Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.108327, 0.282064, 0.101966, 0.29554, 0.139180,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.207746, 0.238438, 0.266279, 0.27239, 0.225743,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.188974, 0.198642, 0.194260, 0.20308, 0.221242,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.666205,-0.305021,-0.520133,-0.38565,-0.029113,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.603468,-0.327671,-0.520133,-0.39009,-0.112416,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.489566,-0.229775,-0.615903,-0.30082,-0.050109,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.405956,-0.148134,-0.515096,-0.20924,-0.125028,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.425009,-0.353401,-0.695303,-0.28148,-0.381316,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.427888,-0.515331,-0.596954,-0.48550,-0.532491,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.051520, 0.357175, 0.394276, 0.04304, 0.481971,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.086719, 0.386846, 0.461848, 0.22316, 0.426741,buy
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.564232, 0.477020, 0.647816, 0.38384, 1.116406,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.005541,-0.283239,-0.169411, 0.09423, 0.112942,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.038799,-0.312179,-0.101756, 0.08247, 0.126131,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.155204,-0.575520, 0.028078,-0.13404,-0.041699,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.424395,-0.449620, 0.008757,-0.37309, 0.048418,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.163554,-0.298825,-0.100642,-0.21086,-0.015696,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.080956,-0.151811,-0.097356, 0.01858, 0.028199,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.173150,-0.204900,-0.204900,-0.05923,-0.170417,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.076398,-0.511526,-0.061098,-0.49334,-0.564757,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.076398,-0.511526,-0.061098,-0.49334,-0.564757,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.074681,-0.536734, 0.043719,-0.49334,-0.634094,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.466858,-0.507135,-0.347095,-0.56071,-0.825722,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.005053,-0.102955,-0.100224,-0.07101, 0.073623,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.011068,-0.038213,-0.045258,-0.04627, 0.095221,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.123183,-0.167666, 0.169780,-0.08101, 0.222312,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.220329,-0.365532, 0.353570, 0.17517, 0.432116,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.246930,-0.415779, 0.303319,-0.00539, 0.332779,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.215099, 0.093571, 0.065901,-0.34121,-0.099782,sell
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.652744,-0.233683,-0.565327,-0.64020,-0.637215,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.437209,-0.359305,-0.672447,-0.62571,-0.630133,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.437209,-0.359305,-0.672447,-0.62571,-0.630133,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.059171,-0.124731, 0.245703, 0.01449,-0.134267,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.153630,-0.146227, 0.012419,-0.00838, 0.204493,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.296367, 0.135673, 0.218065, 0.20943, 0.053182,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.296367, 0.135673, 0.218065, 0.20943, 0.053182,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.247134, 0.313744, 0.552959, 0.60943, 0.292531,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.250693, 0.321145, 0.347357, 0.41317, 0.321881,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.148573, 0.529452, 0.237765, 0.19703, 0.252604,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.087499, 0.380322, 0.362052, 0.17365, 0.232914,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.070827, 0.153810,-0.038715,-0.20204,-0.062107,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.342224, 0.039704,-0.020553, 0.18363,-0.020553,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.030081, 0.863090, 0.370665, 0.02036,-0.162661,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.030081, 0.863090, 0.370665, 0.02036,-0.162661,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.145831, 0.908811, 0.328458, 0.12881, 0.068060,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.582897, 0.646703, 0.638384, 0.64698, 0.113497,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.104575, 0.087630, 0.061240, 0.10817, 0.020994,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.104575, 0.087630, 0.061240, 0.10817, 0.020994,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.104575, 0.087630, 0.061240, 0.10817, 0.020994,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.473437, 0.334027, 0.458954, 0.47409, 0.474087,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.473437, 0.334027, 0.458954, 0.47409, 0.474087,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.380175, 0.184039, 0.210497, 0.21140, 0.360600,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.354673, 0.184039, 0.198080, 0.21140, 0.360600,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.223737, 0.109876, 0.189280, 0.11142, 0.214476,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.006288,-0.140527,-0.125197,-0.21415,-0.004718,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.006288,-0.140527,-0.125197,-0.21415,-0.004718,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.062675,-0.229933,-0.173523,-0.18335,-0.021935,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.043698,-0.222617,-0.135372,-0.18335,-0.021935,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.816790, 0.331294,-0.546977,-0.79168,-0.342451,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.402810, 0.267071, 0.485781, 0.43325, 0.375823,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.402810, 0.267071, 0.485781, 0.43325, 0.375823,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.402810, 0.267071, 0.485781, 0.43325, 0.375823,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.664878, 0.025468, 0.554776, 0.61409, 0.563028,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.055836, 0.157456, 0.234120, 0.11423,-0.200460,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.055836, 0.157456, 0.234120, 0.11423,-0.200460,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.149559,-0.006034,-0.124509, 0.07808,-0.377952,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.149559,-0.006034,-0.124509, 0.07808,-0.377952,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.160306,-0.006034,-0.042659, 0.05487,-0.377952,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.264603,-0.253475,-0.122660,-0.26666,-0.258946,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.480053, 0.178493,-0.100770, 0.80925, 0.751153,buy
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.327990, 0.194459,-0.275800, 0.78450, 0.776784,buy
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.327990, 0.194459,-0.275800, 0.78450, 0.776784,buy
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.046403,-0.207686,-0.192670,-0.20801,-0.195879,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.029626,-0.205539,-0.219929,-0.18713,-0.187131,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.264097,-0.143321,-0.156499,-0.12464,-0.089557,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.074871, 0.069075, 0.097540, 0.05453, 0.095701,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.074871, 0.069075, 0.097540, 0.05453, 0.095701,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.040832, 0.053528, 0.007321, 0.04985, 0.094284,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.228723,-0.158778,-0.092123,-0.21453,-0.110829,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.120003,-0.086106,-0.038157,-0.19063,-0.038157,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.120003,-0.086106,-0.038157,-0.19063,-0.038157,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.170529,-0.010607,-0.058556,-0.27266,-0.058556,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.011916, 0.094800, 0.102933, 0.03721, 0.024758,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.011916, 0.094800, 0.102933, 0.03721, 0.024758,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.074517,-0.081407,-0.302166,-0.29544,-0.394254,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.277871,-0.277871,-0.302166,-0.28476,-0.394254,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.154514,-0.154514,-0.246390,-0.26349,-0.298941,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.016935,-0.142610,-0.051679,-0.19791,-0.422653,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.016935,-0.142610,-0.051679,-0.19791,-0.422653,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.945848, 0.617251, 0.478244, 0.14505, 0.411668,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.945848, 0.790565, 0.514311, 0.14149, 0.449599,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.945848, 0.790565, 0.514311, 0.14149, 0.449599,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.520646,-0.192557,-0.560364,-0.60640,-0.487805,sell
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.476124,-0.170154,-0.483825,-0.57370,-0.487805,sell
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.521240,-0.182853,-0.595219,-0.53004,-0.605465,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.018223,-0.212292,-0.515149,-0.57057,-0.599204,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.469780,-0.456876,-0.750673, 0.33787,-0.277281,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.079118,-0.178061,-0.055253,-0.07350,-0.191549,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.079118,-0.178061,-0.055253,-0.07350,-0.191549,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.329763,-0.309110,-0.054567,-0.25559,-0.215678,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.329763,-0.309110,-0.054567,-0.25559,-0.215678,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.465889,-0.430239,-0.060549,-0.36920,-0.203403,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.453776,-0.515700,-0.091442,-0.49929,-0.133356,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.099874, 0.347149, 0.271232, 0.24203, 0.266998,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.043320, 0.181757, 0.131527, 0.00965, 0.046342,buy
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.125580, 0.000453, 0.105890,-0.13756,-0.084173,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.131286,-0.039802, 0.227548,-0.16003,-0.113173,sell
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.287349,-0.130374,-0.205650,-0.20977,-0.152298,sell
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.287349,-0.130374,-0.205650,-0.20977,-0.152298,sell
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.287349,-0.130374,-0.205650,-0.20977,-0.152298,sell
2010-10-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.196043, 0.540883, 0.439026, 0.57007, 0.533825,buy
