Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,2,3,1,0,2,0,0,1,1,2,0,2,1,1,1, 0.01373664, 0.0185060,-0.0060070, 0.0129938, 0.01368338,sell
2018-12-22,0,3,1,1,0,1,1,2,1,2,1,1,1,2,1,1, 0.01304609, 0.0130461, 0.0130461, 0.0130461, 0.01304609,buy
2018-12-23,2,1,1,1,0,1,0,0,2,0,2,0,1,1,1,1,-0.00940613,-0.0060863,-0.0085838,-0.0082253,-0.00421433,sell
2018-12-24,3,2,1,1,0,1,0,1,2,1,1,1,1,2,2,0, 0.01110369, 0.0091704, 0.0116715, 0.0097145, 0.00682687,buy
2018-12-25,1,4,2,0,0,1,0,2,2,1,1,1,1,3,1,1, 0.00851656, 0.0100731, 0.0093936, 0.0093936, 0.00628876,buy
2018-12-26,2,2,3,0,0,1,1,2,2,1,0,1,2,3,2,1,-0.01662461, 0.0009981,-0.0134780,-0.0152028,-0.01729970,sell
2018-12-27,1,2,0,0,2,1,2,1,3,0,1,0,2,2,1,1,-0.00160433,-0.0019470,-0.0019470, 0.0022885,-0.00429698,sell
2018-12-28,1,0,1,2,3,1,3,0,3,1,0,1,3,1,1,2,-0.00437286,-0.0043729,-0.0055019, 0.0039348,-0.00697174,sell
2018-12-29,0,0,0,0,3,3,2,1,3,0,1,0,2,2,0,2,-0.00520584, 0.0031947,-0.0009971,-0.0009971,-0.00099714,buy
2018-12-30,0,0,2,1,5,2,1,1,3,1,1,1,3,1,1,2, 0.00280492, 0.0031644, 0.0012918, 0.0076575, 0.00064414,buy
2018-12-31,0,1,2,1,4,1,2,0,2,2,1,1,2,2,1,1, 0.00184557, 0.0017626, 0.0017626, 0.0014192, 0.00176265,buy
2019-01-01,0,2,0,0,2,2,1,0,1,1,1,1,1,2,0,2,-0.01006578,-0.0100658,-0.0101623,-0.0116539,-0.01011751,sell
2019-01-02,3,0,1,0,1,3,0,1,0,2,0,1,1,2,2,2,-0.00573399,-0.0057340,-0.0052667,-0.0038564,-0.00574926,sell
2019-01-03,2,1,0,0,3,1,0,1,0,2,1,0,1,2,2,1,-0.00462589,-0.0016655,-0.0034532,-0.0016655,-0.00166553,sell
2019-01-04,3,0,1,0,4,1,0,3,1,3,0,1,1,1,3,2, 0.00604051, 0.0054288, 0.0054288, 0.0095929, 0.00757536,sell
2019-01-05,2,0,1,0,1,3,0,2,1,2,1,1,0,2,2,1,-0.00424825,-0.0038983,-0.0053806,-0.0124137,-0.00538064,sell
2019-01-06,1,0,1,0,1,3,1,1,1,1,2,1,1,2,1,1,-0.00305134,-0.0048420,-0.0006136,-0.0048420,-0.00061364,sell
2019-01-07,1,0,1,0,0,2,3,2,0,2,1,2,0,1,2,1, 0.01820670, 0.0182067, 0.0143205, 0.0150597, 0.00467263,buy
2019-01-08,0,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0,-0.01691406,-0.0098224,-0.0169141,-0.0098224,-0.00803150,sell
2019-01-09,0,0,0,0,3,2,1,3,1,1,0,2,1,2,1,1, 0.00718897, 0.0071890, 0.0066367, 0.0071890, 0.00737868,sell
2019-01-10,0,0,0,0,1,5,0,3,1,0,1,2,1,2,1,1, 0.00848260, 0.0016953, 0.0074520, 0.0061987, 0.00848260,sell
2019-01-11,1,0,0,0,0,4,2,1,2,0,1,0,2,2,1,0,-0.00895942,-0.0091042,-0.0092593,-0.0085805,-0.00971771,buy
2019-01-12,2,0,0,0,1,3,0,0,2,1,0,1,1,1,1,1,-0.01149811,-0.0119471,-0.0104016,-0.0119471,-0.01329651,sell
2019-01-13,2,1,0,0,1,3,0,1,2,0,2,2,2,1,0,0,-0.00240812,-0.0003712,-0.0024081,-0.0020688,-0.00142215,sell
2019-01-14,1,2,1,0,2,2,0,2,1,1,2,1,2,2,1,1,-0.00979200,-0.0097920,-0.0097920,-0.0083374,-0.00979200,buy
2019-01-15,1,0,2,0,2,3,0,0,0,1,2,2,1,1,0,1,-0.01164479,-0.0106939,-0.0106939,-0.0086249,-0.00601325,sell
2019-01-16,3,0,1,1,2,2,1,0,1,1,2,2,1,2,1,0,-0.00180647,-0.0027754,-0.0105741,-0.0036577,-0.00365766,sell
2019-01-17,1,2,0,1,1,2,2,0,0,1,0,2,2,2,2,1,-0.00304880,-0.0094566,-0.0030488,-0.0005605,-0.00304880,sell
2019-01-18,1,2,3,1,0,2,2,1,1,1,1,2,2,3,3,0, 0.00745550, 0.0068548, 0.0074555, 0.0099904, 0.00854979,sell
2019-01-19,1,2,3,0,0,1,1,2,2,1,0,2,1,2,2,1,-0.00917577, 0.0022566,-0.0036215,-0.0091758,-0.00812587,sell
2019-01-20,3,2,2,1,0,1,0,2,2,1,2,2,2,1,2,1, 0.00557310,-0.0008089, 0.0017222, 0.0004644, 0.00080061,sell
2019-01-21,3,4,0,1,0,1,0,1,1,2,2,1,0,2,2,1,-0.00961055,-0.0081740,-0.0096105,-0.0093966,-0.00939660,sell
2019-01-22,5,2,2,0,0,1,2,2,2,3,2,2,1,1,3,1,-0.00003130,-0.0000313, 0.0031553,-0.0002361,-0.00003130,buy
2019-01-23,2,3,2,0,0,2,2,2,2,2,2,2,1,2,3,0, 0.00738182, 0.0074146, 0.0074146, 0.0075554, 0.00776889,sell
2019-01-24,1,2,2,1,0,2,2,3,1,2,3,1,1,2,3,1, 0.00031293, 0.0017096,-0.0022718, 0.0022218, 0.00222181,sell
2019-01-25,1,0,1,1,1,2,2,0,2,1,1,0,1,2,1,0, 0.00857069, 0.0090928, 0.0104881, 0.0090928, 0.00909275,buy
2019-01-26,0,0,0,1,1,4,2,1,1,0,2,1,2,1,0,2, 0.00143889, 0.0056405,-0.0104805,-0.0004096, 0.00021074,buy
2019-01-27,0,0,1,1,2,4,0,1,1,1,1,0,1,3,1,2,-0.00200110,-0.0023075,-0.0023075,-0.0023075,-0.00200110,sell
2019-01-28,0,1,1,0,3,2,1,1,0,1,1,1,2,3,0,2,-0.01394803,-0.0139480,-0.0139480,-0.0140334,-0.01394803,sell
2019-01-29,1,1,1,0,2,2,1,0,1,1,0,1,2,2,1,2,-0.00576216,-0.0057622,-0.0133781,-0.0063695,-0.00576216,sell
2019-01-30,0,2,0,0,0,3,1,0,0,0,1,1,1,3,1,1,-0.00171590,-0.0012135,-0.0018220,-0.0020310,-0.00043386,sell
2019-01-31,2,0,0,0,1,4,0,1,0,2,1,1,1,3,1,2, 0.00182204, 0.0014854, 0.0000896, 0.0018220, 0.00148537,buy
2019-02-01,2,0,0,0,2,3,0,2,1,3,0,0,0,3,2,1, 0.00099352,-0.0010726,-0.0010968,-0.0020955,-0.00109679,sell
2019-02-02,1,0,0,0,2,3,1,2,1,2,2,1,1,2,1,0, 0.00050529,-0.0036013, 0.0005053,-0.0012175, 0.00478325,sell
2019-02-03,1,0,0,0,1,2,3,3,1,2,2,1,1,1,2,1, 0.00523128, 0.0058882, 0.0053111, 0.0052313,-0.00223041,buy
2019-02-04,1,0,0,0,1,3,2,1,0,2,2,0,1,2,1,1, 0.00447876, 0.0045947, 0.0044788, 0.0059436, 0.00447876,sell
2019-02-05,0,0,0,0,4,2,4,1,1,2,2,1,2,2,1,1, 0.00233978, 0.0020796, 0.0009627, 0.0012482, 0.00097154,buy
2019-02-06,0,0,0,0,3,3,3,1,2,1,0,2,2,1,1,1, 0.00733003, 0.0074890, 0.0083402, 0.0074890, 0.00711912,sell
2019-02-07,0,0,0,0,3,3,2,1,1,0,1,2,2,2,1,0,-0.00027680, 0.0003580,-0.0002768, 0.0003580, 0.00035799,buy
2019-02-08,1,0,0,0,3,2,3,1,2,1,0,2,1,2,2,1, 0.00778499, 0.0064624, 0.0066752, 0.0057209, 0.00807067,sell
2019-02-09,1,0,0,0,2,2,2,1,2,1,0,1,0,2,1,1, 0.00682205, 0.0068221, 0.0083628, 0.0068221, 0.00425882,sell
2019-02-10,1,1,0,0,2,1,2,1,1,2,1,1,1,2,2,0, 0.00941685, 0.0094168, 0.0120473, 0.0036342, 0.00906152,buy
2019-02-11,1,1,1,0,2,1,1,0,1,2,1,1,0,1,2,1,-0.00556644,-0.0055341,-0.0031116,-0.0024988,-0.00553413,sell
2019-02-12,1,1,1,0,0,2,0,2,1,1,1,0,1,2,0,1, 0.01454494, 0.0138830, 0.0098116, 0.0145449, 0.01495131,buy
2019-02-13,0,2,0,1,2,2,1,2,2,1,0,1,2,2,1,1, 0.01027584, 0.0101698, 0.0100772, 0.0105116, 0.00915607,buy
2019-02-14,0,1,2,1,0,4,0,1,1,0,1,1,3,1,1,1,-0.00139347, 0.0016739, 0.0006698,-0.0010315, 0.00240625,buy
2019-02-15,1,0,2,1,0,2,2,2,2,1,1,1,2,2,1,0,-0.00230951,-0.0031433,-0.0030488, 0.0013348,-0.00761933,buy
2019-02-16,0,2,2,1,0,1,0,0,2,0,1,0,0,2,0,1, 0.00817719, 0.0064731, 0.0081772, 0.0071477, 0.00751787,sell
2019-02-17,1,2,2,1,0,1,0,2,1,1,2,1,1,1,2,0, 0.00358622, 0.0030179, 0.0039249, 0.0035862, 0.00358622,sell
2019-02-18,2,2,1,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.00628130, 0.0093326, 0.0063739, 0.0113118, 0.00338481,buy
2019-02-19,3,2,2,1,0,1,1,0,0,1,1,1,2,1,2,2, 0.01236681, 0.0136410, 0.0087094, 0.0136410, 0.01364104,buy
2019-02-20,2,3,0,0,1,1,1,2,1,0,2,2,2,0,1,2, 0.00870369, 0.0088594, 0.0086364, 0.0072825, 0.00885489,buy
2019-02-21,2,1,3,1,1,1,1,2,0,1,3,3,2,1,1,2,-0.00304602,-0.0049078,-0.0026831,-0.0031066,-0.00281689,sell
2019-02-22,0,1,1,0,1,2,4,1,2,0,3,2,2,1,0,1, 0.00890707, 0.0088218, 0.0089071, 0.0053738, 0.00943559,buy
2019-02-23,1,1,1,1,1,3,3,3,2,1,3,1,3,2,1,2, 0.00513584, 0.0049998, 0.0072829, 0.0056751, 0.00567508,sell
2019-02-24,1,1,0,1,1,3,2,1,2,1,2,2,2,1,0,1, 0.00627196, 0.0070373, 0.0075014, 0.0055011, 0.00652842,sell
2019-02-25,1,0,1,0,1,2,4,0,1,1,1,1,2,0,1,2, 0.00114669, 0.0027632, 0.0027632, 0.0088963, 0.00276322,buy
2019-02-26,1,1,2,0,0,3,1,1,2,1,0,1,1,1,2,2,-0.00946117,-0.0049372,-0.0035787,-0.0050066,-0.00477890,sell
2019-02-27,0,2,0,0,2,0,1,1,0,0,1,1,1,0,2,2,-0.00787426,-0.0119186,-0.0075388,-0.0006434,-0.00851388,sell
2019-02-28,2,0,0,0,3,0,3,2,1,2,0,1,0,1,3,2, 0.00290131, 0.0029013, 0.0029013, 0.0032081, 0.00320809,buy
2019-03-01,1,0,0,0,3,0,3,1,1,1,1,1,0,1,2,1, 0.00454906, 0.0062716, 0.0062716, 0.0062716, 0.00625488,sell
2019-03-02,0,0,0,0,2,2,3,2,1,3,1,0,1,1,3,2, 0.00103696, 0.0008576, 0.0008576, 0.0008266, 0.00024866,buy
2019-03-03,0,0,0,0,2,1,3,2,1,3,1,1,0,1,2,1,-0.00039040, 0.0000575, 0.0000575, 0.0000575,-0.00003582,buy
2019-03-04,0,0,0,0,3,1,2,0,0,3,1,0,1,1,1,0,-0.00902030,-0.0086078,-0.0086679,-0.0078135,-0.00902030,sell
2019-03-05,0,0,0,0,3,2,1,0,0,2,0,1,1,0,2,1, 0.00588915, 0.0058892, 0.0141392, 0.0050602, 0.00506016,buy
2019-03-06,0,0,0,0,1,5,1,1,1,1,1,2,1,1,2,1, 0.00567777,-0.0035666, 0.0028955, 0.0032956, 0.00567777,sell
2019-03-07,0,0,0,0,2,4,1,1,0,2,2,2,1,0,2,1, 0.00460054, 0.0041866, 0.0041789, 0.0042059, 0.00464812,sell
2019-03-08,1,0,0,0,3,2,1,0,1,2,1,2,0,0,2,1, 0.00148181, 0.0019543, 0.0013417, 0.0014818, 0.00148181,buy
2019-03-09,1,1,0,0,3,2,1,1,2,0,2,2,1,1,1,0,-0.00423338,-0.0043317,-0.0026792,-0.0042334,-0.00975846,sell
2019-03-10,0,2,0,0,2,2,1,0,2,1,1,0,0,1,2,1, 0.00146345, 0.0014634, 0.0014634, 0.0078111, 0.00040820,buy
2019-03-11,1,1,1,0,0,2,2,1,2,1,1,1,1,1,0,2,-0.00584737,-0.0126506,-0.0033473,-0.0048257,-0.00255476,sell
2019-03-12,1,0,1,0,1,1,3,0,1,1,1,0,1,1,1,1, 0.00567437, 0.0056744, 0.0056744, 0.0056744, 0.00567437,sell
2019-03-13,1,1,0,1,1,2,1,0,2,1,0,1,1,0,1,1, 0.01236615, 0.0106812, 0.0106427, 0.0108891, 0.01064267,buy
2019-03-14,0,1,1,1,1,1,2,3,0,2,2,1,2,2,1,1, 0.00618580, 0.0066100, 0.0061858, 0.0057215, 0.00618580,sell
2019-03-15,0,1,1,0,0,2,2,2,1,2,1,1,1,1,1,1,-0.00122437,-0.0018471, 0.0009200,-0.0023080,-0.00206865,buy
2019-03-16,1,1,2,1,0,1,3,2,1,1,2,2,2,2,1,1,-0.00832434,-0.0123506,-0.0082972,-0.0083243,-0.00694617,sell
2019-03-17,2,3,0,0,0,1,2,3,2,2,2,2,1,1,1,0, 0.00341465, 0.0016379, 0.0016379, 0.0016379, 0.00167590,buy
2019-03-18,2,2,2,1,1,0,2,2,1,1,1,3,2,2,0,2,-0.00142202,-0.0048336, 0.0005181,-0.0007344,-0.00425165,sell
2019-03-19,1,1,2,0,2,0,2,2,1,1,1,2,2,1,1,1,-0.00676958,-0.0063224,-0.0063224,-0.0068159,-0.00632244,sell
2019-03-20,2,1,1,1,1,0,1,3,1,0,2,2,2,1,1,1,-0.00755547,-0.0082170,-0.0095260,-0.0071819,-0.00960650,buy
2019-03-21,0,2,1,2,1,0,2,1,1,1,1,2,1,1,1,1,-0.00046645,-0.0001318,-0.0011343, 0.0000480, 0.00068595,sell
2019-03-22,1,0,1,0,1,2,3,2,2,0,2,2,2,0,1,1, 0.00198907, 0.0024684, 0.0024684,-0.0026220, 0.00165302,buy
2019-03-23,0,0,2,1,1,3,1,1,2,1,2,1,0,1,2,0,-0.00412667, 0.0004811, 0.0004811, 0.0006520,-0.00405027,buy
2019-03-24,0,2,0,1,2,1,1,2,1,1,1,2,1,1,1,1, 0.00139314, 0.0012913,-0.0006294, 0.0006961, 0.00080071,buy
2019-03-25,2,0,1,1,0,2,1,2,0,1,0,2,1,1,3,1, 0.00398537, 0.0039918, 0.0062732, 0.0049780, 0.00571170,sell
2019-03-26,0,1,0,0,2,2,1,0,1,1,1,0,2,0,3,0, 0.00470704,-0.0041245,-0.0041245,-0.0009238,-0.00587256,sell
2019-03-27,1,0,1,0,2,1,2,1,0,2,1,1,1,0,3,1, 0.00571878, 0.0084329, 0.0088118, 0.0085605, 0.00856051,sell
2019-03-28,0,1,0,0,2,2,1,1,1,1,0,1,0,1,2,1, 0.00731621, 0.0070374, 0.0070374, 0.0070374, 0.00010475,buy
2019-03-29,1,0,0,0,2,3,1,0,1,1,1,1,1,0,2,1, 0.00655240, 0.0055763, 0.0079533, 0.0016248, 0.00355542,buy
2019-03-30,1,0,0,0,2,3,2,1,1,2,1,1,0,1,2,1, 0.00713465, 0.0076420, 0.0106120, 0.0091009, 0.00490764,buy
2019-03-31,0,0,0,0,1,4,3,0,1,1,2,0,2,1,1,0, 0.00622162, 0.0053596, 0.0053596, 0.0062516, 0.00556474,sell
2019-04-01,0,0,0,0,2,3,2,1,0,1,1,1,2,1,2,0, 0.00683353, 0.0092498, 0.0095087, 0.0093818, 0.00643519,sell
2019-04-02,0,0,0,0,1,4,0,1,1,0,0,0,2,1,2,1, 0.00926686, 0.0086528, 0.0092669, 0.0065969, 0.00893792,buy
2019-04-03,0,0,0,0,0,3,1,1,0,0,1,0,2,0,2,0, 0.01311410,-0.0013318, 0.0123362,-0.0013318, 0.01233624,buy
2019-04-04,0,0,0,0,2,2,1,0,0,1,0,1,1,0,2,1, 0.01111117, 0.0111112, 0.0157707, 0.0110044, 0.01115227,buy
2019-04-05,2,0,0,0,1,2,0,1,1,0,1,1,1,1,1,1,-0.01426446,-0.0128209,-0.0119366,-0.0128209,-0.01269433,sell
2019-04-06,1,1,0,0,2,1,0,2,2,1,1,1,1,0,1,1, 0.00511081, 0.0046314, 0.0042468, 0.0022704, 0.00463138,sell
2019-04-07,0,1,1,0,2,1,1,1,2,1,1,1,0,1,0,1, 0.00616249, 0.0061625, 0.0066480, 0.0054778, 0.00616249,sell
2019-04-08,1,0,1,0,2,2,2,1,1,2,1,0,2,1,2,0, 0.01435687, 0.0149013, 0.0143569, 0.0208041, 0.01435687,buy
2019-04-09,0,1,0,1,1,2,2,1,2,1,0,1,2,1,2,0, 0.00617186, 0.0065196, 0.0062801, 0.0067700, 0.00550996,sell
2019-04-10,0,0,1,2,0,2,2,2,1,0,2,0,2,1,2,1,-0.00717386,-0.0068207,-0.0076354,-0.0076354,-0.00728228,sell
2019-04-11,0,0,0,0,1,1,2,2,0,1,1,1,1,0,2,0,-0.00632645,-0.0063265,-0.0075938,-0.0085667,-0.00785447,sell
2019-04-12,1,0,2,1,0,1,1,2,1,0,2,1,2,1,0,1,-0.02059957,-0.0205996,-0.0203576,-0.0205996,-0.02021647,sell
2019-04-13,1,3,1,0,1,0,2,2,1,1,3,1,1,1,1,1, 0.00224257, 0.0036231, 0.0005321, 0.0023115, 0.00371553,buy
2019-04-14,3,2,2,0,1,0,2,2,1,1,4,1,2,2,0,1,-0.00471901,-0.0046469,-0.0046469,-0.0045717,-0.00464376,sell
2019-04-15,3,1,3,0,1,0,1,1,0,1,2,0,3,2,1,1,-0.00178865, 0.0062130,-0.0039046, 0.0076971, 0.00729174,sell
2019-04-16,1,3,0,0,1,0,1,4,1,0,2,1,3,2,1,0,-0.00729098,-0.0064346,-0.0084114,-0.0054083,-0.00405412,sell
2019-04-17,1,0,2,2,2,0,0,2,0,1,2,0,1,2,2,1,-0.00273914,-0.0029909,-0.0029909,-0.0025149, 0.00174565,sell
2019-04-18,1,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0, 0.01384414, 0.0131708, 0.0163371, 0.0126677, 0.01054522,buy
2019-04-19,0,1,2,2,2,1,1,1,1,2,1,1,1,2,2,1, 0.00343796, 0.0122622, 0.0063589, 0.0122622, 0.00643417,buy
2019-04-20,0,2,1,0,3,1,0,0,1,2,1,1,0,1,1,1, 0.00536875, 0.0053687, 0.0053687, 0.0053687, 0.00536875,sell
2019-04-21,2,0,2,0,3,0,1,0,0,2,1,0,1,2,2,1,-0.00513120,-0.0043794,-0.0016350,-0.0043794,-0.00476246,sell
2019-04-22,1,2,0,1,2,1,0,0,1,2,0,1,1,2,2,0,-0.00324633,-0.0033355,-0.0033355,-0.0051009,-0.00333547,sell
2019-04-23,0,2,0,0,3,0,0,0,0,1,1,0,1,2,2,0,-0.00061826, 0.0174951, 0.0089722, 0.0107432, 0.01074316,sell
2019-04-24,2,0,0,0,3,0,0,2,1,2,0,0,0,2,2,1, 0.00541578, 0.0002752, 0.0012901,-0.0005254,-0.00029194,buy
2019-04-25,1,0,1,0,3,0,0,0,2,1,1,1,1,1,0,0,-0.00888643, 0.0009467,-0.0082645,-0.0088864,-0.00905296,buy
2019-04-26,1,1,0,0,2,1,2,2,2,1,1,1,0,2,1,1, 0.00267856, 0.0026786, 0.0147367, 0.0026786,-0.00195621,buy
2019-04-27,2,0,0,0,1,2,2,1,2,1,1,1,0,2,0,1,-0.00124389,-0.0012439, 0.0006749,-0.0012439,-0.00124389,buy
2019-04-28,2,0,0,0,2,2,1,0,1,1,1,1,1,1,0,1,-0.00939001,-0.0093900,-0.0097608,-0.0093900,-0.00619737,sell
2019-04-29,1,0,0,0,3,1,3,1,2,1,0,1,1,2,1,1, 0.00511505, 0.0049711, 0.0082816, 0.0051150, 0.00839996,sell
2019-04-30,1,0,0,0,2,2,2,3,2,0,1,2,1,2,1,1,-0.00560302,-0.0048285,-0.0014106,-0.0045873,-0.00482850,sell
2019-05-01,1,0,0,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.00077044, 0.0028383,-0.0007043, 0.0003053,-0.00097302,buy
2019-05-02,3,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1, 0.00640574, 0.0064057, 0.0043064, 0.0064057, 0.00640574,sell
2019-05-03,2,1,0,0,0,0,2,2,1,0,2,2,2,0,1,0, 0.01142044, 0.0114204, 0.0114204, 0.0114204, 0.01043920,buy
2019-05-04,1,2,1,0,1,1,0,1,2,1,2,1,1,1,1,0, 0.00476495, 0.0014675, 0.0032981, 0.0047649, 0.00476495,sell
2019-05-05,1,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,-0.01155997,-0.0076718,-0.0076718,-0.0085999,-0.00614015,sell
2019-05-06,0,2,0,1,1,1,1,0,2,1,0,0,1,0,1,1, 0.00653405, 0.0018408, 0.0018408,-0.0000891, 0.00184079,sell
2019-05-07,0,0,1,2,1,1,1,0,1,0,1,1,1,1,2,1,-0.00061257, 0.0005809,-0.0011743, 0.0033438, 0.00025200,sell
2019-05-08,1,0,1,1,1,1,1,2,0,2,2,1,2,1,2,0,-0.00924723,-0.0090809,-0.0091509,-0.0136995,-0.00747545,sell
2019-05-09,1,0,2,1,1,0,1,2,1,1,2,0,2,1,1,1,-0.01783699,-0.0230602,-0.0178370,-0.0178370,-0.02222251,sell
2019-05-10,2,3,1,1,2,0,0,3,2,2,3,1,2,0,1,1,-0.00716090,-0.0080943,-0.0080943,-0.0086536,-0.00716090,sell
2019-05-11,3,4,1,0,0,1,1,2,3,2,3,2,1,1,0,0, 0.00192769,-0.0005019,-0.0010753,-0.0005019,-0.00050192,buy
2019-05-12,3,2,3,0,0,1,2,1,2,2,1,3,1,1,1,1, 0.00927394, 0.0092739, 0.0104417, 0.0092739, 0.01044173,buy
2019-05-13,1,4,2,0,0,1,1,1,3,1,0,2,1,0,2,1, 0.00607613, 0.0062028, 0.0062028, 0.0062028, 0.01151866,sell
2019-05-14,2,1,2,0,0,1,1,2,0,0,1,3,1,1,2,1, 0.00385850, 0.0044383, 0.0128601, 0.0120445, 0.01286010,buy
2019-05-15,0,1,1,1,0,2,2,0,1,2,0,2,0,1,1,0, 0.01897731, 0.0146619, 0.0145634, 0.0145634, 0.01456338,buy
2019-05-16,1,0,1,1,0,2,2,1,1,1,1,2,1,1,1,1, 0.01457447, 0.0145745, 0.0147991, 0.0145745, 0.00896725,buy
2019-05-17,2,1,2,2,2,2,1,0,1,3,2,3,1,0,2,1, 0.00116378,-0.0007512, 0.0011638,-0.0001210, 0.00116378,buy
2019-05-18,1,2,1,1,2,0,2,0,0,2,2,2,2,1,1,0,-0.00619426,-0.0011604,-0.0011604,-0.0011604, 0.00117983,sell
2019-05-19,2,1,3,1,1,1,0,0,1,2,1,1,2,2,2,1, 0.01179190, 0.0115682, 0.0068358, 0.0115682, 0.01251469,buy
2019-05-20,0,3,0,0,2,0,0,0,0,1,2,0,1,1,2,1,-0.00047310, 0.0174696, 0.0176633, 0.0178856, 0.01788562,sell
2019-05-21,2,1,2,1,2,0,0,1,2,2,1,1,0,2,1,1, 0.00199688,-0.0097056,-0.0076388, 0.0020520, 0.00205204,sell
2019-05-22,1,2,1,0,4,0,1,0,2,1,2,1,0,2,1,1,-0.00419789,-0.0041979,-0.0041979,-0.0040570,-0.00419789,sell
2019-05-23,1,0,1,0,3,1,1,1,2,1,1,1,1,2,2,0,-0.00436360,-0.0031627, 0.0048497,-0.0069992,-0.00401254,buy
2019-05-24,1,1,1,1,2,1,3,2,2,2,1,2,1,1,2,1,-0.00055902,-0.0005590,-0.0023653,-0.0031344,-0.00187886,sell
2019-05-25,0,2,0,1,1,1,1,0,1,1,1,1,2,0,0,0,-0.00167746, 0.0036132,-0.0021573, 0.0036132, 0.00476688,sell
2019-05-26,1,0,0,1,1,1,1,2,2,1,0,1,1,1,1,0,-0.00147461,-0.0014712,-0.0048418,-0.0012776,-0.00401477,sell
2019-05-27,1,0,0,0,1,2,1,2,1,0,1,1,1,0,1,2,-0.00237606, 0.0031546, 0.0031546, 0.0027680, 0.00655814,sell
2019-05-28,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,2, 0.00202978, 0.0103340, 0.0103340, 0.0072125, 0.00898985,buy
2019-05-29,1,0,0,0,2,2,1,1,1,1,0,1,0,1,2,2, 0.00581872, 0.0058187, 0.0058187, 0.0058187, 0.00168989,buy
2019-05-30,1,1,1,1,2,3,0,1,1,1,3,0,1,1,1,2,-0.00676246,-0.0031618,-0.0035953,-0.0079426,-0.00202983,sell
2019-05-31,0,1,3,1,3,2,1,0,1,2,3,1,1,1,2,1, 0.00343478, 0.0070230, 0.0034037, 0.0034037, 0.00699192,sell
2019-06-01,2,0,3,1,1,2,1,0,0,2,3,1,3,1,0,1,-0.01024644,-0.0091268,-0.0121275,-0.0091268,-0.00912677,sell
2019-06-02,2,1,2,1,1,2,1,0,1,2,1,1,4,0,1,0, 0.00314102, 0.0107014,-0.0012790, 0.0107014, 0.01070143,buy
2019-06-03,1,1,0,2,1,1,1,0,1,1,1,1,2,1,1,0,-0.00117689,-0.0002104,-0.0002869,-0.0011769,-0.00113148,buy
2019-06-04,1,0,2,1,1,1,1,1,1,1,1,0,2,0,2,1,-0.02222757,-0.0221701,-0.0222276,-0.0222276,-0.02200630,sell
2019-06-05,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.01394399,-0.0139440,-0.0122486,-0.0139440,-0.01268059,sell
2019-06-06,0,1,2,1,0,2,2,1,2,1,1,1,1,1,1,1,-0.00497011,-0.0046674,-0.0039170,-0.0039170,-0.00548364,sell
2019-06-07,2,1,1,0,1,2,2,2,2,2,1,2,0,2,2,0, 0.00346254, 0.0002136, 0.0002136,-0.0000634,-0.00061102,buy
2019-06-08,1,1,2,0,0,2,2,2,1,2,1,2,1,1,1,1, 0.00157999, 0.0021226, 0.0012644, 0.0036096, 0.00190847,buy
2019-06-09,1,1,1,0,0,2,1,3,1,2,0,3,1,0,1,1, 0.00109275, 0.0010927,-0.0022339,-0.0010682,-0.00190963,sell
2019-06-10,1,1,0,0,0,1,1,2,0,0,1,2,1,1,1,0, 0.00728983, 0.0072898, 0.0036946,-0.0006173, 0.00369456,sell
2019-06-11,1,0,1,2,1,1,1,0,2,1,0,1,0,0,2,1, 0.00652909, 0.0089588, 0.0095219, 0.0081608, 0.00842990,sell
2019-06-12,1,1,0,1,1,2,2,2,2,1,1,2,1,1,1,1, 0.00118908, 0.0012208,-0.0011006, 0.0018054, 0.00157296,sell
2019-06-13,0,2,2,2,2,2,1,0,2,2,1,1,1,1,2,1,-0.00431556, 0.0028962, 0.0028962, 0.0028962, 0.00286323,buy
2019-06-14,1,2,1,0,2,0,2,0,0,2,1,1,2,1,1,0,-0.01010723,-0.0030314, 0.0059361,-0.0030314, 0.00644808,sell
2019-06-15,1,3,3,1,1,1,1,0,2,2,1,2,2,1,2,1, 0.00133491, 0.0019953, 0.0019953, 0.0019953, 0.00215053,buy
2019-06-16,0,3,2,1,1,1,0,0,1,0,2,2,3,0,1,1, 0.00148390, 0.0018425, 0.0024638, 0.0028189, 0.00307273,buy
2019-06-17,1,2,2,2,2,0,0,0,2,0,1,2,2,1,2,0,-0.00174923,-0.0013470, 0.0017048,-0.0013470,-0.00134695,buy
2019-06-18,1,0,1,1,1,1,0,1,2,1,0,1,1,0,1,1, 0.00901015, 0.0106884, 0.0130400, 0.0093756, 0.01976480,buy
