Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,-0.00429133,-0.0128669,-0.00653966,-0.00861999,-0.00494404,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none, 0.00203621,-0.0107864,-0.00270715,-0.00532878, 0.00172873,buy
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.01196532,-0.0119035,-0.01023326,-0.01139494,-0.01159578,sell
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.01236813,-0.0124945,-0.01110898,-0.01249446,-0.01162787,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.01034798,-0.0100886,-0.01049864,-0.01008859,-0.01175505,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.00921321,-0.0089538,-0.00991997,-0.00895382,-0.01115327,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.01003150,-0.0113054,-0.00991997,-0.01135183,-0.00971656,sell
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.01148761,-0.0115955,-0.01021003,-0.01176131,-0.01109863,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.01071070,-0.0119846,-0.01059916,-0.01198464,-0.00971656,sell
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.01348411,-0.0136563,-0.00068903,-0.01374770,-0.01376688,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.00497995,-0.0050115,-0.00071930,-0.00510295,-0.00486163,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.01134612,-0.0113867,-0.01035031,-0.01150931,-0.01093251,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.01191514,-0.0096161,-0.01072081,-0.00973865,-0.00851327,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,-0.00259664,-0.0035104,-0.01045202,-0.00428594,-0.01430198,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.00200128,-0.0069403,-0.01017109,-0.00674317,-0.01095908,sell
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.00814700,-0.0069457,-0.00959649,-0.00788696,-0.00676635,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150, 0.00805031, 0.0041327,-0.00058327, 0.00063370, 0.00598227,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.00786513, 0.0058352, 0.00591366, 0.00594410, 0.00972970,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none, 0.00829267, 0.0059209, 0.00425122, 0.00435058, 0.00826746,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180, 0.00244571, 0.0022505, 0.00472367, 0.00469617, 0.00793021,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.00237340, 0.0030305, 0.00239762, 0.00539820, 0.00848988,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,-0.00549951,-0.0032629,-0.00178096, 0.00480327, 0.00936636,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,-0.00658493,-0.0044104, 0.00163549, 0.00421431, 0.00721951,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,-0.00307043,-0.0030026, 0.00006626, 0.00010047, 0.00391958,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.00806998,-0.0078235,-0.00450400,-0.00433383, 0.00349109,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,-0.00624338,-0.0064158,-0.00369575,-0.00263972, 0.00637639,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.00709161,-0.0081207,-0.00594348,-0.00551656, 0.00062820,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.01008190,-0.0095708,-0.00872178,-0.00872178,-0.00635889,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,-0.00818977,-0.0086184,-0.00806911,-0.00806911,-0.00756241,sell
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.00724193,-0.0081644,-0.00752042,-0.00752042,-0.00656685,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.00608573,-0.0065656,-0.00414232,-0.00414232,-0.00656565,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,-0.00648388,-0.0062368,-0.00129048,-0.00129048,-0.00598851,sell
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,-0.00262158,-0.0052689,-0.00055859,-0.00055859,-0.00515042,sell
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.00059891, 0.0026585, 0.00055634, 0.00059891, 0.00069099,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0, 0.00029841, 0.0004345, 0.00117742, 0.00043446, 0.00056983,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.00187410,-0.0023579,-0.00157558,-0.00207940,-0.00179716,sell
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,-0.00737839,-0.0077879,-0.00773225,-0.00701452,-0.00606591,sell
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.00713897,-0.0082906,-0.00832387,-0.00795090,-0.00823704,sell
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,-0.00768008,-0.0078397,-0.00876502,-0.00782580,-0.00784721,sell
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.00813996, 0.0002734,-0.00855185, 0.00006665, 0.00190251,buy
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,-0.00854504,-0.0085450,-0.00865290,-0.00876939,-0.00934951,sell
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.00012873,-0.0093951,-0.00034904,-0.00103493,-0.00007413,buy
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.00582618,-0.0086686,-0.00610647,-0.00514465,-0.00363103,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.00709282,-0.0049882,-0.00608570,-0.00483756,-0.00283580,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,-0.00821444,-0.0080091,-0.00899256,-0.00868327,-0.00739933,sell
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,-0.00688612,-0.0067237,-0.00659554,-0.00778803,-0.00720610,sell
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.00653261,-0.0058577,-0.00721348,-0.00729983,-0.00717556,sell
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,-0.00871253,-0.0073247,-0.00942631,-0.00847370,-0.00657880,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.00490615,-0.0048634,-0.00428382,-0.00035903,-0.00427067,sell
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.00557142,-0.0086014,-0.00889920,-0.00685912,-0.00782723,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.00640243,-0.0065481,-0.00658207,-0.00893327,-0.00548992,sell
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.00899029,-0.0081103,-0.00883605,-0.01308137,-0.00845078,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.00322251,-0.0031835,-0.00322251,-0.01294873,-0.00319801,sell
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.00106209,-0.0003393,-0.00107019,-0.00755619,-0.00018282,buy
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,-0.01033724,-0.0103406,-0.01094202,-0.00878033,-0.00838962,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,-0.00022623,-0.0025124,-0.00055706,-0.00022623,-0.00015740,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.00332291,-0.0028981,-0.00350760,-0.00344910,-0.00252201,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,-0.00743578,-0.0048591,-0.00498926,-0.00520103,-0.00202700,sell
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.00765717, 0.0032485, 0.00328322, 0.00262658, 0.00384231,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,-0.00889261,-0.0029036,-0.00330457,-0.00432729,-0.00015460,sell
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.00293603, 0.0017466, 0.00335229, 0.00489087, 0.00421298,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,-0.00128620, 0.0003338,-0.00315513,-0.00119716, 0.00111833,sell
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.00034035, 0.0003385,-0.00048618, 0.00138457, 0.00242325,buy
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01084313,-0.0107221,-0.01093034,-0.01047083,-0.01049444,sell
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.00960458,-0.0097106,-0.01044050,-0.01071904,-0.00935206,sell
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.00755864,-0.0075052,-0.00756497,-0.00788937,-0.00290356,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.00911081,-0.0044426,-0.00911081,-0.00594029, 0.00372744,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,-0.01107939,-0.0074084,-0.01021829,-0.00731689,-0.00229618,sell
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.00521541, 0.0010219, 0.00521541, 0.00546020, 0.00457659,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.00238902,-0.0021314, 0.00194252, 0.00207306, 0.00357581,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.00136107,-0.0055695, 0.00105057, 0.00231525, 0.00317066,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.00498995,-0.0097419,-0.00532397,-0.00302369,-0.00304528,sell
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.00696452,-0.0077141,-0.00579099,-0.00637748,-0.00699586,sell
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,-0.00296575,-0.0068374,-0.00449311,-0.00558836,-0.00536200,sell
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00028093,-0.0002809,-0.00026510, 0.00025113, 0.00025145,sell
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,-0.00437735,-0.0034529,-0.00396279,-0.00372543,-0.00412006,sell
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,-0.00492643,-0.0038236,-0.00413654,-0.00438707,-0.00491978,sell
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,-0.00044254,-0.0004425,-0.00033045,-0.00047697, 0.00065680,buy
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.00204481, 0.0006127,-0.00542072,-0.00577802, 0.00115479,buy
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,-0.00248716,-0.0033823,-0.00652955,-0.00656833,-0.00340832,sell
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,-0.00044797,-0.0031503,-0.00379188,-0.00401864,-0.00315026,sell
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.00092002,-0.0045861,-0.00241627,-0.00509574,-0.00471945,sell
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00173472,-0.0020560, 0.00038146,-0.00092826,-0.00172408,sell
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,-0.00229522,-0.0020456, 0.00145287,-0.00210918,-0.00210918,buy
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,-0.00523800,-0.0039643, 0.00466446,-0.00466486,-0.00339983,sell
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.00626117, 0.0012675, 0.00425832, 0.00130433, 0.00328175,buy
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,-0.00630839,-0.0018735, 0.00330921,-0.00281480,-0.00057167,sell
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,-0.00627754,-0.0054221,-0.00093910,-0.00562282,-0.00052438,sell
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.00688940,-0.0065965,-0.00114239,-0.00700075,-0.00221390,sell
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,-0.00135012,-0.0004126,-0.00266296,-0.00077698, 0.00216748,sell
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.00027431, 0.0015101, 0.00050202,-0.00060866, 0.00362916,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.00040049, 0.0005254,-0.00268448,-0.00376823, 0.00092072,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.00796536,-0.0083603,-0.00949198,-0.00859060,-0.00667703,sell
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.01030223,-0.0014876,-0.01022915,-0.00125124, 0.00115738,buy
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.00940469,-0.0006631,-0.00940469,-0.00554161,-0.00264091,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.00882659,-0.0101839,-0.00985139,-0.00782043,-0.00779540,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.00656056,-0.0091731,-0.00842588,-0.00664145,-0.00825106,sell
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.00798595,-0.0091729,-0.00980751,-0.00437628,-0.00725316,sell
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.00666000,-0.0076040,-0.00908837,-0.00083278,-0.00167257,sell
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.00671619,-0.0078976,-0.00868416,-0.00465618,-0.00499515,sell
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.00290237,-0.0074455,-0.00716164,-0.00625713,-0.00916030,sell
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.00246674,-0.0030700,-0.00380061,-0.00250920,-0.00968138,buy
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.00810724,-0.0083324,-0.00866466,-0.00626774,-0.00953073,sell
