Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none, 0.36444, 0.42458,-0.168617,-0.0121621,-0.14479,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,none, 0.36444, 0.42458,-0.168617,-0.0121621,-0.14479,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.55887, 0.72769, 0.499867, 0.4960262, 0.49987,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a180, 0.55887, 0.74819, 0.520361, 0.5165202, 0.52036,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a180,-0.12897,-0.34090, 0.483803, 0.4689420, 0.10185,buy
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.34339,-0.26536,-0.386026,-0.4191927,-0.31553,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.34339,-0.26536,-0.386026,-0.4191927,-0.31553,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,none, 0.16557, 0.06699,-0.073467, 0.1061641, 0.09882,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.17491,-0.27036,-0.394452, 0.1552021,-0.22748,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.27634, 0.08811,-0.571875,-0.3150423,-0.35991,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.06359,-0.71545,-0.649773,-0.6634855, 0.07973,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.06359,-0.71545,-0.649773,-0.6634855, 0.07973,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.06359,-0.71545,-0.649773,-0.6634855, 0.07973,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.06359,-0.71545,-0.649773,-0.6634855, 0.07973,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.06359,-0.71545,-0.649773,-0.6634855, 0.07973,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.74007,-0.56532,-0.658033,-0.6397521,-0.74045,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.74007,-0.56532,-0.658033,-0.6397521,-0.74045,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.74007,-0.56532,-0.658033,-0.6397521,-0.74045,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,none,-0.35488, 0.25687,-0.477586, 0.4629395,-0.23554,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2010-09-02,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.22479, 0.41500, 0.358023,-0.0798712,-0.03368,buy
2010-09-03,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.22479, 0.41500, 0.358023,-0.0798712,-0.03368,buy
2010-09-04,a45,none,none,none,none,a45,none,none,a120,none,none,none, 0.22479, 0.35810, 0.369228,-0.0327672,-0.03368,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a150, 0.11431,-0.16901,-0.275153,-0.1581917,-0.45604,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.11431,-0.25082,-0.183607,-0.1536806,-0.31599,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.11431,-0.25082,-0.183607,-0.1536806,-0.31599,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a150,-0.69520,-0.43309, 0.121833,-0.3560011, 0.13880,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150,-0.39578,-0.36612,-0.346909,-0.5096582,-0.31870,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a150,-0.39578,-0.36612,-0.346909,-0.5096582,-0.31870,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,none,-0.20154, 0.12474,-0.024563,-0.1961282, 0.10264,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.22976, 0.38554, 0.531226, 0.3650107, 0.39553,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.10419, 0.11749,-0.030466, 0.0075382, 0.11749,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.10419, 0.11749,-0.030466, 0.0075382, 0.11749,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.10419, 0.11749,-0.030466, 0.0075382, 0.11749,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.08332,-0.24141,-0.292634,-0.2439129,-0.25192,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.08332,-0.24141,-0.292634,-0.2439129,-0.25192,sell
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.08332,-0.24141,-0.292634,-0.2439129,-0.25192,sell
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.08332,-0.24141,-0.292634,-0.2439129,-0.25192,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.51861, 0.46145, 0.453062, 0.4614530, 0.46145,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none, 0.28640, 0.28433, 0.568653, 0.4853205, 0.48532,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none, 0.30171,-0.06556, 0.224011,-0.0409527, 0.04119,buy
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none, 0.30171,-0.06556, 0.224011,-0.0409527, 0.04119,buy
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.62863,-0.65394,-0.544004,-0.5020715,-0.64379,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.29113,-0.30444,-0.204192,-0.2524995,-0.74246,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.24356,-0.46041,-0.205012,-0.4716894,-0.51897,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.19625,-0.09664, 0.091490,-0.1716316,-0.12817,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.19625,-0.09664, 0.091490,-0.1716316,-0.12817,sell
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135,-0.22951,-0.44022,-0.194334,-0.4746516,-0.43929,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.06711,-0.70814,-0.347291,-0.6490551,-0.40385,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.06711,-0.70814,-0.347291,-0.6490551,-0.40385,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.06711,-0.70814,-0.347291,-0.6490551,-0.40385,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.63581,-0.67684,-0.403922,-0.5783585,-0.74246,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a135, 0.08629, 0.08588,-0.544004, 0.1424013,-0.66735,buy
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,a135, 0.27683, 0.27569,-0.206031, 0.2768315,-0.20603,buy
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.27683, 0.27569,-0.104035, 0.2760452,-0.20603,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.27683, 0.27569,-0.104035, 0.2760452,-0.20603,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.11870,-0.17505, 0.012139, 0.0391741,-0.37024,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.27357, 0.11292, 0.290626, 0.2386531, 0.45038,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.59776,-0.54705,-0.502491,-0.6040692,-0.56969,sell
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.59776,-0.54705,-0.502491,-0.6040692,-0.56969,sell
2010-10-16,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.60182,-0.57416,-0.532391,-0.6505211,-0.55746,sell
2010-10-17,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,-0.26084,-0.50615,-0.122761,-0.5171869,-0.24115,sell
2010-10-18,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.02551,-0.24631, 0.190160, 0.0030700,-0.00987,buy
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.02551,-0.24631, 0.190160, 0.0030700,-0.00987,buy
2010-10-20,none,none,none,none,a150,none,a135,none,none,none,a30,none, 0.41881,-0.22514, 0.533541, 0.4002229, 0.28851,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.35089,-0.63757,-0.480118,-0.3942931,-0.40991,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.35089,-0.63757,-0.480118,-0.3942931,-0.40991,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.35089,-0.63757,-0.480118,-0.3942931,-0.40991,sell
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none, 0.44551,-0.22489, 0.141001, 0.4375007,-0.23108,buy
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.06542, 0.10556, 0.348241, 0.4842904,-0.01538,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.06480, 0.56177, 0.501953, 0.6201723, 0.32313,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.36937, 0.08015,-0.345981, 0.0844044,-0.25637,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.45762, 0.12148,-0.444419, 0.0825753,-0.35350,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none,-0.34631, 0.31958, 0.127810, 0.3054064, 0.02959,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.35719, 0.46799, 0.501664, 0.4512677, 0.43120,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.14084, 0.40088, 0.306294, 0.2477901, 0.25235,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.14084, 0.40088, 0.306294, 0.2477901, 0.25235,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.14084, 0.40088, 0.306294, 0.2477901, 0.25235,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.18614,-0.01232, 0.005905,-0.0083805,-0.02690,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,-0.08928, 0.41620, 0.469921, 0.4711200, 0.41185,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.09994, 0.42074, 0.393300, 0.5112065, 0.49308,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none,none, 0.04824, 0.21219, 0.255763, 0.2949790, 0.21535,buy
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.03536,-0.11507,-0.021168,-0.0180334, 0.06497,sell
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.24663,-0.39018,-0.120857,-0.2466340,-0.15208,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04485, 0.61992, 0.017929, 0.0458318, 0.44753,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.46865,-0.06121,-0.395191, 0.0318954, 0.27997,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.46865,-0.06121,-0.395191, 0.0318954, 0.27997,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.16592, 0.66065, 0.264843, 0.4254042, 0.52351,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.16592, 0.66065, 0.264843, 0.4254042, 0.52351,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.96190,-0.52386,-0.223965, 0.5855517,-0.28451,sell
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.70949,-0.33447,-0.371271,-0.0727708,-0.19068,sell
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.70949,-0.34323,-0.371271, 0.2834084, 0.16550,buy
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.58418,-0.05195,-0.068291, 0.3448727, 0.33710,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.58418,-0.05195,-0.068291, 0.3448727, 0.33710,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.83827,-0.05962,-0.059279, 0.1426880,-0.24954,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.83827,-0.05962,-0.059279, 0.1426880,-0.24954,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.83827,-0.05962,-0.059279, 0.1426880,-0.24954,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.33000,-0.07763,-0.093444,-0.0543216,-0.02895,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.35023,-0.14432, 0.253865, 0.2319490, 0.25555,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.39706, 0.24470, 0.367270, 0.2313758, 0.39758,buy
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.09093, 0.01916, 0.005587, 0.0953708, 0.02186,buy
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.22737,-0.10014, 0.023022, 0.0150514,-0.03833,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.31445, 0.76879, 0.783770, 0.2281929, 1.11110,buy
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.31445, 0.76879, 0.783770, 0.2281929, 1.11110,buy
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.54625, 0.94309, 0.774792, 0.8049497, 0.55486,buy
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.54625, 0.94309, 0.774792, 0.8049497, 0.55486,buy
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.14949, 0.16046,-0.074642,-0.1333556,-0.09154,sell
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none, 0.72313, 0.82615, 0.821258, 0.9115184, 0.55486,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,none, 0.73566, 0.49096, 0.480089, 0.5305117, 0.25479,buy
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,none, 0.73566, 0.49096, 0.480089, 0.5305117, 0.25479,buy
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,none, 0.73566, 0.49096, 0.480089, 0.5305117, 0.25479,buy
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a135,-0.57612,-0.59981,-0.541750,-0.4978638,-0.57101,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.62863,-0.65394,-0.544004,-0.5020715,-0.64379,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.62863,-0.65394,-0.544004,-0.5020715,-0.64379,sell
2010-12-19,none,a60,none,none,a90,a45,a135,none,none,none,none,a135,-0.14514,-0.18099,-0.147106,-0.1871108,-0.03539,sell
2010-12-20,none,a60,none,none,a90,a45,none,none,none,none,none,a135, 0.03375, 0.04827,-0.014171, 0.0557510, 0.05850,buy
2010-12-21,none,a60,none,none,a90,a45,none,none,none,none,a30,a135, 0.16021, 0.20293, 0.149851, 0.2377498, 0.19739,buy
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,a30,none,-0.03048, 0.07839, 0.017085, 0.0769544,-0.02528,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.25084, 0.04539, 0.393066, 0.0145276, 0.41326,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.28640, 0.28433, 0.568653, 0.4853205, 0.48532,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.28640, 0.28433, 0.568653, 0.4853205, 0.48532,buy
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,none,-0.31588, 0.04488,-0.136341,-0.1313966,-0.08005,sell
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.29341,-0.26959, 0.088058,-0.2655744,-0.20355,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.29341,-0.26959, 0.088058,-0.2655744,-0.20355,sell
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.29341,-0.26959, 0.088058,-0.2655744,-0.20355,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.07143,-0.29971, 0.167019,-0.1061838,-0.15116,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.00184, 0.04708,-0.262018,-0.1165979,-0.16856,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.00184, 0.04708,-0.262018,-0.1165979,-0.16856,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.00184, 0.04708,-0.262018,-0.1165979,-0.16856,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.00184, 0.04708,-0.262018,-0.1165979,-0.16856,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.00184, 0.04708,-0.262018,-0.1165979,-0.16856,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.30320, 0.15416,-0.170535,-0.1554793,-0.26934,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,none,-0.38517,-0.21912,-0.361811,-0.2388964,-0.34111,sell
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00456, 0.03924,-0.354895, 0.0860950, 0.19404,buy
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00456, 0.03924,-0.354895, 0.0860950, 0.19404,buy
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a30,a45,none, 0.19579, 0.12736,-0.341176,-0.1423115, 0.25139,buy
2011-01-12,a30,a60,none,none,a90,none,none,none,none,a30,none,none, 0.17856,-0.02858,-0.270944,-0.2257929, 0.30585,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.12886,-0.02423,-0.214905,-0.6265579,-0.07903,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,none,-0.09042,-0.24054,-0.240694,-0.4589445,-0.31695,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,-0.09042,-0.24054,-0.240694,-0.4589445,-0.31695,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,-0.43308, 0.27455, 0.253889, 0.2910806, 0.40194,buy
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,none,-0.43308, 0.27455, 0.253889, 0.2910806, 0.40194,buy
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,none,-0.43308, 0.27455, 0.253889, 0.2910806, 0.40194,buy
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,-0.43308, 0.27455, 0.253889, 0.2910806, 0.40194,buy
2011-01-21,none,a45,none,none,none,none,none,none,none,none,none,none, 0.67211, 0.53596, 0.701549, 0.9105677, 0.40886,buy
2011-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.06806, 0.28207, 0.570871, 0.2125566, 0.13874,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.06806, 0.28207, 0.570871, 0.2125566, 0.13874,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.06806, 0.28207, 0.570871, 0.2125566, 0.13874,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.03966, 0.04091,-0.022093, 0.7939685,-0.06940,buy
2011-01-26,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
