Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0037518, 0.0015067,-0.0006189,-0.0143007,-0.00114608,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.0045368, 0.0048138, 0.0039207, 0.0056694, 0.00478803,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0070322,-0.0069122,-0.0042754,-0.0056850,-0.00691225,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.0052987, 0.0072206, 0.0028705, 0.0086932, 0.00408731,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0020654,-0.0085125, 0.0059757,-0.0031339, 0.00305879,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none, 0.0030794, 0.0052554, 0.0072008, 0.0018162, 0.00672215,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,-0.0109222,-0.0029995,-0.0029995,-0.0019994, 0.00044627,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0009445, 0.0092312, 0.0037893, 0.0041292, 0.00517580,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120, 0.0020877,-0.0031467, 0.0013560, 0.0083702, 0.00050891,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none, 0.0070767,-0.0054982, 0.0003776, 0.0076834, 0.00232601,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0012087, 0.0013425, 0.0022611, 0.0048923, 0.00493127,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.0085146,-0.0054987,-0.0044083,-0.0068550,-0.00568148,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0080369,-0.0055551,-0.0028185,-0.0060331,-0.00372381,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0075007, 0.0039298,-0.0080040,-0.0061865,-0.00875395,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0034565,-0.0007098,-0.0020069,-0.0023962,-0.00223266,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0083657,-0.0070592,-0.0061880,-0.0086598,-0.00819688,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0055645,-0.0102641,-0.0092573,-0.0095370,-0.00886533,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0016025,-0.0049297,-0.0010060,-0.0006541,-0.00318049,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.0082026,-0.0076782,-0.0059054,-0.0118601,-0.00759631,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.0044139, 0.0043721, 0.0028839, 0.0020884, 0.00521443,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,-0.0133901,-0.0080932,-0.0038457,-0.0062656,-0.00679107,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,-0.0092688,-0.0080341,-0.0071479,-0.0090696,-0.00856945,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0023965, 0.0081880, 0.0061283, 0.0081880, 0.00268049,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,-0.0126726,-0.0052777,-0.0106024,-0.0103379,-0.01080475,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.0065717, 0.0051164,-0.0022300, 0.0068348, 0.00694108,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none, 0.0021802, 0.0072179, 0.0057229, 0.0070482, 0.00784014,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.0066212, 0.0116195, 0.0056694, 0.0078230, 0.00794527,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0108454,-0.0073495,-0.0076847,-0.0072005,-0.00865076,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.0021250, 0.0028281,-0.0001868, 0.0039213, 0.00212497,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0063608,-0.0111764,-0.0055844,-0.0078578,-0.00859564,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0065235,-0.0072735,-0.0114736,-0.0067990,-0.00133403,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0063675,-0.0005042, 0.0010024, 0.0025820, 0.00157689,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.0093355, 0.0097682, 0.0100236, 0.0071034, 0.00989356,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,-0.0044992, 0.0019634,-0.0017703,-0.0040968,-0.00292766,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,-0.0030523,-0.0087741,-0.0075018, 0.0067879,-0.00230455,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,-0.0080894,-0.0034561,-0.0097029,-0.0011254,-0.00732077,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.0107875,-0.0121231,-0.0040599,-0.0057764,-0.00668709,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.0033672, 0.0053484, 0.0061315,-0.0036258, 0.00263247,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0015401,-0.0031624,-0.0018524,-0.0040860,-0.00286258,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,-0.0064591,-0.0051936,-0.0033689,-0.0040061,-0.00550193,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0004817, 0.0058335, 0.0023964, 0.0039812, 0.00380019,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0081939, 0.0069985, 0.0066714, 0.0064715, 0.00756808,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0019168, 0.0040999,-0.0125179,-0.0042480, 0.00363823,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0099867, 0.0097553, 0.0035609, 0.0073200, 0.01012352,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,-0.0031074,-0.0030988,-0.0031574, 0.0061809,-0.00316279,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.0020322,-0.0029448,-0.0056014, 0.0047696,-0.00421008,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0030787, 0.0047760, 0.0004474, 0.0061723, 0.00288042,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150, 0.0083910, 0.0056162, 0.0121400, 0.0077883, 0.00508109,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0111726,-0.0109279,-0.0100891,-0.0089970,-0.01276366,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0116841,-0.0037616,-0.0061178,-0.0038553,-0.00841968,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.0022477,-0.0022949,-0.0067134,-0.0024289,-0.00278101,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.0038824,-0.0018133,-0.0018646,-0.0018133,-0.00095705,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0022267, 0.0045866, 0.0042333, 0.0045105, 0.00485440,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.0036985,-0.0025540,-0.0025762,-0.0015692,-0.00159143,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.0033838, 0.0002729, 0.0055842, 0.0034026, 0.00340259,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.0059665,-0.0057007,-0.0049335, 0.0033011,-0.00733690,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.0072236,-0.0065411,-0.0064836,-0.0058941,-0.00899854,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.0063068, 0.0068763, 0.0015897, 0.0069522, 0.00166701,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0, 0.0002432, 0.0029314, 0.0006554, 0.0045406,-0.00059156,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0018758,-0.0024059,-0.0012090,-0.0013431, 0.00041013,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.0085524,-0.0085723,-0.0083869,-0.0083869,-0.00696669,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0051522, 0.0052163, 0.0052163,-0.0053426,-0.00445921,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.0077712, 0.0046672, 0.0078362, 0.0078362, 0.00777925,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0088494,-0.0060642,-0.0099986,-0.0035122,-0.00739318,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.0001530, 0.0037150, 0.0022741, 0.0017114, 0.00159095,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0097983,-0.0108478,-0.0107165,-0.0108177,-0.00800805,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0038083,-0.0034804,-0.0032433,-0.0041021,-0.00928563,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.0062983, 0.0080135, 0.0085672, 0.0086386, 0.00103774,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0110953,-0.0089912,-0.0109759,-0.0121664,-0.01131890,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.0020182, 0.0007571,-0.0058902, 0.0025265,-0.00517114,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.0087941,-0.0093786,-0.0103828,-0.0085361,-0.00852666,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,-0.0094940,-0.0098190,-0.0103118,-0.0092327,-0.00833286,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.0024700, 0.0076378, 0.0119409, 0.0050437, 0.01275203,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0063085, 0.0026232, 0.0063925, 0.0055547, 0.00528130,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.0149122,-0.0130296,-0.0128753,-0.0079695,-0.01415386,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none, 0.0056027, 0.0047419, 0.0080816,-0.0005049, 0.00491300,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,-0.0111005,-0.0113083,-0.0118576,-0.0111289,-0.00314567,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0051843, 0.0091830, 0.0088202, 0.0097211, 0.00505846,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,-0.0112264,-0.0053198,-0.0109510,-0.0083341,-0.00767083,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,-0.0030632, 0.0034274,-0.0039560, 0.0011454,-0.00277677,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,-0.0086341,-0.0070643,-0.0093723,-0.0087868,-0.00862605,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.0054919, 0.0049043, 0.0052647, 0.0053687, 0.00514939,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0070047, 0.0015993,-0.0005751, 0.0015993, 0.00156847,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.0062327, 0.0068912, 0.0049764, 0.0062327, 0.00655331,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0056751, 0.0053464,-0.0024632,-0.0025177, 0.00510417,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none, 0.0052222,-0.0012695,-0.0048714, 0.0007292,-0.00045793,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032421, 0.0036399, 0.0045969, 0.0028762, 0.00520267,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0, 0.0001918, 0.0030694, 0.0050244, 0.0000774, 0.00343399,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0011102, 0.0048863,-0.0012982, 0.0003826, 0.00908235,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none, 0.0038759, 0.0076631, 0.0039383, 0.0039383, 0.00091793,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0011158, 0.0098096, 0.0011770, 0.0011770, 0.00332323,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,-0.0020062, 0.0000242,-0.0034027,-0.0047049,-0.00019614,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,-0.0016564, 0.0092358,-0.0036633,-0.0054173,-0.00692665,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0017802, 0.0066005, 0.0026692, 0.0027756, 0.00628598,buy
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90, 0.0006337, 0.0039802, 0.0010948, 0.0020650, 0.00195918,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90, 0.0008815, 0.0067779, 0.0041162, 0.0001658, 0.00029950,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none,-0.0013381,-0.0075636,-0.0065880,-0.0043411, 0.00070436,sell
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,-0.0070661,-0.0078538,-0.0006457,-0.0052521,-0.00347063,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,-0.0069786,-0.0055037, 0.0042818,-0.0066296,-0.00771400,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150, 0.0102783, 0.0099024, 0.0114762, 0.0100684, 0.00364002,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.0070040,-0.0034855,-0.0002014,-0.0039787,-0.00963036,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180, 0.0065619, 0.0041446, 0.0042794, 0.0038165, 0.00582383,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.0013350, 0.0002773, 0.0006638, 0.0002773, 0.00251059,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.0083601,-0.0019955,-0.0040612,-0.0019955, 0.00228216,buy
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,-0.0012819,-0.0062156, 0.0003002,-0.0073665,-0.00715217,sell
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.0000950,-0.0047886,-0.0046785,-0.0046938,-0.00560865,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,-0.0110533,-0.0135842,-0.0101604,-0.0127297,-0.00997956,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,-0.0111708,-0.0123116,-0.0113791,-0.0125069,-0.01112630,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.0083385,-0.0065745,-0.0022571,-0.0068602, 0.00316805,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none, 0.0055211, 0.0054964,-0.0058139, 0.0054306, 0.00522601,buy
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60, 0.0048685, 0.0044350,-0.0075622,-0.0040564,-0.00715397,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none, 0.0111368, 0.0109018, 0.0075305, 0.0104720, 0.00530122,buy
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.0033678,-0.0018050, 0.0005105,-0.0047683,-0.00336783,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0066270,-0.0064348,-0.0066188,-0.0074175,-0.00467903,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0, 0.0062887, 0.0067326, 0.0062529, 0.0035939, 0.00325210,buy
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none, 0.0016059, 0.0083388,-0.0031373,-0.0028632, 0.00336241,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none, 0.0078495, 0.0068739, 0.0066774, 0.0068068, 0.00858946,buy
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,-0.0166548,-0.0130673,-0.0153300,-0.0136740,-0.01685430,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,-0.0040722,-0.0052297,-0.0034375,-0.0043111,-0.00413384,sell
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0080644, 0.0107766, 0.0085346, 0.0048170, 0.00535493,buy
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,-0.0055334,-0.0083337,-0.0057463,-0.0064988,-0.00739115,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90, 0.0040086, 0.0050099, 0.0008550, 0.0002593, 0.00332831,buy
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none, 0.0078319, 0.0091942,-0.0027821,-0.0028992,-0.00311463,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120, 0.0055315, 0.0085437, 0.0020762, 0.0088877, 0.00924044,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120, 0.0058874, 0.0096131, 0.0056704, 0.0092499, 0.00889834,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,-0.0049800,-0.0049800,-0.0049800,-0.0047360,-0.00777994,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.0035943,-0.0090793,-0.0066036,-0.0035943,-0.00960813,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none, 0.0045224, 0.0014875,-0.0037494, 0.0076003, 0.00423727,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,-0.0025764,-0.0003314,-0.0050488,-0.0012909,-0.00092996,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,-0.0077727, 0.0041648, 0.0023642, 0.0031272, 0.00165822,buy
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,-0.0029275,-0.0019417,-0.0089584, 0.0025699,-0.00027384,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150, 0.0096999, 0.0091198, 0.0096999, 0.0106983, 0.01191472,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,-0.0075884,-0.0007930,-0.0012082,-0.0040198,-0.00351720,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,-0.0076656, 0.0032676,-0.0023194,-0.0019200, 0.00100926,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,-0.0052272,-0.0053578, 0.0046043,-0.0045661,-0.00440933,sell
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90, 0.0026895,-0.0020247, 0.0018761,-0.0024298, 0.00564627,buy
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none, 0.0068218,-0.0035953, 0.0040592, 0.0091657, 0.00688174,buy
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0071276, 0.0061129, 0.0061135, 0.0076659, 0.00743246,buy
