Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,0,1.61,-0.021143,-0.018489,-0.0144439,-0.02538307,-0.025012,sell
2021-07-18,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2021-07-19,0,1.37,-0.002291,-0.010821,-0.0022913,-0.00463931, 0.000360,sell
2021-07-20,0,0.75, 0.002059, 0.002919, 0.0026540,-0.00104477,-0.001012,buy
2021-07-21,0,0.38,-0.001028,-0.007406,-0.0062996,-0.00768572,-0.001341,sell
2021-07-22,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2021-07-23,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2021-07-29,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2021-07-30,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2021-07-31,1.04,0,-0.008857,-0.003630, 0.0014815,-0.00795195,-0.007215,sell
2021-08-01,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2021-08-02,1.31,0, 0.000953, 0.012092, 0.0013230, 0.01158314,-0.005963,buy
2021-08-03,0.47,0, 0.003773,-0.007814, 0.0094844, 0.00914788, 0.007982,buy
2021-08-04,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2021-08-05,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2021-10-07,0.07,0.12, 0.013739,-0.004730, 0.0044392, 0.00388922, 0.008759,buy
2021-10-08,0.48,0.95,-0.018313,-0.002950,-0.0091950,-0.00887351,-0.004213,sell
2021-10-09,1.95,1.95, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2021-10-10,1.05,0.48, 0.004647, 0.006282, 0.0062823,-0.00522256, 0.005653,buy
2021-10-11,0.15,0.06, 0.002759,-0.010181,-0.0030376, 0.00010515,-0.004165,sell
2021-11-21,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2021-11-22,0.08,0.16,-0.013454,-0.013864,-0.0138703,-0.01387027,-0.011287,sell
2021-11-23,0.13,0.35, 0.006374, 0.009121, 0.0087912, 0.01231216,-0.007328,buy
2021-11-24,0.22,0.77,-0.009820, 0.014799,-0.0061639,-0.00646440, 0.012339,sell
2021-11-25,0.38,1.73,-0.009863,-0.001884, 0.0081656,-0.00255144,-0.002160,buy
2021-11-26,0.64,1.96,-0.010474, 0.002087, 0.0017459,-0.00531266,-0.003433,buy
2021-11-27,1.05,1,-0.016154,-0.009292,-0.0092440,-0.01950558,-0.013411,sell
2021-11-28,1.78,0.43,-0.007301,-0.007797,-0.0045294,-0.01873112,-0.002500,sell
2021-11-29,1.98,0.18, 0.010277, 0.007225, 0.0066511, 0.00562281, 0.007753,buy
2021-11-30,1.31,0.08, 0.000953, 0.012429, 0.0013230, 0.01158314,-0.005963,buy
2021-12-01,0.79,0,-0.000188,-0.008920, 0.0083012, 0.00000068, 0.009624,buy
2021-12-02,0.47,0, 0.003773,-0.007814, 0.0094844, 0.00914788, 0.007982,buy
2021-12-03,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2021-12-04,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2021-12-05,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2021-12-06,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2021-12-27,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2021-12-28,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2021-12-29,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2021-12-30,0.74,0, 0.008140,-0.006000, 0.0071223,-0.01386314,-0.011968,sell
2021-12-31,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2022-01-21,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2022-01-22,0.74,0, 0.008140,-0.006000, 0.0071223,-0.01386314,-0.011968,sell
2022-01-23,1.91,0,-0.018749,-0.014644,-0.0085300,-0.01282702,-0.007906,sell
2022-01-24,0.61,0, 0.015381, 0.004416,-0.0006140, 0.02206589,-0.002599,buy
2022-01-25,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2022-03-28,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2022-03-29,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2022-03-30,0.12,0.36, 0.003369, 0.006077, 0.0016018, 0.00909491,-0.000660,buy
2022-03-31,0.29,0.86,-0.012996, 0.017162,-0.0055463,-0.00554632, 0.009914,buy
2022-04-01,0.76,1.98,-0.007312,-0.001957,-0.0005274,-0.00016608, 0.000689,sell
2022-04-02,1.98,1.84, 0.000893,-0.007834,-0.0056146, 0.00537623, 0.000893,buy
2022-04-03,1.93,0.75,-0.034444,-0.029470,-0.0250186,-0.03182888,-0.031006,sell
2022-04-04,0.73,0.3, 0.009119,-0.005958, 0.0037939,-0.01889391,-0.005282,sell
2022-04-05,0.27,0.12,-0.002562,-0.002732,-0.0031442,-0.00125643, 0.001447,sell
2022-04-06,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2022-05-15,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2022-05-16,0,0.36,-0.014706,-0.019731,-0.0142411,-0.00637282,-0.011853,sell
2022-05-17,0,1.61,-0.021143,-0.018489,-0.0144439,-0.02538307,-0.025012,sell
2022-05-18,0,1.95, 0.008117, 0.006740, 0.0065729,-0.00030247,-0.008485,buy
2022-05-19,0.15,0.51, 0.002354, 0.001957, 0.0017219, 0.00215102, 0.002348,buy
2022-05-20,0.61,0.11, 0.015381, 0.007907,-0.0006140, 0.02206589,-0.002599,buy
2022-05-21,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2022-05-22,1.52,0,-0.006429,-0.008286,-0.0085739,-0.00468799,-0.006918,sell
2022-05-23,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2022-05-24,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2022-07-13,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2022-07-14,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2022-07-15,0.78,0, 0.006130, 0.003424, 0.0018387, 0.00045005, 0.012304,buy
2022-07-16,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2022-07-17,1.63,0, 0.010149, 0.008850, 0.0083872, 0.00798376, 0.009708,buy
2022-07-18,0.55,0,-0.008696,-0.022352,-0.0223517,-0.00651387,-0.012035,sell
2022-07-19,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2022-07-20,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2022-08-08,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2022-08-09,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2022-08-10,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2022-08-11,0,0.12,-0.004355,-0.004806,-0.0118309,-0.01083871,-0.010017,sell
2022-08-12,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2022-08-13,0,0.18, 0.003065, 0.005099,-0.0006776, 0.00042778, 0.011932,buy
2022-08-14,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2022-08-15,0,0.25,-0.016280,-0.011406,-0.0179073,-0.00734351,-0.012070,sell
2022-08-16,0,0.28,-0.000564, 0.004610, 0.0040026, 0.00067355, 0.008942,buy
2022-08-17,0,0.3, 0.006088, 0.006678, 0.0052381,-0.00060769, 0.012537,buy
2022-08-18,0,0.32,-0.005593,-0.000203, 0.0013107, 0.00265806,-0.001435,buy
2022-08-19,0,0.33,-0.006978,-0.006839,-0.0014217,-0.00007778,-0.005457,sell
2022-08-20,0,0.34,-0.011183,-0.010678,-0.0059778,-0.00267599,-0.009112,sell
2022-08-21,0,0.33,-0.006978,-0.006839,-0.0014217,-0.00007778,-0.005457,sell
2022-08-22,0,0.32,-0.005593,-0.000203, 0.0013107, 0.00265806,-0.001435,buy
2022-08-23,0,0.3, 0.006088, 0.006678, 0.0052381,-0.00060769, 0.012537,buy
2022-08-24,0,0.27,-0.005416, 0.003764, 0.0011931,-0.00055350, 0.006370,buy
2022-08-25,0,0.24,-0.021922,-0.018456,-0.0236799,-0.01396322,-0.019885,sell
2022-08-26,0,0.2, 0.004214,-0.015000,-0.0124723,-0.01625208,-0.012718,sell
2022-08-27,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2022-08-28,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2022-08-29,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2022-08-30,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2022-09-21,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2022-09-22,1.08,0,-0.019313,-0.008994, 0.0042745,-0.00706001,-0.014138,sell
2022-09-23,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2022-09-24,0.58,0,-0.006472,-0.009967,-0.0085036,-0.00318201,-0.007225,sell
2022-09-25,0.5,0,-0.002166,-0.004901,-0.0046994, 0.00268381,-0.004458,buy
2022-09-26,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2022-09-27,1.24,0,-0.026747,-0.012135,-0.0268203,-0.03476881,-0.026153,sell
2022-09-28,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2022-11-02,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2022-11-03,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2022-11-04,0.24,0, 0.002155, 0.009244, 0.0063559, 0.00780140, 0.022677,buy
2022-11-05,0.43,0,-0.009501,-0.012684,-0.0075759,-0.00353138,-0.013900,sell
2022-11-06,0.75,0, 0.007735, 0.000054, 0.0054010,-0.00740456, 0.000497,sell
2022-11-07,1.32,0,-0.000465, 0.010813, 0.0003600, 0.01174420,-0.007193,buy
2022-11-08,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2022-11-09,1.76,0, 0.010101, 0.006439, 0.0049505,-0.00062481, 0.005745,buy
2022-11-10,1.05,0,-0.014317,-0.007576, 0.0010409,-0.00795195,-0.011331,sell
2022-11-11,0.67,0,-0.003061,-0.013214,-0.0167558,-0.01392012,-0.012305,sell
2022-11-12,0.48,0,-0.006541,-0.006731,-0.0050206, 0.00155890,-0.005607,sell
2022-11-13,0.4,0,-0.005429,-0.006595,-0.0100831,-0.00654726,-0.002016,sell
2022-11-14,0.39,0,-0.003850,-0.001938,-0.0074101,-0.01021617,-0.002217,sell
2022-11-15,0.44,0,-0.006763,-0.009619,-0.0012876,-0.00174767,-0.012676,sell
2022-11-16,0.5,0,-0.002166,-0.004901,-0.0046994, 0.00268381,-0.004458,buy
2022-11-17,0.66,0,-0.002054,-0.013312,-0.0178158,-0.01510000,-0.012452,sell
2022-11-18,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2022-11-19,1.15,0,-0.030432,-0.017433,-0.0256884,-0.02769184,-0.033257,sell
2022-11-20,1.53,0,-0.003805,-0.003756,-0.0088552,-0.00496334,-0.006059,sell
2022-11-21,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2022-11-22,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2022-11-23,1.51,0,-0.007186,-0.008935,-0.0081602,-0.00664868,-0.007457,sell
2022-11-24,1.16,0,-0.028409,-0.019269,-0.0266064,-0.03000162,-0.031234,sell
2022-11-25,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2022-11-26,0.68,0,-0.002561,-0.016164,-0.0165921,-0.01574016,-0.016546,sell
2022-11-27,0.53,0, 0.002117, 0.003913, 0.0048383, 0.00390320, 0.003218,buy
2022-11-28,0.41,0,-0.011655,-0.008337,-0.0126043,-0.01506784,-0.009045,sell
2022-11-29,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2022-11-30,0.25,0, 0.019658, 0.020576, 0.0162965, 0.02768163, 0.022939,buy
2022-12-01,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2022-12-02,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2022-12-03,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2022-12-04,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2022-12-05,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2022-12-06,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2022-12-25,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2022-12-26,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2022-12-27,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2022-12-28,0.99,0, 0.013919, 0.007261, 0.0122409, 0.00815462, 0.008662,buy
2022-12-29,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2022-12-30,1.2,0,-0.030205,-0.014105,-0.0305756,-0.03133105,-0.030729,sell
2022-12-31,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
