Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,3.84,0,2.72,0,5.56,0,2.7,4.15,2.89,4.18,1.74,5.39,2.67,2.1,-0.0299864, 0.026488, 0.003452, 0.0066727, 0.005723,buy
2010-06-09,5.52,0,1.76,0,0,2.89,1.47,2.92,0,2.92,2.82,6.12,0,2.7, 0.0417287, 0.020349, 0.050912, 0.0526893, 0.050933,buy
2010-06-10,0,2.36,0,0,0,0,8.18,4.09,1.54,4.09,2.36,5.62,2.56,0,-0.0286221, 0.002854,-0.002302,-0.0020878,-0.030288,sell
2010-06-11,0.51,0,4.5,0,0,2.87,2.94,2.7,2.44,0.79,4.22,2.94,2.87,2.7, 0.0005015, 0.003899,-0.032371,-0.0468307,-0.040263,sell
2010-06-12,3.06,0,5.25,0,2.92,0,0,1.22,0,4.5,3.81,0,2.92,1.22,-0.0226218,-0.026558,-0.012405,-0.0058540,-0.026558,sell
2010-06-13,5.15,0,5.09,2.56,4.41,0,2.72,5.24,2.51,5.35,6.08,3.69,1.9,5.64, 0.0176114, 0.031368, 0.077893, 0.0158874, 0.021158,buy
2010-06-14,5.25,2.62,1.33,0,0,5.21,0,1.89,2.89,3.95,2.28,2.97,0,4.21, 0.0660407, 0.013073, 0.031936, 0.0807058, 0.070784,buy
2010-06-15,7.68,0,5.3,0,3,0,2.6,0,2.6,2.51,5.79,4.68,2.42,3,-0.0270833,-0.028445,-0.019200,-0.0104327,-0.024881,sell
2010-06-16,2.34,5.27,0.93,0,0,0,0,0,0,0,6.22,2.32,0,0, 0.0328132, 0.010006, 0.021381, 0.0129575, 0.005725,buy
2010-06-17,4.74,0,5.08,2.42,2.67,0,0,0,0,2.93,6.93,2.38,2.67,3.29,-0.0135094,-0.000618, 0.018258, 0.0305258, 0.027255,buy
2010-06-18,1.22,0,2.95,0,0,2.72,0,2.49,2.49,1.22,2.95,0,2.72,0.66, 0.0156549,-0.004229, 0.022136, 0.0125374,-0.021672,buy
2010-06-19,2.87,0,2.77,2.95,2.98,0,2.92,2.87,0,5.64,2.34,3.48,2.92,3.75, 0.0181798,-0.023435, 0.007647, 0.0177192, 0.007647,buy
2010-06-20,5.62,2.42,0,0,2.59,0,0,1.23,2.65,5.39,0,1.23,0,3.48,-0.0425169,-0.046905,-0.032450,-0.0404234,-0.034985,sell
2010-06-21,3.91,0,2.82,0,2.42,3.61,2.53,2.84,0,3.91,2.53,5.66,0.91,6.16, 0.0302280, 0.023441,-0.006115, 0.0046143, 0.030228,buy
2010-06-22,0,5.79,0,0,2.95,4.54,2.36,5.48,2.97,0,2.38,5.77,4.69,6.51,-0.0409336, 0.042769,-0.039888,-0.0906629,-0.088066,sell
2010-06-23,3.41,0,2.77,0.61,1.82,4.38,0,3.7,2.77,3,2.02,4.11,2.97,3.2,-0.0621969,-0.064437,-0.053679,-0.0608490,-0.064437,sell
2010-06-24,5.49,0,0,1.46,2.72,1.64,0,3.43,0,2.89,4.18,0.73,4.24,4.31,-0.0395730,-0.042188,-0.028101, 0.0315752,-0.025066,sell
2010-06-25,1.94,2.47,0,3,0,0,2.3,2.89,0,4.24,3,2.89,2.47,1.85, 0.0174854, 0.004494, 0.017435, 0.0299401, 0.019119,buy
2010-06-26,2.26,3.67,0,6.7,0,0,2.42,4.14,2.67,2.42,6.77,5.43,2.38,4.4,-0.0393305,-0.021387,-0.014275,-0.0057149,-0.046424,sell
2010-06-27,2.56,3,2.58,2.95,0,2.44,0,0,0,2.44,2.95,3,2.58,5.05,-0.0113753,-0.013582,-0.009911,-0.0045697,-0.017247,sell
2010-06-28,0,5.39,0,0,5.68,0,3,0,0,2.84,2.84,5.42,0,5.84, 0.0090757, 0.014048, 0.006286, 0.0084308, 0.006286,buy
2010-06-29,0,1.3,5.59,1.23,0,2.97,0,0,2.62,0,1.3,2.97,1.23,5.97,-0.0429159,-0.043063,-0.042916,-0.0492995,-0.045485,sell
2010-06-30,0,6.48,0,2.74,0,2.89,1.74,0,2.7,3.75,5.84,0,2.74,4.44,-0.0175813,-0.045578,-0.003495,-0.0121899,-0.019809,sell
2010-07-01,0,5.31,0,0,2.6,0,5.69,0,0,4.21,5.1,2.6,0,5.29,-0.0260385,-0.052017,-0.059036,-0.0298793,-0.029879,sell
2010-07-02,2.58,1.44,2.58,2.7,0,0,0,0,2.58,1.44,0,0,2.58,4.73, 0.0142987, 0.017286, 0.045625, 0.0480239, 0.018295,buy
2010-07-03,0,0.77,0,0,2.51,0,0.52,2.42,0,3.28,2.42,2.89,0,2.28,-0.0332388,-0.076704,-0.017453,-0.0330680,-0.054020,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,0,0,4.42,0,0,2.49,5.2, 0.0570434, 0.004020, 0.073792, 0.0022083, 0.000652,buy
2010-07-05,2.84,4.92,0,0,0,0,3.86,2.65,2.65,5.44,0,0,2.84,4.66,-0.0470434, 0.025176, 0.012505,-0.0416735,-0.053352,sell
2010-07-06,2.7,4.86,0,0,2.49,0,2.2,0,0,1.97,2.7,2.49,0,5.09, 0.0252706, 0.044598, 0.022782, 0.0462988, 0.040895,buy
2010-07-07,2.97,2.51,0.64,1.04,1.84,2.62,3.73,0,0.76,1.68,2.51,2.62,1.84,5.94, 0.0215663, 0.021601, 0.004677, 0.0000146,-0.002006,buy
2010-07-08,0,0,5.39,2.89,2.95,0,8.02,5.66,2.67,8.68,2.42,2.84,5.79,2.51, 0.0554386, 0.059935, 0.003948, 0.0236455,-0.024277,buy
2010-07-09,2.84,0,3.3,3,2.24,4.28,1.55,2.74,2.87,5.24,0,3.9,2.24,5.7,-0.0053173,-0.049270,-0.046907,-0.0095588,-0.012633,sell
2010-07-10,5.62,0,2.89,2.79,2.49,2.95,2.51,2.42,2.49,2.67,2.79,8.26,2.51,2.95, 0.0259939, 0.022077, 0.051751, 0.0260367, 0.026004,buy
2010-07-11,0,2.49,5.95,0,0,4.01,2.87,0,0,2.49,2.95,3,2.4,4.48, 0.0723180, 0.020699, 0.050385, 0.0336908, 0.020699,buy
2010-07-12,4.04,0,7.22,0,2.89,2.97,0,0,2.77,2.87,5.69,2.7,2.89,2.97,-0.0434067,-0.020269,-0.036488,-0.0416850,-0.025923,sell
2010-07-13,3,5.92,0,0,2.84,0,0,0,1.7,0,5.95,2.97,0,2.84,-0.0176813,-0.068106,-0.046935,-0.0435006,-0.052329,sell
2010-07-14,5.11,0,2.77,2.44,0,0,0,0,0,2.44,5.11,2.77,2.67,0,-0.0266193,-0.031473, 0.007306, 0.0246363, 0.016346,sell
2010-07-15,0,0,0,0,2.87,0,0,0,2.87,0,0,0,0,2.95,-0.0297448,-0.012545,-0.014599,-0.0217411,-0.020734,sell
2010-07-16,0,0,2.47,2.56,0,2.89,0,2.42,2.89,2.47,2.42,2.56,0,0,-0.0321600,-0.034036, 0.015296, 0.0235080,-0.009199,sell
2010-07-17,0,4.17,0,0,4.54,0,2.51,0,2.51,2.4,0,1.77,2.77,1.77,-0.0586843,-0.016001, 0.001953,-0.0074319, 0.002465,sell
2010-07-18,2.42,2.92,3.01,0,2.92,2.6,1.87,0,0,2.96,1.87,5.39,2.6,2.92, 0.0323071, 0.048456, 0.042752, 0.0431975, 0.054486,buy
2010-07-19,0,4.9,1.3,0,0,2.82,5.33,0,0,1.3,5.21,2.58,2.44,2.82,-0.0256535,-0.020937,-0.031918,-0.0377809,-0.012400,sell
2010-07-20,1.3,2.95,3,0,0.91,2.65,2.97,5.25,2.6,5.65,5.6,1.3,0,3.88,-0.0213245,-0.025987,-0.033014,-0.0219042,-0.013739,sell
2010-07-21,3.5,0,2.79,0,5.12,0,0,2.22,0,2.79,2.65,3.5,2.22,2.47,-0.0230736,-0.024919,-0.025257,-0.0260363,-0.026036,sell
2010-07-22,4.54,0,0,0,2.97,0,0,5.46,2.51,0,0,2.03,2.62,5.81, 0.0090346, 0.003509, 0.011128, 0.0154875, 0.004045,buy
2010-07-23,2.97,0,0.68,0,1.33,0,2.79,2.44,0,3.47,2.62,5.41,0,1.33,-0.0471860,-0.034386,-0.047186,-0.0452788,-0.044865,sell
2010-07-24,4.56,2.49,2.01,0,0,2.97,0,0,2.49,4.16,0.82,1.82,2.74,0,-0.0456856,-0.049534,-0.042510,-0.0294060,-0.048338,sell
2010-07-25,2.82,2.1,6.91,1.67,2.49,0,2.4,0,2.89,6.24,1.94,2.4,2.1,2.82, 0.0662079, 0.063245, 0.063988,-0.0039407, 0.052766,buy
2010-07-26,0,5.79,6.63,3,2.53,0,0,0,0,5.97,5.53,0.66,2.84,2.95, 0.0494535, 0.041750, 0.030089, 0.0281105, 0.031221,buy
2010-07-27,0,0,12.13,2.14,0,4.89,0,0,0,3.86,4.36,5.36,3,2.58,-0.0008055, 0.018986, 0.013207,-0.0157638, 0.021265,buy
2010-07-28,0,0,4.33,3.89,2.72,0,2.65,0,2.67,4.08,2.65,6.89,0,0,-0.0098188,-0.052782,-0.014023,-0.0110500, 0.000215,sell
2010-07-29,1.76,0,0,2.14,0,0,0,0,0,0,1.76,2.14,0,0, 0.0089566, 0.009295,-0.016981,-0.0064763,-0.005927,sell
2010-07-30,2.97,0,0,8.11,2.56,0,0,0,0,2.56,2.97,5.5,2.7,2.44,-0.0343779,-0.034886,-0.001013,-0.0348864,-0.033607,sell
2010-07-31,1.55,0,2.65,2.34,0,2.53,0,2.67,2.65,2.53,4.22,2.34,0,0,-0.0340499,-0.045813,-0.042384,-0.0471861,-0.045026,sell
2010-08-01,0,2.44,3.4,1.33,0,1.44,0,0.84,2.44,1.44,0.84,1.33,2.47,0.93, 0.0264372, 0.030532, 0.030532, 0.0353996, 0.051076,buy
2010-08-02,5.07,0,2.6,0,2.72,0.78,2.87,1.48,2.67,2.87,3.88,2.72,0,4.22,-0.0468384,-0.093427,-0.110460,-0.0905872,-0.105160,sell
2010-08-03,1.76,8.39,0,0,0,3.58,0,2.6,1.76,0,5.55,2.38,2.77,5.28,-0.0089798, 0.040136,-0.004748, 0.0149935, 0.014324,buy
2010-08-04,5.56,0,5.55,0,0,1.87,2.53,5.65,0,5.62,5.58,2.53,2.77,7.04, 0.0396776,-0.035648,-0.018593, 0.0051693,-0.019305,sell
2010-08-05,0,0.6,4.45,0.82,0,2.89,0,4.45,2.53,2.87,3.5,1.42,0,5.86,-0.0275509,-0.030874,-0.028748,-0.0291548,-0.033059,sell
2010-08-06,2.79,1.44,0,2.1,0,3,0,8.12,0,2.79,0,6.31,2.51,8.08,-0.0242543,-0.007957,-0.022476,-0.0224757,-0.027619,sell
2010-08-07,0,5.92,0,5.77,0,1.97,2.65,0,2.65,2.92,2.77,6,0,3.31, 0.0178137, 0.012361, 0.044692, 0.0157849, 0.007640,buy
2010-08-08,2.14,2.49,2.32,1.59,0,4.04,2.74,0.98,2.77,2.32,0.98,6.22,0,4.01, 0.0202235,-0.021778,-0.019429,-0.0194286,-0.011354,sell
2010-08-09,2.42,3.7,2.42,0,2.7,1.87,4.36,2.49,2.7,0,6.33,4.7,2.44,3.79,-0.0521809, 0.039400,-0.037389, 0.0383049, 0.035356,buy
2010-08-10,0,7.93,2.74,2.74,1.44,5.46,0,3,0,2.74,8.67,5,2.67,4.23, 0.0530159, 0.041269, 0.046154, 0.0331137, 0.065710,buy
2010-08-11,2.79,2.6,1.85,0,4.93,0,0,1.39,1.7,0,6.78,1.85,2.42,2.51,-0.0050034,-0.047227,-0.037483,-0.0241505,-0.025979,sell
2010-08-12,0,0,2.53,2.62,0,0,0,0,2.89,2.53,0,2.62,0,0,-0.0106833,-0.039576,-0.016090,-0.0031299, 0.007990,sell
2010-08-13,0,2.92,0,1.51,0,0,0,2.44,0,2.92,2.44,1.51,2.95,2.47,-0.0205832,-0.001816,-0.003194,-0.0074217,-0.027223,sell
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,2.65,2.87,0,1.44,0,0,-0.0158172,-0.036747,-0.031158,-0.0155802,-0.021765,sell
2010-08-15,0,0.56,2.42,0,5.25,2.92,2.44,0,2.92,0.56,2.44,2.42,2.67,2.58, 0.0302454, 0.050407,-0.003556, 0.0504068, 0.010989,buy
2010-08-16,0,3.42,0,0,0,8.16,2.77,1.25,2.77,2.25,2.79,2.42,2.97,2.4,-0.0231723, 0.001770,-0.000663, 0.0017697, 0.005844,buy
2010-08-17,2.47,2.57,0,0,2.95,0,2.77,2.72,0,5.29,2.95,2.47,0,2.77,-0.0532225,-0.032742,-0.047614,-0.0323540,-0.027711,sell
2010-08-18,0,4.87,0,0.82,0,0,2.92,2.77,2.77,5.69,0,0,2.92,0, 0.0338216, 0.042971, 0.037033, 0.0293902, 0.044755,buy
2010-08-19,0,5.69,0,1.99,0,0,2.84,4.65,0,10.52,2.97,2.97,0,1.68,-0.0027703, 0.014570, 0.018626,-0.0033559,-0.003356,buy
2010-08-20,0,3.37,0.52,2.97,0,2.56,0,5.3,0,8.9,0,0.52,2.7,2.6,-0.0067339,-0.021333,-0.017647, 0.0081855, 0.007159,sell
2010-08-21,2.67,0,1.25,1.79,2.82,0,0,0,2.67,4.61,0,1.25,0,0, 0.0049998, 0.014761, 0.005000, 0.0049998,-0.016642,buy
2010-08-22,2.42,2.44,2.97,0,2.42,0,2.82,0,2.44,0,2.42,5.79,0,2.42, 0.0328705, 0.046174, 0.054049, 0.0616451, 0.058833,buy
2010-08-23,3,2.89,5.52,0,0,5.32,0,0,2.65,0,2.65,5.54,3,2.89, 0.0680043, 0.095356, 0.087700, 0.0643946,-0.021760,buy
2010-08-24,1.01,4.25,0,0,3.98,0,2.92,0,0,2.42,3.93,2.42,4.48,1.33,-0.0245293,-0.025438,-0.046836,-0.0257307,-0.029861,sell
2010-08-25,2.4,0,2.72,0,2.97,0,0,0,0,0,2.4,0,2.97,2.72,-0.0246084,-0.008248,-0.025748,-0.0554039,-0.042204,sell
2010-08-26,2.97,0,2.79,2.92,4.59,0,0,0,2.92,2.97,2.97,0,4.41,0, 0.0405421, 0.046652, 0.039472, 0.0368481,-0.040448,buy
2010-08-27,1.51,0,0,2.82,0,0,0,2.51,0,0,4.02,3,0,2.82, 0.0251393, 0.015353, 0.025139, 0.0115622,-0.012555,buy
2010-08-28,0,0,2.49,2.89,0,2.92,0,0,2.49,2.92,0,0,2.89,0, 0.0336644, 0.039872, 0.040644, 0.0379702, 0.044474,buy
2010-08-29,2.77,2.58,0,0,2.51,0,2.72,0,2.58,2.72,2.77,2.51,0,0, 0.0152658, 0.021222, 0.020649, 0.0139767, 0.017850,buy
2010-08-30,2.53,0,2.56,0,0,2.67,0,0,2.53,0,0,2.67,0,2.56, 0.0572439, 0.061661, 0.048351, 0.0548938, 0.056739,buy
2010-08-31,0,5.14,2.7,0,0,0,2.7,2.56,0,2.56,2.67,2.7,2.7,2.47,-0.0456149,-0.015424,-0.028667,-0.0464371,-0.048797,sell
2010-09-01,2.51,2.77,2.49,0,1.34,0,2.06,2.58,2.58,0,2.49,2.06,2.77,3.85,-0.1009369,-0.109968,-0.109968,-0.0518045,-0.109594,sell
2010-09-02,2.7,0,0,0,3.66,1.22,0,2.06,2.06,0,0,0,3.92,3.66, 0.0283999, 0.018854,-0.003557, 0.0378118, 0.008603,buy
2010-09-03,5.8,0,0,2.67,2.79,2.95,0,2.53,0,4.12,2.67,2.53,4.63,2.79,-0.0140465, 0.032877, 0.060389, 0.0594182, 0.035834,buy
2010-09-04,2.97,2.38,0,0,1.61,1.42,2.87,2.56,2.87,5.35,0,0,1.42,4.17,-0.0465707, 0.030452, 0.019224,-0.0224937,-0.014600,sell
2010-09-05,4.74,0,4.87,0,4.22,2.51,0,2.58,4.31,4.82,2.47,2.32,2.58,2.42,-0.0385035,-0.043935,-0.045605,-0.0259872,-0.044143,sell
2010-09-06,0,5.02,1.9,0,5.79,0,2.95,0,2.79,0,2.32,4.6,0,5.95,-0.0132856, 0.060191, 0.074909,-0.0219973, 0.042414,buy
2010-09-07,3.4,0,5.36,2.77,2.4,2.47,2.58,0,2.62,3.61,2.56,5.36,2.58,4.87, 0.0006921, 0.009007,-0.006668,-0.0199606,-0.004878,sell
2010-09-08,1.54,0,2.2,0,4.58,2.84,0,0,0,1.54,0,2.2,2.84,4.58,-0.0319458,-0.021379,-0.050694,-0.0480346,-0.042793,sell
2010-09-09,2.84,0,2.87,2.38,5.38,0,0,2.34,2.51,5.71,2.34,2.38,2.87,0, 0.0257253,-0.006565, 0.036151, 0.0158860,-0.026515,buy
2010-09-10,2.97,2.51,0,0,0,2.77,1.16,0,2.77,5.48,1.16,0,0,2.84, 0.0316810, 0.031846, 0.025722, 0.0452628, 0.037044,buy
2010-09-11,4.57,0,3.84,0,0,0,7.51,0,2.34,4.57,5.17,3.84,2.84,0,-0.0306916,-0.019228, 0.002330, 0.0024644,-0.033347,sell
2010-09-12,0,2.79,2.34,0,2.7,2.42,2.97,0,0,0,5.39,5.13,0,2.7,-0.0433747,-0.056145,-0.016914, 0.0052029,-0.044415,sell
2010-09-13,2.95,0,2.97,0,5.23,2.72,2.84,5.43,2.51,2.92,4.91,5.92,3.16,2.72,-0.0572485,-0.057166,-0.051389,-0.0435561,-0.010966,sell
2010-09-14,0,0,2.01,0,0,1.42,3.81,1.55,1.55,0,0,2.01,2.49,2.74, 0.0019964,-0.043583,-0.016918,-0.0059234, 0.014668,sell
2010-09-15,0,0,0,0,0,2.6,4.36,2.62,0,3,0,2.62,3.96,0, 0.0838561, 0.093198, 0.075223, 0.0549681, 0.009015,buy
2010-09-16,2.49,0,0,0,0,3,5.15,0,2.49,3,3.65,0,4.32,0, 0.0351943, 0.045770, 0.053423, 0.0585224, 0.044326,buy
2010-09-17,0,2.62,0,0,1.42,0,2.99,2.7,2.62,1.42,1.51,0,1.48,2.7,-0.0443928,-0.021088,-0.039119,-0.0455312,-0.030916,sell
2010-09-18,0,0,3.76,0,5.37,0,7.02,2.56,2.03,4.33,5.49,2.92,3.94,0, 0.0250606,-0.047491,-0.071377,-0.0483173,-0.050414,sell
2010-09-19,1.14,0,5.89,0.61,0,5.16,3,0,2.92,2.97,5.42,3.35,0,1.14, 0.0278124, 0.031478, 0.033914, 0.0277246, 0.029492,buy
2010-09-20,2.65,0,2.04,1.52,2.42,0,1.77,0,0,4.86,1.77,3.94,0,2.65, 0.0169690, 0.020830, 0.026987, 0.0162358, 0.018679,buy
2010-09-21,2.56,2.89,0,5.67,0,0,2.89,0,2.67,0,2.89,3,2.56,2.89, 0.0363003, 0.028795, 0.030876,-0.0054908, 0.011959,buy
2010-09-22,0,3,2.7,2.32,0,0,0,0,0,0,0,2.32,3,2.7,-0.0602994,-0.041853,-0.058922,-0.0635449,-0.062879,sell
2010-09-23,0,0,0,0,2.56,0,0,2.49,0,2.56,2.49,2.84,0,0,-0.0154920,-0.037449, 0.045144,-0.0265566, 0.009643,sell
2010-09-24,0,0,5.14,0,0,2.49,0,1.2,2.47,2.49,1.2,0,2.67,0, 0.0070193, 0.019274,-0.013472,-0.0029410,-0.011658,sell
2010-09-25,0,1.82,0,2.74,2.7,0,2.74,2.84,1.82,2.74,2.84,2.7,0,2.74, 0.0178884, 0.007207, 0.014785, 0.0139944, 0.005865,buy
2010-09-26,2.77,2.72,0,2.49,0,2.53,0,2.95,2.72,0,5.72,2.53,2.49,0, 0.0032945,-0.022165,-0.025001,-0.0270220,-0.019764,sell
2010-09-27,2.62,2.89,2.97,0,0,1.42,0,3.99,2.62,2.72,4.16,1.42,0,2.97,-0.0532744,-0.039914,-0.055633,-0.0543881,-0.038601,sell
2010-09-28,0,0,2.42,0,0,0,2.95,2.08,0,2.08,2.42,2.95,0,0, 0.0551206, 0.019734, 0.075059, 0.0107766, 0.057361,buy
2010-09-29,0,3.39,2.74,0,0,0,0,0,0,0,0,0.92,2.74,2.47,-0.0567921,-0.054501,-0.059762,-0.0561743,-0.056792,sell
2010-09-30,5.43,3.63,1.24,2.87,1.24,0,0,4.93,2.44,4.16,2.87,3.72,2.4,3.75,-0.0376753,-0.039770,-0.058137,-0.0270777,-0.012846,sell
2010-10-01,2.77,5.12,2.89,1.07,2.95,2.03,0,0,0,5.76,0,3.32,4.8,2.95, 0.0635802, 0.044715, 0.005450, 0.0321311,-0.041351,buy
2010-10-02,2.67,3.28,7.01,2.95,2.34,2.97,2.56,2.42,2.56,4.36,2.65,8.9,2.97,4.76, 0.0297321,-0.006841,-0.025661,-0.0045310,-0.005386,sell
2010-10-03,0,10.59,2.01,1.58,0,2.84,0,2.84,2.84,1.76,3.53,8.89,2.84,0,-0.0396349,-0.074948,-0.032404,-0.0408612,-0.044979,sell
2010-10-04,0,11.36,2.84,2.79,1.9,0,2.77,1.87,1.9,5.74,4.47,8.65,0,2.77, 0.0557269,-0.022347, 0.082190, 0.0561733, 0.082373,buy
2010-10-05,2.51,6.88,0,0,2.92,2.84,2.97,2.97,2.92,2.03,5.48,4.85,2.97,2.84,-0.0181053,-0.017430, 0.002789,-0.0073579,-0.028880,sell
2010-10-06,0,2.77,2.7,2.53,2.67,2.95,0,1.3,0,2.7,1.3,5.3,2.95,2.67,-0.0195684,-0.029739,-0.007085,-0.0394060,-0.022410,sell
2010-10-07,0,4.91,0,0,2.82,0,0,2.28,2.79,2.4,2.28,2.51,2.82,0,-0.0518362,-0.051836,-0.041337,-0.0467680,-0.028361,sell
2010-10-08,2.42,2.38,2.3,0,0,0.73,0,0,0,2.42,0.73,4.68,0,2.34, 0.0353504, 0.025696, 0.037106, 0.0172799, 0.037044,buy
2010-10-09,0,8.21,0,0,2.74,1.34,2.51,0,2.74,3,3.85,5.21,2.38,0,-0.0638564,-0.051827,-0.011112,-0.0478706,-0.040696,sell
2010-10-10,2.38,4.89,0,0,2.87,7.61,0,2.38,2.79,4.85,4.82,4.8,2.87,0,-0.0029931, 0.002443,-0.004765,-0.0383530,-0.004332,sell
2010-10-11,0,2.62,0,0,11.14,2.97,1.56,0,1.56,0,5.5,2.62,5.84,2.77, 0.0182055,-0.001206, 0.004627,-0.0024243,-0.001206,buy
2010-10-12,0,2.95,0,0,0,6.12,5.39,1.74,2.42,2.97,1.94,4.69,1.71,2.47,-0.0055027, 0.004765, 0.004765, 0.0047650,-0.003284,buy
2010-10-13,0,3,0,0,0,2.79,2.42,2.82,0,0,2.92,5.82,2.79,2.42,-0.0389626,-0.025114,-0.026444,-0.0233060,-0.030632,sell
2010-10-14,0,2.62,0,0,0,2.58,2.77,2.92,2.92,2.58,0,2.62,2.77,0,-0.0496138,-0.053864,-0.072491,-0.0705145, 0.011731,sell
2010-10-15,0,2.16,0,0,4.91,0,2.74,2.58,0,2.49,2.42,4.9,0,2.58,-0.0130888,-0.013308,-0.013089,-0.0225322,-0.022919,sell
2010-10-16,0,1.73,0,0,0,2.67,0,4.52,0,0,0,4.4,2.82,1.7,-0.0149730,-0.011085,-0.002605,-0.0091671,-0.050780,sell
2010-10-17,5.02,1.32,0,0,2.97,2.6,0,0,2.95,4.84,2.6,4.29,0,0,-0.0527621,-0.061182,-0.052548,-0.0636071,-0.052548,sell
2010-10-18,7.71,0,1.5,0,1.24,0,2.84,0,0,4.82,2.84,2.74,0,2.89, 0.0391419,-0.031262, 0.014273, 0.0327310, 0.015093,buy
2010-10-19,7.36,5.37,3,0,0,0,0,0.54,2.6,4.93,0,3,2.97,2.77, 0.0846263, 0.090674, 0.057824, 0.0738358, 0.037642,buy
2010-10-20,1.94,2.74,6.64,0,2.53,0,0,3.57,2.53,5.48,2.56,6.6,2.74,0, 0.0790761,-0.006156, 0.101773, 0.0806604, 0.091671,buy
2010-10-21,0.51,0,8.69,0,0,2.7,0,1.92,0,4.62,0,3.48,2.95,2.77, 0.0113659,-0.000019, 0.024888, 0.0055777, 0.021171,buy
2010-10-22,0.99,0,0,0,2.4,0,5.5,2.97,0,5.55,2.92,3.39,0,1.01,-0.0721832,-0.083650,-0.080334,-0.0844414,-0.080334,sell
2010-10-23,4.5,0,0,7.84,0,0,2.32,2.4,2.58,2.4,4.9,1.92,2.84,5.07,-0.0246472,-0.004315,-0.055463,-0.0324269,-0.046235,sell
2010-10-24,3,2.38,0,0,0,2.49,0,1.26,0,1.26,2.38,5.49,0.93,2.97, 0.0418108, 0.084460, 0.046379, 0.0366392,-0.037310,buy
2010-10-25,2.34,0,2.79,0,0,0,4.21,2.74,0,2.74,4.23,5.11,2.92,2.28,-0.0075681, 0.021176,-0.010493,-0.0105534,-0.004091,buy
2010-10-26,0,0,7.85,0,0,0,2.97,0,2.82,0,2.97,0,3.63,5.37,-0.0645404,-0.048332,-0.071626,-0.0477976,-0.053399,sell
2010-10-27,2.82,9.41,0,0,0,0,2.51,2.56,2.56,2.82,2.51,3.99,3,5.37,-0.0128419,-0.022378,-0.011329, 0.0009334,-0.023510,sell
2010-10-28,8.45,5.87,0,2.74,0,0,0,0,2.82,2.95,2.74,2.92,2.89,3.98, 0.0482640, 0.039125, 0.011209, 0.0309752, 0.053147,buy
2010-10-29,2.72,1.41,2.36,0,0,0,0.71,0,0,2.36,0.71,4.13,0,0, 0.0439888, 0.025750, 0.032833, 0.0206141, 0.038713,buy
2010-10-30,0,2.6,2.4,0,0.84,0,1.24,5.06,0,0,4.48,2.6,2.72,2.34,-0.0504756,-0.044186,-0.054515,-0.0532174,-0.031693,sell
2010-10-31,0,2.65,2.82,2.95,1.56,1.71,2.14,2.72,2.72,2.95,8.06,2.82,0,0,-0.0278816,-0.009473,-0.017970,-0.0312495, 0.009165,sell
2010-11-01,2.3,0,1.87,0,2.92,3,5.46,0,0,0,11.19,1.87,2.49,0,-0.0703180,-0.070506,-0.009604,-0.0720107, 0.002166,sell
2010-11-02,0,0,2.49,1.24,2.97,3.57,7.7,0,2.6,2.49,6.62,1.24,2.28,2.74, 0.0177343, 0.017734,-0.003871,-0.0002376, 0.038452,buy
2010-11-03,0,4.49,1.43,2.42,4.39,5.05,1.39,2.84,2.56,4.27,5.85,4.07,2.77,2.49,-0.0278925,-0.022720, 0.028934,-0.0299825,-0.020714,sell
2010-11-04,2.2,4.81,0,0,5.5,0,0,0,2.92,4.04,0,2.97,0,2.58,-0.0066322,-0.008215,-0.009436,-0.0094362,-0.009081,sell
2010-11-05,3.09,2.12,2.34,0,0,0,2.97,1.94,0,4.32,2.97,5.17,2.4,0.56, 0.0121001, 0.007747,-0.020954, 0.0001223, 0.000122,buy
2010-11-06,2.79,2.77,0,0,0,2.95,0,2.95,0,2.95,2.95,5.56,0,3.74,-0.0252039, 0.016103,-0.027396,-0.0291060,-0.027396,sell
2010-11-07,5.44,0,0,0,6.06,0,0,2.34,2.67,2.34,2.38,5.44,3.68,1.29, 0.0009324, 0.061844, 0.001669,-0.0082127,-0.000038,buy
2010-11-08,0,0,0,0,5.41,2.49,0,0,0,0,0,0,5.41,4.43,-0.0437667,-0.043951,-0.034381, 0.0307796,-0.021576,sell
2010-11-09,0,0,0,0,4.67,3.94,5.21,2.89,2.53,2.77,3.74,2.89,4.58,5.84, 0.0904793, 0.071046,-0.003141, 0.0635100, 0.062947,buy
2010-11-10,0,0,0,0,1.62,8.09,2.6,0,2.72,2.84,4.15,0,0,5.57, 0.0242204, 0.014381, 0.025395, 0.0238347, 0.046073,buy
2010-11-11,0,0,0.64,0,5.42,5.13,4.6,2.92,2.18,2.47,5.9,3.04,2.92,4.16,-0.0768719,-0.073780, 0.021879,-0.0868202,-0.068408,sell
2010-11-12,0,0,0.8,0,4.05,4.38,2.6,0,2.6,0,5.48,3.75,0,1.3,-0.0350755,-0.014278,-0.011086, 0.0017355,-0.030118,sell
2010-11-13,0,0,0.96,0,0,3.76,0,2.97,0,0,2.53,2.19,0,2.97,-0.0120672, 0.003278, 0.003859, 0.0133246,-0.013604,sell
