Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,0,0,3,1,0,1,2,1,1,1,2,1,3,1,-0.007930,-0.0191147,-0.009343,-0.006754,-0.00905766,sell
2019-01-19,1,0,0,0,1,1,0,0,1,2,1,0,1,1,2,1,-0.012246,-0.0105094,-0.029610,-0.010886,-0.00452966,sell
2019-01-20,1,1,0,1,1,3,0,0,0,3,2,1,2,1,2,2,-0.008500,-0.0137680,-0.010966,-0.007070, 0.00505742,sell
2019-01-21,1,2,2,1,1,1,0,0,0,3,2,1,1,1,4,2,-0.001951,-0.0035893, 0.023030,-0.006869,-0.01213436,sell
2019-01-22,0,1,3,2,3,0,0,1,0,2,2,1,1,2,4,2, 0.005123, 0.0035653, 0.020266, 0.007469, 0.00495858,buy
2019-01-23,0,1,2,5,2,0,0,1,0,2,2,2,1,2,4,2, 0.014871, 0.0137669, 0.015868, 0.010251, 0.01410062,buy
2019-01-24,0,0,2,2,2,0,0,1,0,2,1,1,1,1,3,2, 0.011374, 0.0108393, 0.018915, 0.011469, 0.01414530,buy
2019-01-25,0,2,1,0,1,0,0,1,0,2,0,1,1,2,2,1, 0.020984, 0.0258133, 0.036106, 0.014020, 0.02010509,buy
2019-01-26,0,2,0,0,0,2,0,1,1,2,1,1,2,1,1,2,-0.003249, 0.0026589,-0.003824, 0.003793, 0.00294780,buy
2019-01-27,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2, 0.020122, 0.0084392, 0.011279, 0.027762, 0.00096894,buy
2019-01-28,0,0,0,0,1,0,1,2,2,1,1,1,1,1,0,3,-0.008221,-0.0052735,-0.014312,-0.004779,-0.01464424,sell
2019-01-29,0,0,0,1,2,0,1,3,1,0,2,0,2,1,1,2,-0.015051,-0.0280114,-0.020645,-0.015811,-0.00230018,sell
2019-01-30,0,0,1,2,0,0,2,2,1,0,2,1,1,2,1,1,-0.000229,-0.0063192, 0.000909, 0.001238, 0.00034111,sell
2019-01-31,1,0,2,1,0,0,4,2,0,0,1,1,1,3,2,2,-0.006969,-0.0035658,-0.006562,-0.004886,-0.02027573,sell
2019-02-01,2,1,1,0,0,0,3,2,0,0,1,2,0,3,1,2, 0.011536, 0.0130870, 0.008908, 0.010954, 0.00495274,buy
2019-02-02,2,2,0,0,0,0,3,1,0,1,2,1,1,3,1,1, 0.031090, 0.0306115, 0.031090, 0.029256, 0.02613327,buy
2019-02-03,1,0,0,0,0,0,4,1,0,2,1,0,2,2,1,2, 0.027943, 0.0101955, 0.027099, 0.028334, 0.03635797,buy
2019-02-04,1,0,0,0,0,0,4,2,1,0,1,1,1,3,0,2, 0.007986, 0.0079863, 0.009245, 0.008786, 0.00695513,buy
2019-02-05,1,0,0,0,0,0,4,3,4,0,2,1,2,3,1,3, 0.009434,-0.0023106, 0.006630, 0.010750, 0.00739126,buy
2019-02-06,0,0,0,0,0,0,3,4,3,0,2,0,3,2,2,1, 0.029290, 0.0256476, 0.013207, 0.007757, 0.00840387,buy
2019-02-07,0,0,0,0,0,0,5,2,4,0,3,1,3,2,2,0, 0.007600, 0.0157443, 0.005521, 0.005521, 0.00677977,buy
2019-02-08,0,0,0,0,0,0,6,1,3,1,2,1,3,2,2,1, 0.001797, 0.0066670, 0.000863, 0.000863, 0.00179661,buy
2019-02-09,0,1,0,0,0,0,1,2,2,2,1,1,1,2,1,2, 0.000791,-0.0016814,-0.007046,-0.005319, 0.00778777,buy
2019-02-10,2,2,0,0,0,0,1,2,3,2,2,2,2,3,2,1,-0.007997,-0.0371488,-0.007804,-0.035499,-0.00872828,sell
2019-02-11,2,2,1,0,0,0,1,1,3,0,2,1,2,2,2,1,-0.005497, 0.0001920,-0.000598,-0.000138,-0.00608658,sell
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,0,3,2,1,2,-0.008585,-0.0081353,-0.017895,-0.013272,-0.02078287,sell
2019-02-13,0,0,1,3,0,0,3,2,0,1,1,1,4,2,1,1, 0.006428,-0.0096496,-0.001386, 0.001722,-0.00455038,sell
2019-02-14,0,1,0,1,3,0,1,3,1,1,1,2,4,1,2,1,-0.026483,-0.0250410,-0.019237,-0.021100,-0.02648293,sell
2019-02-15,0,1,0,0,1,0,1,1,4,0,1,1,3,0,2,1, 0.001819, 0.0091431, 0.013925, 0.000857, 0.01330017,buy
2019-02-16,0,0,1,0,0,3,0,3,3,0,1,1,2,2,2,2,-0.008657,-0.0240353,-0.003061,-0.003726,-0.00710389,sell
2019-02-17,0,0,0,1,0,2,0,2,4,2,2,1,1,3,3,1, 0.008796, 0.0092752, 0.009518, 0.007160, 0.00842498,buy
2019-02-18,0,2,0,0,4,0,0,3,4,1,4,1,1,3,3,2, 0.025582, 0.0252347, 0.022965, 0.002546, 0.02407074,buy
2019-02-19,0,0,2,3,3,0,0,3,4,0,3,0,2,4,3,3, 0.012598, 0.0115566, 0.010679, 0.010050, 0.00892292,buy
2019-02-20,0,0,4,5,0,1,0,3,5,0,4,1,3,4,3,3, 0.019429, 0.0178742, 0.021426, 0.010671, 0.02142585,buy
2019-02-21,0,3,2,1,2,1,0,3,5,0,4,1,3,3,3,3, 0.000475, 0.0015354, 0.004361, 0.002300, 0.00335647,buy
2019-02-22,0,3,0,0,2,0,0,3,5,3,3,1,4,4,1,3,-0.007481,-0.0074955,-0.007481,-0.007152,-0.00748106,sell
2019-02-23,0,0,0,1,1,2,0,3,3,3,3,2,3,2,1,2, 0.013769, 0.0123943, 0.010706, 0.012394, 0.00916722,buy
2019-02-24,0,0,0,1,0,1,0,3,4,0,3,1,2,2,0,1,-0.012735,-0.0107391,-0.009524, 0.009330,-0.01134055,sell
2019-02-25,0,0,1,0,1,0,0,4,6,0,2,1,3,3,1,2,-0.037318,-0.0383060,-0.012530,-0.020851,-0.03501429,sell
2019-02-26,0,1,0,1,2,0,2,5,3,0,3,1,3,2,3,2, 0.011003, 0.0110033, 0.011003, 0.011003, 0.00925420,buy
2019-02-27,0,1,1,2,0,0,4,3,3,1,3,2,3,1,3,3,-0.000379,-0.0110740,-0.003599,-0.003766, 0.00873800,sell
2019-02-28,0,0,2,1,0,0,2,2,2,1,4,1,1,0,2,2, 0.007844, 0.0109346, 0.008767, 0.007629, 0.00876676,buy
2019-03-01,2,1,1,0,0,0,1,3,2,0,3,0,2,1,3,1, 0.024308, 0.0225407, 0.027268, 0.027268, 0.02613378,buy
2019-03-02,3,2,0,0,0,0,1,3,3,1,3,1,2,1,4,2,-0.004875,-0.0037199,-0.001615,-0.002551,-0.02076483,sell
2019-03-03,1,0,0,0,0,0,1,3,3,2,3,2,0,0,3,2, 0.002079, 0.0029097, 0.003570, 0.010698, 0.00335530,buy
2019-03-04,0,0,0,0,0,0,3,3,3,1,3,1,1,2,2,1,-0.000917,-0.0009168,-0.001017, 0.017816, 0.00577265,buy
2019-03-05,0,0,0,0,0,0,4,4,3,0,2,1,2,2,3,1, 0.035635, 0.0209812, 0.031386, 0.022789, 0.03200173,buy
2019-03-06,0,0,0,0,0,0,2,5,5,0,3,0,2,2,3,2, 0.027376, 0.0254940, 0.032957,-0.014576, 0.02691860,buy
2019-03-07,1,0,0,0,0,0,2,4,4,0,3,1,1,2,3,1,-0.002102,-0.0021023, 0.020235, 0.023484, 0.01568164,buy
2019-03-08,1,0,0,0,0,0,3,3,3,0,4,1,0,1,3,1, 0.004954, 0.0006403, 0.017544, 0.017316, 0.00918370,buy
2019-03-09,0,0,0,0,0,0,3,3,3,2,3,1,2,2,2,1, 0.001925, 0.0009594, 0.002870, 0.013519, 0.00373938,buy
2019-03-10,1,2,0,0,0,0,2,3,3,2,2,1,3,2,3,2,-0.019426,-0.0188204,-0.019545,-0.033618,-0.01636987,sell
2019-03-11,1,1,2,0,0,0,1,3,3,1,3,1,3,2,1,2,-0.012755,-0.0240490,-0.018715,-0.018715,-0.02404899,sell
2019-03-12,0,1,2,2,0,0,2,1,5,0,1,1,4,3,2,2, 0.015367, 0.0043695, 0.013594, 0.010465, 0.01606145,buy
2019-03-13,0,0,1,2,1,0,1,2,3,0,1,0,3,3,1,2,-0.024920,-0.0145166, 0.006404,-0.013459,-0.00965457,sell
2019-03-14,0,0,1,1,2,0,1,2,3,1,2,1,3,1,2,2,-0.012568,-0.0080884,-0.009503,-0.019270,-0.01703325,sell
2019-03-15,0,1,0,1,1,0,0,1,4,0,2,1,2,0,1,2, 0.008660,-0.0010241, 0.011994, 0.000711, 0.00710946,buy
2019-03-16,0,0,1,0,1,2,0,0,5,1,2,1,3,2,1,1, 0.020998, 0.0216456, 0.006762, 0.008160, 0.00533794,buy
2019-03-17,0,1,0,1,0,0,2,0,4,1,1,1,2,1,3,1,-0.010854, 0.0103052, 0.007935,-0.001070, 0.00974579,buy
2019-03-18,0,1,1,0,3,1,2,0,3,1,2,1,2,2,3,2,-0.015376, 0.0069858, 0.010755, 0.003452, 0.00569718,buy
2019-03-19,0,1,1,3,0,0,2,0,3,0,2,0,2,2,3,1, 0.000318,-0.0068791, 0.003193,-0.001017,-0.00222247,sell
2019-03-20,0,0,3,1,2,1,2,1,3,0,2,1,2,2,4,2, 0.013922, 0.0188534, 0.018259, 0.013919, 0.02969431,buy
2019-03-21,0,2,0,2,1,0,1,1,2,0,1,0,2,2,3,1, 0.003512, 0.0050185, 0.011664, 0.001793, 0.00179326,buy
2019-03-22,0,0,1,0,2,1,1,1,1,2,1,1,1,2,3,1,-0.016144,-0.0178911, 0.003561,-0.013024, 0.00389697,sell
2019-03-23,0,1,1,1,0,1,1,1,1,0,0,1,0,1,3,2, 0.028930, 0.0199819, 0.020904, 0.023545, 0.01285237,buy
2019-03-24,0,1,1,0,0,1,1,1,3,1,1,1,1,2,2,2,-0.004189,-0.0081007,-0.004848,-0.000930, 0.00067878,sell
2019-03-25,0,1,0,0,1,1,1,3,2,1,1,1,2,2,3,1, 0.000402,-0.0108906,-0.011948,-0.005768,-0.01066917,sell
2019-03-26,0,0,0,1,0,0,2,2,1,1,0,1,2,2,2,0,-0.003345,-0.0230609,-0.004215,-0.002634,-0.00450825,sell
2019-03-27,0,0,1,0,1,0,2,1,2,0,1,0,1,2,2,1, 0.029675, 0.0299460, 0.037478, 0.028537, 0.03698533,buy
2019-03-28,1,1,1,1,0,0,0,2,3,0,1,1,0,2,3,2,-0.013437, 0.0021268,-0.001866,-0.000097,-0.00040773,sell
2019-03-29,2,1,1,1,0,0,0,3,2,1,2,2,1,2,3,1, 0.004237, 0.0019863, 0.002783, 0.011258, 0.01169454,buy
2019-03-30,0,0,1,0,0,0,1,2,1,1,1,1,0,1,2,1,-0.005566, 0.0095766, 0.005188,-0.002899, 0.00219032,buy
2019-03-31,0,1,0,0,0,0,3,1,1,0,1,1,1,2,1,0,-0.006804, 0.0036673, 0.002634, 0.003627, 0.00044207,buy
2019-04-01,1,0,0,0,0,0,2,3,2,1,1,0,2,3,2,1, 0.003759,-0.0031585, 0.005294, 0.004408,-0.00002150,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,2,1,1,3,3,1,-0.010376,-0.0112576,-0.000973,-0.013680,-0.00226010,sell
2019-04-03,1,0,0,0,0,0,1,3,3,0,1,1,1,2,3,0, 0.007395,-0.0121624, 0.005996,-0.011215, 0.00592346,sell
2019-04-04,0,0,0,0,0,0,2,2,2,0,2,0,0,1,2,1, 0.006763, 0.0221014, 0.019751, 0.009971, 0.01975107,buy
2019-04-05,0,0,0,0,0,0,2,3,2,2,2,1,2,2,1,1, 0.026007, 0.0282244, 0.025043, 0.014545, 0.02569978,buy
2019-04-06,1,2,0,0,0,0,1,4,2,3,2,1,3,4,2,1, 0.031762, 0.0198447, 0.024432, 0.006304, 0.02334260,buy
2019-04-07,0,2,1,0,0,0,1,3,4,1,2,2,2,4,1,1, 0.009025, 0.0090252, 0.011462,-0.004635, 0.00902525,buy
2019-04-08,0,0,2,0,0,0,1,2,4,1,1,1,2,3,2,1,-0.013529,-0.0181414,-0.018141,-0.011168,-0.01859454,sell
2019-04-09,1,0,0,2,0,0,1,2,2,3,2,0,3,3,2,1,-0.012913,-0.0242788,-0.020520,-0.030436,-0.03349529,sell
2019-04-10,0,1,0,0,2,0,0,2,2,4,1,1,3,3,1,2,-0.002135,-0.0021895, 0.005564,-0.006555,-0.00202574,sell
2019-04-11,0,2,0,0,0,0,1,1,3,2,2,1,2,2,1,1,-0.014150, 0.0040070,-0.018224,-0.022225,-0.00214161,sell
2019-04-12,0,0,2,0,0,2,1,2,2,2,3,1,3,3,0,1,-0.011459,-0.0147293,-0.011459,-0.011459, 0.01135498,sell
2019-04-13,0,0,1,2,0,1,0,2,2,3,3,2,3,1,1,1,-0.000111,-0.0034057,-0.005048,-0.006015,-0.00504899,sell
2019-04-14,0,1,0,2,3,0,0,1,2,2,2,1,3,2,1,2,-0.015740, 0.0135465, 0.008625,-0.000582,-0.00581227,sell
2019-04-15,0,0,1,2,4,0,1,1,0,2,2,1,3,2,2,1,-0.020843, 0.0094876, 0.004747, 0.001726,-0.00027686,buy
2019-04-16,0,1,2,3,0,1,1,1,0,2,3,0,3,2,2,1,-0.012358,-0.0078918,-0.009349,-0.012358,-0.02884289,sell
2019-04-17,0,3,2,0,1,2,1,1,0,1,2,1,3,2,2,1, 0.011129, 0.0245876, 0.021114, 0.013410, 0.01296949,buy
2019-04-18,1,2,1,0,0,0,1,1,0,2,2,0,2,2,2,0, 0.002743, 0.0031353, 0.002064, 0.004509, 0.00462045,buy
2019-04-19,1,1,0,1,2,1,1,1,0,2,2,1,1,2,3,1,-0.006289, 0.0066070,-0.006289,-0.000070, 0.00694373,buy
2019-04-20,1,1,0,2,2,0,1,1,2,0,2,2,1,2,2,1,-0.014558,-0.0143928,-0.013697,-0.013315,-0.02890510,sell
2019-04-21,1,1,2,1,1,0,1,2,2,0,1,2,1,3,3,1,-0.017578,-0.0076416,-0.018775, 0.014311, 0.01546632,sell
2019-04-22,1,3,2,1,1,1,2,3,0,0,2,1,2,3,4,2,-0.016278,-0.0085164,-0.014451,-0.014774,-0.01468556,sell
2019-04-23,1,4,1,1,0,1,2,1,0,1,2,1,2,2,3,2,-0.017670,-0.0027223,-0.008438,-0.014017,-0.01890028,sell
2019-04-24,1,2,1,0,1,0,0,1,0,2,2,1,1,1,2,1,-0.001029,-0.0058534, 0.011281,-0.006179,-0.00585335,sell
2019-04-25,3,3,0,0,1,0,0,1,0,1,2,1,2,2,2,0, 0.001923, 0.0145651, 0.014852, 0.010798, 0.00182749,buy
2019-04-26,2,2,0,1,0,0,0,1,1,1,2,0,2,1,2,1, 0.004407, 0.0050461, 0.004628, 0.001085, 0.00229658,buy
2019-04-27,1,2,1,0,0,0,1,1,3,0,3,1,1,2,1,1, 0.000430,-0.0096412,-0.001330,-0.005225,-0.00370985,sell
2019-04-28,0,2,1,0,0,0,2,2,2,1,2,1,2,3,1,1,-0.012198,-0.0106902,-0.015484,-0.022430,-0.01424112,sell
2019-04-29,0,2,0,0,0,0,1,3,2,1,2,1,2,2,1,1,-0.016687,-0.0115117,-0.012945,-0.022822,-0.01269813,sell
2019-04-30,0,1,0,0,0,0,2,1,3,3,2,1,3,2,1,1, 0.000630, 0.0188496, 0.000253, 0.000224, 0.00324992,buy
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,2,1,1,0, 0.003909, 0.0040829, 0.004740, 0.002719, 0.01654397,buy
2019-05-02,1,0,0,0,0,0,1,0,2,3,2,0,1,2,1,1,-0.008968,-0.0056140,-0.006376,-0.006376,-0.00180849,sell
2019-05-03,2,1,0,0,0,0,0,0,2,4,2,1,2,3,1,0, 0.007947, 0.0091494, 0.010659, 0.009149, 0.01012315,buy
2019-05-04,1,2,0,0,0,0,1,1,1,1,2,0,2,1,1,1, 0.010576, 0.0093822, 0.004848, 0.007733, 0.00655806,buy
2019-05-05,0,0,2,0,0,0,3,0,0,1,1,1,2,1,0,1, 0.015186, 0.0096216, 0.013578, 0.011112, 0.00521895,buy
2019-05-06,1,1,0,2,0,0,2,1,0,0,0,1,1,2,2,1,-0.017080,-0.0155988,-0.015398,-0.020779,-0.01535480,sell
2019-05-07,2,2,1,1,2,0,0,2,1,0,1,1,3,3,2,1,-0.012489,-0.0192340,-0.010608,-0.012492,-0.01295624,sell
2019-05-08,2,2,1,0,1,0,0,0,3,0,1,1,2,2,2,1,-0.007574,-0.0053849,-0.003499,-0.004190,-0.00791516,sell
2019-05-09,1,2,1,0,0,2,0,0,0,1,0,0,2,3,1,1,-0.007963,-0.0039602,-0.021572,-0.008746,-0.00983448,sell
2019-05-10,1,3,2,0,0,2,1,1,0,3,2,1,3,3,2,2, 0.019303, 0.0218130, 0.022857, 0.018044, 0.02080193,buy
2019-05-11,0,4,2,0,2,0,0,2,0,2,2,2,3,2,2,1,-0.003875,-0.0049038, 0.030660,-0.004425, 0.00907948,buy
2019-05-12,0,3,4,1,2,0,0,1,1,0,2,1,3,3,2,1, 0.031510, 0.0289972, 0.025698, 0.014101, 0.03294453,buy
2019-05-13,0,0,5,4,0,0,0,1,0,0,1,1,2,3,2,1,-0.010963,-0.0054516,-0.004721,-0.009156,-0.00930947,sell
2019-05-14,0,0,4,2,2,0,0,1,0,1,2,1,2,2,2,1, 0.003934, 0.0063886,-0.014462, 0.011618, 0.01624183,buy
2019-05-15,0,3,3,1,3,0,0,1,0,2,3,2,2,4,1,1, 0.010309,-0.0171302, 0.024783, 0.010813, 0.02705111,buy
2019-05-16,0,0,4,0,1,2,0,1,0,2,2,1,3,2,1,1,-0.019618,-0.0235774,-0.016209,-0.007619,-0.04213742,sell
2019-05-17,0,0,4,1,0,2,0,0,0,0,2,0,2,1,1,1,-0.007550,-0.0153534,-0.039134,-0.008243,-0.04959796,sell
2019-05-18,0,0,3,1,1,1,0,0,2,0,2,1,3,2,0,0,-0.022806,-0.0327028,-0.017929,-0.022806,-0.01323686,sell
2019-05-19,0,0,1,0,3,0,1,2,0,0,2,0,2,1,1,1, 0.006652,-0.0125874, 0.009349, 0.006659, 0.01386513,buy
2019-05-20,0,0,1,2,1,0,3,0,0,0,1,1,2,1,1,1,-0.007820,-0.0070132,-0.006792,-0.006792,-0.00679201,sell
2019-05-21,0,0,2,1,1,1,5,0,0,0,3,1,1,0,3,2,-0.022149,-0.0047544, 0.002486, 0.004982,-0.00715417,sell
2019-05-22,2,1,1,3,0,0,4,0,0,0,2,1,1,3,3,1,-0.024854,-0.0213067,-0.021493,-0.021438,-0.02187357,sell
2019-05-23,2,2,1,4,1,0,4,0,0,1,3,2,2,3,4,1, 0.014527,-0.0150308,-0.004902,-0.004386, 0.00371216,sell
2019-05-24,0,0,1,3,1,0,5,0,0,2,3,1,1,2,3,2,-0.030393,-0.0144372, 0.019911, 0.026569, 0.02438968,buy
2019-05-25,0,1,0,5,0,0,7,0,0,1,3,1,3,3,2,2, 0.030079,-0.0240921, 0.037497, 0.049209, 0.04926294,buy
2019-05-26,0,1,1,3,0,0,4,2,1,1,3,2,3,2,2,1, 0.010574,-0.0263763, 0.010165, 0.008565, 0.01142815,buy
2019-05-27,0,0,1,2,0,0,3,3,3,1,2,1,3,3,2,2, 0.039947,-0.0040091, 0.033803, 0.029760, 0.03565356,buy
2019-05-28,0,1,0,2,1,0,4,3,2,0,2,0,2,3,4,2,-0.000730,-0.0009322, 0.000579,-0.000376,-0.00103650,sell
2019-05-29,0,0,0,2,1,0,5,2,1,1,2,1,1,2,3,3,-0.014814,-0.0160782, 0.011040, 0.003656, 0.00193510,sell
2019-05-30,0,0,0,2,2,0,4,1,1,2,1,1,3,3,2,2,-0.018919,-0.0262779,-0.019292,-0.011911,-0.01011468,sell
2019-05-31,1,2,0,1,2,0,2,2,1,0,2,1,3,2,2,1,-0.008551,-0.0075187,-0.008194, 0.009827,-0.01819994,sell
2019-06-01,1,0,2,1,2,0,3,3,1,0,3,2,3,2,1,2,-0.006014, 0.0166460,-0.003251, 0.015993,-0.00235164,buy
2019-06-02,1,0,2,3,1,0,4,1,0,0,2,1,4,2,1,2,-0.003257,-0.0078370,-0.005861,-0.005219,-0.00586058,sell
2019-06-03,0,0,0,2,3,0,5,1,0,0,2,0,3,2,2,2,-0.016825,-0.0036680,-0.004740,-0.028932,-0.01221065,sell
2019-06-04,1,0,0,0,2,0,2,1,1,0,1,1,1,1,2,1,-0.025891,-0.0259396,-0.024000,-0.024291, 0.00380127,sell
2019-06-05,1,0,0,0,0,1,1,1,2,0,2,0,0,1,2,1, 0.007519, 0.0107473, 0.011740, 0.006139, 0.01173976,buy
2019-06-06,0,0,0,0,1,2,2,1,2,1,1,1,1,2,3,1, 0.024570, 0.0234640, 0.009833, 0.022131, 0.01503287,buy
2019-06-07,0,1,0,0,2,0,3,1,1,1,2,1,0,2,4,0, 0.021416, 0.0256071, 0.018131, 0.020768, 0.00102528,buy
2019-06-08,0,1,0,1,3,0,2,3,1,1,3,1,1,3,3,1, 0.015729, 0.0124145,-0.000821, 0.006389, 0.01258358,buy
2019-06-09,0,1,1,2,2,0,1,2,3,1,3,1,2,2,3,2,-0.014880,-0.0035664,-0.009126,-0.009328,-0.00881488,sell
2019-06-10,0,1,3,1,2,0,1,1,2,0,2,0,2,2,3,2, 0.017687, 0.0403104, 0.041316, 0.036147, 0.04031039,buy
2019-06-11,0,2,1,0,3,0,1,1,0,1,1,1,2,2,2,1, 0.004727, 0.0340793, 0.035368, 0.000622, 0.03467094,buy
2019-06-12,0,2,0,1,2,0,1,1,0,4,3,2,2,2,1,1, 0.024508, 0.0245077, 0.016068, 0.004496, 0.02231183,buy
2019-06-13,1,2,0,0,3,2,1,1,0,0,3,1,1,2,2,1, 0.001507, 0.0017380, 0.001738, 0.002980,-0.00906039,sell
2019-06-14,1,0,2,0,2,1,0,1,2,0,2,1,2,3,1,0,-0.016770,-0.0202119,-0.020204,-0.016770,-0.01471961,sell
2019-06-15,1,0,0,2,2,2,0,3,1,0,2,1,3,2,2,1, 0.012072, 0.0163642, 0.003900, 0.019416, 0.01199754,buy
2019-06-16,1,0,0,2,4,3,2,1,0,0,3,1,4,2,2,1, 0.007622, 0.0065134, 0.006520, 0.005311, 0.00575099,buy
2019-06-17,1,0,1,1,3,2,2,0,0,0,2,1,3,2,2,0,-0.011584,-0.0024276,-0.003921,-0.003921,-0.00551576,sell
2019-06-18,2,0,1,0,2,2,0,0,0,0,1,0,2,2,1,1,-0.019662,-0.0106989,-0.018392,-0.018130,-0.01339600,sell
2019-06-19,3,1,0,1,0,4,0,0,0,0,2,1,2,2,1,1, 0.014125, 0.0166973, 0.016324, 0.017118, 0.01472069,buy
2019-06-20,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,2,-0.001618, 0.0088795,-0.003076,-0.000467,-0.01123338,sell
2019-06-21,1,0,1,0,2,1,2,0,0,0,2,1,2,1,0,1,-0.003272,-0.0103340,-0.017630,-0.006095,-0.00395666,sell
2019-06-22,1,1,0,0,2,1,1,2,1,0,2,1,3,1,1,1,-0.010280,-0.0010807, 0.000369, 0.003820,-0.01660772,sell
2019-06-23,1,1,0,2,0,1,0,2,3,1,2,1,2,2,2,2, 0.002823, 0.0134057, 0.002291, 0.005206, 0.00497722,buy
2019-06-24,1,0,2,0,0,0,0,1,3,1,2,1,1,1,2,1, 0.015599, 0.0070051,-0.002881, 0.026510, 0.00860326,buy
2019-06-25,1,1,2,0,0,0,1,0,1,0,3,1,0,0,2,0,-0.002664,-0.0028938,-0.010963,-0.002373,-0.00016667,sell
2019-06-26,1,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1, 0.000921, 0.0001637,-0.002872,-0.003497, 0.00019792,sell
2019-06-27,2,2,0,0,0,0,0,1,2,3,2,1,2,1,2,2,-0.020902,-0.0171061,-0.028055,-0.023452,-0.02311995,sell
2019-06-28,2,1,1,0,0,0,0,1,1,0,1,0,1,1,2,1, 0.008417, 0.0085358, 0.008927,-0.006837,-0.00439842,sell
2019-06-29,1,0,2,1,0,0,1,0,3,1,2,1,1,2,2,1, 0.026357, 0.0237380, 0.021299, 0.028078, 0.01946742,buy
2019-06-30,1,0,0,2,1,0,1,2,3,1,3,2,1,2,3,0, 0.011054, 0.0130121, 0.008827, 0.012801, 0.01809441,buy
2019-07-01,2,0,0,0,2,0,1,3,1,1,3,1,1,1,3,1,-0.018023,-0.0219015, 0.004132,-0.018578,-0.02000137,sell
2019-07-02,2,0,0,0,0,0,2,0,2,1,2,1,0,0,3,1,-0.006341,-0.0028796, 0.003022,-0.005414,-0.00606486,sell
2019-07-03,2,0,0,0,0,2,2,0,0,1,2,0,1,1,1,2, 0.010011, 0.0068307, 0.010011, 0.014489, 0.00916025,buy
2019-07-04,3,0,0,0,0,0,2,0,0,2,2,1,0,0,2,2,-0.000858,-0.0011609, 0.001375,-0.001867,-0.00021167,buy
2019-07-05,1,1,0,0,2,1,1,1,0,1,1,0,1,2,2,2,-0.018630,-0.0110795,-0.017854,-0.019649,-0.01862980,sell
2019-07-06,1,0,1,2,0,1,3,0,1,1,2,1,1,2,2,2,-0.015041,-0.0119915,-0.010507,-0.009200,-0.01103635,sell
2019-07-07,1,0,2,1,0,1,1,2,0,1,2,1,1,2,2,1, 0.014520, 0.0118397, 0.011279, 0.009461, 0.00536858,buy
2019-07-08,1,2,0,0,1,1,1,0,2,2,2,1,1,2,2,2, 0.035509, 0.0354929, 0.035375, 0.035779, 0.03514779,buy
2019-07-09,1,2,0,0,0,1,1,0,0,3,1,0,2,2,1,2,-0.001944, 0.0012023, 0.005439,-0.010481, 0.00120225,sell
2019-07-10,1,1,1,0,0,3,1,0,0,4,2,1,2,1,2,3,-0.023321,-0.0237438,-0.021088,-0.023953, 0.00533448,sell
2019-07-11,1,2,1,0,0,3,0,0,2,2,3,1,2,2,2,1,-0.014813,-0.0126394,-0.014415,-0.013849, 0.02595009,sell
2019-07-12,1,1,2,1,1,2,0,2,1,1,3,1,3,2,2,1, 0.006812, 0.0047493, 0.004313, 0.003093, 0.00417796,buy
2019-07-13,1,0,2,1,2,2,1,2,0,1,2,2,2,3,2,1,-0.002416, 0.0049524,-0.009564, 0.006294, 0.00220461,buy
2019-07-14,0,0,0,3,1,1,2,0,0,1,1,2,2,1,2,0,-0.022036,-0.0349997,-0.035000,-0.039439,-0.03511671,sell
2019-07-15,0,0,1,0,2,2,0,0,0,1,1,1,1,0,2,1, 0.014558,-0.0203306,-0.013578,-0.010930, 0.00593609,sell
2019-07-16,2,1,0,0,0,2,0,0,0,0,0,0,2,1,1,1,-0.022028, 0.0003514,-0.028272,-0.026090,-0.00305748,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,1,1,2,0,2,0, 0.004016,-0.0006753, 0.006551, 0.004016, 0.00655064,buy
2019-07-18,0,0,0,0,1,2,2,0,0,1,1,0,2,1,1,1,-0.017467,-0.0176407,-0.017739,-0.016872,-0.01820576,sell
2019-07-19,0,0,0,0,2,0,2,1,0,0,0,1,1,2,0,1, 0.014547, 0.0128891, 0.003838, 0.016041, 0.01875363,buy
2019-07-20,0,0,0,2,2,0,0,2,2,0,1,2,1,2,1,1, 0.009831, 0.0092097, 0.012654, 0.008440, 0.01191836,buy
2019-07-21,0,0,2,2,1,0,0,1,2,0,2,2,1,1,1,1,-0.001988,-0.0006620,-0.005363, 0.000119,-0.00165067,sell
2019-07-22,1,0,2,1,0,0,1,1,1,0,1,1,1,0,2,2,-0.001428, 0.0323307, 0.023028, 0.000763, 0.00937623,buy
2019-07-23,1,2,1,0,0,0,1,0,0,2,1,1,1,1,1,2,-0.017706,-0.0237107,-0.005657,-0.023324,-0.01185769,sell
