Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,2,3,2,2,0,4,6,12,6,0,6,9,12,6,-0.0005964, 0.000870028,-0.00112909,-0.00525411,-0.00514657,sell
2010-06-25,2,2,3,2,4,2,2,2,4,9,12,3,3,9,12,15,6, 0.0015496, 0.002988921, 0.00257067, 0.00257067, 0.00332896,buy
2010-06-26,2,3,3,2,3,1,3,2,4,6,12,3,3,12,12,15,6, 0.0043921, 0.005182195, 0.00486174, 0.00495830, 0.00457374,buy
2010-06-27,1,2,1,3,2,2,3,0,1,3,12,3,0,6,6,12,3,-0.0008639,-0.001019867, 0.00190727,-0.00395190,-0.00508372,buy
2010-06-28,1,1,2,3,2,4,1,1,0,3,9,3,3,6,9,12,0,-0.0006623, 0.001022940,-0.00254359,-0.00066229,-0.00146269,sell
2010-06-29,1,0,2,4,3,1,2,1,0,3,6,6,3,3,6,12,3,-0.0018842,-0.002159116,-0.00743401,-0.00187784,-0.00197153,sell
2010-06-30,3,0,3,3,3,2,1,2,0,3,9,3,3,9,6,15,3, 0.0045691, 0.003822402, 0.00253911, 0.00384290, 0.00533475,buy
2010-07-01,3,0,3,3,3,2,0,1,0,0,12,6,3,9,6,9,0, 0.0026130,-0.000058681, 0.00001498, 0.00379587,-0.00039262,buy
2010-07-02,1,1,2,3,3,1,0,1,1,3,9,6,3,6,3,6,3,-0.0075862,-0.007197830,-0.00571381,-0.00758621,-0.00766012,sell
2010-07-03,2,1,3,3,3,3,0,1,1,6,12,3,0,9,6,9,6,-0.0023439,-0.002590861, 0.00207680,-0.00088689, 0.00429126,sell
2010-07-04,1,1,2,3,2,1,2,0,0,3,12,3,0,6,3,6,3,-0.0016399,-0.002012378,-0.00215336,-0.00224728,-0.00397781,sell
2010-07-05,1,3,1,5,3,3,1,2,1,9,12,6,3,9,6,9,6, 0.0007573, 0.000459511, 0.00072648, 0.00107489, 0.00192703,buy
2010-07-06,1,1,3,4,3,4,0,2,0,9,9,3,0,9,12,9,3,-0.0020316,-0.001828496,-0.00018884, 0.00264019,-0.00012407,sell
2010-07-07,1,2,1,5,4,3,1,2,1,9,9,3,3,9,12,9,6,-0.0004504, 0.002687123, 0.00041791,-0.00025989, 0.00063657,buy
2010-07-08,1,2,0,6,4,3,0,3,3,3,15,0,3,12,12,15,6, 0.0021561, 0.002614904, 0.00337562, 0.00303667, 0.00273547,buy
2010-07-09,1,1,0,5,5,3,2,1,1,3,12,6,3,9,9,12,3, 0.0000570, 0.007076652, 0.00541366, 0.00614844, 0.00684691,buy
2010-07-10,1,3,0,5,5,4,1,2,2,3,15,3,3,12,12,15,6, 0.0026027, 0.004155248, 0.00415525, 0.00423620, 0.00423620,buy
2010-07-11,1,1,2,5,4,3,2,1,0,3,15,6,0,9,6,12,6,-0.0010423, 0.005375345, 0.00059000,-0.00027289, 0.00027840,sell
2010-07-12,2,1,2,6,4,4,2,2,1,12,12,9,3,9,9,12,6,-0.0010126,-0.001294989, 0.00017391,-0.00025963,-0.00073222,sell
2010-07-13,2,1,3,3,3,2,3,0,1,12,9,9,3,3,6,12,0, 0.0040718, 0.001478624, 0.00482918, 0.00520257, 0.00226617,buy
2010-07-14,2,1,1,3,5,2,1,0,1,9,9,6,0,6,6,9,3,-0.0010333,-0.000497012,-0.00224272,-0.00146662,-0.00041450,sell
2010-07-15,3,0,1,2,2,1,0,0,2,9,3,3,3,3,3,6,3, 0.0038370, 0.004776091, 0.00092123, 0.00080076, 0.00134066,buy
2010-07-16,3,0,1,4,3,1,2,0,2,6,6,3,3,6,9,12,3,-0.0088038,-0.008957443,-0.00899246,-0.00854104,-0.00873543,sell
2010-07-17,1,0,3,2,2,1,1,2,1,6,6,0,3,6,6,9,3,-0.0029376,-0.001367988,-0.00243081,-0.00309501,-0.00359635,sell
2010-07-18,1,2,1,3,2,2,2,1,1,6,6,3,0,6,9,12,3, 0.0004385, 0.001666358, 0.00107982, 0.00050518, 0.00003818,buy
2010-07-19,1,0,2,2,2,0,4,1,2,6,3,3,3,3,9,12,3,-0.0084901,-0.007697825,-0.00704837,-0.00681181,-0.00762358,sell
2010-07-20,1,2,2,2,2,1,1,2,4,9,6,3,3,6,9,15,0, 0.0028759,-0.000308728, 0.00295176, 0.00094859, 0.00295176,buy
2010-07-21,1,2,0,3,2,0,0,1,4,6,6,0,0,9,6,9,3, 0.0036237, 0.001393037, 0.00396512, 0.00306892, 0.00105069,buy
2010-07-22,2,2,0,3,2,1,0,0,2,6,3,6,3,6,3,6,3,-0.0017389,-0.007836529,-0.00070033,-0.00570337,-0.00258597,sell
2010-07-23,3,2,1,3,3,1,0,2,3,6,6,6,6,12,9,9,0, 0.0018415, 0.001455114, 0.00182148, 0.00469296, 0.00060008,buy
2010-07-24,2,1,1,4,5,2,2,0,0,3,12,3,3,12,6,9,3, 0.0053497, 0.007960883, 0.00748459, 0.00557811, 0.00817860,buy
2010-07-25,2,2,1,5,5,4,0,1,0,3,12,6,3,12,9,12,3, 0.0044088, 0.005435659, 0.00654984, 0.00555933, 0.00770632,buy
2010-07-26,2,1,3,5,5,3,2,1,0,3,12,6,0,9,15,18,3,-0.0030572,-0.002740379, 0.00022934,-0.00237965,-0.00237965,sell
2010-07-27,3,0,2,6,5,2,1,1,1,6,9,6,0,12,12,15,3,-0.0040295,-0.006388898,-0.00000099,-0.00611985,-0.00638890,sell
2010-07-28,4,0,0,7,6,3,0,0,1,3,12,6,3,12,12,15,0, 0.0008791,-0.001977710, 0.00097770,-0.00216215,-0.00223472,sell
2010-07-29,2,0,0,5,6,2,0,0,2,6,9,3,0,9,9,12,3,-0.0020880,-0.002021639, 0.00001043,-0.00514947,-0.00186376,buy
2010-07-30,3,0,0,6,7,4,0,0,2,6,12,6,3,9,12,15,3, 0.0030061, 0.002129267, 0.00539987, 0.00133581, 0.00212927,buy
2010-07-31,3,0,0,5,5,1,2,0,1,3,12,3,3,9,9,12,0,-0.0073323,-0.000444461, 0.00045774,-0.00071866,-0.00044446,sell
2010-08-01,2,1,1,3,3,0,2,1,1,6,9,0,3,6,6,9,3,-0.0060473,-0.002809017,-0.00264752,-0.00345084,-0.00727261,sell
2010-08-02,2,1,2,6,3,1,0,2,0,3,9,3,3,6,9,12,6, 0.0040760, 0.003159698, 0.00394930, 0.00254569, 0.00446957,buy
2010-08-03,2,1,4,4,4,0,1,0,0,6,6,3,3,3,9,15,3,-0.0048700,-0.001995888,-0.00194120,-0.00373114,-0.00511270,sell
2010-08-04,3,3,1,4,4,0,0,1,2,3,9,6,0,6,12,15,3, 0.0023001,-0.001272219, 0.00373859, 0.00228392, 0.00506506,buy
2010-08-05,3,2,0,3,5,0,0,0,1,3,6,3,3,3,12,12,0, 0.0021470, 0.000251105, 0.00470702, 0.00257930, 0.00190511,buy
2010-08-06,3,2,0,3,4,0,0,0,3,3,9,0,0,6,12,12,3, 0.0042880, 0.002058482, 0.00530094, 0.00483381, 0.00678438,buy
2010-08-07,3,1,2,3,3,0,0,1,4,0,12,3,3,6,12,12,3, 0.0081964, 0.004797922, 0.00840994, 0.00802829, 0.00851904,buy
2010-08-08,3,1,2,5,3,0,1,3,0,3,12,0,6,6,12,12,3,-0.0014317, 0.000964790,-0.00005912,-0.00083862, 0.00103999,buy
2010-08-09,3,1,2,4,3,1,2,3,0,3,9,6,6,3,12,15,3,-0.0057614,-0.004056114,-0.00095291,-0.00414072,-0.00430675,sell
2010-08-10,3,1,1,2,5,2,3,0,0,3,6,6,3,3,12,15,3,-0.0032687,-0.003328709,-0.00402155,-0.00431126,-0.00326874,sell
2010-08-11,4,0,0,2,5,3,0,0,0,0,6,6,3,3,9,12,3, 0.0008570, 0.001168612, 0.00155009, 0.00041203, 0.00020395,buy
2010-08-12,5,0,0,3,3,0,0,0,1,3,6,3,3,3,9,9,0, 0.0017891, 0.000959506, 0.00139961,-0.00373673,-0.00346723,buy
2010-08-13,6,0,2,1,3,1,0,0,0,0,6,6,3,3,9,9,3, 0.0035289, 0.005968691, 0.00363426, 0.00285414, 0.00177144,buy
2010-08-14,2,2,2,1,2,1,0,1,0,3,6,3,3,6,3,9,0,-0.0018485,-0.002787722, 0.00192451,-0.00200447,-0.00491653,sell
2010-08-15,2,2,2,1,2,3,2,0,1,6,3,6,3,6,6,12,3, 0.0031026, 0.003010172,-0.00158594, 0.00407578, 0.00272948,buy
2010-08-16,2,0,4,0,2,1,3,1,3,6,6,6,3,9,6,9,3, 0.0037760, 0.001247521,-0.00125722, 0.00241908, 0.00231607,buy
2010-08-17,2,1,4,0,2,0,2,3,3,3,9,9,0,9,6,9,6, 0.0026004, 0.002488583,-0.00219169, 0.00156856, 0.00443404,buy
2010-08-18,3,0,4,0,2,0,0,2,2,6,6,6,3,6,3,6,3, 0.0007600, 0.000765812,-0.00020657, 0.00317102,-0.00006695,sell
2010-08-19,3,0,4,0,2,0,0,2,3,6,9,3,0,9,6,9,0, 0.0007523, 0.000927200, 0.00065339, 0.00111468,-0.00428687,buy
2010-08-20,2,1,4,0,2,0,2,0,4,3,9,6,3,9,6,6,3, 0.0006884,-0.001462949,-0.00402959,-0.00116515,-0.00088628,sell
2010-08-21,2,1,4,0,2,3,0,1,1,6,9,3,3,9,3,9,0, 0.0031356, 0.003626057, 0.00250499, 0.00120904, 0.00261771,buy
2010-08-22,2,1,5,0,2,2,1,1,1,6,9,3,3,9,6,9,0, 0.0093224, 0.008805527, 0.00887332, 0.00906223, 0.00881594,buy
2010-08-23,2,2,4,1,2,2,1,1,1,6,6,9,3,3,6,9,6, 0.0013507, 0.003309212, 0.00308083, 0.00300345, 0.00013752,buy
2010-08-24,4,0,3,1,2,3,0,1,1,6,6,9,0,3,6,9,6, 0.0003346, 0.000334582, 0.00131153, 0.00157434, 0.00135712,buy
2010-08-25,2,0,2,3,3,2,0,0,0,0,3,9,3,0,6,6,9, 0.0097149, 0.005006050, 0.00903482, 0.00948438, 0.00376885,buy
2010-08-26,3,0,0,2,3,4,0,1,1,6,3,9,3,3,3,9,6, 0.0045485, 0.003928918, 0.00398043, 0.00818272, 0.00021493,buy
2010-08-27,3,0,0,0,3,4,1,1,0,3,3,6,0,6,6,9,3, 0.0009454,-0.000322616, 0.00020966,-0.00182718,-0.00475218,sell
2010-08-28,2,1,0,1,3,1,2,1,0,6,3,9,3,3,3,3,3, 0.0046128, 0.003651807, 0.00387469, 0.00482558, 0.00472242,buy
2010-08-29,2,1,2,1,3,2,0,4,0,12,3,9,3,3,6,6,3,-0.0007948,-0.000794784, 0.00013634,-0.00377195, 0.00013634,sell
2010-08-30,2,1,2,1,1,0,1,2,0,9,0,3,3,0,9,6,0, 0.0000429, 0.000034027, 0.00073590,-0.00010038, 0.00004290,buy
2010-08-31,2,1,1,3,1,0,1,3,2,9,3,6,3,3,6,9,3, 0.0061595, 0.005643981, 0.00545595, 0.00524620, 0.00552676,buy
2010-09-01,2,2,2,0,1,1,1,3,3,6,6,6,3,6,6,6,6, 0.0089000, 0.004989507, 0.00505672, 0.00640782, 0.00574654,buy
2010-09-02,2,6,0,0,2,1,1,2,1,9,9,6,3,6,3,3,6, 0.0013349, 0.002766467,-0.00017796,-0.00053706, 0.00143577,buy
2010-09-03,2,5,1,0,2,1,2,3,2,9,9,6,3,9,6,6,6, 0.0005847, 0.003810045, 0.00063547,-0.00002007, 0.00049069,buy
2010-09-04,2,2,2,2,1,1,3,2,1,6,9,9,6,6,3,6,3, 0.0008515, 0.001452079,-0.00152607, 0.00078795,-0.00152607,sell
2010-09-05,2,4,1,4,0,2,3,2,2,9,9,9,6,9,3,9,6,-0.0024417,-0.004058675,-0.00367327,-0.00244170,-0.00260102,sell
2010-09-06,2,5,2,1,1,2,2,2,0,9,9,9,3,9,3,9,0, 0.0001749, 0.000174924,-0.00094677,-0.00094724,-0.00190366,sell
2010-09-07,3,5,0,2,2,3,2,3,0,6,12,12,3,9,6,9,3, 0.0011912, 0.002759044,-0.00300074,-0.00361988,-0.00391960,sell
2010-09-08,2,4,0,1,0,3,2,1,1,6,9,6,3,6,3,6,3, 0.0003626, 0.000232694, 0.00028753,-0.00076309,-0.00050715,sell
2010-09-09,2,3,1,4,1,5,0,1,1,6,12,3,3,9,6,12,3,-0.0021949,-0.002730852,-0.00138733,-0.00219494,-0.00094882,sell
2010-09-10,2,2,2,2,0,2,1,1,0,3,9,3,3,6,3,9,0, 0.0016174,-0.000819652, 0.00158395, 0.00158395, 0.00133922,buy
2010-09-11,3,4,0,3,0,5,1,3,0,6,9,3,3,9,9,12,6,-0.0010526,-0.004058378,-0.00116877,-0.00105264,-0.00021712,sell
2010-09-12,1,2,1,1,0,5,2,1,0,6,6,0,0,6,9,9,3, 0.0000616, 0.000303016, 0.00019803, 0.00074941,-0.00051808,sell
2010-09-13,1,3,0,1,0,7,1,2,3,3,9,3,3,9,12,9,6, 0.0045899, 0.002946924, 0.00375821, 0.00359109, 0.00294692,buy
2010-09-14,1,2,0,1,0,5,2,2,1,0,6,3,3,6,9,6,9, 0.0082786, 0.008368520, 0.00734355, 0.00584648, 0.00971801,buy
2010-09-15,2,1,0,1,0,4,1,4,1,3,9,3,0,6,6,9,6, 0.0027375, 0.002709720, 0.00588401, 0.00469369, 0.00450445,buy
2010-09-16,1,1,0,1,0,4,2,3,2,0,6,3,3,6,9,9,6, 0.0055414, 0.005906191, 0.00671579, 0.00278202, 0.00536122,buy
2010-09-17,1,0,1,1,0,7,2,1,0,3,9,0,3,9,6,6,3, 0.0014328, 0.001041855, 0.00133027, 0.00112674, 0.00102229,buy
2010-09-18,1,1,0,1,0,7,1,2,2,6,6,3,3,6,9,6,6, 0.0009355, 0.002767932, 0.00324174, 0.00065783, 0.00276793,buy
2010-09-19,1,1,1,1,0,4,3,1,1,6,3,0,3,3,12,6,6,-0.0003400,-0.001788438,-0.00145659,-0.00116823,-0.00103127,sell
2010-09-20,3,1,1,0,0,6,1,2,0,6,6,3,0,6,12,6,3,-0.0012682, 0.004462810, 0.00262109, 0.00167682, 0.00370842,buy
2010-09-21,2,2,0,1,1,4,1,1,0,3,3,6,3,3,9,3,6,-0.0017494,-0.000918685,-0.00142747,-0.00225611, 0.00189994,sell
2010-09-22,3,0,2,0,1,6,1,1,1,6,6,6,3,6,6,6,6, 0.0037471, 0.006330035,-0.00043224, 0.00374708,-0.00034637,buy
2010-09-23,3,0,1,2,1,6,1,0,1,6,6,6,0,6,9,6,6, 0.0039176, 0.003917636, 0.00375880, 0.00391764, 0.00472875,buy
2010-09-24,2,0,0,3,1,4,3,0,0,3,6,6,3,6,9,3,3, 0.0040830, 0.005089387, 0.00415604, 0.00603825, 0.00508939,buy
2010-09-25,2,1,2,0,0,4,1,2,0,6,6,3,3,6,3,9,0,-0.0018483,-0.006458344,-0.00775368,-0.00342249,-0.00782292,sell
2010-09-26,2,0,3,1,2,3,2,0,0,6,3,6,3,3,6,9,3,-0.0005925,-0.001529073, 0.00100184, 0.00179536,-0.00152907,sell
2010-09-27,2,1,3,1,1,3,2,1,2,9,6,3,3,6,6,12,3,-0.0038375,-0.000945471, 0.00094421,-0.00084528, 0.00082157,sell
2010-09-28,2,1,1,3,0,3,3,1,2,9,6,9,0,6,6,9,3, 0.0047049, 0.005983811, 0.00386096, 0.00451483, 0.00426180,buy
2010-09-29,2,1,1,3,0,3,3,0,1,6,3,9,3,6,6,6,3, 0.0026632, 0.000887011, 0.00023744, 0.00028006, 0.00178978,buy
2010-09-30,2,2,4,2,2,3,4,0,4,12,9,9,3,9,6,15,6,-0.0003410, 0.001100111,-0.00138819, 0.00009547,-0.00004682,sell
2010-10-01,2,2,4,2,1,2,4,0,2,9,9,9,0,9,3,12,6, 0.0012651, 0.001707549, 0.00082723, 0.00091145, 0.00116215,buy
2010-10-02,2,1,2,5,1,2,4,1,1,12,9,6,3,9,0,15,3,-0.0029089,-0.002273500,-0.00202545,-0.00061076,-0.00275281,sell
2010-10-03,2,0,4,2,1,2,5,1,3,12,6,9,3,6,3,15,6,-0.0001924, 0.003007749, 0.00090907, 0.00143560, 0.00224017,buy
2010-10-04,2,1,3,1,3,3,6,0,1,12,6,6,6,9,3,15,3,-0.0006796, 0.002614073, 0.00132367, 0.00258058, 0.00141205,buy
2010-10-05,2,0,3,0,0,4,2,2,0,6,3,6,3,6,3,9,3, 0.0041653,-0.003089726,-0.00353693, 0.00390426,-0.00375360,sell
2010-10-06,4,0,3,2,1,2,4,0,1,9,6,6,3,9,3,12,3,-0.0010892, 0.002130588, 0.00310692, 0.00330241, 0.00234654,buy
2010-10-07,5,0,6,0,0,4,3,0,0,6,9,9,3,9,6,9,3,-0.0007313, 0.001564795, 0.00102840, 0.00309919, 0.00106117,buy
2010-10-08,3,2,6,1,0,3,2,1,0,9,12,6,0,12,3,12,0,-0.0022930,-0.002632029,-0.00325153,-0.00344127,-0.00310220,sell
2010-10-09,5,0,6,0,0,5,3,1,0,12,9,6,3,9,6,9,6,-0.0000315, 0.001491531,-0.00019454, 0.00159716,-0.00019454,buy
2010-10-10,5,1,5,0,0,4,5,0,2,12,12,6,3,12,6,9,6,-0.0003106, 0.001882071,-0.00008148, 0.00155121, 0.00006278,buy
2010-10-11,1,0,5,0,0,5,3,2,0,9,9,0,6,9,3,6,6, 0.0031738, 0.002561375, 0.00236302, 0.00237293, 0.00256620,buy
2010-10-12,2,0,3,0,0,6,3,3,1,9,9,6,3,9,0,9,9, 0.0038386, 0.002411484, 0.00186520, 0.00118948, 0.00025821,buy
2010-10-13,2,0,3,0,0,3,4,3,2,3,12,6,0,12,3,9,6, 0.0007751, 0.005750688, 0.00315304, 0.00132807, 0.00315304,buy
2010-10-14,1,0,3,0,0,4,2,2,2,0,9,6,3,9,6,6,3, 0.0046071, 0.004435189, 0.00402982, 0.00552650, 0.00443519,buy
2010-10-15,1,0,3,0,0,7,0,2,1,3,9,6,3,9,3,9,0,-0.0028334,-0.001471998,-0.00457431,-0.00481539,-0.00483122,sell
2010-10-16,1,3,3,0,0,5,3,0,1,6,9,3,0,9,9,9,3, 0.0048410, 0.004841008, 0.00403816, 0.00437047, 0.00501426,buy
2010-10-17,3,3,4,1,0,5,2,0,1,3,12,6,3,12,9,12,0, 0.0033577, 0.003301846, 0.00624095, 0.00557880, 0.00335581,buy
2010-10-18,3,3,4,2,0,5,1,1,2,3,15,3,3,15,9,12,3, 0.0014326, 0.002749535, 0.00254862, 0.00211901, 0.00175440,buy
2010-10-19,1,4,4,2,0,3,1,0,2,0,12,3,3,12,9,9,3, 0.0039570, 0.005874434, 0.00314846, 0.00299728, 0.00412859,buy
2010-10-20,2,4,4,2,0,5,1,0,3,3,15,3,3,15,6,15,3, 0.0011372, 0.001413161, 0.00104739, 0.00113367, 0.00218171,buy
2010-10-21,1,1,4,2,1,3,3,1,3,6,12,3,0,12,9,12,3,-0.0035192,-0.003738442,-0.00441541,-0.00373844,-0.00066767,sell
2010-10-22,1,1,3,1,0,4,1,3,2,3,12,3,0,12,6,12,0,-0.0050088,-0.005756090,-0.00572739,-0.00575609,-0.00242399,sell
2010-10-23,2,2,2,2,2,4,2,3,2,6,12,3,3,12,9,12,6, 0.0045071, 0.004841905, 0.00393935, 0.00535693, 0.00484191,buy
2010-10-24,2,1,4,1,1,3,2,1,4,6,12,0,0,12,12,9,6,-0.0013824,-0.000033658,-0.00023568, 0.00076831, 0.00332138,sell
2010-10-25,2,1,3,3,1,4,1,3,4,9,12,3,3,12,12,9,6,-0.0048059, 0.001358167, 0.00701624, 0.00195960, 0.00701624,buy
2010-10-26,2,2,4,3,0,3,1,1,2,6,9,0,3,9,9,9,9,-0.0013653,-0.002313515, 0.00123162,-0.00232601,-0.00221265,sell
2010-10-27,2,3,5,1,1,3,0,1,2,6,12,3,3,9,3,12,6,-0.0004242,-0.000424173, 0.00061310, 0.00006461, 0.00587258,sell
2010-10-28,1,3,6,1,1,3,0,1,1,6,9,6,3,9,6,9,3, 0.0031788, 0.003620684, 0.00350387, 0.00424995, 0.00553827,buy
2010-10-29,1,3,4,2,0,3,0,1,0,3,9,6,3,9,3,9,0, 0.0013222, 0.004106268, 0.00478009, 0.00434151, 0.00418692,buy
2010-10-30,1,2,4,1,0,3,0,2,1,6,6,6,0,6,3,12,3,-0.0005875,-0.000626848,-0.00291407, 0.00053489, 0.00090249,sell
2010-10-31,1,0,4,1,2,3,1,2,1,6,9,3,3,9,6,9,0, 0.0023468, 0.002346775, 0.00255806, 0.00348863, 0.00255806,buy
2010-11-01,1,1,2,1,2,4,2,1,1,6,9,6,0,9,6,6,3,-0.0000712,-0.002868767,-0.00252841,-0.00569680, 0.00090625,buy
2010-11-02,1,0,2,2,1,4,2,1,0,3,9,3,3,9,3,6,3,-0.0008708, 0.002867626,-0.00145013,-0.00087083,-0.00289300,sell
2010-11-03,2,0,4,2,1,5,2,1,1,9,12,6,3,12,3,6,3,-0.0014294,-0.001359207,-0.00287584,-0.00364295,-0.00342662,sell
2010-11-04,2,2,4,1,0,5,2,0,2,6,15,6,3,15,3,6,0, 0.0017305, 0.001873324,-0.00010941,-0.00200191,-0.00165489,buy
2010-11-05,2,3,3,1,0,6,2,1,2,9,12,3,3,12,6,12,3,-0.0025228,-0.002547558, 0.00461912,-0.00254756, 0.00235073,sell
2010-11-06,2,2,3,0,0,4,4,1,4,12,12,0,3,12,9,12,0,-0.0004677,-0.001264661,-0.00106627,-0.00126466, 0.00016770,sell
2010-11-07,3,2,2,0,0,6,3,0,4,9,12,3,3,12,6,9,6,-0.0005745,-0.000101874,-0.00120861,-0.00010187, 0.00055309,sell
2010-11-08,2,1,2,1,0,5,2,1,2,6,9,3,0,9,6,9,6, 0.0006752, 0.001312991,-0.00188339,-0.00035075, 0.00212302,buy
2010-11-09,1,0,2,1,0,5,1,3,1,3,9,0,3,9,3,9,6, 0.0040209, 0.001593099, 0.00418414, 0.00412456, 0.00704701,buy
2010-11-10,2,1,2,1,0,5,3,1,1,6,12,3,3,9,6,6,3,-0.0006280,-0.001694091, 0.00157286,-0.00169409,-0.00038678,sell
2010-11-11,1,2,2,1,0,5,2,2,1,3,12,3,3,12,3,9,3,-0.0018793,-0.002044322,-0.00202174,-0.00528869,-0.00193801,sell
2010-11-12,1,3,2,1,0,4,2,3,1,6,9,6,3,9,6,9,3, 0.0043911, 0.006008257, 0.00424377, 0.00505393, 0.00502427,buy
2010-11-13,3,3,2,1,0,5,3,2,0,9,12,6,0,12,6,12,0,-0.0048231,-0.004494212,-0.00662840,-0.00482307, 0.00472797,sell
2010-11-14,3,3,3,1,0,5,2,1,1,9,12,3,3,12,6,9,3,-0.0005088,-0.000539810,-0.00046553,-0.00053981, 0.00082879,sell
2010-11-15,2,2,3,2,0,4,2,3,2,9,9,9,3,9,9,6,6,-0.0015954, 0.000000039,-0.00002901,-0.00129707,-0.00068298,sell
2010-11-16,3,2,2,2,0,6,2,2,0,6,12,6,0,12,6,9,6,-0.0035210,-0.003539779,-0.00462482,-0.00360312, 0.00528816,sell
2010-11-17,3,4,2,2,1,4,4,2,1,9,12,9,3,12,9,9,6,-0.0002686, 0.006376559, 0.00395376,-0.00320166,-0.00016454,buy
2010-11-18,2,4,2,1,2,5,4,4,1,9,15,9,3,15,9,9,6, 0.0016433, 0.002489183, 0.00216991,-0.00407848, 0.00164328,buy
2010-11-19,2,2,4,1,1,5,1,4,0,6,12,6,3,12,6,9,6,-0.0014645,-0.001464520,-0.00205985,-0.00146452,-0.00236306,sell
2010-11-20,2,3,2,4,0,3,1,1,0,6,9,6,3,9,6,9,0, 0.0009257, 0.000594757, 0.00156936, 0.00163952, 0.00171798,buy
2010-11-21,2,2,4,4,0,2,0,1,2,3,12,6,3,12,3,9,3, 0.0035717, 0.004111688, 0.00358656, 0.00136122, 0.00477669,buy
2010-11-22,2,3,3,2,1,2,0,0,0,3,9,6,0,9,3,6,3, 0.0033446, 0.005242793, 0.00470267, 0.00450968, 0.00280093,buy
2010-11-23,2,6,3,2,2,2,0,0,1,3,12,6,3,12,3,9,6, 0.0033632, 0.000202679, 0.00004277, 0.00323381, 0.00041377,buy
2010-11-24,2,3,4,1,1,2,0,0,2,3,12,3,0,12,3,9,3,-0.0001207, 0.000905814, 0.00076558, 0.00122400, 0.00022523,buy
2010-11-25,2,3,3,5,1,2,0,2,3,3,18,6,3,15,3,12,3,-0.0000510,-0.000701698, 0.00785547,-0.00064621,-0.00004933,sell
2010-11-26,2,3,4,4,0,2,0,2,2,0,15,6,6,12,0,15,3,-0.0048236,-0.004067446, 0.00112726,-0.00561393,-0.00475751,sell
2010-11-27,2,4,3,3,2,2,0,4,1,3,15,6,6,12,3,15,3,-0.0027059,-0.002434324, 0.00229485,-0.00271274,-0.00075769,sell
2010-11-28,1,3,2,2,2,2,1,5,1,3,15,3,3,12,3,12,6,-0.0006415,-0.001025593,-0.00108563, 0.00278026,-0.00043080,sell
2010-11-29,1,1,0,1,0,3,1,5,3,3,9,3,0,9,3,12,6, 0.0061791, 0.005964513, 0.00801805, 0.00591047, 0.00666115,buy
2010-11-30,1,0,0,2,1,3,0,5,4,0,12,3,3,12,0,12,6, 0.0095690, 0.004556376, 0.00737334, 0.00754011, 0.00956896,buy
2010-12-01,2,0,2,0,0,2,0,3,2,3,9,0,0,9,3,6,3,-0.0045628,-0.005378948,-0.00499706,-0.00553338,-0.00424873,sell
2010-12-02,2,2,0,1,0,2,0,5,1,0,9,3,3,9,0,9,6, 0.0036361, 0.003646845, 0.00350231, 0.00332625, 0.00347939,buy
2010-12-03,1,0,1,0,0,3,2,4,1,3,6,3,3,6,3,9,3, 0.0054604, 0.005460421, 0.00509874, 0.00546042, 0.00608531,buy
2010-12-04,1,1,0,0,0,5,3,4,3,6,9,3,6,9,3,9,6, 0.0086575, 0.008616263, 0.00869412, 0.00401882, 0.00496688,buy
2010-12-05,1,0,0,0,0,5,2,4,1,6,6,0,3,6,3,6,9,-0.0001758,-0.003117044, 0.00166069,-0.00407445,-0.00042424,sell
2010-12-06,2,0,0,0,0,3,1,6,2,3,9,3,0,9,3,9,6, 0.0058802,-0.000971344, 0.00130027, 0.00302588, 0.00106734,buy
2010-12-07,3,0,0,0,0,2,2,3,2,0,9,3,3,6,3,6,6,-0.0031126,-0.001263285,-0.00057455,-0.00103212, 0.00300662,sell
2010-12-08,2,0,0,0,0,4,2,2,1,3,9,0,0,9,3,6,3,-0.0063403,-0.006340290,-0.00389404,-0.00843499,-0.00903604,sell
2010-12-09,1,0,0,0,0,6,0,2,1,0,6,3,3,6,0,6,6, 0.0018473, 0.001758698, 0.00267665, 0.00337199, 0.00246602,buy
2010-12-10,2,1,0,0,0,4,3,1,0,3,3,6,6,3,3,6,3,-0.0036369,-0.003620090,-0.00575872,-0.00366948,-0.00309584,sell
2010-12-11,4,0,1,0,0,4,1,2,0,3,6,6,3,6,3,6,3, 0.0026355,-0.000744210, 0.00021329,-0.00106426,-0.00231023,sell
2010-12-12,2,1,1,1,0,2,1,3,0,3,3,6,3,3,6,3,6, 0.0031275, 0.002601132, 0.00312746, 0.00021541, 0.00363945,buy
2010-12-13,3,0,1,1,0,4,0,2,0,3,6,3,0,6,3,6,6, 0.0013447, 0.002616405, 0.00283764, 0.00620455, 0.00546838,buy
2010-12-14,3,0,1,1,0,4,0,0,2,0,6,6,3,6,0,9,3,-0.0028771,-0.002417755,-0.00283349,-0.00287710,-0.00261392,sell
2010-12-15,2,0,1,1,1,2,2,0,1,3,6,3,0,6,3,6,3,-0.0038154,-0.003815370,-0.00451472,-0.00381537,-0.00396618,sell
