Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,2,0,0,1,2,6,1.7,3.73,1.85,0.75,2.17,3.83, 0.00346300,-0.00126922, 0.0144621, 0.0076743, 0.0044568,buy
2010-06-12,0,3,0,3,0,1,1,1,3,0.65,0.81,0.62,3.74,0.41,4.28, 0.00704545, 0.00561853, 0.0073456, 0.0079049, 0.0062972,buy
2010-06-13,0,3,1,2,1,1,0,1,2,2.94,1.66,2.9,5.54,1.48,2.54,-0.00416549,-0.00242099,-0.0104753,-0.0118368,-0.0017775,sell
2010-06-14,1,1,2,3,1,0,1,0,0,3.97,2.1,3.5,3.99,1.59,0.15,-0.00795745,-0.00811234,-0.0089322,-0.0064818,-0.0062675,sell
2010-06-15,1,2,0,6,0,2,0,0,0,3.57,5.62,4.13,1.98,0.83,3.23, 0.00508271, 0.00392383, 0.0022143, 0.0033759, 0.0025125,buy
2010-06-16,0,1,2,3,1,1,0,0,0,0.83,4.31,0.6,0.19,3.68,0, 0.00887206, 0.01300693, 0.0127570, 0.0084503, 0.0123847,buy
2010-06-17,1,2,1,3,2,2,0,0,0,2.09,2.57,4.83,1.61,5.31,3.56, 0.01927637, 0.00313172, 0.0105866, 0.0176696, 0.0106740,buy
2010-06-18,0,2,0,1,0,1,1,0,0,0,0.24,1.83,0,3.46,3.63, 0.00836234, 0.00791497, 0.0080268, 0.0079150, 0.0085915,buy
2010-06-19,0,0,0,2,1,2,0,1,0,1.73,1.91,6.61,1.85,0,2.92, 0.00627311, 0.00542281,-0.0048603,-0.0067179,-0.0068495,buy
2010-06-20,0,0,2,0,0,2,2,1,1,2.32,0,7.99,2.42,0.94,0.81, 0.00089196, 0.00240258, 0.0035061, 0.0105302, 0.0008920,buy
2010-06-21,0,2,0,1,0,1,2,1,1,2.58,1.63,5.66,2.62,0,1.3,-0.00383545,-0.00124366,-0.0012542,-0.0025884,-0.0009243,sell
2010-06-22,0,0,1,1,0,1,1,2,1,0,2.51,4.2,0,2.6,3.72, 0.00026752, 0.00690074, 0.0054956, 0.0184427, 0.0050331,buy
2010-06-23,0,2,0,1,0,1,2,0,2,0.84,2.82,0.97,1.41,3.79,3.96, 0.01357367, 0.00846504, 0.0159974, 0.0139805, 0.0152344,buy
2010-06-24,0,4,0,1,0,2,1,0,2,0.71,1.08,1.44,2.89,5.76,4.78, 0.01685791, 0.00939060, 0.0123676, 0.0119661, 0.0119661,buy
2010-06-25,0,2,1,1,0,1,1,2,1,3.29,0.39,0.33,4.24,1.98,3.36,-0.00305107,-0.00128129,-0.0055123,-0.0037703,-0.0051234,sell
2010-06-26,1,3,2,1,0,0,2,2,2,4.73,2.1,2.84,3.02,1.69,2.74,-0.00046952,-0.00104307,-0.0011307,-0.0023513,-0.0032709,sell
2010-06-27,1,2,1,2,0,0,2,0,1,3.87,1.09,1.85,3.26,4.24,1.72, 0.01108145, 0.00962221, 0.0111683, 0.0084679, 0.0101023,buy
2010-06-28,0,0,2,0,0,2,0,1,0,3.56,4.47,2.62,3.79,0,0, 0.00753556, 0.01309363,-0.0116565,-0.0140039,-0.0125464,buy
2010-06-29,0,0,1,1,2,1,1,1,0,0,5.65,2.28,0,4.1,0.82,-0.00942454, 0.00451401, 0.0231248, 0.0275454, 0.0050233,buy
2010-06-30,2,0,2,0,2,0,2,1,0,0.87,5.66,1.37,4.72,5.62,1.83,-0.01445394,-0.01958386,-0.0068818,-0.0077401,-0.0077906,sell
2010-07-01,2,0,3,0,2,1,1,2,0,4.12,3.97,3.13,4.63,3.37,0,-0.01193942,-0.00778392,-0.0125916,-0.0082526,-0.0200786,sell
2010-07-02,0,0,3,1,2,0,0,2,0,2.97,0.26,3.31,1.44,2.7,1.72, 0.00310977, 0.00445459,-0.0016925, 0.0009686,-0.0033979,buy
2010-07-03,1,0,3,1,0,2,0,1,0,5.25,3.53,0.38,3.56,0,0.68,-0.02382867, 0.00997587,-0.0137925,-0.0180926,-0.0153533,sell
2010-07-04,1,0,2,1,0,0,2,0,1,3.42,0.49,1.75,3.44,0.87,2.49, 0.00712884, 0.00605989, 0.0055048, 0.0122329, 0.0051234,buy
2010-07-05,0,1,2,1,1,1,1,2,0,1.76,0,1.06,2.58,0.55,3.35,-0.00814273,-0.01846681,-0.0165099,-0.0159798,-0.0143499,sell
2010-07-06,0,1,2,0,1,2,0,2,0,2.44,3.93,2.89,1.13,4.06,1.12,-0.00865169,-0.00985441,-0.0093303,-0.0219277,-0.0107709,sell
2010-07-07,0,2,2,1,2,1,1,0,1,0.11,3.79,2.4,1.11,5.19,2.61, 0.01336075, 0.01478926, 0.0133500, 0.0085921, 0.0133607,buy
2010-07-08,0,0,2,2,2,1,0,1,3,1.51,2.65,0,4.85,4.74,4.88, 0.00522204, 0.01760353, 0.0061052,-0.0069606,-0.0059644,buy
2010-07-09,0,1,1,3,2,1,1,0,1,2.8,0.3,1.36,3.49,2.38,2.98,-0.00714978,-0.00705634,-0.0081466,-0.0081476, 0.0017651,sell
2010-07-10,0,3,1,3,2,1,1,1,1,6.29,2.73,1.35,3.65,0.23,3.96,-0.01264852,-0.00601403,-0.0144413,-0.0109296, 0.0016864,sell
2010-07-11,0,1,2,2,3,1,2,1,0,4.89,3.48,6.49,2.75,1.75,3.91, 0.02192661, 0.02245033, 0.0180249, 0.0224503, 0.0213708,buy
2010-07-12,0,2,0,3,2,2,2,1,0,2.21,5.24,6.98,2,0,4.22, 0.01971317, 0.00821266, 0.0171375, 0.0196713, 0.0176367,buy
2010-07-13,0,0,1,2,1,1,2,0,0,0.21,4.53,5.28,0,1.72,0, 0.01263738, 0.01065970,-0.0046395,-0.0011149, 0.0116220,buy
2010-07-14,1,0,1,3,3,1,1,0,0,1.67,2.66,1.57,1.63,2.98,3.56, 0.00880658, 0.01124097,-0.0008417, 0.0015310, 0.0089097,buy
2010-07-15,2,1,0,2,0,0,0,0,0,0,0.41,1.83,0,4.31,0.98,-0.00397139,-0.00197635, 0.0007097,-0.0022458,-0.0022458,sell
2010-07-16,1,0,0,4,1,1,0,0,0,1.66,2.12,3.12,1.64,1.48,0.62, 0.00620608, 0.00574265, 0.0065591, 0.0082907, 0.0045819,buy
2010-07-17,0,1,2,1,1,1,0,0,1,2.87,0.24,0,2.4,1.43,3.69,-0.00399763,-0.00306301,-0.0033421,-0.0038548,-0.0010907,sell
2010-07-18,0,3,1,1,0,1,1,0,0,2.74,2.06,3.35,2.42,0.68,3.47,-0.01315782,-0.01050102,-0.0061973,-0.0105041,-0.0054824,sell
2010-07-19,0,1,2,1,0,0,1,2,0,0,4.8,3.86,0,4.48,2.44,-0.00116343, 0.00215252,-0.0037655,-0.0043741,-0.0080001,sell
2010-07-20,0,1,2,0,0,0,1,1,2,0.69,5.28,2.56,0.88,6.15,0, 0.02755735, 0.02689279, 0.0140273, 0.0319684, 0.0251282,buy
2010-07-21,0,2,1,0,0,1,0,0,3,0.9,3.66,0,0.17,5.14,0.74,-0.00830601,-0.00862551,-0.0083060,-0.0046366,-0.0086323,sell
2010-07-22,0,1,1,0,0,2,0,0,2,0,0,0.83,0,1.47,0.87,-0.01008881,-0.00517154,-0.0046170,-0.0095340, 0.0004976,sell
2010-07-23,1,1,1,0,1,1,0,2,2,2.49,0.9,1.52,2.87,1.23,0, 0.00136479,-0.00076123,-0.0027389,-0.0024485, 0.0034339,sell
2010-07-24,1,1,1,0,2,1,2,0,0,3.38,0,1.53,4.26,6.42,2.74,-0.00907480, 0.00113005,-0.0186508,-0.0227552,-0.0190763,sell
2010-07-25,0,1,2,0,2,3,0,1,0,3.88,0.66,5.8,4.43,2.62,2.1, 0.01297237, 0.01400745, 0.0136849, 0.0123461, 0.0140741,buy
2010-07-26,0,0,3,0,2,3,0,1,0,1.27,2.51,6.88,2,4.66,2.84, 0.00477099, 0.00561845, 0.0051490,-0.0091715, 0.0050148,buy
2010-07-27,1,0,1,1,2,1,2,0,0,1.98,3.23,3.63,1.44,3.76,2, 0.00620143, 0.00480456, 0.0158101, 0.0170738, 0.0038925,buy
2010-07-28,2,0,0,2,2,2,1,0,0,4.81,4.01,3.09,3.87,2.73,0, 0.00832576, 0.00424102, 0.0063163,-0.0008931, 0.0042410,buy
2010-07-29,0,0,0,1,3,1,0,1,0,0.39,1.14,0.64,0.08,2.53,0.3, 0.01083141, 0.00795547, 0.0109600, 0.0112151, 0.0101707,buy
2010-07-30,1,0,0,1,3,3,0,0,0,3.75,2.54,2.19,3.41,0,1.8, 0.01343073, 0.02004188, 0.0258033,-0.0071978, 0.0119826,buy
2010-07-31,1,0,0,1,1,1,2,0,1,1.8,4.5,0.81,3.38,0.83,0,-0.00062708, 0.00292625, 0.0014344, 0.0029262, 0.0077983,buy
2010-08-01,0,0,0,2,0,0,2,1,0,3.53,0.35,0,2.25,0,1.64, 0.00510750, 0.00046059, 0.0031357, 0.0079107, 0.0030814,buy
2010-08-02,0,2,1,3,0,1,0,2,0,2.84,3.17,1.67,3.16,0.53,0.91, 0.00088570,-0.01292426, 0.0064166,-0.0171608,-0.0125410,sell
2010-08-03,0,2,2,2,0,0,1,0,0,0.18,3.96,2.42,0.77,3.63,2.77, 0.01433401, 0.01054780, 0.0093477,-0.0075806, 0.0097535,buy
2010-08-04,0,3,2,2,0,0,1,1,2,1.33,2.88,2.53,2.86,4.74,2.77, 0.00928544, 0.01030124, 0.0089989, 0.0057049, 0.0090344,buy
2010-08-05,0,2,0,3,0,0,0,1,0,1.27,1.54,2.47,1.91,4.72,0,-0.01349361,-0.01794080,-0.0180736,-0.0126774,-0.0164230,sell
2010-08-06,0,3,0,2,1,0,0,0,2,4.28,0.23,0,3.53,1.73,0.84,-0.00555074,-0.00709533,-0.0079054,-0.0061319,-0.0001142,sell
2010-08-07,0,2,2,2,2,0,0,0,3,4.03,1.29,0.79,3.21,2.47,0.28, 0.00802972, 0.01053399, 0.0140407, 0.0007500, 0.0060074,buy
2010-08-08,0,1,2,3,1,0,0,1,0,3.24,0.74,0,1.75,0.29,0.47, 0.02047627, 0.01193212, 0.0055198, 0.0103317, 0.0106721,buy
2010-08-09,1,1,0,4,1,0,0,2,0,0.82,4.74,2.64,0.17,1.69,2.44, 0.00627072, 0.00716763, 0.0100059, 0.0083673, 0.0062761,buy
2010-08-10,1,0,2,1,3,0,2,0,0,1.52,4.94,3.24,1.83,2.95,3.56,-0.00078689,-0.00256404, 0.0058931, 0.0031956,-0.0021750,buy
2010-08-11,1,1,0,1,3,2,0,0,0,0.48,2.28,3.91,0.13,2.34,3.23, 0.00013967,-0.00115270, 0.0025455,-0.0009337, 0.0026279,sell
2010-08-12,1,0,0,2,2,0,0,0,0,1.98,0.5,0.35,1.69,0,0,-0.00156790,-0.00031205,-0.0043180,-0.0048879,-0.0056436,sell
2010-08-13,3,0,2,1,2,0,0,0,2,2.85,2.01,3.84,2.92,0.86,3.93, 0.00928378, 0.00120300, 0.0097332, 0.0093931, 0.0000998,buy
2010-08-14,1,2,1,0,0,0,0,0,1,3.1,0,0.68,2.87,0.21,0,-0.00421822,-0.02045079,-0.0101527,-0.0077778,-0.0140067,sell
2010-08-15,1,2,0,1,0,2,0,1,1,1.33,1.85,4.17,0.39,3.4,3.56,-0.01473216, 0.01022919, 0.0070257,-0.0113570,-0.0111550,sell
2010-08-16,1,0,2,0,0,0,3,0,3,0.13,2.92,4.48,0.74,4.39,3.96,-0.00833103,-0.00574388,-0.0024994,-0.0056836,-0.0047519,sell
2010-08-17,1,1,2,0,0,1,3,2,3,1.14,2.97,4.11,1.69,4.86,1.47,-0.00361651,-0.00436823,-0.0036273,-0.0013748,-0.0020590,sell
2010-08-18,1,0,2,0,0,1,0,2,1,0.6,0,4.94,1.9,2.99,2.92, 0.00199506, 0.00414965, 0.0058797, 0.0007597, 0.0068458,buy
2010-08-19,1,0,2,0,0,0,0,2,2,3.97,0.83,3.17,5.81,0.12,0, 0.00841595, 0.01214263, 0.0016411, 0.0040592,-0.0031984,buy
2010-08-20,2,0,2,0,0,0,2,0,3,6.66,0.08,4.92,5.28,3.38,0.9,-0.00004933, 0.00137820,-0.0000230, 0.0030331, 0.0014459,buy
2010-08-21,1,0,2,0,0,2,0,0,0,5.7,0,3.76,4.54,0,0,-0.01176125,-0.00997341,-0.0014232,-0.0058628,-0.0246993,sell
2010-08-22,1,0,2,0,0,3,0,1,0,3.1,2.53,2.85,1.05,3.63,0,-0.00806269,-0.00769878,-0.0080627,-0.0083322,-0.0031322,sell
2010-08-23,1,2,1,0,0,3,2,0,0,0.4,3.38,5.13,0,1.64,3.67, 0.01184085, 0.01332184, 0.0225823, 0.0117177, 0.0117323,buy
2010-08-24,3,0,2,0,0,3,1,0,0,3.72,3.53,4.93,3.23,3.35,5.01,-0.01085112,-0.00001783,-0.0106626,-0.0387106,-0.0393039,sell
2010-08-25,1,0,1,2,0,2,0,1,0,0,0,4.17,0,2.58,4.62,-0.00932912, 0.01536358, 0.0141586,-0.0043422, 0.0006784,buy
2010-08-26,2,0,0,2,0,4,0,0,0,3.56,0.19,6.59,3.96,0,4.02, 0.00187293, 0.00605929,-0.0022276,-0.0056278,-0.0022569,buy
2010-08-27,2,0,0,0,0,4,1,0,1,2.88,3.72,3.75,1.72,0.94,0.59, 0.00957166,-0.00089071, 0.0151058, 0.0103889, 0.0092109,buy
2010-08-28,1,0,0,0,2,1,2,0,1,3.63,0,3.46,3.89,0.25,1.93, 0.02195945, 0.02708013, 0.0152565, 0.0175942, 0.0235660,buy
2010-08-29,1,0,0,0,2,2,0,2,0,2.79,3.96,0.86,2.72,0,0.55,-0.00602440, 0.00216976, 0.0006610,-0.0098493, 0.0151387,sell
2010-08-30,1,1,0,0,0,0,1,0,0,0,3.86,0.42,0,2.87,0,-0.01191418,-0.02546049,-0.0132026,-0.0273702,-0.0266600,sell
2010-08-31,1,0,1,2,0,0,1,1,2,0.8,2.17,2.34,0.85,2.49,1.8,-0.00321698,-0.00321698, 0.0052409,-0.0024802,-0.0032170,sell
2010-09-01,1,1,2,1,0,0,1,1,2,0.19,2.79,2.95,0.44,1.61,3.09,-0.00893879,-0.01001192,-0.0089388,-0.0097301,-0.0054956,sell
2010-09-02,1,7,0,0,0,0,1,0,0,0.72,0,2.62,1.67,0.25,4.33, 0.01152270, 0.00975520, 0.0089388, 0.0110785, 0.0044948,buy
2010-09-03,1,6,1,0,1,0,2,0,1,3.58,0.95,0.54,4.41,2.37,5.61, 0.01001712, 0.00540422, 0.0050265, 0.0056210, 0.0038139,buy
2010-09-04,1,3,2,0,1,0,2,0,1,4.56,0,2.46,5.35,1.85,1.89,-0.02477343,-0.03159948,-0.0247734,-0.0157566,-0.0190945,sell
2010-09-05,1,4,0,4,0,0,2,0,2,4.88,2.51,4.63,4.02,3.96,1.26, 0.01014378, 0.01074455, 0.0107445, 0.0092038, 0.0107445,buy
2010-09-06,1,3,2,2,1,0,1,1,0,2.56,2.9,3.61,1.23,6.85,0, 0.02334332, 0.01871641, 0.0176993,-0.0088540, 0.0172602,buy
2010-09-07,1,4,1,2,2,0,2,2,0,2.97,2.84,3.99,2.41,6.93,2.58, 0.02250896, 0.01972766, 0.0225164, 0.0154627, 0.0213601,buy
2010-09-08,0,4,0,1,0,1,2,0,0,0.57,1.98,3.85,0.27,2.76,3.79,-0.00482014,-0.00281284, 0.0039991,-0.0048030,-0.0023152,sell
2010-09-09,0,2,1,3,1,2,0,0,1,2.06,3.61,3.83,2.13,1.5,3.83, 0.01037266, 0.00235171, 0.0110189, 0.0120144, 0.0030348,buy
2010-09-10,1,1,2,1,0,0,0,0,1,2.92,0.74,0.15,2.51,0.76,0, 0.00845271, 0.00720873, 0.0080894, 0.0096028, 0.0074821,buy
2010-09-11,2,3,0,2,0,0,0,2,0,2.67,2.22,3.47,2.89,3.25,4, 0.00308048, 0.00536472, 0.0044233, 0.0020339, 0.0031558,buy
2010-09-12,0,1,1,1,0,0,1,2,0,0,3.03,0,0,3.73,0.41,-0.00873160,-0.00873160,-0.0052189,-0.0098680,-0.0110571,sell
2010-09-13,0,2,0,0,0,3,1,1,2,0.89,2.82,3.83,0.97,4.21,3.98, 0.02260040, 0.01796121, 0.0199312, 0.0176210, 0.0192982,buy
2010-09-14,0,1,0,0,0,2,2,1,0,0,0,3.69,0,3.63,3.47,-0.00196846,-0.00511718,-0.0024411,-0.0019685,-0.0028402,sell
2010-09-15,0,1,0,0,0,0,1,5,1,2.58,0.94,2.67,3,0.78,4.83, 0.01092050, 0.01190261, 0.0038231, 0.0089330, 0.0094966,buy
2010-09-16,1,1,0,0,0,0,2,4,1,3.5,0.09,1.12,4,5.16,4.32,-0.00041609,-0.00208637, 0.0039398, 0.0004484,-0.0001496,sell
2010-09-17,0,1,0,0,0,2,2,2,0,1.81,0,0,2.3,2.59,1.48, 0.00773910, 0.01008525, 0.0086762, 0.0052716, 0.0055755,buy
2010-09-18,0,1,0,0,0,3,0,3,2,3.89,2.72,0.85,3.47,7.9,2.23,-0.00994757,-0.01228594,-0.0017915,-0.0049514,-0.0007261,sell
2010-09-19,0,1,0,0,0,1,1,2,1,0,3.79,0,0,7.77,1.51, 0.00244874,-0.00137228,-0.0059614, 0.0013137, 0.0129447,buy
2010-09-20,2,2,0,0,0,1,1,2,0,3.44,3.69,0.28,3.76,7.21,0.8, 0.00366252,-0.01106688,-0.0007540,-0.0031111,-0.0024061,sell
2010-09-21,1,3,0,0,0,0,0,3,0,0,0,2.82,0,5.11,3.06, 0.01190432, 0.01179115, 0.0119539, 0.0111707, 0.0117911,buy
2010-09-22,2,0,2,0,0,2,0,2,0,0.76,0.26,3.03,1.22,1.2,3.28,-0.00470555,-0.00699305,-0.0115502,-0.0056620,-0.0103112,sell
2010-09-23,2,0,1,2,0,2,0,1,1,3.59,3.83,1.99,3.41,1.41,1.05,-0.01315807,-0.00238788,-0.0026805,-0.0024236, 0.0143436,sell
2010-09-24,1,0,1,2,0,0,2,1,1,3.38,0.24,0.72,3.32,1.4,1.78,-0.00220661,-0.00163952,-0.0055345,-0.0020002,-0.0049290,sell
2010-09-25,1,0,1,0,0,1,0,3,0,2.77,4.36,0.25,2.74,0.29,0, 0.00154069, 0.00381327, 0.0024141,-0.0026122,-0.0001876,buy
2010-09-26,1,1,1,0,2,0,1,0,0,0,4.57,1.96,0,2.7,1.66,-0.00162135,-0.00254570,-0.0020102,-0.0013858,-0.0001869,sell
2010-09-27,1,0,2,0,1,0,1,1,2,0.6,2.91,0.42,0.91,2.51,0.11, 0.01884730, 0.01843328, 0.0144410, 0.0190971, 0.0182387,buy
2010-09-28,1,0,1,3,0,0,1,1,2,0.96,3.96,2.19,0.69,1.93,0.18,-0.00114404,-0.00514144, 0.0049449,-0.0030279,-0.0033869,sell
2010-09-29,1,0,1,4,1,0,1,0,0,0,2.35,3.69,0.17,0.29,1.83, 0.00563453, 0.00537743, 0.0033893, 0.0073053, 0.0059360,buy
2010-09-30,1,2,3,2,2,0,2,0,1,3.31,4.25,6.22,3.75,0.32,3.1, 0.01018773, 0.01101899,-0.0009461, 0.0101877, 0.0112058,buy
2010-10-01,1,2,3,2,2,0,2,0,0,4.47,4.65,8.19,4.8,1.64,5.47, 0.01856982, 0.02146797, 0.0116890, 0.0175410, 0.0188017,buy
2010-10-02,1,1,1,4,1,0,2,0,0,2.99,6.59,5.01,2.9,0,3.96, 0.00288894, 0.00238657, 0.0024263, 0.0025041, 0.0013264,buy
2010-10-03,1,0,2,3,1,0,2,0,2,0.27,4.49,5.77,0.19,1.73,2.36,-0.00733756,-0.00842630,-0.0073376,-0.0060247,-0.0073376,sell
2010-10-04,1,0,2,1,3,0,2,0,0,1.56,2.77,4.18,1.86,3,0.34,-0.00359171,-0.00359171, 0.0250781, 0.0262263,-0.0072002,buy
2010-10-05,1,1,1,0,0,0,0,2,1,0,0.85,4.92,0,2.81,2.97, 0.00223798, 0.00583388, 0.0020198, 0.0029433, 0.0016090,buy
2010-10-06,1,0,1,2,1,0,2,0,1,1.66,2.5,4.75,1.8,0.44,3.93, 0.01281043, 0.01697340, 0.0121709, 0.0130066, 0.0096948,buy
2010-10-07,1,0,3,0,0,2,1,0,2,2.79,0.59,4.54,2.4,1.86,3.76,-0.00237555, 0.00150645, 0.0032249, 0.0034398,-0.0081112,buy
2010-10-08,1,2,3,1,0,1,0,0,1,3.32,2.19,1.12,3.12,0.41,0, 0.00877957, 0.00309880,-0.0113162,-0.0129999,-0.0135549,sell
2010-10-09,3,0,4,0,0,1,0,1,1,2.62,3.39,2.52,3,2.9,3.91,-0.01388984, 0.00188268,-0.0110529,-0.0162697,-0.0169398,sell
2010-10-10,3,1,3,0,0,1,1,0,2,3.97,3.21,3.91,3.26,3.72,3.96,-0.01475753,-0.00006370,-0.0108702,-0.0166372,-0.0131207,sell
2010-10-11,0,0,3,0,0,3,0,0,0,0.65,0.43,0,0.5,3.53,7.78, 0.00686024, 0.00458226,-0.0010067,-0.0014292, 0.0049369,buy
2010-10-12,0,0,1,0,0,4,1,2,1,2.38,1.34,3.77,2.97,0,3.92, 0.00842743, 0.00981867, 0.0142537, 0.0152434, 0.0162434,buy
2010-10-13,1,0,1,0,0,1,4,3,1,1.98,0.66,4.78,2.07,3.29,3.98,-0.00208176,-0.00035063, 0.0091879,-0.0006653, 0.0018003,sell
2010-10-14,1,0,1,0,0,1,2,2,0,3.66,0.56,4.92,3.44,0.12,2.77,-0.00282869, 0.00478323, 0.0048213,-0.0019702, 0.0016813,buy
2010-10-15,0,0,1,0,0,4,0,2,0,3.89,3.22,4.45,3.32,0.63,0, 0.00033975,-0.00663923, 0.0045660,-0.0070274,-0.0014766,sell
2010-10-16,0,2,1,1,0,2,1,0,1,0.24,5.15,2.56,0.29,3.76,0.94,-0.00724971, 0.00431783, 0.0011582,-0.0049138, 0.0054698,sell
2010-10-17,2,2,1,1,0,2,1,0,1,4.65,6.78,1.94,5.01,3.59,0, 0.03464639, 0.03483465, 0.0346464, 0.0338951, 0.0266654,buy
2010-10-18,2,3,1,1,0,1,0,1,0,3.47,3.28,0.43,3.41,2.42,1.19, 0.00394461, 0.00732878, 0.0027887, 0.0032638,-0.0028412,buy
2010-10-19,1,4,1,1,0,0,0,0,0,1.71,2.43,0.4,1.42,0,2.97, 0.00816770, 0.00807599, 0.0084465, 0.0084465, 0.0081095,buy
2010-10-20,1,3,2,0,0,2,0,0,1,4.04,6.08,2.74,3.7,0.13,2.74, 0.01256458, 0.00177835, 0.0019448, 0.0017783, 0.0027372,buy
2010-10-21,0,0,2,1,0,0,2,0,1,3.41,3,2.53,3.59,0.82,1.96, 0.00636736,-0.00025617,-0.0098993, 0.0057459, 0.0025701,buy
2010-10-22,0,0,1,1,0,1,0,3,0,2.95,6.12,1.88,2.58,0.29,0, 0.00758799, 0.00728290, 0.0065687, 0.0035447, 0.0066442,buy
2010-10-23,1,1,1,1,1,0,1,4,0,0.31,5.57,0.22,0.26,4.54,2.08, 0.00732078, 0.01240167, 0.0055912,-0.0102929, 0.0094254,buy
2010-10-24,1,0,3,0,1,0,1,3,2,0.07,3.29,0,0.09,5.96,1.43,-0.01641874,-0.01250228,-0.0193200,-0.0139385,-0.0154167,sell
2010-10-25,1,0,3,2,1,0,0,3,2,0.8,4.19,1.83,0.91,4.28,4.47,-0.02243804,-0.02121859,-0.0156910,-0.0146031,-0.0208621,sell
2010-10-26,1,0,3,2,0,0,0,2,0,0,3.47,0,0,2.69,3.5, 0.00372084, 0.00168261, 0.0034927, 0.0005579, 0.0015438,buy
2010-10-27,1,2,3,1,1,0,0,1,1,2.77,3.07,1.64,2.82,2.14,3.23, 0.01055607, 0.01132168, 0.0019200, 0.0075691, 0.0073916,buy
2010-10-28,0,1,4,1,1,0,0,1,0,2.65,0.41,3.05,2.95,4.66,2.89, 0.01482697, 0.00098724, 0.0045449, 0.0032853,-0.0017828,buy
2010-10-29,0,2,1,2,0,0,0,1,0,1.81,2.38,2.39,1.57,2.6,0,-0.01247687,-0.01093140,-0.0043985,-0.0195994,-0.0105131,sell
2010-10-30,0,1,1,1,0,1,0,1,1,0,2.42,3.38,0,3.22,0.91, 0.00150661, 0.00681609, 0.0007449, 0.0092657, 0.0057465,buy
2010-10-31,0,0,1,1,2,1,1,1,0,1.72,1.86,1.49,1.96,4.25,0, 0.00116428,-0.00132291,-0.0001676, 0.0032813,-0.0089860,sell
2010-11-01,0,1,0,0,2,1,1,2,1,0.47,0,4.84,0.41,4.88,2.49, 0.02941007, 0.01271551, 0.0148320, 0.0155894, 0.0197681,buy
2010-11-02,0,0,0,2,1,1,2,1,0,1.9,1.61,3.17,1.66,4.37,3.03,-0.00419607,-0.00797685,-0.0082325,-0.0084061,-0.0059468,sell
2010-11-03,0,1,2,2,1,2,1,2,1,3.58,0.95,3.47,3.79,3.8,3.69, 0.00729264, 0.01449858, 0.0078386, 0.0078386,-0.0040663,buy
2010-11-04,0,3,2,1,0,1,2,0,2,4.16,4.8,3.67,4.21,0.64,0, 0.00481954, 0.00596753, 0.0124269, 0.0057073, 0.0038666,buy
2010-11-05,1,3,1,1,0,1,0,1,2,3.28,5.49,3.59,3.03,2.95,3.2,-0.00050335,-0.00803210,-0.0052487,-0.0054882,-0.0061286,sell
2010-11-06,0,2,1,0,0,0,1,0,4,1.23,3.83,0,1.25,3.76,0,-0.00294600,-0.00236402,-0.0016559, 0.0006741,-0.0086461,sell
2010-11-07,1,1,0,0,0,3,0,0,4,1.31,0.93,3.47,1.16,3.29,4.9,-0.03146234,-0.00079930,-0.0312296,-0.0028622,-0.0258539,sell
2010-11-08,1,0,0,0,0,1,1,0,3,0.11,0.22,1.32,0.1,0,7.21,-0.01007895,-0.01269711,-0.0078091,-0.0038459,-0.0116008,sell
2010-11-09,1,0,0,0,0,1,0,3,1,2.42,0.97,0,2.77,3.89,5.29,-0.00077999, 0.00231503,-0.0007183,-0.0030434, 0.0021025,sell
2010-11-10,1,1,0,0,0,3,2,0,0,3.89,0,3.89,3.79,3.04,0.54, 0.00685193, 0.01101151, 0.0097603, 0.0097603, 0.0086043,buy
2010-11-11,0,2,0,0,0,3,1,1,1,4.14,2.92,3.32,3.56,2.47,0.97, 0.00764497, 0.00816855, 0.0102783, 0.0074900, 0.0072001,buy
2010-11-12,0,2,0,0,0,2,2,1,1,0.39,3.35,3.45,0.33,7.52,0.15, 0.03325774, 0.03278412, 0.0329845, 0.0127976, 0.0367902,buy
2010-11-13,2,2,0,0,0,2,2,1,0,1.32,3.44,2.33,1.39,5.51,0, 0.01163524, 0.00829653, 0.0067366,-0.0010539, 0.0172411,buy
2010-11-14,2,3,0,0,0,2,1,1,0,3.83,1.23,3.53,4.18,3.24,2.44, 0.00257944, 0.00848344,-0.0006054,-0.0071527,-0.0001893,buy
2010-11-15,1,2,1,0,0,0,2,1,1,0.65,0,5.11,0.56,0.54,2.83,-0.01056828,-0.01421122,-0.0139123,-0.0113548,-0.0139123,sell
2010-11-16,2,2,0,1,0,2,2,0,0,4.38,3.86,2.43,4.3,0,3.26, 0.01330567, 0.01023045, 0.0122529, 0.0102304, 0.0100570,buy
2010-11-17,1,3,0,1,0,0,4,0,1,4.46,0,1.92,4.31,0.87,4.1, 0.00868141, 0.02091106, 0.0230334, 0.0000159, 0.0233632,buy
2010-11-18,1,3,0,0,1,1,4,2,0,2.49,3.26,4.53,2.27,0,2.57,-0.01122176,-0.01034547,-0.0050012,-0.0117819,-0.0192697,sell
2010-11-19,1,3,1,0,1,1,2,2,0,3.32,2.07,5.05,3.36,2.74,2.33,-0.00870937,-0.00914030,-0.0087094, 0.0035030, 0.0018155,sell
