Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0010572,-0.00160917,-0.00354316,-0.0034323,-0.0019808,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0015271,-0.00190799,-0.00613903,-0.0057552,-0.0006647,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0006487, 0.00145822,-0.00091887,-0.0016417, 0.0003269,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0015347, 0.00292520, 0.00123036,-0.0007030, 0.0025114,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0006858, 0.00203637, 0.00142686, 0.0004018, 0.0014943,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0035064,-0.00387818,-0.00240546,-0.0009531,-0.0021325,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0022912,-0.00291876,-0.00200200,-0.0013966, 0.0000954,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0045021, 0.00148948, 0.00304961,-0.0015732, 0.0022180,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0029408,-0.00075145,-0.00020611,-0.0014395,-0.0002995,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0027798,-0.00067792,-0.00081980,-0.0030763,-0.0005969,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0017908,-0.00056780,-0.00005281,-0.0006009, 0.0005570,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0055185, 0.00641097, 0.00464359, 0.0053178, 0.0048642,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0020602, 0.00416894, 0.00593121, 0.0030138, 0.0041829,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0018371,-0.00008560, 0.00123598, 0.0011036, 0.0001209,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0020139,-0.00180196, 0.00133916,-0.0080732,-0.0017151,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0022084, 0.00396543, 0.00500690, 0.0008821, 0.0036615,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0016520, 0.00304539,-0.00000465,-0.0006423,-0.0036439,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0020635,-0.00085870,-0.00050110, 0.0020199,-0.0032859,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0002097, 0.00286140, 0.00213812, 0.0016606, 0.0025775,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0057714,-0.00392284,-0.00538458,-0.0049474,-0.0059005,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0032371,-0.00044373, 0.00001430,-0.0005080, 0.0043367,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0012476, 0.00074714, 0.00022549, 0.0017368, 0.0039146,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0001333, 0.00422264, 0.00374103, 0.0046258, 0.0036767,buy
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0017597,-0.00384761, 0.00342582, 0.0000219,-0.0037684,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0030441,-0.00681533,-0.00531685,-0.0057294,-0.0060736,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.0002718,-0.00081927,-0.00117064,-0.0001071,-0.0011656,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0010477,-0.00468131,-0.00417065,-0.0035792,-0.0051830,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0058698,-0.01080815,-0.00517781,-0.0065397,-0.0047660,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0152865,-0.02183254,-0.02135855,-0.0167254, 0.0073555,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.0051750,-0.00811974,-0.01400440, 0.0033315, 0.0084529,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0009077,-0.00215825,-0.00206115,-0.0001409, 0.0007088,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0062867, 0.00662432, 0.00525777,-0.0001681, 0.0082193,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0052286, 0.00594168, 0.00655826,-0.0033176, 0.0043974,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0021972,-0.00205345, 0.00298225,-0.0049522,-0.0032644,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0005076,-0.00159210, 0.00130835, 0.0001789,-0.0034930,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0047673,-0.00569514,-0.00218584,-0.0048991,-0.0061316,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0031522,-0.00456477,-0.00272892,-0.0054373,-0.0054097,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0021913,-0.00158300,-0.00096378,-0.0040205,-0.0024508,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0043927,-0.00364551,-0.00417338,-0.0043796,-0.0031617,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0068126,-0.00413337,-0.00626280,-0.0053142,-0.0049493,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0113310,-0.00821473,-0.00507065,-0.0108577,-0.0102136,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0128278,-0.00691481,-0.00764553,-0.0123911,-0.0097619,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0132587,-0.00578129, 0.00021500,-0.0130804,-0.0097997,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0016102,-0.00078327, 0.00280402, 0.0009361, 0.0005250,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0023826,-0.00356397,-0.00189511,-0.0055503,-0.0058356,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0090905,-0.00934611,-0.00913774,-0.0096162,-0.0092748,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0046060,-0.00564749,-0.00423880,-0.0045986,-0.0062308,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0125780,-0.01270554,-0.01191799,-0.0105481,-0.0112120,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0019519,-0.00201591, 0.00056464,-0.0033916,-0.0032547,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0004871, 0.00155408, 0.00138357, 0.0009963, 0.0013450,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0029105, 0.00452800, 0.00163416, 0.0043145, 0.0037686,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.0034740, 0.00318499, 0.00025594, 0.0017537, 0.0019498,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0021952, 0.00429335, 0.00426192, 0.0043537, 0.0038388,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0028415, 0.00312639, 0.00317204, 0.0046763, 0.0031264,buy
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0000655,-0.00334797, 0.00027917, 0.0007296,-0.0036382,sell
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0020825, 0.00539594, 0.00240474, 0.0006984, 0.0035162,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0010705, 0.00495663, 0.00104812,-0.0033065, 0.0021942,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0021253, 0.00537899,-0.00169847,-0.0033574,-0.0004397,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0047003,-0.00087712,-0.00583847,-0.0039108, 0.0013313,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0042955,-0.00130812,-0.00580283,-0.0045332, 0.0029043,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0047904,-0.00591936,-0.00527994,-0.0051180, 0.0004760,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0065660,-0.00545940,-0.00426949,-0.0061453,-0.0016546,sell
2010-06-09,none,none,a150,a60,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0061494,-0.00527343,-0.00463046,-0.0060711,-0.0031560,sell
2010-06-10,none,none,none,a60,a90,a90,none,none,a60,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0022548, 0.00154913,-0.00091012,-0.0027423,-0.0018781,buy
