Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,a0,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.0076128, 0.0007801,-0.0031137,-0.0008066, 0.00034685,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,a150,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,none,none, 0.0016473, 0.0068970, 0.0068581, 0.0037067, 0.00219045,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,none,-0.0062950, 0.0052255,-0.0007708, 0.0036139, 0.00221603,sell
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,none,none,a180,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,none,-0.0009998, 0.0030388, 0.0002279, 0.0017707, 0.00230100,buy
2010-05-07,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,a180,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,none,none,-0.0089297,-0.0045416,-0.0079326,-0.0059122,-0.00638483,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none,none,-0.0118399, 0.0004816,-0.0181415, 0.0015239, 0.00153534,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.0052594, 0.0006612,-0.0037260, 0.0002591, 0.00025604,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0032903, 0.0005230,-0.0048049, 0.0003129,-0.00069203,sell
2010-05-11,none,none,none,a120,none,none,none,a120,a60,a90,none,a150,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0021247,-0.0030396,-0.0074352,-0.0009288,-0.00096726,sell
2010-05-12,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0102931, 0.0081796,-0.0011796, 0.0061572, 0.00573081,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0033613,-0.0014977, 0.0008169,-0.0025002,-0.00130342,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0020712, 0.0058945, 0.0164684, 0.0040819, 0.00347496,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,-0.0106168, 0.0071841, 0.0117930, 0.0068968, 0.00490746,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a120,none,a180,a90,a90,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,none,a60,-0.0020695,-0.0010316, 0.0063372,-0.0012797,-0.00340314,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60,-0.0151237, 0.0109618, 0.0089590, 0.0116548, 0.00822234,buy
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,a120,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60,-0.0212880, 0.0137335, 0.0067416, 0.0106618, 0.01233683,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60,-0.0182967, 0.0014954, 0.0057981, 0.0025229, 0.00173537,sell
2010-05-20,none,none,none,a120,none,none,none,a0,a180,a150,none,none,a150,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a90,a60,-0.0125403,-0.0078289,-0.0052124,-0.0031035,-0.01265608,sell
2010-05-21,none,none,none,a120,none,none,none,none,a180,a120,a120,none,a150,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a90,a60,-0.0065704,-0.0067896,-0.0119873,-0.0062627,-0.00950428,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a180,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none,-0.0062979,-0.0103418,-0.0036712,-0.0045510,-0.01039708,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a90,a90,a0,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.0006066,-0.0089216,-0.0050758,-0.0021244,-0.00824456,sell
2010-05-24,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,none,none,-0.0009877,-0.0109871,-0.0116898,-0.0011447,-0.01440520,sell
2010-05-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,-0.0015100,-0.0067558, 0.0011583,-0.0018062,-0.00672305,sell
2010-05-26,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,-0.0240275,-0.0226163,-0.0263223,-0.0233088,-0.02498414,sell
2010-05-27,none,none,a120,none,a135,none,none,a90,a90,none,none,a60,a120,a90,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,-0.0186129,-0.0197773,-0.0236638,-0.0145423,-0.01989773,sell
2010-05-28,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,none, 0.0229042,-0.0077255,-0.0159675,-0.0130507, 0.01241769,sell
2010-05-29,none,none,a120,none,a135,a45,none,a120,a60,none,a0,a90,a90,a120,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0293456, 0.0116772,-0.0247684, 0.0071174, 0.02198954,buy
2010-05-30,none,none,a120,none,a135,a45,none,none,none,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0139585,-0.0100181,-0.0182457,-0.0166846,-0.02376911,sell
2010-05-31,none,none,a120,none,a135,a45,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0023945, 0.0003876,-0.0136616,-0.0037616, 0.00055988,sell
2010-06-01,none,none,a120,a135,none,a45,none,a150,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0135531,-0.0011735, 0.0131166, 0.0151280, 0.00178135,buy
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0189953, 0.0096777, 0.0172832, 0.0163890, 0.00345753,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0228888, 0.0164545, 0.0178998, 0.0206888, 0.01380776,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0228501, 0.0123418, 0.0230957, 0.0219953, 0.00607661,buy
2010-06-05,none,none,none,a135,none,none,none,a150,none,a60,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0147597, 0.0037454, 0.0114689, 0.0065236,-0.00327499,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0108026,-0.0073149,-0.0165734,-0.0135933,-0.00665610,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0292232,-0.0316645, 0.0097958,-0.0366150,-0.03146070,sell
2010-06-08,a90,a90,a135,none,a120,a60,none,a120,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0256249, 0.0196342,-0.0188173, 0.0192258, 0.02210742,buy
2010-06-09,a90,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086067,-0.0019753,-0.0183018,-0.0039936, 0.00034061,sell
2010-06-10,a90,a90,a135,none,a120,a60,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0195972, 0.0167231, 0.0148633, 0.0149696, 0.00894216,buy
2010-06-11,a90,a90,none,a150,none,a60,a90,a90,a90,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0098752, 0.0034812, 0.0075873, 0.0042390, 0.00108400,buy
2010-06-12,a90,none,none,a150,none,a60,a90,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0159385, 0.0110453, 0.0169442, 0.0080150, 0.00254424,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0049142, 0.0086934, 0.0134979, 0.0084344, 0.00023120,buy
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,-0.0095689, 0.0025513,-0.0029214,-0.0031025, 0.00111717,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,a120,none, 0.0058797, 0.0096629, 0.0060899, 0.0072525, 0.00249373,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a120,none, 0.0395313, 0.0395265,-0.0045385, 0.0414769, 0.01810830,buy
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,a120,none,a150,a0,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a120,none, 0.0526811, 0.0551030,-0.0018629, 0.0575973, 0.03796056,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a0,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,a30, 0.0279588, 0.0317805,-0.0129025, 0.0309288, 0.02990874,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,a30,-0.0053114,-0.0002430,-0.0088871, 0.0005920,-0.00004498,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,a30, 0.0134218, 0.0063262,-0.0154682, 0.0070606, 0.00119997,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,none,a60,none,a150,a60,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.0001835,-0.0009684, 0.0004949, 0.0029334, 0.00060410,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,a30,-0.0199638,-0.0210126,-0.0207678,-0.0208690,-0.01766162,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,a30,-0.0259263,-0.0285483,-0.0216744,-0.0000687,-0.01767378,sell
2010-06-24,none,a120,none,none,a90,a90,none,a90,none,none,none,none,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a30,-0.0212229,-0.0085696,-0.0175361,-0.0119010,-0.01825051,sell
2010-06-25,none,a120,none,a180,a90,a90,none,none,a60,none,none,a90,a90,none,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,a135,a30, 0.0003770, 0.0019222,-0.0012637,-0.0015383,-0.00186383,sell
2010-06-26,none,a120,none,a180,a90,a90,none,a120,a60,a0,a0,a90,a90,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,a135,a30, 0.0006284, 0.0075247,-0.0008764, 0.0011970,-0.00467412,sell
2010-06-27,none,none,none,a180,none,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,a135,none,-0.0029504,-0.0016795,-0.0047586,-0.0065690,-0.00766727,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,a135,none,-0.0007641,-0.0023753,-0.0023599,-0.0011890,-0.00032804,sell
2010-06-29,a60,none,a180,a180,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.0065901,-0.0015786,-0.0051097, 0.0033326,-0.00203795,sell
2010-06-30,a60,a135,a180,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none, 0.0205192, 0.0214890, 0.0184054, 0.0165315, 0.01513684,buy
2010-07-01,a60,a135,a180,none,none,none,a60,a180,a0,a60,a60,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0329975, 0.0254153, 0.0236607, 0.0294113, 0.01841844,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,none,none,none,a180,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none, 0.0077631, 0.0132360, 0.0082043, 0.0111606, 0.00610268,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,a180,a0,none,a60,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none, 0.0231153, 0.0228370, 0.0282274, 0.0184707, 0.02409777,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0209858, 0.0076853, 0.0095829, 0.0045298, 0.01621065,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,-0.0012141, 0.0023234,-0.0131495,-0.0000489,-0.00268612,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0051561,-0.0021307,-0.0204037,-0.0244100,-0.02144520,sell
2010-07-07,none,a150,none,none,a60,none,none,a120,none,a120,none,none,none,a120,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0158287,-0.0168269,-0.0221233,-0.0127818,-0.02194695,sell
2010-07-08,none,a150,none,none,a60,a120,a45,none,a90,none,a150,a120,a60,none,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,a150,none,-0.0109237,-0.0128709,-0.0127066,-0.0044506,-0.01248298,sell
2010-07-09,a45,a150,none,none,a60,a120,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none,-0.0260775,-0.0243719,-0.0289241,-0.0121723,-0.02382768,sell
2010-07-10,a45,a150,none,a150,a60,a120,a45,none,a120,none,a180,a90,a90,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none,-0.0234858,-0.0275521,-0.0276535,-0.0106517,-0.02365140,sell
2010-07-11,a45,none,none,a150,none,a120,a45,a60,none,a180,a180,none,none,a60,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a150,none,-0.0059947,-0.0111031,-0.0164437,-0.0032802, 0.00017214,sell
2010-07-12,a45,none,none,a150,none,none,a45,a60,a150,none,a150,a60,a120,none,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a150,none, 0.0047579, 0.0007751,-0.0064201,-0.0006979, 0.00049970,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0073494,-0.0000826,-0.0102515,-0.0057116,-0.00253420,sell
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0043592, 0.0081081,-0.0060976, 0.0048763, 0.01193934,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0035220,-0.0093908,-0.0045801,-0.0104590,-0.01534337,sell
2010-07-16,none,none,a150,none,a45,a135,none,a0,a150,none,a90,a0,a180,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0108980, 0.0113132, 0.0012332, 0.0104823, 0.00113321,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0198264, 0.0127466, 0.0270994, 0.0167743, 0.01468462,buy
2010-07-18,none,none,none,a135,a45,a135,none,none,a120,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0144303, 0.0142654, 0.0248055, 0.0148905, 0.01130906,buy
2010-07-19,none,none,none,a135,a45,a135,a30,none,none,a60,a60,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0107175, 0.0121813, 0.0187524, 0.0111921, 0.01031347,buy
2010-07-20,none,none,none,a135,none,a135,a30,a60,a90,none,none,a60,a120,a60,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0103856, 0.0103787, 0.0139789, 0.0109078,-0.00379556,buy
2010-07-21,none,none,none,a135,none,none,a30,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0111185, 0.0115488, 0.0119034, 0.0134906, 0.00003817,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0191280, 0.0188119, 0.0144673, 0.0173324, 0.01888338,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a0,a90,a90,none,none,a150,none,a150,a60,a120,none,none,none,a120,none,none,none,none, 0.0460260, 0.0429781, 0.0490725, 0.0442863, 0.04288554,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0391351, 0.0414129, 0.0421518, 0.0343801, 0.03466358,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,none,a120,a60,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0404428, 0.0409693, 0.0259570, 0.0387306, 0.02374316,buy
2010-07-26,a30,a180,a135,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0165501, 0.0181522, 0.0142338, 0.0326511, 0.00841379,buy
2010-07-27,a30,a180,none,none,a30,a150,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0375175, 0.0383251, 0.0155695, 0.0374075, 0.01672141,buy
2010-07-28,a30,a180,none,a120,a30,a150,none,a150,a0,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0320309, 0.0091862, 0.0177723,-0.0000686, 0.00249886,buy
2010-07-29,a30,a180,none,a120,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0381611, 0.0350063, 0.0402529, 0.0330689, 0.03402024,buy
2010-07-30,a30,none,none,a120,a30,a150,none,a180,none,none,a90,a180,a0,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.0073417, 0.0042560, 0.0090806, 0.0027361, 0.00319546,buy
2010-07-31,none,none,none,a120,none,none,none,a180,none,a90,a90,a180,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.0207797, 0.0057615, 0.0207212, 0.0041295, 0.00593458,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.0049482, 0.0010820, 0.0058881, 0.0004894, 0.00096146,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a120,a150,none,a150,none,none,a150,none,none,none,a45,none,a150,none,none,none,none,a0, 0.0187688, 0.0127361, 0.0065054, 0.0081020, 0.01083665,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a180,a0, 0.0127292, 0.0163538, 0.0112973, 0.0183483, 0.01603189,buy
2010-08-04,none,none,a120,none,none,none,none,a120,a90,none,a150,a120,a60,a120,none,none,a150,none,none,a135,a45,none,a150,none,none,a0,a180,a0,-0.0041828,-0.0057126,-0.0120480,-0.0051693,-0.00721694,sell
2010-08-05,none,none,a120,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a150,none,a45,a135,a45,none,a150,none,none,a0,a180,a0,-0.0033417,-0.0027174,-0.0062081,-0.0042048,-0.02156080,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a45,a135,a45,none,a150,none,none,a0,a180,a0,-0.0043517, 0.0011716, 0.0033552, 0.0002136,-0.01291275,sell
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a180,a90,a90,a90,none,none,none,a135,a45,a135,a45,none,a150,none,a90,a0,a180,a0, 0.0147566, 0.0165940, 0.0147925, 0.0165707, 0.01497918,buy
