Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00355407, 0.00309914, 0.00276506, 0.0035409, 0.00392337,buy
2010-05-29,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00323605, 0.00413741, 0.00417928,-0.0001101, 0.00434223,buy
2010-05-30,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00152284, 0.00262684, 0.00257918, 0.0028080, 0.00433441,buy
2010-05-31,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00164607,-0.00043587, 0.00344016,-0.0013869,-0.00122225,sell
2010-06-01,0,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00009696,-0.00202519, 0.00159451, 0.0018393,-0.00213473,sell
2010-06-02,0,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00009696,-0.00202519, 0.00159451, 0.0018393,-0.00213473,sell
2010-06-03,0,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00009696,-0.00202519, 0.00159451, 0.0018393,-0.00213473,sell
2010-06-04,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00453171,-0.00166976,-0.00357572,-0.0047310,-0.00365552,sell
2010-06-05,1,2,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00492635, 0.00186484, 0.00305375,-0.0004734,-0.00386683,sell
2010-06-06,1,2,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00492635, 0.00186484, 0.00305375,-0.0004734,-0.00386683,sell
2010-06-07,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00101941,-0.00018666,-0.00117421,-0.0016583,-0.00255700,sell
2010-06-08,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00066101,-0.00012741, 0.00303719, 0.0011383,-0.00009993,buy
2010-06-09,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00608477, 0.00625199, 0.00753166, 0.0069008, 0.00526971,buy
2010-06-10,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00690971, 0.00683437, 0.00749212, 0.0081722, 0.00700863,buy
2010-06-11,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00504740, 0.00511134, 0.00750735, 0.0070874, 0.00426829,buy
2010-06-12,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00504740, 0.00511134, 0.00750735, 0.0070874, 0.00426829,buy
2010-06-13,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00043534,-0.00043534,-0.00042067, 0.0003366,-0.00127980,sell
2010-06-14,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.00257999, 0.00384941, 0.00436155, 0.0050102, 0.00249927,buy
2010-06-15,1,0,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00527641, 0.00546485, 0.00616065, 0.0065529, 0.00503995,buy
2010-06-16,1,0,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00527641, 0.00546485, 0.00616065, 0.0065529, 0.00503995,buy
2010-06-17,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00262619, 0.00192163, 0.00185470, 0.0025076, 0.00287782,buy
2010-06-18,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00262619, 0.00192163, 0.00185470, 0.0025076, 0.00287782,buy
2010-06-19,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00262619, 0.00192163, 0.00185470, 0.0025076, 0.00287782,buy
2010-06-20,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00262619, 0.00192163, 0.00185470, 0.0025076, 0.00287782,buy
2010-06-21,1,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00045953, 0.00179795,-0.00008736, 0.0015840, 0.00077371,buy
2010-06-22,1,0,2,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.00432444,-0.00010991,-0.00601217,-0.0030157,-0.00198661,sell
2010-06-23,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00458910, 0.00050265,-0.00589854,-0.0055411,-0.00436736,sell
2010-06-24,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.00378214, 0.00141302,-0.00535852,-0.0057958,-0.00326806,sell
2010-06-25,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00205224,-0.00198132,-0.00502219,-0.0051821,-0.00318080,sell
2010-06-26,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00205224,-0.00198132,-0.00502219,-0.0051821,-0.00318080,sell
2010-06-27,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.00276911,-0.00137121,-0.00621198,-0.0055691,-0.00484927,sell
2010-06-28,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00552761, 0.00075281,-0.00281612,-0.0015220,-0.00116329,sell
2010-06-29,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00552761, 0.00075281,-0.00281612,-0.0015220,-0.00116329,sell
2010-06-30,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00285316,-0.00119766,-0.00221173,-0.0036111, 0.00143568,sell
2010-07-01,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00311695,-0.00423145,-0.00431389,-0.0046731, 0.00044783,sell
2010-07-02,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00311695,-0.00423145,-0.00431389,-0.0046731, 0.00044783,sell
2010-07-03,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00311695,-0.00423145,-0.00431389,-0.0046731, 0.00044783,sell
2010-07-04,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00311695,-0.00423145,-0.00431389,-0.0046731, 0.00044783,sell
2010-07-05,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00318304, 0.00352405, 0.00368038, 0.0022297, 0.00697196,buy
2010-07-06,1,0,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00571097, 0.00563036, 0.00563036, 0.0038670, 0.00638681,buy
2010-07-07,1,1,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00820532, 0.00854248, 0.00854248, 0.0067468, 0.00861073,buy
2010-07-08,1,1,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00820532, 0.00854248, 0.00854248, 0.0067468, 0.00861073,buy
2010-07-09,1,1,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00820532, 0.00854248, 0.00854248, 0.0067468, 0.00861073,buy
2010-07-10,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.00644346, 0.00645034, 0.00612192, 0.0061472, 0.00700507,buy
2010-07-11,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.00644346, 0.00645034, 0.00612192, 0.0061472, 0.00700507,buy
2010-07-12,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.00644346, 0.00645034, 0.00612192, 0.0061472, 0.00700507,buy
2010-07-13,1,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00536033, 0.00532348, 0.00405255, 0.0054096, 0.00527183,buy
2010-07-14,1,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00127240, 0.00127240,-0.00010331, 0.0022897, 0.00372127,buy
2010-07-15,1,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00127240, 0.00127240,-0.00010331, 0.0022897, 0.00372127,buy
2010-07-16,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00218414,-0.00292692,-0.00336252,-0.0013896, 0.00433785,sell
2010-07-17,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00218414,-0.00292692,-0.00336252,-0.0013896, 0.00433785,sell
2010-07-18,1,1,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00527836,-0.00449914,-0.00449778,-0.0012909,-0.00296992,sell
2010-07-19,1,1,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00527836,-0.00449914,-0.00449778,-0.0012909,-0.00296992,sell
2010-07-20,1,1,0,0,2,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00117334,-0.00099361,-0.00045923, 0.0015066,-0.00006941,sell
2010-07-21,1,0,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00233754, 0.00128172, 0.00114662, 0.0045682, 0.00179996,buy
2010-07-22,1,0,0,0,3,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00433362, 0.00449789, 0.00289975, 0.0053123, 0.00441575,buy
2010-07-23,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00873826, 0.00809957, 0.00495625, 0.0075889, 0.00888509,buy
2010-07-24,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00873826, 0.00809957, 0.00495625, 0.0075889, 0.00888509,buy
2010-07-25,1,1,0,0,3,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00718336, 0.00684451, 0.00520294, 0.0052948, 0.00718336,buy
2010-07-26,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00503971, 0.00360932, 0.00509066, 0.0018556, 0.00431438,buy
2010-07-27,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00503971, 0.00360932, 0.00509066, 0.0018556, 0.00431438,buy
2010-07-28,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00015722, 0.00013795,-0.00132197,-0.0015562,-0.00122779,sell
2010-07-29,2,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.00064783, 0.00054181,-0.00132410,-0.0017566,-0.00182234,sell
2010-07-30,2,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.00064783, 0.00054181,-0.00132410,-0.0017566,-0.00182234,sell
2010-07-31,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00329246, 0.00077385,-0.00211415,-0.0016818,-0.00218482,sell
2010-08-01,2,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.00143581, 0.00554402, 0.00065170,-0.0001835, 0.00067782,buy
2010-08-02,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00569159, 0.00666386, 0.00683416, 0.0047211, 0.00595923,buy
2010-08-03,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00569159, 0.00666386, 0.00683416, 0.0047211, 0.00595923,buy
2010-08-04,3,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.00163124, 0.00117766, 0.00075542,-0.0000331, 0.00146196,buy
2010-08-05,3,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.00163124, 0.00117766, 0.00075542,-0.0000331, 0.00146196,buy
2010-08-06,3,0,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.00080443,-0.00040863,-0.00035286,-0.0004671, 0.00069367,sell
2010-08-07,3,0,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.00080443,-0.00040863,-0.00035286,-0.0004671, 0.00069367,sell
2010-08-08,3,0,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.00080443,-0.00040863,-0.00035286,-0.0004671, 0.00069367,sell
2010-08-09,3,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.00513621,-0.00498868,-0.00278738,-0.0011588,-0.00221973,sell
2010-08-10,3,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.00513621,-0.00498868,-0.00278738,-0.0011588,-0.00221973,sell
2010-08-11,3,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00645530,-0.00652470,-0.00136434,-0.0055242,-0.00472831,sell
2010-08-12,3,0,0,2,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00623254,-0.00602012,-0.00137249,-0.0056052,-0.00412477,sell
2010-08-13,2,0,0,2,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.00479717,-0.00491429,-0.00062160,-0.0049455,-0.00661655,sell
2010-08-14,1,0,0,2,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00042629,-0.00153904,-0.00121029,-0.0015390,-0.00118786,sell
2010-08-15,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00028475, 0.00264739, 0.00052660, 0.0000531, 0.00047219,buy
2010-08-16,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00090117,-0.00171988,-0.00134222,-0.0001426, 0.00185738,sell
2010-08-17,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00090117,-0.00171988,-0.00134222,-0.0001426, 0.00185738,sell
2010-08-18,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00090117,-0.00171988,-0.00134222,-0.0001426, 0.00185738,sell
2010-08-19,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00090117,-0.00171988,-0.00134222,-0.0001426, 0.00185738,sell
2010-08-20,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00090117,-0.00171988,-0.00134222,-0.0001426, 0.00185738,sell
2010-08-21,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00090117,-0.00171988,-0.00134222,-0.0001426, 0.00185738,sell
2010-08-22,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00439292,-0.00513637,-0.00366692,-0.0039390,-0.00362462,sell
2010-08-23,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00439292,-0.00513637,-0.00366692,-0.0039390,-0.00362462,sell
2010-08-24,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00425255,-0.00523307,-0.00541951,-0.0044715,-0.00575613,sell
2010-08-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00170146,-0.00178284,-0.00142520, 0.0014172, 0.00036023,sell
2010-08-26,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00170146,-0.00178284,-0.00142520, 0.0014172, 0.00036023,sell
2010-08-27,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00170146,-0.00178284,-0.00142520, 0.0014172, 0.00036023,sell
2010-08-28,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00001378, 0.00126147, 0.00239998, 0.0018767, 0.00067270,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00001378, 0.00126147, 0.00239998, 0.0018767, 0.00067270,buy
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00001378, 0.00126147, 0.00239998, 0.0018767, 0.00067270,buy
2010-08-31,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00341243, 0.01040956, 0.00360553, 0.0030326, 0.00363529,buy
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00885519, 0.00961523, 0.00784915, 0.0071986, 0.00796582,buy
2010-09-02,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00885519, 0.00961523, 0.00784915, 0.0071986, 0.00796582,buy
2010-09-03,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00885519, 0.00961523, 0.00784915, 0.0071986, 0.00796582,buy
2010-09-04,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00989426, 0.01056710, 0.00979735, 0.0090501, 0.01008277,buy
2010-09-05,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00989426, 0.01056710, 0.00979735, 0.0090501, 0.01008277,buy
2010-09-06,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00595247, 0.00672080, 0.01056204, 0.0060374, 0.00664968,buy
2010-09-07,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00084924, 0.00283490, 0.00114496, 0.0009259, 0.00174139,buy
2010-09-08,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00131127, 0.00068529, 0.00102766, 0.0009468, 0.00261474,buy
2010-09-09,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00131127, 0.00068529, 0.00102766, 0.0009468, 0.00261474,buy
2010-09-10,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00331035, 0.00174030, 0.00314779, 0.0033857, 0.00307600,buy
2010-09-11,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00331035, 0.00174030, 0.00314779, 0.0033857, 0.00307600,buy
2010-09-12,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00331035, 0.00174030, 0.00314779, 0.0033857, 0.00307600,buy
2010-09-13,0,1,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00319488, 0.00110513, 0.00372541, 0.0038240, 0.00306549,buy
2010-09-14,0,1,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00319488, 0.00110513, 0.00372541, 0.0038240, 0.00306549,buy
2010-09-15,0,1,1,0,1,0,2,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00246967, 0.00136853, 0.00219684, 0.0024697, 0.00256305,buy
2010-09-16,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00196057, 0.00173884, 0.00182282, 0.0018695, 0.00187506,buy
2010-09-17,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00238142, 0.00309525, 0.00230386, 0.0032957, 0.00417527,buy
2010-09-18,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00537844, 0.00433817, 0.00491233, 0.0053880, 0.00558578,buy
2010-09-19,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00341102, 0.00341102, 0.00002381, 0.0034316, 0.00318813,buy
2010-09-20,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00341102, 0.00341102, 0.00002381, 0.0034316, 0.00318813,buy
2010-09-21,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00322645, 0.00313111, 0.00268458, 0.0046346, 0.00161179,buy
2010-09-22,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00322645, 0.00313111, 0.00268458, 0.0046346, 0.00161179,buy
2010-09-23,1,1,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.00057625, 0.00098920, 0.00069119, 0.0045220, 0.00098920,buy
2010-09-24,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00189838, 0.00260740, 0.00260740, 0.0045491, 0.00218124,buy
2010-09-25,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00189838, 0.00260740, 0.00260740, 0.0045491, 0.00218124,buy
2010-09-26,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00066458, 0.00279776, 0.00279776, 0.0029812, 0.00273947,buy
2010-09-27,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00066458, 0.00279776, 0.00279776, 0.0029812, 0.00273947,buy
2010-09-28,2,2,0,0,0,0,3,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.00055944, 0.00083779, 0.00024346, 0.0003382, 0.00020514,buy
2010-09-29,2,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00047783, 0.00060634, 0.00042731, 0.0004290, 0.00037347,sell
2010-09-30,2,2,0,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.00078964, 0.00039568,-0.00004720,-0.0002172,-0.00021719,sell
2010-10-01,2,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00046056, 0.00005045,-0.00018308,-0.0004460,-0.00044604,sell
2010-10-02,2,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00046056, 0.00005045,-0.00018308,-0.0004460,-0.00044604,sell
2010-10-03,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00172787, 0.00054694, 0.00112052, 0.0000969, 0.00009685,buy
2010-10-04,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00172787, 0.00054694, 0.00112052, 0.0000969, 0.00009685,buy
2010-10-05,2,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.00410412, 0.00327973, 0.00315733, 0.0032797, 0.00331741,buy
2010-10-06,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00410563, 0.00352066, 0.00209392, 0.0020939, 0.00403120,buy
2010-10-07,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00410563, 0.00352066, 0.00209392, 0.0020939, 0.00403120,buy
2010-10-08,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00410563, 0.00352066, 0.00209392, 0.0020939, 0.00403120,buy
2010-10-09,1,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00127507, 0.00369750, 0.00165913, 0.0013364, 0.00114859,buy
2010-10-10,1,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00127507, 0.00369750, 0.00165913, 0.0013364, 0.00114859,buy
2010-10-11,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00191382, 0.00124672, 0.00009959, 0.0020093, 0.00011654,buy
2010-10-12,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00191382, 0.00124672, 0.00009959, 0.0020093, 0.00011654,buy
2010-10-13,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00191382, 0.00124672, 0.00009959, 0.0020093, 0.00011654,buy
2010-10-14,0,1,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00158759, 0.00163627, 0.00165447, 0.0016638, 0.00162263,buy
2010-10-15,0,1,1,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.00126796, 0.00166430, 0.00186341, 0.0015671, 0.00130110,buy
2010-10-16,0,1,1,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.00126796, 0.00166430, 0.00186341, 0.0015671, 0.00130110,buy
2010-10-17,0,1,1,0,0,0,2,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.00135410, 0.00008325,-0.00047408, 0.0023378, 0.00137587,buy
2010-10-18,0,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00008334,-0.00079436,-0.00080883, 0.0032924, 0.00307725,buy
2010-10-19,0,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00008334,-0.00079436,-0.00080883, 0.0032924, 0.00307725,buy
2010-10-20,1,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00224448, 0.00031380, 0.00160607, 0.0030254, 0.00381190,buy
2010-10-21,1,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00224448, 0.00031380, 0.00160607, 0.0030254, 0.00381190,buy
2010-10-22,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00212975,-0.00094154, 0.00169854, 0.0018815, 0.00254244,buy
2010-10-23,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00212975,-0.00094154, 0.00169854, 0.0018815, 0.00254244,buy
