Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0.13,3,5.1,2.47,0,0,0,0.24,3,0,3,2.89,0,0,1.92,0.13,-0.00221289, 0.0016260, 0.00217809, 0.0015227, 0.00925062,sell
2010-05-24,0.2,0,3.14,2.97,0,0,0,0.28,0,0,0,3.99,0,0,2.4,0.2,-0.00923722,-0.0057812,-0.00469057,-0.0095166, 0.00052704,sell
2010-05-25,0.3,0.18,5.09,0,0,0.12,0,0.34,0,0.12,0,2.44,0.18,0,2.99,0.3, 0.00588908, 0.0057463, 0.00631479,-0.0059120, 0.00609472,buy
2010-05-26,0.62,0.45,5.97,0,0.12,0.25,0,0.51,0,0.36,0.17,2.97,0.57,0,3.4,0.45, 0.00977111, 0.0097711, 0.00977111,-0.0003861, 0.00927871,buy
2010-05-27,1.14,1.12,0,0,0.19,0.71,0,0.62,0,0.69,0.45,0,1.31,0,0.64,0.69, 0.00076459, 0.0105185, 0.00960825, 0.0109777, 0.01097769,buy
2010-05-28,2.29,3.05,0.13,0.18,0.3,1.66,0,0.76,0,1.57,1.55,0,3.22,0,0.98,1.05,-0.00338427,-0.0033160,-0.00280547,-0.0031495,-0.00192942,sell
2010-05-29,4.7,3.41,0.17,0.54,0.47,4.08,0,1.04,0.25,3.4,3.72,0.11,3.51,0,1.8,1.62,-0.00402095, 0.0002073,-0.00456323,-0.0075328,-0.00246637,sell
2010-05-30,2.67,1.2,0.34,1.64,0.74,3.15,0,1.27,0.86,0.58,1.98,0.14,0.85,0,3.92,2.68, 0.00201509, 0.0019132, 0.00191321,-0.0134104, 0.00585535,buy
2010-05-31,3.17,3.68,0.64,2.97,1.16,0.33,0,1.58,2.97,0.79,3.69,0.35,1.29,0,1.14,3.3,-0.00310801, 0.0015420,-0.00132693,-0.0013269,-0.00187474,sell
2010-06-01,0.27,1.4,1.08,0,1.8,0.73,0,1.99,0,1.07,1.32,0.75,1.96,0,1.44,0.73,-0.00522592,-0.0112950,-0.01478407,-0.0133697,-0.01476072,sell
2010-06-02,0.53,3.1,1.96,0,2.84,1.56,0,2.48,0.17,1.46,2.5,1.94,3.02,0,1.82,1.56, 0.00562854, 0.0076488, 0.00694330, 0.0053132, 0.00709011,buy
2010-06-03,0.83,5.45,3.86,0,2.97,2.97,0,3.15,0.33,2.01,4.97,3.42,3.19,0,2.34,2.97,-0.00488699,-0.0021854,-0.00067412, 0.0088215,-0.00269848,sell
2010-06-04,1.3,2.97,5.03,0,0,0,0,3.95,0.62,2.74,5.92,0.68,0.27,0,3.02,0,-0.00448411,-0.0049493,-0.00494925,-0.0057109,-0.00694260,sell
2010-06-05,2.12,0,3.04,0,0,0,0,5.07,1.19,3.79,0,0.93,0.32,0,4,0.09,-0.00648255,-0.0052402,-0.00578153,-0.0054014,-0.00456872,sell
2010-06-06,3.54,0.12,4.46,0,0,0,0,6.18,2.24,5.19,0.12,1.3,0.39,0,5.06,0.1,-0.01362020,-0.0112193,-0.01209741,-0.0118896,-0.01230141,sell
2010-06-07,5.48,0.51,6.08,0,0,0,0.09,3.44,3.08,6.03,0.51,1.79,1.19,0,3,0.12,-0.01299841,-0.0129935,-0.01285416,-0.0129984,-0.01243968,sell
2010-06-08,5.58,2.24,0.57,0,0,0,0.68,0.58,0.57,0.33,2.24,2.61,3.55,0,0.35,0.14, 0.00439830, 0.0077018, 0.00770182, 0.0077018, 0.00493278,buy
2010-06-09,3.16,2.95,2.97,0,0,0,2.93,0.71,2.97,1.27,2.95,3.16,0.9,0,1.47,0.16,-0.00831626, 0.0136224, 0.00899058, 0.0116060, 0.00010729,buy
2010-06-10,0.31,0,0.32,0,0,0,6.4,0.98,0.16,2.95,0,0.47,1.41,0,2.92,0.29, 0.00568803, 0.0085260, 0.00771770, 0.0081051, 0.00810513,buy
2010-06-11,0.81,0,1.33,0,0,0,1.5,1.43,0.54,0.13,0,1.3,2.58,0,0.17,0.57, 0.00728135, 0.0035329, 0.00774983, 0.0074957, 0.00771592,buy
2010-06-12,1.65,0,4.82,0,0,0,2.97,2.55,1.85,0.32,0,3.81,4.3,0,0.49,1.48, 0.00078571,-0.0008031,-0.00032192,-0.0038951,-0.00404406,buy
2010-06-13,3.57,0,2.95,0,0,0,0,4.57,2.95,0.82,0,1.38,1.65,0,1.37,3.23,-0.00354358,-0.0055227,-0.00560323,-0.0056032,-0.00576800,sell
2010-06-14,7.35,0,0,0,0,0,0,2.06,0,2.1,0,2.28,2.06,0,2.97,0.36, 0.01016521, 0.0111732, 0.01424131, 0.0072504, 0.01010777,buy
2010-06-15,6,0,0.63,0.13,0,0,0,2.72,0.13,3,0.31,3.32,2.72,0,0,0.41, 0.00951086, 0.0151449, 0.00941778, 0.0096640, 0.00828922,buy
2010-06-16,0,0,2.8,0.38,0,0,0,3.36,0.38,0,1.87,0.93,3.36,0,0,0.49, 0.01005386,-0.0075340,-0.00650873,-0.0074964,-0.00542107,sell
2010-06-17,0,0,5.62,1.08,0.15,0,0,0.91,1.08,0,2.92,2.7,0.81,0,0.1,0.72,-0.00787025,-0.0048257,-0.00842581,-0.0039147,-0.00575144,sell
2010-06-18,0,0,2.95,2.97,0.3,0,0,2.17,2.97,0.09,0,2.95,1.85,0,0.23,0.96, 0.00158813, 0.0023763, 0.00309460,-0.0000408,-0.00390771,buy
2010-06-19,0,0,0,0,0.6,0,0,3.69,0,0.19,0,0,2.97,0,0.53,1.37, 0.00531850, 0.0042466, 0.00492172, 0.0009766, 0.00554735,buy
2010-06-20,0.09,0,0,0,1.21,0,0,1.64,0,0.41,0.09,0,0,0,1.23,2.1,-0.00447125, 0.0055591,-0.00529116,-0.0044713,-0.00447125,sell
2010-06-21,0.14,0.2,0,0.11,2.42,0,0,3.72,0.2,0.88,0.14,0.11,0,0,2.84,3.46,-0.01006178,-0.0140287,-0.01429654,-0.0103011,-0.01305284,sell
2010-06-22,0.2,0.67,0.33,0.73,2.95,0.16,0,4.84,1.15,1.89,0.53,0.25,0.16,0,2.95,4.15,-0.00756055,-0.0145167,-0.01525017,-0.0095717,-0.01305945,sell
2010-06-23,0.45,2.3,0.98,3.56,0,0.43,0,3.84,5.25,2.97,1.43,0.61,1.19,0,0.11,1.38,-0.00694413,-0.0061848,-0.00168637,-0.0065471,-0.00270401,sell
2010-06-24,0.69,3.12,2.84,1.46,0,1.17,0,3.83,2.95,0.18,3.53,1.46,4.09,0,0.9,1.61,-0.00832251,-0.0018665, 0.00096225,-0.0021317,-0.00675151,buy
2010-06-25,1.08,0.58,2.97,3.21,0,2.97,0,4.05,0,1.27,4.05,3.21,2.97,0.18,3.36,1.85, 0.00477118, 0.0042083, 0.00492740, 0.0029265,-0.00208779,buy
2010-06-26,1.71,1.57,0,1.52,0,0,0,2.97,0,3.25,1.71,1.52,0,0.55,1.29,2.14, 0.00334497, 0.0034093, 0.00241618,-0.0002597, 0.00361264,buy
2010-06-27,2.74,3.72,0,2.95,0,0,0,0,0,0.72,2.74,2.95,0,1.65,3,2.49, 0.00193470,-0.0023166, 0.00256819, 0.0010552, 0.00085981,buy
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,1.87,4.38,0.45,0,2.97,0,2.87, 0.00107075,-0.0027937,-0.00279369, 0.0063608,-0.00290912,sell
2010-06-29,5.97,4.27,0,0.41,0,0,0.37,0,0,2.97,6.38,1.3,0,0,0,3.37, 0.01428717, 0.0032000, 0.00297756, 0.0065322, 0.00642521,buy
2010-06-30,0,2.95,0,3.15,0,0,1.86,0,0,0,3.15,2.95,0,0,0,1.86, 0.00123286,-0.0078710,-0.00596341,-0.0081244,-0.00115720,sell
2010-07-01,0,0,0,0.5,0,0,3.15,0,0,0,0.5,0,0,0,0,3.15, 0.00408459,-0.0081242,-0.00894067,-0.0060951,-0.00609513,sell
2010-07-02,0.19,0,0,1.23,0,0,0.32,0,0.19,0,1.23,0,0,0,0,0.32,-0.00897863,-0.0125927,-0.01049976,-0.0125409,-0.01049976,sell
2010-07-03,0.62,0,0,2.97,0,0,0.52,0,0.62,0,2.97,0,0,0,0,0.52,-0.00416711,-0.0055276,-0.00455621,-0.0055276,-0.00552762,sell
2010-07-04,2.03,0,0.11,0,0,0,0.84,0,2.14,0,0,0,0,0,0,0.84,-0.00459693,-0.0003761,-0.00561372,-0.0015853,-0.00450208,sell
2010-07-05,3,0.55,0.83,0,0,0.09,1.37,0,3.83,0,0.55,0,0,0.09,0,1.37,-0.00380279, 0.0009192,-0.00300258,-0.0023687,-0.00317091,sell
2010-07-06,0,1.59,2.89,0,0.22,0.11,2.2,0,2.89,0,1.59,0,0.22,0.11,0,2.2, 0.00732157, 0.0107121, 0.01354205, 0.0101212, 0.01407248,buy
2010-07-07,0.09,2.97,0.14,0,0.56,0.22,3.31,0,0,0,2.97,0,0.9,0.13,0.23,3.06, 0.01000833, 0.0117685, 0.01178546, 0.0131537, 0.01176851,buy
2010-07-08,0.5,0,0.39,0,1.46,0.51,1.89,0,0,0,0,0,3.35,0.15,0.89,0.36, 0.00279077, 0.0074912, 0.00614438, 0.0014643, 0.00729980,buy
2010-07-09,3.14,0,1.17,0,2.95,1.58,2.92,0,0,0.41,0,0,5.87,0.17,3.9,1.41, 0.00303422, 0.0080669, 0.00882043, 0.0068139, 0.00530141,buy
2010-07-10,4.71,0,4.13,0,0,3.15,0,0,0,1.88,0,1.12,0,0.2,5.84,2.95,-0.00720347,-0.0044195,-0.00636277,-0.0083065,-0.00604717,sell
2010-07-11,3.46,0,6.72,0,0,0.23,0,0.11,0.11,3.74,0,3.44,0,0.23,3,0,-0.00260876,-0.0023036,-0.00128787,-0.0027796,-0.00084812,sell
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,2.03,0,1.34,0,0.27,0,0,-0.00190564,-0.0066228,-0.00590133,-0.0072223,-0.00722230,sell
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,3,0.15,3,0,0.31,0,0, 0.00720859, 0.0103841, 0.01039509, 0.0112727, 0.01268900,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0.76,0,0,0.36,0,0, 0.00565715, 0.0053365, 0.00219831, 0.0010106, 0.00506144,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.64,4.47,0,2.89,0,0.2,0.41,0,0.14,-0.00091981,-0.0009198, 0.00693840,-0.0024636,-0.00091981,sell
2010-07-16,0,0.39,0,0,0,1.34,0,3.08,2.84,0,0,0,0.87,0.47,0.39,0.24, 0.00650718, 0.0003717, 0.00230917, 0.0036922, 0.00282782,buy
2010-07-17,0.24,2.03,0,0,0,3.5,0,3.4,3,0.14,0.24,0.12,2.95,0.55,1.77,0.4,-0.00332599,-0.0025445,-0.00256572, 0.0112441,-0.00191176,sell
2010-07-18,0.68,4.06,0,0,0.11,0.62,0.12,0.65,0,0.61,0.68,0.53,0.12,0.62,2.92,0.76,-0.00085551, 0.0022175,-0.00191474,-0.0007827, 0.00007425,sell
2010-07-19,2.07,4.92,0,0,0.33,0.71,0.27,1.08,0,2.6,1.92,2.32,0.27,0.71,0.15,1.41, 0.01307616, 0.0086081, 0.00833272, 0.0062518, 0.00782219,buy
2010-07-20,3.82,5.87,0,0,0.91,0.8,0.59,1.77,0.54,2.92,2.92,2.95,0.59,0.8,0.36,2.68, 0.01134800, 0.0102598, 0.01253042, 0.0067763, 0.00981135,buy
2010-07-21,3.25,0,0,0,2.47,0.92,1.27,2.92,2.4,0,0,0,1.27,0.92,0.85,5.39,-0.00468801, 0.0079290,-0.00389342,-0.0047556,-0.00366019,sell
2010-07-22,5.15,0.21,0.14,0,2.97,1.03,2.79,3,2.97,0.15,0.21,0.14,2.79,1.03,2.03,5.97, 0.00189333, 0.0061204, 0.00219948, 0.0018933, 0.00258083,buy
2010-07-23,3.32,0.84,0.34,0,0,1.17,3,0,0,0.35,0.84,0.34,3.1,1.17,2.97,0, 0.00264808, 0.0082129, 0.00334383, 0.0124278, 0.00815592,buy
2010-07-24,0.82,2.92,0.82,0.13,0,1.31,0,0,0,0.82,2.92,0.82,0.16,1.31,0.13,0, 0.00249493,-0.0016579,-0.00127724,-0.0032944,-0.00127724,buy
2010-07-25,1.92,0,2.13,0.23,0.2,1.47,0,0,0,1.92,0,1.94,0.45,1.47,0.42,0,-0.00321399, 0.0008943, 0.00125113,-0.0030474,-0.00274510,sell
2010-07-26,2.95,0.38,3.66,0.4,0.64,1.64,0,0.2,0.58,2.95,0,3,1.03,1.64,1.06,0,-0.00960450, 0.0049765, 0.00684420,-0.0049842,-0.00000935,buy
2010-07-27,0.16,0.94,2.4,0.7,2.01,1.82,0,0.57,1.51,0.16,0,0.16,2.64,1.82,2.94,0,-0.00503091,-0.0049355,-0.00538579,-0.0009988,-0.00206606,sell
2010-07-28,0.54,2.36,3.48,1.31,2.95,2.12,0,1.68,3.95,0.62,0,0.63,3.94,2.03,4.17,0.09,-0.00598015,-0.0058994,-0.00544601,-0.0034454, 0.00034952,sell
2010-07-29,1.76,2.95,1.81,2.29,0,2.39,0,3.16,5.95,1.86,0.1,1.92,1.58,2.26,2.14,0.23,-0.01027549,-0.0084713,-0.00907186,-0.0101547,-0.00843769,sell
2010-07-30,2.97,0,3.2,3.24,0.11,2.68,0,0.27,0,3.22,0.25,3.24,2.51,2.58,2.97,0.38,-0.01265682,-0.0049777,-0.00475419,-0.0066625,-0.00628731,sell
2010-07-31,0,0,0.61,0.47,0.14,3.04,0,0.48,0,0.47,0.61,0.48,3,2.86,0,0.61,-0.01732926,-0.0141782,-0.01699767,-0.0149029,-0.01833721,sell
2010-08-01,0,0,1.5,0.93,0.17,3.47,0,0.84,0,0.82,1.5,0.84,0,3.14,0.11,1, 0.00402644, 0.0080233, 0.00305273, 0.0070941, 0.00414830,buy
2010-08-02,0.25,0,2.95,1.65,0.2,3.78,0,1.48,0,1.48,3.2,1.48,0,3.2,0.17,1.62, 0.00764894, 0.0100082, 0.00051244, 0.0126704, 0.00639608,buy
2010-08-03,0.71,0.1,0,3,0.23,1.2,0,2.6,0,2.62,0.71,2.6,0.12,0.23,0.48,2.61,-0.00000964,-0.0000650,-0.00134979,-0.0062567, 0.00201066,buy
2010-08-04,1.92,0.25,0,3.69,0.26,1.97,0,3,0,2.97,1.92,3,0.39,0.26,0.97,4.25, 0.00211053, 0.0010038, 0.00087040,-0.0060139, 0.00110662,buy
2010-08-05,2.97,0.6,0,1.44,0.27,3.11,0,0,0,0,2.97,0,0.75,0.27,2.04,5.86,-0.00012475, 0.0012066, 0.00007819,-0.0001247, 0.00166519,sell
2010-08-06,0,1.55,0,3.23,0.28,3.47,0,0,0,0.27,0,0,1.48,0.28,4.51,3,-0.00604853,-0.0071007,-0.00666112,-0.0066983,-0.00732817,sell
2010-08-07,0,3.53,0,5.06,0.28,1.02,0,0.5,0,0.83,0,0.75,3.05,0.28,7.51,0,-0.00534734,-0.0051870,-0.00518701,-0.0027152,-0.00518701,sell
2010-08-08,0,1.27,0,3.65,0,2.2,0,1.25,0,1.99,0.1,1.74,5.78,0,2.34,0, 0.00204295, 0.0020463, 0.00225718, 0.0027098, 0.00204634,buy
2010-08-09,0.14,3.09,0,6.19,0,2.97,0,2.93,0.14,4.89,0.18,4.17,3.82,0,2.97,0, 0.00545873, 0.0039890, 0.00376285, 0.0063694, 0.00028165,buy
2010-08-10,0.33,5.97,0,3.44,0,0,0,3.72,0.33,6.41,0.32,6.4,1.2,0,0,0,-0.00274180,-0.0063966,-0.00771794,-0.0040647,-0.00289709,sell
2010-08-11,0.75,0,0,0.78,0,0,0,1.2,0.75,0.78,0.59,0.61,1.67,0,0,0,-0.01125211,-0.0130019,-0.00200914,-0.0118925,-0.01173339,sell
2010-08-12,1.74,0,0,1.27,0,0,0,2.04,1.74,1.27,1.09,0.95,2.34,0,0,0,-0.00338191,-0.0013904, 0.00143077,-0.0013904,-0.00280835,sell
2010-08-13,2.97,0.12,0,2.04,0,0,0,3.72,2.97,2.04,2.37,1.47,2.97,0,0,0, 0.00439407, 0.0083427, 0.00327558, 0.0060839, 0.00490737,buy
2010-08-14,0,0.29,0,2.97,0,0,0,6.07,0.17,2.97,3.91,2.28,0,0,0,0,-0.00058290,-0.0035212,-0.00464231,-0.0035888,-0.00401449,sell
2010-08-15,0,0.71,0,0,0,0,0,4.82,0.24,0,2.29,3,0,0,0,0,-0.00937863,-0.0086741,-0.00957999,-0.0095800,-0.01162683,sell
2010-08-16,0,1.77,0,0,0,0,0,3.28,0.33,0,4.72,0,0,0,0,0,-0.00712823,-0.0034363,-0.00964136,-0.0096689,-0.01007555,sell
2010-08-17,0,3,0,0,0,0,0,0.41,0.41,0,3,0,0,0,0,0, 0.00915216, 0.0068263, 0.00682626,-0.0018386, 0.00694499,buy
2010-08-18,0,0,0.09,0,0,0,0,0.47,0.47,0,0,0,0,0,0.09,0, 0.00170161,-0.0015282,-0.00199658,-0.0015282,-0.00152817,buy
2010-08-19,0,0,0.21,0,0,0,0,0.5,0.5,0,0,0,0,0,0.21,0, 0.00211750,-0.0045062,-0.00617759,-0.0050099,-0.00450622,sell
2010-08-20,0,0,0.52,0,0,1.31,0,0.61,0.5,0,0.11,0,0,1.31,0.52,0, 0.00892058, 0.0013753, 0.00073724, 0.0012661, 0.00073511,sell
2010-08-21,0,0,1.42,0,0,1.32,0,0.17,0,0.17,0.17,0,0,1.32,1.25,0, 0.01219833, 0.0022471, 0.00196962, 0.0029484, 0.00109446,sell
2010-08-22,0.18,0,3.4,0,0.15,1.33,0,0.28,0,0.43,0.28,0.18,0.15,1.33,2.97,0, 0.00223277, 0.0026423, 0.00413206,-0.0011641, 0.00202617,buy
2010-08-23,0.42,0,1.1,0,0.32,1.37,0,0.45,0,1.1,0.45,0.42,0.32,1.37,0,0, 0.01119221, 0.0052542, 0.00423559, 0.0068731, 0.00432322,buy
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0.73,0,2.84,0.73,1.01,0.69,1.42,0,0,-0.00089483,-0.0008283,-0.00047287,-0.0026595,-0.00238683,sell
2010-08-25,2.4,0,2.95,0,1.47,1.48,0.19,1.19,0.19,2.95,1.19,2.4,1.47,1.48,0,0,-0.00406763, 0.0050771, 0.00526143,-0.0060316,-0.00474698,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,1.92,0.39,0,1.92,2.97,2.95,1.56,0,0,-0.00279140,-0.0081119,-0.00696270,-0.0027914,-0.00046317,sell
2010-08-27,0,0,0,0,0,1.65,0.91,3,0.91,0,3,0,0,1.65,0,0,-0.00500274, 0.0073786, 0.00692928, 0.0070792, 0.00641681,buy
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0.14,0,0,1.76,0,0.09,-0.00614990,-0.0074874,-0.00958092,-0.0097988,-0.01036615,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0.36,0,0,1.89,0,0.13, 0.00805408,-0.0014177, 0.00634761, 0.0080541, 0.00700038,buy
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0.89,0,0,2.06,0,0.31,-0.00338225,-0.0033040,-0.00710719,-0.0049736,-0.00537700,sell
2010-08-31,2.22,0,0,0,0.67,2.28,0.84,0,0.84,0,2.22,0,0,2.28,0,0.67, 0.00610758, 0.0011840,-0.00007349, 0.0059372, 0.00610758,buy
2010-09-01,3,0,0,0,1.8,2.53,1.33,0,1.33,0,3,0,0,2.73,0,1.8, 0.01627717, 0.0049700, 0.01292142, 0.0145952, 0.01578878,buy
2010-09-02,0.25,0,0,0,3.66,2.79,2.14,0,2.14,0,0.25,0,0,3.93,0,3.66,-0.00153798, 0.0008314, 0.00083140, 0.0008314, 0.00083140,buy
2010-09-03,0.56,0,0.2,0,1.06,3,2.97,0,2.97,0,0.56,0,0,5.92,0.2,1.06, 0.00853360, 0.0105919, 0.00836268, 0.0092860, 0.00928604,buy
2010-09-04,1.21,0,0.57,0,1.61,0,0,0,0,0.14,1.21,0,0,0,0.43,1.61,-0.00684356,-0.0136495,-0.00684356,-0.0068436,-0.00684356,sell
2010-09-05,2.53,0,1.23,0,2.42,0,0,0,0,0.32,2.53,0,0,0,0.91,2.42,-0.00390471,-0.0031742,-0.00074690,-0.0010364,-0.00074690,sell
2010-09-06,3,0,2.62,0,3.2,0,0,0,0,0.72,3,0,0.2,0,1.9,3,-0.00323123,-0.0008748,-0.00199224,-0.0011687,-0.00220400,sell
2010-09-07,0,0,4.61,0,0.41,0,0,0,0,1.61,0,0,0.41,0,3,0,-0.00166372,-0.0020852,-0.00109934,-0.0023269,-0.00208522,sell
2010-09-08,0,0,3.16,0,0.79,0,0.3,0,0,2.97,0,0.3,0.79,0,0.19,0, 0.00031611,-0.0095035,-0.00215003,-0.0017749,-0.00271572,buy
2010-09-09,0.17,0,0.53,0,1.38,0,0.6,0,0,0.17,0,0.77,1.38,0,0.36,0, 0.00089447, 0.0041389, 0.00413888, 0.0031396, 0.00236434,buy
2010-09-10,0.23,0,1,0,2.14,0,1.16,0,0,0.34,0,1.39,2.14,0,0.66,0,-0.00019577, 0.0040466, 0.00122120,-0.0013477, 0.00077311,buy
2010-09-11,0.28,0,1.94,0,3.13,0,2.2,0,0,0.7,0,2.48,3.13,0,1.24,0,-0.00880450,-0.0014097,-0.00333986,-0.0059928,-0.00555126,sell
2010-09-12,0.3,0,3.76,0,3.36,0.15,2.97,0,0,1.42,0,3.27,3.36,0,2.34,0.15,-0.00718213,-0.0104663,-0.00393015,-0.0097001,-0.00868975,sell
2010-09-13,0.59,0,5.84,0,0.6,0.23,0.14,0.17,0.17,2.87,0.29,0.44,0.6,0,2.97,0.23, 0.00498393, 0.0041377, 0.00473857, 0.0024884, 0.00498393,buy
2010-09-14,0.37,0,2.97,0,3.72,0.29,0.25,0.35,0.35,2.97,0.37,0.25,3.72,0,0,0.29, 0.00476512, 0.0039554, 0.00457120, 0.0016913, 0.00441191,buy
2010-09-15,0.54,0,0,0,4.58,0.32,0.7,0.71,0.71,0,0.78,0.46,4.58,0,0,0.32,-0.00070894, 0.0063828, 0.00021600,-0.0003470, 0.00018448,sell
2010-09-16,0.92,0,0,0,2.47,0.33,1.28,1.41,1.41,0,1.37,0.83,2.47,0,0,0.33,-0.00405882,-0.0044479,-0.00393770,-0.0019670,-0.00282324,sell
2010-09-17,1.77,0,0,0.19,2.97,0.12,2.33,3.05,2.96,0.19,2.59,1.51,2.97,0,0.21,0, 0.00387147, 0.0000191,-0.00016134,-0.0074777,-0.00534866,buy
2010-09-18,2.97,0,0,0.49,0,0.17,4.18,3.26,3.17,0.37,4.43,2.72,0,0,0.38,0, 0.00428649, 0.0030248, 0.00246939, 0.0027832,-0.00110094,buy
2010-09-19,0,0,0,1.27,0.2,0.24,5.58,0.34,0.24,0.84,2.58,3,0.2,0,0.77,0, 0.00059251, 0.0005178,-0.00172978, 0.0003013, 0.00034164,sell
2010-09-20,0,0,0,3.31,0.33,0.33,3.11,0.44,0.33,2.03,3.11,0,0.33,0,1.72,0, 0.00277074, 0.0024049, 0.00311670,-0.0060338, 0.00239064,buy
2010-09-21,0,0,0,5.95,0.54,0.43,0.22,0.59,0.43,3.28,0.22,0,0.54,0,3.26,0, 0.00247364, 0.0015984, 0.01236745, 0.0049532, 0.00052705,buy
2010-09-22,0,0,0,0,0.89,0.56,0.5,0.98,0.56,0.45,0.41,0.21,0.89,0,0.32,0.09,-0.00401935,-0.0037653,-0.00555871,-0.0020267,-0.00381607,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.91,1.52,0.7,0.75,0.79,0.5,1.46,0,0.41,0.12,-0.00569917,-0.0057941,-0.00583445,-0.0013488,-0.00437845,sell
2010-09-24,0,0.39,0,0,2.38,0.86,1.67,2.57,0.86,1.09,1.52,1.2,2.38,0,0.67,0.15, 0.00245320, 0.0017608, 0.00176082, 0.0034171, 0.00251309,buy
2010-09-25,0,0.62,0,0,3,1.02,3.12,4.68,1.02,1.58,2.92,2.84,3,0,0.88,0.2, 0.00447781, 0.0050539, 0.00333853, 0.0084023, 0.00695973,buy
2010-09-26,0,0.97,0.14,0,0,1.29,3.23,5.41,1.29,2.4,2.97,2.95,0.13,0,1.17,0.26, 0.00574379, 0.0051232, 0.00529325, 0.0053923, 0.00512680,buy
2010-09-27,0,1.59,0.37,0,0,1.48,0.33,3.6,1.48,3.6,0.29,0,0.29,0,1.67,0.33,-0.00643505,-0.0083291,-0.00962972,-0.0033989,-0.00471606,sell
2010-09-28,0,2.44,0.63,0,0.14,1.69,0.43,5.1,1.69,5.2,0.73,0,0.61,0,2.24,0.57,-0.00774556,-0.0084707,-0.01108074,-0.0042330,-0.00402659,sell
2010-09-29,0,3.83,1.1,0.11,0.42,1.89,0.54,3.61,1.89,3.62,1.85,0,1.32,0,3.18,0.96,-0.00528705,-0.0056770,-0.00528347,-0.0034334,-0.00377895,sell
2010-09-30,0,5.52,1.91,0.8,1.24,2.11,0.7,5.52,2.4,5.91,2.97,0,2.82,0,4.58,1.94, 0.00554581, 0.0056953, 0.00554581, 0.0075999, 0.00675205,buy
2010-10-01,0,4.19,3.35,3.99,3.05,2.33,0.88,4.02,3.43,7.35,0,0,2.97,0.1,7.1,3.83, 0.00509568, 0.0050957, 0.00510883, 0.0050957, 0.00509568,buy
2010-10-02,0,6.25,4.39,2.95,0.2,1.02,1.13,5.94,3.99,5.94,0,0,0,0.2,10.62,1.13, 0.00455462, 0.0090216, 0.00651195, 0.0066380, 0.00604565,buy
2010-10-03,0,4.89,2.36,0,0.4,1.51,1.44,0.39,1.51,0,0,0.39,0,0.4,7.25,1.44,-0.00253343, 0.0071487,-0.00383977, 0.0060583, 0.00550061,sell
2010-10-04,0,5.81,2.97,0,0.85,2.22,1.82,1.87,2.22,0,0,1.87,0,0.85,8.78,1.82,-0.00395368, 0.0027015,-0.00404487, 0.0091879, 0.00317479,sell
2010-10-05,0,3,0,0,1.87,3.12,2.3,3.23,3,0,0.26,3.2,0,1.87,3,2.3, 0.00795418, 0.0021143, 0.00707762, 0.0079048, 0.00696093,buy
2010-10-06,0,0,0,0,3,0.22,3.02,1.33,0,0,1.33,0.49,0.31,3,0,2.89,-0.00049220,-0.0025589,-0.00161615,-0.0025243,-0.00108367,sell
2010-10-07,0,0,0,0,0,0.4,3.21,3,0,0,3,0.78,1.38,0,0,3,-0.00152686, 0.0026610,-0.00179869,-0.0026717,-0.00223024,sell
2010-10-08,0,0,0,0,0,0.73,0.33,0,0,0,0,1.27,2.92,0,0,0,-0.00129466, 0.0013021, 0.00376399, 0.0003115,-0.00335202,buy
2010-10-09,0,0,0,0,0,1.34,0.52,0,0,0,0,2.13,0,0,0,0, 0.00921113, 0.0087374, 0.01000917, 0.0089950, 0.00865273,buy
2010-10-10,0,2.42,0,0,0,2.53,0.81,0,0,0,0.09,3.59,0,0,2.42,0,-0.00309698,-0.0081831,-0.00185784,-0.0069674,-0.00700037,sell
2010-10-11,0,2.62,0,0,0.09,3.15,1.29,0,0,0,0.18,4.69,0.09,0,2.62,0,-0.00063558,-0.0092393, 0.00000777,-0.0029399,-0.00618806,buy
2010-10-12,0,3.41,0,0,0.12,0.35,2.12,0,0,0.46,0.44,2.58,0.12,0.21,2.95,0,-0.00065162,-0.0105451,-0.00505206,-0.0052721,-0.00950152,sell
2010-10-13,0,3.5,0,0,0.16,0.7,3.14,0,0,0.5,0.84,3.69,0.16,0.41,3,0, 0.00270179,-0.0083177, 0.00265035, 0.0019652,-0.00778620,buy
2010-10-14,0,0.56,0,0,0.23,1.36,0.24,0,0,0.56,1.6,0.87,0.23,0.79,0,0,-0.00039393,-0.0007444, 0.00034170, 0.0055328,-0.00080709,sell
