Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,a90,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.0540629, 0.0469794, 0.0236783, 0.025239, 0.032063,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0924732, 0.0144146, 0.0197882, 0.000809, 0.009482,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0149121,-0.0114176,-0.0694696,-0.024181,-0.021186,sell
2010-04-28,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0534555,-0.0788460,-0.0238673, 0.013465,-0.033097,sell
2010-04-29,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.0373918,-0.0491117,-0.0373021,-0.053380,-0.059507,sell
2010-04-30,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0228378,-0.0183774, 0.0304576, 0.014425, 0.019499,buy
2010-05-01,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0191999, 0.0055113, 0.0011635,-0.017851,-0.026439,sell
2010-05-02,a45,a135,none,none,none,none,none,a120,a60,a90,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0112637,-0.0166588,-0.0153918,-0.006206,-0.006442,sell
2010-05-03,a45,a135,none,none,none,none,a150,none,none,none,none,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0197181,-0.0283231,-0.0302387,-0.029363,-0.030239,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0265357,-0.0080391,-0.0110934,-0.025601,-0.032234,sell
2010-05-05,a45,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.0068326,-0.0080410,-0.0004934,-0.005186, 0.008959,buy
2010-05-06,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0529750,-0.0760861,-0.0291424,-0.086435,-0.027114,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0473346,-0.0449132,-0.0205323,-0.037834,-0.010536,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0286569,-0.0247917, 0.0194798,-0.025007,-0.021428,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0382423,-0.0090930, 0.0137053,-0.016618, 0.002362,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0864823, 0.0718472, 0.0450166, 0.071141, 0.060381,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0617613,-0.0214725,-0.0122667,-0.043003,-0.018115,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0113669,-0.0240837,-0.0001633,-0.002873, 0.002144,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0169427, 0.0276008, 0.0185344, 0.011472, 0.036981,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0541196,-0.0526203,-0.0515487,-0.049469,-0.067129,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0026414,-0.0173570, 0.0000688,-0.011050,-0.001799,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0271614,-0.0238162, 0.0090859,-0.024835,-0.017833,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a120,none,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0270433,-0.0156457,-0.0133299,-0.037452,-0.023403,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a60,none,a120,a90,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0337674,-0.0371858,-0.0500111,-0.044505,-0.040143,sell
2010-05-20,none,none,none,none,none,none,a0,none,a180,none,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0117576, 0.0099749, 0.0174976,-0.007324,-0.019881,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0132308,-0.0839629,-0.0598500,-0.061077,-0.059173,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0489543, 0.0201577,-0.0338388, 0.009368, 0.008360,sell
2010-05-23,none,none,none,none,none,none,none,a150,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0498310,-0.0252745,-0.0514649,-0.022718,-0.059267,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0552562,-0.0549534,-0.0553887,-0.051339,-0.074171,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0229941,-0.0128571,-0.0777394, 0.013344,-0.021279,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0362334,-0.0035160,-0.0239136, 0.093070, 0.038309,sell
2010-05-27,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0295232, 0.0992010, 0.0495351, 0.037420, 0.052403,buy
2010-05-28,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0203013, 0.0553169, 0.0411872, 0.021620,-0.048110,buy
2010-05-29,none,none,none,none,a135,none,a120,none,a60,a90,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0105662, 0.0628596, 0.0500168, 0.035674,-0.003932,buy
2010-05-30,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0729446,-0.0483782,-0.0894006,-0.080486,-0.072303,sell
2010-05-31,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.0652618,-0.0656321,-0.0941025,-0.099582,-0.096146,sell
2010-06-01,a30,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.0524021,-0.0633278,-0.0603816,-0.069280,-0.040279,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0114056,-0.0099919,-0.0332668,-0.036124,-0.020055,sell
2010-06-03,a30,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0031324,-0.0058452,-0.0249707,-0.024580,-0.018545,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0060178,-0.0119723,-0.0289239,-0.034017,-0.016292,sell
2010-06-05,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0016001,-0.0108963,-0.0274847,-0.024392,-0.021501,sell
2010-06-06,none,a150,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0026980,-0.0083396,-0.0285349,-0.026765,-0.016082,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333, 0.0437367, 0.0512409, 0.0178584, 0.044766, 0.010271,buy
2010-06-08,none,a150,none,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0372426, 0.0207588, 0.0329045, 0.052645, 0.012491,buy
2010-06-09,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0268809, 0.0310019, 0.0298167, 0.069450, 0.041452,buy
2010-06-10,none,none,a90,a90,none,a60,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0667520, 0.1039311, 0.1054525, 0.067804, 0.087510,buy
2010-06-11,none,none,a90,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.0808579, 0.0657146, 0.0310117, 0.042555, 0.054395,buy
2010-06-12,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0300058, 0.0462525, 0.0177149, 0.015541, 0.051191,buy
2010-06-13,none,none,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.0062279,-0.0002442,-0.0061904,-0.014728,-0.012165,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0169732, 0.0394421, 0.0188198, 0.011933, 0.003169,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0400893, 0.0130130,-0.0129601, 0.064057,-0.007379,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0072871, 0.0318401,-0.0396356,-0.047574,-0.020720,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0112299, 0.0374551, 0.0050444,-0.006534, 0.024973,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.0043391,-0.0039224, 0.0040570,-0.011329, 0.002474,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.0117446, 0.0357138, 0.0182069, 0.009363, 0.039467,buy
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0033920, 0.0233517, 0.0061266,-0.035245,-0.004101,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0230818,-0.0137673,-0.0231260,-0.044858,-0.022822,sell
2010-06-23,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.0305144,-0.0014245, 0.0325108, 0.011312, 0.029441,buy
2010-06-24,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.0171454,-0.0019565,-0.0060605,-0.041647, 0.026463,sell
2010-06-25,none,none,none,a120,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.0001690,-0.0119477, 0.0124799,-0.005879,-0.033781,sell
2010-06-26,none,none,none,none,none,a90,a120,a180,a60,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.0160726,-0.0035450, 0.0027139,-0.017134,-0.024180,sell
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0268031, 0.0244369, 0.0024673,-0.015557, 0.002115,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.0527525,-0.0510297,-0.0522764,-0.054680,-0.065815,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.0031471,-0.0013115, 0.0545761,-0.003837,-0.042294,buy
2010-06-30,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0640776, 0.0839512, 0.0595646, 0.087212, 0.121214,buy
2010-07-01,none,none,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.0318182, 0.0407495, 0.0066310, 0.043340, 0.049633,buy
2010-07-02,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333, 0.0116070,-0.0002630,-0.0322477, 0.006186, 0.013830,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0254079, 0.0202391, 0.0303562,-0.007773, 0.028889,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0366951,-0.0002008, 0.0556277, 0.032143, 0.034118,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.0216673, 0.0263392, 0.0070643, 0.043094, 0.038717,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.0633100, 0.0899738, 0.0915593, 0.075885, 0.082182,buy
2010-07-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0955113, 0.0908104, 0.0739275, 0.114514, 0.098672,buy
2010-07-08,none,none,none,a150,a60,none,none,a60,a90,a120,a60,a60,none,none,none,none,a180,a30,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.0015317,-0.0120862,-0.0006531,-0.002460, 0.010143,sell
