Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,1,1,0,1,0,0,2.44,2.95,1.65,2.58, 0.00118368, 0.0011837, 0.00118368, 0.0011332, 0.0006469,buy
2010-06-28,1,0,1,1,1,2,0,0,0,2.84,4.04,3.46,0, 0.00108366, 0.0002876, 0.00137365, 0.0002372, 0.0002372,buy
2010-06-29,1,0,1,1,2,1,1,0,0,0,2.69,4.25,1.23,-0.00058622,-0.0012221, 0.00175560, 0.0017556,-0.0006260,sell
2010-06-30,2,0,3,0,1,0,1,0,0,3.75,5.84,3.33,2.74,-0.00204536,-0.0014084,-0.00112350,-0.0014276,-0.0010031,sell
2010-07-01,2,1,2,0,0,0,0,1,0,4.21,5.1,2.9,0,-0.00379317,-0.0035839,-0.00364452,-0.0032259,-0.0036018,sell
2010-07-02,0,1,2,1,0,0,0,0,0,1.44,0.83,0.99,2.58,-0.00262445,-0.0023662,-0.00236618,-0.0023662,-0.0026607,sell
2010-07-03,0,0,3,1,0,1,0,0,1,2.72,2.72,0,0.91, 0.00259648, 0.0014520, 0.00260077, 0.0013123, 0.0020149,buy
2010-07-04,0,0,1,0,0,0,1,0,2,2.58,0.98,2.53,2.49,-0.00030774, 0.0005371, 0.00025779,-0.0003077, 0.0004438,sell
2010-07-05,0,1,0,0,1,1,0,1,0,2.62,0,0,3.22, 0.00097481, 0.0009600,-0.00051546, 0.0005360, 0.0015491,buy
2010-07-06,0,1,0,0,1,1,0,2,0,1.25,2.7,0.25,0.84,-0.00042153,-0.0011492,-0.00148451, 0.0020851,-0.0006633,sell
2010-07-07,0,0,1,1,1,1,0,1,1,1.68,2.51,2.51,2.31,-0.00261440,-0.0029913,-0.00182647,-0.0036872,-0.0035393,sell
2010-07-08,0,0,0,2,1,1,1,0,2,8.68,2.42,2.84,5.79, 0.00228012,-0.0011441, 0.00237673, 0.0023870,-0.0007310,buy
2010-07-09,0,0,0,1,1,2,0,0,0,5.24,0,2.95,2.24, 0.00201636,-0.0016953, 0.00191637, 0.0019164,-0.0014599,buy
2010-07-10,0,1,0,2,2,1,0,1,0,4.14,3.74,0,3.6,-0.00146791,-0.0009067,-0.00167374,-0.0024338,-0.0020127,sell
2010-07-11,1,1,1,1,2,1,2,0,0,2.88,3.55,2.76,2.93, 0.00080123, 0.0015438, 0.00141862, 0.0000222, 0.0012252,buy
2010-07-12,1,1,0,3,1,2,1,0,0,3.01,5.69,0.6,3.16, 0.00203455, 0.0002536, 0.00183879, 0.0027724, 0.0018388,buy
2010-07-13,0,1,1,1,0,1,1,0,0,0,6.26,2.67,0,-0.00153323,-0.0017040,-0.00180036,-0.0019161,-0.0023259,sell
2010-07-14,1,2,0,0,1,1,2,0,0,2.44,5.11,3.52,2.67,-0.00054780,-0.0007266,-0.00062305,-0.0006804,-0.0009100,sell
2010-07-15,1,1,0,0,0,0,2,1,0,0,0.84,3.17,0.73,-0.00277238,-0.0050789,-0.00254586,-0.0050789,-0.0051463,sell
2010-07-16,0,1,0,1,0,1,1,1,1,2.47,2.73,2.98,0.46,-0.00497855,-0.0042528,-0.00128741,-0.0055551,-0.0050406,sell
2010-07-17,0,0,1,0,0,1,1,0,1,2.4,0.44,0.55,2.77,-0.00144839,-0.0011831,-0.00261188, 0.0000499,-0.0013481,sell
2010-07-18,0,1,1,0,0,0,2,1,1,2.42,2.4,3.39,2.6, 0.00145074, 0.0017604, 0.00145869, 0.0015531, 0.0023107,buy
2010-07-19,0,0,1,0,0,0,2,2,0,0,5.69,0.71,2.44,-0.00194566,-0.0016171,-0.00191659,-0.0019166,-0.0019166,sell
2010-07-20,0,1,1,0,0,0,2,0,1,2.65,5.6,3.64,0, 0.00273046, 0.0017480, 0.00240160, 0.0020495, 0.0027305,buy
2010-07-21,0,1,2,0,0,1,1,0,2,0.5,3.52,2.13,2.22, 0.00102569, 0.0015459, 0.00142773, 0.0010257, 0.0029801,buy
2010-07-22,0,0,2,0,0,0,1,0,1,0,0.21,3.54,2.62,-0.00133019,-0.0018504,-0.00141967,-0.0015875,-0.0017203,sell
2010-07-23,1,0,0,1,1,0,1,1,0,2.91,2.62,3.59,0, 0.00308873, 0.0025094, 0.00250937, 0.0030960, 0.0028734,buy
2010-07-24,0,1,0,0,1,0,2,0,0,3.42,0,1.31,2.74, 0.00144466, 0.0013231, 0.00097132, 0.0019726, 0.0013697,buy
2010-07-25,0,0,1,0,2,2,1,0,0,4.16,0.66,2.5,2.1, 0.00062526, 0.0018935, 0.00066708, 0.0012870, 0.0006671,buy
2010-07-26,0,0,1,0,2,1,1,0,0,3,2.53,4.2,2.84, 0.00129896, 0.0013446, 0.00089828, 0.0012691, 0.0009819,buy
2010-07-27,1,0,0,1,1,0,2,0,0,1.8,2.47,1.82,3, 0.00133105, 0.0011676, 0.00133105, 0.0013310, 0.0013342,buy
2010-07-28,1,1,0,1,1,0,1,1,0,3.12,3.19,4.61,0, 0.00318084, 0.0031808, 0.00306267, 0.0031358, 0.0031763,buy
2010-07-29,0,1,1,1,2,0,1,0,0,0.12,1.76,3.06,0.45,-0.00458107,-0.0015142,-0.00134577,-0.0014982,-0.0014864,sell
2010-07-30,0,1,1,0,1,1,1,0,1,2.56,3.42,5.03,2.7,-0.00386423, 0.0009189,-0.00053320,-0.0031854,-0.0003491,sell
2010-07-31,0,2,0,0,0,0,2,0,1,2.53,4.22,5.44,0,-0.00234661,-0.0017079,-0.00238433,-0.0000852,-0.0024367,sell
2010-08-01,0,1,0,1,0,0,2,1,0,1.76,0.51,2.97,2.47,-0.00274517,-0.0027775,-0.00277753,-0.0023142,-0.0020021,sell
2010-08-02,0,1,1,2,0,0,1,1,1,3.31,2.4,3.23,1.26, 0.00000852, 0.0006086,-0.00042996, 0.0025703, 0.0006108,sell
2010-08-03,0,0,2,1,0,1,1,0,1,1.16,2.95,5.97,2.77,-0.00298671,-0.0020719,-0.00298671,-0.0029341,-0.0029341,sell
2010-08-04,0,1,1,2,0,1,1,0,1,5.62,2.86,2.82,2.77,-0.00062085,-0.0040948,-0.00409482,-0.0022725,-0.0041889,sell
2010-08-05,0,0,0,2,0,1,1,1,0,2.87,1.58,5.1,0, 0.00015192, 0.0014014, 0.00134811, 0.0014523,-0.0011634,buy
2010-08-06,0,1,0,1,1,1,2,0,1,3.91,0.33,4.95,2.51,-0.00288592,-0.0031524,-0.00288798,-0.0007647,-0.0034938,sell
2010-08-07,0,0,1,1,1,2,2,0,2,3.35,3.16,5.19,0.84,-0.00381761,-0.0059090,-0.00549090,-0.0059690,-0.0054767,sell
2010-08-08,0,0,1,1,0,2,1,1,1,2.53,0.98,4.57,0.47, 0.00469445, 0.0040237, 0.00455113, 0.0052494, 0.0045511,buy
2010-08-09,1,0,0,2,0,1,1,1,1,0.25,4.91,2.39,2.44,-0.00056017,-0.0008016,-0.00052226,-0.0004780,-0.0004529,sell
2010-08-10,1,0,1,0,1,1,2,0,1,2.74,5.67,4.71,2.67, 0.00142320, 0.0026866, 0.00208575, 0.0028190, 0.0018107,buy
2010-08-11,0,1,0,0,1,1,1,0,1,0.19,4.18,1.61,2.42,-0.00388762,-0.0055241,-0.00636636,-0.0055304,-0.0059780,sell
2010-08-12,0,0,0,1,0,1,1,0,2,2.53,0.79,4.19,0,-0.00174875,-0.0017936,-0.00244851,-0.0025589,-0.0011122,sell
2010-08-13,1,0,1,0,0,0,2,0,2,2.92,2.67,3.88,2.95, 0.00310212, 0.0043935, 0.00347371, 0.0043935, 0.0015241,buy
2010-08-14,0,1,0,0,0,0,1,1,0,2.87,0,4.27,0, 0.00107365, 0.0000127,-0.00020624,-0.0003628,-0.0003514,buy
2010-08-15,0,1,0,0,0,1,1,1,0,0.39,2.44,1.39,2.67, 0.00042121, 0.0015042,-0.00101837, 0.0016541, 0.0020392,buy
2010-08-16,0,0,1,0,0,0,3,0,2,1.57,2.79,4.06,2.97,-0.00003275,-0.0007038,-0.00100629,-0.0014467,-0.0010093,sell
2010-08-17,0,0,1,0,0,1,2,1,2,3.5,2.95,1.55,1.31,-0.00227654,-0.0034107,-0.00199477,-0.0014354,-0.0019084,sell
2010-08-18,0,0,1,0,0,0,1,1,0,1.9,0,1.31,2.92,-0.00157650,-0.0003460,-0.00026915,-0.0000982, 0.0004951,sell
2010-08-19,1,1,1,0,0,0,1,1,0,5.81,2.97,4.22,0, 0.00223066, 0.0006657, 0.00052706, 0.0010227, 0.0021565,buy
2010-08-20,1,0,2,0,0,0,2,0,1,4.43,0.49,3.98,2.7, 0.00126168, 0.0026261, 0.00164284, 0.0016264, 0.0015260,buy
2010-08-21,0,0,1,1,0,1,1,0,0,3.6,0,4.09,0, 0.00011928, 0.0003769, 0.00011928, 0.0003794, 0.0001193,buy
2010-08-22,0,0,1,1,0,2,1,0,0,0.87,2.42,3.49,0,-0.00122048,-0.0010920, 0.00165392,-0.0006887, 0.0001735,buy
2010-08-23,0,1,0,0,0,1,2,0,0,0,2.65,1.37,3.5, 0.00104821, 0.0011965, 0.00012547,-0.0000217, 0.0000069,buy
2010-08-24,1,0,1,0,1,1,1,1,0,2.42,2.92,4.31,4.48,-0.00356778,-0.0036226,-0.00364795,-0.0036226,-0.0040516,sell
2010-08-25,0,0,1,1,1,1,1,1,0,0,0.52,1.66,3.77,-0.00298958,-0.0024451,-0.00345184,-0.0016296,-0.0032145,sell
2010-08-26,0,0,0,1,0,2,1,0,0,2.97,0,1.56,4.41, 0.00038365,-0.0011390,-0.00082979, 0.0008916, 0.0006928,sell
2010-08-27,0,0,0,1,0,2,2,0,1,1.29,2.51,4.62,0.45, 0.00134485,-0.0028089,-0.00154505,-0.0015814,-0.0032862,sell
2010-08-28,0,0,1,0,1,0,2,0,0,2.92,0,4.32,2.89,-0.00240700,-0.0023186,-0.00223221,-0.0030278,-0.0014933,sell
2010-08-29,0,2,1,0,1,0,1,1,0,2.72,2.77,2.8,0.82, 0.00241155,-0.0008048, 0.00249988, 0.0009122, 0.0000469,buy
2010-08-30,0,2,1,0,0,0,1,0,0,0,1.59,4.68,0, 0.00532666, 0.0011074, 0.00093808, 0.0056416, 0.0027390,buy
2010-08-31,0,0,1,1,0,0,1,0,1,2.56,2.67,2.28,2.7,-0.00259902,-0.0025512,-0.00259902,-0.0027782, 0.0035600,sell
2010-09-01,1,1,1,1,0,0,2,0,2,0.6,2.49,5.29,3.01,-0.00359520,-0.0036003,-0.00360031,-0.0036003,-0.0045395,sell
2010-09-02,1,3,0,0,0,0,2,0,0,1.67,0,3.93,3.92,-0.00089110,-0.0007416,-0.00303995,-0.0033156,-0.0008048,sell
2010-09-03,1,3,1,0,1,0,2,1,0,4.41,2.67,6.41,4.63, 0.00041147, 0.0008832, 0.00041147, 0.0004115, 0.0006298,buy
2010-09-04,1,1,1,0,0,0,2,1,0,5.35,0,6.77,1.42, 0.00088094, 0.0020456, 0.00088094, 0.0002799, 0.0058433,buy
2010-09-05,1,1,0,2,0,0,3,0,1,4.82,2.47,5.37,2.88, 0.00291250, 0.0027663, 0.00279418, 0.0029125, 0.0027430,buy
2010-09-06,0,1,1,0,1,1,1,0,0,1.27,2.32,4.94,0, 0.00108756,-0.0004703, 0.00069681, 0.0013409, 0.0007512,buy
2010-09-07,0,2,0,0,1,0,1,1,0,3.33,2.56,1.82,2.58,-0.00523452,-0.0043884,-0.00232379,-0.0043653,-0.0016237,sell
2010-09-08,1,1,0,0,0,0,2,1,0,0.27,0.3,3.84,2.84,-0.00197653,-0.0040347,-0.00189128,-0.0039368,-0.0036531,sell
2010-09-09,0,0,1,1,0,1,1,1,1,3.09,2.94,1.27,2.87, 0.00056523,-0.0003096, 0.00130963, 0.0006281, 0.0020844,buy
2010-09-10,0,1,1,0,0,1,1,1,0,2.51,1.39,3.62,0, 0.00150423, 0.0013720, 0.00206360, 0.0014359,-0.0004509,buy
2010-09-11,1,2,0,0,0,0,2,3,0,2.89,5.45,3.41,3.05,-0.00016012,-0.0007916,-0.00108965, 0.0002865,-0.0008155,sell
2010-09-12,0,1,0,0,0,0,2,3,0,0,5.69,3.55,0.41, 0.00034916, 0.0010200, 0.00021550, 0.0001342, 0.0001840,buy
2010-09-13,0,1,0,0,0,2,1,3,1,2.92,5.21,0.83,3.16, 0.00077163, 0.0024243, 0.00016653, 0.0007716, 0.0007716,buy
2010-09-14,0,1,0,0,0,1,2,2,0,0,1.43,0.41,2.87, 0.00104993, 0.0025316,-0.00201915,-0.0013777, 0.0022314,buy
2010-09-15,1,1,0,0,0,0,2,3,1,3,1.65,3.11,3.96,-0.00063500,-0.0005387,-0.00053871,-0.0007284,-0.0004468,sell
2010-09-16,1,0,0,0,0,0,2,3,0,3,3.17,0.24,4.32, 0.00059135,-0.0004835,-0.00274621,-0.0020566,-0.0009671,sell
2010-09-17,0,1,0,0,0,1,1,1,0,1.73,0,2.62,1.48,-0.00040270, 0.0007043,-0.00332088,-0.0002065,-0.0019944,sell
2010-09-18,0,1,0,0,0,2,0,1,1,2.6,2.77,1,3.94,-0.00002329, 0.0002570,-0.00002329,-0.0001593,-0.0012216,sell
2010-09-19,0,0,1,0,0,0,1,1,1,0,2.42,2.79,2.25,-0.00010236,-0.0008273,-0.00107773, 0.0000956,-0.0032529,sell
2010-09-20,1,0,0,1,0,0,1,2,0,2.82,1.24,2.65,0.8,-0.00020980,-0.0000597,-0.00020980, 0.0014931,-0.0025327,sell
2010-09-21,0,1,0,0,0,0,0,2,0,0,2.89,0,3.06,-0.00060268,-0.0001000,-0.00097339,-0.0000707, 0.0015005,sell
2010-09-22,0,0,1,0,0,1,0,1,0,0.92,0,0,3.28, 0.00009346,-0.0036462,-0.00369742,-0.0036462,-0.0038411,sell
2010-09-23,0,0,1,1,1,1,0,0,1,2.56,2.49,2.67,1.15,-0.00294186,-0.0034869,-0.00185413,-0.0027367,-0.0027367,sell
2010-09-24,0,0,0,1,0,0,1,0,0,2.49,0,0,2.67, 0.00154183,-0.0002286, 0.00126765, 0.0015037, 0.0006405,buy
2010-09-25,0,1,0,1,0,0,0,1,0,2.74,0.83,0.88,0, 0.00233776, 0.0035282, 0.00627085, 0.0039697, 0.0039716,buy
2010-09-26,0,1,0,1,1,0,0,0,0,0,2.77,2.92,2.49, 0.00044211, 0.0005384, 0.00053839, 0.0002111, 0.0000983,buy
2010-09-27,0,0,2,0,1,0,0,0,1,2.72,2.89,2.44,0.16,-0.00125863,-0.0020152,-0.00231422,-0.0012586,-0.0012586,sell
2010-09-28,0,1,0,2,0,0,0,0,1,2.08,2.42,2.47,0.27, 0.00270264, 0.0026486, 0.00263945, 0.0027026, 0.0024712,buy
2010-09-29,0,0,0,2,0,0,0,0,0,0.26,0,0,2.74,-0.00050211,-0.0005021,-0.00050211, 0.0022699, 0.0000645,sell
2010-09-30,0,1,1,1,1,0,1,0,1,4.16,2.87,0.31,2.93,-0.00285311,-0.0026860,-0.00280711,-0.0016618,-0.0023585,sell
2010-10-01,0,1,1,1,1,0,1,0,1,5.76,0.24,2.82,4.8,-0.00048335,-0.0006769,-0.00077928, 0.0005686,-0.0005164,sell
2010-10-02,0,0,0,3,0,0,1,0,0,4.36,2.65,0,2.97,-0.00123709,-0.0010898,-0.00066799,-0.0012371,-0.0002905,sell
2010-10-03,0,0,1,2,0,1,1,1,2,0.29,3.92,2.82,3.9, 0.00053524, 0.0013707, 0.00061286, 0.0003037, 0.0006129,buy
2010-10-04,0,1,1,0,1,1,2,0,1,2.79,5.66,3.69,0.25, 0.00112585, 0.0007730, 0.00100572, 0.0009817, 0.0013279,buy
2010-10-05,0,1,0,0,0,2,0,1,1,0,5.48,4.49,2.97, 0.00159255, 0.0015926, 0.00159255, 0.0017233, 0.0023237,buy
2010-10-06,0,0,0,1,0,1,1,0,2,2.7,2.22,3,2.95,-0.00235273,-0.0017472, 0.00035929,-0.0017472,-0.0017472,sell
2010-10-07,1,0,1,0,0,2,0,0,1,2.4,2.28,4.68,2.82,-0.00291493,-0.0028611,-0.00185176,-0.0025081,-0.0025081,sell
2010-10-08,1,1,1,0,0,1,0,1,0,3.12,1.2,1.07,0, 0.00012903,-0.0027505,-0.00389176,-0.0044181,-0.0040116,sell
2010-10-09,1,0,1,0,0,3,1,1,0,3,3.28,3.06,2.93,-0.00310415,-0.0006271,-0.00303116,-0.0024399,-0.0006271,sell
2010-10-10,1,0,1,0,0,3,2,0,1,4.85,2.71,2.52,2.97,-0.00354247,-0.0027525,-0.00117288,-0.0030668,-0.0034922,sell
2010-10-11,1,0,1,0,0,3,1,0,0,0.5,2.53,2.88,5.84, 0.00031131,-0.0021511,-0.00286321,-0.0019068,-0.0021511,sell
2010-10-12,1,0,0,0,0,2,1,2,0,2.97,0,2.83,2.94,-0.00048628,-0.0004240,-0.00023988,-0.0000403,-0.0000403,sell
2010-10-13,2,0,0,0,0,0,2,2,0,1.73,2.92,0.41,3.05,-0.00226321,-0.0023249,-0.00311934,-0.0024368,-0.0026159,sell
2010-10-14,1,0,0,0,0,0,1,1,1,2.58,0,3.28,2.77, 0.00250879,-0.0000482, 0.00033414, 0.0013453, 0.0006687,buy
2010-10-15,1,0,0,0,0,2,0,0,1,2.49,2.42,2.55,0,-0.00032981,-0.0002624, 0.00184040, 0.0003229, 0.0016188,buy
2010-10-16,1,1,0,0,0,1,1,0,1,0.29,1.21,2.84,2.82, 0.00048487, 0.0002696,-0.00035373, 0.0004129, 0.0002367,buy
2010-10-17,2,2,0,0,0,0,1,0,0,4.09,2.6,5.97,0, 0.00244804, 0.0022661, 0.00249540, 0.0008661, 0.0024967,buy
2010-10-18,2,2,1,0,0,0,0,1,0,3.31,2.84,3.54,1.19, 0.00036844,-0.0001610, 0.00122039, 0.0004718, 0.0004612,buy
2010-10-19,1,2,1,0,0,0,0,0,0,1.42,0,3.71,2.97,-0.00101959,-0.0008972,-0.00055945, 0.0005556,-0.0010196,sell
2010-10-20,1,1,1,1,0,1,0,0,1,2.85,2.56,3.33,2.74, 0.00077321, 0.0008460, 0.00226601, 0.0009218, 0.0007732,buy
2010-10-21,1,0,0,1,0,0,1,1,1,2.7,1.91,0.27,2.95,-0.00080637, 0.0005202, 0.00061731, 0.0023788, 0.0021975,buy
2010-10-22,1,0,0,0,1,0,0,2,0,2.58,2.92,1.14,0, 0.00670076, 0.0011056, 0.00462050, 0.0040565, 0.0045096,buy
2010-10-23,2,1,0,0,2,0,0,2,0,0.26,4.9,2.62,2.97,-0.00005603, 0.0008264,-0.00001160,-0.0010303, 0.0000471,buy
2010-10-24,1,0,1,0,1,0,0,1,1,0.26,2.93,0,1.21,-0.00088472,-0.0012731,-0.00120692,-0.0012591,-0.0008366,sell
2010-10-25,1,0,0,3,0,0,0,0,1,2.74,2.79,2.72,3.79,-0.00069121, 0.0000035, 0.00000346,-0.0007887, 0.0000035,sell
2010-10-26,2,0,2,1,0,0,0,0,0,0,0,3.12,3.87,-0.00005872,-0.0018407,-0.00107381,-0.0016301,-0.0004147,sell
2010-10-27,2,2,2,0,1,0,0,1,0,2.82,1.25,2.22,3.18, 0.00136289, 0.0019266,-0.00298802, 0.0007521, 0.0013115,buy
2010-10-28,1,2,1,0,1,0,0,1,0,2.95,3.14,5.14,2.89, 0.00151557, 0.0025950, 0.00109890, 0.0003563, 0.0010732,buy
2010-10-29,1,0,0,1,0,0,0,1,0,2.36,0.71,2.97,0,-0.00254507,-0.0027285,-0.00140563,-0.0027143,-0.0025284,sell
2010-10-30,1,0,0,1,0,0,1,1,2,0,4.07,3.44,2.72,-0.00107131,-0.0021273,-0.00154647,-0.0006098,-0.0019084,sell
2010-10-31,1,0,1,0,1,0,1,1,0,2.95,6.5,0.18,0, 0.00007599,-0.0017059, 0.00060518, 0.0018032,-0.0003431,sell
2010-11-01,0,1,0,0,1,0,1,3,0,0.62,8.27,2.62,2.49, 0.00082065,-0.0039942, 0.00018380,-0.0040136,-0.0038583,sell
2010-11-02,0,0,0,1,0,0,3,2,0,2.49,3.65,2.9,2.28, 0.00288515, 0.0003022, 0.00145641, 0.0000580, 0.0018886,buy
2010-11-03,0,0,1,1,0,2,2,1,1,4.27,4.56,2.77,2.77, 0.00446720, 0.0017696, 0.00464639, 0.0038512, 0.0038383,buy
2010-11-04,0,1,1,0,0,1,0,1,1,4.54,0.84,2.97,0, 0.00373371, 0.0032999, 0.00345120, 0.0035185, 0.0046971,buy
2010-11-05,2,1,0,0,0,0,0,2,1,4.32,3.48,0.16,2.4,-0.00211108,-0.0021111,-0.00198233,-0.0021111,-0.0031671,sell
2010-11-06,1,0,0,0,0,0,1,1,2,3.77,3.27,2.79,0, 0.00063664, 0.0019669, 0.00063664, 0.0006366, 0.0001321,buy
2010-11-07,0,0,0,0,0,3,0,0,2,3.48,2.38,0,3.68, 0.00230937, 0.0014329, 0.00225183, 0.0030563, 0.0022112,buy
2010-11-08,0,0,0,0,0,2,1,0,1,0.3,0,2.58,5.41, 0.00117327, 0.0022650, 0.00114641, 0.0009619, 0.0021625,buy
2010-11-09,1,0,0,0,0,2,1,2,0,2.77,3.11,2.6,4.58,-0.00096585,-0.0018650,-0.00096585,-0.0003603,-0.0009819,sell
2010-11-10,1,0,0,0,0,2,1,1,0,2.84,2.11,1.74,0.41, 0.00572637, 0.0057264, 0.00572637, 0.0058200, 0.0017163,buy
2010-11-11,0,1,0,0,0,2,0,1,1,2.74,2.95,2.67,2.92, 0.00301071, 0.0030805, 0.00271276, 0.0027128, 0.0016299,buy
2010-11-12,0,1,0,0,0,2,0,0,1,0.33,4.05,0,0.45,-0.00021849,-0.0000024,-0.00098871,-0.0009887,-0.0010987,sell
2010-11-13,1,1,0,0,0,1,1,0,1,1.14,2.92,2.6,0, 0.00017057, 0.0001706, 0.00017758,-0.0001327, 0.0001975,buy
2010-11-14,1,2,0,0,0,0,0,1,0,3.26,2.92,0,2.44,-0.00442847,-0.0045825,-0.00458251,-0.0050275,-0.0050275,sell
2010-11-15,0,1,1,0,0,0,1,1,0,0.56,0.21,0,2.73, 0.00178035, 0.0018199, 0.00188826, 0.0020101, 0.0018199,buy
2010-11-16,0,2,0,1,0,1,1,0,0,3.38,0,2.84,3.66, 0.00139204, 0.0025556,-0.00043129,-0.0010727, 0.0028742,buy
2010-11-17,0,1,1,1,0,1,2,0,1,3.39,2.51,2.99,3.2, 0.00161579, 0.0030032, 0.00321568, 0.0034768, 0.0040900,buy
2010-11-18,0,1,1,1,1,1,2,1,0,2.04,0,1.98,2,-0.00112646,-0.0011265,-0.00127670,-0.0011265, 0.0007427,sell
2010-11-19,0,2,0,1,1,1,1,1,0,3.36,2.42,5.2,2.96, 0.00079720, 0.0007576, 0.00191354,-0.0008603, 0.0016239,buy
2010-11-20,0,1,1,0,0,1,0,0,0,0.65,2.84,2.97,0,-0.00040369,-0.0006687,-0.00082705,-0.0000287,-0.0016090,sell
2010-11-21,0,1,1,2,1,1,0,0,1,3.23,1.9,3.93,2.6,-0.00297870,-0.0028390,-0.00249190,-0.0028390,-0.0027624,sell
2010-11-22,0,1,1,1,1,1,0,0,0,0.57,2.92,0.81,2.38, 0.00091473,-0.0005255,-0.00085396,-0.0005255,-0.0009737,sell
2010-11-23,0,3,1,1,0,1,0,0,0,3.42,0,0.55,3.13, 0.00032361, 0.0001326, 0.00113890, 0.0001957, 0.0003236,buy
2010-11-24,0,2,1,1,1,0,0,0,0,3.08,2.47,2.49,1.09,-0.00200123,-0.0019104,-0.00247050,-0.0016423,-0.0015956,sell
2010-11-25,0,1,2,1,0,0,0,1,1,4.35,0,2.95,0.28, 0.00447267, 0.0040608, 0.00401240, 0.0048324, 0.0046255,buy
2010-11-26,0,2,0,2,0,0,0,1,1,3.74,2.84,2.67,2.62, 0.00121474, 0.0014263, 0.00121474, 0.0002059,-0.0027673,buy
2010-11-27,0,1,1,0,1,0,0,2,0,3.61,3,0,0.27, 0.00357076, 0.0024348, 0.00272364, 0.0034218, 0.0037271,buy
2010-11-28,0,1,0,0,1,0,0,3,1,4.57,2.47,2.47,2.88, 0.00155910, 0.0020050, 0.00148650, 0.0017677, 0.0014865,buy
2010-11-29,0,0,0,0,0,0,1,2,1,0.65,0,0.57,3.56, 0.00239009, 0.0021546, 0.00129297, 0.0020775, 0.0025692,buy
2010-11-30,0,0,0,1,0,1,0,3,1,2.71,2.47,0.41,4.47,-0.00010572,-0.0004890,-0.00067639,-0.0006024,-0.0007396,sell
2010-12-01,1,0,1,0,0,0,0,2,1,2.82,0.42,2.92,2.97,-0.00017231,-0.0017378,-0.00284074,-0.0007502,-0.0031186,sell
2010-12-02,2,1,0,0,0,0,1,3,0,2.79,3.58,2.72,5.16,-0.00212101,-0.0032614,-0.00101486,-0.0010491, 0.0002122,sell
2010-12-03,1,0,0,0,0,1,1,3,0,0,4.36,2.4,1.65,-0.00328754,-0.0039603,-0.00325310,-0.0028962,-0.0028962,sell
2010-12-04,1,0,0,0,0,2,1,2,1,2.6,5.28,0,4.19, 0.00002975,-0.0008504, 0.00002975, 0.0007095, 0.0004262,buy
2010-12-05,2,0,0,0,0,2,1,2,0,0,6.08,2.49,2.93,-0.00150507,-0.0015051,-0.00125301,-0.0015051,-0.0019040,sell
2010-12-06,2,0,0,0,0,0,1,3,0,2.6,4.22,0.15,3.21,-0.00138504,-0.0013850,-0.00437194,-0.0043371,-0.0011230,sell
2010-12-07,2,0,0,0,0,1,1,3,0,2.79,6.42,0.23,3.73,-0.00078501,-0.0006250,-0.00311369,-0.0029602,-0.0012404,sell
2010-12-08,1,0,0,0,0,2,2,2,0,2.12,4.27,3.01,1.16, 0.00741234, 0.0074123, 0.00741234, 0.0073955, 0.0074123,buy
2010-12-09,1,0,0,0,0,2,2,2,1,2.72,6.17,3.23,4.19, 0.00196581, 0.0014975, 0.00105275, 0.0019658, 0.0025650,buy
2010-12-10,1,0,0,0,0,0,2,3,0,0,5.21,3.37,3,-0.00023764,-0.0009285,-0.00023764,-0.0011433, 0.0012567,sell
2010-12-11,2,0,0,0,0,0,2,4,0,2.82,3.41,1.16,2.74, 0.00234408, 0.0023441,-0.00110735,-0.0016946, 0.0012826,buy
2010-12-12,1,1,0,0,0,0,1,3,0,0,4.97,0.76,3.85, 0.00023303,-0.0004443,-0.00028509, 0.0001447, 0.0001447,buy
2010-12-13,1,0,1,0,0,1,1,2,1,2.14,2.88,3.95,3.37,-0.00059175,-0.0041477,-0.00112835, 0.0003542,-0.0014515,sell
2010-12-14,1,0,0,1,0,1,1,0,1,2.7,5.65,1.26,1.25,-0.00317024,-0.0022657,-0.00226570,-0.0049596, 0.0010929,sell
2010-12-15,1,0,0,1,0,0,2,0,0,2.95,1.67,1.59,2.89, 0.00324222, 0.0032190, 0.00300543, 0.0025718, 0.0032797,buy
2010-12-16,1,2,0,0,0,0,1,1,0,2.6,0.99,4.44,0, 0.00251855, 0.0030422, 0.00251855, 0.0028962, 0.0025330,buy
2010-12-17,1,1,1,0,1,0,1,0,0,0,3.1,5.21,2.77, 0.00199208, 0.0020605,-0.00039800, 0.0020164, 0.0000071,sell
2010-12-18,1,0,1,1,0,0,2,0,1,2.97,2.65,6.06,0.29, 0.00010671, 0.0001067,-0.00009339, 0.0003486, 0.0001003,buy
2010-12-19,1,0,0,3,0,0,2,1,1,1.32,2.42,6.57,2.49, 0.00225077, 0.0046350, 0.00293284, 0.0023958, 0.0011972,buy
2010-12-20,1,1,0,1,0,0,2,1,0,2.57,0,5.42,5.81, 0.00215935,-0.0007995, 0.00382528, 0.0010079, 0.0021279,buy
2010-12-21,1,1,1,0,2,0,2,1,0,5.76,3,5.24,3.03,-0.00015860,-0.0008909,-0.00093602,-0.0012681,-0.0009812,sell
