Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,3,5,3,0,1,1,1,0,5,5,-2,3,3,-1,5,0, 0.00659964, 0.00646682, 0.00387571, 0.006604994, 0.0062333,buy
2010-06-17,2,5,1,4,0,1,0,1,0,2,2,-5,5,2,-1,2,-3,-0.00041307,-0.00060708,-0.00041307,-0.000607079,-0.0004131,sell
2010-06-18,1,2,0,2,0,2,0,0,1,-1,2,-2,2,0,0,0,-5, 0.00243859, 0.00269114, 0.00113265, 0.001936264, 0.0021410,buy
2010-06-19,0,0,0,1,2,4,0,0,3,-1,-2,-4,0,-1,-1,-2,-4,-0.00192535,-0.00050600,-0.00070317,-0.002980455,-0.0017905,sell
2010-06-20,0,0,0,1,0,4,2,0,1,0,0,-4,-1,0,0,0,-4, 0.00447412, 0.00369509, 0.00420431, 0.002645129, 0.0028667,buy
2010-06-21,0,1,0,2,0,2,2,4,0,-1,0,-3,0,-1,2,0,-3, 0.00752670, 0.00543934, 0.00197488, 0.006182670, 0.0082662,buy
2010-06-22,0,0,4,1,1,2,2,4,0,1,3,-3,-1,-1,3,3,-3,-0.00894187,-0.00884326,-0.00701586,-0.009150744,-0.0079184,sell
2010-06-23,0,2,1,2,1,4,2,0,0,-1,2,-2,0,-2,0,2,-2,-0.00074867,-0.00067537,-0.00135683,-0.000492664,-0.0026921,sell
2010-06-24,0,2,1,2,1,4,0,0,3,1,2,-3,-2,-2,0,1,-3,-0.00566755,-0.00309306,-0.00386158,-0.007184212,-0.0035650,sell
2010-06-25,2,0,2,1,2,2,0,0,3,-2,-1,-2,0,-2,-3,1,-2,-0.00139042,-0.00002730,-0.00065127,-0.000079871,-0.0004350,sell
2010-06-26,4,2,3,1,2,1,0,0,4,0,1,2,-3,-5,-5,1,0,-0.00221586,-0.00198273,-0.00252853,-0.001982725,-0.0026924,sell
2010-06-27,2,2,2,1,1,1,0,0,2,-2,2,2,-3,-2,-3,2,2,-0.00489537,-0.00472552,-0.00285706,-0.006338447,-0.0054027,sell
2010-06-28,1,0,5,1,1,2,0,2,0,-2,2,3,0,-1,-3,2,3,-0.00022099, 0.00010603, 0.00096214,-0.000112178,-0.0002210,sell
2010-06-29,1,0,3,3,2,2,4,2,0,0,3,-1,-4,-1,-3,3,-1,-0.00295400,-0.00328356,-0.00341743,-0.002884367,-0.0033168,sell
2010-06-30,1,0,4,0,1,1,4,3,0,-1,3,-1,-2,3,0,1,-1,-0.00848707,-0.00819427,-0.00810919,-0.008723380,-0.0006211,sell
2010-07-01,1,1,2,0,3,2,1,4,0,0,1,-3,-3,2,-1,-2,-3,-0.00124342,-0.00197669,-0.00147269,-0.001472687,-0.0011436,sell
2010-07-02,0,1,2,0,3,0,0,3,1,-1,3,-3,-3,3,2,0,-3,-0.00278114,-0.00199724,-0.00344548,-0.001997237,-0.0016788,sell
2010-07-03,2,1,1,0,0,0,0,2,2,1,-3,-1,0,2,0,-3,-1, 0.00140469, 0.00083633, 0.00032910, 0.002322032, 0.0023220,buy
2010-07-04,1,1,0,2,0,0,0,0,3,2,-3,0,-1,-1,-1,0,0,-0.00068156,-0.00124968,-0.00032236,-0.003096960,-0.0014284,sell
2010-07-05,0,2,3,2,0,1,0,0,0,4,0,3,3,0,0,-2,3, 0.00065525, 0.00076946, 0.00052906, 0.002955059,-0.0002386,sell
2010-07-06,0,3,4,1,0,2,0,1,0,5,-2,3,5,2,-1,-2,3, 0.00427301, 0.00183678, 0.00345814, 0.002340773, 0.0003693,buy
2010-07-07,0,4,3,2,0,0,2,1,0,2,0,2,8,3,-1,0,2, 0.00972698, 0.00966590, 0.00918017, 0.009758962, 0.0094945,buy
2010-07-08,0,1,2,3,0,0,2,2,0,0,-1,0,6,0,0,1,0,-0.00064574,-0.00005957, 0.00202765,-0.000271629, 0.0002166,sell
2010-07-09,0,2,1,2,1,1,2,0,2,-2,2,-1,3,0,-2,2,-1, 0.00153602, 0.00137384,-0.00330711, 0.001561825,-0.0007763,buy
2010-07-10,0,2,1,3,2,0,2,0,2,-2,1,0,3,-2,0,1,0,-0.00017840,-0.00063771,-0.00618982,-0.000434425,-0.0045635,buy
2010-07-11,1,3,0,4,2,0,3,2,0,0,2,-1,-2,0,-3,2,-1, 0.00235217, 0.00193870, 0.00187134, 0.004353257, 0.0005334,buy
2010-07-12,1,4,2,5,0,0,5,1,0,6,4,-1,0,2,-3,2,0, 0.00457883, 0.00291111, 0.00390459, 0.003557416, 0.0044133,buy
2010-07-13,0,2,5,4,0,3,3,0,0,8,3,-2,0,5,-2,3,-2, 0.00791719, 0.00762684, 0.00654803, 0.007584620, 0.0079172,buy
2010-07-14,0,3,2,4,0,2,3,0,0,5,0,-2,3,4,-2,0,0, 0.00330692, 0.00225131, 0.00304249, 0.000348176, 0.0033069,buy
2010-07-15,2,2,1,2,0,0,2,1,1,2,0,-3,2,2,-1,0,-3, 0.00359068, 0.00136648, 0.00381770, 0.001681476, 0.0029453,buy
2010-07-16,2,1,1,2,2,0,1,1,2,-1,-2,-3,0,1,-1,1,-3,-0.00365432,-0.00112111,-0.00718407,-0.006654982,-0.0058090,sell
2010-07-17,0,1,1,1,1,1,1,1,2,-1,-2,0,1,-1,0,3,-2,-0.00070354,-0.00060642,-0.00060642,-0.000776590, 0.0015026,sell
2010-07-18,0,1,3,2,0,2,2,2,1,-1,3,-2,2,2,-1,3,-2, 0.00081654, 0.00094598, 0.00220294, 0.000545460,-0.0003528,buy
2010-07-19,0,1,5,1,0,1,5,2,0,0,6,0,1,2,0,6,-2,-0.00170005,-0.00498439,-0.00507847,-0.004667797,-0.0032292,sell
2010-07-20,0,4,5,0,0,2,3,2,0,0,6,-1,2,3,2,8,-3, 0.00238793,-0.00046222, 0.00006204,-0.000462216, 0.0004206,sell
2010-07-21,0,5,3,0,0,3,1,0,0,2,5,0,0,1,5,2,-2, 0.00158227, 0.00095695, 0.00228011, 0.001582271, 0.0026664,buy
2010-07-22,1,2,3,0,0,3,1,0,2,-1,0,-3,3,3,3,0,-3, 0.00374359, 0.00369804, 0.00458580, 0.003868956, 0.0019814,buy
2010-07-23,3,2,1,1,0,2,1,0,3,-1,-1,-3,2,-3,0,-1,-2, 0.00399212, 0.00409973, 0.00449487, 0.005531996,-0.0003398,buy
2010-07-24,1,0,1,0,0,3,1,0,0,-2,0,-2,0,0,0,0,-2, 0.00159465, 0.00193396, 0.00167402, 0.001612945, 0.0016740,buy
2010-07-25,0,2,1,0,1,4,1,2,0,-2,-1,0,3,-2,-2,-1,0,-0.00244215,-0.00334832,-0.00340738,-0.002927245,-0.0064487,sell
2010-07-26,0,0,3,1,1,3,3,2,0,0,-1,1,1,-2,-2,-1,3,-0.00250818, 0.00260110, 0.00505981, 0.001660820, 0.0052067,buy
2010-07-27,0,0,1,2,0,1,5,1,1,-2,0,1,0,0,0,0,0, 0.00248799,-0.00159045, 0.00104581, 0.001462736,-0.0022393,buy
2010-07-28,0,1,0,5,0,3,2,1,1,-1,-2,-2,0,1,0,-2,0,-0.00020347, 0.00062323, 0.00455973,-0.000203470, 0.0006232,sell
2010-07-29,1,1,1,3,0,1,1,1,2,-2,0,-2,-1,2,3,0,-3,-0.00287157, 0.00289348,-0.00109815,-0.000371995,-0.0041409,sell
2010-07-30,3,1,1,2,2,1,1,0,3,-2,-3,-4,0,1,3,-3,-5,-0.00274796,-0.00318865,-0.00256693,-0.004556786,-0.0066876,sell
2010-07-31,3,2,0,1,1,0,1,0,3,-1,-3,-2,-1,1,2,-3,-3,-0.00248594,-0.00246187,-0.00161744,-0.001209573,-0.0036062,sell
2010-08-01,1,2,0,2,0,0,1,0,1,1,0,0,0,2,0,0,-3, 0.00240558, 0.00182871, 0.00261728, 0.002740625, 0.0038942,buy
2010-08-02,1,3,1,2,0,2,1,0,1,3,-2,0,4,2,-1,-2,-3, 0.00497130,-0.00040126, 0.00611575, 0.005750305, 0.0053807,buy
2010-08-03,1,2,4,1,1,1,3,0,1,3,0,3,4,3,-3,-2,0, 0.00249408, 0.00252573, 0.00269687, 0.002884232, 0.0031944,buy
2010-08-04,1,3,3,2,1,1,2,2,0,0,-1,5,5,3,-2,-3,-1, 0.00331718, 0.00428140, 0.00321438, 0.003609364, 0.0043828,buy
2010-08-05,1,2,0,2,2,1,1,2,0,-2,-1,2,2,0,-3,-2,-3, 0.00650590, 0.00328544, 0.00376638, 0.003766380, 0.0032354,buy
2010-08-06,1,1,0,0,4,1,2,0,3,-2,-3,0,2,-2,-2,-3,-4,-0.00132329,-0.00134779,-0.00105309,-0.001245338,-0.0013478,sell
2010-08-07,1,1,0,0,4,2,2,0,5,0,-3,-1,0,-3,-4,-3,-4, 0.00176877, 0.00102398, 0.00114346, 0.001117320, 0.0010462,buy
2010-08-08,1,2,0,1,2,2,1,1,1,0,-2,0,2,-1,-4,0,-4,-0.00110117,-0.00122734,-0.00140745,-0.001496623,-0.0014074,sell
2010-08-09,3,2,2,2,2,1,2,2,1,3,0,-4,0,-1,-5,3,-4, 0.00361451, 0.00372908, 0.00393784, 0.003894332, 0.0038874,buy
2010-08-10,3,1,4,2,2,2,3,0,1,2,1,-3,3,2,-5,1,-5, 0.00053145,-0.00201132, 0.00135257, 0.001357624,-0.0005799,buy
2010-08-11,2,2,0,2,2,2,1,0,1,0,-2,-5,2,1,0,-2,-5, 0.00198603,-0.00342024,-0.00017697,-0.005537482,-0.0061649,sell
2010-08-12,3,0,0,0,3,1,1,0,3,-1,-4,-3,0,-2,-2,-2,-6,-0.00046325,-0.00106683,-0.00138765,-0.001066827,-0.0016674,sell
2010-08-13,3,0,0,0,3,0,2,0,4,0,-4,-6,-2,-2,0,-2,-3, 0.00209793,-0.00039498,-0.00043765,-0.000084649,-0.0000385,sell
2010-08-14,1,0,0,1,0,0,1,2,1,-1,0,-3,-1,0,-1,0,0,-0.00338724,-0.00300318,-0.00339103,-0.003160317,-0.0063196,sell
2010-08-15,1,0,1,2,0,2,2,2,2,-1,0,-5,-2,-1,0,3,-2,-0.00231018,-0.00250675,-0.00369300,-0.004566228,-0.0037789,sell
2010-08-16,1,0,2,0,0,1,5,0,3,-3,3,-3,-1,0,-1,3,0, 0.00038369, 0.00249187, 0.00033039, 0.000145279,-0.0016460,buy
2010-08-17,1,2,0,0,0,2,3,2,3,-1,2,-4,-3,-2,-1,2,-1,-0.00139006, 0.00226341,-0.00727930,-0.001987751,-0.0096635,buy
2010-08-18,2,0,0,0,0,1,1,1,2,-4,0,-4,-3,0,0,0,0, 0.00379698, 0.00208096, 0.00193207, 0.001938631, 0.0020810,buy
2010-08-19,3,1,0,0,0,0,1,0,5,-4,-1,-3,-1,-3,2,-1,-1,-0.00361136,-0.00377161,-0.00044221,-0.000585254,-0.0032573,sell
2010-08-20,3,0,1,0,0,0,1,0,4,-1,-1,-4,-3,-3,3,0,-1,-0.00534692,-0.00636928,-0.00445025,-0.004311676,-0.0043010,sell
2010-08-21,1,0,0,1,0,1,1,1,1,-3,0,-3,0,0,0,-1,0, 0.00458719, 0.00450152, 0.00435097, 0.003475045, 0.0045015,buy
2010-08-22,1,1,0,1,0,2,2,2,1,-1,-1,-3,-2,-2,0,-1,2, 0.00178046, 0.00072230, 0.00088245,-0.001193193,-0.0002636,buy
2010-08-23,1,1,1,0,0,2,5,1,1,-2,0,-3,-2,0,0,0,3,-0.00019848, 0.00017833, 0.00059591,-0.000319549,-0.0012055,buy
2010-08-24,1,0,2,0,1,3,2,2,1,-2,-2,-2,0,-1,-2,-2,3,-0.00617744,-0.00536382, 0.00177203,-0.005363820, 0.0006415,sell
2010-08-25,1,0,0,2,1,1,1,2,0,0,0,-5,-1,-1,-2,0,0,-0.00165917,-0.00240388,-0.00064039,-0.004469378,-0.0015639,sell
2010-08-26,3,0,0,1,0,1,1,1,1,-2,-3,-5,0,0,0,-3,0,-0.00036619,-0.00060633,-0.00038495,-0.003343315,-0.0006703,sell
2010-08-27,3,0,0,1,1,1,1,1,2,-1,-3,-5,-1,-1,0,-3,-2, 0.00088612,-0.00102212,-0.00077120,-0.001235000, 0.0005852,sell
2010-08-28,1,1,1,0,2,1,1,1,1,1,0,-7,-1,0,3,0,-2, 0.00251555, 0.00248719, 0.00296562, 0.002968989, 0.0045899,buy
2010-08-29,1,3,2,0,1,3,1,1,0,4,-2,-7,0,2,5,-2,0, 0.00248194, 0.00090416, 0.00304832, 0.000503685, 0.0001860,buy
2010-08-30,1,3,2,1,0,0,3,1,0,2,0,-3,2,5,2,0,0, 0.00283013, 0.00239855, 0.00295586, 0.002398548, 0.0028693,buy
2010-08-31,1,0,3,2,0,1,3,3,0,-1,-1,-3,3,3,0,-1,1,-0.00543388,-0.00224092,-0.00362652,-0.000577571,-0.0038358,sell
2010-09-01,2,1,1,2,0,1,1,3,1,-1,-1,0,0,0,-4,-1,0, 0.00756675, 0.00642775, 0.00756675, 0.001712922, 0.0026630,buy
2010-09-02,2,3,0,0,1,1,1,1,0,-3,0,-1,2,0,-3,0,0, 0.00066638, 0.00052090, 0.00908036, 0.009080364, 0.0088815,buy
2010-09-03,2,1,0,0,3,1,2,2,2,-3,-1,-3,0,-2,-4,-1,-2, 0.00583470, 0.00590388, 0.00618615, 0.007252199, 0.0056295,buy
2010-09-04,2,1,0,2,1,1,2,1,2,0,0,-4,0,0,-4,0,-3, 0.00003824,-0.00180124,-0.00617714,-0.002771018,-0.0027710,sell
2010-09-05,2,3,1,5,0,0,3,0,1,3,2,-4,2,0,-3,2,0,-0.00293375, 0.00121970, 0.00310112,-0.001367292,-0.0004439,buy
2010-09-06,1,2,5,3,0,1,2,2,0,5,3,-4,5,3,-2,3,-1, 0.00436648, 0.00450823, 0.00225295, 0.004508234, 0.0044100,buy
2010-09-07,1,4,1,4,0,0,4,1,0,2,0,-4,7,2,0,0,0, 0.00093438, 0.00014945, 0.00093438,-0.000298708, 0.0009813,buy
2010-09-08,1,2,0,2,0,2,2,1,1,-1,0,-2,4,-1,-3,0,-2, 0.00073191, 0.00137981,-0.00097507, 0.001379813, 0.0008627,buy
2010-09-09,0,1,0,2,2,1,1,1,3,-1,-2,-2,1,-2,0,-2,0, 0.00161457, 0.00125368, 0.00176959, 0.000433494, 0.0016479,buy
2010-09-10,2,2,0,2,0,1,1,2,1,-1,0,-3,1,1,-2,0,-3, 0.00212839, 0.00140639, 0.00163202, 0.001587348, 0.0020114,buy
2010-09-11,1,2,0,4,0,0,3,4,0,-1,0,-3,1,0,0,0,0,-0.00084581,-0.00190685,-0.00261495, 0.000101809,-0.0015677,sell
2010-09-12,0,2,2,1,0,2,4,3,0,-2,3,0,1,1,-1,3,-2,-0.00455725,-0.00420222,-0.00521643,-0.004557253,-0.0044039,sell
2010-09-13,0,4,0,0,0,4,4,2,0,-2,2,-2,0,-1,-1,2,0, 0.00020042,-0.00260855, 0.00020042, 0.001468475, 0.0002210,buy
2010-09-14,0,2,0,0,0,1,3,2,0,0,0,0,0,1,0,0,-1, 0.00309830, 0.00301247, 0.00309830, 0.003010531, 0.0014084,buy
2010-09-15,2,2,0,0,0,0,2,4,3,-3,-1,-1,1,-2,-1,-1,-1, 0.00026972, 0.00034261, 0.00046339, 0.000060317, 0.0002117,buy
2010-09-16,2,1,0,0,0,0,2,3,2,0,-1,-1,-2,-4,0,-1,0, 0.00133780, 0.00120080, 0.00148939, 0.000631619, 0.0010083,buy
2010-09-17,0,2,0,0,0,1,1,1,1,-2,0,0,1,0,2,0,-1, 0.00099802, 0.00100992, 0.00094732, 0.000608228, 0.0032515,buy
2010-09-18,0,2,0,0,0,3,2,3,1,-2,-1,-1,-1,-2,2,-1,0, 0.00638348, 0.00546925,-0.00151948, 0.002811028, 0.0033729,buy
2010-09-19,0,2,1,0,0,1,5,1,0,0,0,0,-1,0,3,0,2, 0.00391421, 0.00523205, 0.00389716, 0.004653524, 0.0020959,buy
2010-09-20,0,3,0,1,0,2,3,3,0,-1,-2,2,1,-1,0,-2,2, 0.00263602, 0.00240351, 0.00279343, 0.002755851,-0.0005958,buy
2010-09-21,1,2,1,0,0,0,1,3,0,0,0,-1,0,-1,0,0,3, 0.00159996, 0.00104550, 0.00157137, 0.001871410, 0.0019879,buy
2010-09-22,3,0,1,1,0,0,1,1,1,-1,-3,0,-1,0,0,-3,0, 0.00022549,-0.00054503,-0.00066259,-0.001204941,-0.0004839,sell
2010-09-23,3,0,0,1,1,0,1,1,3,-1,-3,-3,-2,-1,-2,-3,0,-0.00021581,-0.00315527,-0.00239132,-0.002974444,-0.0012379,sell
2010-09-24,1,0,1,1,1,0,1,1,1,0,3,-3,-2,0,0,0,-2, 0.00529874, 0.00488631, 0.00531585, 0.005315852, 0.0052987,buy
2010-09-25,1,2,2,1,1,2,1,1,0,2,1,-3,-1,2,0,1,-2, 0.00298183,-0.00017927, 0.00294490,-0.000407820, 0.0000525,sell
2010-09-26,1,2,3,1,1,0,3,0,0,3,3,-5,2,2,0,3,0, 0.00074357,-0.00005718, 0.00067748, 0.000743572,-0.0000879,buy
2010-09-27,1,0,6,2,0,0,3,2,0,3,2,-3,3,3,3,2,0, 0.00044988, 0.00030017,-0.00457785,-0.000027733,-0.0002718,buy
2010-09-28,1,1,3,5,0,0,2,2,0,0,2,-3,0,0,2,2,3, 0.00079563, 0.00080933, 0.00008549, 0.001307788,-0.0000505,sell
2010-09-29,1,0,3,2,1,1,2,0,0,0,1,-3,0,0,0,3,1, 0.00259943, 0.00382007, 0.00221115, 0.002211150, 0.0036273,buy
2010-09-30,1,1,3,0,5,1,2,0,4,-3,0,0,-2,-2,-1,0,0, 0.00267553, 0.00344394, 0.00401700, 0.002722761, 0.0042064,buy
2010-10-01,1,1,2,0,4,1,2,0,2,-1,1,-1,-2,-2,-1,1,-2, 0.00023525, 0.00232236, 0.00112185, 0.001336832, 0.0009920,buy
2010-10-02,1,2,2,2,2,1,2,0,2,-1,3,-3,0,0,0,3,-3, 0.00079919, 0.00029868,-0.00454438, 0.001685184,-0.0036665,buy
2010-10-03,1,0,6,2,2,2,2,1,3,2,4,-4,0,2,-3,4,-2,-0.00647693,-0.00636649,-0.00771152,-0.005884966,-0.0079990,sell
2010-10-04,1,2,4,2,2,2,3,1,2,1,1,-3,3,4,-2,1,-3, 0.00012057, 0.00021350, 0.00208770,-0.000067199, 0.0002778,buy
2010-10-05,1,2,2,0,0,2,2,1,2,0,3,-4,1,1,-4,3,0, 0.00186816, 0.00514664, 0.00490368, 0.001898201, 0.0052912,buy
2010-10-06,1,0,2,0,2,2,2,0,4,-1,1,-3,-1,-2,-2,1,-2,-0.00186110, 0.00185047, 0.00147121, 0.001350701,-0.0000451,buy
2010-10-07,2,0,2,0,0,2,2,0,3,0,3,-5,-2,-1,-5,3,0, 0.00123743, 0.00221899, 0.00097836, 0.000227932, 0.0010626,sell
2010-10-08,3,0,2,2,0,2,1,2,1,-1,3,-5,-1,-1,-5,3,-3,-0.00041559, 0.00072891,-0.00188094,-0.001827217,-0.0004156,buy
2010-10-09,3,0,4,0,0,2,3,3,1,-1,6,-6,-2,-1,-4,6,-3,-0.00052457,-0.00075855,-0.00208733,-0.002799359,-0.0004206,sell
2010-10-10,2,2,2,0,0,4,5,0,0,-2,5,-6,0,-2,-2,5,-2, 0.00296493, 0.00442658, 0.00102362, 0.002832302, 0.0028323,buy
2010-10-11,1,0,2,0,0,4,3,0,0,-2,3,0,-2,-2,-3,3,-2, 0.00245473, 0.00262313, 0.00020167, 0.002576658, 0.0041464,buy
2010-10-12,2,0,2,0,0,2,2,1,2,-3,2,-4,0,0,-4,2,0,-0.00177876, 0.00138686, 0.00005144,-0.001813862, 0.0000998,sell
2010-10-13,4,0,2,0,0,1,1,1,2,-3,2,-2,-3,-3,-3,2,-1, 0.00392404, 0.00388455, 0.00102250, 0.003813241, 0.0044146,buy
2010-10-14,2,0,2,0,0,1,0,1,1,0,3,-3,-3,0,-4,3,0, 0.00013671, 0.00017734,-0.00078186,-0.000016649, 0.0003307,sell
2010-10-15,1,0,2,0,0,4,0,3,2,-2,2,-3,-2,-2,-4,2,-1,-0.00006685, 0.00265745,-0.00073294,-0.001325150, 0.0000859,buy
2010-10-16,1,0,2,1,0,4,4,0,1,-2,3,-2,-2,-2,-3,3,-1, 0.00125352, 0.00182256,-0.00113822, 0.001434533, 0.0019362,buy
2010-10-17,1,1,2,2,0,3,3,0,1,0,1,-3,0,0,-1,1,0, 0.00002511, 0.00085613, 0.00082869, 0.000025109, 0.0017034,sell
2010-10-18,1,1,3,2,0,2,0,3,0,-1,3,-2,-1,-1,0,1,2, 0.00239193, 0.00208358, 0.00043574, 0.003375228, 0.0026834,buy
2010-10-19,2,1,4,2,0,0,0,0,0,0,0,2,0,0,0,3,3,-0.00163399,-0.00153911,-0.00394027,-0.001917779,-0.0015239,sell
2010-10-20,4,1,3,3,0,0,0,0,3,-1,0,2,-1,-1,-3,0,0,-0.00038768,-0.00034363,-0.00495138,-0.001196097,-0.0022702,buy
2010-10-21,2,0,3,2,0,0,0,2,3,-2,3,3,-1,-2,-3,3,-3, 0.00559720, 0.00607136, 0.00266347, 0.006219024, 0.0054745,buy
2010-10-22,2,0,2,1,1,2,0,3,0,-1,1,0,-1,-1,-5,1,-3, 0.00233459, 0.00299570, 0.00183146,-0.000353147, 0.0012396,buy
2010-10-23,3,3,1,1,2,1,2,4,0,1,3,0,0,1,-5,-2,-8, 0.00374053,-0.00069272,-0.00085556,-0.000513421,-0.0006667,sell
2010-10-24,2,0,5,0,1,0,2,5,0,2,5,0,1,2,0,0,-8,-0.01025048,-0.01069334,-0.01071031,-0.009995615,-0.0059917,sell
2010-10-25,2,0,3,4,1,0,0,6,0,-2,5,-2,1,0,0,-1,-6, 0.00152630, 0.00163356, 0.00158406, 0.000524545, 0.0018439,buy
2010-10-26,3,0,4,3,0,0,0,3,0,-1,6,0,-2,0,0,3,-6,-0.00309636,-0.00336143,-0.00397784,-0.004982112,-0.0030964,sell
2010-10-27,3,1,5,1,3,0,0,3,2,-3,5,0,-3,-3,2,2,-3,-0.00505338,-0.00259384,-0.00415671,-0.003400154,-0.0025938,sell
2010-10-28,2,2,3,1,3,0,0,3,0,-3,3,3,-3,-3,-1,3,-1,-0.00229610,-0.00005622, 0.00070095, 0.000611119, 0.0002882,buy
2010-10-29,2,3,2,0,0,0,0,3,0,-1,2,5,-1,-1,-3,5,-3, 0.00429158, 0.00392129,-0.00075485, 0.003810309, 0.0064390,buy
2010-10-30,2,2,3,3,0,1,1,3,2,-1,3,0,-1,-1,-4,8,-4, 0.00039527, 0.00554048, 0.00626616, 0.006519097, 0.0062662,buy
2010-10-31,1,0,4,2,0,1,2,3,1,2,0,-2,2,2,-3,3,-1, 0.00173521, 0.00298553, 0.00122948, 0.002901636, 0.0021399,buy
2010-11-01,0,3,0,1,0,1,3,4,1,2,0,-3,1,1,-1,0,-1, 0.00070905, 0.00008626, 0.00065231, 0.001005618, 0.0011811,buy
2010-11-02,0,0,0,0,2,1,5,4,0,0,-2,-2,-1,-1,-1,-2,-1, 0.00137214,-0.00023399, 0.00339867, 0.001633807, 0.0016608,buy
2010-11-03,0,1,0,0,2,2,5,3,3,-1,0,-3,-2,-2,-2,-2,0,-0.00114446,-0.00124238,-0.00341521,-0.001242385,-0.0042528,sell
2010-11-04,0,1,0,2,0,3,3,1,0,0,2,-2,0,-1,-2,0,-2, 0.00881068, 0.00758760, 0.00878227, 0.007949788, 0.0042614,buy
2010-11-05,1,2,2,2,0,1,1,4,0,-1,5,-2,-1,-2,-3,5,0, 0.00042837, 0.00526444, 0.00393309, 0.006234540, 0.0051829,buy
2010-11-06,2,4,2,0,0,0,4,2,0,-1,7,0,0,-1,-3,7,-3, 0.00459723, 0.00578873, 0.00488625, 0.007187686, 0.0024349,buy
2010-11-07,1,3,0,0,0,3,1,0,0,-2,2,-3,-2,-2,0,4,0, 0.00474444, 0.00483759, 0.00400697, 0.004738518, 0.0047444,buy
2010-11-08,1,1,0,1,0,3,0,0,1,-2,-1,-3,0,0,-2,2,-2,-0.00111975,-0.00101741,-0.00147445,-0.000402852,-0.0003312,sell
2010-11-09,2,0,0,1,0,1,2,0,2,0,-1,0,-3,-5,0,-1,0, 0.00053669,-0.00213917,-0.00213917,-0.002475268,-0.0017846,sell
2010-11-10,3,0,0,1,0,3,0,2,0,-3,0,-2,-5,-5,-1,0,-1,-0.00292291,-0.00216144,-0.00292394,-0.002780461,-0.0028118,sell
2010-11-11,0,0,0,1,0,2,1,4,0,0,-1,0,-2,-2,-1,-1,-1,-0.00010764,-0.00028456,-0.00031427, 0.000000716, 0.0005941,sell
2010-11-12,0,0,0,1,0,5,3,1,0,-2,0,-1,-4,-4,0,0,0,-0.00490042,-0.00287594,-0.00400606,-0.002784485,-0.0002098,sell
2010-11-13,0,0,0,1,0,5,5,1,2,-2,-2,-1,-2,-2,-1,-2,-1, 0.00047474,-0.00143852, 0.00036037, 0.000360369, 0.0000953,sell
2010-11-14,0,0,0,1,0,4,2,2,0,-2,-2,0,-3,-1,0,-2,0,-0.00496702,-0.00327970,-0.00431057,-0.004212962,-0.0027293,sell
2010-11-15,1,1,0,1,0,1,1,3,1,-3,0,-4,-1,-1,0,0,2,-0.00210525,-0.00198243,-0.00088733,-0.000887326,-0.0007278,sell
2010-11-16,3,2,0,1,0,1,1,0,0,-2,-3,-3,0,0,2,-3,2,-0.00417971,-0.00417165,-0.00393583,-0.006045223,-0.0041280,sell
2010-11-17,2,1,2,1,0,2,1,0,3,-3,0,-1,-1,-1,1,-3,3, 0.00010654,-0.00169729, 0.00213307, 0.003471919, 0.0008246,sell
2010-11-18,1,1,1,3,0,4,1,0,1,-3,-2,-1,0,0,1,-2,0,-0.00055902, 0.00427434, 0.00416073, 0.000197490, 0.0042743,buy
2010-11-19,1,2,1,3,0,4,1,0,0,-2,-2,0,2,2,-2,-2,0, 0.00176247, 0.00481817, 0.00403071, 0.001762466, 0.0054887,buy
2010-11-20,1,2,2,2,1,2,2,0,0,0,0,-3,5,3,-2,0,-2, 0.00153572, 0.00229535, 0.00173656, 0.002292750, 0.0007454,buy
2010-11-21,1,0,3,4,2,1,0,2,0,3,-1,-3,3,3,-4,-1,-2,-0.00589159,-0.00224000,-0.00607042,-0.006086745,-0.0058916,sell
2010-11-22,1,0,0,4,2,1,0,0,0,0,0,-5,0,0,-4,0,0,-0.00054471,-0.00234296,-0.00188441,-0.002020901,-0.0019083,sell
2010-11-23,1,0,0,4,1,1,0,0,3,0,-2,-5,0,0,-2,-1,0,-0.00257695,-0.00450600,-0.00436876,-0.005272288,-0.0051055,sell
2010-11-24,1,0,1,2,3,2,0,0,2,-2,-1,-3,-2,-2,0,-1,-1, 0.00359091, 0.00292180, 0.00081844, 0.003182197, 0.0049059,buy
2010-11-25,1,3,2,2,1,2,0,0,2,-2,1,-3,0,0,3,1,1, 0.00004864,-0.00147968,-0.00078406,-0.000225033,-0.0013090,sell
2010-11-26,1,4,3,3,0,2,0,0,2,0,4,0,0,0,2,4,-2,-0.00187886,-0.00502002,-0.00187886,-0.001707729,-0.0020706,sell
2010-11-27,1,1,4,4,0,2,0,0,2,0,2,-1,3,3,0,2,-4, 0.00002562,-0.00127129, 0.00128689, 0.000406411, 0.0004193,sell
2010-11-28,0,3,1,3,0,2,0,0,4,3,-1,2,2,2,-1,-1,-5, 0.00584727, 0.00178892, 0.00655446, 0.007793732, 0.0061475,buy
2010-11-29,0,1,0,1,1,2,0,0,3,2,-2,-1,0,0,-1,-1,-4,-0.00040185, 0.00251251,-0.00043744, 0.001053942,-0.0007958,buy
