Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a0,a60,a90,none,a120,none,none,none,a60, 0.0117383,-0.0046680, 0.0022725,-0.025841,-0.0064513,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,a60, 0.0056305, 0.0039987, 0.0158313, 0.015114, 0.0196322,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a60, 0.0385841, 0.0328344, 0.0392203, 0.046942, 0.0461013,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,a120,none,none,a90,none,a120,none,none,a90,a60, 0.0327221, 0.0109672, 0.0353422, 0.027813, 0.0326748,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,a150,a60,a0,a90,none,a120,none,none,a90,a60,-0.0021362,-0.0123369,-0.0072464,-0.004743,-0.0007417,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,a150,a60,a0,none,none,a120,none,a180,a90,a60,-0.0107436,-0.0082203,-0.0082203,-0.008350,-0.0110812,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a180,none,none,none,none,none,none,a180,a90,none,-0.0151965,-0.0289884,-0.0343761,-0.009584,-0.0164396,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a180,a90,none,none,none,none,none,a180,none,none,-0.0103351,-0.0255931,-0.0282847,-0.015674,-0.0164396,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,a45,none,none,a180,none,none,-0.0013852,-0.0208902,-0.0294119,-0.001360,-0.0010913,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a120,a60,none,a45,none,none,a180,none,none,-0.0152118,-0.0101906,-0.0306376,-0.008497,-0.0108613,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,-0.0050075,-0.0255218,-0.0261767,-0.008960,-0.0135452,sell
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,none,a90,none,none,a120,a150,a90,none,a45,none,none,none,none,none,-0.0059283,-0.0126815,-0.0191272,-0.021370, 0.0261971,sell
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0267219, 0.0399161, 0.0132838, 0.033190, 0.0407386,buy
2010-05-29,a45,none,none,a120,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a120,none,a45,a135,a180,none,none,none, 0.0214060, 0.0257904, 0.0143742, 0.019531, 0.0212116,buy
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,none,a120,none,a0,a0,a90,a180,a120,none,a45,a135,a180,none,none,none, 0.0138809, 0.0045407,-0.0006945, 0.007721, 0.0046547,buy
2010-05-31,a45,none,none,a120,none,a45,a60,none,a60,a150,a120,none,a0,none,none,a180,none,none,a45,a135,a180,none,none,a45, 0.0244675, 0.0138904, 0.0036838, 0.004412, 0.0070756,buy
2010-06-01,a45,none,none,a120,a135,a45,a60,none,a60,a150,none,none,none,none,a60,none,a150,none,a45,a135,a180,none,none,a45, 0.0131554,-0.0094545,-0.0089054,-0.005682,-0.0047794,sell
2010-06-02,none,none,none,none,a135,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0003357,-0.0145158,-0.0142501, 0.037091,-0.0062245,sell
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a90,a0,none,a60,none,none,a180,none,none,a135,none,none,none,a45, 0.0413635, 0.0100557,-0.0169349, 0.017073, 0.0217010,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0338743, 0.0203135,-0.0205895, 0.011885, 0.0190034,buy
2010-06-05,none,none,none,none,a135,none,a60,none,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a45, 0.0040425,-0.0081036,-0.0221531,-0.009903,-0.0071932,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a45, 0.0029645,-0.0142861,-0.0142861,-0.022179,-0.0216971,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.0074242,-0.0087966,-0.0112632,-0.014935,-0.0267727,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.0040658, 0.0160540, 0.0025325, 0.015059, 0.0025325,buy
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.0079228, 0.0198508,-0.0172345, 0.021863, 0.0087949,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,a150,none,none,none,none,-0.0270602, 0.0188440,-0.0153029, 0.017360, 0.0101700,sell
2010-06-11,a60,a90,a90,none,a150,a60,none,a90,a60,a90,a0,a90,a150,a150,a60,none,a90,none,none,a150,none,none,none,none,-0.0198609, 0.0088439, 0.0123746,-0.009098, 0.0081323,sell
2010-06-12,a60,a90,none,none,a150,a60,none,a90,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,a120,none,-0.0208303,-0.0220213,-0.0245601,-0.022205,-0.0222972,sell
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a60,a120,none,a150,none,none,a120,none,-0.0153184,-0.0090053,-0.0038493,-0.010846,-0.0132830,sell
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0331433,-0.0184746,-0.0119359,-0.028771,-0.0283080,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,a120,a0,none,a120,a30,a150,none,a150,a120,none,-0.0412340,-0.0213446,-0.0541766,-0.064528,-0.0439352,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,a30,none,none,a150,a120,none,-0.0048328,-0.0050782, 0.0125506, 0.003222, 0.0264583,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,a150,none,a0,a120,a30,none,none,a150,a120,none, 0.0085691, 0.0154935, 0.0169336, 0.011100, 0.0174407,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a30,-0.0161251,-0.0191776,-0.0131497,-0.028832,-0.0242144,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,a60,none,none,a30,none,none,a150,none,a30,-0.0009512, 0.0062820, 0.0065559, 0.017811, 0.0244481,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,a30,none,none,a150,none,a30,-0.0048126,-0.0206604,-0.0175781,-0.029840,-0.0201883,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a150,a90,a60,none,a30,none,none,none,none,a30,-0.0014333, 0.0068951, 0.0141054, 0.011691, 0.0181810,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,none,a30,none,a150,none,none,a30, 0.0072268,-0.0127393,-0.0039668, 0.014722, 0.0257564,buy
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a150,a90,none,none,a120,none,none,none,a30,none,a150,none,none,a30, 0.0051921,-0.0083630, 0.0041921, 0.009272, 0.0114161,buy
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,none,a30,none,a150,none,none,a30, 0.0056009, 0.0056009,-0.0166535,-0.004515,-0.0079553,sell
2010-06-25,a90,none,a120,none,a180,a90,a45,none,none,none,a180,a60,none,none,a90,none,none,none,a30,none,a150,none,a135,a30,-0.0264908,-0.0284475,-0.0387039,-0.037608,-0.0376079,sell
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,none,a120,a135,none,none,a150,none,a135,a30,-0.0218279,-0.0218279,-0.0159827,-0.015385,-0.0220248,sell
2010-06-27,a90,none,none,none,a180,a90,none,none,none,a120,none,none,a0,none,none,a150,a120,a135,none,none,a150,none,a135,none,-0.0019644,-0.0019644, 0.0157439, 0.048845,-0.0069495,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a60,none,none,a135,none,none,none,a135,a135,none,-0.0172736,-0.0190860,-0.0182542,-0.011749,-0.0182542,sell
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,a135,none,none,none,a135,a135,none,-0.0072772, 0.0243497,-0.0089766, 0.009122,-0.0202624,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,a135,none,none,none,a135,a135,none,-0.0197930, 0.0081879,-0.0184871,-0.023577,-0.0058866,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,none,a0,a60,a60,none,none,a180,a135,none,none,none,a135,none,none, 0.0136537, 0.0140838, 0.0016489, 0.005105, 0.0142188,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,a135,none,none,none,a135,none,none,-0.0099503, 0.0165656,-0.0179341, 0.008958,-0.0189265,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,none,none,a135,none,none, 0.0050190,-0.0227622,-0.0129005,-0.015727,-0.0002030,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.0000379, 0.0010674, 0.0019325, 0.010166, 0.0197841,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0275153,-0.0400042,-0.0248996,-0.024036,-0.0185009,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,none,a180,a135,none,none,none,-0.0154792,-0.0176081,-0.0156965,-0.015741, 0.0101942,sell
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,a60,none,a120,none,none,a90,a120,none,none,a180,a135,none,none,none,-0.0400067,-0.0007076, 0.0014394, 0.001439, 0.0044901,sell
2010-07-08,none,none,a150,none,none,a120,a30,a45,a60,none,a60,a90,none,a150,a60,a90,none,none,none,a180,a135,none,a150,none, 0.0284262, 0.0006770, 0.0031343, 0.006288, 0.0418365,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,none,a180,a135,none,a150,none, 0.0301648, 0.0243527, 0.0240587, 0.022879, 0.0275257,buy
2010-07-10,a120,a45,a150,none,a150,a120,a30,a45,a90,none,none,a120,none,a180,a90,a60,none,a150,none,a180,a135,none,a150,none,-0.0168107,-0.0366829,-0.0358705,-0.010351,-0.0265460,sell
2010-07-11,a120,a45,none,none,a150,a120,a30,a45,none,a60,none,none,a180,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0543877,-0.0213410, 0.0511781, 0.010304,-0.0108113,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a0,a150,none,a150,a120,none,none,a150,none,none,none,a120,a150,none,-0.0070093,-0.0180994,-0.0070093,-0.018099,-0.0176129,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a120,a150,none, 0.0113718, 0.0113718, 0.0097683, 0.011456, 0.0147651,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,a150,a0,none,a150,none,none,none,a120,none,none, 0.0113028, 0.0107383, 0.0115466, 0.011303, 0.0113028,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,a150,none,none,none,a120,none,none,-0.0049307,-0.0227973,-0.0105958,-0.027525,-0.0241676,sell
2010-07-16,none,none,none,a150,none,a135,none,none,a180,a0,none,a150,none,a90,a180,none,a0,a150,none,none,none,a120,none,none,-0.0148885,-0.0075956,-0.0065320,-0.007596,-0.0065320,sell
2010-07-17,none,none,none,a150,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,-0.0068469, 0.0131616, 0.0236247, 0.023177, 0.0280533,buy
2010-07-18,a135,none,none,none,a135,a135,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none,none, 0.0317624, 0.0136321, 0.0059180, 0.012718, 0.0236800,buy
2010-07-19,a135,none,none,none,a135,a135,none,a30,a150,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none, 0.0112839,-0.0013426,-0.0036843,-0.003684,-0.0036843,buy
2010-07-20,a135,none,none,none,a135,a135,none,a30,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,a120,none,none,none, 0.0018354,-0.0075485,-0.0259800,-0.025980,-0.0006775,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a120,a90,none,none,none,none,a120,none,none,none, 0.0137793,-0.0062841,-0.0062841,-0.006284, 0.0031012,sell
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0042562,-0.0095979,-0.0102221,-0.014072,-0.0111212,sell
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,a120,a60,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0506860, 0.0360716, 0.0450652, 0.030333, 0.0395580,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0055726,-0.0270601,-0.0202516,-0.005594,-0.0064307,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0262087, 0.0214819, 0.0241023, 0.027797, 0.0274885,buy
2010-07-26,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0010563,-0.0057320,-0.0010563, 0.000897, 0.0027909,sell
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0123275,-0.0080779,-0.0038364,-0.006706,-0.0100200,sell
2010-07-28,a150,a30,a180,none,a120,a150,none,none,none,a150,a180,a0,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0171599, 0.0293460, 0.0188457, 0.011172, 0.0121903,buy
2010-07-29,a150,a30,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0020819, 0.0075962, 0.0122691, 0.009736, 0.0244747,buy
2010-07-30,a150,a30,none,none,a120,a150,none,none,a0,a180,a150,none,none,a90,a0,a180,a180,none,none,none,none,none,none,none, 0.0011655, 0.0015331, 0.0502225, 0.051331, 0.0685019,buy
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,a0, 0.0002395, 0.0101948, 0.0148402, 0.003150, 0.0388191,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.0325908, 0.0338372, 0.0319695,-0.007491, 0.0382673,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a120,none,a150,a150,none,none,a150,none,none,none,a0, 0.0064788, 0.0049847, 0.0032934,-0.001209, 0.0058008,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a0, 0.0132208, 0.0042980, 0.0056855, 0.035514, 0.0567851,buy
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,a150,a60,a120,a120,none,none,a150,none,none,a180,a0, 0.0056015,-0.0188708,-0.0258807, 0.015306,-0.0201784,sell
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,none,a150,none,none,a180,a0, 0.0132414, 0.0104790, 0.0130743, 0.028890, 0.0302501,buy
2010-08-06,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a180,a90,a90,a90,none,none,a150,none,none,a180,a0, 0.0188307,-0.0190774,-0.0190549,-0.027743,-0.0171596,sell
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,a90,a180,none,a150,none,a90,a180,a0, 0.0208043,-0.0074389,-0.0037926,-0.002607,-0.0099677,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,a120,a60,a60,a180,none,none,none,a90,a180,a0, 0.0099561,-0.0038965, 0.0259127,-0.009456, 0.0181259,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,a60,a60,a180,none,none,none,a90,a180,a0, 0.0229036, 0.0014752, 0.0210099,-0.015424, 0.0124525,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,a180,none,none,none,a90,a180,a0, 0.0456070, 0.0185859, 0.0112752, 0.022160, 0.0260345,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a120,a150,none,none,a180,none,none,none,a90,none,none, 0.0446714, 0.0269638, 0.0246968, 0.014323,-0.0068182,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a180,none,a0,a180,a0,none,none,a90,none,none, 0.0165439, 0.0203878, 0.0269966, 0.018625, 0.0236018,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a180,a0,a0,none,a0,none,a90,a90,none,none, 0.0341980, 0.0238316, 0.0384812, 0.023832, 0.0425714,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0584027, 0.0459319, 0.0563600, 0.054965, 0.0631664,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,a150,none,none,none,a0,none,a90,none,none,none, 0.0613346, 0.0616603, 0.0519654, 0.048164, 0.0466668,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0136462, 0.0075500, 0.0181446, 0.010225, 0.0303289,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a120,a60,a60,none,a0,a135,a90,none,none,none, 0.0299596, 0.0035106, 0.0041430, 0.009503, 0.0205473,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a135,a90,none,none,none, 0.0205071,-0.0190598,-0.0042209,-0.016966,-0.0036590,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,a90,none,a0,a135,a90,none,none,none, 0.0802109, 0.0547944, 0.0706928, 0.069278, 0.0706928,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,a90,a90,none,a0,a135,none,none,none,none, 0.0143485, 0.0143485, 0.0006370, 0.001920, 0.0045961,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,a135,none,none,none,none, 0.0268900,-0.0000539, 0.0007047, 0.006354, 0.0053839,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,a0,a135,none,none,none,none, 0.0206829, 0.0102548, 0.0059820, 0.026764, 0.0313156,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0024150,-0.0248319, 0.0483272, 0.055287, 0.0507535,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0110722,-0.0062392,-0.0031598, 0.012238, 0.0100295,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,none,a60,a60,none,a150,a150,none,a0,none,none,none,none,none, 0.0010825, 0.0015162, 0.0000678, 0.009659, 0.0045230,sell
2010-08-26,none,a30,none,none,none,none,a30,none,none,a150,a180,none,none,none,a0,a150,none,none,a0,none,none,none,none,none, 0.0121583,-0.0058157, 0.0105528, 0.012934, 0.0113418,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,none,a90,a90,a0,none,a180,none,a0,none,none,none,none,none, 0.0064815, 0.0034557, 0.0047963, 0.006646, 0.0131629,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a180,none,a0,none,none,none,none,none, 0.0061679, 0.0061679, 0.0519864, 0.051964, 0.0522542,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0014465,-0.0029931,-0.0033633,-0.004097,-0.0050421,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a150,none,a0,none,none,none,none,none,-0.0010084,-0.0172089,-0.0147172,-0.018433,-0.0158015,sell
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a60,a150,none,none,a0,none,none,none,none,none,-0.0035097, 0.0393732, 0.0474445,-0.010372, 0.0421030,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a90,a90,a150,a150,a60,none,a120,none,a0,a120,none,none,none,none, 0.0066677, 0.0137522, 0.0086692, 0.010150, 0.0129664,buy
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a120,a90,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,-0.0031518,-0.0059285,-0.0123859, 0.021389,-0.0024326,sell
