Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0,2.44,0,2.92,2.97,0.11,0.11,2.44,5.89,-0.00495383,-0.0053112, 0.0018927,-0.0074425,-0.0061556,sell
2010-07-12,0,0.69,0.37,0,0,2.65,2.28,0.21,1.27,0,4.93, 0.01317219, 0.0137488, 0.0066350, 0.0140655, 0.0164272,buy
2010-07-13,0,2.97,1.01,0,0,0,1.65,0.4,4.38,0,1.65, 0.00217247,-0.0040168,-0.0014002,-0.0021572, 0.0054573,buy
2010-07-14,0,2.1,2.67,0,0,0,0,0.77,5.54,0,0, 0.01208950, 0.0050262, 0.0001927, 0.0133653, 0.0010587,buy
2010-07-15,0,0,2.97,0,0,0,0,1.5,4.47,0,0,-0.00751430,-0.0104650,-0.0123979,-0.0104408,-0.0146397,sell
2010-07-16,0,0,0,0,0,0,0,2.84,2.84,0,0,-0.01372156,-0.0141474,-0.0097076,-0.0091666,-0.0210028,sell
2010-07-17,0,0,0,0,0,0,0,3,3,0,0,-0.00813778,-0.0081537,-0.0095306,-0.0093051,-0.0198646,sell
2010-07-18,0,0,0.1,0,0,0,0,1.62,1.62,0.1,0, 0.00305576, 0.0071870, 0.0045217,-0.0006572, 0.0030558,buy
2010-07-19,0,0,0.23,0,0,0,0,0,0,0.23,0, 0.01204803, 0.0059530, 0.0099726, 0.0107365, 0.0074885,buy
2010-07-20,0.54,0,0.57,0,0,0,0,0,0.54,0.57,0, 0.02358057, 0.0228324, 0.0277949, 0.0266262, 0.0256029,buy
2010-07-21,2.4,0,1.38,0,0.1,0,0,0,2.4,1.38,0.1,-0.00789536,-0.0061406,-0.0060462,-0.0072342, 0.0087319,sell
2010-07-22,2.97,0,2.97,0,0.24,0,0,0,2.97,2.97,0.24,-0.00182459,-0.0133407,-0.0018178,-0.0151561,-0.0140733,sell
2010-07-23,0,0,2.69,0,0.53,0,0,0,0,2.69,0.53,-0.00523637,-0.0029651,-0.0088791,-0.0064076, 0.0095630,sell
2010-07-24,0,0,0.23,0.09,1.15,0,0,0,0,0.32,1.15, 0.01178680, 0.0118894, 0.0119252, 0.0120124, 0.0108682,buy
2010-07-25,0,0,0.42,0.33,2.4,0,0,0,0,0.75,2.4, 0.00384332, 0.0022168, 0.0022980, 0.0048415, 0.0050802,buy
2010-07-26,0,0.38,0.74,1.21,2.97,0,0,0.2,0.58,1.95,2.97,-0.00419525,-0.0012914, 0.0053106, 0.0027548, 0.0050381,buy
2010-07-27,0,0.94,1.33,2.97,1.79,0,0,0.57,1.51,4.3,1.79, 0.00340290, 0.0041882, 0.0034029, 0.0058308, 0.0095488,buy
2010-07-28,0,2.36,2.36,2.01,0,0,0,1.59,3.95,4.37,0,-0.00139086, 0.0004031,-0.0025008,-0.0004010,-0.0062379,sell
2010-07-29,0,2.95,2.97,0,0,0,0,3,5.95,2.97,0,-0.01162305,-0.0156589,-0.0203575,-0.0116453,-0.0165222,sell
2010-07-30,0,1.5,2.06,0,0,0,0,1.99,3.49,2.06,0,-0.01721451,-0.0193257,-0.0164106,-0.0181470,-0.0181470,sell
2010-08-03,0,0,0.27,0,0,0,0,0,0,0.27,0, 0.00292683,-0.0058463, 0.0021799,-0.0043740,-0.0050925,sell
2010-08-04,0,0,0.72,0,0,0,0,0,0,0.72,0,-0.01297869,-0.0138565,-0.0139271,-0.0143306,-0.0093851,sell
2010-08-05,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.00254020,-0.0023953,-0.0042788,-0.0072323,-0.0081955,sell
2010-08-06,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.01064156,-0.0000956, 0.0079533,-0.0000595, 0.0040562,buy
2010-08-07,0,0,1.73,0,0,0,0,0,0,1.73,0, 0.00342873, 0.0019149, 0.0079320,-0.0003498,-0.0009819,buy
2010-08-09,0.14,0,0,0,0,0,0,0,0.14,0,0.09,-0.00477677, 0.0005147,-0.0189883,-0.0003741, 0.0017179,buy
2010-08-10,0.33,0,0,0,0,0,0,0,0.33,0,0.13,-0.00001525,-0.0000152, 0.0087881, 0.0060321,-0.0000152,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0,0.75,0,0.29, 0.00431637, 0.0152792, 0.0043164, 0.0048518, 0.0040423,buy
2010-08-12,1.74,0,0,0,0,0.13,0,0,1.74,0,0.39, 0.00395093, 0.0068857, 0.0201493, 0.0151428, 0.0195079,buy
2010-08-13,2.97,0,0,0,0,0.17,0,0,2.97,0,0.54,-0.00233055, 0.0047869,-0.0101455, 0.0051904, 0.0029324,sell
2010-08-14,2.18,0.09,0,0,0,0.24,0,0.17,2.35,0.09,0.75,-0.01744176,-0.0068768,-0.0078175,-0.0059343,-0.0129776,sell
2010-08-15,0,0.17,0,0,0,0.32,0,0.24,0.24,0.17,1.02, 0.01064652, 0.0113217, 0.0103149, 0.0106006, 0.0108401,buy
2010-08-16,0,0.3,0,0,0,0.43,0,0.33,0.33,0.3,1.39, 0.00479073, 0.0056683, 0.0031987, 0.0031987, 0.0030837,buy
2010-08-17,0,0.8,0,0.11,0,0.57,0,0.41,0.41,0.91,1.88,-0.00242318, 0.0037878,-0.0028268, 0.0032749, 0.0032749,sell
2010-08-18,0,1.63,0,0.26,0,0.76,0,0.47,0.47,1.89,2.52, 0.00634011, 0.0174446, 0.0072169, 0.0125612, 0.0084975,buy
2010-08-19,0,3.39,0,0.64,0,1.02,0,0.5,0.5,4.03,3.4, 0.01132553, 0.0008972, 0.0011205, 0.0001138,-0.0050125,buy
2010-08-20,0,5.97,0,1.59,0,1.37,0,0.5,0.5,7.56,4.37,-0.00622315,-0.0077703,-0.0077703,-0.0109233,-0.0077446,sell
2010-08-21,0,4.91,0,2.97,0,1.82,0,0,0,7.88,4.64,-0.00482974,-0.0042119,-0.0042119,-0.0110743,-0.0045061,sell
2010-08-22,0,1.37,0,2.22,0,2.44,0,0,0,3.59,4.58,-0.00744814,-0.0174432,-0.0103312,-0.0173790,-0.0190860,sell
2010-08-23,0,0,0,0,0.21,2.97,0,0,0,0,4.82,-0.00656636,-0.0064394,-0.0058243,-0.0020616,-0.0075423,sell
2010-08-24,0,0,0,0,0.51,2.74,0,0,0,0,4.5,-0.00216687,-0.0036884,-0.0098053, 0.0006004,-0.0092447,sell
2010-08-25,0,0,0,0,1.34,2.04,0.19,0,0.19,0,3.38, 0.00539837, 0.0064893, 0.0094078, 0.0089826, 0.0044817,buy
2010-08-26,0,0,0,0,2.95,1.55,0.39,0,0.39,0,4.5,-0.00551302,-0.0109768,-0.0090776,-0.0025520,-0.0134893,sell
2010-08-27,0,0,0,0,2.22,0,0.91,0,0.91,0,2.22, 0.00053725,-0.0071491,-0.0073896,-0.0071491, 0.0116779,sell
2010-08-28,0,0,0,0,0,0,1.78,0,1.78,0,0,-0.00737543,-0.0065951,-0.0042282,-0.0106291,-0.0107027,sell
2010-08-29,0,0,0,0,0,0,3.3,0,3.3,0,0, 0.00316827,-0.0044353,-0.0045106,-0.0055617,-0.0054772,sell
2010-08-30,0,0,0,0,0,0,3.35,0,3.35,0,0, 0.00316827,-0.0044353,-0.0045106,-0.0055617,-0.0054772,sell
2010-08-31,0,0,0,0,0,0,2.27,0,2.27,0,0,-0.01631628,-0.0170922,-0.0123782,-0.0177479,-0.0177479,sell
2010-09-01,0.15,0,0,0,0,0,1.33,0,1.33,0.15,0, 0.00502302, 0.0074827, 0.0074827, 0.0101639, 0.0074827,buy
2010-09-02,0.34,0,0,0,0,0,2.14,0,2.14,0.34,0,-0.01333519,-0.0144495,-0.0125197,-0.0148119,-0.0148119,sell
2010-09-03,0.74,0,0,0,0,0.26,2.97,0,2.97,0.74,0.26, 0.01344693, 0.0049923, 0.0052632, 0.0005516, 0.0049488,buy
2010-09-04,1.59,0,0,0,0,1.04,2.6,0,2.6,1.59,1.04, 0.01204522, 0.0099625, 0.0107057, 0.0114196, 0.0078284,buy
2010-09-05,3.08,0,0,0,0,2.95,1.67,0,1.67,3.08,2.95, 0.00026599,-0.0003176, 0.0000563, 0.0009761, 0.0051288,buy
2010-09-06,2.77,0,0,0,0,2.06,0,0,0,2.77,2.06, 0.00994400, 0.0103172, 0.0103172, 0.0069253,-0.0015845,buy
2010-09-07,0.4,0,0,0,0,0,0,0,0,0.4,0, 0.00371376, 0.0096485, 0.0052958,-0.0010916, 0.0059715,buy
2010-09-08,0.74,0,0,0,0,0,0,0,0,0.74,0,-0.01180624,-0.0049980,-0.0093507,-0.0073440,-0.0092675,sell
2010-09-09,1.39,0,0,0,0,0,0,0,0,1.39,0,-0.00507805,-0.0066560,-0.0075059,-0.0068716,-0.0017693,sell
2010-09-10,2.6,0,0,0,0,0,0,0,0,2.6,0, 0.00671125, 0.0067113, 0.0020958, 0.0092983, 0.0070088,buy
2010-09-11,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.01642698,-0.0121811,-0.0177307, 0.0053219,-0.0120438,sell
2010-09-12,1.79,0,0,0,0,0,0,0,0,1.79,0, 0.01419212,-0.0097734, 0.0141921, 0.0105383, 0.0082663,buy
2010-09-13,0,0,0,0,0,0,0,0.17,0.17,0,0, 0.00369966, 0.0215235, 0.0209351, 0.0043280,-0.0017194,buy
2010-09-14,0,0,0,0,0,0,0,0.35,0.35,0,0, 0.01220854, 0.0155084, 0.0155084, 0.0128208, 0.0107682,buy
2010-09-15,0,0,0,0,0,0,0,0.71,0.71,0,0,-0.00260173,-0.0026017,-0.0014324, 0.0001859,-0.0026017,sell
2010-09-16,0,0,0,0,0,0,0,1.41,1.41,0,0, 0.00191127, 0.0018737, 0.0003971, 0.0011995, 0.0022705,buy
2010-09-17,0,0,0.4,0,0,0.12,0,2.84,2.96,0.4,0,-0.01493764,-0.0093873,-0.0107251,-0.0122239,-0.0174216,sell
2010-09-18,0,0,0.99,0,0,0.17,0,3,3.17,0.99,0,-0.00551708, 0.0028085,-0.0019508,-0.0051868,-0.0054823,sell
2010-09-19,0,0,2.49,0,0,0.24,0,1.55,1.79,2.49,0,-0.00854709,-0.0076333,-0.0007713,-0.0073004,-0.0023710,sell
2010-09-20,0,0,2.97,0,0,0.33,0,0,0.33,2.97,0, 0.00254273, 0.0062043, 0.0022833, 0.0018208, 0.0080320,buy
2010-09-21,0,0,1.41,0,0,0.43,0,0,0.43,1.41,0.09, 0.01521274,-0.0028966, 0.0049417, 0.0157530,-0.0028580,sell
2010-09-22,0,0,0,0,0,0.56,0,0,0.56,0,0.1,-0.01305107,-0.0144353,-0.0062825,-0.0051154,-0.0142851,sell
2010-09-23,0,0,0,0,0,0.7,0,0,0.7,0,0.12,-0.00753438,-0.0089489,-0.0048810,-0.0039111,-0.0113057,sell
2010-09-24,0,0,0,0,0,0.86,0,0,0.86,0,0.15,-0.00197690,-0.0037136,-0.0062577,-0.0025369,-0.0040714,sell
2010-09-25,0,0,0,0,0,1.02,0,0,1.02,0,0.19, 0.00244935, 0.0034778,-0.0055086, 0.0032741, 0.0024493,buy
2010-09-26,0,0,0,0,0,1.29,0,0,1.29,0,0.24, 0.00363125, 0.0036335,-0.0044302, 0.0023165, 0.0019278,buy
2010-09-27,0,0,0,0,0,1.48,0,0,1.48,0,0.32, 0.01481206, 0.0148121, 0.0032154, 0.0056226, 0.0082129,buy
2010-09-28,0,0,0,0,0.1,1.98,0,0,1.69,0,0.82,-0.00037721,-0.0003772, 0.0023119,-0.0057117, 0.0048022,sell
2010-09-29,0,0,0,0,0.14,2.61,0,0,1.89,0,1.46,-0.00537076,-0.0053508,-0.0023624,-0.0053508,-0.0023632,sell
2010-09-30,0,0,0.85,0,0.18,3.95,0,0.29,2.4,0.85,2.88,-0.00726212,-0.0072055,-0.0068596,-0.0072621,-0.0072055,sell
2010-10-01,0,0.2,3,0,0.23,5.28,0,1.1,3.43,3.2,4.45,-0.01652135,-0.0143352,-0.0169456,-0.0124265,-0.0168859,sell
2010-10-02,0,0.5,2.03,0,0.3,4.46,0,2.97,5.61,2.53,4.06,-0.00699422, 0.0024986,-0.0086629, 0.0008561,-0.0086215,sell
2010-10-03,0,1.26,0,0,0.4,3.09,0,2.01,5.1,1.26,3.4, 0.00461657, 0.0115197, 0.0043996, 0.0114825, 0.0119205,buy
2010-10-04,0,3,0,0,0.51,3.68,0,0,3.68,3,3.38, 0.01360841,-0.0022985, 0.0021179, 0.0042987, 0.0097463,buy
2010-10-05,0,2.79,0,0,0.67,4.33,0,0,4.33,2.79,2.44, 0.00123441,-0.0035577, 0.0062593, 0.0063130, 0.0075251,buy
2010-10-06,0,0,0,0,0.87,2.72,0,0,2.72,0,0.87,-0.00248196,-0.0000378,-0.0010064,-0.0005843,-0.0073346,sell
2010-10-07,0,0,0,0,1.13,1.85,0,0,1.85,0,1.13,-0.00975007,-0.0106404,-0.0092092, 0.0026472,-0.0031570,sell
2010-10-08,0,0.53,0,0,1.47,1.26,0,0,1.26,0.53,1.47,-0.00833620,-0.0034170,-0.0087402,-0.0028235,-0.0084668,sell
2010-10-09,0,2.62,0,0,1.9,0,0,0,0,2.62,1.9, 0.01001450, 0.0076672, 0.0001493, 0.0001493,-0.0012737,buy
2010-10-10,0,3,0,0,2.47,0,0,0,0,3,2.47, 0.00095535,-0.0049135,-0.0047886,-0.0047582,-0.0083220,sell
2010-10-11,0,0,0,0,3,0,0,0,0,0,3, 0.00074347,-0.0062288,-0.0003903,-0.0014209,-0.0062288,sell
2010-10-12,0,0,0,0,3.06,0,0,0,0,0,3.06, 0.00063166, 0.0032795, 0.0065496, 0.0066718, 0.0032795,buy
2010-10-13,0,0,0,0,2.9,0,0,0,0,0,2.9, 0.00587463, 0.0076247, 0.0074358, 0.0092661, 0.0076247,buy
2010-10-14,0,0,0,0,3.51,0,0,0,0,0,3.51,-0.00435852,-0.0015124, 0.0064620,-0.0001272,-0.0013571,sell
2010-10-15,0,0,0,0,4.27,0,0,0,0,0,4.27, 0.00245855, 0.0039910, 0.0062886, 0.0027914, 0.0042050,buy
2010-10-16,0.25,0,0,0,1.92,0,0,0,0,0.25,1.92, 0.00168119, 0.0023542, 0.0022595, 0.0022595, 0.0024148,buy
2010-10-17,1.7,0,0,0,0,0,0,0.12,0,1.82,0, 0.01045955,-0.0080521, 0.0104595, 0.0114034, 0.0063371,buy
2010-10-18,4.48,0,0,0,0,0,0,0.23,0,4.71,0, 0.00164166, 0.0031595,-0.0029062, 0.0105216,-0.0021136,buy
2010-10-19,4.68,0,0,0,0,0,0,0.45,0,5.13,0,-0.00194895,-0.0023275,-0.0043058, 0.0105216,-0.0021136,sell
2010-10-20,2.32,0,0,0,0,0,0.16,0.85,0.16,3.17,0,-0.00236065,-0.0023606,-0.0037963,-0.0024725,-0.0024725,sell
2010-10-21,0,0,0,0,0,0,0.53,1.62,0.53,1.62,0,-0.00569407,-0.0113577,-0.0111924,-0.0113577,-0.0056941,sell
2010-10-22,0,0,0,0,0,0,1.74,3,1.74,3,0,-0.00059290,-0.0017288, 0.0038832,-0.0020436,-0.0001043,sell
2010-10-23,0,0,0,0,0,0,3,2.84,3,2.84,0,-0.00403697,-0.0032134, 0.0093061,-0.0038949,-0.0077687,sell
2010-10-24,0,0,0,0,0,0,1.83,1.48,1.83,1.48,0, 0.00539288, 0.0027769, 0.0064188,-0.0149606, 0.0060446,buy
2010-10-25,0,0,0,0,0,0,0.66,0,0.66,0,0,-0.00350587,-0.0063315,-0.0063315,-0.0063315,-0.0108753,sell
2010-10-26,0,0,0,0,0,0,1.35,0,1.35,0,0, 0.00778954, 0.0102681, 0.0102681, 0.0161247, 0.0102681,buy
2010-10-27,0,0,0,0,0,0,2.83,0,2.83,0,0, 0.01116913, 0.0104659, 0.0113154, 0.0100755, 0.0101210,buy
2010-10-28,0,0,0,0,0,0,5.01,0,5.01,0,0,-0.01416143,-0.0156437,-0.0166574,-0.0170122,-0.0174170,sell
2010-10-29,0,0,0,0,0.11,0,5.22,0,5.22,0,0.11,-0.01625914,-0.0134083,-0.0144220,-0.0168771,-0.0184006,sell
2010-10-30,0,0,0,0,0.35,0,2.38,0,2.38,0,0.35,-0.01368773,-0.0159640,-0.0074796,-0.0136002,-0.0140325,sell
2010-10-31,0,0,0,0,1.12,0,1.3,0,1.3,0,1.12, 0.00513638, 0.0178751, 0.0038756, 0.0051364, 0.0051364,buy
2010-11-01,0,0,0,0,3.07,0.23,0,0,0.33,0,2.97, 0.00629277, 0.0031470,-0.0012640, 0.0067492, 0.0031470,buy
2010-11-02,0,0,0,0,2.52,0.69,0,0,0.83,0,2.38, 0.00958228, 0.0112140, 0.0036679, 0.0095823, 0.0101110,buy
2010-11-03,0,0,0,0,0.21,2.04,0,0.11,2.25,0.11,0,-0.00599327, 0.0046326,-0.0046299,-0.0061060,-0.0123740,sell
2010-11-04,0,0,0,0,0.3,2.95,0,0.43,3.25,0.43,0,-0.00791443, 0.0007513,-0.0098322,-0.0076521,-0.0077285,sell
2010-11-05,0,0,0,0,0.42,1.46,0,1.68,1.88,1.68,0,-0.00532069, 0.0018947,-0.0000461, 0.0018947, 0.0015199,sell
2010-11-06,0,0,0,0,0.59,0,0,2.97,0.59,2.97,0, 0.00740702, 0.0027592, 0.0062387, 0.0020193, 0.0056941,buy
2010-11-07,0,0,0,0,0.85,0,0,1.31,0.85,1.31,0,-0.01221567,-0.0122157,-0.0055372,-0.0122157,-0.0084461,sell
2010-11-08,0.12,0,0,0,1.2,0,0,0,1.2,0.12,0,-0.00848088,-0.0084658, 0.0003026,-0.0018189, 0.0012428,sell
2010-11-09,0.17,0,0,0,1.71,0,0,0,1.71,0.17,0, 0.01341508, 0.0135035, 0.0135035, 0.0133019, 0.0134407,buy
2010-11-10,0.23,0,0,0,2.42,0,0,0,2.42,0.23,0, 0.00121226,-0.0058423,-0.0062038,-0.0012845, 0.0026989,sell
2010-11-11,0.31,0,0,0,2.97,0.2,0,0,2.97,0.31,0.2,-0.00866932,-0.0085428,-0.0071677,-0.0071302,-0.0086693,sell
2010-11-12,0.39,0,0,0,2.6,0.5,0,0,2.6,0.39,0.5,-0.00520348,-0.0075540,-0.0062906,-0.0095555,-0.0052035,sell
2010-11-13,0.48,0,0,0,1.94,1.16,0,0,1.94,0.48,1.16, 0.00614747, 0.0064934, 0.0061475, 0.0059032, 0.0068013,buy
2010-11-14,0.57,0,0,0,1.57,2.65,0,0.12,1.57,0.69,2.65,-0.00690808,-0.0154022,-0.0056785,-0.0075088, 0.0006696,sell
2010-11-15,0.65,0,0,0,0.73,3.15,0,0.29,0.88,0.94,3.16,-0.00590368, 0.0067781, 0.0029410, 0.0060298, 0.0068901,buy
2010-11-16,0.72,0,0,0,1.94,1.78,0,0.69,2.2,1.41,1.82,-0.01247443,-0.0183120,-0.0179235,-0.0181459,-0.0097928,sell
2010-11-17,0.77,0,0,0,3,0.47,0,1.67,3.47,2.44,0.56,-0.00312339,-0.0064746,-0.0071005,-0.0060890, 0.0011286,sell
2010-11-18,0.79,0,0,0,1.7,0.85,0,2.97,2.55,3.76,1.02, 0.00047089,-0.0007040, 0.0053477, 0.0049182,-0.0016553,buy
2010-11-19,0.79,0,0,0,0,1.54,0,2.14,1.54,2.93,1.85, 0.00218972, 0.0036079, 0.0044042, 0.0044042,-0.0006134,buy
2010-11-20,0,0,0,0,0,2.77,0,0,2.77,0,3, 0.00940888, 0.0106181, 0.0099809, 0.0103329, 0.0107689,buy
2010-11-21,0,0,0,0,0,2.95,0,0,2.95,0,2.65, 0.01035363, 0.0114732, 0.0104969, 0.0105859, 0.0105859,buy
2010-11-22,0,0,0,0,0,1.77,0,0,1.77,0,1.5,-0.00763806,-0.0057116,-0.0059299,-0.0077330,-0.0038044,sell
2010-11-24,0,0,0,0,0,0,0.13,0,0,0.13,0,-0.00431498,-0.0145603,-0.0070461,-0.0160859,-0.0056096,sell
2010-11-25,0,0,0,0,0,0,0.41,0,0,0.41,0,-0.00236120,-0.0027380,-0.0006835,-0.0012246,-0.0010041,sell
2010-11-26,0,0,0,0,0,0,1.23,0,0,1.23,0,-0.00076677,-0.0054222,-0.0007668,-0.0076869, 0.0007287,sell
2010-11-27,0,0,0,0,0,0,3.1,0,0,3.1,0,-0.00809755,-0.0193920, 0.0038681,-0.0062414,-0.0062414,sell
2010-11-28,0,0,0,0,0,0,2.56,0,0,2.56,0, 0.01127174, 0.0125925, 0.0110294, 0.0181000, 0.0120432,buy
2010-11-29,0,0,0,0,0,0,0.35,0,0,0.35,0,-0.00618066,-0.0083695,-0.0023835,-0.0040766,-0.0033858,sell
2010-11-30,0,0,0,0,0,0,0.66,0,0,0.66,0, 0.01563718, 0.0126034, 0.0156372, 0.0128545, 0.0129134,buy
2010-12-01,0,0,0,0,0,0,1.26,0,0,1.26,0, 0.00303641,-0.0106507, 0.0030364, 0.0006196, 0.0043118,buy
2010-12-02,0,0,0,0,0,0,2.4,0,0,2.4,0, 0.01232851, 0.0135120, 0.0115470, 0.0191762, 0.0137598,buy
2010-12-03,0,0,0,0,0,0,3,0,0,3,0,-0.00809755,-0.0193920, 0.0038681,-0.0062414,-0.0062414,sell
2010-12-04,0,0,0,0,0,0,1.9,0,0,1.9,0,-0.00121485,-0.0039804,-0.0039804,-0.0009125,-0.0100265,sell
2010-12-08,0,0,0,0,0.14,0,0,0,0.14,0,0, 0.00897318, 0.0046385, 0.0075962, 0.0017203, 0.0062086,buy
2010-12-09,0,0,0,0,0.25,0,0.1,0,0.25,0,0.1,-0.00390901,-0.0047591, 0.0048077,-0.0084517, 0.0037658,sell
2010-12-10,0,0,0,0,0.45,0,0.11,0,0.45,0,0.11, 0.01308225, 0.0124840, 0.0140158, 0.0102069, 0.0098042,buy
2010-12-11,0,0,0,0,0.79,0,0.12,0,0.79,0,0.38, 0.00540859, 0.0005735, 0.0056226, 0.0007854, 0.0000839,buy
2010-12-12,0,0,0,0,1.39,0,0.12,0,1.39,0,0.82,-0.00149916, 0.0002195, 0.0113272,-0.0012681, 0.0010825,sell
2010-12-13,0,0,0,0,2.44,0,0.13,0,2.44,0,2.43, 0.00061180, 0.0013943, 0.0006992,-0.0019367, 0.0062179,buy
2010-12-14,0,0,0,0,2.97,0,0.13,0,2.97,0,3.1,-0.00040119, 0.0024771,-0.0007526,-0.0069014, 0.0058971,sell
2010-12-15,0,0,0,0,2.03,0,0.33,0,2.03,0.2,0.13, 0.00938732, 0.0081577, 0.0112409, 0.0057261, 0.0036611,buy
2010-12-16,0,0,0,0,0,0,0.61,0,0,0.48,0.13, 0.01152389, 0.0093118, 0.0115239, 0.0089010, 0.0096632,buy
2010-12-17,0,0,0,0,0,0,1.16,0,0,1.16,0,-0.00498119,-0.0060293,-0.0049812,-0.0086788,-0.0050167,sell
2010-12-18,0,0,0,0,0,0.11,3.08,0,0,3.19,0,-0.00901396,-0.0204990, 0.0027611,-0.0070274,-0.0070274,sell
2010-12-19,0,0,0,0,0,0.22,4.07,0,0,4.29,0,-0.01108772,-0.0131833,-0.0107622,-0.0164386,-0.0110877,sell
2010-12-20,0,0,0,0,0.47,0.41,4.31,0,0.47,4.72,0,-0.00295308,-0.0074248,-0.0070885,-0.0072377,-0.0029816,sell
2010-12-21,0,0,0,0,2.2,0.79,2.18,0,2.2,2.97,0, 0.00032057, 0.0003023,-0.0018968, 0.0001434, 0.0003023,buy
2010-12-22,0,0,0,0,3,1.5,0,0,3,1.5,0, 0.01498261, 0.0138098, 0.0116353, 0.0115498, 0.0141778,buy
2010-12-23,0,0,0,0,0,2.84,0,0,0,2.84,0, 0.00197362,-0.0023122, 0.0019736, 0.0056306, 0.0019736,buy
2010-12-24,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.00153869,-0.0002530, 0.0015387, 0.0060085, 0.0015387,buy
2010-12-25,0,0,0,0,0,1.62,0,0,0,1.62,0,-0.00470603, 0.0049467,-0.0013724, 0.0058654,-0.0021518,buy
2010-12-29,0,0,0,0,0.24,0,0,0,0,0,0.24, 0.01245688, 0.0068311, 0.0127048, 0.0033726, 0.0013808,buy
2010-12-30,0,0,0,0,0.47,0.14,0,0,0,0.14,0.47, 0.00297296, 0.0053662, 0.0048149, 0.0022581, 0.0136852,buy
2010-12-31,0,0,0,0,0.79,0.33,0,0,0,0.33,0.79,-0.00315392,-0.0050991,-0.0004902,-0.0007876,-0.0004415,sell
2011-01-01,0,0,0,0,1.21,0.79,0,0,0,0.79,1.21, 0.00184590,-0.0048310,-0.0031126,-0.0030509,-0.0038828,sell
2011-01-02,0,0,0,0,1.65,1.89,0,0.4,0,2.29,1.65, 0.00832666, 0.0034577, 0.0044673,-0.0057751, 0.0062307,buy
2011-01-03,0,0,0,0,2.03,3,0,0.92,0,3.92,2.03, 0.00580918, 0.0099612, 0.0085230, 0.0057947, 0.0100347,buy
2011-01-04,0,0,0,0,2.28,1.96,0.19,2.1,0.19,4.06,2.28, 0.00753279, 0.0032605,-0.0038925, 0.0056305, 0.0004256,buy
2011-01-05,0,0,0,0,2.38,0,0.33,3,0.33,3,2.38,-0.00256401,-0.0035876,-0.0079101,-0.0025816,-0.0149946,sell
2011-01-06,0,0,0,0,2.4,0,0.56,1.79,0.56,1.79,2.4, 0.01327972, 0.0088195,-0.0002224, 0.0039455,-0.0021383,sell
2011-01-07,0,0,0,0,2.32,0,0.98,0,0.98,0,2.32, 0.00053725,-0.0065018,-0.0069155,-0.0063877, 0.0125763,sell
2011-01-08,0,0,0,0,2.23,0,1.93,0,1.71,0.35,2.1,-0.02881327,-0.0256633,-0.0276895,-0.0286934,-0.0221769,sell
2011-01-09,0,0,0,0,2.05,0,3.5,0,3,0.75,1.8,-0.01393579,-0.0040192,-0.0090658,-0.0040346,-0.0034569,sell
2011-01-10,0,0,0,0,1.96,0,4.15,0,2.92,1.71,1.48,-0.01210622,-0.0136184,-0.0158268,-0.0158268,-0.0057413,sell
2011-01-11,0,0,0,0,0.92,0,4.62,0,1.65,3.89,0, 0.00542455, 0.0051382, 0.0051117, 0.0051117, 0.0056885,buy
2011-01-12,0,0,0,0,1.74,0,2.77,0,0,4.51,0, 0.00826728, 0.0080547, 0.0080547, 0.0084779, 0.0004786,buy
2011-01-13,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.00240262, 0.0049024,-0.0007325, 0.0043248,-0.0029405,sell
2011-01-14,0,0,0,0,2.93,0,0,0,0.28,2.65,0, 0.00650872, 0.0074533, 0.0080517, 0.0079264,-0.0010107,buy
2011-01-15,0,0,0,0,2.18,0,0,0,0.59,1.59,0, 0.01025709,-0.0013790, 0.0031053,-0.0002642, 0.0155801,buy
2011-01-16,0,0,0,0,1.75,0,0,0,1.27,0.48,0, 0.01264691, 0.0131499, 0.0131499, 0.0125617, 0.0119454,buy
2011-01-17,0,0,0,0,3.98,0,0,0,2.84,1.14,0,-0.00103680,-0.0105591,-0.0004537, 0.0054946, 0.0043005,buy
2011-01-18,0,0,0,0,5.62,0,0,0,3.08,2.65,0.1, 0.00495933,-0.0049234, 0.0120333, 0.0108531,-0.0075926,buy
2011-01-19,0,0,0,0,4.31,0,0,0,1.52,2.95,0.12, 0.00985950, 0.0123439, 0.0100169, 0.0100169, 0.0058783,buy
2011-01-20,0,0,0,0,1.41,0,0,0,0.23,1.41,0.15,-0.01037015,-0.0095990,-0.0085028,-0.0109297,-0.0149032,sell
2011-01-21,0,0,0,0,0,0,0,0,0.32,0,0.18,-0.00469863,-0.0050159,-0.0002430, 0.0007976,-0.0064081,sell
2011-01-22,0,0,0,0,0,0.74,0,0,0.46,0.74,0.22,-0.00210766, 0.0082347, 0.0090638,-0.0028060, 0.0065400,sell
2011-01-23,0,0,0,0,0,2.44,0,0,0.65,2.44,0.27, 0.01573437, 0.0165144, 0.0154822, 0.0151715, 0.0189760,buy
