Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.0114861,-0.017106,-0.020386,-0.0131291, 0.00016021,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539,-0.0048664,-0.011843,-0.005675,-0.0064112, 0.00042146,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862,-0.0178463,-0.018550,-0.011440,-0.0071459,-0.01992518,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246,-0.0171595,-0.024061,-0.007779,-0.0000202,-0.02312916,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366, 0.0132784, 0.000088, 0.001264, 0.0000736,-0.00318148,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378, 0.0138440, 0.012297, 0.011082, 0.0120585, 0.01472505,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.0054453, 0.001396, 0.005536, 0.0016701, 0.00406872,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.0070436, 0.007768, 0.012924, 0.0096474, 0.00738373,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.0186889, 0.022339, 0.020758, 0.0181920, 0.01038091,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159, 0.0124038, 0.014898, 0.013192, 0.0143303, 0.01408232,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089, 0.0080341, 0.003700, 0.006217, 0.0101817, 0.01028064,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808, 0.0001914,-0.000267,-0.006411,-0.0001198, 0.00088292,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072,-0.0011914, 0.003476,-0.001197, 0.0107252, 0.00377879,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964, 0.0006155,-0.009871,-0.010676,-0.0139780,-0.01186932,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.0087345,-0.014338,-0.015002,-0.0164440,-0.01592491,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412, 0.0059844, 0.003681,-0.004359,-0.0040231, 0.00167237,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.0072344, 0.011121, 0.007955, 0.0108753, 0.01079593,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.0048093, 0.002430, 0.002766, 0.0071322, 0.00336010,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177,-0.0055090,-0.002938,-0.005719,-0.0089570,-0.00848689,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.0075548,-0.017305,-0.013171,-0.0178720,-0.01680965,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678, 0.0050605, 0.005360, 0.005723, 0.0107019, 0.00418129,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.0062946, 0.005063, 0.006204, 0.0040693, 0.00647873,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.0322585, 0.028269, 0.029370, 0.0281335, 0.01699952,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.0038939,-0.004946,-0.008212,-0.0104310,-0.01664935,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017, 0.0014125,-0.000661, 0.006161,-0.0095518,-0.00400936,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163,-0.0073292,-0.001277,-0.002287,-0.0018526,-0.00416292,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.0024113,-0.009952,-0.007993,-0.0103887,-0.01180871,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849,-0.0113222,-0.029334,-0.016741,-0.0151743,-0.01496878,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.0095129,-0.015288,-0.010174,-0.0106834,-0.00931918,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748,-0.0113520,-0.012513,-0.013325,-0.0039239,-0.01376655,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652,-0.0048610,-0.012850,-0.007470,-0.0057343,-0.01450248,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.0057583,-0.013893, 0.002929, 0.0039074, 0.00382333,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134,-0.0070429,-0.024681,-0.021411,-0.0301979,-0.02124173,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.0147377,-0.014609,-0.013515,-0.0135448,-0.02041874,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242,-0.0145969,-0.018871,-0.014859,-0.0278597,-0.01554301,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.0054963, 0.002933, 0.004333,-0.0226856, 0.00246241,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598,-0.0082181, 0.001136,-0.007763,-0.0102559, 0.00524686,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.0006611,-0.010427, 0.008091,-0.0032650,-0.00192708,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.0077301,-0.001459,-0.001997,-0.0036543,-0.00035012,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.0245805, 0.023903, 0.011870, 0.0249977, 0.02046816,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193, 0.0068551, 0.004285, 0.001610, 0.0109596, 0.00155346,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.0086753, 0.001135, 0.011601, 0.0050973, 0.00534323,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.0141670, 0.003628, 0.015022, 0.0100034, 0.00714539,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763,-0.0133537,-0.014943,-0.010274,-0.0083095,-0.01591793,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464,-0.0120830,-0.015293,-0.008880,-0.0149654,-0.01598125,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.0007222, 0.006771, 0.017795,-0.0027035, 0.00798518,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061, 0.0225947, 0.021703, 0.022235, 0.0187825, 0.02414930,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848, 0.0061404, 0.001580, 0.002985, 0.0111268, 0.01258269,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939,-0.0103270,-0.012616,-0.005393,-0.0159352,-0.01248221,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605, 0.0016526, 0.013016, 0.013254, 0.0144058, 0.01276064,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605,-0.0076843, 0.024369, 0.020969, 0.0027979, 0.01320876,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.0081803, 0.012718, 0.007495, 0.0110058, 0.01379576,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605, 0.0041496, 0.016991, 0.016383, 0.0163278, 0.01713796,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696, 0.0153080, 0.026154, 0.021567, 0.0172195, 0.01828729,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.0141546, 0.028161, 0.029809, 0.0100908, 0.02023629,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.0119513, 0.019584, 0.023876, 0.0121861, 0.01549461,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.0183655, 0.026783, 0.016882, 0.0234638, 0.01307481,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.0259238, 0.009790, 0.027512, 0.0289670, 0.01624147,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.0011540,-0.005136,-0.008833,-0.0053882,-0.01159825,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431, 0.0076247,-0.001946,-0.004937, 0.0026979,-0.00144444,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616, 0.0158505, 0.010532,-0.001245, 0.0120905, 0.01380420,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435, 0.0280306, 0.026974, 0.029543, 0.0306516, 0.02286016,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.0220212, 0.016544, 0.023495, 0.0178250,-0.00251725,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.0244365, 0.021904, 0.023607, 0.0210415, 0.02639872,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049, 0.0056226, 0.012463, 0.009392, 0.0111402, 0.01190412,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.0011112,-0.007069,-0.006373,-0.0028270,-0.00166402,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.0232930, 0.018447, 0.014430, 0.0259383, 0.01324247,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.0024307,-0.016709,-0.011193,-0.0030240,-0.01035924,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376,-0.0009162,-0.006685,-0.003789,-0.0005060,-0.00894415,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.0107822, 0.012645, 0.008141, 0.0174151, 0.01208130,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.0109375, 0.003870, 0.002042, 0.0121658, 0.00318591,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.0109458, 0.005123, 0.005170, 0.0056036, 0.01773503,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.0094182, 0.010218, 0.011748, 0.0239876, 0.01175730,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.0225295, 0.022571, 0.021510, 0.0238623, 0.02424597,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.0004385, 0.010584, 0.011653, 0.0136123, 0.01059484,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792,-0.0017028, 0.000427, 0.000566, 0.0042111,-0.00059402,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.0092743, 0.009308, 0.008659, 0.0116429, 0.01458651,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.0106627, 0.006445, 0.002366, 0.0089540, 0.00706927,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718, 0.0112730, 0.009075, 0.000314, 0.0085950, 0.01090227,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.0098760, 0.013635, 0.018264, 0.0075058, 0.01179886,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.0235691, 0.020255, 0.021559, 0.0176722, 0.01893345,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.0020976, 0.005298, 0.014407, 0.0029301, 0.00862910,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107,-0.0088660,-0.006921, 0.000351,-0.0100867,-0.00960865,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.0171164,-0.015279,-0.009322,-0.0189141,-0.01775424,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.0075518,-0.002303,-0.005293,-0.0193511,-0.01240496,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461, 0.0052211,-0.009206, 0.000077,-0.0085386,-0.00321414,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.0137627,-0.004973, 0.015796, 0.0043195, 0.01336291,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.0150420, 0.001391, 0.019318, 0.0006851, 0.01172338,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.0137329,-0.013596, 0.000594,-0.0151757, 0.00102162,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279, 0.0044407,-0.014840,-0.007359,-0.0148395,-0.00697741,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.0050726,-0.017572,-0.013339,-0.0175721,-0.01264070,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537, 0.0052790, 0.003697, 0.005130, 0.0042501, 0.00510399,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.0112340, 0.010181, 0.014170, 0.0047251, 0.01503553,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.0007402, 0.000504, 0.020722,-0.0092567, 0.02045139,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714, 0.0144935, 0.013830, 0.036213,-0.0018833, 0.03728330,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753,-0.0056226,-0.000374,-0.001133,-0.0067697, 0.02325422,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338, 0.0140620, 0.012414,-0.011367, 0.0130483, 0.01924274,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.0090061, 0.016994, 0.011732, 0.0138103, 0.02314950,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.0306647, 0.036505, 0.039005, 0.0349453, 0.04016307,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.0177213, 0.025396, 0.025757, 0.0216542, 0.03068656,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.0101338,-0.010859,-0.005078,-0.0026093,-0.01057911,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.0034295,-0.010956, 0.001043,-0.0057281,-0.01330455,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154,-0.0038603,-0.004852,-0.003797,-0.0114048,-0.01378806,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798,-0.0026723,-0.003030, 0.002676,-0.0043080, 0.00810143,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.0045675,-0.007129,-0.019699,-0.0173527,-0.00017998,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.0059985,-0.003622, 0.001643,-0.0012878, 0.00848413,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858, 0.0196058, 0.009000, 0.007706, 0.0061456, 0.00094231,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.0053072, 0.017798, 0.016673, 0.0124213, 0.01975466,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697, 0.0023504, 0.006101, 0.006285,-0.0011691, 0.00450077,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889, 0.0026385,-0.006251, 0.011309, 0.0011881, 0.00623134,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354,-0.0011106,-0.000825,-0.004861,-0.0128142,-0.00425013,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985, 0.0045314,-0.003324, 0.005454, 0.0065250, 0.00237005,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.0127293, 0.010327, 0.007184, 0.0081802, 0.00806045,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.0134491, 0.007351, 0.004065, 0.0058996, 0.00589799,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.0040104, 0.002794,-0.002513,-0.0057061,-0.00584479,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984, 0.0060023, 0.006991, 0.006005, 0.0051994, 0.00768146,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.0136230, 0.009615, 0.010969, 0.0066524, 0.01139405,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158, 0.0143023, 0.007328, 0.010929, 0.0073278, 0.01076533,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.0142073, 0.009911, 0.014899, 0.0090625, 0.01489570,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361, 0.0099354, 0.012305, 0.000579, 0.0038575, 0.01230464,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736, 0.0047904, 0.005916, 0.005203, 0.0020908, 0.00549521,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.0037151, 0.002995, 0.001226, 0.0037151, 0.00136217,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.0195874, 0.016609, 0.021144, 0.0199919, 0.00061716,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.0205658, 0.014783, 0.015486, 0.0205987,-0.00158044,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.0056731, 0.004736, 0.009002, 0.0097635, 0.00166869,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248, 0.0116286, 0.015898, 0.017795, 0.0141177, 0.00936867,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168, 0.0058734,-0.004344, 0.008408, 0.0055821,-0.00248158,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089, 0.0042350, 0.006116, 0.001417, 0.0027865, 0.00484194,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.0049743, 0.004866, 0.004720,-0.0030747, 0.00535324,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445, 0.0012531, 0.001276, 0.003148,-0.0054816, 0.00040588,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123, 0.0147979, 0.020419, 0.019152, 0.0211417, 0.01773953,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043, 0.0046452, 0.021692, 0.018226, 0.0161347,-0.00097550,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.0025489, 0.004130, 0.004654, 0.0029151, 0.00130593,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884,-0.0073736,-0.001834,-0.005041,-0.0242094,-0.00524528,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047,-0.0001547,-0.000863, 0.000769,-0.0076315,-0.00015467,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937, 0.0026671,-0.005541,-0.014263,-0.0080441,-0.00574164,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858, 0.0035866, 0.004523,-0.002709, 0.0058271, 0.00680013,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232,-0.0006866, 0.000302,-0.006310,-0.0022136, 0.00097465,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365, 0.0089847, 0.010377, 0.010517, 0.0130348, 0.00793784,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224, 0.0151534, 0.015153, 0.014184, 0.0154758, 0.00711044,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.0134072, 0.010219, 0.012744, 0.0132351, 0.01763988,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.0079578, 0.028224, 0.033480, 0.0285469, 0.02777943,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605, 0.0216219, 0.019668, 0.018674, 0.0203075, 0.02438095,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056, 0.0230568, 0.031751, 0.023400, 0.0210741, 0.03229524,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.0163674, 0.028376, 0.011940, 0.0175336, 0.02430933,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.0124195, 0.021807, 0.008693, 0.0126587, 0.01271589,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877, 0.0051677, 0.008463,-0.001826, 0.0050982, 0.00873436,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.0051276, 0.020225, 0.000908, 0.0073815, 0.00629114,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837,-0.0041940, 0.007100, 0.001893, 0.0067325, 0.00091121,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.0106991, 0.007392, 0.009817, 0.0075084, 0.00978640,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191,-0.0057288,-0.005772,-0.005493,-0.0094400,-0.00582325,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.0137919,-0.012046,-0.018598,-0.0197293,-0.01507601,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.0272160,-0.029356,-0.018996,-0.0272273,-0.02785995,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555,-0.0313732,-0.028281,-0.024994,-0.0247642,-0.03459687,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.0144009, 0.028605, 0.029035, 0.0256221, 0.03032816,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908,-0.0011503, 0.019078, 0.022956, 0.0078669, 0.00907464,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645, 0.0197673, 0.036393, 0.036789, 0.0297630, 0.02869300,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927, 0.0148953, 0.038075, 0.039391, 0.0250956, 0.02519414,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118, 0.0202026, 0.013572, 0.017001, 0.0200724, 0.02608725,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249, 0.0043309, 0.007529, 0.006984, 0.0081154, 0.00526040,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137, 0.0087763, 0.014774, 0.013726, 0.0142125, 0.01194702,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479, 0.0126115, 0.020224, 0.020367, 0.0195060, 0.01801005,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033, 0.0030718, 0.015363, 0.015974, 0.0171481, 0.01597997,buy
