Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,1,1,0,0,0,2,2,2,3.99,0.56,2.92,5.26,4.36,0,-0.00561742,-0.0027622, 0.0132137154, 0.00027046,-0.0097047,sell
2010-06-10,0,2,0,1,0,0,2,6,4,6.07,2.39,4.37,3.58,6.03,2.56,-0.00682020,-0.0068202,-0.0085371590,-0.00590865,-0.0039881,sell
2010-06-11,0,0,0,1,0,0,1,5,4,3.73,5.55,1.45,1.5,2.94,2.87, 0.02088047, 0.0319535, 0.0287959591, 0.05471833, 0.0215424,buy
2010-06-12,0,3,0,1,0,1,1,3,4,1.02,1.87,4.5,5.37,1.25,3.22, 0.01485617, 0.0047257, 0.0062562209, 0.01485617, 0.0137357,buy
2010-06-13,0,3,1,1,0,1,0,2,4,3.35,3.31,6.53,3.37,3.69,1.9, 0.00934249,-0.0008740, 0.0034504773, 0.00974063, 0.0094240,buy
2010-06-14,1,2,1,2,0,0,1,2,0,2.1,2.62,4.66,1.98,2.97,0.12, 0.01655595, 0.0227588, 0.0320777539, 0.03076328, 0.0201757,buy
2010-06-15,1,4,0,2,0,2,1,2,0,5.62,3.1,2.98,3.51,4.68,2.42, 0.00359016, 0.0426815, 0.0311243843, 0.03368571, 0.0331699,buy
2010-06-16,0,2,2,0,1,2,1,0,0,4.31,0.45,0.29,2.81,3.13,0, 0.00466586, 0.0116189, 0.0052204242, 0.00573830, 0.0063150,buy
2010-06-17,1,2,0,2,1,3,0,0,0,3.54,3.62,2.42,2.3,2.67,2.67,-0.00093792,-0.0000950, 0.0021138114, 0.00073460,-0.0009379,sell
2010-06-18,1,1,0,0,0,1,1,0,0,0.24,1.37,0,0.13,0,2.72,-0.00975127,-0.0130261,-0.0097512676,-0.01174081,-0.0097513,sell
2010-06-19,1,0,0,1,2,2,0,1,0,2.87,4.96,2.77,2.89,2.95,2.92, 0.01295622, 0.0333498, 0.0326319402, 0.03592909, 0.0318620,buy
2010-06-20,0,0,1,0,0,2,2,1,0,0,5.99,2.42,0,0,0.68,-0.02325958, 0.0004349, 0.0123707883,-0.02146134, 0.0001158,sell
2010-06-21,0,1,0,2,0,2,2,1,1,2.44,4.4,2.62,2.84,2.82,1.17,-0.05739184,-0.0199389,-0.0299703130,-0.02034337,-0.0372265,sell
2010-06-22,0,0,2,0,0,1,2,1,1,2.51,3.78,0,2.74,2.82,4.69, 0.00527622,-0.0023513, 0.0066287119, 0.00903528, 0.0052762,buy
2010-06-23,0,3,0,0,0,1,2,1,2,2.82,0.73,3,4.08,2.79,2.97, 0.02303645,-0.0006442, 0.0026933456,-0.00223987, 0.0035687,buy
2010-06-24,0,4,0,0,0,1,2,0,3,1.08,3.05,2.89,4.09,1.02,4.24, 0.03193834, 0.0328531, 0.0337392386, 0.03373924, 0.0338710,buy
2010-06-25,0,1,2,0,0,1,2,1,5,1.16,0.25,4.24,7.2,3.74,3.14, 0.01851677, 0.0478832, 0.0117260688, 0.03780523, 0.0373309,buy
2010-06-26,0,2,3,0,0,0,3,1,6,5.74,2.84,2.94,5.16,5.43,2.65,-0.00716977,-0.0057315,-0.0071697703,-0.01457637,-0.0179614,sell
2010-06-27,0,1,2,1,0,0,2,0,2,1.82,1.85,2.44,1.03,3.24,2.58,-0.00064074, 0.0046971,-0.0006407436,-0.00070279,-0.0005433,sell
2010-06-28,0,1,3,0,0,1,1,2,0,4.47,2.62,2.84,3.27,5.42,0,-0.01783498,-0.0178350,-0.0246030624,-0.02836229,-0.0081342,sell
2010-06-29,0,0,3,1,1,0,2,1,0,4.98,3.25,0,3,3.84,1.23, 0.00350275, 0.0101289, 0.0011936891, 0.01012890, 0.0101289,buy
2010-06-30,1,0,3,1,1,1,2,1,0,4.69,1.37,3.75,2.51,1.52,2.74,-0.00818229,-0.0079154,-0.0079153773,-0.00760796,-0.0042395,sell
2010-07-01,1,0,2,1,1,2,0,1,0,3.15,3.22,4.21,1.5,2.6,0, 0.01560799,-0.0057431, 0.0034873841, 0.00752689, 0.0072614,buy
2010-07-02,0,0,2,1,1,0,0,1,0,0.26,4.21,1.44,0,0,2.58,-0.00040519,-0.0036474,-0.0015444410, 0.00177033,-0.0040366,sell
2010-07-03,2,0,2,1,1,1,0,1,0,2.65,0.38,2.72,2.62,2.89,0.91, 0.03677050, 0.0367705, 0.0367704980, 0.02107579, 0.0221779,buy
2010-07-04,1,0,1,1,0,0,1,0,0,0.37,2.62,2.58,0,0,2.49,-0.00849603, 0.0036206,-0.0153303047,-0.00849603,-0.0067111,sell
2010-07-05,0,1,1,2,1,2,0,1,0,0,1.22,2.62,2.47,0.88,3.22,-0.02647069,-0.0132410,-0.0136126875,-0.01320065,-0.0270279,sell
2010-07-06,0,0,2,1,1,4,0,1,0,2.95,2.89,1.25,2.15,2.49,0.84, 0.02604848, 0.0233321,-0.0040490403, 0.01000521, 0.0222295,buy
2010-07-07,0,1,1,1,1,2,2,1,1,2.84,2.4,1.68,3.57,2.62,2.31, 0.02739732, 0.0511393, 0.0271334774, 0.02739732, 0.0236130,buy
2010-07-08,0,2,0,2,1,2,0,3,2,2.65,0,8.68,6.12,3.73,5.79,-0.00519043,-0.0029060, 0.0040924528,-0.00889818,-0.0051904,sell
2010-07-09,0,2,0,2,1,2,1,1,1,0.3,3.15,5.24,5.87,3.9,2.24, 0.04675116, 0.0467512, 0.0512314905, 0.04971966, 0.0458540,buy
2010-07-10,0,3,0,3,1,2,1,2,3,4.7,1.01,4.14,5.76,8.26,3.6,-0.00490584, 0.0105119, 0.0110748094, 0.01175455, 0.0109640,buy
2010-07-11,0,2,1,2,1,2,2,1,0,3.74,5.52,2.88,0.9,3.53,2.93,-0.01097692,-0.0139776,-0.0126661209,-0.01422428,-0.0016565,sell
2010-07-12,0,3,0,3,1,3,2,2,0,5.92,5.3,3.01,3.05,3.8,3.16, 0.01028867, 0.0112712, 0.0084751796, 0.00692096, 0.0037315,buy
2010-07-13,0,0,2,2,0,1,3,0,0,5.53,3.96,0,2.82,3.37,0,-0.03491773,-0.0297313,-0.0377030623,-0.02973129, 0.0133477,sell
2010-07-14,1,0,0,3,1,2,1,0,0,4,1.18,2.44,2.42,2.77,2.67,-0.00262227,-0.0035476,-0.0041450379,-0.01457623,-0.0041450,sell
2010-07-15,2,0,0,1,0,0,0,0,0,0.61,1.37,0,0,0,0.73, 0.01974546, 0.0164315, 0.0224984660, 0.01643151, 0.0156849,buy
2010-07-16,2,0,1,2,2,1,1,0,0,3.18,2.34,2.47,3.52,2.95,0.46, 0.01486770, 0.0134826, 0.0092090249, 0.00808333, 0.0091296,buy
2010-07-17,0,0,2,0,1,1,1,0,0,0.35,0,2.4,2.95,1.77,2.77,-0.01022498, 0.0186984,-0.0088448695,-0.00069325,-0.0102887,sell
2010-07-18,0,1,2,2,0,2,2,0,0,2.79,2.51,2.42,4.92,5.39,2.6,-0.06820588,-0.0596207,-0.0781865318,-0.07847728,-0.0634089,sell
2010-07-19,0,0,4,1,0,0,3,1,0,5.63,2.89,0,3.36,3.67,2.44,-0.01266690,-0.0125188,-0.0102511397,-0.01796687,-0.0087307,sell
2010-07-20,0,1,4,0,0,0,1,2,1,5.28,2.56,2.65,2.57,2.34,0, 0.01055317, 0.0105532,-0.0099391874,-0.00117654, 0.0103431,buy
2010-07-21,0,2,1,0,0,0,0,1,2,3.66,0,0.5,2.62,2.65,2.22,-0.02960107,-0.0220308, 0.0006503002, 0.00798476,-0.0239512,sell
2010-07-22,0,0,0,0,0,1,0,0,2,0,1.78,0,0,0,2.62,-0.00461423,-0.0007637,-0.0005584760,-0.00721676,-0.0061295,sell
2010-07-23,0,0,0,0,1,1,0,1,4,2.7,2.95,2.91,2.89,2.44,0, 0.00052033, 0.0017269, 0.0005203319,-0.00404714,-0.0065772,sell
2010-07-24,0,1,0,0,1,1,1,0,0,0,1.15,3.42,0,0,2.74,-0.01317006, 0.0021145,-0.0021415853,-0.00214159,-0.0021416,sell
2010-07-25,0,2,1,0,1,2,0,2,0,0.66,5,4.16,2.6,2.4,2.1,-0.01435208,-0.0133612,-0.0133612071,-0.02774896,-0.0012162,sell
2010-07-26,0,1,3,1,1,2,1,2,0,2.51,5.89,3,1.84,1.91,2.84, 0.05662020,-0.0058951, 0.0455948961, 0.05662020, 0.0566202,buy
2010-07-27,1,0,2,2,1,2,2,0,0,2.42,3.04,1.8,4.52,4.66,3,-0.03666540,-0.0372785,-0.0364728142,-0.03723937, 0.0048256,sell
2010-07-28,1,0,0,4,1,4,0,0,0,3.27,3.73,3.12,5.79,5.67,0,-0.01679559,-0.0079701,-0.0071789661,-0.00531656,-0.0142238,sell
2010-07-29,0,0,0,2,2,2,0,0,0,1.71,0.48,0.12,1.41,1.15,0.45, 0.00348113, 0.0276105, 0.0006416962, 0.00143891, 0.0019262,buy
2010-07-30,2,0,0,2,3,3,0,0,0,3.39,3.03,2.56,3.15,2.88,2.7, 0.03070681, 0.0307068, 0.0231304166, 0.01897935, 0.0198078,buy
2010-07-31,2,0,0,1,2,0,1,0,0,4.17,1.21,2.53,1.41,0.94,0,-0.00461722,-0.0046172,-0.0041808088,-0.00462107,-0.0075024,sell
2010-08-01,0,0,0,2,0,0,1,1,0,0.52,0,1.76,0,0,2.47, 0.00335972, 0.0148820, 0.0079255977, 0.01331858, 0.0139966,buy
2010-08-02,0,0,1,4,0,2,0,1,0,2.38,2.51,3.31,2.77,2.72,1.26,-0.00114092,-0.0011946, 0.0120424647, 0.01204246,-0.0020434,buy
2010-08-03,0,0,3,1,1,0,2,0,0,2.97,2.42,1.16,2.84,2.5,2.77, 0.00451580, 0.0056968, 0.0045158021, 0.00773616, 0.0045158,buy
2010-08-04,1,3,1,1,1,0,1,2,1,2.79,2.53,5.62,2.92,2.85,2.77,-0.01204893,-0.0190676,-0.0158025251,-0.01826540,-0.0182654,sell
2010-08-05,1,2,0,1,1,0,0,1,0,1.54,2.47,2.87,0.58,0.82,0, 0.01164337, 0.0106205, 0.0178614670, 0.01328632, 0.0175838,buy
2010-08-06,1,1,0,1,2,0,0,0,4,0.52,0,3.91,2.23,4.87,2.51, 0.05877269, 0.0562938, 0.0207977864, 0.03040076, 0.0562938,buy
2010-08-07,1,0,1,1,2,0,0,0,5,3.43,2.38,3.35,4.17,4.15,0.84, 0.00265501, 0.0056811, 0.0069579593, 0.00171688,-0.0063893,sell
2010-08-08,1,1,1,1,2,0,0,2,0,1.12,0,2.53,3.53,3.73,0.47,-0.02631129,-0.0213192,-0.0192775579,-0.01759182,-0.0245289,sell
2010-08-09,2,2,1,1,2,0,1,3,0,5.71,2.6,0.25,5.86,5.32,2.44, 0.00940252,-0.0016106,-0.0016106421, 0.02083457,-0.0003870,buy
2010-08-10,2,0,2,2,3,1,3,0,0,6,2.43,2.74,4.47,5.24,2.67,-0.00540924,-0.0043316,-0.0039768155,-0.00123123, 0.0228870,buy
2010-08-11,2,0,0,2,3,3,0,0,0,3.42,2.93,0.19,3.35,1.95,2.42, 0.02114507, 0.0211451, 0.0160534672, 0.01502476, 0.0181086,buy
2010-08-12,3,0,0,1,3,0,0,0,0,0.74,0.26,2.53,0.77,2.62,0, 0.02543106, 0.0207015, 0.0186165835,-0.01236902, 0.0197282,buy
2010-08-13,5,0,1,0,3,0,0,0,0,3.01,2.88,2.92,3.06,1.51,2.95, 0.02202709, 0.0198427, 0.0219647135,-0.01574154, 0.0198427,buy
2010-08-14,1,1,0,1,0,0,0,0,0,0,0.51,2.87,0,1.44,0, 0.00521077,-0.0036910,-0.0062821067,-0.00369102,-0.0046885,sell
2010-08-15,1,1,1,2,0,3,0,0,0,2.77,3.12,0.39,2.53,2.95,2.67,-0.01904155,-0.0157815,-0.0069179073,-0.01255878,-0.0083635,sell
2010-08-16,1,0,3,0,0,0,3,0,1,2.92,3.36,1.57,2.65,2.42,2.97,-0.00630627,-0.0098072,-0.0098072452,-0.00225982,-0.0028990,sell
2010-08-17,1,2,1,0,0,0,2,3,1,2.97,3.17,3.5,2.77,2.47,1.31, 0.02690172, 0.0271521, 0.0254904392, 0.02552502, 0.0336923,buy
2010-08-18,1,0,1,0,0,0,0,2,0,0,4.36,1.9,0,0,2.92,-0.03680427,-0.0376430,-0.0021170148,-0.02005042,-0.0020821,sell
2010-08-19,1,0,1,0,0,0,0,1,3,2.49,2.38,5.81,2.56,2.97,0,-0.00656805, 0.0021547,-0.0073980867,-0.00293871,-0.0015908,sell
2010-08-20,1,0,1,0,0,0,1,0,4,0.25,5.77,4.43,0.42,0,2.7,-0.00497675,-0.0041192,-0.0113085076,-0.00792738, 0.0114411,sell
2010-08-21,1,0,1,0,0,1,0,1,0,0,2.82,3.6,0,1.16,0,-0.00307423, 0.0140434,-0.0124800981, 0.01400218, 0.0026750,buy
2010-08-22,1,1,1,0,0,1,0,2,0,2.53,2.14,0.87,2.62,2.82,0,-0.00570986,-0.0086840,-0.0004128339,-0.00363935,-0.0139116,sell
2010-08-23,1,2,1,0,0,2,2,0,0,2.53,4.52,0,2.7,2.67,3.5, 0.03166290,-0.0215444, 0.0335718202, 0.01530570, 0.0295291,buy
2010-08-24,2,0,2,1,0,4,0,0,0,2.65,4.34,2.42,2.84,2.42,4.48, 0.02516816, 0.0238041, 0.0021112192, 0.01620635, 0.0256219,buy
2010-08-25,1,0,1,3,0,2,0,0,0,0,3.94,0,0.77,0,3.77,-0.00612292,-0.0112320,-0.0101916387,-0.00815955, 0.0116700,sell
2010-08-26,3,0,0,2,0,3,0,0,0,0.14,6.19,2.97,0,0.79,4.41, 0.00482867, 0.0014967,-0.0000108987, 0.00149665, 0.0059090,buy
2010-08-27,3,0,0,0,1,3,1,0,0,2.79,2.82,1.29,2.92,3,0.45,-0.00488699,-0.0014318,-0.0048869860,-0.00621509,-0.0048870,sell
2010-08-28,1,0,0,0,2,1,1,0,0,0,4,2.92,0,0,2.89,-0.00224273,-0.0038932,-0.0145770022,-0.00389323,-0.0038932,sell
2010-08-29,1,0,0,1,2,3,0,1,0,2.97,0.71,2.72,2.74,2.51,0.82, 0.02842390, 0.0275999, 0.0284239033, 0.02611252, 0.0284239,buy
2010-08-30,1,0,1,1,0,0,2,0,0,2.89,0.31,0,1.71,2.67,0, 0.02524319, 0.0037547, 0.0022832067,-0.00520186, 0.0205870,buy
2010-08-31,1,0,1,2,0,0,2,2,1,1.8,3.26,2.56,2.38,2.96,2.7,-0.00010146,-0.0103810, 0.0028543021, 0.00570575, 0.0017427,buy
2010-09-01,1,2,2,0,0,0,1,2,1,2.79,2.88,0.6,2.87,2.06,3.01,-0.00332596,-0.0033260,-0.0029781830,-0.00422629,-0.0092859,sell
2010-09-02,1,4,0,0,0,0,1,0,0,0,2.56,1.67,0,0,3.92,-0.04193706,-0.0323024,-0.0232257547,-0.02811589,-0.0175320,sell
2010-09-03,1,3,1,0,0,0,2,0,3,2.84,0.41,4.41,2.4,2.53,4.63, 0.00415809, 0.0203427, 0.0036497681, 0.01553853, 0.0191735,buy
2010-09-04,1,1,1,1,0,0,2,0,1,0,3.89,5.35,0,0.43,1.42,-0.00955493, 0.0073613,-0.0112506480,-0.00669229,-0.0034049,sell
2010-09-05,1,3,0,3,0,0,2,1,2,2.62,4.7,4.82,2.42,3.23,2.88,-0.00952172,-0.0120079,-0.0304703169,-0.00949667, 0.0034000,sell
2010-09-06,1,1,2,2,1,0,2,1,0,3.14,2.89,1.27,2.56,4.6,0,-0.00929348,-0.0107620,-0.0045998996,-0.00958282,-0.0071184,sell
2010-09-07,1,1,0,4,1,2,2,2,0,4.26,3.62,3.33,2.81,5.36,2.58,-0.00350243,-0.0035024,-0.0035024305,-0.01135608,-0.0179335,sell
2010-09-08,0,1,0,2,0,2,2,0,0,2.97,2.89,0.27,0.79,2.2,2.84,-0.03717451,-0.0075387,-0.0076020551,-0.00370231, 0.0032240,sell
2010-09-09,1,0,1,3,2,3,0,0,0,5.41,2.87,3.09,4.15,3.46,2.87, 0.00909335, 0.0226277, 0.0127142777, 0.01334607, 0.0153785,buy
2010-09-10,1,0,1,2,0,1,0,0,0,1.12,0.12,2.51,2.14,0.53,0, 0.00440195, 0.0029563, 0.0044019512, 0.00429250, 0.0098411,buy
2010-09-11,2,1,0,4,0,3,0,1,0,3.33,2.6,2.89,5.66,2.87,3.05,-0.01677109,-0.0192639,-0.0166447561,-0.01944281,-0.0194188,sell
2010-09-12,0,0,2,1,0,2,1,1,0,3.11,0,0,6.13,2.79,0.41,-0.00488471,-0.0066910, 0.0079639590,-0.00438322,-0.0050830,sell
2010-09-13,0,2,0,0,0,4,1,2,1,2.82,2.87,2.92,6.58,2.95,3.16, 0.00585528, 0.0049635,-0.0020427189, 0.00527375, 0.0049635,buy
2010-09-14,0,0,0,0,0,3,2,2,0,0,2.77,0,5.59,0,2.87,-0.00889513,-0.0098230,-0.0091859419, 0.02967903,-0.0088951,sell
2010-09-15,0,0,0,0,0,2,1,3,2,2.82,2.67,3,4.58,2.62,3.96, 0.03050160, 0.0145616, 0.0308942652, 0.03738809, 0.0252268,buy
2010-09-16,0,0,0,0,0,2,1,3,3,0.27,1.12,3,7.98,0.21,4.32,-0.00642659,-0.0064266,-0.0064265898, 0.00535156,-0.0064266,sell
2010-09-17,0,0,0,0,0,3,1,1,0,0,0,1.73,4.73,0,1.48,-0.01417745,-0.0153884,-0.0100806226,-0.03826961,-0.0166575,sell
2010-09-18,0,1,0,0,0,3,0,3,2,2.72,2.56,2.6,6.18,2.92,3.94, 0.01230509,-0.0109807,-0.0017074034, 0.00410788,-0.0017074,sell
2010-09-19,0,1,1,0,0,2,2,1,1,2.84,0,0,3.19,2.74,2.25,-0.02735324,-0.0117185,-0.0050417102,-0.01335977,-0.0270743,sell
2010-09-20,1,1,1,0,0,4,0,1,0,2.77,0.28,2.82,4.05,2.42,0.8,-0.01643855,-0.0105851,-0.0126698620,-0.01646045,-0.0079709,sell
2010-09-21,1,2,0,1,0,1,0,1,0,0,2.79,0,3.13,0,3.06,-0.00515413,-0.0097441,-0.0108209227,-0.00277118,-0.0051541,sell
2010-09-22,3,0,2,0,0,2,0,1,0,0.19,2.99,0.92,0.48,0.14,3.28, 0.00200333, 0.0039186, 0.0044848350,-0.00713960, 0.0101792,buy
2010-09-23,3,0,1,2,1,2,0,0,0,2.87,2.86,2.56,2.76,2.84,1.15,-0.00096726, 0.0065271,-0.0034008244, 0.01068747,-0.0009975,sell
2010-09-24,1,0,1,2,1,1,1,0,0,0.24,0.92,2.49,1.81,0,2.67,-0.00559523, 0.0560075, 0.0418286227, 0.05807714, 0.0552788,buy
2010-09-25,1,0,2,0,0,2,0,1,0,3.37,0.19,2.74,0,2.92,0, 0.00992810,-0.0019447,-0.0011697673,-0.01043864,-0.0130453,sell
2010-09-26,1,0,2,1,2,0,2,0,0,3.59,2.71,0,2.62,2.86,2.49, 0.01108836, 0.0102981, 0.0102981451, 0.01108836, 0.0110884,buy
2010-09-27,1,0,3,0,1,0,2,2,1,2.67,0.32,2.72,2.44,2.35,0.16,-0.00348566,-0.0033878, 0.0074305563,-0.00480094, 0.0136535,buy
2010-09-28,1,1,2,2,0,0,1,2,1,3.96,2.57,2.08,2.65,3.63,0.27,-0.00583465,-0.0100872,-0.0127981806,-0.01279818,-0.0080272,sell
2010-09-29,1,1,2,3,1,0,1,0,0,2.39,4.21,0.26,0.52,0.92,2.74,-0.01482329,-0.0157897,-0.0155221846,-0.01576802,-0.0113210,sell
2010-09-30,1,1,4,1,2,0,2,0,3,6.18,5.32,4.16,0.3,3.94,2.93,-0.00801849, 0.0022930,-0.0075713340, 0.00474155,-0.0118342,sell
2010-10-01,1,2,3,1,2,0,2,0,1,5.62,6.78,5.76,2.53,2.65,4.8,-0.00750429, 0.0102553,-0.0061851919,-0.00953432,-0.0054539,sell
2010-10-02,1,2,2,2,2,0,2,0,0,7.5,3.76,4.36,0,7.61,2.97,-0.03849639,-0.0127855,-0.0384963876,-0.04306136,-0.0384964,sell
2010-10-03,1,0,4,1,2,0,2,1,2,4.65,6.23,0.29,2.84,6.42,3.9, 0.00444841, 0.0134914,-0.0006936997, 0.00634715, 0.0063471,buy
2010-10-04,1,0,2,2,3,0,3,0,0,3.61,3.13,2.79,2.82,5.99,0.25, 0.00147937,-0.0121642,-0.0120103576, 0.00222354, 0.0094180,sell
2010-10-05,1,0,2,0,0,1,0,2,0,0.85,4.33,0,2.51,3,2.97, 0.01416105, 0.0144300, 0.0140378923, 0.00222027, 0.0131375,buy
2010-10-06,2,0,2,1,2,0,2,0,0,3.4,3.56,2.7,0.31,5.3,2.95,-0.03710200,-0.0528064,-0.0548166017,-0.03712378,-0.0370785,sell
2010-10-07,3,0,3,0,0,2,1,0,0,0.59,3.4,2.4,3.78,2.51,2.82,-0.02254234,-0.0225423,-0.0176837964,-0.01768380,-0.0070854,sell
2010-10-08,2,1,3,2,0,1,0,0,0,3.03,0.84,3.12,2.92,4.68,0,-0.00678644,-0.0067864,-0.0022801939,-0.01541069,-0.0106443,sell
2010-10-09,4,0,5,0,0,2,0,0,0,3.39,1.89,3,4.03,5.21,2.93, 0.00188541, 0.0016863, 0.0268124020,-0.01071403, 0.0264794,buy
2010-10-10,4,2,3,0,0,1,1,0,1,3.21,2.93,4.85,2.83,4.8,2.97,-0.01413491,-0.0165302,-0.0088352302,-0.00719188,-0.0086848,sell
2010-10-11,0,0,3,0,0,2,0,1,0,0.43,0,0.5,2.97,2.62,5.84, 0.00218851,-0.0030845,-0.0006589440,-0.00002733, 0.0013942,sell
2010-10-12,0,0,2,0,0,4,1,1,2,3.11,2.82,2.97,0,4.69,2.94,-0.01474610,-0.0008827, 0.0045315200,-0.01862528, 0.0018694,sell
2010-10-13,0,0,2,0,0,1,3,2,3,0.99,3.58,1.73,2.97,5.82,3.05, 0.00517642, 0.0051764, 0.0051764212, 0.00852910, 0.0056307,buy
2010-10-14,0,0,2,0,0,2,1,2,1,0.56,4.31,2.58,1.41,2.62,2.77, 0.00073315,-0.0042051, 0.0055042154,-0.02178476, 0.0062409,buy
2010-10-15,0,0,2,0,0,3,0,3,0,3.22,3.45,2.49,0.33,4.9,0,-0.00267159,-0.0026370,-0.0017758972,-0.03269182, 0.0118192,sell
2010-10-16,0,2,2,1,0,2,2,0,1,4.35,1.92,0.29,3.07,4.4,2.82, 0.01644587, 0.0026631, 0.0042389226,-0.01473786, 0.0007837,buy
2010-10-17,1,1,3,2,0,4,0,0,1,6.77,3.46,4.09,3.4,4.62,0, 0.00959959, 0.0157345, 0.0134428020, 0.01515069, 0.0075051,buy
2010-10-18,1,2,2,3,0,3,0,0,0,4.27,0.33,3.31,4.19,3.73,1.19, 0.00509293, 0.0118523, 0.0415512787, 0.02594102, 0.0242987,buy
2010-10-19,1,3,2,3,0,1,0,0,0,2.57,0.4,1.42,3.88,3.71,2.97,-0.00741248, 0.0008071,-0.0074707047,-0.00990419,-0.0070895,sell
2010-10-20,2,2,3,1,0,2,0,0,0,5.19,2.74,2.85,3,4.23,2.74,-0.00797017,-0.0235655,-0.0199879377,-0.01843007,-0.0288117,sell
2010-10-21,0,0,3,2,1,1,1,0,0,3,2.53,2.7,5.4,0.61,2.95,-0.00567124,-0.0210837,-0.0071059710, 0.01038928, 0.0039940,sell
2010-10-22,0,0,2,1,0,3,0,1,0,5.21,2.82,2.58,1.56,2.63,0, 0.00201944,-0.0018888, 0.0109207386,-0.01116203, 0.0055418,buy
2010-10-23,1,0,1,2,1,2,2,1,0,4.6,0.33,0.26,3.65,1.57,2.97, 0.02419888, 0.0077653, 0.0077653310, 0.00764980, 0.0086112,buy
2010-10-24,1,0,3,1,1,1,2,1,1,3.04,0,0.26,2.57,2.49,1.21, 0.01814263, 0.0120290, 0.0127053384, 0.01219423, 0.0137924,buy
2010-10-25,1,0,3,1,1,2,0,2,1,4.19,2.74,2.74,3.14,2.77,3.79, 0.00131484, 0.0118750, 0.0024229357,-0.00478376, 0.0031826,buy
2010-10-26,1,1,4,1,0,1,0,0,0,3.47,0,0,4.2,0.34,3.87,-0.00203475,-0.0421272,-0.0331009758,-0.03310098,-0.0425712,sell
2010-10-27,1,1,4,1,0,1,0,0,2,5,2.47,2.82,2.95,3.99,3.18,-0.00863116,-0.0138761,-0.0098769491,-0.00954128,-0.0099530,sell
2010-10-28,0,1,4,1,0,1,0,0,1,0.41,3.13,2.95,4.57,2.92,2.89,-0.00684907,-0.0235983,-0.0086346123,-0.01747963,-0.0174796,sell
2010-10-29,0,3,2,1,0,1,0,0,0,2.38,2.39,2.36,0.52,4.13,0,-0.00917867,-0.0116960,-0.0027995518,-0.00724917,-0.0096409,sell
2010-10-30,0,2,3,0,0,1,0,1,1,2.42,3.27,0,2.62,3.29,2.72, 0.00984452,-0.0082310, 0.0104878864, 0.00984452, 0.0012309,buy
2010-10-31,0,0,1,2,1,1,1,1,0,2.79,1.12,2.95,3.32,3.74,0,-0.01457962,-0.0173299,-0.0082761414,-0.01135178,-0.0113518,sell
2010-11-01,0,0,0,1,1,2,1,1,1,0,5.62,0.62,3.83,1.87,2.49,-0.00188525, 0.0089660, 0.0051983926,-0.00456513, 0.0072741,buy
2010-11-02,0,0,0,1,2,2,1,0,0,2.42,2.38,2.49,1.87,1.24,2.28, 0.02607003, 0.0220189, 0.0276849218, 0.04089098, 0.0260700,buy
2010-11-03,1,1,1,1,2,2,0,1,0,1.03,3.22,4.27,1.29,2.42,2.77,-0.01588933,-0.0134861,-0.0131749760,-0.01505341,-0.0134861,sell
2010-11-04,1,2,1,2,0,1,1,0,1,5.72,2.75,4.54,2.36,0.79,0, 0.00008246,-0.0100436,-0.0007736148,-0.02068568, 0.0000825,sell
2010-11-05,1,3,2,2,0,2,1,0,1,5.62,2.7,4.32,1.26,3.6,2.4,-0.02709610,-0.0133500,-0.0222173365,-0.02321910,-0.0212612,sell
2010-11-06,0,4,2,0,0,1,2,0,2,3.83,0,3.77,5.5,5.86,0,-0.02229587,-0.0132504,-0.0186412699, 0.00156780,-0.0185629,sell
2010-11-07,1,3,0,0,0,2,2,0,2,0.93,2.6,3.48,5.42,5.44,3.68, 0.00142870, 0.0012324,-0.0035455270, 0.00025078,-0.0037838,sell
2010-11-08,1,1,0,1,0,1,2,1,2,0.66,0.99,0.3,3.7,1.06,5.41,-0.00417783,-0.0054813,-0.0149774485, 0.00349807,-0.0150559,sell
2010-11-09,0,0,0,1,0,1,1,2,2,2.92,0,2.77,0.28,3.27,4.58,-0.00567977,-0.0073547,-0.0176638723,-0.00478254,-0.0059658,sell
2010-11-10,0,0,0,1,0,2,1,0,1,0,2.92,2.84,2.92,0.5,0.41, 0.00093421, 0.0009342, 0.0093407732,-0.00744913, 0.0144277,buy
2010-11-11,0,1,0,1,0,1,1,2,1,2.92,2.49,2.74,0,3.04,2.92,-0.01040863,-0.0350518,-0.0265428035,-0.03537100,-0.0469466,sell
2010-11-12,0,2,0,1,0,0,3,1,1,2.51,3.29,0.33,2.08,3.75,0.45,-0.00308870, 0.0267337,-0.0002225629, 0.04835385, 0.0463347,buy
2010-11-13,1,2,0,1,0,2,2,1,0,2.58,1.95,1.14,2.77,2.5,0,-0.00147897,-0.0071450, 0.0049726992,-0.01873583,-0.0194206,sell
2010-11-14,1,2,1,1,0,2,1,0,0,0.92,2.65,3.26,2.7,4.01,2.44,-0.00376839,-0.0001282,-0.0038568761,-0.00878807,-0.0004114,sell
2010-11-15,1,1,1,2,0,0,2,1,1,0,5.86,0.56,3.06,1.24,2.73,-0.01018196, 0.0547561, 0.0474920894,-0.01877579, 0.0509703,buy
