Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.00075513, 0.001132860, 0.00110756, 0.00224027, 0.00114078,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.00056119,-0.001457900,-0.00151113, 0.00166257,-0.00176957,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.00123455,-0.001425138,-0.00090517, 0.00044507,-0.00155505,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,-0.00100152,-0.002843163,-0.00217651,-0.00188622,-0.00322018,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00275907,-0.002379091,-0.00226409,-0.00232437,-0.00275864,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,-0.00154835,-0.002529367,-0.00165235,-0.00183131,-0.00277711,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.00111975,-0.000183783,-0.00129113, 0.00035599,-0.00056013,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.00001105,-0.000103090,-0.00027564, 0.00046566,-0.00031293,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,-0.00104170,-0.002335776,-0.00156511,-0.00151084,-0.00229330,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.00271710,-0.001053941,-0.00231442, 0.00002891, 0.00104726,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609, 0.00190631, 0.002781676, 0.00285298, 0.00246992, 0.00302023,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.00297505, 0.003145638, 0.00255786, 0.00201843, 0.00205447,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.00047302, 0.000222657, 0.00060233,-0.00012564,-0.00004893,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.00305012, 0.004122289, 0.00196532, 0.00115906, 0.00371561,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.00312621,-0.002940107,-0.00299579,-0.00146177,-0.00263458,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00058988,-0.000604898, 0.00354321,-0.00184049,-0.00318923,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,-0.00524229,-0.004369039,-0.00453761,-0.00512222,-0.00464044,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,-0.00331684,-0.002260278,-0.00306223,-0.00335407,-0.00306535,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.00072494,-0.000332326,-0.00061737,-0.00007104,-0.00019353,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.00081460, 0.000697414, 0.00003228, 0.00037782, 0.00014984,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,-0.00018345,-0.000216451,-0.00005627,-0.00103777,-0.00126409,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00016891,-0.000079503, 0.00026747,-0.00069717,-0.00042904,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.00003990,-0.000374712, 0.00104465,-0.00261023,-0.00253288,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00023375, 0.001114806, 0.00035284,-0.00005447,-0.00051930,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.00056922, 0.000876745,-0.00064796,-0.00010537, 0.00110435,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00029700, 0.002209797, 0.00020017, 0.00030148, 0.00112480,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.00194467,-0.000746041,-0.00148415,-0.00195553,-0.00107693,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.00172710,-0.000260933,-0.00167521,-0.00070766,-0.00014619,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227, 0.00270258, 0.001067319, 0.00150702, 0.00121617, 0.00146690,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.00442082, 0.003252238, 0.00379241, 0.00362816, 0.00271635,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.00237813, 0.002311616, 0.00229406, 0.00218715, 0.00089486,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.00445481, 0.004421735, 0.00280619, 0.00451276, 0.00191905,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353, 0.00550011, 0.004543675, 0.00288676, 0.00489781, 0.00258502,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00132211, 0.000936308, 0.00068083, 0.00149155, 0.00091968,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.00060597, 0.001025535, 0.00036035,-0.00071784,-0.00049319,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531, 0.00413435, 0.004182549, 0.00386633, 0.00274045, 0.00406540,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238, 0.00475995, 0.004450882, 0.00430418, 0.00183476, 0.00391296,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053, 0.00138422, 0.001846547, 0.00198853, 0.00070293, 0.00208213,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00045957,-0.000174933,-0.00044167,-0.00028949,-0.00138977,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00120274, 0.001846232, 0.00167266, 0.00163536, 0.00164291,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00098597, 0.000666566, 0.00110320, 0.00122831, 0.00128693,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00129568, 0.000789734, 0.00096369, 0.00037011, 0.00036154,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.00210523,-0.000291770, 0.00119869,-0.00030166,-0.00002991,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.00235402,-0.003616483,-0.00248413,-0.00205923,-0.00313525,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.00367038,-0.003840853,-0.00472583,-0.00245826,-0.00366644,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.00304340,-0.003336798,-0.00311550,-0.00361372,-0.00318261,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00332178,-0.001087698,-0.00109983, 0.00076897,-0.00120457,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.00215626, 0.000680638, 0.00164585, 0.00136380, 0.00166305,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.00023358,-0.000785815,-0.00042208,-0.00076347,-0.00081545,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00028078,-0.000783876,-0.00001442,-0.00012987, 0.00023249,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00241578, 0.001809163, 0.00202163, 0.00176993, 0.00002846,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.00276755, 0.002827283, 0.00259743, 0.00245342, 0.00023487,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.00252044, 0.002896679, 0.00266224, 0.00297051,-0.00095156,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.00053304, 0.000139335,-0.00112170,-0.00039664,-0.00072952,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.00225562, 0.003373275, 0.00213687,-0.00039183, 0.00203741,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.00109553, 0.000880940,-0.00101728, 0.00168313, 0.00194656,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00160125,-0.001554825,-0.00322610,-0.00152962, 0.00006616,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.00105914,-0.001811757, 0.00054055,-0.00080990, 0.00109939,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.00210799,-0.001631195,-0.00348817,-0.00227414,-0.00246072,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.00199019,-0.001691555,-0.00125804,-0.00172698, 0.00012752,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.00075176, 0.000367381, 0.00038778, 0.00041208, 0.00011879,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.00029764, 0.000170488,-0.00042055, 0.00013995, 0.00047425,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00060798,-0.000524492, 0.00008701, 0.00008701, 0.00010131,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.00044173,-0.000528970,-0.00066068,-0.00027811,-0.00022525,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.00055285,-0.000436630,-0.00033976,-0.00147843,-0.00055285,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.00004076, 0.000130936,-0.00000475, 0.00028643,-0.00145335,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00052514,-0.000378181, 0.00064105,-0.00137200,-0.00052514,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.00026928, 0.002013490, 0.00149610, 0.00244954,-0.00028508,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.00269598, 0.002378845, 0.00278173, 0.00227266,-0.00170413,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.00279048,-0.002300797,-0.00258902,-0.00154672,-0.00317382,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00139828,-0.000601861,-0.00015246,-0.00060186, 0.00024748,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.00112326,-0.000666306, 0.00057227, 0.00052499, 0.00130509,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.00135046,-0.002606660,-0.00193924,-0.00245470,-0.00168942,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.00084489, 0.000206297, 0.00050505, 0.00120592, 0.00070537,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.00297957, 0.002432896, 0.00300866, 0.00297957, 0.00293769,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.00200537, 0.000766992, 0.00186171, 0.00132679, 0.00169771,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.00423562, 0.002431436, 0.00427393, 0.00423929, 0.00382155,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00258262, 0.002559523, 0.00216548, 0.00252105, 0.00261349,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.00157195, 0.001565335, 0.00141322, 0.00178141, 0.00170764,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.00244961, 0.003392827, 0.00276307, 0.00400249, 0.00208691,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.00078655,-0.000618566,-0.00077482,-0.00061857,-0.00119341,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00027159, 0.000510832,-0.00001221, 0.00048437, 0.00007234,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,-0.00099611, 0.000857425, 0.00089418, 0.00151493, 0.00141541,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.00032949, 0.000003369, 0.00051766, 0.00065277, 0.00027186,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.00010422, 0.000737686, 0.00087847, 0.00009357, 0.00056317,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.00232992,-0.001873675,-0.00257978,-0.00232244,-0.00220179,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00166099, 0.001735583, 0.00086038, 0.00064485, 0.00080057,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.00067342, 0.004251090, 0.00311573, 0.00267340, 0.00303623,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.00319468,-0.002203143,-0.00334867,-0.00347199,-0.00318535,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.00257579, 0.002489986, 0.00057542, 0.00110296, 0.00345408,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00072490, 0.001830555, 0.00140979, 0.00198459, 0.00210983,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.00264370, 0.002354442, 0.00127029, 0.00261180, 0.00372292,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.00161309, 0.000432446,-0.00023998, 0.00070097, 0.00060152,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00242034, 0.000488580, 0.00031869,-0.00011809, 0.00057858,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,-0.00006566,-0.000062600,-0.00057298,-0.00042339,-0.00020714,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.00022067,-0.000770913,-0.00174730,-0.00081800,-0.00073000,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00065501, 0.000603200, 0.00007285, 0.00010760, 0.00012175,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.00246097,-0.001797381, 0.00025929,-0.00240263,-0.00194664,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00094774, 0.000511194,-0.00112187,-0.00136749,-0.00129130,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.00147014,-0.001081708,-0.00253510,-0.00177548,-0.00091023,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,-0.00449400,-0.003615916,-0.00346124,-0.00449250,-0.00458134,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,-0.00113938,-0.001764421,-0.00120080,-0.00251183,-0.00229231,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,-0.00181483,-0.001355381,-0.00141861,-0.00307810,-0.00297380,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.00175432, 0.002982360, 0.00195445, 0.00296262, 0.00297695,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00178586,-0.001700580,-0.00144635,-0.00181542,-0.00133843,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.00304778, 0.003149220, 0.00364555, 0.00360519, 0.00357849,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00090945, 0.002302783, 0.00275153,-0.00062878,-0.00064045,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.00263089,-0.002630890,-0.00317193,-0.00280195,-0.00244029,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.00072350,-0.000457632,-0.00098961,-0.00106428,-0.00116808,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.00382720,-0.003153953,-0.00343803,-0.00341842,-0.00347060,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00087794, 0.002187454,-0.00103532,-0.00000526, 0.00020517,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.00218302,-0.001580386,-0.00183095,-0.00201318,-0.00206017,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.00206964,-0.000991352,-0.00194295,-0.00186952,-0.00224034,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.00087741, 0.000327324,-0.00100959,-0.00067720,-0.00115249,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.00000322,-0.000174833, 0.00074207, 0.00071064, 0.00109802,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.00174526,-0.002409267,-0.00226005, 0.00007970, 0.00017956,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,-0.00047471,-0.000453092,-0.00039451,-0.00023956,-0.00002982,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.00050792, 0.000251448,-0.00008309,-0.00007959,-0.00072187,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00020793,-0.000799542,-0.00113818, 0.00060357, 0.00135820,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00147348,-0.001960782,-0.00165306,-0.00015229,-0.00209798,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.00073326, 0.000195807, 0.00116567, 0.00028858, 0.00038421,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.00065287, 0.001144194,-0.00048753, 0.00154258, 0.00045821,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.00215504, 0.002093252, 0.00338140, 0.00284995, 0.00122257,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.00244489,-0.001202482, 0.00031139,-0.00146875,-0.00232563,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00165530, 0.001534019, 0.00540106, 0.00137985, 0.00164577,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.00186427, 0.000461772, 0.00026523, 0.00124698, 0.00054918,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.00114980, 0.002504706, 0.00174163, 0.00266709, 0.00266950,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.00056628, 0.001409345, 0.00052609, 0.00162720, 0.00087311,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.00130033,-0.001855308,-0.00117666,-0.00183094,-0.00252452,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00126222,-0.001437280,-0.00091643,-0.00100031,-0.00149527,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.00116092,-0.002013732,-0.00186647,-0.00071347,-0.00082177,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.00287658,-0.002878092,-0.00319186,-0.00259586,-0.00435876,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.00316249,-0.003097331,-0.00287371,-0.00337429,-0.00262213,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.00008486,-0.000771540,-0.00231650,-0.00009827,-0.00049546,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.00283694,-0.003302371,-0.00319089,-0.00275794,-0.00286027,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.00244161,-0.001706115,-0.00181251,-0.00187372,-0.00211593,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.00126162, 0.000393632, 0.00057467, 0.00100125, 0.00137864,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.00143300,-0.000432392,-0.00063296, 0.00133680, 0.00106930,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00073621, 0.001596377, 0.00158120, 0.00268122, 0.00275403,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00120398,-0.001133250,-0.00110531, 0.00139936,-0.00131933,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00298225,-0.000708617, 0.00143803, 0.00033396,-0.00105073,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.00055499, 0.000143844, 0.00153234, 0.00005782, 0.00012467,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00000303, 0.003978250,-0.00215434, 0.00035033,-0.00000950,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00235060, 0.002573161,-0.00023252, 0.00232893, 0.00295270,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.00127103, 0.001623059, 0.00206085, 0.00182828, 0.00184338,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00335441, 0.003925098, 0.00107960, 0.00323129, 0.00346789,buy
