Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,2,0,1,2,0,0,1,2,1,0,2,1,1, 0.0003953, 0.0006824851,-0.000479750, 0.0003403, 0.0003659,buy
2010-06-28,1,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0,-0.0004902, 0.0004698603,-0.002673035,-0.0001440,-0.0004902,sell
2010-06-29,1,0,0,3,0,1,0,0,2,0,1,1,1,2,1,1,-0.0095738,-0.0078249576,-0.010043228,-0.0074197,-0.0068271,sell
2010-06-30,1,1,0,3,0,0,0,0,2,0,2,1,1,1,1,1,-0.0078581,-0.0066914519,-0.007843892,-0.0038024,-0.0066930,sell
2010-07-01,1,1,0,3,0,0,0,0,2,0,2,1,1,1,1,1,-0.0078581,-0.0066914519,-0.007843892,-0.0038024,-0.0066930,sell
2010-07-02,0,1,0,3,0,0,0,0,2,0,2,1,1,1,0,1,-0.0024344,-0.0001277308,-0.002142260, 0.0001568,-0.0001277,sell
2010-07-03,0,1,0,3,0,0,0,0,2,0,2,1,1,1,0,1,-0.0024344,-0.0001277308,-0.002142260, 0.0001568,-0.0001277,sell
2010-07-04,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0028754, 0.0048941926, 0.003429441, 0.0019596, 0.0028768,buy
2010-07-05,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0013185,-0.0026537544,-0.002106820,-0.0021176,-0.0020487,sell
2010-07-06,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.0042257,-0.0031498990, 0.004055578, 0.0034051, 0.0035067,buy
2010-07-07,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1, 0.0092316,-0.0016706442, 0.009232832, 0.0084842, 0.0083980,buy
2010-07-08,0,0,0,0,1,1,0,3,0,0,0,1,2,0,1,1, 0.0095390,-0.0021555499, 0.009605130, 0.0096414, 0.0096688,buy
2010-07-09,0,0,1,0,3,1,0,3,0,0,2,1,2,1,1,1, 0.0047439, 0.0041668247, 0.004137933, 0.0041379, 0.0041379,buy
2010-07-10,0,0,2,0,3,1,0,3,0,0,2,1,2,2,1,1, 0.0026373, 0.0018068155, 0.003721808, 0.0023351, 0.0037510,buy
2010-07-11,0,0,2,0,2,1,0,3,0,0,2,1,1,2,1,1, 0.0011928, 0.0009709078, 0.001094561, 0.0014272, 0.0013603,buy
2010-07-12,0,0,2,0,2,1,0,3,0,0,2,1,1,2,1,1, 0.0011928, 0.0009709078, 0.001094561, 0.0014272, 0.0013603,buy
2010-07-13,0,0,2,0,2,0,0,3,0,0,2,1,0,2,1,1, 0.0021191, 0.0006525825, 0.001939907, 0.0014283, 0.0019330,buy
2010-07-14,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0, 0.0008940,-0.0008036955, 0.001011435,-0.0020424,-0.0001724,sell
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0, 0.0008940,-0.0008036955, 0.001011435,-0.0020424,-0.0001724,sell
2010-07-16,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0006260, 0.0004314848,-0.000110777,-0.0019303, 0.0004577,sell
2010-07-17,0,0,1,2,1,0,0,1,0,0,2,0,0,2,1,0, 0.0021474, 0.0024954819, 0.002973374, 0.0024662, 0.0007129,buy
2010-07-18,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1, 0.0018553,-0.0015186705, 0.006363753, 0.0026204,-0.0009498,buy
2010-07-19,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1, 0.0018553,-0.0015186705, 0.006363753, 0.0026204,-0.0009498,buy
2010-07-20,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1, 0.0018553,-0.0015186705, 0.006363753, 0.0026204,-0.0009498,buy
2010-07-21,0,0,0,2,0,0,2,1,0,0,1,1,0,1,1,1, 0.0031779, 0.0017319677, 0.003397384, 0.0028668, 0.0033598,buy
2010-07-22,0,0,0,2,0,0,2,1,0,0,1,1,0,1,1,1, 0.0031779, 0.0017319677, 0.003397384, 0.0028668, 0.0033598,buy
2010-07-23,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1, 0.0037934, 0.0035534470, 0.003553447,-0.0017110,-0.0017110,buy
2010-07-24,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1, 0.0037934, 0.0035534470, 0.003553447,-0.0017110,-0.0017110,buy
2010-07-25,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.0020415, 0.0013521607, 0.001863308,-0.0030038,-0.0017979,buy
2010-07-26,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.0020415, 0.0013521607, 0.001863308,-0.0030038,-0.0017979,buy
2010-07-27,0,1,1,0,1,1,1,1,0,0,1,1,1,2,1,0, 0.0002353, 0.0016752443,-0.000077102, 0.0002031, 0.0000084,buy
2010-07-28,0,1,1,0,1,1,1,1,0,0,1,1,1,2,1,0, 0.0002353, 0.0016752443,-0.000077102, 0.0002031, 0.0000084,buy
2010-07-29,1,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1, 0.0000893, 0.0021201098,-0.000536878, 0.0000536, 0.0014318,buy
2010-07-30,1,1,1,0,1,0,2,1,0,0,1,1,0,2,2,1, 0.0034088, 0.0018259460, 0.002751848, 0.0034088, 0.0038771,buy
2010-07-31,1,1,1,0,1,0,2,1,0,0,1,1,0,2,2,1, 0.0034088, 0.0018259460, 0.002751848, 0.0034088, 0.0038771,buy
2010-08-01,1,1,1,0,2,0,1,1,0,0,1,0,1,2,2,1, 0.0020676, 0.0019435974, 0.002067628,-0.0002325, 0.0020676,buy
2010-08-02,1,0,1,0,2,0,1,1,0,0,1,0,1,1,2,1, 0.0014678,-0.0009142698, 0.004334719,-0.0062921, 0.0001273,sell
2010-08-03,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1, 0.0003965, 0.0007798394, 0.000036889, 0.0006514, 0.0009645,buy
2010-08-04,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1, 0.0003965, 0.0007798394, 0.000036889, 0.0006514, 0.0009645,buy
2010-08-05,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1, 0.0003965, 0.0007798394, 0.000036889, 0.0006514, 0.0009645,buy
2010-08-06,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,-0.0006510,-0.0008237849,-0.000548487,-0.0003610,-0.0005300,sell
2010-08-07,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,-0.0006510,-0.0008237849,-0.000548487,-0.0003610,-0.0005300,sell
2010-08-08,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,-0.0006510,-0.0008237849,-0.000548487,-0.0003610,-0.0005300,sell
2010-08-09,2,0,0,0,0,1,1,1,0,1,1,1,0,1,2,1,-0.0044008,-0.0022225265,-0.002115466,-0.0021155,-0.0021155,sell
2010-08-10,2,0,0,0,0,1,1,1,0,1,1,1,0,1,2,1,-0.0044008,-0.0022225265,-0.002115466,-0.0021155,-0.0021155,sell
2010-08-11,2,0,0,0,0,1,1,1,0,1,1,1,0,1,2,1,-0.0044008,-0.0022225265,-0.002115466,-0.0021155,-0.0021155,sell
2010-08-12,2,1,0,0,0,1,1,1,0,1,1,1,0,2,2,1,-0.0062385,-0.0007067571,-0.005650688,-0.0056345,-0.0059468,sell
2010-08-13,1,1,0,0,0,1,1,1,0,1,1,1,0,2,2,0,-0.0027605,-0.0002512990,-0.002328758,-0.0024766,-0.0027546,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,-0.0023345,-0.0012275739,-0.002197630,-0.0025698, 0.0003550,sell
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-16,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0001641, 0.0016974372, 0.001434885,-0.0042460, 0.0011990,buy
2010-08-22,1,1,0,1,0,0,1,1,0,0,0,2,1,1,1,0,-0.0005078, 0.0008381154,-0.000051033,-0.0024493,-0.0003774,sell
2010-08-23,1,1,0,1,0,0,1,1,0,0,0,2,1,1,1,0,-0.0005078, 0.0008381154,-0.000051033,-0.0024493,-0.0003774,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,-0.0004217,-0.0011199844,-0.001428521,-0.0010939, 0.0008557,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,-0.0004217,-0.0011199844,-0.001428521,-0.0010939, 0.0008557,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,-0.0004217,-0.0011199844,-0.001428521,-0.0010939, 0.0008557,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,-0.0004217,-0.0011199844,-0.001428521,-0.0010939, 0.0008557,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,-0.0004217,-0.0011199844,-0.001428521,-0.0010939, 0.0008557,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,-0.0004217,-0.0011199844,-0.001428521,-0.0010939, 0.0008557,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0066342, 0.0066649209, 0.006135130, 0.0066794, 0.0007852,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0010739,-0.0010306728,-0.001127835,-0.0010307, 0.0025309,sell
2010-09-01,2,0,1,0,0,0,1,1,0,0,0,1,1,0,2,1, 0.0043556, 0.0046157561, 0.001500573, 0.0036648, 0.0040400,buy
2010-09-02,2,0,1,0,0,0,1,1,0,0,0,1,1,0,2,1, 0.0043556, 0.0046157561, 0.001500573, 0.0036648, 0.0040400,buy
2010-09-03,2,0,1,0,0,0,1,2,0,0,0,2,1,0,2,1, 0.0039944, 0.0049750685, 0.004183880, 0.0051120, 0.0031050,buy
2010-09-04,2,0,1,0,1,0,1,2,0,0,1,2,1,0,2,1, 0.0046836, 0.0046835988, 0.004825025, 0.0052295, 0.0038475,buy
2010-09-05,2,0,1,0,1,0,1,2,0,0,1,2,1,0,2,1, 0.0046836, 0.0046835988, 0.004825025, 0.0052295, 0.0038475,buy
2010-09-06,1,0,1,0,1,0,0,2,0,0,1,2,1,0,1,0, 0.0011825, 0.0019157605, 0.001090928,-0.0013275, 0.0017027,buy
2010-09-07,1,0,1,0,1,0,0,2,1,0,1,2,1,1,1,0,-0.0001549,-0.0005155692,-0.000357137,-0.0020544,-0.0003287,sell
2010-09-08,0,0,2,0,1,0,0,2,1,0,1,1,1,2,1,0, 0.0002464, 0.0009417804, 0.000565869,-0.0012430,-0.0014702,buy
2010-09-09,0,0,2,0,1,0,0,1,1,0,1,0,1,2,1,0,-0.0010959, 0.0015324407, 0.003117200,-0.0014549,-0.0005313,buy
2010-09-10,0,0,1,0,1,0,0,1,1,0,1,0,0,2,1,0, 0.0005413, 0.0033639748, 0.003410527, 0.0021242, 0.0028834,buy
2010-09-11,0,0,1,0,1,0,0,2,1,0,1,0,0,2,1,1, 0.0027373, 0.0020458365, 0.003424227, 0.0041219, 0.0050297,buy
2010-09-12,0,0,1,0,1,0,0,2,1,0,1,0,0,2,1,1, 0.0027373, 0.0020458365, 0.003424227, 0.0041219, 0.0050297,buy
2010-09-13,0,0,1,0,1,0,0,2,1,0,1,0,0,2,1,1, 0.0027373, 0.0020458365, 0.003424227, 0.0041219, 0.0050297,buy
2010-09-14,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0006639, 0.0018469915, 0.000633998, 0.0017060, 0.0009380,buy
2010-09-15,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0006639, 0.0018469915, 0.000633998, 0.0017060, 0.0009380,buy
2010-09-16,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0006639, 0.0018469915, 0.000633998, 0.0017060, 0.0009380,buy
2010-09-17,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0006639, 0.0018469915, 0.000633998, 0.0017060, 0.0009380,buy
2010-09-18,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0009190, 0.0003754499,-0.001835147, 0.0000075,-0.0018086,sell
2010-09-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0014321,-0.0005574372,-0.001467768, 0.0016810,-0.0017657,sell
2010-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015866, 0.0005079680, 0.000697638,-0.0004083, 0.0010995,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045119, 0.0058173377, 0.002454538, 0.0044675, 0.0043320,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045119, 0.0058173377, 0.002454538, 0.0044675, 0.0043320,buy
2010-09-23,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0014529, 0.0017224027, 0.001752454, 0.0016670, 0.0019289,buy
2010-09-24,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0014529, 0.0017224027, 0.001752454, 0.0016670, 0.0019289,buy
2010-09-25,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0018127, 0.0024460763,-0.001911497, 0.0026507, 0.0027658,buy
2010-09-26,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0018127, 0.0024460763,-0.001911497, 0.0026507, 0.0027658,buy
2010-09-27,1,2,0,1,0,0,0,1,0,0,1,2,1,1,0,0, 0.0008328, 0.0036418236,-0.000203287, 0.0022840, 0.0036299,buy
2010-09-28,1,2,0,1,0,0,1,1,0,0,1,2,1,1,0,1, 0.0039656, 0.0033555676, 0.002918072, 0.0043628, 0.0032731,buy
2010-09-29,1,2,0,1,1,1,1,1,0,0,2,2,2,1,0,1, 0.0025226, 0.0013672959, 0.000955158,-0.0008460, 0.0025638,buy
2010-09-30,1,2,0,1,1,1,1,1,0,0,2,2,2,1,0,1, 0.0025226, 0.0013672959, 0.000955158,-0.0008460, 0.0025638,buy
2010-10-01,1,1,0,1,1,1,2,1,0,0,2,2,2,0,1,1, 0.0008339, 0.0015269353, 0.000410514, 0.0034006, 0.0025756,buy
2010-10-02,1,1,0,1,1,1,2,1,0,0,2,2,2,0,1,1, 0.0008339, 0.0015269353, 0.000410514, 0.0034006, 0.0025756,buy
2010-10-03,1,1,0,1,1,1,2,1,0,1,2,2,2,1,1,1, 0.0006100, 0.0011300995, 0.000540712, 0.0025380, 0.0028731,buy
2010-10-04,1,1,0,1,0,1,2,1,0,1,2,2,1,1,1,1,-0.0012861, 0.0003858087,-0.000124863, 0.0003642, 0.0002735,sell
2010-10-05,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0, 0.0052625, 0.0025147785, 0.001131463, 0.0003025, 0.0003025,buy
2010-10-06,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0106396, 0.0070912205, 0.008335267, 0.0067829, 0.0063832,buy
2010-10-07,1,1,0,2,0,0,1,0,0,1,1,1,2,1,1,0, 0.0064086, 0.0066495733, 0.007580542, 0.0077592, 0.0068288,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.0026777, 0.0008417866, 0.004110406, 0.0038497, 0.0025573,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.0026777, 0.0008417866, 0.004110406, 0.0038497, 0.0025573,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.0026777, 0.0008417866, 0.004110406, 0.0038497, 0.0025573,buy
2010-10-11,1,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.0026777, 0.0008417866, 0.004110406, 0.0038497, 0.0025573,buy
2010-10-12,1,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0, 0.0026777, 0.0008417866, 0.004110406, 0.0038497, 0.0025573,buy
2010-10-13,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0068973, 0.0066281571, 0.006416482, 0.0064106, 0.0067286,buy
2010-10-14,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0068973, 0.0066281571, 0.006416482, 0.0064106, 0.0067286,buy
2010-10-15,1,1,0,1,1,0,1,0,0,0,2,1,1,0,1,0, 0.0026719, 0.0015938235,-0.000615858, 0.0019694,-0.0004131,buy
2010-10-16,1,1,1,1,1,0,1,0,0,0,2,1,2,0,1,0, 0.0034889,-0.0012943628,-0.000211399, 0.0001351,-0.0012761,buy
2010-10-17,1,1,1,1,1,0,1,0,0,0,2,1,2,0,1,0, 0.0034889,-0.0012943628,-0.000211399, 0.0001351,-0.0012761,buy
2010-10-18,1,1,1,1,1,0,1,0,0,0,2,1,2,0,1,0, 0.0034889,-0.0012943628,-0.000211399, 0.0001351,-0.0012761,buy
2010-10-19,1,1,1,1,1,0,1,0,0,0,2,1,2,0,1,0, 0.0034889,-0.0012943628,-0.000211399, 0.0001351,-0.0012761,buy
2010-10-20,2,1,1,1,1,0,0,0,1,0,2,0,2,1,1,1,-0.0048361,-0.0069796529,-0.004259026,-0.0040368, 0.0017682,sell
2010-10-21,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0027395,-0.0008719766, 0.002878387, 0.0028784, 0.0023205,buy
2010-10-22,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0027395,-0.0008719766, 0.002878387, 0.0028784, 0.0023205,buy
2010-10-23,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2, 0.0033226,-0.0008634390, 0.003421043, 0.0034210, 0.0023140,buy
2010-10-24,2,0,0,2,0,0,0,0,1,0,2,0,0,1,0,2, 0.0026356, 0.0026249030, 0.001355452, 0.0018836, 0.0017174,buy
2010-10-25,2,0,0,2,0,0,0,0,1,0,2,0,0,1,0,2, 0.0026356, 0.0026249030, 0.001355452, 0.0018836, 0.0017174,buy
2010-10-26,3,1,0,2,0,0,0,0,1,0,2,0,1,1,1,2,-0.0022912,-0.0024838949,-0.000782251,-0.0012943,-0.0014397,sell
2010-10-27,3,1,0,2,0,0,0,0,1,0,2,0,1,1,1,2,-0.0022912,-0.0024838949,-0.000782251,-0.0012943,-0.0014397,sell
2010-10-28,2,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,-0.0024702,-0.0044764674,-0.003254329,-0.0026991,-0.0033507,sell
2010-10-29,2,1,0,2,0,0,1,1,1,0,2,1,1,2,1,1,-0.0020414,-0.0018701168,-0.002981679,-0.0040705,-0.0030478,sell
2010-10-30,2,1,0,0,0,0,1,1,1,0,0,1,1,2,1,1,-0.0004076, 0.0000383054,-0.000593704,-0.0000563,-0.0012730,sell
2010-10-31,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0, 0.0006252,-0.0001918663, 0.000150122, 0.0006485,-0.0002010,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0, 0.0059894, 0.0012196440, 0.006233982, 0.0061989, 0.0061806,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0, 0.0062827, 0.0042639929, 0.006476228, 0.0059617, 0.0065034,buy
2010-11-03,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0, 0.0039717, 0.0020520587, 0.003759120, 0.0022819, 0.0042313,buy
2010-11-04,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0, 0.0039717, 0.0020520587, 0.003759120, 0.0022819, 0.0042313,buy
2010-11-05,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0022662, 0.0041489059,-0.000611013, 0.0018279, 0.0050411,buy
2010-11-06,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0022662, 0.0041489059,-0.000611013, 0.0018279, 0.0050411,buy
2010-11-07,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0022662, 0.0041489059,-0.000611013, 0.0018279, 0.0050411,buy
2010-11-08,0,0,1,0,0,0,1,0,1,1,0,0,2,2,0,0,-0.0018708,-0.0019652025, 0.000213829,-0.0011755,-0.0014112,sell
2010-11-09,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0014878,-0.0021298353, 0.001227449,-0.0024987,-0.0025973,sell
2010-11-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0036918,-0.0072884505,-0.003320094,-0.0052072,-0.0054384,sell
2010-11-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0022695,-0.0052621422, 0.000216371,-0.0035384,-0.0029775,sell
2010-11-12,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0022695,-0.0052621422, 0.000216371,-0.0035384,-0.0029775,sell
2010-11-13,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0024097, 0.0009082774,-0.002448874,-0.0009963,-0.0020248,sell
2010-11-14,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0024097, 0.0009082774,-0.002448874,-0.0009963,-0.0020248,sell
2010-11-15,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0025689,-0.0011982801,-0.004608813,-0.0040691,-0.0048640,sell
2010-11-16,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1,0,-0.0025865,-0.0004795352,-0.004053192,-0.0026537,-0.0040722,sell
2010-11-17,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1,0,-0.0025865,-0.0004795352,-0.004053192,-0.0026537,-0.0040722,sell
2010-11-18,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1,0,-0.0025865,-0.0004795352,-0.004053192,-0.0026537,-0.0040722,sell
2010-11-19,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,-0.0013974,-0.0002719083,-0.001555971,-0.0013974,-0.0002937,sell
2010-11-20,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,-0.0013974,-0.0002719083,-0.001555971,-0.0013974,-0.0002937,sell
2010-11-21,1,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,-0.0041990,-0.0039444787,-0.004254582,-0.0039445,-0.0008884,sell
2010-11-22,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,-0.0007847,-0.0005912854, 0.000575598,-0.0009578, 0.0001558,sell
2010-11-23,1,0,1,0,0,0,3,0,0,1,1,1,1,0,1,2,-0.0028535,-0.0036618013,-0.000158662,-0.0036913, 0.0001786,sell
2010-11-24,1,0,1,0,0,0,3,0,1,1,1,1,2,0,1,2, 0.0001182,-0.0040966976,-0.002950166,-0.0040967,-0.0031650,sell
2010-11-25,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,2, 0.0009234,-0.0019903848,-0.001606760,-0.0017550,-0.0013874,sell
2010-11-26,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,2, 0.0009234,-0.0019903848,-0.001606760,-0.0017550,-0.0013874,sell
2010-11-27,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,2, 0.0009234,-0.0019903848,-0.001606760,-0.0017550,-0.0013874,sell
2010-11-28,0,0,1,0,0,0,2,0,1,1,1,0,2,0,0,2,-0.0032770,-0.0025629244,-0.005818504,-0.0058185,-0.0045262,sell
2010-11-29,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,2,-0.0062907,-0.0063090699,-0.005362544,-0.0064472,-0.0061829,sell
2010-11-30,0,0,1,0,0,0,2,0,2,0,0,0,2,1,0,2,-0.0044072,-0.0044468142,-0.004266570,-0.0044463,-0.0043932,sell
2010-12-01,1,0,0,0,0,0,2,0,2,0,0,0,1,2,0,2, 0.0030512, 0.0062984824, 0.006940078, 0.0049334, 0.0042585,buy
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2, 0.0058298, 0.0070803835, 0.008087068, 0.0072308, 0.0083732,buy
2010-12-03,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2, 0.0058298, 0.0070803835, 0.008087068, 0.0072308, 0.0083732,buy
2010-12-04,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2, 0.0058298, 0.0070803835, 0.008087068, 0.0072308, 0.0083732,buy
2010-12-05,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2, 0.0058298, 0.0070803835, 0.008087068, 0.0072308, 0.0083732,buy
2010-12-06,1,0,0,0,0,0,2,1,1,0,0,0,0,2,1,2, 0.0027653, 0.0075642556, 0.006345869, 0.0085647, 0.0066261,buy
2010-12-07,1,0,0,0,0,0,2,1,1,0,0,0,0,2,1,2, 0.0027653, 0.0075642556, 0.006345869, 0.0085647, 0.0066261,buy
2010-12-08,1,0,0,0,0,0,2,1,2,0,0,1,0,2,1,2,-0.0052316,-0.0022434869,-0.001617705, 0.0018820,-0.0019836,sell
2010-12-09,1,0,0,1,0,0,2,1,2,0,1,1,0,2,1,2,-0.0007779, 0.0015898360, 0.000850832, 0.0022705, 0.0014866,buy
2010-12-10,2,0,0,1,0,0,2,1,2,0,1,2,0,2,1,2, 0.0016906, 0.0027265158, 0.001690637, 0.0030750, 0.0027442,buy
2010-12-11,2,0,0,1,0,0,2,1,2,0,1,2,0,2,1,2, 0.0016906, 0.0027265158, 0.001690637, 0.0030750, 0.0027442,buy
2010-12-12,2,0,0,1,0,0,2,1,2,0,1,2,0,2,1,2, 0.0016906, 0.0027265158, 0.001690637, 0.0030750, 0.0027442,buy
2010-12-13,2,0,0,1,0,0,2,1,2,0,1,2,0,2,1,2, 0.0016906, 0.0027265158, 0.001690637, 0.0030750, 0.0027442,buy
2010-12-14,2,0,0,1,0,0,2,1,2,0,1,2,0,2,1,2, 0.0016906, 0.0027265158, 0.001690637, 0.0030750, 0.0027442,buy
2010-12-15,2,1,0,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.0017312,-0.0020694883,-0.001835919,-0.0020170,-0.0024242,sell
2010-12-16,2,1,0,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.0017312,-0.0020694883,-0.001835919,-0.0020170,-0.0024242,sell
2010-12-17,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.0002333, 0.0013843639, 0.001932404,-0.0001810, 0.0024360,buy
2010-12-18,1,1,0,1,0,0,1,1,2,0,1,1,2,0,2,1, 0.0004503, 0.0015578671, 0.001557867, 0.0025030, 0.0022222,buy
2010-12-19,1,1,0,1,0,0,1,1,2,1,2,1,2,0,2,1,-0.0001976, 0.0011809579, 0.001527060,-0.0000928, 0.0011798,buy
2010-12-20,1,1,0,1,0,0,1,1,2,1,2,1,2,0,2,1,-0.0001976, 0.0011809579, 0.001527060,-0.0000928, 0.0011798,buy
2010-12-21,1,1,0,1,0,0,0,1,2,1,2,1,2,0,2,0, 0.0000411, 0.0035529921, 0.003537975, 0.0028306, 0.0033841,buy
