Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,3,0,3,0,2,1,1,0,1.91,1.86,0.88,1.98,0,0.8,1.84,1.88,1.94, 0.0103370, 0.0081263, 0.005374, 0.01160739, 0.00988934,buy
2010-05-26,0,0,4,0,0,1,3,2,1,0,3.69,2.02,0,0.84,4.06,0.11,3.23,3.8,-0.0324035,-0.0168705,-0.031967,-0.02585740,-0.01102571,sell
2010-05-27,0,3,2,1,1,1,3,2,3,0.99,2.4,4.01,0.96,3.86,2.32,1.99,1.8,3.02,-0.0010661,-0.0138877,-0.013329,-0.02536594,-0.02434844,sell
2010-05-28,0,1,1,1,2,2,3,1,0,0,1.67,4,0,1.75,3.89,1.41,0.55,2.12, 0.0073678,-0.0020578,-0.003144, 0.00133346, 0.00083337,sell
2010-05-29,0,2,2,0,1,0,3,3,3,0.83,4.81,4.59,1.64,2.34,4.77,0,2.39,0.15,-0.0039280,-0.0012712,-0.004966, 0.00371459,-0.00496789,sell
2010-05-30,1,1,4,1,2,0,5,2,1,1.76,3.86,5.43,6.05,4.65,1.42,1.93,4.09,1.85,-0.0248532,-0.0185704,-0.018526,-0.01916048,-0.02412959,sell
2010-05-31,1,2,4,1,2,1,5,2,0,4.01,1.65,2.57,5.2,3.03,1.37,3.53,3.66,0.44, 0.0004229,-0.0123299,-0.010947,-0.01303354,-0.01976203,sell
2010-06-01,0,3,3,1,1,2,3,3,0,3.3,1.45,1.59,3.26,1.33,1.85,0.91,2.1,0.15, 0.0149703,-0.0045123, 0.006443, 0.00165655,-0.00048412,buy
2010-06-02,0,1,3,1,1,1,3,1,0,3.96,3.79,0,0.86,1.26,3.76,1.8,3.64,1.82,-0.0187237,-0.0048349,-0.012434,-0.01872368,-0.01519874,sell
2010-06-03,2,0,3,1,2,2,1,1,0,3.92,0.93,1.77,2.23,3.36,1.85,0,0.96,3.91,-0.0124408,-0.0113425,-0.011578,-0.00448903,-0.00606473,sell
2010-06-04,1,0,2,0,0,1,0,2,1,1.08,0,0,0,0.88,0,0.91,0.07,2.95, 0.0118181, 0.0169358, 0.009327, 0.01450047, 0.01494188,buy
2010-06-05,2,1,1,1,1,1,0,2,1,0.28,0.1,0.17,0.15,0.23,0.62,0.49,0.08,1.89, 0.0272914, 0.0351266, 0.036543, 0.01643606, 0.02351672,buy
2010-06-06,2,0,0,1,1,2,0,0,0,0.91,1.85,1.78,0.9,0,1.67,0,1.75,0,-0.0007463,-0.0160339,-0.013185,-0.02626123,-0.01325902,sell
2010-06-07,0,1,2,0,0,0,2,1,3,3.89,0,3.41,3.47,1.62,0.48,0.81,0,0.32,-0.0184806,-0.0168708,-0.017883,-0.01551194,-0.01584544,sell
2010-06-08,0,2,1,1,0,2,1,4,3,0.79,0.98,1.98,1.39,2.98,3.75,3.63,1.01,0.89,-0.0068089, 0.0127854, 0.011794, 0.01533480, 0.01345480,buy
2010-06-09,0,2,2,0,0,1,3,2,3,0.27,4.05,0.19,0.97,5.89,5.13,1.34,4.35,0,-0.0076397,-0.0006935,-0.003822,-0.00492745,-0.00069354,sell
2010-06-10,0,2,2,1,0,1,2,6,6,1.61,2.49,0.8,1.54,4.83,2.22,0.92,2.41,0.85,-0.0274968,-0.0024902,-0.033562,-0.04127608,-0.00097140,sell
2010-06-11,0,0,1,2,0,0,1,5,6,1.7,1.24,1.85,0.75,2.25,0.5,0,0.98,3.83,-0.0214892,-0.0109535,-0.018788,-0.01243968,-0.01465903,sell
2010-06-12,1,4,0,3,0,1,1,3,5,0.55,0.44,0.62,3,0.41,1.79,1.77,0.58,1.36,-0.0183453,-0.0185568,-0.018549,-0.01854892,-0.01868774,sell
2010-06-13,0,4,1,2,1,1,0,2,4,2.15,1.38,1.1,5.13,1.48,1.13,0,1.68,0.63,-0.0162962,-0.0472009,-0.018412,-0.01230464,-0.01520657,sell
2010-06-14,1,2,2,3,1,1,1,2,0,4.75,1.4,3.5,4.87,1.59,0.66,0.91,1.98,0.08,-0.0050195,-0.0167561,-0.021686,-0.02101025,-0.01842713,sell
2010-06-15,1,4,0,6,0,2,2,2,0,3.57,3.75,1.04,1.98,0.83,1.94,3.63,3.11,1.61,-0.0100589,-0.0119346,-0.014461,-0.01193465,-0.00976629,sell
2010-06-16,0,2,3,3,1,2,2,1,0,0.83,4.66,0.15,0.19,3.88,3.28,1.28,3.63,0, 0.0053344, 0.0079900, 0.008826, 0.00754503,-0.00229611,buy
2010-06-17,1,3,1,4,2,3,0,1,0,2.09,2.37,2.16,1.61,6.19,0.77,0.46,1.78,0.89,-0.0140036,-0.0174072,-0.009565,-0.01471675,-0.01333456,sell
2010-06-18,1,2,0,1,0,1,1,0,0,0,0.16,0.46,0,2.47,0.08,0,0,3.63,-0.0059995,-0.0055376, 0.010188, 0.00383458, 0.00795778,sell
2010-06-19,1,0,0,2,2,2,0,1,1,1.73,1.91,1.66,1.85,0,1.93,0.79,1.96,0.97, 0.0056141, 0.0257464, 0.022765, 0.02388376, 0.02596197,buy
2010-06-20,0,0,2,0,0,2,2,1,1,3.09,0,4.67,3.23,0.94,0,0,0,0.62,-0.0041280,-0.0002094, 0.001056,-0.00020943,-0.00028115,sell
2010-06-21,0,3,0,2,0,2,2,1,1,1.72,1.63,3.1,1.75,0,0.95,1.75,1.88,1.3,-0.0124537,-0.0082996,-0.005985,-0.00138829,-0.00390822,sell
2010-06-22,0,0,3,1,0,1,2,2,1,0,3.35,1.26,0,1.01,3.66,3.93,3.76,3.72, 0.0089876,-0.0055977,-0.006944, 0.00527067, 0.00338030,sell
2010-06-23,0,3,0,2,0,1,3,1,3,0.84,1.88,0.24,1.2,3.79,1.79,1.61,1.86,3.96,-0.0041787,-0.0038859,-0.004551,-0.00542608,-0.00799838,sell
2010-06-24,0,5,0,2,0,2,2,0,4,0.51,0.72,1.01,1.93,2.86,2.52,1.02,0.43,3.91,-0.0158232,-0.0142710,-0.018393,-0.01464925,-0.01080281,sell
2010-06-25,1,2,2,1,0,1,2,2,5,2.09,0.39,0.08,2.06,1.98,5.37,0.12,1.71,4.18,-0.0100408,-0.0099128,-0.006950, 0.00759088,-0.00584999,sell
2010-06-26,2,3,3,1,1,0,3,2,6,2.24,2.19,1.9,1.32,1.19,4.47,1.97,3.09,3.53,-0.0026614, 0.0037059,-0.003341,-0.00085079, 0.00204365,sell
2010-06-27,2,2,2,2,0,0,3,0,2,3.77,1.33,1.24,3.26,2.24,1.37,1.1,4.08,1.72,-0.0032511, 0.0107484, 0.000920,-0.00085226, 0.01264417,buy
2010-06-28,1,1,3,1,0,2,1,2,0,0.89,3.36,3.5,0.95,0,2.44,2.3,4.23,0, 0.0141719, 0.0069214, 0.002093, 0.01111622,-0.00465989,buy
2010-06-29,1,0,3,2,2,1,2,1,0,0,6.64,2.06,0,1.23,4,2.83,5.12,0.82, 0.0471818, 0.0384223, 0.001396, 0.04009431, 0.04483137,buy
2010-06-30,3,0,4,1,2,1,3,1,0,0.44,6.25,0.46,3.06,5.62,1.67,4.05,1.34,1.83,-0.0156577,-0.0157549,-0.016764, 0.00765432,-0.01559015,sell
2010-07-01,3,1,3,1,2,2,1,2,0,2.75,1.73,1.16,4.77,2.7,1,1.93,0.87,0,-0.0096565,-0.0098724,-0.010383,-0.01095312,-0.00965654,sell
2010-07-02,0,1,3,1,2,0,0,2,0,3.96,0.35,2.3,1.93,1.07,0,0.66,0,1.72,-0.0072254,-0.0078266,-0.001731,-0.00254001, 0.01249823,sell
2010-07-03,2,0,3,1,1,2,0,1,0,2.89,1.77,0.13,1.12,0,1.75,0,1.93,0.75,-0.0093894,-0.0160418, 0.012408,-0.02110077,-0.00688863,sell
2010-07-04,1,0,2,1,0,0,2,0,2,3.49,0.24,1.75,3.44,0.87,0,0.84,0,3.32, 0.0004489,-0.0002384,-0.011468,-0.00216162, 0.00064873,sell
2010-07-05,0,1,2,2,1,2,1,2,0,1.13,0,1.31,0.92,0.74,1.64,0,0.29,2.03, 0.0121829, 0.0138654, 0.011609, 0.00769215, 0.01251639,buy
2010-07-06,0,1,3,1,1,4,0,3,0,0.81,0.98,3.86,0.54,3.76,1.68,0.08,0.83,0.28,-0.0261674,-0.0060179, 0.015122,-0.02074611, 0.00788491,buy
2010-07-07,0,2,3,1,2,2,2,2,1,0.11,3.79,1.6,1.11,5.92,3.86,0.84,3.5,0.77, 0.0013091, 0.0005240, 0.000701, 0.01965671, 0.00059003,buy
2010-07-08,0,2,2,3,2,2,1,3,3,1.51,0.88,0,4.85,6.32,2.97,3.79,1.54,1.93, 0.0040933, 0.0053590, 0.003627, 0.00227284, 0.00564379,buy
2010-07-09,0,2,1,4,2,3,1,1,1,2.8,0.2,1.36,3.49,2.6,1.95,0.98,2.6,0.75,-0.0071614,-0.0069860,-0.000931,-0.00793119, 0.00505937,sell
2010-07-10,0,4,1,4,2,2,1,2,3,5.41,2.2,1.35,2.76,0.3,1.92,0,4.7,1.2,-0.0176659,-0.0206257,-0.001927,-0.01479063,-0.01585126,sell
2010-07-11,1,2,2,3,3,2,3,1,0,5.88,2.49,4.76,3.58,1.75,0.3,2,2.35,3.38, 0.0165953, 0.0152507, 0.007147, 0.01552558, 0.01204349,buy
2010-07-12,1,3,0,4,2,3,3,2,0,2.21,3.94,6.81,2,0,1.02,0.58,2.53,1.05,-0.0072864,-0.0043442,-0.015370,-0.00180103,-0.00939645,sell
2010-07-13,0,0,2,3,1,2,4,0,0,0.21,5.38,2.68,0,1.72,3.76,1.21,4.23,0, 0.0471450, 0.0508008, 0.024002, 0.04084121, 0.04256171,buy
2010-07-14,1,0,1,4,3,3,3,0,0,1.67,2.66,0.68,1.63,3.8,0.81,2.42,1.85,1.78, 0.0102506, 0.0114797, 0.001056, 0.00989096, 0.01094785,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0,0.41,0.91,0,3.52,0,3.94,0,0.49, 0.0027962, 0.0097017, 0.006273, 0.00645868, 0.01368180,buy
2010-07-16,2,0,1,4,2,1,2,1,0,1.66,2.12,1.56,1.64,1.48,2.93,1.47,2.22,0.15, 0.0084936, 0.0096209, 0.009147, 0.00825357, 0.00914698,buy
2010-07-17,0,1,3,1,1,1,2,0,1,3.83,0.24,0,3.2,1.35,3.93,0.73,2.36,0.92,-0.0030963,-0.0032098,-0.011254, 0.00041054, 0.00137958,sell
2010-07-18,0,3,2,2,0,2,3,0,1,1.83,2.27,0.84,1.61,0.46,3.98,1.75,5.53,3.47, 0.0100968, 0.0036268, 0.004746, 0.00895060,-0.00899857,buy
2010-07-19,0,1,4,1,0,0,4,2,0,0,5.85,3.86,0,2.13,4.48,0.95,4.89,0.81, 0.0274161, 0.0280102, 0.013870, 0.01714102, 0.02806273,buy
2010-07-20,0,3,4,0,0,0,3,2,2,0.69,7.03,0.85,0.88,5.18,1.31,2.97,2.27,0, 0.0248156, 0.0248156, 0.024816, 0.01934747, 0.02218473,buy
2010-07-21,0,4,2,0,0,1,1,1,3,0.9,2.97,0,0.17,1.95,0.87,2.47,1.77,0.74, 0.0019647,-0.0001854, 0.003457, 0.00327287, 0.00354179,buy
2010-07-22,0,1,2,0,0,2,1,0,2,0,0,0.59,0,0.84,0,4.72,0,0.87, 0.0008502, 0.0036423,-0.003114, 0.00031972, 0.00654807,buy
2010-07-23,1,1,1,1,1,1,1,2,4,0.83,0.9,0.99,1.01,1.35,0.96,3.16,0.81,0,-0.0010408,-0.0021638,-0.001006, 0.00437400, 0.00384679,buy
2010-07-24,1,1,1,0,2,1,3,0,0,3.38,0,0.38,4.26,5.64,0,1.75,0,1.83,-0.0174935,-0.0199227,-0.017494,-0.01738763,-0.02146122,sell
2010-07-25,0,2,2,0,3,3,1,2,0,1.13,0.22,2.53,1.94,3.5,1.73,2.65,0.8,2.8, 0.0059447, 0.0046539, 0.005422, 0.01380769, 0.00657862,sell
2010-07-26,0,1,4,1,3,4,2,2,0,0.93,0.84,4.88,2,1.93,1.42,3.88,1.49,3.79,-0.0075974,-0.0169012,-0.020266,-0.01632769,-0.00754687,sell
2010-07-27,1,0,2,2,2,2,4,0,0,1.98,3.23,2.27,1.2,3.76,4.02,2.43,4.72,2, 0.0004893, 0.0022591, 0.000687,-0.00082296, 0.00048933,buy
2010-07-28,2,0,0,5,2,4,2,0,0,3.07,1.26,2.18,2.08,2.73,2.88,4.42,2.87,0,-0.0040968,-0.0092723,-0.002609,-0.01335590, 0.00666706,sell
2010-07-29,0,0,1,3,3,2,1,1,0,0.39,1.14,0.16,0.08,0.84,0.47,3.77,0.76,0.3,-0.0326173,-0.0235857,-0.023318,-0.02366509,-0.02358568,sell
2010-07-30,2,0,1,2,4,4,1,0,0,1.03,2.25,1.94,0.85,0,1.94,6.7,1.93,1.8, 0.0013037, 0.0056069, 0.005607, 0.00513657,-0.00228289,buy
2010-07-31,2,1,0,1,2,1,3,0,1,1.34,2.78,0.81,3.38,0.83,0.94,5.44,0.63,0,-0.0093119, 0.0051326,-0.001151,-0.00952819,-0.00165798,sell
2010-08-01,0,0,0,2,0,0,3,1,0,3.53,0.35,0,2.04,0,0,3.96,0,1.64,-0.0033316,-0.0026689,-0.007451, 0.01613273,-0.00302668,sell
2010-08-02,0,2,1,4,0,2,1,2,1,0.95,0.79,1.67,1.25,0.36,1.85,4.08,0.91,0.98, 0.0184912, 0.0315404, 0.027831, 0.01737488, 0.03136466,buy
2010-08-03,0,2,3,2,1,1,3,0,1,0.18,3.96,3.23,0.77,2.42,3.79,4.76,3.25,3.69, 0.0260272,-0.0092039, 0.006178, 0.02428226, 0.02435277,buy
2010-08-04,1,4,2,2,1,1,2,2,2,1.33,1.21,1.86,2.86,5.04,1.95,3.5,1.05,1.85, 0.0051224, 0.0068145, 0.003608, 0.00556463, 0.00591524,buy
2010-08-05,1,3,0,3,1,1,1,2,0,1.27,0.51,1.64,1.91,3.73,0.39,4.05,0.55,0, 0.0017452, 0.0074521, 0.005317, 0.00534998, 0.00534998,buy
2010-08-06,1,3,0,2,2,1,2,0,4,3.5,0.23,0,2.6,1.15,0.97,6.31,2.32,0.84, 0.0088892,-0.0123452,-0.003481, 0.01283220,-0.00771499,sell
2010-08-07,1,2,2,2,3,2,2,0,5,4.67,1.29,0.79,4.18,2.23,1.92,4.35,2.38,0.28,-0.0011206,-0.0277824, 0.003924, 0.00067323,-0.00246709,buy
2010-08-08,1,2,2,3,2,2,1,2,0,3.51,0.74,0,1.82,0.19,2.17,3.44,2.49,0.16, 0.0433614, 0.0045886, 0.041889, 0.04244806, 0.04237863,buy
2010-08-09,3,2,1,4,2,1,2,3,0,0.82,3.81,0.9,0.17,1.69,3.28,2.72,5.06,0.81, 0.0114654,-0.0041277, 0.021664, 0.00621776, 0.00678379,buy
2010-08-10,3,0,3,2,4,2,4,0,0,1.52,5.88,3.15,1.83,3.93,4.68,4.19,5,3.56, 0.0024978, 0.0030843, 0.007986, 0.00867069, 0.01136250,buy
2010-08-11,2,1,0,2,4,3,1,0,0,0.48,2.28,1.04,0.13,1.56,1.27,2.14,1.3,0.81, 0.0009123,-0.0017897, 0.000030, 0.00223564,-0.00300685,buy
2010-08-12,3,0,0,2,3,1,1,0,0,1.98,0.5,0.18,1.69,0,0.52,2.93,1.75,0,-0.0192573,-0.0004917,-0.018498,-0.01954646,-0.01714284,sell
2010-08-13,5,0,2,1,3,0,2,0,2,3.67,2.01,1.91,3.89,0.86,2.04,5.18,1.01,1.96,-0.0054308,-0.0050832,-0.007978,-0.00359243,-0.00543077,sell
2010-08-14,1,2,1,1,0,0,1,1,1,2.55,0,0.34,1.91,0.21,0,2.86,0.96,0,-0.0148308,-0.0210991,-0.021336,-0.01717701,-0.01312917,sell
2010-08-15,1,2,1,2,0,3,1,1,1,0.89,1.85,1.28,0.26,1.49,0.84,1.86,2.31,0.89,-0.0004090,-0.0040015,-0.004101, 0.00309172, 0.00259769,buy
2010-08-16,1,0,3,0,0,0,5,0,4,0.13,3.89,3.84,0.85,4.39,3.53,2.71,3.23,3.96,-0.0151959,-0.0151875,-0.018377,-0.01072993,-0.01519594,sell
2010-08-17,1,2,2,0,0,1,4,3,4,1.22,1.98,2.99,1.95,2.11,0.92,1.85,1.64,0.92,-0.0370528,-0.0073618,-0.034528,-0.03304061,-0.00225134,sell
2010-08-18,1,0,2,0,0,1,1,2,1,0.8,0,2.04,2.54,0.97,0,1.75,0,0.97, 0.0009578, 0.0441124, 0.042062,-0.00125212, 0.00420870,buy
2010-08-19,1,1,2,0,0,0,1,2,4,2.82,0.83,1.59,4.91,0.12,0.85,3.68,0.99,0,-0.0187769,-0.0214408,-0.021193,-0.02354237,-0.01628195,sell
2010-08-20,2,0,3,0,0,0,3,0,4,7.65,0.08,2.92,5.9,1.69,0.14,5.31,0,0.9, 0.0267824, 0.0316329, 0.027846, 0.03712255, 0.03365178,buy
2010-08-21,1,0,2,1,0,2,1,1,0,4,0,1.88,1.98,0,0,3.61,0.39,0,-0.0035965, 0.0190877, 0.032994, 0.01525873,-0.00316409,sell
2010-08-22,1,1,2,1,0,3,1,2,0,1.83,0.84,1.43,0.62,0.91,1.75,3.22,0.94,0, 0.0031782, 0.0028970, 0.005340, 0.01095256, 0.00200136,buy
2010-08-23,1,2,2,0,0,3,4,0,0,0.54,3.38,2.94,0,1.08,3.59,1.83,3.56,2.17, 0.0102777,-0.0021987,-0.002199, 0.01401020, 0.01279228,sell
2010-08-24,3,0,2,1,1,4,2,0,0,1.86,0.88,4.44,1.61,3.35,1.9,3.82,0.81,4.41, 0.0008813,-0.0129504,-0.005525,-0.01526542,-0.01517890,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,2.18,0,0.86,0.52,2.1,0,1.78, 0.0142564, 0.0116999, 0.015893, 0.01066421, 0.02703061,buy
2010-08-26,3,0,0,2,0,4,1,0,0,0.89,0.09,3.13,0.99,0,0,2.09,0.53,2.4, 0.0288312, 0.0097414, 0.019468, 0.00355610, 0.01580859,buy
2010-08-27,3,0,0,1,1,4,2,0,1,0.72,1.86,1.14,0.92,0.94,1.95,4.18,2,0.15,-0.0031820, 0.0000988,-0.010501,-0.01039794,-0.04059420,sell
2010-08-28,1,0,1,0,2,1,3,0,1,3.63,0,2.43,3.89,0.25,0,5.75,0,1.93,-0.0001706,-0.0023818, 0.004993, 0.00427218, 0.00018744,buy
2010-08-29,1,1,1,1,2,3,1,2,0,0.93,0.99,0.4,0.91,0,1.83,3.45,0.84,0.55,-0.0012720,-0.0045014,-0.013081, 0.00085943,-0.01274008,sell
2010-08-30,1,2,1,1,0,0,3,0,0,0,3.86,0.21,0,1.91,1.39,4.5,3.56,0,-0.0115544,-0.0129704,-0.009208,-0.00588401,-0.00181652,sell
2010-08-31,1,0,2,2,0,0,3,2,2,0.8,1.73,2.17,0.85,3.32,3.17,3.03,1.25,1.8, 0.0087446, 0.0085758,-0.003801, 0.00411112, 0.00981813,sell
2010-09-01,2,2,2,1,0,0,2,2,3,0.19,0.93,3.7,0.32,1.61,1.91,4.37,0.69,4.01,-0.0116400,-0.0123873,-0.004786,-0.00407080,-0.00110884,sell
2010-09-02,2,7,0,0,0,0,2,0,0,0.48,0,1.71,1.12,0.17,0,4.48,0,3.43, 0.0177651, 0.0196797, 0.014453, 0.00319583, 0.00948227,buy
2010-09-03,2,6,1,0,1,0,3,1,3,2.39,0.95,0.44,3.13,2.18,0.8,6.11,0.84,5.05, 0.0043022, 0.0164224, 0.009938, 0.01265812,-0.00531950,buy
2010-09-04,2,3,2,1,1,0,3,1,1,5.02,0,2.38,5.15,1.45,0,5.52,0.28,1.89,-0.0011677, 0.0054534,-0.005878, 0.00615094,-0.01235619,buy
2010-09-05,2,5,0,5,0,0,4,1,2,3.89,1.74,4.55,3.21,3.12,0.81,6.98,2.15,1.26,-0.0255033,-0.0278375,-0.019111,-0.02783752,-0.00996660,sell
2010-09-06,1,3,3,3,1,1,3,1,0,1.7,3.71,3.06,0.84,6.59,3.41,3.77,4.86,0,-0.0013786,-0.0021958, 0.004011,-0.00169363,-0.00016190,buy
2010-09-07,1,4,1,4,2,2,3,2,0,2.57,2.84,2.29,2.22,6.14,0.94,2.43,3.57,0.86,-0.0095548,-0.0117764,-0.011925,-0.01119910,-0.00955482,sell
2010-09-08,1,4,0,2,0,2,3,0,0,0.38,1.98,3.5,0.18,1.83,0.26,3.58,1.46,3.79,-0.0042814, 0.0083164,-0.001774,-0.00999797,-0.00602774,sell
2010-09-09,1,2,1,4,2,3,1,0,1,1.97,3.61,0.96,2.2,1.3,2.31,1.7,2.31,0.96, 0.0154048,-0.0065769, 0.014730,-0.00224534, 0.01943363,buy
2010-09-10,1,1,2,2,0,2,1,0,1,3.89,0.74,0.08,3.35,0.62,0.71,2.24,0.35,0,-0.0100085,-0.0127939,-0.001527,-0.00784804,-0.00963387,sell
2010-09-11,2,3,0,4,0,3,2,2,0,1.78,2.22,1.73,1.93,1.18,1.88,4.54,1.91,1.97,-0.0199989,-0.0211853,-0.009765,-0.02884888,-0.02316925,sell
2010-09-12,0,1,2,1,0,2,3,3,0,0,3.99,0,0,2.44,4.81,1.86,3.72,0.14, 0.0072505, 0.0090668, 0.011812, 0.00800225,-0.00408267,buy
2010-09-13,0,3,0,0,0,5,3,3,2,0.89,1.88,0.96,0.97,3.77,2.62,0.82,1.96,1.05, 0.0062098,-0.0037402,-0.004137,-0.01609225,-0.00974199,sell
2010-09-14,0,1,0,0,0,4,3,2,0,0,0,3.69,0,1.05,1.86,0.55,0,2.38,-0.0031992,-0.0073037,-0.009889, 0.01059213, 0.00513759,sell
2010-09-15,0,1,0,0,0,2,2,5,3,0.86,0.94,0.89,1,0.44,1.53,1.35,0.87,3.92,-0.0268777,-0.0258343,-0.024342,-0.03673117,-0.02273997,sell
2010-09-16,1,1,0,0,0,2,3,4,3,3.5,0.09,0.37,4,2.66,2.65,0.32,0.07,1.44,-0.0099317,-0.0100247,-0.006703,-0.01432780,-0.01426615,sell
2010-09-17,0,2,0,0,0,4,2,2,0,1.01,0,0,0.88,1.45,1.58,1.75,0,0.49, 0.0062057, 0.0062501, 0.003026, 0.00303817, 0.00176277,buy
2010-09-18,0,3,0,0,0,5,0,4,2,0.97,0.91,0.85,0.87,3.34,3,0.67,0.97,1.31, 0.0104550, 0.0057759, 0.012763, 0.00547178, 0.01055136,buy
2010-09-19,0,2,2,0,0,3,2,2,1,0,3.79,0,0,3.09,1.82,3.72,3.66,0.75,-0.0073895,-0.0049438,-0.007070,-0.00811331,-0.00575358,sell
2010-09-20,2,2,1,1,0,4,1,2,0,1.72,0.92,0.18,1.88,4.9,4.12,1.77,0.81,0.27,-0.0043402,-0.0132544,-0.002018,-0.00399637,-0.00623990,sell
2010-09-21,1,3,0,1,0,1,0,3,0,0,0,1.86,0,1.81,1.86,0,0,1.87, 0.0140139, 0.0134273, 0.024816, 0.02182877, 0.02182877,buy
2010-09-22,3,0,2,0,0,3,0,2,0,0.19,0.13,3.93,0.31,0.4,0.16,0,0.09,4.09, 0.0002062,-0.0024091,-0.005108,-0.00529685,-0.00529685,sell
2010-09-23,3,0,1,2,2,3,0,1,1,0.9,1.91,1.91,0.85,0.92,1.72,1.78,1.9,1.33,-0.0050717,-0.0048929,-0.015790,-0.02480552,-0.01579034,sell
2010-09-24,1,0,1,2,1,1,2,1,1,3.38,0.32,0.62,3.32,1.1,1.12,0,0,1.78, 0.0089316, 0.0051431, 0.012744, 0.00246529, 0.00724601,buy
2010-09-25,1,0,2,1,0,2,0,3,0,0.92,1.52,0.12,0.91,0.1,0,0.58,1.2,0,-0.0076877, 0.0057163, 0.013622,-0.00996125,-0.00768772,sell
2010-09-26,1,1,2,2,2,0,2,0,0,0,4.79,1.8,0,1.8,1.75,1.95,3.82,1.66,-0.0018058, 0.0114891, 0.011018, 0.01206564, 0.00570697,buy
2010-09-27,1,0,5,0,1,0,2,2,2,0.6,2.62,0.21,0.91,3.35,3.26,3.26,2.68,0.11, 0.0277813, 0.0280020, 0.024892, 0.02321390, 0.01012807,buy
2010-09-28,1,2,2,3,0,0,1,2,2,0.96,2.86,1.91,0.69,1.93,1.77,1.64,1.88,0.18,-0.0063266,-0.0063266,-0.004180,-0.00288567,-0.00114203,sell
2010-09-29,1,1,2,4,1,0,1,0,0,0,3.1,3.29,0.17,0.29,0.35,0,1.23,1.83,-0.0121303,-0.0123367,-0.010441,-0.01019939,-0.01058064,sell
2010-09-30,1,2,4,2,3,0,2,0,4,2.4,5.25,6.52,2.78,0.32,0.1,0.1,2.61,3.9,-0.0389588,-0.0080939,-0.018886,-0.03914780,-0.03614038,sell
2010-10-01,1,2,4,2,3,0,2,0,2,5.29,5.54,6.48,5.76,1.64,0.84,0.94,2.82,4.55,-0.0234965, 0.0004048,-0.016233,-0.02232365,-0.02349651,sell
2010-10-02,1,2,2,4,2,0,2,0,0,2.99,6.29,3.72,2.9,0,0,0,6.39,3.96, 0.0235107, 0.0124811, 0.021619,-0.01464839, 0.02391533,buy
2010-10-03,1,0,4,3,2,1,2,2,2,0.27,5.88,3.77,0.19,1.73,0.95,0.94,7.51,2.36,-0.0224325,-0.0106629,-0.001430,-0.02347268, 0.00452404,buy
2010-10-04,1,0,3,2,4,1,4,0,0,1.56,3.13,2.26,1.86,4,3.76,4.07,5.9,0.34, 0.0189449, 0.0172307, 0.019047, 0.00503037, 0.01923511,buy
2010-10-05,1,1,2,0,0,3,0,2,1,0,1.14,2.03,0,1.9,0.84,1.49,4,0.99, 0.0022659,-0.0039525,-0.005394,-0.00395248,-0.00045140,sell
2010-10-06,2,0,2,2,2,1,2,0,1,1.66,2.74,4.05,1.8,0.44,0.21,1,5.38,3.93, 0.0004696,-0.0033738, 0.009267,-0.01807869, 0.00071220,sell
2010-10-07,4,0,4,0,0,3,1,0,2,3.72,0.79,1.63,3.2,1.86,2.52,2.44,3.35,0.94,-0.0193648,-0.0267192,-0.022756,-0.03332846,-0.02518065,sell
2010-10-08,3,2,4,2,0,2,0,0,1,2.56,2.36,0.39,2.54,0.41,1.95,0.42,4.7,0, 0.0032333, 0.0047510,-0.002580, 0.00311926, 0.00349359,buy
2010-10-09,4,0,6,0,0,4,0,1,1,3.5,4.52,1.26,4,1.02,1.81,1.02,6.95,1.77, 0.0021768, 0.0037165,-0.018180,-0.00026484, 0.00666589,buy
2010-10-10,4,2,4,0,0,2,3,0,2,4.97,2.44,1.96,4.08,3.72,3.57,1.33,4.82,1.02, 0.0304645, 0.0371372, 0.028285, 0.03753959, 0.04225097,buy
2010-10-11,1,0,4,0,0,3,1,1,0,0.86,0.58,0,0.67,0.88,0.99,3.76,3.5,1.94, 0.0247145, 0.0294152, 0.025142, 0.02569762, 0.02653845,buy
2010-10-12,1,0,2,0,0,4,1,3,2,0.79,1.49,0.94,0.99,0,0,1.01,4.51,2.69,-0.0026936,-0.0128979,-0.013556,-0.00488996,-0.01355581,sell
2010-10-13,2,0,2,0,0,1,4,3,3,1.39,0.82,4.04,1.6,1.64,0.99,0.28,4.94,3.81,-0.0126813,-0.0126034,-0.012768,-0.01249226,-0.01159624,sell
2010-10-14,2,0,2,0,0,2,2,2,2,3.66,0.75,1.43,3.44,0.06,0.47,1.36,3.5,0.92,-0.0110406,-0.0092662, 0.001499, 0.00254428, 0.00073067,sell
2010-10-15,1,0,2,0,0,5,0,3,1,0.97,1.73,1.15,0.83,0.16,0.11,1.35,3.79,0,-0.0097395,-0.0107375,-0.009592,-0.00528368,-0.01080203,sell
2010-10-16,1,3,2,1,0,3,2,0,1,0.16,5.42,0.64,0.19,0.94,1.88,1.9,5.86,0.94, 0.0097705, 0.0100417, 0.008316, 0.00989082, 0.00937261,buy
