Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,a60,a90,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.00096086,-0.00105009,-0.0001271,-0.00015581,-0.0004752,sell
2010-05-12,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00106656, 0.00050090, 0.0009520, 0.00031088, 0.0009918,buy
2010-05-13,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00678225,-0.00520280,-0.0054780,-0.00673782,-0.0052798,sell
2010-05-14,a60,none,a90,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,-0.00504468,-0.00337644, 0.0022435,-0.00318705,-0.0032888,sell
2010-05-15,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60,-0.00425998,-0.00372300, 0.0010352,-0.00366560,-0.0045664,sell
2010-05-16,a90,a60,a120,none,a180,a90,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60,-0.00540549,-0.00531878,-0.0033975,-0.00531878,-0.0051091,sell
2010-05-17,none,none,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.00434395,-0.00462647,-0.0035708,-0.00462737,-0.0042405,sell
2010-05-18,a120,none,a150,a180,none,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.00416416,-0.00375648,-0.0028570,-0.00409283,-0.0032691,sell
2010-05-19,none,none,none,a150,a150,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.00333049,-0.00361628,-0.0035207,-0.00361628,-0.0033418,sell
2010-05-20,a150,a0,a180,a150,none,none,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a90,a60,-0.00109021,-0.00044180,-0.0006455,-0.00046759,-0.0010877,sell
2010-05-21,a150,none,a180,a120,a120,none,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a90,a60,-0.00059295, 0.00003452,-0.0000859, 0.00003452,-0.0002857,buy
2010-05-22,a180,none,a150,a120,none,a0,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a90,none, 0.00076663, 0.00105724, 0.0004549, 0.00099403, 0.0004421,buy
2010-05-23,a180,none,a150,a90,a90,a0,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,none,none,-0.00527116,-0.00534092,-0.0001576,-0.00190585,-0.0052289,sell
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,none,-0.00058250, 0.00019030, 0.0014356, 0.00109705,-0.0000379,buy
2010-05-25,a150,none,a120,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.00382980,-0.00149447,-0.0010733,-0.00167587,-0.0015011,sell
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.00209139, 0.00107538, 0.0012935,-0.00076261, 0.0010242,buy
2010-05-27,a120,a90,a90,none,none,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.00079091, 0.00269504, 0.0025591,-0.00001725, 0.0022294,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.00225764, 0.00289091, 0.0029389, 0.00362705, 0.0031405,buy
2010-05-29,a90,a120,a60,none,a0,a90,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00080916, 0.00309620, 0.0018853, 0.00006125, 0.0013774,buy
2010-05-30,none,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00082831, 0.00254524, 0.0010110, 0.00124954, 0.0009267,buy
2010-05-31,a60,a150,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00067604, 0.00439224, 0.0016141, 0.00146932, 0.0018664,buy
2010-06-01,a60,a150,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00201119, 0.00372707, 0.0031141, 0.00311028, 0.0031141,buy
2010-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00027699, 0.00235970, 0.0022646, 0.00222652, 0.0022646,buy
2010-06-03,none,a180,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00119798, 0.00022496, 0.0001355, 0.00089269, 0.0001355,buy
2010-06-04,none,none,none,a60,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00309294,-0.00292972,-0.0029297,-0.00274971,-0.0027739,sell
2010-06-05,a0,a150,none,a60,none,a180,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00499573,-0.00433939,-0.0047290,-0.00396516,-0.0049683,sell
2010-06-06,a0,a150,none,none,a90,a180,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00323230,-0.00278537,-0.0023576,-0.00265066,-0.0027256,sell
2010-06-07,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00412081,-0.00339982,-0.0031467,-0.00315316,-0.0031968,sell
2010-06-08,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00138009, 0.00004381, 0.0002073,-0.00046122, 0.0003696,sell
2010-06-09,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00425838,-0.00062008,-0.0027079,-0.00196093, 0.0001456,sell
2010-06-10,a60,a90,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00386388, 0.00380435, 0.0042791, 0.00386388, 0.0039452,buy
2010-06-11,a60,a90,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00225549, 0.00369877, 0.0025372, 0.00219421, 0.0038166,buy
2010-06-12,a90,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00251978, 0.00273036, 0.0036768, 0.00251978, 0.0027148,buy
2010-06-13,a90,a60,a120,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00238276, 0.00226995, 0.0032849, 0.00247895, 0.0024389,buy
2010-06-14,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00340710, 0.00348597, 0.0038260, 0.00348597, 0.0034842,buy
2010-06-15,a120,none,a150,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.00320226, 0.00314577, 0.0033882, 0.00334652, 0.0027195,buy
2010-06-16,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.00037474, 0.00164316, 0.0007948, 0.00091001, 0.0016209,buy
2010-06-17,a150,a0,a180,a120,a120,none,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none,-0.00007380, 0.00157493, 0.0005301, 0.00050892, 0.0018741,buy
2010-06-18,none,none,none,a120,none,a0,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00097424, 0.00301503, 0.0022369, 0.00231955, 0.0025594,buy
2010-06-19,a180,none,a150,none,a90,a0,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.00184009, 0.00180177, 0.0026948, 0.00288974, 0.0015850,buy
2010-06-20,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30,-0.00044510, 0.00168195, 0.0018556, 0.00157594, 0.0014254,buy
2010-06-21,a150,a60,a120,none,a60,none,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00065576,-0.00015257,-0.0001768, 0.00072038, 0.0009565,buy
2010-06-22,none,a60,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00081093,-0.00009602, 0.0009341, 0.00074707, 0.0007471,buy
2010-06-23,a120,none,a90,none,none,a60,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30, 0.00404217, 0.00025816,-0.0003294, 0.00411759, 0.0039697,buy
2010-06-24,a120,a90,none,none,none,none,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30, 0.00308595,-0.00070443,-0.0005135, 0.00355011, 0.0030974,buy
2010-06-25,none,none,a60,none,none,a90,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,a135,a30, 0.00211722,-0.00119108,-0.0015395, 0.00241147, 0.0020695,buy
2010-06-26,a90,a120,a60,a0,a0,a90,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,a30, 0.00191489, 0.00169523, 0.0016603, 0.00232780, 0.0019299,buy
2010-06-27,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,none, 0.00378283, 0.00351537, 0.0035507, 0.00386741, 0.0037655,buy
2010-06-28,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none, 0.00211871, 0.00232243, 0.0023682, 0.00410161, 0.0024315,buy
2010-06-29,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none, 0.00111708, 0.00111708, 0.0010612, 0.00380651, 0.0038211,sell
2010-06-30,none,none,a0,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.00122062,-0.00132534,-0.0013904, 0.00153599, 0.0012569,buy
2010-07-01,none,a180,a0,a60,a60,a150,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.00077085,-0.00078116,-0.0007708, 0.00030284, 0.0002137,sell
2010-07-02,none,a180,none,a60,none,none,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.00150496,-0.00131178,-0.0011274,-0.00149992,-0.0004679,sell
2010-07-03,a0,none,none,none,a90,a180,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.00336683,-0.00290580,-0.0033435,-0.00460968,-0.0046296,sell
2010-07-04,a0,a150,none,a90,a90,none,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00308347, 0.00280033,-0.0025474,-0.00311958,-0.0031294,sell
2010-07-05,none,a150,a60,none,none,a150,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,-0.00162741,-0.00096375,-0.0013399,-0.00001784,-0.0013478,sell
2010-07-06,none,none,a60,a120,a120,a150,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.00111148,-0.00082827,-0.0002780, 0.00065545,-0.0005602,sell
2010-07-07,none,a120,none,a120,none,none,none,a90,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.00125162,-0.00051669,-0.0006742,-0.00033465,-0.0003381,sell
2010-07-08,a60,none,a90,none,a150,a120,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none,-0.00090992,-0.00064079,-0.0008048, 0.00036967,-0.0016539,sell
2010-07-09,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none,-0.00155877,-0.00100629,-0.0011023,-0.00106034,-0.0019856,sell
2010-07-10,a90,none,a120,none,a180,a90,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,a150,none,-0.00255153,-0.00160188,-0.0015195,-0.00109222,-0.0026318,sell
2010-07-11,none,a60,none,a180,a180,none,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none,-0.00247473,-0.00111115,-0.0006144, 0.00124834,-0.0009879,sell
2010-07-12,a120,a60,a150,none,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none,-0.00306393,-0.00116259,-0.0010424,-0.00020561,-0.0013298,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none,-0.00061555, 0.00353505, 0.0044611, 0.00456036, 0.0053267,buy
2010-07-14,a150,none,a180,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.00040855, 0.00349374, 0.0059396, 0.00299642, 0.0054116,buy
2010-07-15,none,a0,none,a120,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.00106329, 0.00434319, 0.0060257, 0.00342753, 0.0056905,buy
2010-07-16,a180,a0,a150,none,a90,a0,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.00039452, 0.00183245, 0.0035035, 0.00211289, 0.0036014,buy
2010-07-17,a180,none,none,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00191199,-0.00183926, 0.0006494,-0.00192518,-0.0022267,sell
2010-07-18,a150,none,a120,none,a60,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00219404,-0.00186968, 0.0017923,-0.00164787,-0.0019870,sell
2010-07-19,a150,none,none,a60,a60,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.00385372,-0.00430528,-0.0011745,-0.00402744,-0.0030194,sell
2010-07-20,none,a60,a90,none,none,a60,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00023268, 0.00190454, 0.0007536, 0.00017198, 0.0001841,buy
2010-07-21,a120,none,a90,none,none,a60,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00117172,-0.00170193, 0.0002622,-0.00101857,-0.0009011,sell
2010-07-22,none,a90,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00066766,-0.00174071, 0.0002555,-0.00085514,-0.0005829,sell
2010-07-23,a90,a90,a60,a0,a0,a90,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none, 0.00453754, 0.00446837, 0.0048004, 0.00448873, 0.0030703,buy
2010-07-24,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00454621, 0.00506089, 0.0051883, 0.00518827, 0.0035436,buy
2010-07-25,a60,a120,none,none,none,a120,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00288985, 0.00286192, 0.0038210, 0.00380766, 0.0017302,buy
2010-07-26,a60,none,none,none,none,a120,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00479208, 0.00481134, 0.0051639, 0.00516391, 0.0036483,buy
2010-07-27,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00164116, 0.00098929, 0.0030076, 0.00222609, 0.0025127,buy
2010-07-28,none,a150,a0,none,a60,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00196174, 0.00105881, 0.0027829, 0.00242379, 0.0021170,buy
2010-07-29,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00286921, 0.00220180, 0.0028858, 0.00312250, 0.0031363,buy
2010-07-30,a0,a180,none,none,a90,a180,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.00180414, 0.00190420, 0.0017195, 0.00227246, 0.0019309,buy
2010-07-31,a0,a180,none,a90,a90,a180,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.00023561, 0.00028449,-0.0015910,-0.00132351, 0.0003215,buy
2010-08-01,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.00259489, 0.00324826,-0.0005474, 0.00328215, 0.0034389,buy
2010-08-02,none,a150,a60,a120,a120,a150,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a0, 0.00599513, 0.00475156, 0.0042633, 0.00569537, 0.0064987,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a180,a0, 0.00434572, 0.00292280, 0.0018123, 0.00417075, 0.0042507,buy
2010-08-04,a60,a120,a90,none,a150,a120,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a180,a0, 0.00197703, 0.00191418, 0.0020561, 0.00197703, 0.0021903,buy
2010-08-05,a60,a120,none,a150,a150,a120,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a180,a0, 0.00101713, 0.00064444, 0.0014463, 0.00094027, 0.0010171,buy
2010-08-06,a90,none,a120,none,a180,a90,a90,a90,a90,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a180,a0, 0.00161982, 0.00067803, 0.0014453, 0.00138699, 0.0019592,buy
2010-08-07,a90,a90,none,a180,a180,a90,a90,a90,a90,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a180,a0,-0.00153949,-0.00153949,-0.0015395,-0.00152643,-0.0003081,sell
2010-08-08,none,none,a150,none,none,a60,a120,a60,a60,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a180,a0,-0.00156557,-0.00142456,-0.0014553,-0.00142795,-0.0006202,sell
2010-08-09,a120,a60,a150,a150,a150,a60,a120,a60,a60,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00170932,-0.00182067,-0.0015762,-0.00176194,-0.0009390,sell
2010-08-10,a150,none,a180,none,none,none,a150,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00440663,-0.00424505,-0.0043291,-0.00419147,-0.0020323,sell
2010-08-11,a150,none,a180,a120,a120,none,a150,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00443744,-0.00439425,-0.0044313,-0.00435633,-0.0034564,sell
2010-08-12,a180,none,a150,none,a90,a0,a180,none,a0,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,none,a0,-0.00596802,-0.00613927,-0.0060188,-0.00573736,-0.0046980,sell
2010-08-13,a180,a0,none,a90,a90,a0,a180,a0,a0,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.00331586,-0.00431844,-0.0030170,-0.00323350,-0.0024692,sell
2010-08-14,none,none,a120,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.00076899,-0.00112897,-0.0006089, 0.00040109,-0.0005864,sell
2010-08-15,a150,none,a120,a60,a60,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00125210,-0.00128062, 0.0011527, 0.00075417, 0.0015832,buy
2010-08-16,none,none,a90,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.00041745,-0.00056337,-0.0002497, 0.00056901,-0.0004241,sell
2010-08-17,a120,a60,a90,none,none,a60,a120,a60,a60,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.00005335,-0.00016298, 0.0004152, 0.00102726, 0.0004152,buy
2010-08-18,none,a60,none,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.00130453,-0.00172938,-0.0008861, 0.00059162,-0.0007958,sell
2010-08-19,a90,none,a60,none,a0,a90,a90,none,a90,none,a45,a180,a135,none,none,a150,none,none,a0,a135,a90,none,none,none,none,-0.00053206,-0.00153372,-0.0001087,-0.00022366,-0.0000992,sell
2010-08-20,a90,a90,none,a0,a0,a90,none,a90,a90,none,a45,a180,a135,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00114793,-0.00195195,-0.0003684,-0.00081957,-0.0003189,sell
2010-08-21,none,none,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00090848,-0.00133241,-0.0007104,-0.00094418,-0.0007417,sell
2010-08-22,a60,none,none,none,none,a120,a60,none,a120,a150,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00118947,-0.00290900,-0.0022274,-0.00271306,-0.0024809,sell
