Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.002810, 0.015725, 0.0158012,-0.0027221, 0.010813,buy
2010-05-07,none,none,none,none,none,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.079062, 0.026558, 0.0182486, 0.0095274, 0.070093,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.008542, 0.004643,-0.0044750, 0.0168471, 0.017469,sell
2010-05-09,none,none,none,none,a0,a180,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.072454,-0.056945,-0.0250674,-0.0037196,-0.062982,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.013750,-0.041401,-0.0541719,-0.0139021, 0.003044,sell
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.028983,-0.024464,-0.0423317,-0.0293699,-0.022090,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.013959,-0.041401,-0.0564624,-0.0139021,-0.001335,sell
2010-05-14,none,none,none,none,a60,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.045432,-0.044324,-0.0547962,-0.0452114,-0.046311,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.023579,-0.031631,-0.0696044,-0.0170808,-0.013931,sell
2010-05-16,none,none,none,none,a90,a90,none,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.033556, 0.034051, 0.0343082, 0.0283074, 0.029647,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.027509, 0.027953, 0.0249682,-0.0008979, 0.024035,buy
2010-05-18,none,none,none,none,a120,a60,a60,a60,a120,a90,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.005077, 0.082462, 0.0125103,-0.0045986, 0.064818,sell
2010-05-19,none,none,none,none,none,none,none,a60,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.037901, 0.080547,-0.0397073,-0.0282832,-0.018218,sell
2010-05-20,none,none,none,none,a150,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.032526, 0.093105,-0.0385573,-0.0241506,-0.006647,sell
2010-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.012659,-0.031822,-0.0326080,-0.0403188,-0.035006,sell
2010-05-22,none,none,none,none,a180,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.014112, 0.010558, 0.0169642, 0.0280401, 0.023030,buy
2010-05-23,none,none,none,none,a180,a0,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.009276, 0.013198, 0.0181719, 0.0282481, 0.020682,buy
2010-05-25,none,none,none,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.000541,-0.005239,-0.0062353,-0.0066226,-0.014787,sell
2010-05-27,none,none,none,none,a120,a60,a180,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.070045, 0.059279, 0.0508310, 0.0529302, 0.064883,buy
2010-05-28,none,a45,a135,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.018560, 0.017289, 0.0340499, 0.0190146, 0.029533,buy
2010-05-29,none,a45,a135,none,a90,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.019632,-0.005726,-0.0124470,-0.0241588, 0.006159,sell
2010-05-30,none,a45,none,none,none,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.005561, 0.001580, 0.0060743, 0.0015540, 0.036596,buy
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.010184,-0.012503,-0.0013599, 0.0172851,-0.008831,sell
2010-06-01,a30,none,none,none,a60,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.042164,-0.043131,-0.0216394,-0.0337849,-0.040725,sell
2010-06-02,a30,none,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.023754,-0.007970,-0.0238240,-0.0072737,-0.018169,sell
2010-06-03,a30,none,none,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.021953,-0.007670,-0.0209856,-0.0067373,-0.016956,sell
2010-06-04,a30,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.001258,-0.000439, 0.0004346, 0.0133658, 0.004710,sell
2010-06-05,a30,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.051544,-0.056464,-0.0608212,-0.0626581,-0.043269,sell
2010-06-06,none,none,none,none,a0,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.040604, 0.050172, 0.0416123, 0.0507226, 0.041170,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.039058,-0.015120,-0.0172671,-0.0207922,-0.042558,sell
2010-06-08,none,none,a120,none,none,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.056858, 0.059911, 0.0646193, 0.0633015, 0.070752,buy
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.012521, 0.023480, 0.0196466, 0.0177043,-0.003444,buy
2010-06-10,none,a60,none,none,a60,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.013432, 0.021468, 0.0231639, 0.0283042, 0.035640,buy
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.048724,-0.056700,-0.0464226,-0.0496588,-0.042164,sell
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.037794,-0.033868, 0.0262868,-0.0357556,-0.041095,sell
2010-06-13,none,none,none,none,a90,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.024431,-0.027359, 0.0255452,-0.0211993,-0.032556,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.047363, 0.004864, 0.0410043, 0.0444134, 0.046212,buy
2010-06-15,none,none,none,none,a120,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.009313,-0.016380, 0.0058003, 0.0029065, 0.010609,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.006615,-0.014107, 0.0295777, 0.0240551, 0.033383,buy
2010-06-17,none,none,none,none,a150,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.006489,-0.019435,-0.0202713, 0.0316552,-0.020260,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.011381, 0.036803, 0.0844363, 0.0250076,-0.008695,buy
2010-06-19,none,none,none,none,a180,a0,a90,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.040027,-0.012318, 0.0024054,-0.0029658,-0.035458,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.005995, 0.043916, 0.0844363, 0.0321212,-0.001581,buy
2010-06-21,none,none,none,none,a150,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.009641, 0.000952,-0.0013221,-0.0102946, 0.005869,sell
2010-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.072207,-0.071395,-0.0730626,-0.0756651,-0.072699,sell
2010-06-23,none,none,none,none,a120,a60,a150,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.030447, 0.003522,-0.0356836, 0.0012758,-0.020593,sell
2010-06-24,none,none,a90,none,none,none,a150,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.077408,-0.008218,-0.0516887,-0.0485655,-0.049188,sell
2010-06-25,none,none,a90,none,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.024897,-0.030060,-0.0655371,-0.0677618,-0.014070,sell
2010-06-26,none,a90,none,none,a90,a90,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.035995, 0.030642, 0.0226518, 0.0020349, 0.010604,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.011267,-0.012431,-0.0108658,-0.0022300,-0.014997,sell
2010-06-28,none,none,none,a0,a60,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.023022, 0.021782, 0.0717121, 0.0154095, 0.016623,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.008639,-0.011500, 0.0148031,-0.0129947,-0.021333,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.039845, 0.021912, 0.0236579, 0.0318749, 0.037325,buy
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.064990,-0.050991,-0.0254536,-0.0662374,-0.068876,sell
2010-07-03,none,none,none,none,a0,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.015736, 0.009557, 0.0059644, 0.0246744, 0.017339,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.041883,-0.027986,-0.0310800,-0.0285934,-0.083261,sell
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.065135, 0.056991,-0.0109005, 0.0487333, 0.065297,buy
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.065135, 0.059498,-0.0083934, 0.0502346, 0.063614,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.014046,-0.010845,-0.0160934, 0.0221661, 0.023307,sell
2010-07-08,none,none,a60,none,a60,a120,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.095151, 0.072834, 0.1006782, 0.0992716, 0.110079,buy
2010-07-09,none,none,a60,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.049985, 0.036169, 0.0514104, 0.0508753, 0.091611,buy
2010-07-10,none,a120,none,none,a90,a90,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.021397, 0.028404, 0.0185035, 0.0218307, 0.042990,buy
2010-07-11,none,a120,none,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.027859, 0.024404, 0.0146474, 0.0159688, 0.032434,buy
2010-07-12,none,none,none,none,a120,a60,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.076353, 0.048155, 0.0543384, 0.0410056, 0.008564,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.143149, 0.084882, 0.0756530, 0.1436195, 0.074202,buy
2010-07-14,none,none,none,none,a150,none,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.142844, 0.085047, 0.0631232, 0.1425312, 0.074435,buy
2010-07-16,none,none,none,none,a180,a0,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.025340,-0.002839,-0.0046222, 0.0386324, 0.002871,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333, 0.125814, 0.066662, 0.0628556, 0.0417928, 0.067020,buy
2010-07-18,none,none,a45,none,a150,none,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667, 0.040612,-0.025370, 0.0235025,-0.0249981,-0.015423,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.056535,-0.054321,-0.0350001,-0.0543208,-0.037989,sell
2010-07-20,none,a135,none,none,none,a60,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,-0.072041,-0.074492,-0.0671158,-0.0581357,-0.049970,sell
2010-07-21,none,none,none,none,a120,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175, 0.023228, 0.011807, 0.0206749, 0.0316392, 0.029171,buy
2010-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.029423,-0.009387, 0.0054640, 0.0221272, 0.015336,buy
2010-07-23,none,none,none,none,a90,a90,a150,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.008858,-0.012515, 0.0096403, 0.0121408, 0.028663,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.102432, 0.068578, 0.0891089, 0.1050432, 0.047815,buy
2010-07-25,none,none,none,none,none,a120,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667, 0.032211, 0.025131,-0.0031103, 0.0318308, 0.021888,buy
2010-07-26,none,none,none,none,a60,none,a180,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025, 0.017858, 0.013771,-0.0140024, 0.0145662,-0.003933,buy
2010-07-27,none,none,a30,none,none,none,none,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667, 0.039857, 0.031734, 0.0046102, 0.0451356, 0.030982,buy
2010-07-28,none,none,a30,none,none,a150,a150,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333, 0.008041, 0.002364,-0.0447224,-0.0457379,-0.058804,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333, 0.036639, 0.023152, 0.0381698, 0.0290252, 0.026054,buy
2010-07-30,a0,a150,none,none,none,a180,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333, 0.036566, 0.009093, 0.0196771, 0.0109867, 0.008597,buy
