Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,-0.000195422,-0.00056843, 0.00269570,-0.00169442, 0.0030123,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,a135,a135,none,none, 0.008325324, 0.00842480, 0.01451888, 0.00980072, 0.0139022,buy
2010-06-30,none,none,a0,none,none,none,none,a150,none,a180,a135,a135,none,none, 0.007089651, 0.01305726, 0.01417728, 0.01196103, 0.0141175,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,a135,a135,none,none, 0.002860566, 0.00256046, 0.00499178, 0.00248011, 0.0027989,buy
2010-07-02,none,none,none,none,none,a120,none,none,a120,a150,none,a135,none,none,-0.006029751, 0.00056587, 0.00141221, 0.00081150, 0.0008115,buy
2010-07-03,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,-0.000423385,-0.00188047, 0.00048988,-0.00039961,-0.0000503,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.002501428, 0.00176532, 0.00262836, 0.00250143, 0.0025583,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.002969787,-0.00506715,-0.00245101,-0.00305460, 0.0025758,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,-0.010210147,-0.00443258,-0.01161458,-0.01202367,-0.0107303,sell
2010-07-07,none,none,none,a30,none,a60,none,none,a60,none,none,none,a30,none,-0.008713547,-0.00871355,-0.00737937,-0.00921992,-0.0087135,sell
2010-07-08,none,a60,none,a30,a60,a60,a150,a120,none,a90,none,none,a30,none,-0.004966053,-0.00694637,-0.00619714,-0.00779432,-0.0063001,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.007397896,-0.00760604,-0.00763219,-0.00932793,-0.0073794,sell
2010-07-10,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,none,a30,none,-0.004082618,-0.00638206,-0.00592547,-0.00730888,-0.0059255,sell
2010-07-11,a150,none,none,a30,none,none,none,none,a0,none,a150,none,a30,none, 0.006360353, 0.00190208, 0.00420019, 0.00617567, 0.0028066,buy
2010-07-12,a150,none,none,none,a120,a0,a150,a60,none,none,a150,a120,none,none, 0.004676679, 0.00461697, 0.00296003, 0.00467668, 0.0039046,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none, 0.000870093, 0.00513148,-0.00339442, 0.00087009, 0.0001888,sell
2010-07-14,none,none,none,none,a150,none,a120,none,none,a0,a150,a120,none,none, 0.006783147, 0.00744856, 0.00259854, 0.00671859, 0.0058917,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none, 0.005562822, 0.00415154,-0.00339996, 0.00556282, 0.0047872,buy
2010-07-16,none,a45,none,none,a180,none,a90,a0,a60,none,none,none,none,none, 0.006203345, 0.00733091,-0.00149042, 0.00728827, 0.0067087,buy
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.001908043, 0.00377003, 0.00269409, 0.00418541, 0.0040312,buy
2010-07-18,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,a45, 0.002727720,-0.00470823, 0.00189612, 0.00213245, 0.0003915,buy
2010-07-19,a135,a45,none,none,a150,a90,a60,none,none,a60,none,none,none,a45,-0.007162692,-0.00484594,-0.00680644,-0.00537877,-0.0056186,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45,-0.010290393,-0.01029039,-0.01120459,-0.00805440,-0.0117443,sell
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45,-0.009089013,-0.00933682,-0.00796467,-0.00768500,-0.0089214,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.007388433,-0.00738843,-0.00096099,-0.00853266,-0.0050891,sell
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,none,none,none,none,a45,-0.000476525, 0.00395825, 0.00430074,-0.00011353, 0.0041017,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.004490350, 0.00527030, 0.00179288, 0.00524108, 0.0029324,buy
2010-07-25,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a45,-0.004346616,-0.00506319,-0.00413753,-0.00428903,-0.0051241,sell
2010-07-26,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.003301468,-0.00059566, 0.00330147, 0.00330147, 0.0017953,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.006419133, 0.00706476, 0.00942989, 0.00889922, 0.0090018,buy
2010-07-28,a120,a30,none,none,none,a180,a60,a150,a150,none,none,none,none,a45, 0.001652237, 0.00246448, 0.00133450, 0.00316027, 0.0013295,buy
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002572653, 0.00322094,-0.00218334, 0.00316106,-0.0021833,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a45,-0.004392286,-0.00239858,-0.00422973,-0.00249916,-0.0052390,sell
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,a45,-0.006602734,-0.00408591,-0.00662225,-0.00275826,-0.0064730,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.005363805,-0.00247591,-0.00487948,-0.00257972,-0.0049945,sell
2010-08-02,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,a45,-0.001766889, 0.00307795, 0.00307795,-0.00207479,-0.0044977,sell
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45, 0.004671551, 0.00458861, 0.00487206, 0.00435770, 0.0030249,buy
2010-08-04,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a45, 0.002020206, 0.01007181, 0.00356773, 0.00230144, 0.0016025,buy
2010-08-05,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a45,-0.007892934,-0.00566086,-0.00656232,-0.00777596,-0.0073824,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45, 0.004585910, 0.00402707, 0.00340689, 0.00441101, 0.0080863,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a0,a45, 0.002983322,-0.00239614, 0.00408622, 0.00272479, 0.0013413,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a45, 0.007844953, 0.00784495, 0.00444778, 0.00800642, 0.0078450,buy
2010-08-09,none,none,none,none,a120,none,a150,a60,none,a60,a180,a90,a0,a45, 0.002620072, 0.00464247, 0.00259612, 0.00674712, 0.0026201,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a180,a90,a0,a45, 0.008188580, 0.00875352, 0.00668959, 0.00834664, 0.0079769,buy
2010-08-11,none,none,none,none,a150,a0,a120,none,none,none,a180,a90,none,a45, 0.009485094, 0.00977160, 0.00703978, 0.00743730, 0.0094851,buy
2010-08-12,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a45,-0.003239147,-0.00353984,-0.00272148,-0.00272148,-0.0028518,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,none,a0,none,none,none,a45,-0.006827574,-0.00654559,-0.00654550,-0.00646247,-0.0069233,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.005011991,-0.00462146,-0.00335872,-0.00414039,-0.0043920,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.005995642, 0.00459205, 0.00675393, 0.00682906, 0.0054892,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.005371102, 0.00600281, 0.00589520, 0.00579957, 0.0027286,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,-0.005660736,-0.00586130,-0.00566074,-0.00566074,-0.0047021,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.004259842,-0.00040836,-0.00511906,-0.00297416,-0.0029742,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,a45,-0.001728462, 0.00550978, 0.00576671,-0.00107470, 0.0054181,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.002704623,-0.00116451,-0.00270462,-0.00134517, 0.0016334,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45, 0.002339719, 0.00016193, 0.00310857, 0.00083116, 0.0003908,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,-0.000876268,-0.00157980, 0.00000345, 0.00364921,-0.0015107,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45, 0.000553488, 0.00644687,-0.00296798, 0.00055349,-0.0002801,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,a45, 0.005877773, 0.00581142, 0.00587777, 0.00587777, 0.0076746,buy
2010-08-25,none,none,none,a30,none,a180,a60,a150,none,none,none,none,none,a45, 0.001687567, 0.00404567, 0.00534634, 0.00291003, 0.0031266,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,a45,-0.006864936,-0.00696229,-0.00620504,-0.00651523,-0.0067128,sell
2010-08-27,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,a45, 0.002589122, 0.00347510, 0.00312690, 0.00306531,-0.0039470,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,-0.008323760,-0.00719246,-0.00784102,-0.00800549,-0.0079576,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a45, 0.001995043, 0.00031572, 0.00139401,-0.00034938, 0.0002649,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45, 0.000984710,-0.00024795, 0.00165790, 0.00099565,-0.0050007,buy
2010-08-31,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.002689752, 0.00258793, 0.00197708, 0.00087483, 0.0026606,buy
2010-09-01,none,none,none,none,a60,a90,a150,a120,a90,none,none,none,none,a45,-0.006433775, 0.00056203,-0.00656259,-0.00619970,-0.0059825,sell
2010-09-02,none,none,a0,a45,none,a90,none,none,none,a120,none,none,none,a45,-0.000026159, 0.00038147, 0.00008632, 0.00554362,-0.0006380,sell
2010-09-03,none,none,a0,a45,a90,a60,a180,a90,none,a120,none,none,none,a45,-0.008686114,-0.00892219,-0.00903674,-0.00870273,-0.0093062,sell
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,a45, 0.002416540,-0.00120038,-0.00124785,-0.00120038,-0.0024974,sell
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,a45,-0.007663660,-0.00766366,-0.00702369,-0.00777881,-0.0002283,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.006533983,-0.00671481,-0.00746645,-0.00704075,-0.0068414,sell
2010-09-07,none,none,none,none,a150,a0,a120,none,none,a60,a150,none,none,a45, 0.006100854, 0.00610466, 0.00355480, 0.00559951, 0.0027032,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,none,none,a45,-0.008168175,-0.00913600,-0.00950481,-0.00804887,-0.0069094,sell
2010-09-09,none,a30,none,none,a180,none,a90,a0,none,none,a150,a60,none,a45,-0.007205561,-0.00721062,-0.00718194,-0.00698839,-0.0073870,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a45,-0.006542239,-0.00638804,-0.00666438,-0.00755273,-0.0068966,sell
2010-09-11,none,a30,none,none,a150,a60,a60,none,none,a0,a150,a60,none,a45,-0.005677968,-0.00293373,-0.00596037,-0.00496212,-0.0044966,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.006907929, 0.00194922, 0.00740611, 0.00841193, 0.0045366,buy
2010-09-13,none,a30,none,a60,a120,a90,none,a60,none,none,none,a60,a30,a45,-0.004652646,-0.00364073,-0.00452214,-0.00454215,-0.0060781,sell
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,none,-0.002884643,-0.00224044,-0.00337901,-0.00283236,-0.0037864,sell
2010-09-15,none,a30,none,a60,a90,none,a0,none,a90,none,none,a60,a30,none, 0.000596696, 0.00022155,-0.00273796, 0.00231739,-0.0030157,buy
2010-09-16,none,a30,none,a60,none,a120,a0,a90,none,a60,none,none,a30,none, 0.003008586, 0.00264261, 0.00269607, 0.00290327, 0.0026057,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.003324369, 0.00423154, 0.00310083, 0.00293347, 0.0027788,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,none,a30,none, 0.005425507, 0.00439145, 0.00272341, 0.00417091, 0.0048269,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.005149376, 0.00453692, 0.00389084, 0.00376515, 0.0056224,buy
2010-09-20,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,-0.002817822, 0.00355083,-0.00304515, 0.00026325,-0.0011061,sell
2010-09-21,none,none,none,none,none,a180,a60,a150,none,a120,none,none,a30,none,-0.000905611,-0.00523051,-0.00081945,-0.00003415,-0.0054732,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none, 0.001677746, 0.00709437, 0.00640709, 0.00482972,-0.0001240,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.003514038,-0.00445950,-0.00262889,-0.00226791, 0.0024512,sell
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.003554314, 0.00265800, 0.00274382,-0.00288501,-0.0000970,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none, 0.006641788, 0.00390630, 0.00613950, 0.00357790, 0.0062110,buy
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none, 0.004662009, 0.00302593, 0.00259899, 0.00330017, 0.0036021,buy
2010-09-28,none,none,none,none,a60,none,a150,a120,a120,none,a135,none,none,none, 0.007131661, 0.00541594, 0.00509068, 0.00321974, 0.0034309,buy
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,none,-0.002413573,-0.00347249, 0.00280931,-0.00373881,-0.0006731,sell
2010-09-30,none,none,none,a45,a90,a90,a180,none,none,none,a135,none,none,none,-0.004598675,-0.00588245,-0.00606090,-0.00571066,-0.0050787,sell
2010-10-01,none,none,none,a45,none,none,none,a90,a90,a120,a135,none,none,none,-0.003394625,-0.00338450,-0.00715763,-0.00715763,-0.0049107,sell
2010-10-02,none,none,none,a45,a120,a60,a150,none,none,none,a135,none,none,none,-0.004152222,-0.00358573,-0.00705787,-0.00670763,-0.0049403,sell
2010-10-03,none,none,none,a45,none,none,a150,a60,a60,a90,a135,none,none,none,-0.003149253,-0.00452225,-0.00710597,-0.00710597,-0.0048356,sell
2010-10-04,a90,none,none,none,a150,none,a120,none,none,none,a135,none,none,a30,-0.001229038,-0.00299362,-0.00070074,-0.00276901,-0.0021106,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,-0.003790017,-0.00448164, 0.00485325,-0.00419872,-0.0018604,sell
2010-10-06,a90,none,none,none,a180,none,a90,none,none,none,a135,none,none,a30,-0.004195929,-0.00358175, 0.00273919,-0.00410395, 0.0004797,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a135,none,none,a30, 0.003413807, 0.00084224, 0.00084224, 0.00051650, 0.0006679,buy
2010-10-08,none,a0,none,none,a150,none,a60,none,none,none,a135,none,none,a30, 0.007144848,-0.00006765,-0.00046907, 0.00007566,-0.0015948,sell
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none, 0.005613764, 0.00330555, 0.00508061, 0.00627912, 0.0027085,buy
2010-10-10,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.004292223, 0.00011013,-0.00435256,-0.00243273,-0.0017532,sell
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none, 0.000885446, 0.00461226, 0.00222744, 0.00220030, 0.0020930,buy
2010-10-12,none,none,none,a30,a90,a60,none,none,a60,none,none,none,none,none, 0.006088299, 0.00541441, 0.00703721, 0.00450785, 0.0054244,buy
2010-10-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.002015367,-0.00274408,-0.00374461, 0.00261947,-0.0015395,sell
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,a60,a135,none,none,none,-0.001821252,-0.00219173,-0.00375931, 0.00297476,-0.0057410,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none, 0.004930005, 0.00366964, 0.00027510, 0.00517224, 0.0019667,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none, 0.002049962, 0.00804775, 0.00553211, 0.00671948, 0.0041297,buy
2010-10-17,none,none,a0,none,none,a120,none,none,a120,none,a135,none,a30,none, 0.011586742, 0.01234989, 0.01228701, 0.01244993, 0.0077072,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,a135,none,a30,none, 0.008301501, 0.01035348, 0.01011879, 0.01040376, 0.0060455,buy
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none, 0.010008271, 0.01245100, 0.01172145, 0.01172145, 0.0057298,buy
2010-10-20,none,none,none,none,a0,a150,a90,none,a150,none,a135,none,a30,none,-0.001393124,-0.00425774,-0.00281838,-0.00376979,-0.0027482,sell
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,a30,none,-0.004544492,-0.00289044,-0.00216718,-0.00272515,-0.0028079,sell
2010-10-22,a60,none,none,none,none,none,none,none,a180,none,a135,none,a30,none, 0.001418675, 0.00181348, 0.00276267, 0.00024425, 0.0011901,buy
2010-10-23,a60,none,none,none,none,a180,a120,a150,a180,a180,a135,none,a30,none, 0.002170859, 0.00223262, 0.00199682, 0.00282349, 0.0022326,buy
2010-10-24,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none, 0.002748424,-0.00266213, 0.00083330, 0.00228911, 0.0014862,buy
2010-10-25,none,none,none,a0,a60,none,a150,none,a150,a150,a135,none,none,none,-0.005583933,-0.00258811,-0.00662788, 0.00046636,-0.0056731,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.007911195, 0.00928570, 0.00893223, 0.00873234, 0.0086514,buy
2010-10-27,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,a0, 0.003409949, 0.00387399,-0.00164370, 0.00350507,-0.0013721,buy
2010-10-28,none,a30,none,none,none,a120,a180,a90,a120,a120,none,none,none,a0, 0.000683785,-0.00246883,-0.00015186,-0.00031762,-0.0001819,sell
2010-10-29,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,a0,-0.002886721,-0.00232051,-0.00266649,-0.00266649,-0.0039662,sell
2010-10-30,none,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0, 0.000230706, 0.00063373, 0.00164255, 0.00164255, 0.0012286,buy
2010-10-31,a45,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,-0.000686100,-0.00333667,-0.00517789,-0.00154915, 0.0008290,sell
2010-11-01,a45,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,-0.002604356,-0.00589235,-0.00331953,-0.00262646,-0.0023228,sell
2010-11-02,a45,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,-0.002056109,-0.00156507,-0.00151963,-0.00015245, 0.0009897,sell
2010-11-03,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,-0.002410686,-0.00300655,-0.00360026,-0.00250864,-0.0022642,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,-0.005637459,-0.00555531,-0.00609570,-0.00573710,-0.0040304,sell
2010-11-05,none,a45,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.000855509, 0.00121088,-0.00371597, 0.00085551,-0.0037805,buy
2010-11-06,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.004635412, 0.00246490, 0.00259173, 0.00269525, 0.0013415,buy
2010-11-07,none,a45,none,a30,a120,a0,none,none,none,none,none,none,none,none,-0.005260360, 0.00074552,-0.00336430, 0.00049607,-0.0003502,sell
2010-11-08,none,a45,none,a30,a90,none,none,a60,none,none,none,none,none,none, 0.000771365, 0.00169660, 0.00176609, 0.00208585,-0.0014440,buy
2010-11-09,none,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,-0.001011861, 0.00236468,-0.00064993,-0.00065262,-0.0010119,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.003042205,-0.00031913,-0.00062586,-0.00099353,-0.0021736,sell
2010-11-11,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,-0.003112517, 0.00072547, 0.00130329, 0.00170220, 0.0012964,buy
2010-11-12,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.000896376, 0.00539804, 0.00589712, 0.00353461, 0.0051925,buy
2010-11-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.007233310,-0.01031106,-0.00508933,-0.00723331,-0.0073932,sell
