Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,a120,none,a135,a60,none,none,none,a0,a0,none,a180,a120,a45,a135,a180,none,none,none,-0.0197779,-0.0268634,-0.030123,-0.0190241,-0.0301235,sell
2010-05-31,none,none,a120,none,a135,a60,none,a150,none,a0,none,a120,a180,none,a45,a135,a180,none,none,a45,-0.0209627,-0.0214563,-0.020963,-0.0203169,-0.0209627,sell
2010-06-01,none,none,a120,a135,none,a60,none,a150,none,none,none,a120,none,a150,a45,a135,a180,none,none,a45, 0.0057930, 0.0022229, 0.005399, 0.0053991, 0.0053991,buy
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,a135,a180,none,none,a45, 0.0224949, 0.0256341, 0.026861, 0.0299831, 0.0277846,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a0,none,a60,a150,none,a180,none,a135,a180,none,none,a45,-0.0006748, 0.0005055, 0.005979, 0.0059786, 0.0062836,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a45, 0.0364507, 0.0407980, 0.042201, 0.0318393, 0.0366119,buy
2010-06-05,none,none,none,a135,none,a60,none,a150,none,a60,none,a180,a120,none,none,none,none,none,none,a45, 0.0232489, 0.0269816, 0.018525, 0.0201331, 0.0184564,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,none,a45, 0.0104428, 0.0099305, 0.009711, 0.0099012, 0.0113526,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.0234917,-0.0267411,-0.025789,-0.0423267, 0.0226037,sell
2010-06-08,a90,a90,a135,none,a120,none,none,a120,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.0079403,-0.0002857,-0.008444,-0.0052068,-0.0107093,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none, 0.0051763,-0.0352654,-0.033937,-0.0363963, 0.0066300,sell
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a90,none,none,a120,a60,none,none,a150,none,none,a60,none, 0.0249025, 0.0249956, 0.024860, 0.0129278, 0.0250278,buy
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a90,a150,a150,none,none,a90,none,a150,none,none,a60,none, 0.0002843,-0.0082011,-0.005235,-0.0049637,-0.0119303,sell
2010-06-12,a90,none,none,a150,none,none,a90,none,a120,a150,none,a90,none,none,none,a150,none,none,a60,none, 0.0045756, 0.0028598, 0.003965, 0.0126293,-0.0124497,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,a90,none,a60,none,a150,none,none,a60,none,-0.0050076,-0.0087183,-0.007102,-0.0007492,-0.0287111,sell
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,a60,a0,none,none,a150,none,none,a60,none, 0.0001621, 0.0008136, 0.000814,-0.0032879,-0.0068895,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a150,a60,a0,none,a30,a150,none,a150,a60,none,-0.0043461, 0.0102580, 0.009174, 0.0102580, 0.0019574,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,a150,none,none,-0.0342040,-0.0327959,-0.033679,-0.0344662,-0.0301827,sell
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,a120,none,none,a0,a30,none,none,a150,none,none, 0.0266488, 0.0228096, 0.012276, 0.0175807, 0.0248873,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a0,a30,none,none,a150,none,a30, 0.0312298, 0.0026413, 0.023376, 0.0029030, 0.0245758,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a30,none,none,a150,none,a30, 0.0028285,-0.0108314,-0.002883,-0.0108314,-0.0028832,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a30,none,none,a150,none,a30,-0.0175335,-0.0202615, 0.001659,-0.0205064,-0.0175335,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a90,a60,a30,none,none,none,none,a30, 0.0151093, 0.0014761, 0.015516, 0.0014761, 0.0155164,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,a60,none,a90,a60,a30,none,a150,none,none,a30, 0.0253130,-0.0144130, 0.017709, 0.0134594,-0.0010321,buy
2010-06-23,none,a120,none,none,a90,a45,none,none,a90,none,none,a60,none,none,a30,none,a150,none,a45,a30,-0.0055576, 0.0052572,-0.001064,-0.0001262, 0.0058677,buy
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,none,none,a120,a90,a30,none,a150,none,a45,a30, 0.0118944, 0.0202132, 0.002040, 0.0174645, 0.0271617,buy
2010-06-25,none,a120,none,a180,a90,a45,none,none,a60,none,none,a90,none,none,a30,none,a150,none,a45,a30, 0.0034296, 0.0003577, 0.004265, 0.0026661, 0.0086476,buy
2010-06-26,none,a120,none,a180,a90,a45,none,a120,a60,a0,a0,a90,none,a120,none,none,a150,none,a45,a30, 0.0090380, 0.0008884, 0.002534, 0.0017224, 0.0050319,buy
2010-06-27,none,none,none,a180,none,none,none,a120,none,a0,none,none,a150,a120,none,none,a150,none,a45,none,-0.0115764,-0.0114105, 0.000142,-0.0089498,-0.0114105,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none,-0.0078636,-0.0078636,-0.002703,-0.0051016,-0.0078636,sell
2010-06-29,a60,none,a180,a180,none,none,a60,a150,none,none,none,none,a180,a150,none,none,none,a135,none,none, 0.0111024, 0.0085717, 0.018765, 0.0283901, 0.0086035,buy
2010-06-30,a60,a135,a180,none,none,none,a60,none,a0,none,none,a150,a180,none,none,none,none,a135,none,none, 0.0339883, 0.0239891, 0.053052, 0.0355972, 0.0224082,buy
2010-07-01,a60,a135,a180,none,none,none,a60,a180,a0,a60,a60,a150,none,a180,none,none,none,a135,none,none, 0.0391133, 0.0288259, 0.064358, 0.0384676, 0.0228198,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,none,none,a150,a180,none,none,none,a135,none,none, 0.0527401, 0.0243610, 0.057195, 0.0527401, 0.0244326,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,-0.0040795, 0.0004274,-0.011653, 0.0006561,-0.0044911,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.0129019, 0.0120007, 0.010611, 0.0118553, 0.0122584,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,none,a150,a120,none,none,a180,a135,none,none,none, 0.0065659, 0.0005480, 0.009290, 0.0086414, 0.0065659,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,a180,a135,none,a30,none,-0.0054425,-0.0230760, 0.003246,-0.0041930,-0.0054275,sell
2010-07-07,none,a150,none,none,a60,a30,none,a120,none,a120,none,none,a90,a120,none,a180,a135,none,a30,none,-0.0065446,-0.0072826,-0.008633,-0.0067890,-0.0065446,sell
2010-07-08,none,a150,none,none,a60,a30,a45,none,a90,none,a150,a120,a90,none,none,a180,a135,none,a30,none,-0.0041865,-0.0069483,-0.005957,-0.0063026,-0.0067984,sell
2010-07-09,a45,a150,none,none,a60,a30,a45,a90,none,a150,none,none,none,a90,none,a180,a135,none,a30,none,-0.0163409,-0.0118559,-0.015157,-0.0130572,-0.0163409,sell
2010-07-10,a45,a150,none,a150,a60,a30,a45,none,a120,none,a180,a90,a60,none,none,a180,a135,none,a30,none,-0.0126567,-0.0134305,-0.011386,-0.0134305,-0.0126567,sell
2010-07-11,a45,none,none,a150,none,a30,a45,a60,none,a180,a180,none,none,a60,none,a180,none,a120,a30,none, 0.0034170, 0.0034112, 0.003520, 0.0037580, 0.0044055,buy
2010-07-12,a45,none,none,a150,none,a30,a45,a60,a150,none,a150,a60,none,none,none,a180,none,a120,a30,none,-0.0008794,-0.0041155, 0.003856, 0.0011980,-0.0000479,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.0031429,-0.0007731,-0.000660, 0.0033078, 0.0093587,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a120,none,none,-0.0070417,-0.0022665,-0.003944,-0.0035880,-0.0101769,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,a0,a0,none,none,none,a120,none,none, 0.0027372,-0.0013238, 0.000571, 0.0012281, 0.0045892,buy
2010-07-16,none,none,a150,none,a45,none,none,a0,a150,none,a90,a0,none,a0,none,none,none,a120,none,none, 0.0059035, 0.0053465, 0.003910, 0.0050407, 0.0081775,buy
2010-07-17,none,none,a150,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0266354, 0.0390904, 0.038502, 0.0391436, 0.0394708,buy
2010-07-18,none,none,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none, 0.0361427, 0.0350848, 0.032937, 0.0103993, 0.0310758,buy
2010-07-19,none,none,none,a135,a45,none,a30,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none, 0.0272871, 0.0198654, 0.034313, 0.0124136, 0.0251703,buy
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,none,none,a60,none,a60,none,none,a120,none,none,none,-0.0238418, 0.0352450, 0.033313,-0.0199479, 0.0337910,buy
2010-07-21,none,none,none,a135,none,none,a30,none,a90,none,none,a60,a90,none,none,none,a120,none,none,none,-0.0048346,-0.0049861,-0.004497,-0.0037189,-0.0055568,sell
2010-07-22,a30,none,a135,a135,none,none,a30,a90,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.0012559,-0.0037489,-0.022853,-0.0060304,-0.0065249,sell
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a0,a90,none,none,none,none,a120,none,none,none, 0.0033729,-0.0069818,-0.004452,-0.0022182,-0.0022182,sell
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0043459,-0.0131233,-0.014772,-0.0124852,-0.0038634,sell
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0017538,-0.0041785,-0.004866,-0.0046734,-0.0030635,sell
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0045629, 0.0080294, 0.008029, 0.0042217, 0.0045629,buy
2010-07-27,a30,a180,none,none,a30,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.0267022, 0.0272820, 0.022492, 0.0267306, 0.0272820,buy
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a0,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0125934,-0.0125392,-0.019027, 0.0248881,-0.0062917,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0, 0.0000901,-0.0063591,-0.014030, 0.0000364, 0.0000901,sell
2010-07-30,a30,none,none,a120,a30,none,none,a180,none,none,a90,a180,a180,a180,none,none,none,none,none,a0,-0.0044208,-0.0044208,-0.007767,-0.0058955,-0.0060448,sell
2010-07-31,none,none,none,a120,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,a0,-0.0045247, 0.0083236, 0.007510,-0.0049474,-0.0050630,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0, 0.0196763, 0.0195444, 0.004555, 0.0192586, 0.0196763,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a120,a150,a150,a150,none,a150,none,none,none,a0, 0.0311550, 0.0279843, 0.009051, 0.0311550, 0.0334905,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0, 0.0073747, 0.0025972, 0.008252, 0.0082983, 0.0022438,buy
2010-08-04,none,none,a120,none,none,none,none,a120,a90,none,a150,a120,a120,a120,none,a150,none,none,a0,a0,-0.0050833,-0.0054202,-0.010166,-0.0050833, 0.0000990,sell
2010-08-05,none,none,a120,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a150,none,none,a0,a0,-0.0059504,-0.0059504, 0.000081,-0.0062589,-0.0114600,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a150,none,none,a0,a0, 0.0029307,-0.0142575, 0.001320, 0.0033787, 0.0029307,sell
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a180,a90,a90,a90,none,a150,none,a90,a0,a0, 0.0043845,-0.0045627, 0.004385, 0.0043853, 0.0089567,buy
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,a60,none,none,none,a90,a0,a0, 0.0032032, 0.0022272, 0.002227, 0.0022272, 0.0018023,buy
2010-08-09,none,none,none,none,none,none,none,a60,a150,a150,a150,a60,a60,a60,a0,none,none,a90,a0,a0,-0.0150006,-0.0142415, 0.008373,-0.0142415,-0.0098593,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a90,a0,a0, 0.0104300, 0.0122562, 0.006417, 0.0119036, 0.0118994,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a0,none,none,a90,a0,a0, 0.0089065, 0.0027270, 0.004089, 0.0089065, 0.0175103,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a0,a0,none,none,a90,a0,a0,-0.0058443, 0.0089585,-0.005521, 0.0070890,-0.0058443,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,a0,a0,none,a90,a90,a0,none, 0.0135812, 0.0134097, 0.010817, 0.0130112, 0.0134097,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none, 0.0198942, 0.0164329, 0.011688, 0.0193620, 0.0193620,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,none, 0.0239730, 0.0242112, 0.031302, 0.0210797, 0.0210797,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0157409, 0.0166173, 0.009404, 0.0216476, 0.0157409,buy
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,a60,a0,a135,a90,none,none,none, 0.0133321, 0.0349634, 0.045765, 0.0146543, 0.0355268,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,a90,none,none,none, 0.0170329, 0.0153299,-0.003955, 0.0170329, 0.0162418,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a0,a135,a90,none,none,none, 0.0129568, 0.0253166, 0.015236, 0.0253166, 0.0240825,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a0,a90,a90,a90,a0,a135,none,none,none,none,-0.0135422,-0.0126819,-0.012664,-0.0127296,-0.0121020,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0225208, 0.0208707, 0.011011, 0.0225208, 0.0237998,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,a135,none,none,none,none, 0.0123214, 0.0089383, 0.008479, 0.0105093, 0.0140296,buy
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0053674,-0.0045511,-0.007222,-0.0081108,-0.0081108,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,-0.0027740,-0.0021233,-0.004391, 0.0045728,-0.0025012,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a60,a150,a150,a150,a0,none,none,none,none,none, 0.0205539, 0.0168638, 0.019809, 0.0174943, 0.0157895,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0177585, 0.0181071,-0.004968, 0.0145186, 0.0145186,buy
2010-08-27,a30,none,none,none,none,a30,none,none,none,a90,a90,a180,none,a180,a0,none,none,none,none,none,-0.0015142,-0.0014553,-0.001661,-0.0015218,-0.0012164,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,a90,none,none,a180,a180,a0,none,none,none,none,none,-0.0012772,-0.0012772,-0.005301,-0.0012718,-0.0004466,sell
2010-08-29,a30,none,none,none,none,none,none,a180,a60,none,a120,a150,a180,none,a0,none,none,none,none,none,-0.0045389,-0.0045389,-0.007338,-0.0033589,-0.0033589,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,a0,none,none,none,none,none, 0.0159572, 0.0188953, 0.009450, 0.0204219, 0.0177407,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a90,none,none,none,a150,none,a0,none,none,none,none,none, 0.0174545, 0.0189558, 0.002749, 0.0168890, 0.0195870,buy
2010-09-01,none,none,none,none,none,a45,a30,none,a90,a150,a150,a120,none,a120,a0,a120,none,none,none,none,-0.0034394,-0.0019204,-0.001677,-0.0005611, 0.0024337,sell
2010-09-02,none,none,a120,none,none,a45,a30,a120,a120,none,none,none,a120,a120,a0,a120,none,none,none,none,-0.0175000,-0.0106216,-0.001774,-0.0072314,-0.0074991,sell
2010-09-03,a45,none,a120,none,none,a45,a30,none,a120,a180,a180,a90,a120,none,a0,a120,none,none,none,none,-0.0069277,-0.0038508,-0.008913,-0.0049756,-0.0078842,sell
2010-09-04,a45,none,a120,none,none,a45,a30,a90,none,a180,none,none,none,a90,a0,a120,none,none,none,none,-0.0044620, 0.0029569,-0.002468,-0.0046031,-0.0044363,sell
2010-09-05,a45,none,a120,none,none,a45,none,a90,a150,a150,a150,a60,a90,none,a0,a120,none,none,none,none,-0.0176157,-0.0163946, 0.002901,-0.0179080,-0.0179080,sell
2010-09-06,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,none,a60,a0,a120,none,none,none,none, 0.0008553, 0.0226872, 0.044244,-0.0005318, 0.0203618,buy
2010-09-07,a45,none,a120,none,a30,none,none,a60,a180,a120,a120,none,a60,none,a0,a120,none,none,none,none,-0.0036899, 0.0017634,-0.001674,-0.0004138, 0.0019214,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,-0.0028608,-0.0006442,-0.002915, 0.0026715,-0.0036647,sell
2010-09-09,none,none,a120,none,a30,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a60,none,none, 0.0064814, 0.0064814, 0.007340, 0.0064814, 0.0064814,buy
2010-09-10,none,none,a120,a120,a30,none,none,a0,none,a90,none,none,none,a0,none,none,none,a60,none,none,-0.0048298,-0.0010210, 0.002302,-0.0064992,-0.0010210,sell
2010-09-11,none,none,a120,a120,a30,a60,none,a0,a120,a60,a60,none,a0,none,none,none,none,a60,a30,none, 0.0187352, 0.0161516, 0.018456, 0.0185917, 0.0187352,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0083412, 0.0046402, 0.004640, 0.0043627, 0.0035653,buy
2010-09-13,none,none,a120,a120,a30,a60,a45,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none, 0.0026033,-0.0056859,-0.004618,-0.0020838,-0.0020838,sell
2010-09-14,none,none,a120,a120,a30,a60,a45,none,none,none,none,a60,none,a60,none,none,none,a60,a30,none, 0.0013642,-0.0044267,-0.002735,-0.0032194,-0.0023283,sell
2010-09-15,none,none,a120,a120,a30,a60,a45,a60,a60,none,a0,none,none,a60,none,none,a60,a60,a30,none, 0.0002769, 0.0021319, 0.002021, 0.0022688, 0.0021457,buy
2010-09-16,none,none,a120,none,a30,a60,a45,a60,none,a0,a0,a90,a60,none,none,none,a60,a60,a30,none, 0.0054118,-0.0007960, 0.008039, 0.0076233, 0.0063335,buy
2010-09-17,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.0046017, 0.0000783,-0.002478,-0.0053987,-0.0132146,sell
2010-09-18,none,none,a120,none,a30,a60,a45,a90,none,none,none,a120,a90,none,none,none,a60,none,a30,none,-0.0197249,-0.0192793,-0.006510,-0.0033295,-0.0150987,sell
2010-09-19,none,none,a120,none,a30,a60,none,none,none,none,none,a120,a90,a120,none,none,a60,none,a30,none, 0.0142080,-0.0009354, 0.023223, 0.0045768,-0.0009354,buy
2010-09-20,none,none,a120,none,a30,a60,none,a120,a0,none,a60,none,none,a120,none,none,a60,none,a30,none, 0.0310368, 0.0330848, 0.029969, 0.0300232, 0.0309789,buy
2010-09-21,none,none,a120,none,none,a60,none,a120,none,a60,a60,a150,a120,none,a0,none,a60,none,a30,none,-0.0166789,-0.0112442,-0.014468,-0.0109179,-0.0125307,sell
2010-09-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,a60,none,a30,none, 0.0096493, 0.0019417, 0.009313, 0.0064792, 0.0067277,buy
2010-09-23,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a150,none,a0,none,a60,none,a30,none, 0.0089730, 0.0072778, 0.005648, 0.0057134, 0.0089730,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a90,none,a180,a150,a180,a0,none,a60,none,a30,none, 0.0090176, 0.0090176, 0.006634, 0.0212847, 0.0100062,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a0,none,a60,none,none,none,-0.0022585, 0.0005659,-0.003964,-0.0041451,-0.0018581,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a180,none,a0,none,none,none,none,none, 0.0206199, 0.0257625, 0.007242, 0.0141342, 0.0128863,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,a0,none,none,none,none,none, 0.0079165, 0.0051355, 0.005646, 0.0145505, 0.0165222,buy
2010-09-28,a45,none,none,none,none,none,none,a150,a90,a150,a150,a120,a150,a150,a0,none,none,none,none,none,-0.0004354, 0.0100540, 0.043771,-0.0029278, 0.0062825,buy
2010-09-29,a45,a150,none,none,none,none,a30,a150,none,a150,none,a120,a150,none,a0,none,none,none,none,none, 0.0132732, 0.0112758, 0.010536,-0.0047390, 0.0155211,buy
2010-09-30,a45,a150,none,none,none,a45,a30,none,a120,a180,a180,a90,none,a120,a0,none,none,none,none,none, 0.0165175, 0.0177256, 0.017726, 0.0103239, 0.0154875,buy
