Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,2,2,4,0,0,0,0,0,1,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0,-0.00205618,-0.0020562,-0.0027578,-0.00676295,-0.00205618,sell
2013-06-20,2,3,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,-0.00871023,-0.0119728,-0.0079934,-0.00815395,-0.01216236,sell
2013-06-21,1,3,4,1,0,1,0,0,1,0,0,0,0,3,0,0,3,3,0,3,0,6,3,0,3,6,0,0,0,0,3,0,0,-0.01018254,-0.0102736,-0.0102010,-0.01059831,-0.00896942,sell
2013-06-22,1,0,5,2,1,1,1,0,1,0,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,6,0,0,0,0,3,0,0,-0.00761438,-0.0067265,-0.0085976,-0.00805375,-0.00218412,sell
2013-06-23,1,0,1,3,1,0,1,2,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.01492334,-0.0152844,-0.0161462,-0.01070271,-0.01651981,sell
2013-06-24,1,0,2,1,2,0,1,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00159334, 0.0015933, 0.0011866, 0.00153113, 0.00114566,buy
2013-06-25,2,0,3,1,3,2,1,0,1,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0, 0.01123589, 0.0050447, 0.0089718, 0.00952030, 0.00952030,buy
2013-06-26,1,1,3,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,0,0, 0.00892116, 0.0026481, 0.0094531, 0.00870870, 0.00597554,buy
2013-06-27,2,2,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,6,3,0,3,3,3,3,3,0,0,0,0, 0.00409838, 0.0080245, 0.0081536, 0.00444169, 0.00780395,buy
2013-06-28,3,2,6,0,0,2,0,0,1,0,0,0,3,3,0,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,0,0, 0.00191679, 0.0011652, 0.0019168,-0.00047374, 0.00175628,buy
2013-06-29,1,3,4,2,0,3,1,0,3,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,3,0,3, 0.00800287, 0.0103220, 0.0126757, 0.01378172, 0.01428107,buy
2013-06-30,1,1,1,3,0,4,2,0,1,0,0,0,3,3,0,0,0,3,3,0,0,0,6,3,3,0,3,0,3,3,3,0,3, 0.00223706, 0.0036075, 0.0028504, 0.00382005, 0.00499235,buy
2013-07-01,1,0,1,1,0,2,3,2,2,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,3,3,0,3,-0.00183333,-0.0011745,-0.0015311,-0.00229822,-0.00153113,sell
2013-07-02,1,0,1,1,2,1,3,3,3,0,0,0,3,3,0,0,0,3,6,3,3,0,3,3,3,3,3,0,0,3,3,0,3,-0.00518600,-0.0048469,-0.0047272,-0.00374605,-0.00517313,sell
2013-07-03,1,0,1,1,1,2,2,2,1,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,3,0,3,-0.00381187,-0.0038119,-0.0038119,-0.00349422,-0.00381187,sell
2013-07-04,1,0,1,2,0,3,2,2,2,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0,3, 0.00384764, 0.0002147, 0.0026979, 0.00285348, 0.00290200,buy
2013-07-05,1,0,2,2,0,1,3,2,2,0,0,0,0,3,0,0,0,6,3,0,0,6,3,3,6,3,3,0,0,3,0,0,0,-0.00609428,-0.0026144,-0.0065237,-0.01315227,-0.01272289,sell
2013-07-06,2,0,3,1,0,1,3,0,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0, 0.00502803, 0.0022763, 0.0030528, 0.00285221, 0.00079050,buy
2013-07-07,1,4,2,1,0,2,1,0,1,0,0,0,0,3,0,0,0,3,3,3,0,0,3,6,3,3,0,3,0,3,0,3,0, 0.00305458, 0.0013030, 0.0026043, 0.00217201, 0.00291528,buy
2013-07-08,1,2,2,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,0, 0.00654067,-0.0004578,-0.0037995, 0.00708968, 0.00339391,buy
2013-07-09,1,0,2,2,0,3,1,0,2,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,3,0, 0.00363070, 0.0006589, 0.0038025, 0.00430862, 0.00479169,buy
2013-07-10,2,0,1,3,0,2,4,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,-0.00078683, 0.0009869,-0.0048799,-0.00554891,-0.00209403,sell
2013-07-11,1,2,0,1,0,2,4,1,1,0,3,0,0,0,3,0,3,0,0,3,3,6,0,0,0,3,0,3,3,3,0,3,0, 0.00675494, 0.0068143,-0.0085485, 0.00673886,-0.00601607,buy
2013-07-12,0,2,0,0,2,2,2,5,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,3,3,0,0,0,3,0,0,0,0, 0.00305638, 0.0090276,-0.0018623, 0.00281813, 0.00194279,buy
2013-07-13,0,2,0,0,1,2,4,2,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,6,3,3,0,0,3,0,0,0,0, 0.00551306,-0.0037381,-0.0035921,-0.00306821,-0.00390561,sell
2013-07-14,0,2,0,1,0,1,4,1,2,0,3,0,0,0,3,0,0,6,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.01051001, 0.0023419, 0.0023732, 0.00237939, 0.00237939,buy
2013-07-15,0,2,1,1,0,1,2,2,1,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,6,0,0,3,0,0,0,0,-0.00072906,-0.0109974,-0.0038970,-0.00169036,-0.00957186,sell
2013-07-16,1,5,2,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,3,3,3,0,6,0,3,3,0,0,3,0,0,0,0,-0.00521843, 0.0077680,-0.0061100, 0.00080180, 0.00957325,buy
2013-07-17,2,6,2,0,0,1,0,0,1,3,3,0,0,0,3,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.01001112,-0.0027255,-0.0047107,-0.01055051,-0.00488370,sell
2013-07-18,0,2,3,2,0,2,1,0,2,3,3,0,0,0,3,0,3,0,0,6,6,3,3,0,3,3,0,0,0,0,0,0,0,-0.00706291,-0.0027520,-0.0068035,-0.00291398,-0.00683100,sell
2013-07-19,0,3,0,3,0,3,2,0,2,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,-0.00021452,-0.0027726, 0.0006686,-0.00454507,-0.00633860,sell
2013-07-20,0,3,1,0,2,1,3,2,0,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,6,3,0,0,0,0,0,0,0, 0.00988051, 0.0017158, 0.0096929, 0.00594677, 0.01178515,buy
2013-07-21,0,2,1,1,3,1,2,4,0,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0, 0.01185048, 0.0077836, 0.0140005, 0.01057228, 0.01054129,buy
2013-07-22,0,2,0,2,0,2,3,0,1,3,3,0,0,0,3,0,3,0,3,3,0,0,6,0,3,3,0,0,0,0,0,0,0, 0.00639580, 0.0104206, 0.0018770, 0.01268717, 0.00565150,buy
2013-07-23,0,2,0,3,2,3,1,0,2,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00041315, 0.0015124, 0.0017883, 0.00101197,-0.00012938,buy
2013-07-24,1,3,3,0,2,1,1,1,0,3,3,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3, 0.00529107, 0.0007957, 0.0029528, 0.00250447, 0.00295280,buy
2013-07-25,2,7,0,1,2,1,0,2,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.01094910,-0.0048889,-0.0083097,-0.01150956,-0.00388970,sell
2013-07-26,0,3,3,1,1,1,0,2,0,3,3,0,0,0,3,0,0,6,0,0,0,3,0,3,3,0,0,0,3,0,3,0,3, 0.00020537, 0.0061062, 0.0016077, 0.00420733, 0.00558638,buy
2013-07-27,0,3,1,3,1,3,0,2,3,3,3,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3, 0.00532085, 0.0043006,-0.0067000,-0.00123327, 0.00375938,buy
2013-07-28,0,2,1,1,1,2,2,3,1,3,3,0,0,0,0,0,0,3,6,0,0,3,3,3,0,3,0,0,3,3,3,0,3, 0.01016952, 0.0066581, 0.0072568, 0.00680008, 0.00298654,buy
2013-07-29,0,1,1,0,3,1,1,6,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,0,3,-0.00063239,-0.0053996,-0.0026250,-0.00223604,-0.00240456,sell
2013-07-30,0,1,1,0,2,1,1,7,1,3,0,0,0,3,0,0,0,3,3,6,3,3,0,3,0,3,0,3,3,3,0,3,0, 0.00547515, 0.0018674, 0.0052795, 0.00172337, 0.00534746,buy
2013-07-31,0,0,1,1,1,1,3,3,1,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,3,0,-0.00640718,-0.0059740,-0.0057446,-0.00226134,-0.00303841,sell
2013-08-01,0,0,1,2,1,3,1,3,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.00103546, 0.0011200, 0.0031163, 0.00323342, 0.00323342,buy
2013-08-02,0,0,3,0,1,3,0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,3,0,3,0,-0.00442983,-0.0040219,-0.0040219,-0.00350852,-0.00374771,sell
2013-08-03,1,2,2,0,1,0,1,2,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,3,0,3,0,-0.01163038,-0.0151590,-0.0176403,-0.01040111,-0.01465448,sell
2013-08-04,3,2,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0, 0.00830874, 0.0038245, 0.0101294, 0.01015247, 0.00019928,buy
2013-08-05,1,0,3,1,1,2,1,1,1,0,3,0,0,0,0,0,0,3,3,0,0,3,6,0,3,3,3,3,0,3,0,0,0, 0.00521441, 0.0048187, 0.0046629, 0.00820452, 0.00249281,buy
2013-08-06,0,0,1,2,0,3,2,1,2,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,-0.00231522, 0.0025434,-0.0034114, 0.00324693,-0.00231522,sell
2013-08-07,1,0,1,1,0,4,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,0,3,0,0,3,-0.00145690,-0.0026166, 0.0015161,-0.00082695,-0.00197052,sell
2013-08-08,0,0,1,0,2,2,2,4,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.02089109, 0.0252955, 0.0246192, 0.02501980, 0.01871022,buy
2013-08-09,1,0,0,1,1,2,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,-0.00401809,-0.0050280,-0.0048212,-0.00385279,-0.00421837,sell
2013-08-10,1,0,0,2,0,3,4,1,1,0,0,0,0,3,0,3,0,6,0,0,0,3,3,3,6,3,3,0,0,0,0,0,3, 0.00236089, 0.0023609, 0.0025111, 0.00192710, 0.00132564,buy
2013-08-11,0,0,1,3,0,3,3,1,3,0,0,0,0,3,0,3,0,3,3,3,3,3,6,3,3,0,3,0,0,0,0,3,3,-0.00557539, 0.0088612, 0.0051818, 0.00075421, 0.00374650,buy
2013-08-12,0,1,2,1,0,3,2,1,2,0,0,3,0,3,0,3,3,3,3,0,3,0,6,0,0,3,3,0,0,0,0,3,0, 0.00296217, 0.0020051, 0.0013809, 0.00209944, 0.00160221,buy
2013-08-13,2,3,0,1,0,2,3,0,3,0,3,3,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.00635187,-0.0067979,-0.0066569,-0.00988327,-0.00679791,sell
2013-08-14,1,1,1,1,0,1,2,1,2,0,3,3,0,0,3,0,3,3,0,3,3,0,0,3,0,3,0,0,0,0,0,3,0,-0.01098943,-0.0061528,-0.0046698,-0.00659387,-0.00615275,sell
2013-08-15,0,1,1,2,0,3,2,1,3,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.01099510,-0.0116045,-0.0126619,-0.01205797,-0.01079998,sell
2013-08-16,0,2,0,3,0,2,4,0,2,0,3,3,0,0,3,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,3,0,-0.00497922,-0.0042255,-0.0105708,-0.00427841,-0.00427841,sell
2013-08-17,0,0,2,1,1,0,2,4,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0, 0.00450732, 0.0042566, 0.0043543, 0.00388764, 0.00382700,buy
2013-08-18,0,0,1,3,2,0,3,2,0,0,0,0,0,0,0,0,3,6,6,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.00067805,-0.0006781,-0.0091871,-0.00067805,-0.01064442,sell
2013-08-19,0,1,0,3,1,4,2,0,2,0,0,0,3,0,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,0,3,0,3,-0.00317040,-0.0031704,-0.0010909,-0.00253491,-0.00069710,sell
2013-08-20,1,0,2,3,2,3,1,0,1,3,0,3,3,0,0,0,0,3,3,6,3,3,0,3,0,3,0,0,0,0,3,0,3, 0.00200733, 0.0025851, 0.0014280, 0.00142803, 0.00584244,buy
2013-08-21,3,3,2,3,2,2,1,0,0,3,0,3,3,0,0,0,0,3,3,6,6,3,3,3,3,3,0,0,0,0,3,0,3, 0.00597194, 0.0060057, 0.0065444, 0.00674976, 0.00665677,buy
2013-08-22,2,3,3,3,0,2,1,0,0,3,0,3,3,0,0,0,0,3,3,3,6,3,0,6,3,0,0,0,0,0,3,0,3, 0.01126456, 0.0114235, 0.0112646, 0.01115226, 0.01184659,buy
2013-08-23,1,1,1,4,1,5,1,0,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,6,3,3,0,0,0,0,0,3,3, 0.00973419, 0.0097342, 0.0101451, 0.01082892, 0.00207012,buy
2013-08-24,1,0,2,2,2,4,2,0,2,3,0,3,3,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,0,3,3,-0.00180754, 0.0074182,-0.0033483, 0.00001846, 0.00001846,sell
2013-08-25,1,2,0,1,2,1,2,2,2,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0, 0.00033436, 0.0036142, 0.0021401, 0.00320920, 0.00312089,buy
2013-08-26,0,1,0,2,3,1,1,4,1,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.00638898, 0.0038931,-0.0002474,-0.00436148,-0.00638898,sell
2013-08-27,0,0,1,1,2,1,2,2,2,0,3,0,0,3,0,3,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0,3,0,-0.01564344,-0.0137977,-0.0156434,-0.01294652,-0.01564344,sell
2013-08-28,0,1,1,3,2,2,2,3,5,0,3,0,0,3,3,3,0,3,3,6,3,3,3,3,3,6,3,3,3,0,0,3,0,-0.00317598,-0.0049924,-0.0052266,-0.00205271,-0.00454582,sell
2013-08-29,0,1,2,2,1,1,2,3,3,0,3,3,0,0,3,3,0,0,3,3,3,3,0,6,3,3,3,3,3,0,0,0,0,-0.00225447,-0.0019050,-0.0030477,-0.00190501, 0.00076616,sell
2013-08-30,0,2,3,0,1,1,1,3,1,0,3,3,0,0,3,0,0,3,0,0,3,0,3,3,6,0,3,0,3,0,3,0,0, 0.00408935, 0.0026428, 0.0042284, 0.00408935, 0.00352283,buy
2013-08-31,1,4,2,0,1,1,3,3,1,0,3,3,3,0,3,0,3,3,3,3,0,3,6,3,3,3,3,0,0,0,3,0,0, 0.00970124, 0.0093254, 0.0034614, 0.00600547, 0.01116640,buy
2013-09-01,1,0,3,0,1,2,4,2,1,0,3,3,3,0,0,0,3,6,3,0,3,6,3,0,0,3,3,0,0,0,3,0,0,-0.00254732,-0.0034404,-0.0026040,-0.00219124,-0.00026843,sell
2013-09-02,1,0,1,2,0,3,3,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.00856616,-0.0112850,-0.0115909,-0.00777776,-0.00872930,sell
2013-09-03,0,0,1,1,0,3,3,1,1,0,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0,3,3,0,0,0,3,0,0,-0.00392948,-0.0037834,-0.0004188,-0.00388599,-0.00397721,sell
2013-09-04,1,0,1,0,1,2,5,2,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,6,0,0,0,0,3,0,0,-0.00519268, 0.0030693,-0.0025805, 0.00224720,-0.00287798,sell
2013-09-05,1,0,1,0,2,2,5,3,0,0,0,0,3,0,3,3,3,3,3,3,6,0,3,3,3,3,0,3,0,0,0,0,0,-0.00390312,-0.0017949,-0.0051347,-0.00099402,-0.00370214,sell
2013-09-06,1,0,1,1,0,3,5,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.00489022, 0.0011348, 0.0011089, 0.00317321, 0.00298085,buy
2013-09-07,0,0,1,2,0,4,1,1,1,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.00038484,-0.0020985, 0.0001603,-0.00505422, 0.00016034,sell
2013-09-08,1,0,3,0,0,2,2,0,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0,0,0, 0.00257924, 0.0026488, 0.0018688, 0.00426468, 0.00275731,buy
2013-09-09,3,2,2,1,0,2,0,1,1,0,0,0,0,3,0,0,3,3,6,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.00119394, 0.0023161, 0.0016281, 0.00317538,-0.00280776,buy
2013-09-10,1,2,1,1,0,1,1,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0,0, 0.00521084,-0.0074239, 0.0054003, 0.00536159,-0.00644628,buy
2013-09-11,0,2,1,1,0,4,0,1,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00838402, 0.0119853, 0.0059393, 0.00959471, 0.01078922,buy
2013-09-12,0,2,1,2,0,4,3,0,1,3,0,0,0,3,0,3,0,0,3,3,6,0,0,6,6,3,0,0,0,0,3,0,0, 0.00142702, 0.0013416, 0.0022684, 0.00269222, 0.00300717,buy
2013-09-13,0,2,1,2,0,3,2,4,1,3,0,0,0,3,3,3,0,3,0,0,6,3,3,6,6,3,0,0,0,0,3,0,0, 0.00285128, 0.0043222, 0.0032633, 0.00199079, 0.00286556,buy
2013-09-14,0,2,1,2,1,3,1,4,1,3,3,0,3,0,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00719042, 0.0064115, 0.0025520, 0.00579174, 0.00696148,buy
2013-09-15,1,1,1,2,0,4,1,1,2,3,3,0,3,0,3,3,0,6,3,0,0,0,3,0,3,3,0,0,0,0,3,0,3, 0.01264661,-0.0057079,-0.0098492, 0.01267405,-0.00543653,buy
2013-09-16,2,2,0,3,1,4,0,2,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3, 0.00547253, 0.0049409, 0.0047376, 0.00286920, 0.00238447,buy
2013-09-17,3,1,2,1,1,1,0,2,1,0,3,3,3,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0,3,3, 0.00231337,-0.0049098,-0.0110820,-0.00846013,-0.01135806,sell
2013-09-18,4,5,0,2,1,0,0,2,1,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.00443531,-0.0044353,-0.0044353,-0.00408530,-0.00499863,sell
2013-09-19,2,1,5,0,0,1,0,2,1,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3, 0.00594837, 0.0047313, 0.0026650, 0.00532308, 0.00358131,buy
2013-09-20,2,2,1,4,1,2,1,2,2,0,0,3,3,3,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,3,3,-0.00958564,-0.0128344,-0.0128344,-0.01363639,-0.01306869,sell
2013-09-21,2,2,2,0,1,0,2,1,2,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,3,3,-0.00608737,-0.0004252,-0.0003624,-0.00573731,-0.00573731,sell
2013-09-22,2,2,1,0,3,0,0,3,2,0,0,3,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,-0.00038599, 0.0002208,-0.0000640,-0.00061695,-0.00125179,sell
2013-09-23,1,3,2,1,1,0,0,2,2,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,-0.00894385,-0.0080402,-0.0091883,-0.00953156,-0.00863316,sell
2013-09-24,0,1,2,2,0,0,1,1,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.00144068, 0.0005291,-0.0021725,-0.00135677,-0.00200063,sell
2013-09-25,0,1,2,3,0,1,1,1,3,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,-0.00406925,-0.0054428,-0.0054811,-0.00519554,-0.00524123,sell
2013-09-26,0,3,4,0,0,1,2,1,1,3,3,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,3,0,0,0, 0.00626590, 0.0059350, 0.0069408, 0.00593498, 0.00448305,buy
2013-09-27,0,5,2,0,0,0,2,1,1,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0, 0.01036888, 0.0105153, 0.0109246, 0.01100041, 0.00554956,buy
2013-09-28,1,2,3,0,0,1,1,1,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,3,0,0,0, 0.00328915, 0.0077199, 0.0076124, 0.00806427, 0.00191162,buy
2013-09-29,0,2,1,2,0,0,2,0,4,3,0,0,0,3,0,0,0,3,6,0,0,3,3,3,3,0,0,0,3,3,0,0,0,-0.00282751,-0.0026873,-0.0025501,-0.00484592,-0.00342996,sell
2013-09-30,1,1,0,1,0,2,1,0,4,3,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0, 0.00017599,-0.0044694,-0.0039808,-0.00398082,-0.00530062,sell
2013-10-01,1,1,0,0,1,1,2,1,2,3,0,0,0,3,0,0,0,0,0,6,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.00267565, 0.0040979,-0.0037058,-0.00419263, 0.00157581,sell
2013-10-02,1,1,0,0,2,0,2,3,1,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.00484338, 0.0022074, 0.0023900, 0.00198668, 0.00198668,buy
2013-10-03,2,1,0,0,0,1,3,2,1,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.00304050, 0.0016266, 0.0052140, 0.00031983, 0.00102219,buy
2013-10-04,2,1,0,2,0,3,2,1,1,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.00096597, 0.0019533,-0.0001068,-0.00169311, 0.00088718,buy
2013-10-05,2,1,2,1,0,3,2,1,1,0,3,0,0,0,3,3,0,3,6,3,6,0,3,3,3,3,0,0,0,0,0,0,0,-0.00874293,-0.0070430,-0.0090724,-0.00641640,-0.00595549,sell
2013-10-06,5,3,1,0,0,1,1,1,0,0,3,0,0,0,3,3,0,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00458323,-0.0001774, 0.0019512, 0.00046696,-0.00065520,sell
2013-10-07,5,3,0,0,0,0,0,1,1,0,3,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,-0.00236625,-0.0026793, 0.0033952, 0.00344586,-0.00244935,sell
2013-10-08,3,1,2,0,0,1,0,0,3,0,3,0,0,0,3,3,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,0,0,-0.00076234,-0.0044268, 0.0039797, 0.01271683, 0.00004232,sell
2013-10-09,2,1,2,1,0,3,0,0,3,0,3,0,0,0,3,3,0,3,3,6,0,3,0,3,3,0,0,0,3,0,3,0,0, 0.00431385, 0.0058021, 0.0041614, 0.00817281, 0.00541865,buy
2013-10-10,2,2,1,1,0,1,3,1,2,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.00332714,-0.0029136, 0.0047979, 0.00487335, 0.00444162,buy
2013-10-11,1,1,2,0,1,1,2,5,1,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,6,0,0,3,0,3,0,0, 0.00989274, 0.0131678, 0.0083403, 0.00989274, 0.00959556,buy
2013-10-12,1,1,2,1,1,2,3,1,1,0,0,0,0,0,0,3,0,6,3,3,3,0,6,0,0,6,0,0,3,0,3,3,0, 0.00790213,-0.0013065, 0.0084972, 0.00800124, 0.00904408,buy
2013-10-13,1,0,2,1,0,3,0,1,5,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,-0.00104226,-0.0060012,-0.0022960,-0.00508581,-0.00410842,sell
2013-10-14,2,0,1,2,1,1,0,0,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,3,0,0,3,0, 0.00251756, 0.0039117,-0.0010730, 0.00222765, 0.00251756,buy
2013-10-15,2,3,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3, 0.00676195, 0.0067619, 0.0068257, 0.00984823,-0.00049458,buy
2013-10-16,0,3,2,1,1,2,0,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,3, 0.00799696, 0.0008613, 0.0008613,-0.00041774,-0.00067558,buy
2013-10-17,0,2,2,3,0,4,0,0,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,3,0,0,0,3,3, 0.00294925, 0.0021122, 0.0021122, 0.00408547, 0.00107713,buy
2013-10-18,0,2,2,3,0,2,2,0,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,0,3,0,0,0,3,3,-0.00317877,-0.0002349,-0.0002349,-0.00535575,-0.00131355,sell
2013-10-19,0,2,2,1,2,1,1,2,1,0,0,3,0,0,0,0,0,6,6,0,3,0,3,3,3,3,0,3,0,0,0,0,3,-0.00022000, 0.0061325, 0.0037795, 0.00388796, 0.00297598,buy
2013-10-20,0,1,1,1,3,1,0,2,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3, 0.01464596, 0.0146460, 0.0173351, 0.01375837, 0.00350422,buy
