Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0.35,0.05,0,0,0,0,1.28,1.67,0.04,1.47,0,0.25,0.05,0.42,0.1,0,1.02,-0.0079592, 0.00177015,-0.0121794, 0.00400395,-0.00816586,buy
2010-05-16,0.91,0.13,0,0,0,0,2.75,3.94,0.09,3.31,0,0.65,0.13,1.15,0.26,0,2.14,-0.0031986,-0.00576593,-0.0012706,-0.00109974,-0.00107687,sell
2010-05-17,2.42,0.34,0,0,0,0,5.97,7.86,0.24,5.87,0,1.73,0.34,3.16,0.7,0,4.55,-0.0098161,-0.00585027,-0.0151526,-0.01515263,-0.01059558,sell
2010-05-18,6.25,0.83,0,0,0,0,6.54,10.71,0.65,4.79,0,4.48,0.83,5.81,1.83,0.02,5.92,-0.0105933,-0.01629574,-0.0203654,-0.02042712,-0.01583842,sell
2010-05-19,6.98,2.04,0,0,0,0.01,4.23,10.66,1.76,1.51,0.01,5.74,2.04,4.42,4.31,0.03,4.1,-0.0103404,-0.01839023,-0.0192610,-0.01927340,-0.01563301,sell
2010-05-20,4.27,2.97,0,0,0,0.03,3.02,7.59,4.16,0,0.03,2.44,2.97,1.27,5.46,0.05,1.5,-0.0096305,-0.01032339,-0.0118790,-0.01147938,-0.01377779,sell
2010-05-21,2.4,1.7,0,0,0,0.05,2.85,2.7,5.1,0,0.05,0,1.7,0,2.77,0.08,0, 0.0079572, 0.00331830,-0.0057734, 0.00827184, 0.00828257,buy
2010-05-22,0,0,0.02,0,0.02,0.12,0.12,3,3,0.04,0.1,0,0,0.02,0,0.12,0,-0.0069232,-0.00671699,-0.0088411,-0.00691613,-0.00854727,sell
2010-05-23,0,0.04,0.03,0.02,0.03,0.22,0.16,1.38,1.38,0.06,0.19,0.02,0,0.07,0,0.16,0, 0.0159727, 0.01597270, 0.0159727,-0.00529872, 0.01488921,buy
2010-05-24,0.03,0.1,0.04,0.02,0.05,0.41,0.22,0,0,0.1,0.35,0.02,0.05,0.13,0,0.22,0, 0.0035177, 0.00162624, 0.0016262, 0.00141914, 0.00287009,buy
2010-05-25,0.07,0.21,0.05,0.04,0.08,0.81,0.28,0,0,0.17,0.66,0.04,0.1,0.26,0.03,0.28,0,-0.0019550, 0.00280208,-0.0009893,-0.00098932,-0.00098932,buy
2010-05-26,0.17,0.52,0.09,0.08,0.12,1.55,0.34,0,0,0.32,1.23,0.08,0.24,0.57,0.09,0.34,0.02,-0.0152321,-0.00999092,-0.0163154,-0.01631544,-0.00949765,sell
2010-05-27,0.45,1.27,0.12,0.15,0.19,3,0.39,0,0,0.64,2.28,0.16,0.59,1.31,0.19,0.39,0.03,-0.0013182, 0.00325349,-0.0035857,-0.00358568,-0.01604262,buy
2010-05-28,1.24,3.28,0.17,0.34,0.3,4.69,0.43,0,0.05,1.38,3,0.34,1.55,3.22,0.45,0.43,0.05,-0.0019707,-0.00171416,-0.0064059, 0.00794953,-0.00423624,sell
2010-05-29,2.97,3.8,0.26,0.79,0.47,6.23,0.46,0,0.1,3.14,2.08,0.79,3.75,3.42,1.17,0.46,0.1,-0.0100948,-0.00959780,-0.0104133,-0.00631945,-0.01037716,sell
2010-05-30,2.42,2.17,0.41,2.02,0.74,6.04,0.46,0,0.25,3.13,0,1.96,4.47,0.74,3.1,0.46,0.18,-0.0015995,-0.00011676,-0.0014290,-0.00276373,-0.00276373,sell
2010-05-31,0,4.14,0.64,3.57,1.16,3.07,0,0,0.68,0.33,0,3.5,3.69,1.16,2.89,0,0.37,-0.0029484,-0.00410572,-0.0032630, 0.00213712, 0.00217726,buy
2010-06-01,0,4.52,1.08,2.69,1.8,0.73,0,0,1.87,0.45,0,2.68,3.06,1.8,0.23,0,0.78, 0.0157768, 0.00987491, 0.0139903, 0.01907619, 0.01907619,buy
2010-06-02,0,4.49,1.96,1.49,2.84,1.56,0,0,3.14,0.62,0,1.32,2.5,2.84,0.36,0,1.61, 0.0170622, 0.01022427, 0.0118724, 0.01968371, 0.01960872,buy
2010-06-03,0,4.24,3.86,2.35,2.97,2.97,0,0,1.98,0.87,0,2.08,4.97,2.97,0.55,0,3.03, 0.0036606, 0.00937690,-0.0071304, 0.00629104, 0.00654686,buy
2010-06-04,0,2.97,5.03,3.43,1.97,2.6,0,0,0.43,1.22,0,3,5.92,1.97,0.86,0,2.67,-0.0053937, 0.01064212,-0.0060089,-0.00562596,-0.00465206,sell
2010-06-05,0,2.13,4.48,3.35,1.26,1.23,0,0.02,0.68,1.71,0,2.69,3.57,1.26,1.33,0,1.32,-0.0145603,-0.00595137,-0.0151492,-0.01378769,-0.01451843,sell
2010-06-06,0.18,1.37,4.46,2.75,0,0,0.03,0.12,1.08,2.43,0.03,1.76,1.37,0.18,2.06,0,0.1,-0.0131383,-0.01310843,-0.0079621,-0.00513053,-0.01275380,sell
2010-06-07,0.72,0.51,5.97,1.74,0,0,0.2,0.48,1.79,3.06,0.08,0.35,0.51,0.74,3.09,0,0.12,-0.0114947,-0.01438992, 0.0031296,-0.00125730,-0.01174423,sell
2010-06-08,2.97,2.24,5.35,2.77,0,0,0.75,1.88,2.96,2.93,0.21,1.51,2.24,3.04,3.07,0,0.14,-0.0191736,-0.01733193,-0.0132240,-0.01627614,-0.01782559,sell
2010-06-09,2.88,2.95,3.7,3,0,0,2.93,4.33,3.82,3.13,0.56,3.02,2.95,3.03,3.25,0,0.19,-0.0135678,-0.01658024,-0.0165802,-0.01572938,-0.01658024,sell
2010-06-10,0.11,0,1.61,1.97,0.02,0,6.4,5.92,4.93,4.29,1.6,1.6,0,0.53,2.98,0,0.29, 0.0116035, 0.00979021, 0.0129534, 0.01022398, 0.01135631,buy
2010-06-11,0.3,0,0.89,1.24,0.03,0,4.45,5.56,3.6,1.78,2.98,0.79,0,1.5,1.47,0,0.57, 0.0108204, 0.00367637, 0.0088165, 0.00877226, 0.00564651,buy
2010-06-12,0.81,0,2.58,0,0.05,0,2.97,3.09,0.3,0.32,1.92,2.28,0,2.97,0.49,0,1.48,-0.0075668,-0.00369241,-0.0049401,-0.00459316,-0.00460030,sell
2010-06-13,2.21,0,3.8,0,0.08,0,2.06,2.95,0.85,0.82,0.08,2.97,0,2.09,1.37,0,3.23,-0.0090350,-0.00108661,-0.0029002,-0.00237885,-0.00367661,sell
2010-06-14,5.11,0,3.8,0,0.17,0,0,1.96,2.42,2.1,0.15,1.37,0.05,0.07,2.97,0,2.27,-0.0040811, 0.00553727,-0.0026357,-0.00348251,-0.00921918,sell
2010-06-15,5.35,0,3.31,0,0.3,0,0,0.18,3,3,0.26,0.09,0.31,0.16,2.28,0,0.45, 0.0057178, 0.00830790, 0.0059271, 0.00576646,-0.00688678,buy
2010-06-16,1.86,0,3.11,0,0.52,0.02,0,0.42,1.27,1.63,0.45,0.22,1.87,0.36,0.04,0.02,0.56,-0.0023218, 0.00074061,-0.0067040, 0.00252525, 0.00255113,buy
2010-06-17,0.58,0,2.92,0,0.93,0.04,0,0.95,0.07,0.04,0.78,0.51,2.92,0.81,0.1,0.04,0.72,-0.0022217,-0.01145148,-0.0136672,-0.01312094,-0.01226137,sell
2010-06-18,1.38,0,0,0,1.67,0.08,0,2.17,0.16,0.09,1.37,1.22,0,1.85,0.23,0.08,0.96, 0.0070780, 0.00533861, 0.0033668, 0.00707798, 0.00477392,buy
2010-06-19,3.27,0,0,0,2.96,0.17,0,3.69,0.38,0.19,2.36,2.87,0.02,2.97,0.53,0.17,1.37,-0.0014343,-0.00208286,-0.0044654,-0.00144800, 0.00744677,sell
2010-06-20,3.9,0,0.04,0,4.18,0.41,0,3.72,0.9,0.41,2.97,2.97,0.07,2.1,1.23,0.39,2.1, 0.0038805,-0.00606429,-0.0068247,-0.00606429,-0.00027110,sell
2010-06-21,3.48,0,0.11,0,4.58,0.97,0,3.74,2.14,0.88,2.16,1.29,0.16,0.08,2.84,0.91,3.46, 0.0105748,-0.01191534,-0.0121559,-0.01191534,-0.01191534,sell
2010-06-22,3.14,0.02,0.33,0,4.2,2.32,0,4.97,2.97,1.89,1.25,0.09,0.41,0.27,2.99,2.16,4.15, 0.0004320,-0.01527765,-0.0152535,-0.01286929,-0.01619006,sell
2010-06-23,2.55,0.08,0.98,0,1.82,3.4,0,5.19,1.79,3.02,0,0.62,1.12,1.19,1.49,2.97,3.2,-0.0020678,-0.00862515,-0.0089844,-0.00684822,-0.00898437,sell
2010-06-24,3.72,0.21,2.84,0,0,2.81,0,5.95,0.59,2.34,0,2.89,3.08,4.09,0.9,1.64,1.61,-0.0146295,-0.01427959,-0.0146199,-0.01357956,-0.01363341,sell
2010-06-25,5.32,0.58,2.97,0,0,2.97,0.02,5.7,2.97,1.27,0.02,1.94,3.38,4.62,3.36,0,1.85,-0.0154667,-0.01224307,-0.0150626,-0.01261356,-0.01261356,sell
2010-06-26,2.7,1.57,0,0,0,2.74,0.04,4.62,1.99,3.25,0.02,0,0.71,2.74,2.94,0,2.16,-0.0002572,-0.00220220, 0.0023580,-0.00001886,-0.00074982,buy
2010-06-27,1.24,3.72,0,0,0,0,0.1,0,0,0.72,0.05,0,1.24,0,3,0,2.54,-0.0056743,-0.00508601,-0.0029805,-0.00519279,-0.00519279,sell
2010-06-28,2.14,4.31,0,0.09,0,0,0.25,0,0,1.87,0.13,0.02,2.23,0,2.42,0,2.99,-0.0113163,-0.00150766,-0.0109881,-0.01098812,-0.01221148,sell
2010-06-29,2.97,3.13,0,0.49,0,0,0.84,0,0.02,2.97,0.4,0.14,3.46,0,0,0,3.44,-0.0141418,-0.00447555,-0.0157883,-0.01578827,-0.01603039,sell
2010-06-30,2.36,2.78,0,3.15,0,0,3.33,0,0.12,1.77,1.47,0.89,5.51,0,0,0,4.56,-0.0185530,-0.00074271,-0.0176930,-0.02032012,-0.01633236,sell
2010-07-01,1.36,3.94,0,3.32,0,0,6.23,0,0.85,0,3.08,3.09,4.68,0,0,0,5.49,-0.0169851,-0.00782465,-0.0163780,-0.01978928,-0.01315470,sell
2010-07-02,0,4.81,0,1.23,0.03,0,2.02,0,3.02,0,1.7,1.77,1.25,0,0,0.03,2.35,-0.0142116,-0.01531076,-0.0108005,-0.01531076,-0.01531076,sell
2010-07-03,0,2.41,0,2.99,0.07,0,0.79,0,1.57,0,0.27,0.79,3.04,0,0,0.07,2.28, 0.0004505, 0.00027292, 0.0037940,-0.00210451, 0.00041228,buy
2010-07-04,0,2.3,0,2.92,0.2,0,1.21,0,0.27,0,0.37,1.89,3.06,0.03,0,0.17,2.36,-0.0005512,-0.00120957, 0.0014001,-0.00377466,-0.00055124,sell
2010-07-05,0,4.16,0.04,0.15,0.46,0,1.9,0,0.68,0,0.53,3.1,0.55,0.08,0.02,0.38,2.69,-0.0116777,-0.01379843,-0.0011125,-0.01408576,-0.01366767,sell
2010-07-06,0.01,5.14,0.17,0.43,1.06,0.02,2.99,0,1.66,0,0.73,2.44,1.59,0.28,0.06,0.84,2.22,-0.0143345,-0.01498079,-0.0072585,-0.01516808,-0.01498079,sell
2010-07-07,0.09,5.94,0.9,1.2,2.4,0.12,4.33,0,3.23,0.02,1.05,1.68,2.97,0.9,0.23,1.84,3.06,-0.0114129,-0.01122740,-0.0018966,-0.01071563,-0.01143416,sell
2010-07-08,0.56,4.15,3.99,3.34,4.41,0.45,5.84,0,3.32,0.1,1.53,5.86,1.87,3.35,0.89,2.95,2.87, 0.0015966,-0.00162047, 0.0014518,-0.00014948, 0.00072666,sell
2010-07-09,3.14,0,6.36,4.26,5.19,1.72,6.48,0,4.21,0.41,2.32,5.24,0,5.87,3.9,2.24,2.96,-0.0015573,-0.00762936, 0.0004167,-0.00131555,-0.00131555,sell
2010-07-10,4.54,0,5.65,3,2.32,3.96,2.79,0,5.47,1.88,3.8,0,0,2.32,5.84,0,2.95,-0.0084682,-0.00224957, 0.0001210, 0.00250586,-0.00652175,buy
2010-07-11,2.97,0,3.77,2.44,0,4.53,2.97,0,2.44,3.74,5.89,0,0,0,3,0,1.61,-0.0045069,-0.00439342, 0.0019385, 0.00118358,-0.00323657,sell
2010-07-12,0,0,2.06,0,0,2.65,2.28,0,0,2.03,4.93,0,0.03,0,0,0,0, 0.0044739, 0.00809949, 0.0077295, 0.00308545, 0.00784079,buy
2010-07-13,0,0,3.15,0,0,0,1.65,0,0,3,1.65,0,0.15,0,0,0,0,-0.0081169, 0.00938364,-0.0018897, 0.00787983, 0.00539572,sell
2010-07-14,0,0.02,2.42,0,0,0.04,0,0,0,1.64,0,0.02,0.76,0.04,0.02,0,0, 0.0037894, 0.00517220, 0.0057934, 0.00388423, 0.00499218,buy
2010-07-15,0.03,0.08,2.93,0,0,0.2,0,0,0,0,0,0.04,2.92,0.2,0.08,0,0,-0.0053470,-0.01437432,-0.0152624,-0.01413684,-0.01520186,sell
2010-07-16,0.09,0.42,2.34,0,0,0.87,0.03,0,0.02,0.03,0,0.1,2.31,0.9,0.39,0,0, 0.0006108,-0.01603256,-0.0153388,-0.01418429,-0.01090067,sell
2010-07-17,0.27,1.91,0.29,0,0.04,2.95,0.06,0,0.04,0.14,0,0.25,0.24,3.01,1.8,0,0.04, 0.0047979,-0.00133116, 0.0004488, 0.00315947, 0.00238435,buy
2010-07-18,0.74,3.53,0.68,0,0.11,2.34,0.12,0,0.1,0.61,0,0.58,0.68,2.46,2.98,0,0.11, 0.0105802, 0.01094329, 0.0101488, 0.01078729, 0.00984894,buy
2010-07-19,2.07,2.6,1.6,0,0.35,0,0.27,0,0.23,2.6,0.02,1.37,1.92,0.29,0.15,0,0.33, 0.0022261, 0.00221578,-0.0002827,-0.00594417,-0.00109714,sell
2010-07-20,3.31,2.92,3.72,0.01,0.95,0,0.59,0,0.59,2.95,0.04,3.13,2.92,0.61,0.37,0,0.91, 0.0116080, 0.01248691, 0.0124869, 0.00882703,-0.00029431,buy
2010-07-21,2.52,0.05,4.43,0.03,2.57,0,1.27,0,1.42,0.06,0.1,3.01,1.66,1.31,0.88,0,2.47,-0.0142434,-0.01369968,-0.0117485,-0.01463025,-0.01389749,sell
2010-07-22,2.18,0.21,3.43,0.07,3.21,0,2.79,0,3.04,0.15,0.24,0.42,0.21,2.85,2.07,0,2.97, 0.0019255, 0.00631497, 0.0064697, 0.00743221, 0.00521416,buy
2010-07-23,3.32,0.84,3.37,0.22,1.88,0,3,0,2.71,0.35,0.53,0.8,0.84,3.12,3.05,0,1.33, 0.0091036, 0.00875965, 0.0091020, 0.00900839, 0.00900839,buy
2010-07-24,2.64,2.92,1.47,0.67,1.21,0.01,1.43,0,0.32,0.82,1.15,1.64,2.92,1.65,2,0,0.01,-0.0055069,-0.00550693,-0.0056881,-0.00976150,-0.00550693,sell
2010-07-25,1.92,2.62,2.69,2.25,2.6,0.02,0,0,0.75,1.94,2.4,3.75,2.62,0.45,0.42,0,0.02, 0.0057065,-0.00122759, 0.0017962, 0.00590301, 0.00129295,buy
2010-07-26,2.95,0,4.42,4.64,3.61,0.04,0,0,1.95,3.03,2.97,5.97,0,1.03,1.06,0,0.06, 0.0043319,-0.00620303, 0.0006276, 0.00203540, 0.00203540,buy
2010-07-27,1.92,0,6.17,5.16,3.8,0.05,0,0,4.3,2.13,1.79,3.86,0.02,2.64,2.94,0,0.08,-0.0084597,-0.01542781,-0.0074417,-0.00810534,-0.00810534,sell
2010-07-28,0,0,7.26,3.32,2.95,0.09,0,0,4.37,0.62,0,1.38,0.04,3.94,4.17,0,0.15,-0.0120628,-0.01306103,-0.0076832,-0.01262008,-0.01295163,sell
2010-07-29,0,0,4.78,2.29,1.41,0.13,0,0,2.97,1.86,0,0,0.1,2.99,2.14,0,0.23,-0.0094675,-0.00946755, 0.0049389,-0.00674374,-0.00871398,sell
2010-07-30,0,0,5.28,3.24,0,0.21,0,0,2.06,3.22,0,0.02,0.25,2.51,2.97,0,0.38,-0.0011633,-0.00059115, 0.0057998, 0.00130996, 0.00073335,buy
2010-07-31,0.03,0,2.26,2.81,0,0.32,0,0,0,2.06,0,0.06,0.64,3,2.34,0,0.61, 0.0079997, 0.00894461, 0.0091802, 0.00389027, 0.00743471,buy
2010-08-01,0.09,0.02,1.71,2.17,0,0.5,0,0,0.04,0.82,0,0.17,1.59,2.2,1.37,0,1, 0.0091348,-0.00070689, 0.0045852, 0.00307929, 0.00446797,buy
2010-08-02,0.25,0.04,3.49,1.53,0,0.8,0,0,0.1,1.48,0,0.44,3.2,1.42,0.09,0,1.62, 0.0004009,-0.00868867,-0.0017208,-0.00022539,-0.00104690,buy
2010-08-03,0.71,0.1,3.77,2.74,0,1.25,0,0,0.27,2.62,0,1.16,3.05,0.11,0.22,0,2.61, 0.0012234, 0.00676425, 0.0013030, 0.00770391, 0.00619644,buy
2010-08-04,1.92,0.27,3.69,3.31,0,1.97,0,0,0.72,3.01,0.02,2.97,1.92,0.23,0.57,0,4.25, 0.0012648, 0.00549083, 0.0030788, 0.00313266,-0.00032412,buy
2010-08-05,2.97,0.65,4.77,2.75,0,3.13,0,0.02,1.9,1.98,0.04,2.87,2.99,0.52,1.42,0,5.86,-0.0015282, 0.00247668, 0.0055282, 0.00055851,-0.00151009,sell
2010-08-06,1.73,1.55,2.95,2.26,0,3.49,0,0.03,2.95,0.27,0.05,0,1.76,1.16,3.54,0,5.24,-0.0035367,-0.00584289,-0.0000740,-0.00007398,-0.00007398,buy
2010-08-07,0,3.28,1.73,3.43,0,3.02,0,0.05,1.73,0.71,0.08,0,0.05,2.61,6,0,3.31, 0.0014865, 0.00268496, 0.0073786, 0.00701331, 0.00772427,buy
2010-08-08,0,3.17,0,2.71,0,3.51,0,0.1,0,1.8,0.11,0,0.1,5.17,4.08,0,1.27,-0.0049366,-0.00523453,-0.0041255,-0.00442309,-0.00613461,sell
2010-08-09,0,1.69,0,2.92,0,3.02,0,0.18,0,4.59,0.14,0.02,0.18,5.35,0,0,0,-0.0001545,-0.00840629,-0.0015868, 0.00018113,-0.00158677,buy
2010-08-10,0,3,0,2.95,0,1.92,0,0.32,0,5.92,0.2,0.03,0.32,1.85,0,0,0, 0.0060451,-0.00007715,-0.0003661, 0.00728792, 0.00091151,sell
2010-08-11,0,2.2,0,0,0,0.1,0,0.63,0.01,2.12,0.29,0.05,0.65,0,0,0,0,-0.0072977,-0.00729765,-0.0068637,-0.00729765,-0.00328742,sell
2010-08-12,0,0.18,0,0,0,0.13,0,1.19,0.03,0,0.39,0.1,1.24,0,0,0,0, 0.0050663, 0.00434302, 0.0066019, 0.00682984,-0.00579389,buy
2010-08-13,0,0.34,0,0,0,0.17,0,2.25,0.05,0,0.54,0.17,2.37,0,0,0,0,-0.0001421, 0.00239203, 0.0031984, 0.00576039,-0.00130967,buy
2010-08-14,0,0.74,0,0.02,0,0.24,0,3.62,0.09,0,0.75,0.38,3.91,0,0,0,0,-0.0075275, 0.00694170, 0.0077163, 0.00578599,-0.00764857,buy
2010-08-15,0,1.61,0,0.08,0,0.32,0,3.98,0.23,0,1.02,0.75,4.69,0,0,0,0,-0.0042113,-0.00097914,-0.0012058,-0.00230701,-0.00436216,sell
2010-08-16,0,3.49,0.01,0.18,0,0.43,0,4.26,0.44,0,1.39,1.46,6.03,0,0.01,0,0, 0.0035052,-0.00183877,-0.0024673,-0.00378542, 0.00430331,sell
2010-08-17,0,6.37,0.04,0.45,0,0.57,0,2.18,0.91,0,1.88,2.91,5.18,0,0.04,0,0, 0.0008383, 0.00097956, 0.0008276,-0.00858654, 0.00167408,buy
2010-08-18,0,8.49,0.09,1.08,0,0.76,0,0,1.89,0,2.52,5.69,1.99,0,0.09,0,0, 0.0013067,-0.00589968, 0.0095742, 0.00700824, 0.00759319,buy
2010-08-19,0,9.08,0.24,2.63,0.02,1.02,0,0,4.03,0.03,3.4,7.68,0,0.02,0.21,0,0,-0.0030590,-0.01096227, 0.0038696, 0.00374532,-0.00006291,buy
2010-08-20,0,9.34,0.59,4.56,0.09,1.37,0,0,7.56,0.07,4.4,6.34,0,0.03,0.52,0.03,0,-0.0061837,-0.01121058,-0.0033904,-0.00502129,-0.00279125,sell
2010-08-21,0,4.91,1.42,4.76,0.18,1.82,0,0,7.88,0.17,4.69,1.79,0,0.07,1.25,0.06,0,-0.0016911,-0.00478411,-0.0091040,-0.00434319,-0.00478411,sell
2010-08-22,0,1.37,3.4,2.22,0.42,2.44,0,0,3.59,0.43,4.68,0,0,0.15,2.97,0.17,0, 0.0026233,-0.00238199,-0.0025786, 0.00129883,-0.00185650,sell
2010-08-23,0,0,3.97,0,1.03,2.97,0,0,0,1.1,4.82,0,0,0.32,2.87,0.5,0,-0.0087206,-0.00796378,-0.0062714,-0.00686733,-0.00632938,sell
2010-08-24,0,0,2.84,0,2.78,2.74,0,0,0,2.84,4.5,0,0,0.69,0,1.56,0.02,-0.0043330,-0.00432149,-0.0110324,-0.00417924,-0.00432149,sell
2010-08-25,0,0,2.95,0,5.8,2.04,0,0,0,2.95,3.38,0,0,1.47,0,2.97,0.02, 0.0033399, 0.00333986,-0.0055849, 0.00576520, 0.00549076,buy
2010-08-26,0.02,0,0,0,7.56,1.55,0,0,0,0,4.5,0,0.02,2.95,0,1.62,0.04,-0.0072690,-0.01241595,-0.0114250,-0.00785806,-0.01342028,sell
2010-08-27,0.06,0,0,0,5.05,0,0,0,0,0,2.22,0,0.06,2.77,0,0,0.06, 0.0105218,-0.00883254,-0.0070393,-0.00266356,-0.00331079,sell
2010-08-28,0.14,0,0,0,1.39,0,0,0,0,0,0,0,0.14,1.3,0,0,0.09, 0.0099243, 0.01020633, 0.0070491, 0.01119466, 0.01119466,buy
2010-08-29,0.39,0,0,0,0.16,0,0,0,0,0,0,0.03,0.36,0,0,0,0.16, 0.0001870,-0.00565481,-0.0057355,-0.00573550,-0.00573550,sell
2010-08-30,0.97,0,0,0,0.31,0,0,0,0,0,0,0.08,0.89,0,0,0,0.31, 0.0069394,-0.00352368,-0.0028134,-0.00407902,-0.00407902,sell
2010-08-31,2.51,0,0,0,0.67,0.05,0,0,0.07,0,0,0.17,2.27,0,0,0.05,0.67, 0.0099506, 0.01133049, 0.0111073, 0.01085512, 0.00963415,buy
2010-09-01,3.64,0,0.04,0,1.8,0.24,0,0,0.15,0,0,0.38,3.11,0,0.04,0.24,1.8, 0.0058094, 0.00765845, 0.0112643, 0.01090341, 0.01085553,buy
2010-09-02,3.02,0,0.09,0,3.66,1.28,0,0,0.36,0,0.06,0.83,1.83,0,0.09,1.22,3.66, 0.0031225,-0.00196600, 0.0076091, 0.00593585, 0.00793218,buy
2010-09-03,3.1,0,0.26,0,2.79,3.21,0,0,0.77,0.06,0.26,1.77,0.56,0,0.2,2.95,2.79,-0.0044254,-0.00664391,-0.0060719,-0.00703960,-0.00365824,sell
2010-09-04,5.96,0,0.57,0,1.64,2.46,0,0,1.65,0.14,1.04,3.1,1.21,0.03,0.43,1.42,1.61,-0.0062104,-0.00633728,-0.0062104,-0.00624928,-0.00401517,sell
2010-09-05,8.28,0,1.26,0,2.5,2.95,0,0,3.08,0.32,2.95,2.67,2.53,0.08,0.94,0,2.42, 0.0002638, 0.00806736, 0.0068747,-0.00115752, 0.00256223,buy
2010-09-06,6.22,0,2.7,0,3.2,2.06,0,0,2.77,0.74,2.06,0.45,3,0.2,1.96,0,3, 0.0085538, 0.00452489, 0.0062043, 0.00873013, 0.00585712,buy
2010-09-07,3,0,4.75,0,2.83,0,0,0,0.4,1.65,0,0.84,1.76,0.43,3.1,0,2.4,-0.0023456,-0.00126096, 0.0018255,-0.00737468,-0.00470379,sell
2010-09-08,2.28,0,5.44,0,2.41,0,0,0,0.74,3.05,0,1.54,0,0.83,2.39,0,1.58, 0.0023822, 0.00100938, 0.0064046,-0.00193772,-0.00599830,buy
2010-09-09,4.23,0,2.97,0,1.45,0,0.03,0,1.39,2.61,0,2.84,0,1.45,0.36,0.03,0,-0.0044127,-0.00469401,-0.0045495,-0.00468110,-0.00657558,sell
2010-09-10,5.57,0,1,0,2.26,0.05,0.09,0,2.6,0.34,0,2.97,0,2.26,0.66,0.09,0.05,-0.0025848,-0.00504243,-0.0025848,-0.00523777,-0.00398165,sell
2010-09-11,4.65,0,1.96,0,3.13,0.09,0.23,0,2.97,0.72,0,1.68,0.02,3.13,1.24,0.21,0.09,-0.0000668,-0.00228959, 0.0000318,-0.00228959,-0.00037946,buy
2010-09-12,1.79,0,3.78,0,3.36,0.15,0.45,0,1.79,1.44,0,0,0.04,3.36,2.34,0.41,0.15, 0.0090713, 0.00359594,-0.0001219, 0.00357643, 0.00395921,buy
2010-09-13,0.29,0,5.86,0,3.18,0.23,0.79,0,0,2.87,0,0.02,0.36,3.18,2.97,0.72,0.23, 0.0060622, 0.00245977, 0.0059165,-0.00240847, 0.00265064,buy
2010-09-14,0.37,0,5.03,0,3.72,0.29,1.2,0,0,2.97,0,0.05,0.5,3.72,2.01,1.07,0.29, 0.0049187, 0.00470310, 0.0047031,-0.00013474, 0.00453473,buy
2010-09-15,0.54,0,1.67,0.02,4.61,0.32,1.62,0,0.07,1.48,0.07,0.12,0.78,4.61,0.02,1.36,0.32, 0.0017197, 0.00147394, 0.0018906, 0.00142082, 0.00272169,buy
2010-09-16,0.92,0,0.45,0.07,5.08,0.33,1.96,0,0.16,0.03,0.09,0.29,1.37,5.08,0.04,1.48,0.33, 0.0018931,-0.00191405, 0.0000232,-0.00065881, 0.00052142,buy
2010-09-17,1.77,0,1.11,0.19,4.81,0,2.35,0,0.4,0.09,0.09,0.71,2.61,4.81,0.1,1.48,0, 0.0020602,-0.00260386,-0.0025555,-0.00073238,-0.00032084,sell
2010-09-18,2.97,0,2.72,0.49,2.42,0,2.87,0,0.99,0.24,0.06,1.73,4.46,2.42,0.25,1.38,0,-0.0091910,-0.00247579,-0.0026087,-0.00247579,-0.00912813,sell
2010-09-19,2.26,0,5.46,1.27,1.7,0,2.64,0,2.49,0.66,0.07,2.97,4.9,1.7,0.61,0,0,-0.0054531,-0.00571265,-0.0059268,-0.00576136,-0.00370057,sell
2010-09-20,0,0.05,5.01,3.31,0.33,0,3.11,0,2.97,1.82,0.08,2.04,3.11,0.33,1.54,0,0, 0.0036152, 0.00380741, 0.0063164, 0.00380741, 0.00380741,buy
2010-09-21,0,0.09,1.41,5.95,0.56,0,2.23,0,1.41,3,0.11,0,2.23,0.54,3.04,0,0,-0.0046466,-0.00628847,-0.0062885,-0.00806347,-0.00395617,sell
2010-09-22,0,0.14,0,4.12,0.91,0,0.41,0,0,1.88,0.12,0,0.41,0.89,2.38,0,0,-0.0059990,-0.00618573,-0.0065830,-0.00633093,-0.00470518,sell
2010-09-23,0,0.24,0,0,1.49,0,0.79,0,0,0.14,0.15,0,0.79,1.46,0.1,0,0, 0.0115204, 0.00903870, 0.0092910, 0.01103071, 0.01120194,buy
2010-09-24,0,0.39,0,0,2.42,0,1.52,0,0,0.24,0.19,0,1.52,2.41,0.15,0,0, 0.0120661, 0.00937083, 0.0067366, 0.01169411, 0.00999224,buy
2010-09-25,0,0.64,0,0,3.05,0.02,2.92,0.05,0,0.42,0.26,0,2.97,3.06,0.22,0,0, 0.0081490, 0.00410890, 0.0038146, 0.00088397, 0.00033747,buy
2010-09-26,0,1.05,0,0,2.3,0.05,2.97,0.12,0,0.69,0.35,0,3.09,2.37,0.36,0,0, 0.0068983, 0.00251548,-0.0003750,-0.00099072,-0.00229886,buy
2010-09-27,0,1.64,0,0,1.5,0.12,1.55,0.29,0,1.11,0.52,0,1.84,1.66,0.53,0,0.05, 0.0016216,-0.00045142, 0.0032507,-0.00016207, 0.00005854,buy
