Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0299759, 0.02988527, 0.036269, 0.0299345, 0.02978468,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0010676,-0.00374324, 0.009297, 0.0010676, 0.00094214,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0211712,-0.02806589, 0.000812,-0.0057911,-0.01408442,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0236183,-0.02338946,-0.006469,-0.0085121,-0.01706915,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0165783, 0.00359836, 0.009423, 0.0094758, 0.01479202,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0376797,-0.03487879,-0.004391, 0.0002651,-0.03497467,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0030526,-0.00807695,-0.005557,-0.0024995,-0.00136965,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0099231,-0.00987380,-0.011887,-0.0121265,-0.00992310,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0253039, 0.00926914, 0.006326, 0.0014003, 0.00596286,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0048336, 0.01159069, 0.009860,-0.0218243,-0.01238236,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0072720, 0.00173761, 0.004385,-0.0174446,-0.00838035,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0099735, 0.00964669, 0.006609, 0.0009103,-0.01418136,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0108456,-0.01033643,-0.013659,-0.0087177,-0.01967884,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0214399,-0.00628653,-0.025605,-0.0179463,-0.01846649,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0249580,-0.02117454,-0.027199,-0.0260976,-0.02671522,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0168512,-0.01693400,-0.015189,-0.0168512,-0.00964243,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0072661, 0.00762741, 0.007627, 0.0070221, 0.01042225,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0083552, 0.00628851, 0.016035, 0.0093374, 0.01877373,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0036708,-0.01091352,-0.010821,-0.0143847, 0.01160090,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0082954, 0.00277524, 0.002266, 0.0028365, 0.01074761,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0061564, 0.01079565, 0.014349, 0.0055583, 0.00730194,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0067265, 0.01666762, 0.015702, 0.0067265, 0.01229659,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0028882,-0.00177997, 0.008721, 0.0079411, 0.00801546,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0157859,-0.01151205,-0.013912,-0.0119601,-0.01147826,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0061582, 0.00260377,-0.000916,-0.0013140, 0.00825888,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0141832,-0.01596860,-0.014699,-0.0096474,-0.01008191,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0008898,-0.00702447,-0.009245,-0.0064897, 0.00220779,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0214739,-0.02235735,-0.021768,-0.0224815,-0.02213483,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0005907, 0.00116553, 0.001008, 0.0005907,-0.00365050,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0088178,-0.01319978,-0.015059,-0.0131447,-0.01159179,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0055527,-0.01501335,-0.012420, 0.0064637,-0.01179254,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.0074139,-0.00020282, 0.002264,-0.0113320, 0.00746141,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0118841, 0.01265438, 0.018813,-0.0021178, 0.00581291,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0004801, 0.00006212,-0.006905,-0.0054556, 0.00168672,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0156118,-0.01334257,-0.013417,-0.0085884,-0.01410645,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0412499,-0.04226521,-0.049143,-0.0494697,-0.01415054,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0284106, 0.02678101, 0.035372, 0.0154557, 0.02797327,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0246424, 0.02408443, 0.026135, 0.0129764, 0.02578206,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0021233,-0.00118379,-0.002495,-0.0118805,-0.00271456,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0135671, 0.01863469, 0.006976, 0.0226569,-0.00524248,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0234932, 0.00873059, 0.027947, 0.0238056, 0.02052372,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0366248, 0.03590350, 0.035784, 0.0409567, 0.03173281,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0351177, 0.03216243, 0.033319, 0.0315226, 0.02216856,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0251407, 0.02426572, 0.030486, 0.0235234, 0.01013026,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0076148, 0.01442104, 0.014322, 0.0157083, 0.01365323,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0073298,-0.00317155,-0.003671,-0.0078142,-0.00088189,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0017364, 0.00718988, 0.001401, 0.0039627, 0.00313156,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0152445, 0.02326232, 0.013805, 0.0200244, 0.02428904,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0141411, 0.02404805, 0.020899, 0.0187617, 0.02392474,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0071529, 0.01238169, 0.007291, 0.0173677, 0.01804214,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0000011,-0.00167984,-0.004282, 0.0007036, 0.00084383,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0172038, 0.00973292, 0.011820, 0.0149494, 0.01494938,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0233088,-0.01837141,-0.020561,-0.0197709,-0.01809320,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0119462,-0.00898711,-0.008809,-0.0053467,-0.00688030,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0036478, 0.01099001, 0.011026, 0.0031085, 0.00676196,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0076034, 0.01185875, 0.012456, 0.0053038, 0.00902297,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0254778,-0.01472811,-0.013451,-0.0136485,-0.00837964,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0087246,-0.00898619,-0.007559,-0.0088749,-0.00903625,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0202894, 0.01597591, 0.009501, 0.0154943, 0.02275778,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0700227, 0.06930929, 0.071346, 0.0691668, 0.06982693,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0354748, 0.03186113, 0.041358, 0.0360953, 0.03418053,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0172450,-0.01567566,-0.016709,-0.0264204,-0.01654249,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.0109855,-0.02014125,-0.021977,-0.0220766,-0.01835935,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0107603,-0.01266743,-0.012345,-0.0112292,-0.01259103,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0130969,-0.00225406,-0.014939,-0.0002915,-0.00161876,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034350,-0.00196965,-0.001687,-0.0023190,-0.00532803,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0119386, 0.00811146, 0.004793, 0.0069974, 0.00375439,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0044012, 0.01446535, 0.009358, 0.0134736, 0.00646715,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0054600, 0.00063302,-0.001069,-0.0019912,-0.00547628,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0160871,-0.00997175,-0.015967,-0.0124547,-0.01428930,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0132334, 0.01173579, 0.001946, 0.0147711, 0.01133396,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0149275, 0.01370489, 0.014111, 0.0179235,-0.00806623,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0003621, 0.00664119, 0.009208,-0.0075644, 0.00383071,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0002068, 0.00620804, 0.007607, 0.0033304, 0.00794691,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0077157, 0.00378787, 0.009175, 0.0099807, 0.01190818,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.0071909, 0.01299958, 0.009555, 0.0116351, 0.00945697,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0070487, 0.00679153,-0.005274, 0.0079788, 0.00078662,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0032623, 0.00544079, 0.008352, 0.0069290, 0.01177143,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0013942,-0.00071502, 0.002645,-0.0004473, 0.00249774,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0182252, 0.01734541, 0.023615, 0.0190716, 0.02088444,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0086142,-0.01450488,-0.008844, 0.0005936,-0.00378952,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0138160, 0.01215060, 0.013222, 0.0152942, 0.01890693,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0151768, 0.00743540, 0.016385, 0.0130074, 0.01225005,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0331592, 0.01895340, 0.023578, 0.0178804, 0.01315078,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0083967, 0.01464695, 0.018271, 0.0154873, 0.01950934,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0038225, 0.00363395, 0.004535, 0.0078329, 0.00306535,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0074703,-0.00501896,-0.005392, 0.0043486,-0.00394133,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0026009,-0.00048162,-0.004432, 0.0051637,-0.00258323,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0065166,-0.00492643,-0.001997,-0.0019455,-0.00574865,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0091654,-0.00698994,-0.006965,-0.0057285,-0.00916536,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0050033,-0.01071473, 0.002489, 0.0034311,-0.00464969,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0094529,-0.00845389,-0.006247,-0.0045454,-0.00821378,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0017734, 0.00339532, 0.005049, 0.0079702, 0.00620187,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0069390,-0.00678997,-0.005690,-0.0029232, 0.00546262,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0113615,-0.01258831,-0.001182, 0.0033872,-0.00971600,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0136544,-0.01002265, 0.004161, 0.0114033,-0.00824433,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0016203, 0.01858214, 0.025275, 0.0221062, 0.01815560,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0145192,-0.01572086,-0.012637,-0.0111953,-0.01119531,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0036412, 0.00974417, 0.010608, 0.0124442,-0.00610845,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0161397,-0.01050952, 0.015747, 0.0153799, 0.01526362,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0012730,-0.00185581,-0.000372, 0.0176991, 0.00779046,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.0112295,-0.01038342,-0.003826,-0.0154054, 0.00266416,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0055243, 0.00852167, 0.002898, 0.0034521, 0.00289805,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0124210, 0.02081836, 0.021316, 0.0134606, 0.01915008,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0158503, 0.01255735, 0.001550, 0.0182279, 0.01198466,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0015226, 0.00064692,-0.002512, 0.0041046, 0.00244236,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0186247, 0.01820874, 0.007993, 0.0126319, 0.01864016,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0122343,-0.01075109,-0.010723,-0.0143680,-0.00855506,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0170222, 0.01474075, 0.009669, 0.0055163, 0.01431465,buy
