Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-11,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.001367,-0.003363,-0.002774,-0.0007396,-0.0057583,sell
2010-08-12,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.001367,-0.003363,-0.002774,-0.0007396,-0.0057583,sell
2010-08-13,0,0,0,2,0,0,0,2,0,0,1,1,1,1, 0.003133, 0.004683, 0.003766, 0.0024571, 0.0013610,buy
2010-08-14,0,0,0,2,0,0,0,2,0,0,1,1,1,1, 0.003133, 0.004683, 0.003766, 0.0024571, 0.0013610,buy
2010-08-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-16,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-17,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-18,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-19,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-21,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000772,-0.006510,-0.002993,-0.0017837, 0.0015147,sell
2010-08-22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2010-08-23,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2010-08-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2010-08-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2010-08-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2010-08-27,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2010-08-28,0,0,2,0,0,0,1,1,0,0,1,1,1,1,-0.007105,-0.008484,-0.007760,-0.0088185,-0.0101780,sell
2010-08-29,0,0,2,0,0,0,1,1,0,0,1,1,1,1,-0.007105,-0.008484,-0.007760,-0.0088185,-0.0101780,sell
2010-08-30,0,0,2,0,0,0,1,1,0,0,1,1,1,1,-0.007105,-0.008484,-0.007760,-0.0088185,-0.0101780,sell
2010-08-31,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.007529, 0.006924, 0.005975, 0.0040209, 0.0085200,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.007529, 0.006924, 0.005975, 0.0040209, 0.0085200,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.007529, 0.006924, 0.005975, 0.0040209, 0.0085200,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.007529, 0.006924, 0.005975, 0.0040209, 0.0085200,buy
2010-09-04,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.007529, 0.006924, 0.005975, 0.0040209, 0.0085200,buy
2010-09-05,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.007529, 0.006924, 0.005975, 0.0040209, 0.0085200,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2010-09-14,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.004243,-0.000058,-0.005341,-0.0030788,-0.0041067,sell
2010-09-15,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.004243,-0.000058,-0.005341,-0.0030788,-0.0041067,sell
2010-09-16,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.005262, 0.001868,-0.000265, 0.0079223,-0.0041193,buy
2010-09-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2010-09-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2010-09-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.005300, 0.002524, 0.005572, 0.0057289, 0.0014456,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2010-09-26,0,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.003459, 0.005650, 0.006002, 0.0071771, 0.0045466,buy
2010-09-27,0,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.003459, 0.005650, 0.006002, 0.0071771, 0.0045466,buy
2010-09-28,0,0,0,0,0,0,1,0,0,2,1,1,1,0,-0.002217,-0.001715,-0.000097,-0.0018508, 0.0000855,sell
2010-09-29,0,0,0,0,0,0,1,0,0,2,1,1,1,0,-0.002217,-0.001715,-0.000097,-0.0018508, 0.0000855,sell
2010-09-30,0,0,0,0,0,0,1,0,0,2,1,1,1,0,-0.002217,-0.001715,-0.000097,-0.0018508, 0.0000855,sell
2010-10-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001065, 0.000781, 0.001552, 0.0005167,-0.0004779,sell
2010-10-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001065, 0.000781, 0.001552, 0.0005167,-0.0004779,sell
2010-10-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001065, 0.000781, 0.001552, 0.0005167,-0.0004779,sell
2010-10-04,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001065, 0.000781, 0.001552, 0.0005167,-0.0004779,sell
2010-10-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2010-10-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003558, 0.001438, 0.001200,-0.0073455,-0.0026963,sell
2010-10-23,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003558, 0.001438, 0.001200,-0.0073455,-0.0026963,sell
2010-10-24,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003558, 0.001438, 0.001200,-0.0073455,-0.0026963,sell
2010-10-25,0,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.003588, 0.002957, 0.003659, 0.0019681, 0.0039803,buy
2010-10-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.005610,-0.004877,-0.003041,-0.0039165,-0.0049659,sell
2010-10-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.005610,-0.004877,-0.003041,-0.0039165,-0.0049659,sell
2010-10-28,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.005610,-0.004877,-0.003041,-0.0039165,-0.0049659,sell
2010-10-29,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.005610,-0.004877,-0.003041,-0.0039165,-0.0049659,sell
2010-10-30,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.005610,-0.004877,-0.003041,-0.0039165,-0.0049659,sell
2010-10-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2010-11-01,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002337,-0.003879,-0.002254,-0.0001641,-0.0019408,sell
2010-11-02,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002337,-0.003879,-0.002254,-0.0001641,-0.0019408,sell
2010-11-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2010-11-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2010-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2010-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2010-11-07,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.009078, 0.006228,-0.001014, 0.0019051, 0.0037622,buy
2010-11-08,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-09,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-10,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-12,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-13,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-14,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-15,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.004036, 0.006487, 0.003175, 0.0064275, 0.0048835,buy
2010-11-16,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.007882, 0.006478, 0.005432, 0.0043998, 0.0081150,buy
2010-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2010-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2010-11-22,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-23,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-25,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-29,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-11-30,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.002207, 0.003471, 0.002746,-0.0032465, 0.0038025,buy
2010-12-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2010-12-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2010-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2010-12-23,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001376,-0.000225, 0.000687,-0.0006820,-0.0008436,sell
2010-12-24,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001376,-0.000225, 0.000687,-0.0006820,-0.0008436,sell
2010-12-25,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001376,-0.000225, 0.000687,-0.0006820,-0.0008436,sell
2010-12-26,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001376,-0.000225, 0.000687,-0.0006820,-0.0008436,sell
2010-12-27,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001376,-0.000225, 0.000687,-0.0006820,-0.0008436,sell
2010-12-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001376,-0.000225, 0.000687,-0.0006820,-0.0008436,sell
2010-12-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005638,-0.007027,-0.005937,-0.0060058,-0.0080000,sell
2010-12-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005638,-0.007027,-0.005937,-0.0060058,-0.0080000,sell
2010-12-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005638,-0.007027,-0.005937,-0.0060058,-0.0080000,sell
2011-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2011-01-17,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.004007,-0.000438, 0.004041, 0.0034179, 0.0048867,buy
2011-01-18,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2011-01-19,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2011-01-20,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006303,-0.002882,-0.004773,-0.0058793,-0.0045447,sell
2011-01-21,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006303,-0.002882,-0.004773,-0.0058793,-0.0045447,sell
2011-01-22,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.000602,-0.001850, 0.002391, 0.0034236,-0.0016353,buy
2011-01-23,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.000602,-0.001850, 0.002391, 0.0034236,-0.0016353,buy
2011-01-24,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.000602,-0.001850, 0.002391, 0.0034236,-0.0016353,buy
2011-01-25,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.000602,-0.001850, 0.002391, 0.0034236,-0.0016353,buy
2011-01-26,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001980,-0.002368,-0.000806,-0.0000106, 0.0026390,sell
2011-01-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001980,-0.002368,-0.000806,-0.0000106, 0.0026390,sell
2011-01-28,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001980,-0.002368,-0.000806,-0.0000106, 0.0026390,sell
2011-01-29,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001980,-0.002368,-0.000806,-0.0000106, 0.0026390,sell
2011-01-30,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001980,-0.002368,-0.000806,-0.0000106, 0.0026390,sell
2011-01-31,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005852,-0.000083,-0.000411,-0.0026471,-0.0024142,sell
2011-02-01,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005852,-0.000083,-0.000411,-0.0026471,-0.0024142,sell
2011-02-02,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.007824, 0.007370, 0.007751, 0.0077105, 0.0076194,buy
2011-02-03,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.007824, 0.007370, 0.007751, 0.0077105, 0.0076194,buy
2011-02-04,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.007824, 0.007370, 0.007751, 0.0077105, 0.0076194,buy
2011-02-05,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.007824, 0.007370, 0.007751, 0.0077105, 0.0076194,buy
2011-02-06,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.005389, 0.007751, 0.003457, 0.0063498, 0.0060350,buy
2011-02-07,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.005389, 0.007751, 0.003457, 0.0063498, 0.0060350,buy
2011-02-08,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.005389, 0.007751, 0.003457, 0.0063498, 0.0060350,buy
2011-02-09,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.004351, 0.006014,-0.000343, 0.0020164, 0.0027821,buy
2011-02-10,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.004351, 0.006014,-0.000343, 0.0020164, 0.0027821,buy
2011-02-11,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.004351, 0.006014,-0.000343, 0.0020164, 0.0027821,buy
2011-02-12,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.004351, 0.006014,-0.000343, 0.0020164, 0.0027821,buy
2011-02-13,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.004351, 0.006014,-0.000343, 0.0020164, 0.0027821,buy
2011-02-14,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.004351, 0.006014,-0.000343, 0.0020164, 0.0027821,buy
2011-02-15,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.000860, 0.001529,-0.001065, 0.0022877,-0.0010771,sell
2011-02-16,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.000860, 0.001529,-0.001065, 0.0022877,-0.0010771,sell
2011-02-17,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.000860, 0.001529,-0.001065, 0.0022877,-0.0010771,sell
2011-02-18,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.000860, 0.001529,-0.001065, 0.0022877,-0.0010771,sell
2011-02-19,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.002012, 0.007541, 0.000217, 0.0007083, 0.0074271,buy
2011-02-20,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.002012, 0.007541, 0.000217, 0.0007083, 0.0074271,buy
2011-02-21,1,0,0,0,0,0,0,0,2,0,1,1,1,0,-0.004727, 0.001355,-0.002737,-0.0011078,-0.0012285,sell
2011-02-22,1,0,0,0,0,0,0,0,2,0,1,1,1,0,-0.004727, 0.001355,-0.002737,-0.0011078,-0.0012285,sell
2011-02-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-02-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2011-03-15,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2011-03-16,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2011-03-17,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2011-03-18,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2011-03-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2011-03-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
