Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028043,-0.0070243,-0.0023196,-0.0088826,-0.0097905,sell
2010-06-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0139073,-0.0176198, 0.0017175,-0.0166826,-0.0153015,sell
2010-06-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0039369,-0.0053574,-0.0016166,-0.0117174,-0.0046617,sell
2010-06-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022160, 0.0083663, 0.0052926, 0.0016694, 0.0011713,buy
2010-06-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022160, 0.0083663, 0.0052926, 0.0016694, 0.0011713,buy
2010-06-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015591, 0.0013462, 0.0024805, 0.0007536, 0.0043401,buy
2010-06-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015591, 0.0013462, 0.0024805, 0.0007536, 0.0043401,buy
2010-06-14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0043816, 0.0053832, 0.0043816, 0.0053832, 0.0067169,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0079085, 0.0060970, 0.0048077, 0.0062281, 0.0060970,buy
2010-06-16,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0106504, 0.0091935, 0.0054580, 0.0094406, 0.0091935,buy
2010-06-17,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0091558, 0.0059345, 0.0079157, 0.0098849, 0.0059188,buy
2010-06-18,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0, 0.0107740, 0.0031748, 0.0091932, 0.0075413, 0.0078347,buy
2010-06-19,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0, 0.0085239, 0.0064043, 0.0041588, 0.0038581, 0.0064893,buy
2010-06-20,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0, 0.0085239, 0.0064043, 0.0041588, 0.0038581, 0.0064893,buy
2010-06-21,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,-0.0055754,-0.0046438,-0.0079261,-0.0041074,-0.0045594,sell
2010-06-22,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,-0.0058784,-0.0053637,-0.0095630,-0.0053997,-0.0054492,sell
2010-06-23,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,-0.0109281,-0.0114061,-0.0105818,-0.0089840,-0.0090839,sell
2010-06-24,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.0076185,-0.0089309, 0.0015609,-0.0056688,-0.0023563,sell
2010-06-25,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,-0.0024174,-0.0025266, 0.0042976,-0.0017054, 0.0031616,buy
2010-06-26,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,-0.0024174,-0.0025266, 0.0042976,-0.0017054, 0.0031616,buy
2010-06-27,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,0,0,-0.0040418,-0.0040418,-0.0037049,-0.0053712,-0.0037049,sell
2010-06-28,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,0,0,-0.0145306,-0.0138307,-0.0138386,-0.0143389,-0.0139620,sell
2010-06-29,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,-0.0232168,-0.0224382,-0.0223536,-0.0214977,-0.0222941,sell
2010-06-30,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0066674,-0.0055789,-0.0047962,-0.0003810,-0.0105295,sell
2010-07-01,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,-0.0118391,-0.0030701,-0.0015452,-0.0003810,-0.0056219,sell
2010-07-02,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0111134,-0.0017546,-0.0014930,-0.0030716,-0.0028806,sell
2010-07-03,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,-0.0065312,-0.0005765, 0.0016807,-0.0015408,-0.0021497,sell
2010-07-04,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0009871, 0.0019579,-0.0001022, 0.0015795,-0.0042995,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.0139884, 0.0110210, 0.0124793, 0.0046289, 0.0152121,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.0085056, 0.0088810, 0.0088810, 0.0012596, 0.0085056,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1, 0.0186648, 0.0142334, 0.0156966, 0.0069464, 0.0180034,buy
2010-07-08,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1, 0.0187117, 0.0190102, 0.0202121, 0.0097740, 0.0188507,buy
2010-07-09,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1, 0.0145324, 0.0130479, 0.0146443, 0.0081506, 0.0142971,buy
2010-07-10,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1, 0.0128375, 0.0175891, 0.0172347, 0.0138363, 0.0181189,buy
2010-07-11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1, 0.0166915, 0.0176734, 0.0171112, 0.0167550, 0.0209423,buy
2010-07-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1, 0.0166915, 0.0176734, 0.0171112, 0.0167550, 0.0209423,buy
2010-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0103950, 0.0192238, 0.0117598, 0.0192082, 0.0196026,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0048456, 0.0086230, 0.0011598, 0.0100033, 0.0084129,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003048, 0.0039374, 0.0034206, 0.0009647, 0.0034206,buy
2010-07-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0069687,-0.0096530,-0.0065251,-0.0064124,-0.0075223,sell
2010-07-17,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045680, 0.0109339, 0.0094043, 0.0046287, 0.0002358,buy
2010-07-18,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046993, 0.0086178, 0.0096532, 0.0046287, 0.0026832,buy
2010-07-19,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046993, 0.0086178, 0.0096532, 0.0046287, 0.0026832,buy
2010-07-20,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046993, 0.0086178, 0.0096532, 0.0046287, 0.0026832,buy
2010-07-21,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136472, 0.0252066, 0.0107594, 0.0132562, 0.0035416,buy
2010-07-22,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0113829, 0.0159417, 0.0109424, 0.0128173, 0.0051259,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0240674,-0.0211095,-0.0221672, 0.0012476,-0.0219534,sell
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0240674,-0.0211095,-0.0221672, 0.0012476,-0.0219534,sell
2010-07-25,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0207773, 0.0051620,-0.0211612, 0.0223696, 0.0080995,buy
2010-07-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000697, 0.0187335, 0.0012570, 0.0199347, 0.0164035,buy
2010-07-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015111, 0.0042747,-0.0022017, 0.0125033, 0.0046853,buy
2010-07-28,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015111, 0.0042747,-0.0022017, 0.0125033, 0.0046853,buy
2010-07-29,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015111, 0.0042747,-0.0022017, 0.0125033, 0.0046853,buy
2010-07-30,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0017106,-0.0040730, 0.0017236, 0.0009110,-0.0050728,sell
2010-07-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0074609,-0.0079561,-0.0075426,-0.0038469,-0.0093132,sell
2010-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0148470, 0.0182694, 0.0154911, 0.0146253, 0.0169698,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0168759, 0.0145133, 0.0134737, 0.0144793, 0.0145314,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0086294, 0.0078558, 0.0138918,-0.0034169, 0.0047550,buy
2010-08-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0243334, 0.0172247, 0.0168294, 0.0236502, 0.0213522,buy
2010-08-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0243334, 0.0172247, 0.0168294, 0.0236502, 0.0213522,buy
2010-08-06,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,2, 0.0038391, 0.0041532, 0.0019887, 0.0058569, 0.0021303,buy
2010-08-07,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,2, 0.0038391, 0.0041532, 0.0019887, 0.0058569, 0.0021303,buy
2010-08-08,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,2, 0.0038391, 0.0041532, 0.0019887, 0.0058569, 0.0021303,buy
2010-08-09,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,2, 0.0040572, 0.0009821, 0.0004038, 0.0046216,-0.0026918,buy
2010-08-10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,2, 0.0040572, 0.0009821, 0.0004038, 0.0046216,-0.0026918,buy
2010-08-11,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,1,0,0,0,2,-0.0024393,-0.0029909,-0.0041568, 0.0046216,-0.0060124,sell
2010-08-12,0,0,0,1,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0,0,1, 0.0024760,-0.0032830,-0.0040129, 0.0031257,-0.0038889,sell
2010-08-13,0,0,0,1,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0,0,1, 0.0024760,-0.0032830,-0.0040129, 0.0031257,-0.0038889,sell
2010-08-14,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0, 0.0039516, 0.0045474, 0.0094477, 0.0127218,-0.0002232,buy
2010-08-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027509,-0.0078213,-0.0089681,-0.0066027,-0.0048953,sell
2010-08-16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0030614, 0.0031071, 0.0098657, 0.0119214, 0.0071387,buy
2010-08-17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0030614, 0.0031071, 0.0098657, 0.0119214, 0.0071387,buy
2010-08-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0009563,-0.0007400, 0.0030070, 0.0041744,-0.0024141,sell
2010-08-19,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0009563,-0.0007400, 0.0030070, 0.0041744,-0.0024141,sell
2010-08-20,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0009563,-0.0007400, 0.0030070, 0.0041744,-0.0024141,sell
2010-08-21,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0, 0.0008453, 0.0028849,-0.0051389, 0.0021712,-0.0052682,sell
2010-08-22,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0, 0.0008453, 0.0028849,-0.0051389, 0.0021712,-0.0052682,sell
2010-08-23,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0, 0.0008453, 0.0028849,-0.0051389, 0.0021712,-0.0052682,sell
2010-08-24,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.0002518,-0.0016823,-0.0097835,-0.0008388,-0.0101919,sell
2010-08-25,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.0017210, 0.0035736, 0.0005714, 0.0034114, 0.0020089,buy
2010-08-26,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.0017210, 0.0035736, 0.0005714, 0.0034114, 0.0020089,buy
2010-08-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025049,-0.0018156, 0.0003750, 0.0003100,-0.0000183,sell
2010-08-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025049,-0.0018156, 0.0003750, 0.0003100,-0.0000183,sell
2010-08-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073355,-0.0051440, 0.0147291, 0.0034799, 0.0061282,buy
2010-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0186465,-0.0016641, 0.0046323, 0.0051859, 0.0048266,buy
2010-08-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0186465,-0.0016641, 0.0046323, 0.0051859, 0.0048266,buy
2010-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0186465,-0.0016641, 0.0046323, 0.0051859, 0.0048266,buy
2010-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0266356, 0.0148516, 0.0247327, 0.0219947, 0.0169268,buy
2010-09-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0218570, 0.0146459, 0.0213135, 0.0213672, 0.0132978,buy
2010-09-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0208647, 0.0072446, 0.0122974, 0.0116121, 0.0063834,buy
2010-09-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0208647, 0.0072446, 0.0122974, 0.0116121, 0.0063834,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0148036, 0.0024568, 0.0054421, 0.0054421, 0.0024568,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0148036, 0.0024568, 0.0054421, 0.0054421, 0.0024568,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0075614, 0.0090615, 0.0069906, 0.0118779, 0.0090615,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0089252, 0.0108499, 0.0083192, 0.0121780, 0.0111902,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0089252, 0.0108499, 0.0083192, 0.0121780, 0.0111902,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0089252, 0.0108499, 0.0083192, 0.0121780, 0.0111902,buy
2010-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0089252, 0.0108499, 0.0083192, 0.0121780, 0.0111902,buy
2010-09-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014741, 0.0065693, 0.0098820, 0.0074809, 0.0105071,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005230,-0.0010546,-0.0000387, 0.0015011,-0.0010496,sell
2010-09-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000488, 0.0052008, 0.0026794, 0.0044131, 0.0044846,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000488, 0.0052008, 0.0026794, 0.0044131, 0.0044846,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0079703, 0.0059631, 0.0093170, 0.0078666, 0.0092547,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0079703, 0.0059631, 0.0093170, 0.0078666, 0.0092547,buy
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0079703, 0.0059631, 0.0093170, 0.0078666, 0.0092547,buy
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0079703, 0.0059631, 0.0093170, 0.0078666, 0.0092547,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.0070161, 0.0081621, 0.0077936, 0.0071861, 0.0096883,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.0070161, 0.0081621, 0.0077936, 0.0071861, 0.0096883,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,2,0,0, 0.0106013, 0.0069420, 0.0112336, 0.0122013, 0.0024601,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,2,0,0, 0.0162471, 0.0112394, 0.0134839, 0.0183564, 0.0081626,buy
2010-09-25,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,2,0,0, 0.0127825, 0.0107416, 0.0108180, 0.0189086, 0.0059699,buy
2010-09-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0013021, 0.0061330, 0.0055596, 0.0016290, 0.0027234,buy
2010-09-27,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0011990, 0.0048015, 0.0066298, 0.0034153, 0.0036539,buy
2010-09-28,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0011990, 0.0048015, 0.0066298, 0.0034153, 0.0036539,buy
2010-09-29,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.0031307,-0.0003148,-0.0049378,-0.0067833,-0.0001505,sell
2010-09-30,0,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.0069395,-0.0077835,-0.0107617,-0.0089583,-0.0109437,sell
2010-10-01,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0107992,-0.0089187,-0.0089456,-0.0069333,-0.0089843,sell
2010-10-02,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0107992,-0.0089187,-0.0089456,-0.0069333,-0.0089843,sell
2010-10-03,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0112053,-0.0093606,-0.0097671,-0.0082064,-0.0097671,sell
2010-10-04,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0085620,-0.0059106,-0.0047788,-0.0059248,-0.0035966,sell
2010-10-05,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.0105211, 0.0149969, 0.0079079, 0.0097766, 0.0105056,buy
2010-10-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0035305,-0.0010917,-0.0049657,-0.0062060,-0.0062882,sell
2010-10-07,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0058619,-0.0019653,-0.0040038,-0.0079295,-0.0069308,sell
2010-10-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0068775,-0.0049653,-0.0078284,-0.0071616,-0.0070906,sell
2010-10-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-0.0069535,-0.0032788,-0.0038215,-0.0065096,-0.0054927,sell
2010-10-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-0.0069535,-0.0032788,-0.0038215,-0.0065096,-0.0054927,sell
2010-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0058460, 0.0058836, 0.0066411, 0.0086608, 0.0079099,buy
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0058460, 0.0058836, 0.0066411, 0.0086608, 0.0079099,buy
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0116048, 0.0159981, 0.0154740, 0.0106401, 0.0199556,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0046649, 0.0058220, 0.0071300, 0.0068260, 0.0050242,buy
2010-10-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0161479, 0.0241543, 0.0240566, 0.0231309, 0.0244956,buy
2010-10-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0161479, 0.0241543, 0.0240566, 0.0231309, 0.0244956,buy
2010-10-17,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.0069079, 0.0238793, 0.0059522, 0.0098848, 0.0101916,buy
2010-10-18,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.0069079, 0.0238793, 0.0059522, 0.0098848, 0.0101916,buy
2010-10-19,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.0069079, 0.0238793, 0.0059522, 0.0098848, 0.0101916,buy
2010-10-20,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.0069079, 0.0238793, 0.0059522, 0.0098848, 0.0101916,buy
2010-10-21,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.0177231, 0.0247174, 0.0208647, 0.0241812, 0.0227165,buy
2010-10-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.0089935, 0.0142720, 0.0134463, 0.0142720, 0.0110924,buy
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0046649, 0.0058220, 0.0071300, 0.0068260, 0.0050242,buy
2010-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0156215, 0.0160908, 0.0088074, 0.0167996, 0.0160446,buy
2010-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0169588, 0.0091727, 0.0056999, 0.0138213, 0.0160918,buy
2010-10-26,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059725,-0.0082474,-0.0062671,-0.0032462,-0.0053860,sell
2010-10-27,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059725,-0.0082474,-0.0062671,-0.0032462,-0.0053860,sell
2010-10-28,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0051182,-0.0056424,-0.0063936,-0.0056110,-0.0043397,sell
2010-10-29,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056108,-0.0057324,-0.0069309,-0.0059427,-0.0037532,sell
2010-10-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015783,-0.0024942,-0.0028986,-0.0031102,-0.0014115,sell
2010-10-31,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0062232,-0.0063273,-0.0083298,-0.0004936,-0.0012712,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0029769,-0.0024135,-0.0015765, 0.0080338, 0.0085691,buy
2010-11-02,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0029769,-0.0024135,-0.0015765, 0.0080338, 0.0085691,buy
2010-11-03,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0046612, 0.0038373, 0.0072385, 0.0109230, 0.0108236,buy
2010-11-04,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0039734, 0.0057052, 0.0085755, 0.0129089, 0.0130329,buy
2010-11-05,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.0046803, 0.0047568, 0.0048755, 0.0068864, 0.0076665,buy
2010-11-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0019431, 0.0020401, 0.0026905, 0.0005176, 0.0049706,buy
2010-11-07,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0017975, 0.0029569,-0.0012911, 0.0002099, 0.0044622,buy
2010-11-08,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0017975, 0.0029569,-0.0012911, 0.0002099, 0.0044622,buy
2010-11-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0017773, 0.0034869, 0.0030558, 0.0038635, 0.0027619,buy
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013206,-0.0023699,-0.0034999,-0.0023958,-0.0040936,sell
2010-11-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009825, 0.0005408, 0.0008431,-0.0037656,-0.0037656,sell
2010-11-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009825, 0.0005408, 0.0008431,-0.0037656,-0.0037656,sell
