Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,0,0,2.47,3.2,5,2.44,2.6,2.47,2.44,3.2,2.6,0,5,0,2.77,-0.01862047,-0.033060,-0.030211,-0.0214383,-0.03102225,sell
2017-05-23,2.62,1.08,0,0,2.97,6.75,1.46,0.75,0,3.07,2.84,1.83,2.62,5.27,2.97,0, 0.00439597, 0.007655, 0.003806, 0.0051794,-0.01710765,sell
2017-05-24,2.77,5.05,2.4,0,3.67,4.84,2.67,1.68,2.4,3.71,2.67,7.03,2.47,2.1,0,2.7, 0.01675805, 0.032823, 0.020130, 0.0090259, 0.01668935,buy
2017-05-25,0,8.5,2.97,0,5.76,4.71,0,2.97,3,2.87,0,8.47,2.97,4.56,2.89,2.77, 0.01518115, 0.014360, 0.001669, 0.0167831, 0.01635028,buy
2017-05-26,2.34,1.41,2.72,0,0,4.24,2.72,4.7,2.34,0,2.38,6.45,0,1.82,2.42,2.72,-0.03427827,-0.044144,-0.038188,-0.0333272,-0.04069492,sell
2017-05-27,0,0.59,0,2.79,2.62,1.73,2.53,1.03,0,2.51,0,1.62,2.79,4.35,2.53,0,-0.00763451,-0.002878,-0.007986, 0.0052231,-0.01040800,buy
2017-05-28,2.79,0,0,2.84,1.21,3.2,0,5.87,2.92,0,2.79,2.84,0,4.41,0,2.95, 0.00484979, 0.004850, 0.004655,-0.0062457, 0.00428138,buy
2017-05-29,0,2.74,2.84,0,2.97,4.16,0,4.81,0,2.97,2.74,0,2.84,4.16,2.97,1.84, 0.00776513, 0.015773, 0.007365, 0.0006756, 0.01027296,buy
2017-05-30,0.66,2.58,5.16,0,0,3.96,5.49,0,2.89,2.44,2.49,2.67,3.24,4.12,0,0, 0.01961876, 0.019619, 0.014390, 0.0158259,-0.01169534,buy
2017-05-31,9.7,2.36,0.58,0,0,5,2.67,0,2.6,2.67,0,2.94,4.09,1.48,3.69,2.84, 0.01252113, 0.017674, 0.023512,-0.0042114, 0.01729216,buy
2017-06-01,3.62,7.97,0,2.65,2.44,3.52,0,2.62,3.11,0,2.65,2.34,2.95,4.08,5.8,2.89, 0.02795480, 0.034669, 0.023292, 0.0357946, 0.03229565,buy
2017-06-02,6.54,0,4.89,0,0,4.46,0,6,1.61,2.77,0.7,2.77,4.69,1.46,7.68,2.47, 0.02426890, 0.031825, 0.042020, 0.0309427, 0.04273391,buy
2017-06-03,4.51,0,0,0,0,4.1,0.6,2.78,3.83,1.74,2.43,0,0.87,2.11,4.82,0, 0.03138344, 0.016848, 0.022822, 0.0293890, 0.01015567,buy
2017-06-04,4.75,0,2.51,0,0,4.1,1.81,5.79,4.91,0.78,7.32,2.82,1.03,3.93,2.53,0,-0.03189815,-0.006112,-0.035455, 0.0095809,-0.03011373,sell
2017-06-05,3.77,5.35,0,5.74,0,4.43,3.57,2.28,0.95,3.86,7.93,0,2.53,4.13,3.54,2.95,-0.00161231,-0.007905,-0.000796,-0.0033575, 0.00558958,sell
2017-06-06,2.7,2.56,2.65,0,2.72,6.35,2.85,0.98,2.72,3.93,5.65,1.48,2.87,4.16,0,0, 0.02047828, 0.009355,-0.001277, 0.0278676, 0.00647623,buy
2017-06-07,0,0,3.92,0,2.92,4.88,4.33,0,2.51,1.82,0.83,3.3,2.92,1.54,2.42,0.71, 0.00764221,-0.004684, 0.007893,-0.0069640, 0.00368337,sell
2017-06-08,0,1.99,6.96,0,0,4.31,3.35,0,0.91,5.04,0,4.59,0,1.59,1.99,2.49,-0.01086541,-0.008013,-0.007302,-0.0113614,-0.01130804,sell
2017-06-09,0,5.49,3,2.82,2.92,1.65,5.59,2.72,2.62,2.97,2.72,5.92,1.08,4.47,2.89,2.6,-0.00529498,-0.007163,-0.005459,-0.0073905,-0.00498492,sell
2017-06-10,5.23,0,1.94,2.79,0,1.71,2.7,0,0,5.49,0,1.94,2.62,1.71,2.58,2.65, 0.00379361,-0.018559,-0.019493, 0.0023811, 0.00715420,sell
2017-06-11,0.79,0,0.81,0.52,0,1.8,4.61,2.72,2.72,2.51,2.62,1.85,0,1.8,0,0.79, 0.03510507, 0.034572, 0.031415, 0.0357273, 0.01543623,buy
2017-06-12,0,0,2.77,0,2.7,4.54,1.46,2.7,0,1.46,2.65,2.53,2.7,4.66,2.7,0,-0.01596034,-0.002162,-0.017847,-0.0145431,-0.01644025,sell
2017-06-13,0.82,3.34,2.65,0.78,0,6.11,1.08,2.84,0.82,3.73,1.38,0,4.02,4.83,0,2.84,-0.00441838, 0.002064, 0.000991, 0.0047744, 0.00477439,sell
2017-06-14,5.68,4.03,0,1.96,5.29,2.12,2.84,0,2.84,3.43,2.82,2.47,5.4,4.96,0,0,-0.03058946,-0.037096,-0.037096,-0.0175877,-0.00337282,sell
2017-06-15,3.36,5.95,0,2.95,0,4.81,5.87,0,2.95,2.08,0,2.53,8.69,4.13,2.56,0,-0.01287503,-0.016215,-0.012875,-0.0212277,-0.00890046,sell
2017-06-16,2.42,2.34,2.53,1.77,0,5.26,6.08,0,2.53,2.42,2.77,2.56,4.11,2.42,3.52,2.84, 0.00662024,-0.002499,-0.002576,-0.0058083,-0.00491493,buy
2017-06-17,0,0.88,0.75,0.71,2.62,5.39,2.34,5.07,0.75,0,0,0.82,4.24,5.02,4.14,2.79,-0.00339514, 0.005004, 0.002149, 0.0086524, 0.00519881,buy
2017-06-18,0,0,1.84,2.36,5.86,2.79,3.79,2.92,4.2,2.92,3.71,0,0,2.79,2.97,2.97,-0.01365087,-0.015089,-0.011441,-0.0275545,-0.01129329,sell
2017-06-19,2.79,0,2.97,0,0,5.49,7.17,2.44,2.97,0,4.57,2.44,2.79,5.58,5.38,0,-0.01888785,-0.022426,-0.022208,-0.0222080,-0.02220802,sell
2017-06-20,0,2.97,4.87,0,0,5.62,8.97,0,4.87,2.51,5.35,0,2.97,5.62,1.11,2.44, 0.01152374, 0.007441, 0.007441, 0.0090901, 0.00590277,buy
2017-06-21,2.38,2.6,3.39,0,4.42,6.5,2.37,0,3.37,2.6,2.37,2.38,2.62,5.7,2.62,1.33,-0.00853777,-0.019980,-0.008884,-0.0105183,-0.01369829,sell
2017-06-22,3.64,2.4,0,0,6.11,5.36,0.64,2.53,2.87,2.47,3.17,3.17,0,5.46,2.87,0.67,-0.02127278,-0.026398, 0.001034,-0.0206051,-0.02404174,sell
2017-06-23,2.01,0,2.89,2.28,2.77,2.26,2.6,0.65,0,0,0.65,4.9,2.28,2.26,2.6,2.77,-0.02569396, 0.006135,-0.025610,-0.0219342,-0.00241310,sell
2017-06-24,5.53,0,0,0,0,4.68,0,2.4,2.4,2.74,2.53,3,0,4.38,0,2.62,-0.00537566,-0.007083, 0.009803,-0.0054598,-0.01222219,sell
2017-06-25,1.64,2.79,2.97,2.3,0,1.85,2.89,2.6,0,0,2.79,3.94,2.97,1.85,2.6,2.89,-0.00895260,-0.007303,-0.010038,-0.0206918,-0.00661541,sell
2017-06-26,0.62,2.92,2.56,0,5.32,1.7,2.58,0,2.58,2.4,3.1,0.62,2.38,4.62,0,0,-0.04496480,-0.014017,-0.025770,-0.0287251,-0.02783348,sell
2017-06-27,5.19,0,4.56,0,1.36,7.84,0.53,2.38,2.93,2.28,0.88,2.7,3.47,4.52,2.7,2.38,-0.03969914,-0.046893,-0.048051,-0.0280278,-0.04327928,sell
2017-06-28,0.71,4.57,2.74,0.7,1.04,5.2,2.92,0,2.4,2.47,0.7,2.56,2.74,4.29,2.72,0,-0.01174530,-0.008939,-0.010773,-0.0100836,-0.01257934,sell
2017-06-29,4.87,2.72,2.97,2.92,2.79,1.22,2.38,2.79,2.79,2.38,2.92,2.38,5.76,1.22,2.72,2.49, 0.00219178,-0.013387,-0.015626,-0.0019525,-0.01668051,sell
2017-06-30,0.66,0,3.62,0,0,1.09,0,1.34,0,0,0,0,1.13,2.43,2.49,0.66, 0.00609289, 0.011963, 0.011963, 0.0132171, 0.00780557,buy
2017-07-01,0,2.44,2.89,0,0.83,0.98,0,8.63,2.42,2.92,2.89,2.89,0,3.8,0.83,2.44,-0.03871194,-0.039281,-0.039281,-0.0387119,-0.03769986,sell
2017-07-02,0,3.51,2.47,2.65,2.16,0.86,2.72,0,0.98,0,2.53,0,2.72,0.86,4.81,2.47,-0.00693694, 0.002020, 0.002940, 0.0030485,-0.00754143,buy
2017-07-03,5.9,2.44,0,0,5.87,3.37,0,0.56,5.92,0,3.18,0,2.6,3.49,2.95,0, 0.01600812, 0.042124, 0.048215, 0.0428145, 0.04095523,buy
2017-07-04,5.03,4.01,1.02,0,5.04,0.68,2.44,1.21,4.98,2.95,2.08,2.44,2.67,1.74,2.57,0,-0.01993364,-0.021804, 0.006519,-0.0234795,-0.02180416,sell
2017-07-05,2.82,6.93,2.47,2.6,0.6,5.67,0,2.65,6.55,2.97,2.82,2.6,0,3.13,3.07,2.6, 0.03014329, 0.031723,-0.000386, 0.0019267, 0.02949378,buy
2017-07-06,2.97,4.55,4.4,0,2.95,0.52,2.97,5.69,6.51,1.89,5.69,4.11,0,3.03,2.82,0, 0.00508021, 0.002902, 0.000399,-0.0008147, 0.00318205,buy
2017-07-07,4.04,2.95,4.59,0,0,0,0,1.5,1.5,2.89,1.3,2.95,2.47,0,2.74,1.7,-0.05180392,-0.054683,-0.053381,-0.0551159,-0.05066313,sell
2017-07-08,0.55,2.72,2.56,1.02,0,0,2.89,3.39,3.39,0,3.44,3.74,0,0,0,2.56,-0.01687126,-0.015516,-0.010711,-0.0072807,-0.01071071,sell
2017-07-09,0,3.5,0,7.94,2.56,0,1.27,2.44,1.73,2.6,1.27,6.33,2.56,2.87,0.71,2.51,-0.00373734,-0.013839,-0.016425,-0.0340291,-0.01642471,sell
2017-07-10,2.95,0,0,2.97,0,5.49,0,2.74,0,0,2.79,2.97,2.7,0,2.74,2.95,-0.00412298,-0.019853, 0.000252,-0.0087420,-0.00479940,sell
2017-07-11,2.58,0,2.95,1.48,5.67,1.29,0.83,0,2.58,0.61,2.72,4.43,1.51,2.95,0,0,-0.03548469,-0.057329,-0.051987,-0.0441738,-0.04605238,sell
2017-07-12,0,2.42,3.66,0.62,0,3.51,5.26,0,2.42,3.44,0,3.2,3.29,0.56,2.56,0, 0.00681290,-0.003939,-0.006369,-0.0195877,-0.00122148,buy
2017-07-13,0,5.42,4.44,0,0,5.3,0.77,2.47,3,4,2.42,1.78,1.44,2.84,2.87,2.47,-0.03755754,-0.029514,-0.026266,-0.0193768,-0.01651973,sell
2017-07-14,5.44,0,2.95,0,2.84,2.16,2.77,2.82,0,5.13,0,2.77,5.77,2.47,2.84,0,-0.00532442,-0.001773,-0.009903,-0.0041791, 0.01583801,buy
2017-07-15,0,0,2.44,0,1.69,4,2.58,0.56,0,3,1.59,0,2.44,0,1.66,2.58, 0.00258755, 0.009249, 0.016393, 0.0152507, 0.01769561,buy
2017-07-16,3.31,0,0.98,2.92,2.82,6.01,1.03,7.85,3.46,3.72,4.37,2.84,3.75,2.44,3.25,1.64,-0.01105561,-0.013279,-0.022535,-0.0076511,-0.01425051,sell
2017-07-17,1.34,2.44,0,0,0,9.71,0,5.67,1.34,4.48,5.42,0,2.44,0,5.5,2.51, 0.00870696, 0.014764, 0.005962, 0.0169345, 0.00620211,buy
2017-07-18,5.3,0,5.34,0,2.74,2.34,3.55,2.54,5.72,1.15,4.88,2.3,2.62,0.68,1.72,2.74,-0.01965774,-0.032162,-0.009606,-0.0150996,-0.01923788,sell
2017-07-19,2.58,5.93,1.01,0,2.89,0.74,5.61,1.95,5.16,3.46,1.49,3.59,0,2.89,4.12,0, 0.00984999, 0.007282, 0.006111,-0.0052419, 0.00473234,buy
2017-07-20,3.88,1.82,5.26,2.34,0,7.73,0,5.4,3.88,3.23,4.35,5.26,2.34,2.74,5.19,2.49,-0.01027135, 0.014332, 0.006281, 0.0052008, 0.00784272,buy
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,0,3.62,2.97,2.97,0,2.95,5.48,0, 0.00059694,-0.000619, 0.002825, 0.0045399, 0.00119740,sell
2017-07-22,2.34,2.01,3.59,3.25,2.87,0,0,3.67,2.36,0.97,4.35,3.82,3.02,0,1.31,2.87, 0.02511434, 0.021188, 0.026734,-0.0108686,-0.00654416,buy
2017-07-23,0,6.49,0,1.48,0,2.49,0,3.43,0,3.83,3.54,0,4.43,2.67,3.43,2.49,-0.00389040,-0.005482,-0.000191, 0.0026689,-0.00075244,sell
2017-07-24,2.84,0,5.22,3,0,0,5.37,0,2.95,1.68,2.4,2.82,5.84,0,0,2.42,-0.02439820,-0.024398,-0.025983,-0.0243982,-0.02439772,sell
2017-07-25,3.53,2.62,0,2.01,5.03,2.36,0.86,0,2.36,4.87,0,2.62,2.59,2.38,2.95,0.86,-0.03572097,-0.005162,-0.036022,-0.0298812,-0.03499592,sell
2017-07-26,2.38,2.97,0,3.17,2.89,5.47,0,1.2,2.89,5.74,2.47,2.38,1.9,2.65,2.97,0,-0.02984711,-0.018067,-0.040864,-0.0280890,-0.03933849,sell
2017-07-27,0,0.64,2.84,0,0,0,2.63,5.19,0,4.48,0,0,3.43,1.15,2.84,2.4,-0.02697295,-0.032756,-0.026973,-0.0399611,-0.02586681,sell
2017-07-28,0,1.55,2.6,0,0,0,5.96,1.39,2.47,4.7,2.6,1.39,1.55,2.82,0.74,0, 0.00621973,-0.030458,-0.030458,-0.0304579,-0.03715636,sell
2017-07-29,2.53,5.92,0,2.38,0,0,4.48,2.51,1.55,1.74,2.97,2.51,5.39,0,4.42,2.53,-0.01446727, 0.042474,-0.009364,-0.0121473,-0.01669847,sell
2017-07-30,0.68,3.5,0,0.96,0,2.42,3,5.51,0,4.26,1.22,0,4.7,2.56,3.96,0.68,-0.04808369,-0.042472,-0.048543,-0.0479297,-0.04854339,sell
2017-07-31,2.42,3.94,0,0,5.39,0,4.29,0,2.72,1,2.42,2.77,3.61,0,1.52,3,-0.00153488, 0.006663,-0.012806,-0.0061980,-0.00164060,buy
2017-08-01,0,0,5.62,0,0,5.4,0.54,0,2.7,0.75,0,2.7,0,0,3.49,2.67,-0.01423303,-0.024255,-0.004980,-0.0073443,-0.00553193,sell
2017-08-02,5.12,2.56,0,0,2.4,0,2.89,2.65,2.89,2.99,2.65,2.4,0,2.7,2.56,0, 0.00023189,-0.001196, 0.001006,-0.0003693,-0.00352609,sell
2017-08-03,2.58,5.14,0.55,0,2.42,0,1.87,0,1.87,2.49,0.55,2.42,2.53,2.65,2.58,0,-0.01902221,-0.013217,-0.013590,-0.0190222,-0.01818102,sell
2017-08-04,1.06,0,4.59,2.58,0,0,0,0,0,2.53,1.32,0,0,0.74,1.06,2.58,-0.01282112,-0.006653,-0.015426,-0.0085297,-0.02770909,sell
2017-08-05,0,0,6.13,0,2.4,0,2.95,2.79,2.79,0.65,5.9,2.53,2.4,2.53,0,0, 0.01657118, 0.000416, 0.006513, 0.0128215, 0.00474191,buy
2017-08-06,0,0,3.32,0,0,3.74,0,2.56,0,0,5.21,0,1.27,0,2.56,0.58, 0.01727718, 0.014532, 0.005585, 0.0166180, 0.00505440,buy
2017-08-07,2.87,0,4.68,5.41,5.45,2.79,0,0,2.87,2.62,3.73,3.45,2.79,2.79,0,2.95, 0.02309344, 0.029434, 0.026104, 0.0256058, 0.02363435,buy
2017-08-08,1.97,2.67,1.39,0,1.22,0.57,6.15,0,2.72,0,0,3.18,2.56,0,2.84,2.67, 0.00600982,-0.012582, 0.008589, 0.0173961, 0.00965376,buy
2017-08-09,2.7,2.82,5.41,0,0,5.15,1.54,0,4.36,2.44,2.7,5.35,0,0,2.77,2.7, 0.02650664, 0.031205, 0.038097, 0.0315269, 0.04057968,buy
2017-08-10,0.78,0,9.69,0,0.62,2.01,5.48,2.51,5.84,2.1,2.84,5.11,2.51,2.74,2.01,0,-0.00156356, 0.002075, 0.008361, 0.0041676,-0.01762774,sell
2017-08-11,2.84,5.09,1.09,0,3.5,0,2.77,0,2.77,3.52,2.28,1.09,0.56,2.56,2.51,0, 0.00640956, 0.006754,-0.002559, 0.0070317, 0.01186701,buy
2017-08-12,11.66,0,0,2.72,4.03,0,1.34,4.89,4.06,4.12,5.39,2.38,3.76,2.42,0,2.51, 0.00710614, 0.008678, 0.014712, 0.0206484, 0.01138041,buy
2017-08-13,4.31,2.42,0,0.6,2.58,2.97,0.66,0,0.66,2.58,4.28,0.6,5.42,0,2.97,0,-0.00400810,-0.003902, 0.012871, 0.0058255,-0.00400810,sell
2017-08-14,5.08,0.87,4.9,1.74,2.97,0,5.58,3.33,2.34,5.31,2.84,4.12,6.13,0.99,0,2.74,-0.01615212,-0.015536,-0.013274,-0.0155358,-0.01343987,sell
2017-08-15,1.13,5.67,2.08,2.95,4.44,2.44,0,3.56,3.61,2.14,0,5.92,3.21,2.65,2.3,2.44,-0.01349358,-0.014949,-0.007412,-0.0171610,-0.01133450,sell
2017-08-16,2.4,0.69,2.87,2.41,4.26,2.53,2.34,4.64,5.35,3.65,2.38,4.57,0.71,0,2.53,2.95,-0.00954522,-0.010758,-0.003210,-0.0171012,-0.00954522,sell
2017-08-17,1.42,0,1.24,3.1,1.92,2.38,5.14,2.97,4.39,3.19,0,0.59,3.75,2.67,2.47,1.11,-0.01920714,-0.011871,-0.012721,-0.0297444,-0.01989363,sell
2017-08-18,2.58,0,3,2.62,2.32,3.62,0,2.67,2.67,3.17,2.58,2.62,3,2.77,0,0,-0.01078508, 0.016968, 0.013960, 0.0270107,-0.01198382,sell
2017-08-19,0.97,2.87,4.89,0.52,4.74,0,0,6,3.42,2.34,2.87,0.52,4.89,2.4,3.55,2.87, 0.00579881, 0.007421, 0.004562, 0.0023064, 0.00029214,buy
2017-08-20,2.3,2.62,6.28,0,0,0,0,0,0,0,2.89,2.56,3.45,0,2.3,0,-0.00526101, 0.009673, 0.006393,-0.0062283, 0.00726388,sell
2017-08-21,7.84,1.64,1.51,0,2.74,0,2.36,0,2.36,2.87,0,3.15,2.38,2.36,5.46,2.74, 0.01297167, 0.008512, 0.021288,-0.0013248, 0.01113581,buy
2017-08-22,2.17,5.12,0,2.6,0,5.35,0,0,2.38,0,2.6,3.33,0,0,3.96,2.97, 0.00914808, 0.001457, 0.012914, 0.0082247, 0.00905146,buy
2017-08-23,3.36,2.48,2.84,0,5.6,0,2.95,3.79,3,2.6,1.42,3.76,2.56,0,4.73,2.95, 0.02004596, 0.038831, 0.040055, 0.0388312, 0.03541508,buy
2017-08-24,0,5.51,2.25,0,2.79,2.62,0.5,3,0,2.62,4.02,2.56,0,2.79,4.18,0.5,-0.00843429,-0.007066,-0.005842, 0.0027543,-0.01329926,sell
2017-08-25,0,4.99,2.82,0,0,2.95,5.69,4.8,2.4,2.87,4.86,5.35,2.82,2.95,2.4,0, 0.02069670, 0.016784, 0.016941, 0.0189661, 0.01981579,buy
2017-08-26,0,4.71,0,2.56,0,2.72,3.26,3.42,0,0.52,3.29,1.42,2.72,2.74,3.38,2.6, 0.00835332, 0.009711, 0.010553, 0.0084109, 0.00766287,buy
2017-08-27,2.67,0.59,0,0,1.35,1.54,2.82,0,1.5,0,2.67,3.41,1.39,0,0,0,-0.01301358,-0.007052,-0.017819,-0.0155402,-0.01784239,sell
2017-08-28,0.65,0,2.58,0,5.17,3.67,0,2.56,4.18,2.56,0,1.96,2.7,0,2.58,0.65,-0.00568278,-0.006640,-0.004324,-0.0080209,-0.00302193,sell
2017-08-29,2.79,3.13,0,0,0,8.76,0,5.74,5.81,0,3,2.95,0.66,2.74,2.47,2.79, 0.03935669, 0.036950, 0.034339, 0.0311908, 0.00262302,buy
2017-08-30,1.08,5.92,0,0,2.79,2.53,2.56,1.24,5.09,1.08,1.24,2.79,4.34,0,1.51,2.51, 0.00158370, 0.007996, 0.006694, 0.0071891, 0.00930309,buy
2017-08-31,5.99,2.97,2.87,0,0.59,1.26,0,0,1.26,2.49,0,0,2.97,1.44,2.65,2.87, 0.01059905, 0.010371,-0.002242, 0.0105991,-0.00044815,buy
2017-09-01,2.87,4.16,1.42,0,1.27,0.62,2.56,0,0.62,2.6,2.56,2.42,2.1,3.6,0,1.42,-0.02000354,-0.012508,-0.020040,-0.0065210,-0.02386326,sell
2017-09-02,0,3.05,2.67,0,3.67,2.97,0,5.12,2.72,2.67,2.97,0,3.31,3.41,2.4,0, 0.00166701, 0.017770, 0.006811,-0.0008797, 0.01128830,sell
2017-09-03,0,0.78,2.62,3.74,3.98,2.62,0,0,0,0,3.84,0,2.62,3.73,0.78,2.77,-0.03548147,-0.001228,-0.032879,-0.0326969,-0.00502004,sell
2017-09-04,2.65,1.9,1.07,2.36,5.09,0,3.67,0,2.65,0,4.21,2.95,2.92,1.36,2.65,0, 0.00917893, 0.006165,-0.003243, 0.0180256, 0.00161672,buy
2017-09-05,0,5.82,2.95,5.62,1.68,2.77,2.89,0,2.87,2.67,5.9,2.77,0,1.68,5.84,0,-0.00424240,-0.031558, 0.006805,-0.0159869,-0.01630264,sell
2017-09-06,0,1.89,7.62,4.46,2.06,2.42,2.53,2.36,2.08,0,7.02,2.53,2.36,5.01,4.31,2.87, 0.01471984, 0.008260, 0.009946, 0.0120952,-0.00407442,buy
2017-09-07,0.82,3.21,6.57,0.62,4.94,0,0,0.52,2.62,2.36,1.51,1.52,0.52,2.56,3.15,2.44, 0.03477486, 0.032975, 0.036066, 0.0326590, 0.03777205,buy
2017-09-08,5.19,2.82,4.46,0,5.34,0,0,2.72,0,2.82,2.34,6.74,0.85,5.4,0,2.38,-0.03727325,-0.033157,-0.027064,-0.0069327,-0.02679025,sell
2017-09-09,7.97,2.49,2.95,2.62,2.82,2.36,0,0,2.62,2.62,2.36,5.92,2.38,5.31,2.84,0,-0.01692247,-0.011087,-0.018206,-0.0263217,-0.01951176,sell
2017-09-10,7.12,3.05,1.42,0,2.3,0,2.84,1.21,0,0.77,2.84,5.83,2.53,4.76,0,1.21,-0.01635323,-0.018587,-0.017715,-0.0080707,-0.01738761,sell
2017-09-11,5.31,2.62,5.49,0,4.8,0,0,2.87,2.6,0,0,4.12,3.86,4.69,2.95,2.87,-0.03080170,-0.025039,-0.025012,-0.0448555,-0.04459589,sell
2017-09-12,2.77,4.51,1.68,0,1.5,2.58,0,6.53,2.97,2.58,2.82,3.22,3.9,1.5,2.58,0, 0.00377624,-0.001656,-0.002256, 0.0072455, 0.00382542,buy
2017-09-13,5.55,0,2.84,2.67,1.21,0,5.44,5.04,3.13,0,0,2.84,8.24,3.65,2.42,2.47, 0.01916048, 0.016156, 0.024485, 0.0173637, 0.01072369,buy
2017-09-14,3.43,0,0,0,0.98,2.77,4.08,3,1.38,2.7,2.34,0,4.09,0.98,0,2.77,-0.01130985,-0.011508,-0.019615,-0.0121434,-0.02321087,sell
2017-09-15,0,2.97,2.6,2.77,4.47,2.4,5.97,6.43,6.26,2.4,2.97,2.77,4.03,3.79,2.44,2.95,-0.01789761,-0.014203, 0.004403,-0.0087438,-0.01862997,sell
2017-09-16,0.77,3.06,2.47,0,4.75,2.4,2.56,1.38,4.02,2.65,3.09,0,3.06,3.04,1.53,0,-0.03039869,-0.006080,-0.028044,-0.0250295,-0.02044245,sell
2017-09-17,6.05,0,4.26,0,5.89,0,3.5,0,6.39,0,1.47,2.79,2.58,3,3.47,1.44, 0.00525713, 0.011264, 0.006084, 0.0051622, 0.00608369,buy
2017-09-18,5.82,2.77,0.79,0,3.51,2.65,0.54,0,6.16,2.74,0,2.77,0,0.54,6.61,2.44, 0.02007132, 0.025653, 0.028148,-0.0020940, 0.02007132,buy
2017-09-19,3.63,3.28,1.97,2.67,2.09,2.06,0,2.74,4.15,0,2.67,2.93,2.74,0,5.95,0,-0.01874100,-0.015835,-0.018741,-0.0187410,-0.02125446,sell
2017-09-20,0,1.52,5.74,0,6.29,0,0,0,3.29,0,0,1.52,0,2.4,5.74,3, 0.02162185, 0.022675, 0.030011, 0.0107846, 0.02113643,buy
2017-09-21,0,3,4.46,0,2.53,2.6,0.66,2.97,0,2.53,2.67,5.97,0.66,0,1.79,2.6,-0.04348113,-0.042385,-0.013299,-0.0385679,-0.04285654,sell
2017-09-22,0,4.5,0.73,2.89,2.44,2.62,4.28,0,2.44,2.62,2.6,1.9,2.74,2.44,3.62,1.54,-0.05688278,-0.031619,-0.043884,-0.0510442,-0.03120770,sell
2017-09-23,2.56,0.64,0,0,0,4.09,6.07,0,0,2.84,2.56,1.36,2.67,1.42,0,2.51, 0.00451128,-0.003273,-0.013424,-0.0013320,-0.00336780,buy
2017-09-24,0,0,2.95,0,5.44,2.74,2.82,0,2.44,0,0,2.82,3,2.74,2.95,0, 0.00412842,-0.010341, 0.000633, 0.0018633,-0.00009405,sell
2017-09-25,0,0,1.94,0,0.97,2.65,2.97,2.89,0.97,0,0,2.65,0,2.97,1.94,2.89, 0.01604096, 0.002858, 0.015734, 0.0044326, 0.01942045,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.95,2.89,2.44,2.51,2.77,1.74,0,2.89,0, 0.01454018,-0.003108,-0.001947, 0.0088525, 0.01338934,buy
2017-09-27,2.82,0,0,0,0,0,2.72,0.62,2.72,0,0,0,2.67,0.62,2.82,0, 0.04215978, 0.014744, 0.045189, 0.0317699, 0.01489249,buy
2017-09-28,5,0.83,0,0.93,0,0.7,2.82,2.89,0.7,2.51,3.75,0.65,0,2.89,0.83,2.49, 0.02653918, 0.006809, 0.006809, 0.0243849,-0.00740013,buy
2017-09-29,1.65,5.53,0,2.82,2.89,4.57,0,4.32,3.47,1.65,5.66,2.47,2.89,0,5.14,2.97, 0.00442407,-0.009134,-0.009898,-0.0057145, 0.01046263,buy
2017-09-30,2.87,7.75,0,2.97,0,7.82,0,4.96,5.67,2.77,5,0,2.84,2.87,5.21,2.01, 0.01788776, 0.002024,-0.010401, 0.0009283,-0.00193339,buy
2017-10-01,0.58,1.08,5.59,0.98,4.82,2.01,1.94,0,2.01,2.97,3.36,2.44,1.94,0.58,1.08,2.62, 0.00642979, 0.013770,-0.007231,-0.0040121,-0.00407011,buy
2017-10-02,3.92,2.51,0,0,0,3.68,5.62,0,3.53,0.7,0,4.07,2.92,2.51,2.7,0,-0.00089765,-0.009063,-0.014632, 0.0089156,-0.01520036,sell
2017-10-03,2.97,2.58,3.54,4.71,0,2.79,2.53,0,2.58,3.42,3.7,5.5,0,2.49,2.79,2.47,-0.01960476,-0.019446, 0.003147,-0.0101550,-0.01824396,sell
2017-10-04,2.4,0,4.9,3.49,2.47,0,0.8,2.56,2.34,4.5,2.56,3.2,2.56,0,2.47,1,-0.02976843,-0.030041,-0.033717,-0.0335419,-0.03013982,sell
2017-10-05,0.8,0,3,2.56,2.38,0,0,0.71,0,2.97,5.38,1.51,0,2.56,0,0, 0.00129039,-0.004580,-0.007764, 0.0018876,-0.00308364,sell
2017-10-06,2.38,0,6.85,2.49,0,2.95,0,3.23,2.49,5.07,4.32,2.65,2.96,0,2.97,2.97,-0.01827755,-0.014106,-0.014018,-0.0183409,-0.01705331,sell
2017-10-07,0,7.53,1.78,1.47,0,0,2.92,1.64,1.47,4.1,3.48,0,4.17,1.22,0,2.4,-0.00311663,-0.003493,-0.001526, 0.0079279,-0.00145342,sell
2017-10-08,8.27,0,6.17,0,2.58,0,0,4.2,0.92,3.52,0,4.15,5.53,2.72,2.58,2.67, 0.00788309, 0.011958, 0.016424, 0.0026595, 0.01596075,buy
2017-10-09,0,5.17,2.7,0,0.51,2.32,0,7.12,2.7,0.51,2.38,5.66,1.85,2.4,2.83,0,-0.01147545,-0.018895,-0.021070,-0.0108273,-0.01261167,sell
