Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,none,a90,none,none,a90,none,none,none,none,none,none,a150,a60,67.6175,80.45,-0.0225702,-0.032281,-0.04479671,-0.040222,-0.0354994,sell
2010-06-12,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,-0.0167124,-0.001453,-0.02609167,-0.022318,-0.0104558,sell
2010-06-13,none,a90,none,none,a60,a120,a90,none,none,none,none,a150,a60,95.7491666666667,82.36,-0.0049354, 0.012398,-0.07714969,-0.050432,-0.0665228,sell
2010-06-14,none,none,none,none,none,a150,a60,none,none,none,none,a150,a60,110.120416666667,83.3195833333333,-0.0496413,-0.048039,-0.02731879,-0.033936,-0.0424343,sell
2010-06-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,124.5875,84.27,-0.0574746,-0.045805,-0.01032555,-0.038760,-0.0164480,sell
2010-06-17,none,none,none,none,a0,a180,none,none,a120,a90,a30,none,none,153.482916666667,86.18125, 0.0939116, 0.049561, 0.01333470, 0.049842, 0.0256431,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,167.78,87.14, 0.0977306, 0.046657,-0.00623074, 0.038452, 0.0215124,buy
2010-06-19,none,none,none,none,none,a150,a0,none,a120,a90,a30,none,none,181.914166666667,88.0904166666667, 0.1900961, 0.123172, 0.07016666, 0.117726, 0.0220996,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333, 0.1001417, 0.046657,-0.00659347, 0.032218, 0.0254281,buy
2010-06-21,none,none,none,none,a60,a120,none,none,a120,a90,a30,none,none,209.57875,90, 0.0994016, 0.046128,-0.00330640, 0.034455, 0.0261215,buy
2010-06-22,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,223.077916666667,90.955, 0.0168191, 0.022398,-0.01733050, 0.019544, 0.0508798,buy
2010-06-23,none,none,a120,a90,none,a90,a60,none,none,none,a30,none,none,236.346666666667,91.91, 0.0212322, 0.032938, 0.01915662, 0.026963, 0.0407871,buy
2010-06-24,none,none,a120,a90,a90,none,none,none,none,none,none,none,a45,249.37875,92.86125, 0.0331153, 0.041251, 0.04888020, 0.036874, 0.0057558,buy
2010-06-25,none,none,a120,a90,none,a60,a90,none,none,none,none,none,a45,262.18125,93.8166666666667, 0.0899083, 0.081101, 0.08332308, 0.083684, 0.0562618,buy
2010-06-26,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,274.75875,94.77, 0.0644102, 0.052098, 0.06723558, 0.059021, 0.0505769,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a45,287.125416666667,95.7220833333333, 0.0049974, 0.002741, 0.04365419, 0.005589, 0.0086975,buy
2010-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334, 0.0408689,-0.053871,-0.00159307,-0.033368,-0.0504959,sell
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,-0.0042273,-0.029083, 0.00121684, 0.028111,-0.0041830,sell
2010-06-30,none,a60,a135,none,none,a0,a150,none,none,none,none,none,none,323.2475,98.5816666666667, 0.0860765, 0.088001, 0.06685101, 0.078520, 0.0762996,buy
2010-07-01,none,a60,a135,none,none,a0,a150,none,none,none,none,none,none,335.104166666667,99.5366666666667, 0.0863175, 0.088001, 0.06685101, 0.078520, 0.0762996,buy
2010-07-02,none,a60,a135,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.0176140, 0.011526, 0.01086029, 0.028919,-0.0010984,buy
2010-07-03,none,none,none,none,none,none,a180,none,a135,none,none,none,none,208.889583333333,101.441666666667,-0.0222249, 0.011666,-0.03178145,-0.030888,-0.0256915,sell
2010-07-04,none,none,none,none,a150,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667, 0.0186447, 0.003777, 0.03475572, 0.018453,-0.0067127,buy
2010-07-05,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,23.24875,103.35, 0.0189227, 0.086929, 0.04482744, 0.046669, 0.0317655,buy
2010-07-06,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,35.8275,104.302083333333, 0.0189227, 0.083893, 0.04482744, 0.046669, 0.0319465,buy
2010-07-07,none,none,a150,none,a120,none,none,a60,a135,none,none,a180,a30,48.7529166666667,105.2575, 0.0455277, 0.012742, 0.01838537, 0.028304, 0.0111723,buy
2010-07-08,none,none,a150,a60,none,a90,a120,a60,none,none,none,a180,a30,62.0725,106.21, 0.0126383, 0.000165, 0.01972682, 0.000683, 0.0048043,sell
2010-07-09,none,none,a150,a60,a90,none,none,a60,none,none,none,a180,a30,75.8045833333333,107.16375, 0.0052273,-0.003404, 0.03557519,-0.002161, 0.0142805,buy
2010-07-10,none,a45,none,a60,none,a120,a90,a60,none,none,none,a180,a30,89.9345833333333,108.12, 0.0233666, 0.022855, 0.03265379, 0.009126, 0.0195844,buy
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,104.4125,109.070416666667, 0.0271371, 0.075153, 0.06554619, 0.052667, 0.0982071,buy
2010-07-12,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,119.14625,110.027083333333, 0.0384106, 0.068085, 0.04369552, 0.071160, 0.0745079,buy
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98, 0.0617457, 0.098230, 0.08230088, 0.080902, 0.0778006,buy
2010-07-14,none,none,none,none,none,a180,none,a60,none,none,none,none,none,148.91375,111.934166666667,-0.0562151, 0.066060, 0.03035068, 0.019636, 0.0241854,buy
2010-07-15,none,none,none,none,a0,none,none,a60,none,none,none,none,none,163.689166666667,112.89,-0.0387460, 0.112069, 0.09994339, 0.073451, 0.0882691,buy
2010-07-16,none,none,none,a45,a0,a150,a0,a60,none,none,none,none,none,178.24625,113.840833333333, 0.0283584, 0.048017, 0.05943060, 0.032780, 0.0294651,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0685767, 0.073464, 0.06878977, 0.036293, 0.0624049,buy
2010-07-18,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,206.442916666667,115.75, 0.0591644, 0.091149, 0.07411103, 0.024823, 0.0604128,buy
2010-07-19,none,none,none,a45,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667, 0.0761197, 0.095028, 0.07973276, 0.066451, 0.0919780,buy
2010-07-20,none,none,none,none,a60,a90,a60,none,a150,a60,none,none,none,233.302083333333,117.66, 0.0677632, 0.137774, 0.15262817, 0.136595, 0.1075905,buy
2010-07-21,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,246.271666666667,118.612916666667, 0.0973622, 0.154890, 0.15767695, 0.141908, 0.1461667,buy
2010-07-22,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,258.981666666667,119.57, 0.1019035, 0.160734, 0.16335612, 0.164698, 0.1369505,buy
2010-07-23,none,a30,none,none,a90,a60,a90,none,none,a60,none,none,none,271.467083333333,120.52125, 0.0500575, 0.074041, 0.05487701, 0.066612, 0.0988241,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,121.48, 0.0518621, 0.088837, 0.05032564, 0.086233, 0.1134435,buy
2010-07-25,none,a30,a180,none,a120,none,a120,none,none,a60,none,none,none,295.909166666667,122.43, 0.0640014, 0.056450, 0.03178322, 0.082867, 0.1073666,buy
2010-07-26,none,a30,a180,a30,none,none,a120,none,none,none,none,none,none,307.931666666667,123.39, 0.0623604, 0.038448, 0.01073790, 0.076327, 0.0905492,buy
2010-07-27,a0,a30,a180,a30,none,none,none,none,none,none,none,none,none,319.860416666667,124.34, 0.0680693, 0.045505, 0.02800455, 0.093198, 0.0973488,buy
2010-07-28,a0,a30,none,a30,a150,a0,a150,none,none,none,none,none,none,331.73,125.3, 0.0171936, 0.041897,-0.02085849, 0.030379, 0.0925220,buy
2010-07-29,a0,none,none,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0058961, 0.051532, 0.00235928, 0.004577, 0.0147796,buy
2010-07-30,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.0292662,-0.014243, 0.02531785,-0.002444,-0.0134543,sell
2010-07-31,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,7.37875,128.16625,-0.0325298, 0.015261, 0.02212107, 0.015466, 0.0127923,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0324473,-0.046221,-0.03792481,-0.046010,-0.0655687,sell
2010-08-02,a0,none,none,none,a150,a60,a150,none,none,none,none,none,none,31.70125,130.08, 0.0344590, 0.023233, 0.03680492, 0.036916, 0.0356595,buy
2010-08-03,a0,none,none,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375,-0.0430981,-0.040415,-0.03789935,-0.052856,-0.0530662,sell
2010-08-04,a0,none,none,none,a120,a90,a120,none,none,none,none,a150,none,57.0725,131.99,-0.0053233,-0.020023, 0.00743838,-0.025601,-0.0293424,sell
2010-08-05,none,none,none,none,a120,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,-0.0390498,-0.048077,-0.03403610,-0.050991,-0.0531418,sell
2010-08-06,none,none,none,none,none,a120,a90,none,none,none,none,a150,a0,83.99,133.91,-0.0352448,-0.037689,-0.01487631,-0.049796,-0.0440313,sell
2010-08-07,none,none,none,none,a90,none,a90,none,none,a45,none,none,a0,98.1183333333333,134.87,-0.0365118,-0.033845, 0.04062713,-0.038146, 0.0211817,sell
2010-08-08,none,none,none,none,none,a150,a60,none,none,a45,none,none,a0,112.671666666667,135.83,-0.1059332,-0.085892,-0.01989108,-0.081879,-0.0074989,sell
2010-08-09,none,none,none,none,a60,none,a60,none,none,a45,none,none,a0,127.574583333333,136.79,-0.1005136,-0.074729,-0.04305669,-0.078227,-0.0383040,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,a45,none,none,a0,142.705416666667,137.74,-0.1178700,-0.100126,-0.04500128,-0.084423,-0.0546565,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a45,none,none,none,157.9075,138.7,-0.1259762,-0.077980,-0.03277682,-0.063666,-0.0458456,sell
2010-08-12,none,none,none,none,none,a150,a0,none,none,none,none,none,none,173.010416666667,139.66,-0.0003529, 0.011702, 0.00369868, 0.025767, 0.0430195,buy
2010-08-13,none,none,none,none,a0,none,a0,none,none,none,none,none,none,187.863333333333,140.62,-0.0197722,-0.026769,-0.00433091,-0.004398,-0.0359723,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,a0,none,none,202.348333333333,141.5875, 0.0094009, 0.031286, 0.02534305, 0.004272,-0.0118677,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,216.40375,142.55,-0.0850033,-0.079259,-0.07800952,-0.074612,-0.0810065,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,none,a0,none,none,230.0175,143.51,-0.0592347,-0.060717,-0.06391192,-0.063195,-0.0700484,sell
2010-08-17,none,none,none,none,none,a90,a60,a45,none,none,a0,a135,none,243.211666666667,144.47,-0.0457090,-0.022019, 0.00679124,-0.025177,-0.0262103,sell
2010-08-18,none,none,none,none,a60,none,none,a45,a180,none,a0,a135,none,256.036666666667,145.43, 0.0256572, 0.031661, 0.04824516, 0.048345, 0.0231581,buy
2010-08-19,none,none,none,none,none,a60,a90,a45,a180,none,a0,a135,none,268.554166666667,146.39, 0.0411768, 0.056725, 0.11702476, 0.086040, 0.0658918,buy
2010-08-20,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667, 0.0217328, 0.038180, 0.05821481, 0.052277, 0.0018698,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,a0,a135,none,292.934166666667,148.32, 0.0016956, 0.038328, 0.05059448, 0.052886, 0.0041443,buy
2010-08-22,none,none,none,none,none,none,a120,a45,a180,none,a0,none,none,304.914166666667,149.28, 0.0422972, 0.060286, 0.06242893, 0.059510, 0.0588450,buy
2010-08-23,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,316.814166666667,150.24,-0.0010937, 0.022620, 0.02118684, 0.022911, 0.0251160,buy
2010-08-24,none,a30,none,none,none,a0,a150,a45,none,a30,a0,none,none,328.677083333333,151.209166666667, 0.0444669, 0.068573, 0.07197310, 0.073042, 0.0623340,buy
2010-08-25,none,a30,none,none,a150,none,a150,a45,none,a30,a0,none,none,340.529583333333,152.17,-0.0273518, 0.001697,-0.00870596, 0.046710,-0.0054996,buy
2010-08-26,none,a30,none,none,a150,none,none,a45,none,a30,a0,none,none,352.402083333333,153.135,-0.0055720, 0.047388, 0.03537323, 0.040805, 0.0322365,buy
2010-08-27,none,a30,none,none,none,none,a180,a45,none,a30,a0,none,none,49.3220833333333,154.1, 0.0629677, 0.097816, 0.09026223, 0.101736, 0.0844222,buy
2010-08-28,none,a30,none,none,a180,none,none,a45,none,a30,none,none,none,16.32,155.065416666667, 0.0580143, 0.098576, 0.09174341, 0.103229, 0.0860206,buy
2010-08-29,none,none,none,none,none,a60,a150,a45,none,a30,none,none,none,28.4370833333333,156.03, 0.0739057, 0.064932, 0.06950106, 0.074502, 0.0695011,buy
2010-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,40.7191666666667,156.99875, 0.0181040,-0.000930, 0.01652505, 0.001066,-0.0120278,sell
2010-08-31,none,none,none,none,a150,a90,none,none,none,none,none,none,none,53.2220833333333,157.96375,-0.0185857,-0.027654,-0.02971568,-0.015619,-0.0371681,sell
2010-09-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333, 0.0357836,-0.040274, 0.02446905,-0.033575,-0.0425837,sell
2010-09-02,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,79.1416666666667,159.9, 0.0484688, 0.044683, 0.00699364, 0.014852, 0.0274281,buy
2010-09-03,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333, 0.0377482, 0.035692, 0.01131340,-0.004937, 0.0106272,buy
2010-09-04,none,a45,none,none,a90,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333, 0.0554366, 0.057358, 0.04714030, 0.032437, 0.0504071,buy
2010-09-05,none,a45,none,none,a90,a150,a60,none,none,none,none,a120,none,121.081666666667,162.806666666667, 0.0596250, 0.056376, 0.04757072, 0.029656, 0.0465581,buy
2010-09-06,none,a45,none,none,a60,none,none,none,none,none,none,a120,none,135.9075,163.776666666667, 0.0604677, 0.071640, 0.03121610, 0.046734, 0.0588797,buy
2010-09-07,none,a45,none,none,a60,a180,none,none,none,none,none,a120,none,151.03625,164.747083333333,-0.0091043,-0.017557,-0.06157507,-0.033898,-0.0434562,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,166.315833333333,165.717916666667,-0.0834331,-0.127801,-0.11912924,-0.134681,-0.1258689,sell
2010-09-09,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,181.567083333333,166.69,-0.0893433,-0.138283,-0.13968982,-0.134490,-0.1274857,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.0868735,-0.127801,-0.12872085,-0.132956,-0.1382521,sell
2010-09-11,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,211.278333333333,168.634583333333,-0.0863638,-0.094136,-0.08774400,-0.119758,-0.1386159,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,-0.0868735,-0.128715,-0.12872085,-0.132956,-0.1382521,sell
2010-09-13,none,none,none,a30,none,a90,a60,none,none,none,none,none,a30,239.21625,170.581666666667,-0.0120598,-0.003889, 0.01821916,-0.037574, 0.0119281,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,252.459583333333,171.555,-0.0299362,-0.028198, 0.02079808,-0.045008, 0.0035481,sell
2010-09-15,none,none,none,a30,a60,a60,none,none,none,none,none,none,a30,265.277916666667,172.529166666667, 0.0406095, 0.015541, 0.04945807, 0.024215, 0.0504425,buy
2010-09-16,none,none,none,a30,a60,none,a90,none,none,none,none,none,a30,277.744166666667,173.504166666667, 0.0273373, 0.025333, 0.01523076,-0.015027, 0.0447447,buy
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,a30,289.94,174.479166666667, 0.0274649, 0.036147, 0.07673178, 0.047223, 0.0780577,buy
2010-09-18,none,none,none,a30,a90,none,a120,none,a150,none,none,none,a30,301.94875,175.455, 0.0435623, 0.073261, 0.05881694, 0.042509, 0.0791609,buy
2010-09-19,none,none,none,a30,none,none,a120,none,a150,none,none,none,a30,313.843333333333,176.43125, 0.0198101, 0.021802, 0.06514575, 0.020065, 0.0804608,buy
2010-09-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,325.68625,177.407083333333, 0.0700906, 0.065082, 0.08365306, 0.049488, 0.0940950,buy
2010-09-21,a30,none,none,none,a120,none,a150,none,a150,none,none,none,a30,337.52875,178.385, 0.0917398, 0.076578, 0.07761130, 0.071588, 0.0766217,buy
2010-09-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,349.41125,179.3625, 0.0434889, 0.036870, 0.09781162, 0.075989, 0.0767457,buy
2010-09-23,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,136.35875,180.340416666667, 0.0744147, 0.085311, 0.08555724, 0.065560, 0.0666165,buy
2010-09-24,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,13.3941666666667,181.31875, 0.0748679, 0.084854, 0.08234431, 0.063142, 0.0634434,buy
2010-09-25,a30,none,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333, 0.0435460, 0.054646, 0.06829682, 0.065857, 0.0526412,buy
2010-09-26,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,37.8025,183.278333333333, 0.0862909, 0.075608, 0.08777057, 0.058461, 0.0683549,buy
2010-09-27,a30,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333, 0.0114118, 0.017462, 0.01327316, 0.029457, 0.0090002,buy
2010-09-28,a30,none,none,none,a150,a90,a120,none,none,a0,none,none,none,62.82375,185.239583333333, 0.0920934, 0.037636, 0.03777523, 0.040092, 0.0397708,buy
2010-09-29,none,a45,none,none,a150,none,a120,none,none,a0,a0,none,none,75.6541666666667,186.22125, 0.0055699,-0.074492,-0.01421746,-0.050615,-0.0305355,sell
2010-09-30,none,a45,a150,none,none,a120,none,none,none,a0,a0,none,none,88.7633333333333,187.202916666667,-0.0138135,-0.003351,-0.05126044,-0.022488,-0.0378277,sell
2010-10-01,none,a45,a150,none,a120,none,a90,none,none,a0,a0,none,none,102.199166666667,188.187083333333,-0.0431118,-0.062635,-0.06815869,-0.014294,-0.0438827,sell
2010-10-02,none,a45,a150,none,none,a150,none,none,a135,a0,a0,none,none,116.005833333333,189.17, 0.0120450,-0.025325,-0.04129136,-0.001647,-0.0195298,sell
2010-10-03,none,a45,none,none,a90,none,a60,none,a135,a0,a0,none,none,130.2025,190.154166666667,-0.0344104,-0.013514, 0.00246845,-0.026387,-0.0237822,sell
2010-10-04,none,none,none,none,none,a180,none,a30,a135,none,a0,none,none,144.772916666667,191.139166666667,-0.0357316,-0.021023,-0.00717757,-0.077740,-0.0719368,sell
2010-10-05,none,none,none,none,a60,none,none,a30,a135,none,a0,none,none,159.654166666667,192.124583333333,-0.0181013, 0.017427,-0.01561210,-0.051808,-0.0221507,sell
2010-10-06,none,none,none,none,none,a150,none,a30,a135,none,a0,none,none,174.73,193.110416666667,-0.0306600,-0.024891,-0.01322159,-0.073556,-0.0658566,sell
2010-10-07,none,none,none,a0,none,none,a0,a30,none,none,a0,none,none,189.845,194.0975,-0.0451075,-0.040448,-0.03017001,-0.041937,-0.0552641,sell
2010-10-08,none,none,a135,a0,none,a120,none,a30,none,none,none,none,none,204.82625,195.084583333333,-0.0268433,-0.043458,-0.06133086,-0.055930,-0.0720678,sell
2010-10-09,none,none,a135,a0,a0,none,none,a30,none,none,none,none,none,219.515416666667,196.072083333333,-0.0332977,-0.046768,-0.07011488,-0.058064,-0.0936587,sell
2010-10-10,none,none,a135,none,a0,a90,none,a30,none,none,none,none,none,233.795,197.060833333333,-0.0347029,-0.049909,-0.06990746,-0.045008,-0.0779679,sell
2010-10-11,none,none,a135,none,none,none,a60,a30,none,none,none,none,none,247.603333333333,198.05,-0.0982718,-0.090066,-0.09912725,-0.105880,-0.1092732,sell
2010-10-12,none,none,none,none,none,a60,none,a30,none,none,none,none,none,260.932083333333,199.039166666667,-0.0092914,-0.036220,-0.01370415,-0.035037,-0.0366068,sell
