Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.96,3.09,0.26,0.67,2.65,0,0.81,0.71,3.76,0.29,0.66,0.7,1.25,2.65,0.35,0,0.49,-0.0093496,-0.00941540,-0.0077425,-0.0130316,-0.0060716,sell
2010-05-15,2.78,4.15,0.31,0.83,3,0,1.53,1.52,4.98,0.36,1.47,1.01,1.8,3,0.48,0,1.02,-0.0104724,-0.01047235,-0.0062904,-0.0114701,-0.0074982,sell
2010-05-16,4.25,1.82,0.38,1.04,0,0,3.04,3.37,2.97,0.47,3.31,1.6,2.68,0,0.73,0,2.14,-0.0034059,-0.00801212,-0.0084243,-0.0079010,-0.0080121,sell
2010-05-17,2.49,2.79,0.46,1.3,0,0,6.29,5.99,0,0.68,5.87,2.91,4.05,0,1.26,0,4.55,-0.0065901,-0.00658367,-0.0070624,-0.0101754,-0.0101754,sell
2010-05-18,5.42,3,0.59,1.68,0,0,6.89,6.03,0.07,1.16,2.97,5.95,4.99,0,2.51,0.02,5.94,-0.0021379,-0.00111553,-0.0053862,-0.0022746,-0.0011480,sell
2010-05-19,4.29,0,0.76,2.25,0,0,1.8,6.57,0.21,2.37,0.02,4.84,3.03,0,5.14,0.03,0.03,-0.0177309,-0.01620211,-0.0181479,-0.0181479,-0.0181479,sell
2010-05-20,3.04,0,1.05,3.21,0.02,0,3.49,1.33,0.65,4.89,0.02,2.36,0.13,0.02,3.98,0.05,0.04, 0.0008039, 0.00251025, 0.0015242, 0.0024513, 0.0028155,buy
2010-05-21,0.06,0,1.57,5.21,0.02,0,0.61,2.9,2.03,3.57,0.03,2.98,0.35,0.02,1.25,0.08,0.06,-0.0139422,-0.01332896,-0.0089937,-0.0083618,-0.0124264,sell
2010-05-22,0.09,0,2.65,7.3,0.02,0.02,0.72,3.23,4.07,4.04,0.07,3.07,1.02,0.02,1.53,0.12,0.09,-0.0163927,-0.01559489,-0.0124885,-0.0115742,-0.0159354,sell
2010-05-23,0.15,0,5.13,3.14,0.03,0.03,0.86,0.29,3,1.27,0.11,0.1,2.91,0.03,1.92,0.16,0.13, 0.0004674, 0.00077776,-0.0003717, 0.0066727, 0.0066727,buy
2010-05-24,0.23,0,3.18,3.83,0.03,0.06,1.03,0.34,0,1.55,0.16,0.12,4.02,0.03,2.4,0.22,0.2, 0.0021415, 0.00791969, 0.0116719, 0.0120404, 0.0048383,buy
2010-05-25,0.33,0,5.14,1.12,0.03,0.15,1.22,0.42,0,1.91,0.25,0.15,2.47,0.03,3.02,0.28,0.3, 0.0059700,-0.00506560,-0.0033688,-0.0037161,-0.0046721,sell
2010-05-26,0.49,0.02,6.06,1.45,0.03,0.32,1.44,0.51,0,2.36,0.43,0.21,3.01,0.03,3.49,0.34,0.47, 0.0098156,-0.00567869, 0.0076122, 0.0056606, 0.0074554,buy
2010-05-27,0.75,0.1,0.12,1.93,0,0.72,1.67,0.62,0.03,2.97,0.78,0.31,0.06,0,0.67,0.39,0.72, 0.0109500, 0.00000389, 0.0085975, 0.0085975, 0.0085975,buy
2010-05-28,1.13,0.31,0.17,2.54,0,1.69,1.92,0.76,0.08,3.75,1.57,0.51,0.08,0,1.02,0.43,1.1, 0.0076657, 0.00508735, 0.0078422, 0.0048540, 0.0044272,buy
2010-05-29,1.73,0.91,0.23,3.25,0,4.15,2.22,0.95,0.25,4.66,3.4,0.99,0.13,0,1.86,0.46,1.72, 0.0061689, 0.00531817, 0.0094837, 0.0082853, 0.0067564,buy
2010-05-30,2.7,2.74,0.34,0.38,0,3.15,2.54,1.16,0.89,2.09,0.58,2.2,0.19,0,3.92,0.46,2.71,-0.0007661,-0.00021283,-0.0012255,-0.0002224,-0.0011156,buy
2010-05-31,3.22,6.7,0.48,0.6,0,0.33,2.46,1.45,3.02,2.86,0.79,3.78,0.35,0,1.14,0,3.34,-0.0021934,-0.00718995,-0.0016966,-0.0065711,-0.0132960,sell
2010-06-01,0.36,2.24,0.68,0.95,0,0.73,2.91,1.83,0.09,4.45,1.07,1.17,0.75,0,1.44,0,0.78,-0.0039512, 0.00193034,-0.0070416,-0.0074174,-0.0117827,sell
2010-06-02,0.53,4.55,0.98,1.49,0,1.56,3.4,2.3,0.17,6.14,1.46,1.72,1.94,0,1.82,0,1.61, 0.0003911, 0.00075176,-0.0026314,-0.0079700,-0.0039427,sell
2010-06-03,0.83,2.92,1.42,2.35,0,2.97,0.47,2.93,0.33,0.27,2.01,2.55,3.42,0,2.34,0,3.03, 0.0031564, 0.00559477, 0.0026527, 0.0066460, 0.0034817,buy
2010-06-04,1.32,0,2.08,3.43,0,0,0.56,3.68,0.62,0.43,2.74,3.56,0.7,0,3.02,0,0.07, 0.0018649,-0.00112501,-0.0089588, 0.0018649,-0.0007040,buy
2010-06-05,2.15,0,3.04,0.68,0,0,0.68,4.77,1.19,0.68,3.79,0.7,0.96,0,4,0,0.09, 0.0030821, 0.00220070, 0.0032069,-0.0017909,-0.0004171,buy
2010-06-06,3.58,0,4.48,1.08,0,0,0.83,5.88,2.26,1.08,5.22,0.89,1.34,0,5.06,0,0.1,-0.0105270,-0.00127222,-0.0100307,-0.0105270,-0.0146262,sell
2010-06-07,4.83,0,6.08,1.74,0,0,1.15,3.37,3.08,1.79,6.03,1.32,1.86,0,3.09,0,0.12,-0.0098818, 0.00053175,-0.0081730,-0.0114266,-0.0147085,sell
2010-06-08,2.61,0,0.6,2.77,0,0,1.84,1.67,0.57,2.96,0.33,2.67,2.61,0,0.35,0,0.14,-0.0099806, 0.00564712,-0.0087531,-0.0088827, 0.0022356,sell
2010-06-09,3.2,0,3.16,3,0,0,4.13,3.77,3.02,3.82,1.29,4.41,3.2,0,1.49,0,0.19, 0.0069128, 0.00907379, 0.0022434, 0.0069128, 0.0124721,buy
2010-06-10,0.42,0,0.64,0,0,0,7.55,3.02,0.16,2.96,3,1.96,0.47,0,2.98,0,0.29, 0.0052825, 0.00605640, 0.0063174, 0.0038169, 0.0063174,buy
2010-06-11,0.81,0,2.22,0,0,0,2.03,0.35,0.54,0.1,0.13,2.82,1.3,0,0.17,0,0.57, 0.0026841, 0.00168517, 0.0030708,-0.0021133, 0.0006660,sell
2010-06-12,1.65,0,7.4,0,0,0,2.44,1.22,1.85,0.3,0.32,4.72,3.81,0,0.49,0,1.48,-0.0110913,-0.00240428,-0.0073657,-0.0102576,-0.0102969,sell
2010-06-13,3.59,0,6.79,0.02,0,0,2.97,2.92,2.97,0.85,0.82,5.94,1.42,0,1.37,0,3.23,-0.0065055, 0.00510928, 0.0044652,-0.0052663,-0.0057221,sell
2010-06-14,7.39,0,2.53,0.05,0.02,0,3,0,0.05,2.42,2.1,3.04,2.39,0,2.97,0,0.38, 0.0068044, 0.00605780, 0.0042465, 0.0069991, 0.0037389,buy
2010-06-15,6.09,0,3.32,0.13,0.04,0,0,0.02,0.13,3,3,0.09,3.32,0,0.02,0,0.45, 0.0003739, 0.00101097,-0.0009679, 0.0003739, 0.0003739,sell
2010-06-16,0.25,0,0.93,0.38,0.07,0.02,0,0.06,0.38,0.03,0.02,0.22,0.93,0,0.04,0.02,0.56, 0.0025591,-0.00520957,-0.0004418,-0.0012938,-0.0007579,sell
2010-06-17,0.58,0,2.7,1.08,0.15,0.04,0,0.14,1.08,0.07,0.04,0.51,2.7,0,0.1,0.04,0.72,-0.0021077, 0.00388596, 0.0008448, 0.0048491, 0.0054990,buy
2010-06-18,1.38,0,2.95,2.97,0.3,0.08,0,0.32,2.97,0.16,0.09,1.22,2.95,0,0.23,0.08,0.96,-0.0039811,-0.00281405,-0.0005222, 0.0029774, 0.0020173,sell
2010-06-19,3.25,0,0,0.02,0.6,0.17,0,0.72,0,0.38,0.19,2.87,0.02,0,0.53,0.17,1.37,-0.0053082,-0.00603444,-0.0051241,-0.0041632,-0.0041704,sell
2010-06-20,3.87,0.06,0,0.04,1.21,0.39,0,1.64,0.06,0.9,0.41,2.97,0.04,0,1.23,0.39,2.1,-0.0101509,-0.01015085,-0.0101509,-0.0095940,-0.0075687,sell
2010-06-21,2.14,0.2,0,0.17,2.42,0.91,0,3.72,0.26,2.14,0.88,0,0.11,0,2.84,0.91,3.46, 0.0050971, 0.00602652, 0.0064590, 0.0050971, 0.0051196,buy
2010-06-22,3.06,0.69,0,0.73,2.95,2.16,0,4.86,1.15,2.97,1.89,0.09,0.25,0,2.99,2.16,4.15, 0.0046639, 0.00369775, 0.0054193, 0.0045041, 0.0044581,buy
2010-06-23,0.7,2.38,0,3.56,0,2.97,0,3.11,5.25,0.08,3.02,0.62,0.61,0,0.17,2.97,1.38,-0.0055694,-0.00689498,-0.0113589,-0.0052957,-0.0097918,sell
2010-06-24,3.48,3.16,0,1.49,0,0,0,0.91,2.95,0.59,0.22,2.89,1.49,0.06,0.9,0,1.61, 0.0044641,-0.00169327, 0.0042291, 0.0027284,-0.0020985,buy
2010-06-25,2.97,0.6,0,3.21,0,0.02,0,4.05,0,2.97,1.27,0,3.23,0.2,3.36,0,1.85,-0.0113996,-0.01009677,-0.0113996,-0.0111446,-0.0109785,sell
2010-06-26,0,1.63,0,1.52,0,0.02,0.02,2.97,0,0,3.25,0,1.58,0.57,1.29,0,2.16,-0.0040930,-0.00295967,-0.0045646,-0.0054721,-0.0026982,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0.05,0,0,0,0.72,0,3.11,1.67,3,0,2.54, 0.0010964,-0.00123868,-0.0009280, 0.0014006, 0.0007970,sell
2010-06-28,0,2.34,0,0,0,0.03,0.12,0,0,0,1.87,0.02,0.45,3,0,0,2.99, 0.0097867,-0.00110913, 0.0075707,-0.0007038, 0.0012444,buy
2010-06-29,0,4.43,0,0,0,0.03,0.44,0,0,0.02,2.97,0.14,1.3,0.03,0,0,3.44,-0.0062410, 0.00282124,-0.0082283,-0.0024789,-0.0080014,sell
2010-06-30,0,3.96,0,0,0,0.04,1.86,0,0,0.12,0,0.89,2.95,0.04,0,0,1.86, 0.0069614, 0.00663657,-0.0071718, 0.0072907, 0.0088367,buy
2010-07-01,0.06,3.94,0,0,0,0.05,3.15,0,0.06,0.85,0,3.09,0,0.05,0,0,3.15,-0.0044492,-0.00602301,-0.0011526,-0.0003932,-0.0072454,sell
2010-07-02,0.19,3.35,0,0,0.03,0.06,0.32,0,0.19,3.02,0,0.33,0,0.06,0,0.03,0.32,-0.0127100,-0.00355893, 0.0009887,-0.0019104,-0.0052014,buy
2010-07-03,0.62,0.88,0,0.02,0.07,0.07,0.52,0,0.62,0.11,0,0.79,0,0.07,0,0.07,0.52,-0.0068007,-0.00531742,-0.0080710,-0.0048482,-0.0053174,sell
2010-07-04,2.03,2.11,0.11,0.05,0.17,0.08,0.84,0,2.14,0.27,0,1.89,0,0.08,0,0.17,0.84,-0.0019166, 0.00092154,-0.0000751,-0.0035136,-0.0032466,sell
2010-07-05,3,3.61,0.87,0.15,0.38,0.09,1.37,0,3.83,0.68,0,3.1,0,0.09,0.02,0.38,1.37,-0.0003471,-0.00049340,-0.0003471,-0.0036886,-0.0085093,sell
2010-07-06,0.01,1.58,3.06,0.43,0.84,0.13,2.2,0,2.89,1.66,0,0.47,0,0.11,0.06,0.84,2.22, 0.0081623, 0.00662385, 0.0100152, 0.0067567, 0.0090226,buy
2010-07-07,0.09,2.97,0.9,1.2,1.84,0.22,2.97,0,0,3.23,0.02,1.68,0,0.13,0.23,1.84,3.06, 0.0004681, 0.00084038,-0.0037825, 0.0088360, 0.0008404,sell
2010-07-08,0.58,0,3.99,3.34,2.95,0.51,0,0.01,0.01,1.04,0.1,5.86,0.02,0.15,0.89,2.95,0.36, 0.0151134, 0.01458499, 0.0122974, 0.0151475, 0.0110093,buy
2010-07-09,3.2,0,4.29,4.26,0,1.58,0,0.03,0.03,4.21,0.41,3,0.23,0.17,3.9,0,1.41,-0.0182814,-0.00473499,-0.0131334,-0.0023787,-0.0046819,sell
2010-07-10,4.71,0,4.18,3,0,3.15,0,0.06,0.11,3,1.88,0,1.12,0.2,5.84,0,2.95,-0.0084277,-0.00459838,-0.0044606,-0.0039968,-0.0031806,sell
2010-07-11,3.46,0.12,6.86,0,0,0.23,0,0.13,0.37,0,3.74,0,3.44,0.23,3,0,0.02, 0.0036483,-0.00385915, 0.0046301,-0.0057057, 0.0019840,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.24,1.27,0,2.03,0,1.34,0.27,0,0,0.03, 0.0011643,-0.00328828, 0.0012106,-0.0031389,-0.0021871,buy
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.45,4.38,0,3,0,3,0.31,0,0,0.05, 0.0061024, 0.00578528, 0.0058958, 0.0054400, 0.0017019,buy
2010-07-14,0,0.02,2.69,0,0,0.36,0,0.85,3.44,0,0,0.02,0,0.36,0.02,0,0.08, 0.0062697, 0.00128308,-0.0035224, 0.0014685, 0.0006200,buy
2010-07-15,0,0.08,3.01,0,0,0.41,0,1.64,4.47,0,0,0.04,0,0.41,0.08,0,0.14, 0.0017072, 0.00238155,-0.0043667, 0.0027279, 0.0007225,sell
2010-07-16,0,0.42,0.12,0,0,0.47,0,3.08,2.84,0.02,0.03,0.1,0,0.47,0.39,0,0.24, 0.0021021, 0.00412220, 0.0050797, 0.0073071, 0.0048234,buy
2010-07-17,0.03,2.03,0.29,0,0.04,0.55,0,3.4,3,0.04,0.14,0.25,0.12,0.55,1.8,0,0.44,-0.0006625,-0.00097620,-0.0005974, 0.0036622,-0.0044299,buy
2010-07-18,0.06,4.06,0.68,0,0.11,0.62,0,0.65,0,0.1,0.61,0.58,0.53,0.62,2.98,0,0.76, 0.0016463, 0.00378686, 0.0026973, 0.0041408, 0.0041312,buy
2010-07-19,0.27,4.92,1.6,0,0.33,0.71,0,1.08,0.12,0.23,2.6,1.37,2.32,0.71,0.15,0,1.41,-0.0062942,-0.00777764,-0.0039357,-0.0081875,-0.0079956,sell
2010-07-20,0.93,5.87,3.74,0.01,0.91,0.8,0,1.77,0.54,0.59,2.95,3.13,2.97,0.8,0.37,0,2.68,-0.0035368,-0.00648646,-0.0079166,-0.0077848,-0.0065878,sell
2010-07-21,3.31,0,1.7,0.03,2.47,0.92,0,2.92,2.4,1.42,0.06,0.22,0.06,0.92,0.88,0,5.39, 0.0012264, 0.00506076, 0.0018790,-0.0048183, 0.0021063,buy
2010-07-22,5.15,0,3.57,0.07,2.97,1.03,0,3,2.97,3.04,0.15,0.42,0.14,1.03,2.07,0,5.97, 0.0090345, 0.00697117, 0.0054093,-0.0054857, 0.0099708,buy
2010-07-23,3.32,0,1.17,0.22,0,1.17,0,0,0,0.15,0.35,0.82,0.34,1.17,3.05,0,0, 0.0009938, 0.00388566, 0.0031632, 0.0022434, 0.0030837,buy
2010-07-24,0.82,0.06,2.32,0.67,0,1.32,0,0,0.06,0.32,0.82,1.67,0.82,1.31,0.18,0,0.01,-0.0010521,-0.00113549,-0.0049867, 0.0016222, 0.0032360,sell
2010-07-25,1.92,0.15,4.68,2.25,0.02,1.49,0,0.09,0.22,0.75,1.94,3.8,1.96,1.49,0.42,0,0.02,-0.0050103,-0.00122146,-0.0046822,-0.0070626,-0.0036775,sell
2010-07-26,3,0.38,7.52,4.64,0.03,1.68,0,0.23,0.58,1.97,3.03,6.05,3.08,1.67,1.06,0,0.06,-0.0062380,-0.00738941,-0.0078916,-0.0095584,-0.0093639,sell
2010-07-27,0.16,0.94,3.87,3.72,0.04,1.87,0,0.62,1.51,4.32,0.21,0.12,0.21,1.86,2.94,0,0.08, 0.0032740, 0.00327404, 0.0041461, 0.0032740, 0.0032740,buy
2010-07-28,0.54,2.36,6.06,1.33,0.06,2.12,0,1.68,3.95,2.4,0.62,0.18,0.63,2.09,4.19,0,0.15,-0.0016710, 0.00035559,-0.0016710, 0.0059378,-0.0012007,sell
2010-07-29,1.76,2.95,5.02,2.32,0.08,2.39,0,3.16,5.95,3.03,1.86,0.28,1.92,2.34,2.17,0,0.23,-0.0038257,-0.00289103,-0.0038079,-0.0010881,-0.0070275,sell
2010-07-30,2.97,0,3.49,3.29,0.11,2.68,0,0.27,0,0.09,3.22,0.45,3.24,2.58,3.02,0,0.38,-0.0096391,-0.01364776,-0.0137716,-0.0142659,-0.0142659,sell
2010-07-31,0,0,0.87,0.54,0.14,3.04,0,0.48,0,0.15,0.47,0.72,0.48,2.86,0.07,0,0.61,-0.0099184,-0.00659419,-0.0060200,-0.0073257,-0.0091772,sell
2010-08-01,0,0.02,1.47,0.95,0.17,3.47,0,0.84,0,0.27,0.82,1.2,0.84,3.14,0.15,0,1,-0.0041535,-0.00755403,-0.0077551,-0.0099089,-0.0095838,sell
2010-08-02,0,0.04,2.49,1.7,0.2,3.78,0,1.48,0,0.47,1.48,2.02,1.48,3.2,0.26,0,1.62, 0.0005957,-0.00906570,-0.0121372,-0.0095813,-0.0093676,sell
2010-08-03,0,0.1,4.48,3.02,0.23,1.2,0,2.62,0,0.85,2.64,3.63,2.62,0.23,0.48,0,2.61,-0.0014048, 0.00147809,-0.0014048, 0.0014390, 0.0035462,buy
2010-08-04,0,0.29,7.6,3.74,0.26,1.87,0,3.03,0,1.63,3.04,5.97,3.05,0.26,0.97,0,4.25,-0.0035447, 0.00175497,-0.0037509, 0.0021778, 0.0012321,buy
2010-08-05,0,0.69,3.34,1.55,0.27,2.89,0,0.11,0,3.34,0.16,0,0.15,0.27,2.04,0,5.86,-0.0035175,-0.00051868,-0.0016399,-0.0025064, 0.0007095,buy
2010-08-06,0,1.65,5.25,3.3,0.28,3,0,0.22,0,5.25,0.34,0,0.32,0.28,4.51,0,3, 0.0011911,-0.00691839,-0.0048940,-0.0073342,-0.0069184,sell
2010-08-07,0.03,3.53,3,5.06,0.28,0,0,0.5,0.03,3,0.83,0,0.75,0.28,7.51,0,0,-0.0152122,-0.02029182,-0.0202388,-0.0198438,-0.0220180,sell
2010-08-08,0.06,1.27,0,3.65,0,0,0,1.15,0.06,0,1.99,0,1.74,0,2.34,0,0, 0.0022362, 0.00295696,-0.0024840,-0.0036723, 0.0017872,buy
2010-08-09,0.14,3.11,0,6.19,0,0,0,2.75,0.14,0,4.89,0.02,4.17,0,2.97,0,0, 0.0020078, 0.00676969,-0.0030621, 0.0052743, 0.0055698,buy
2010-08-10,0.33,6,0,3.44,0,0,0,3.4,0.33,0,6.41,0.03,6.4,0,0,0,0,-0.0002477, 0.00691385, 0.0009007,-0.0020639,-0.0002419,sell
2010-08-11,0.75,0.06,0,0.78,0,0,0,0.65,0.79,0.01,0.78,0.05,0.61,0,0,0,0,-0.0087334,-0.01038525,-0.0089607,-0.0093138,-0.0103852,sell
2010-08-12,1.74,0.13,0,1.27,0,0,0,1.02,1.81,0.03,1.27,0.1,0.95,0,0,0,0, 0.0002529,-0.00907237, 0.0017481,-0.0051964,-0.0092590,sell
2010-08-13,2.97,0.22,0,2.04,0,0,0,1.58,3.08,0.05,2.04,0.17,1.47,0,0,0,0, 0.0021246,-0.00097583,-0.0004139,-0.0005994,-0.0003955,buy
2010-08-14,0,0.45,0,2.99,0,0,0,2.45,0.17,0.09,2.97,0.38,2.28,0,0,0,0, 0.0026087, 0.00067237, 0.0007037,-0.0013766,-0.0005427,buy
2010-08-15,0,0.9,0,0.08,0,0,0,3.24,0.24,0.23,0,0.75,3,0,0,0,0, 0.0052214, 0.00991542, 0.0081630, 0.0047680, 0.0032405,buy
2010-08-16,0,1.72,0.01,0.18,0,0,0,0.33,0.33,0.44,0,1.46,0,0,0.01,0,0,-0.0076664,-0.00822509,-0.0082251,-0.0020529,-0.0112590,sell
2010-08-17,0,3.37,0.04,0.45,0,0,0,0.41,0.41,0.91,0,2.91,0,0,0.04,0,0, 0.0023881, 0.00243963, 0.0038251, 0.0027241,-0.0012951,buy
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0,0.09,0,0, 0.0048236, 0.00482357, 0.0035490, 0.0040641, 0.0011759,buy
2010-08-19,0,6.36,0.24,2.63,0,0,0,0.5,0.5,4.03,0.03,4.96,0,0,0.21,0,0, 0.0051481, 0.00514808, 0.0021174, 0.0025976, 0.0025976,buy
2010-08-20,0.03,5.97,0.59,4.56,0.03,1.31,0,0.5,0.5,7.56,0.07,2.97,0.03,1.31,0.52,0.03,0,-0.0002023,-0.00040108,-0.0004011,-0.0020733,-0.0004011,sell
2010-08-21,0.07,0,1.42,2.97,0.06,1.32,0,0,0,2.97,0.17,0,0.07,1.32,1.25,0.06,0,-0.0119537, 0.00269547, 0.0038789,-0.0111517,-0.0115575,buy
2010-08-22,0.18,0.02,3.4,0,0.17,1.33,0.02,0,0.02,0,0.43,0.02,0.18,1.33,2.97,0.17,0,-0.0100859, 0.00568501,-0.0110647,-0.0032180,-0.0100859,sell
2010-08-23,0.42,0.03,1.1,0,0.5,1.37,0.08,0,0.06,0,1.1,0.05,0.42,1.37,0,0.5,0,-0.0003896,-0.00038960,-0.0040284, 0.0003385, 0.0006315,buy
2010-08-24,1.01,0.07,2.84,0,1.58,1.42,0.14,0,0.12,0.02,2.84,0.07,1.01,1.42,0,1.56,0.02,-0.0001686,-0.00100436,-0.0029697,-0.0006362, 0.0055147,sell
2010-08-25,2.4,0.11,2.95,0,2.99,1.48,0.26,0,0.24,0.03,2.95,0.1,2.4,1.48,0,2.97,0.02,-0.0044047,-0.00545140,-0.0053438,-0.0043536, 0.0043722,sell
2010-08-26,2.97,0.17,0,0,0.04,1.56,0.49,0,0.47,0.05,0,0.14,2.97,1.56,0,0,0.04,-0.0001192, 0.00112646, 0.0034088, 0.0061968, 0.0011079,buy
2010-08-27,0,0.27,0,0,0.06,1.65,0.94,0,0.91,0.07,0,0.23,0,1.65,0,0,0.06,-0.0090848,-0.00373884,-0.0037388,-0.0037388,-0.0068506,sell
2010-08-28,0,0.43,0,0,0.09,1.76,1.81,0,1.78,0.12,0,0.34,0,1.76,0,0,0.09,-0.0064977,-0.00399823,-0.0043016,-0.0032341,-0.0101153,sell
2010-08-29,0.03,0.7,0,0,0.16,1.89,3.33,0,3.3,0.2,0,0.56,0,1.89,0,0,0.16, 0.0028515, 0.00234404, 0.0023440, 0.0011899,-0.0008255,buy
2010-08-30,0.08,1.11,0,0,0.31,2.06,0.57,0,0.53,0.32,0,0.91,0,2.06,0,0,0.31,-0.0131980,-0.00207522,-0.0018910,-0.0020667,-0.0123088,sell
2010-08-31,0.24,1.77,0,0,0.67,2.33,0.9,0,0.84,0.61,0,1.46,0,2.32,0,0.05,0.67,-0.0060043,-0.00267537,-0.0026580, 0.0033775,-0.0125415,sell
2010-09-01,0.53,2.86,0.04,0,1.8,2.77,1.4,0,1.33,1.02,0,2.44,0,2.73,0.04,0.24,1.8, 0.0040710, 0.00614947, 0.0057915, 0.0099760,-0.0036453,buy
2010-09-02,1.19,4.38,0.09,0,3.66,4.01,2.22,0,2.14,1.76,0,3.89,0,3.93,0.09,1.22,3.66, 0.0109990, 0.00939154, 0.0126434, 0.0098239, 0.0086293,buy
2010-09-03,2.54,2.22,0.26,0,1.06,5.95,3.06,0,2.97,3.02,0.06,1.83,0,5.92,0.2,2.95,1.06, 0.0020457, 0.00149448, 0.0015410, 0.0013964, 0.0015804,buy
2010-09-04,4.75,2.97,0.57,0,1.61,0,0.13,0,0,4.65,0.14,3.18,0.02,0,0.43,0,1.61,-0.0063384,-0.00648504,-0.0039610,-0.0041628,-0.0075697,sell
2010-09-05,3.33,0,1.26,0,2.42,0,0.17,0,0,3.12,0.32,0.34,0.04,0,0.94,0,2.42,-0.0061265,-0.00240473,-0.0054130,-0.0052835,-0.0016052,sell
2010-09-06,0.69,0,2.7,0,3,0,0.23,0,0,0.26,0.74,0.55,0.11,0,1.96,0,3, 0.0099818, 0.00992378, 0.0099818, 0.0046806, 0.0097576,buy
2010-09-07,1.3,0,4.75,0,0,0,0.33,0,0,0.46,1.65,0.96,0.21,0,3.1,0,0, 0.0021909, 0.00913822,-0.0052442, 0.0090864, 0.0013889,buy
2010-09-08,2.39,0,3.24,0,0,0,0.51,0.02,0,0.81,3.05,1.68,0.41,0,0.21,0,0,-0.0106133,-0.01196233,-0.0106133,-0.0117626,-0.0119057,sell
2010-09-09,4.4,0,0.53,0,0,0,0.88,0.02,0,1.47,0.17,3.01,0.77,0,0.38,0.03,0,-0.0018352,-0.00260498,-0.0024852,-0.0008879,-0.0024852,sell
2010-09-10,5.8,0,1,0,0,0.05,1.57,0.03,0,2.7,0.34,3.17,1.41,0,0.69,0.09,0.05, 0.0012602, 0.00126018, 0.0015678, 0.0023213,-0.0026223,buy
2010-09-11,3.25,0,1.96,0,0,0.09,2.81,0.09,0.04,3.09,0.74,0.24,2.52,0,1.27,0.21,0.09,-0.0087587,-0.00931464,-0.0111386,-0.0098600,-0.0111000,sell
2010-09-12,0.3,0,3.78,0,0,0.15,3.9,0.15,0.09,0.15,1.46,0.29,3.35,0,2.38,0.41,0.15,-0.0043962, 0.00206698,-0.0030800,-0.0053766,-0.0001900,sell
2010-09-13,0.3,0,5.86,0,0,0.25,1.39,0.25,0.19,0.18,2.9,0.37,0.44,0,3.02,0.72,0.23, 0.0080120, 0.01146907, 0.0069333, 0.0052683, 0.0110702,buy
2010-09-14,0,0,3.02,0,0,0.33,1.97,0.45,0.39,0.23,3.01,0.47,0.25,0,0.06,1.07,0.29, 0.0038067, 0.00411392,-0.0004036, 0.0041139, 0.0048680,buy
2010-09-15,0,0,0.19,0.02,0,0.38,2.61,0.83,0.77,0.35,0.05,0.63,0.46,0,0.09,1.36,0.32, 0.0031809,-0.00085848, 0.0088257, 0.0055536, 0.0060348,buy
2010-09-16,0,0,0.45,0.07,0,0.41,3.3,1.57,1.49,0.51,0.1,0.91,0.83,0,0.13,1.48,0.35,-0.0025389, 0.00103846, 0.0114675, 0.0006838,-0.0018378,sell
2010-09-17,0,0,1.11,0.19,0,0.12,4.19,3.05,2.96,0.83,0.19,1.46,1.51,0,0.21,1.48,0.02, 0.0030800, 0.00331413, 0.0087218, 0.0027462,-0.0046150,buy
2010-09-18,0,0,2.72,0.49,0,0.17,4.2,3.26,3.17,1.52,0.37,2.65,2.72,0,0.38,0,0.03, 0.0037368, 0.00732534, 0.0037368, 0.0031140, 0.0018188,buy
2010-09-19,0.02,0,5.46,1.27,0,0.24,4.84,0.34,0.24,3.15,0.84,4.13,3,0,0.77,0,0.04,-0.0044657, 0.00226657,-0.0009566,-0.0058868, 0.0064065,sell
2010-09-20,0.03,0.05,2.97,3.31,0,0.33,2.27,0.48,0.33,3.81,2.06,1.41,0.04,0,1.74,0,0.05, 0.0057784, 0.00592746,-0.0017573, 0.0059465, 0.0060058,buy
2010-09-21,0.06,0.09,0,5.95,0,0.43,2.85,0.68,0.43,1.07,3.33,1.77,0.09,0,3.3,0,0.07,-0.0009637,-0.00255113,-0.0100383,-0.0012192,-0.0012295,sell
2010-09-22,0.1,0.14,0,0,0,0.58,3.52,0.98,0.58,1.35,0.53,2.18,0.21,0,0.38,0,0.09,-0.0079924,-0.00708891,-0.0083879,-0.0017052,-0.0108044,sell
2010-09-23,0.17,0.24,0.02,0,0,0.73,4.42,1.52,0.73,1.72,0.77,2.75,0.5,0,0.51,0,0.12,-0.0052490,-0.00576542,-0.0004056,-0.0078324,-0.0060489,sell
2010-09-24,0.28,0.39,0.07,0,0,0.9,5.23,2.57,0.9,2.19,1.13,3.17,1.2,0,0.7,0,0.15, 0.0010115,-0.00050783, 0.0023859,-0.0060305,-0.0006445,buy
2010-09-25,0.44,0.64,0.12,0,0,1.08,2.85,4.68,1.08,2.82,1.68,0.27,2.84,0,0.92,0,0.2,-0.0057857, 0.00696048,-0.0059679,-0.0018593, 0.0007685,sell
