Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-04-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-04-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-04-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-04-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-07,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-08,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-09,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-10,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-11,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-12,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-13,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-14,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-15,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-16,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2020-05-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2020-06-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2020-06-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2020-06-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2020-06-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2020-06-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2020-06-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2020-06-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-06-22,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-06-23,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-06-24,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-06-25,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-06-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-07-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-07-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-08-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-09-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-19,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-20,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-21,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-22,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-23,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-24,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-25,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-09-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-10-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-10-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-11-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2020-11-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-11-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-11-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2020-11-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-17,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-18,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-19,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-11-28,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-11-29,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-11-30,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-02,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-03,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-04,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-05,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-06,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2020-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2020-12-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2020-12-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2020-12-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2020-12-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-01-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-01-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-01-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-01-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-01-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-10,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-01-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-01-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-01-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-01-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-01-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-02-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2021-02-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2021-02-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2021-03-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2021-03-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2021-03-10,1,0,0,0,0,1,0,0,0,0,1,1,-0.0195, 0.0325, 0.03181,-0.02438, 0.04132,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
