Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002960, 0.0029123, 0.00183921, 0.01330843,-0.0078559,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010914,-0.0086408,-0.00906607, 0.00397168,-0.0110893,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006740, 0.0060877, 0.00624434, 0.00760544, 0.0018361,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.009447,-0.0080161,-0.00515963,-0.00785926,-0.0092355,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005589, 0.0039832, 0.00533111, 0.00400834, 0.0065372,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007433,-0.0062140,-0.00563957,-0.00157888,-0.0129544,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007433,-0.0062140,-0.00563957,-0.00157888,-0.0129544,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000065, 0.0028919, 0.00457277, 0.00170342, 0.0030487,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000065, 0.0028919, 0.00457277, 0.00170342, 0.0030487,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007195,-0.0008146, 0.00628766, 0.00273806, 0.0064121,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016333, 0.0099882, 0.00760622, 0.00844373, 0.0020381,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.024280, 0.0233560, 0.02387991, 0.01270686, 0.0193581,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.024280, 0.0233560, 0.02387991, 0.01270686, 0.0193581,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.024280, 0.0233560, 0.02387991, 0.01270686, 0.0193581,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001473,-0.0083250,-0.00440296,-0.01244652,-0.0068883,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001473,-0.0083250,-0.00440296,-0.01244652,-0.0068883,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007971,-0.0057973, 0.00123002,-0.00603194,-0.0087267,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007971,-0.0057973, 0.00123002,-0.00603194,-0.0087267,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012140, 0.0081206, 0.00437786, 0.02260088, 0.0211863,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039529, 0.0416254, 0.03419913, 0.03977644, 0.0379813,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005948, 0.0192305,-0.00726867,-0.00700250, 0.0136130,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011144, 0.0097344, 0.01064644,-0.00904059, 0.0098984,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.029431,-0.0290761,-0.03062572,-0.02794868,-0.0293026,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013413,-0.0065466,-0.00241045,-0.01169851, 0.0016965,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004552,-0.0066340,-0.00568765,-0.00157792, 0.0034277,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.000188,-0.0143668,-0.01295600,-0.00826604, 0.0037371,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.008710, 0.0051859, 0.01011972, 0.01253992, 0.0061302,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.008523,-0.0072939,-0.00788782,-0.01179550,-0.0090690,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.008859, 0.0066781, 0.00017802, 0.00015240, 0.0021261,buy
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.022116, 0.0219590, 0.01654427, 0.02979070, 0.0029300,buy
2010-06-21,0,0,0,0,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.002421, 0.0054547,-0.00318003, 0.03273799, 0.0044713,buy
2010-06-22,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.008386, 0.0159804,-0.01837857, 0.00760645,-0.0186689,buy
2010-06-23,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.022358,-0.0202082,-0.00362069,-0.01781286,-0.0227264,sell
2010-06-24,0,0,0,1,1,2,0,4,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.043742,-0.0373823,-0.03145924,-0.04193000,-0.0408944,sell
2010-06-25,0,0,0,1,0,2,0,4,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.023797, 0.0207560, 0.02310671, 0.02310671, 0.0172757,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.010789,-0.0154547,-0.01728665,-0.01615777,-0.0161578,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.012122,-0.0119314,-0.01349065,-0.01299911,-0.0119314,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.009690, 0.0009807,-0.00079032, 0.00476053, 0.0090344,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.006612,-0.0121462,-0.00115237,-0.00441815,-0.0061465,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.017791, 0.0024595, 0.01451631, 0.00823906, 0.0079256,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.017791, 0.0024595, 0.01451631, 0.00823906, 0.0079256,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004703, 0.0002038, 0.00317667,-0.00183949, 0.0000077,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025790, 0.0176969, 0.02842484, 0.02088279, 0.0245811,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025790, 0.0176969, 0.02842484, 0.02088279, 0.0245811,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018021, 0.0230503, 0.02927115, 0.01621172, 0.0191028,buy
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.012470, 0.0100006, 0.01089629, 0.01324903, 0.0000851,buy
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.008097, 0.0004685, 0.01345340,-0.00881482, 0.0012367,sell
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.001512, 0.0010873, 0.00217731,-0.00272071, 0.0040049,buy
2010-07-09,1,0,1,0,2,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.004064,-0.0049845,-0.00259549,-0.00472844,-0.0037900,sell
2010-07-10,2,0,2,0,2,2,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.006556,-0.0127622,-0.01445889,-0.02146581,-0.0171987,sell
2010-07-11,2,0,3,0,2,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.005118, 0.0066721, 0.00453224, 0.00076604, 0.0068201,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.006566, 0.0018240, 0.00712705, 0.00999647, 0.0055455,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.014333, 0.0144799, 0.01425337, 0.01415405, 0.0127442,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.028068, 0.0025420, 0.02474127, 0.02177547, 0.0146702,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.028068, 0.0025420, 0.02474127, 0.02177547, 0.0146702,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010649,-0.0117450, 0.00018946,-0.01142713,-0.0124106,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006084,-0.0057892,-0.00707571,-0.01787728,-0.0101683,sell
2010-07-18,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012542,-0.0125417,-0.01399220,-0.01376777,-0.0213524,sell
2010-07-19,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012542,-0.0125417,-0.01399220,-0.01376777,-0.0213524,sell
2010-07-20,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004464, 0.0042584,-0.00471588,-0.01587919,-0.0044644,sell
2010-07-21,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.005276, 0.0131637, 0.00459027,-0.01608717,-0.0004984,sell
2010-07-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001114, 0.0100548,-0.00594144,-0.01657023,-0.0050528,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.011188,-0.0004807,-0.00850543,-0.01423295, 0.0003060,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.041988, 0.0419833, 0.01483983, 0.03617878,-0.0032845,buy
2010-07-25,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.017967, 0.0233971, 0.01660016, 0.02617021,-0.0005323,buy
2010-07-26,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008412,-0.0095108,-0.00951081,-0.00899379,-0.0111855,sell
2010-07-27,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008412,-0.0095108,-0.00951081,-0.00899379,-0.0111855,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000563, 0.0000592, 0.00000041,-0.00332344,-0.0012098,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012189,-0.0121888,-0.01454648,-0.01401417,-0.0080160,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001192, 0.0050897, 0.00066223,-0.00098400, 0.0033861,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001192, 0.0050897, 0.00066223,-0.00098400, 0.0033861,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001192, 0.0050897, 0.00066223,-0.00098400, 0.0033861,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004671, 0.0015837,-0.00431447,-0.00516721,-0.0043145,sell
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004671, 0.0015837,-0.00431447,-0.00516721,-0.0043145,sell
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004671, 0.0015837,-0.00431447,-0.00516721,-0.0043145,sell
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.026851, 0.0146369, 0.01442654, 0.02420536,-0.0074854,buy
2010-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.008810, 0.0131398, 0.01053731, 0.00819510,-0.0090890,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.042980, 0.0245051, 0.04651827, 0.01926316, 0.0397883,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.003365,-0.0075902, 0.00124892, 0.00088386, 0.0111855,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.012527, 0.0006216,-0.00618873,-0.00551455, 0.0146689,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.012838, 0.0153570,-0.00087653, 0.00968331, 0.0096561,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.000356, 0.0024699, 0.01691926, 0.01005023, 0.0102704,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.009336,-0.0074635,-0.00488310,-0.00410942,-0.0061303,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003791,-0.0074946,-0.00450776,-0.00599957,-0.0030250,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003791,-0.0074946,-0.00450776,-0.00599957,-0.0030250,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003791,-0.0074946,-0.00450776,-0.00599957,-0.0030250,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000480, 0.0013728, 0.00210908, 0.00268876, 0.0032196,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000480, 0.0013728, 0.00210908, 0.00268876, 0.0032196,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000480, 0.0013728, 0.00210908, 0.00268876, 0.0032196,buy
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.015669, 0.0027896,-0.00253092,-0.01523212,-0.0151205,sell
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.015669, 0.0027896,-0.00253092,-0.01523212,-0.0151205,sell
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.015669, 0.0027896,-0.00253092,-0.01523212,-0.0151205,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.001425,-0.0071519,-0.00153205, 0.00004182,-0.0014495,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.025989, 0.0398490, 0.01299451, 0.02070530, 0.0018736,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.018539, 0.0215878, 0.01108187, 0.01621313,-0.0020514,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.018539, 0.0215878, 0.01108187, 0.01621313,-0.0020514,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.018349, 0.0066957, 0.00555116, 0.01839673,-0.0097228,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.024770,-0.0095059,-0.01343657, 0.00991690, 0.0007653,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.038986, 0.0301950, 0.03826854, 0.02786804, 0.0278717,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009059, 0.0106737, 0.00482304, 0.00981905, 0.0131004,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004418, 0.0011683, 0.00214090, 0.00316005,-0.0118956,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004418, 0.0011683, 0.00214090, 0.00316005,-0.0118956,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000736,-0.0090027,-0.00039321,-0.00257060,-0.0038454,sell
2010-09-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.007244,-0.0160673, 0.01997472, 0.00184699,-0.0084548,sell
2010-09-06,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000351, 0.0053771, 0.02022670, 0.01705118,-0.0003024,buy
2010-09-07,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000351, 0.0053771, 0.02022670, 0.01705118,-0.0003024,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.002270, 0.0012793, 0.01637306,-0.01562221, 0.0110003,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.009595, 0.0040917, 0.01849877,-0.01403829, 0.0108348,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.009595, 0.0040917, 0.01849877,-0.01403829, 0.0108348,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002638,-0.0068547,-0.00452688,-0.01044803,-0.0067024,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012648,-0.0134144,-0.01406746,-0.01349215,-0.0134144,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010089,-0.0107318,-0.00277229,-0.00599333,-0.0023449,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010089,-0.0107318,-0.00277229,-0.00599333,-0.0023449,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010089,-0.0107318,-0.00277229,-0.00599333,-0.0023449,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002156, 0.0020866, 0.00423820, 0.00322028, 0.0018336,buy
2010-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002156, 0.0020866, 0.00423820, 0.00322028, 0.0018336,buy
2010-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002156, 0.0020866, 0.00423820, 0.00322028, 0.0018336,buy
2010-09-19,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.008692,-0.0089034, 0.00087092,-0.00116740, 0.0023220,sell
2010-09-20,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.015720,-0.0185426,-0.00278369, 0.00593682, 0.0018673,sell
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.007108,-0.0073165,-0.00687193, 0.00727591,-0.0057404,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021968,-0.0174746,-0.00506183, 0.01555165,-0.0148958,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.021666,-0.0171619,-0.01144996, 0.00482252,-0.0151906,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034013,-0.0317724,-0.03401307,-0.03110614,-0.0313123,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034013,-0.0317724,-0.03401307,-0.03110614,-0.0313123,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001219, 0.0002631, 0.00051923, 0.00273790, 0.0024804,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001219, 0.0002631, 0.00051923, 0.00273790, 0.0024804,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.018452, 0.0150205, 0.00363717, 0.05429569, 0.0039570,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.015578,-0.0004788, 0.00419313, 0.02640379, 0.0025302,buy
2010-09-30,0,2,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.004154, 0.0052140, 0.00138882,-0.00250686, 0.0013182,buy
2010-10-01,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.003397,-0.0013748,-0.00326019,-0.00075354, 0.0041427,sell
2010-10-02,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.003397,-0.0013748,-0.00326019,-0.00075354, 0.0041427,sell
2010-10-03,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.003397,-0.0013748,-0.00326019,-0.00075354, 0.0041427,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.006918,-0.0101517,-0.00144770,-0.00625018,-0.0074716,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.006918,-0.0101517,-0.00144770,-0.00625018,-0.0074716,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.006918,-0.0101517,-0.00144770,-0.00625018,-0.0074716,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.012333,-0.0226480,-0.01534546,-0.01778288,-0.0201436,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.002263,-0.0011866, 0.00072451, 0.01183272,-0.0053326,sell
2010-10-09,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005527,-0.0001040,-0.00143131,-0.00900384,-0.0026160,sell
2010-10-10,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017607,-0.0173160,-0.01674513,-0.01398798,-0.0183711,sell
2010-10-11,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017607,-0.0173160,-0.01674513,-0.01398798,-0.0183711,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017607,-0.0173160,-0.01674513,-0.01398798,-0.0183711,sell
