Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,1,1,2,3,1,3,2,2,3,2,-0.00031100, 0.0011403, 0.0004773, 0.003627,-0.002596,sell
2019-01-11,2,3,1,0,0,0,2,1,2,2,3,2,3,2,2,1,-0.00138310,-0.0011718,-0.0020786, 0.002177,-0.000337,buy
2019-01-12,2,3,2,0,0,0,2,0,1,1,2,3,2,1,2,1,-0.00219272,-0.0021089,-0.0039174, 0.001030,-0.000530,buy
2019-01-13,2,1,3,1,0,0,2,0,1,2,2,3,2,2,1,2, 0.00138753, 0.0026876,-0.0020065, 0.002148, 0.000823,buy
2019-01-14,2,2,1,2,0,0,1,1,1,0,2,1,2,2,2,1,-0.00355973,-0.0017711,-0.0043799,-0.000159,-0.002857,sell
2019-01-15,1,1,2,1,2,0,2,2,2,1,3,2,4,2,2,1, 0.00169563, 0.0033305,-0.0003035, 0.001866, 0.002670,buy
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4,0, 0.01103983, 0.0111805, 0.0121236, 0.007345, 0.011838,buy
2019-01-17,0,1,1,2,1,2,3,4,2,3,3,3,4,3,5,1, 0.00094058, 0.0011498, 0.0058496,-0.002811, 0.002593,buy
2019-01-18,1,1,1,1,1,2,1,3,2,3,3,2,4,2,4,1,-0.00514243,-0.0028147,-0.0033891,-0.004036,-0.002288,sell
2019-01-19,1,1,2,1,2,1,1,2,1,3,3,2,4,2,3,1,-0.00513858,-0.0017565,-0.0063489,-0.003466,-0.002640,sell
2019-01-20,1,1,2,4,2,1,1,2,0,4,4,3,4,2,3,2,-0.01550389,-0.0116157,-0.0165910,-0.014804,-0.014785,sell
2019-01-21,1,2,4,4,2,0,1,3,0,4,4,3,5,2,5,2,-0.01741566,-0.0074306,-0.0160971,-0.017007,-0.015415,sell
2019-01-22,1,1,5,3,2,0,1,5,0,3,4,3,4,3,5,2,-0.00725340, 0.0027772,-0.0039196,-0.009308,-0.004795,sell
2019-01-23,1,2,3,4,1,1,1,5,0,3,4,3,4,3,5,2,-0.01350611,-0.0056284,-0.0074281,-0.013794,-0.010812,sell
2019-01-24,1,0,2,2,2,1,1,4,0,4,4,2,3,2,4,2,-0.00883547,-0.0049503,-0.0082720,-0.009657,-0.007977,sell
2019-01-25,1,1,1,0,2,0,0,4,0,2,3,1,2,2,2,1,-0.00400533,-0.0013074,-0.0034491,-0.000212,-0.003346,sell
2019-01-26,1,0,1,0,1,2,0,3,2,1,3,2,2,1,1,2,-0.00430535,-0.0043663,-0.0045065,-0.002353,-0.002503,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,0,1,2,-0.01267951,-0.0093240,-0.0098119,-0.009685,-0.011935,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,0,3, 0.00256743, 0.0031354, 0.0022355, 0.001887, 0.000124,buy
2019-01-29,0,1,0,1,2,0,1,2,0,0,0,2,1,1,1,2,-0.00158332,-0.0020880,-0.0010720, 0.000888,-0.004812,sell
2019-01-30,1,1,2,2,0,0,3,1,0,1,1,2,3,2,2,1,-0.00000864, 0.0023700,-0.0000819, 0.000444, 0.000195,buy
2019-01-31,2,0,3,1,0,0,5,1,0,1,1,1,3,3,3,2, 0.01195899, 0.0141243, 0.0111839, 0.007906, 0.012521,buy
2019-02-01,2,1,2,0,0,0,4,1,2,0,1,1,3,3,2,2, 0.01399651, 0.0146331, 0.0136429, 0.012290, 0.013965,buy
2019-02-02,1,2,1,0,0,0,5,1,2,1,2,2,3,3,2,1, 0.01226625, 0.0091286, 0.0127727, 0.009965, 0.012188,buy
2019-02-03,0,0,1,0,0,0,5,3,2,2,3,1,3,2,2,2, 0.00681957, 0.0055326, 0.0080686, 0.002345, 0.005187,buy
2019-02-04,0,0,1,0,0,0,6,3,4,0,4,1,3,3,1,2, 0.01679109, 0.0119944, 0.0175668, 0.009200, 0.015349,buy
2019-02-05,0,0,1,0,0,0,4,3,7,0,3,2,2,3,2,3, 0.02067194, 0.0161820, 0.0217047, 0.012479, 0.015335,buy
2019-02-06,0,0,1,0,0,0,2,3,5,0,2,2,1,2,3,1, 0.01393478, 0.0112426, 0.0145343, 0.009637, 0.010574,buy
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2,0, 0.01539384, 0.0093017, 0.0133575, 0.013034, 0.011903,buy
2019-02-08,0,1,0,0,0,0,4,1,3,2,3,2,1,2,2,1, 0.00878980, 0.0022849, 0.0072585, 0.004959, 0.005859,buy
2019-02-09,0,2,1,0,0,0,1,1,3,2,3,1,1,2,1,2,-0.00253439,-0.0024651,-0.0030051,-0.001182,-0.004070,sell
2019-02-10,2,2,1,0,0,0,1,2,3,1,2,2,2,3,2,1, 0.00780390, 0.0076964, 0.0080675, 0.010221, 0.006926,buy
2019-02-11,2,1,1,1,0,0,0,2,4,0,2,2,2,2,2,1, 0.00486566, 0.0053349, 0.0034699, 0.007055, 0.003046,buy
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,0,1,2,1,2, 0.00121955, 0.0038017,-0.0014708, 0.001084,-0.000164,buy
2019-02-13,0,0,0,2,0,0,2,1,1,0,0,1,1,2,1,1, 0.00394095, 0.0026563, 0.0035157, 0.004134, 0.000436,buy
2019-02-14,1,1,0,0,2,1,0,2,2,1,1,1,2,2,3,1, 0.00290939, 0.0030792, 0.0025175, 0.005580, 0.002786,buy
2019-02-15,1,2,0,0,0,1,0,0,5,0,1,1,2,1,3,1, 0.00108916, 0.0007699,-0.0002555, 0.003897, 0.000768,buy
2019-02-16,2,2,1,0,1,2,0,2,4,0,1,2,3,3,3,2, 0.00718093, 0.0085513, 0.0093087, 0.009492, 0.008949,buy
2019-02-17,2,2,0,2,1,1,0,2,5,2,2,3,3,4,4,1, 0.00851684, 0.0073942, 0.0091233, 0.009414, 0.006061,buy
2019-02-18,2,4,1,1,3,0,1,3,5,1,3,5,3,4,4,2, 0.01242284, 0.0098093, 0.0142887, 0.011710, 0.009816,buy
2019-02-19,2,3,3,2,2,0,1,3,5,0,3,4,2,5,4,3, 0.01518287, 0.0159008, 0.0177119, 0.011223, 0.013142,buy
2019-02-20,2,3,3,4,0,1,1,3,5,2,4,5,3,5,4,3, 0.00407333, 0.0061568, 0.0083645, 0.000755, 0.002724,buy
2019-02-21,2,4,1,1,2,0,1,3,4,2,3,5,1,4,4,3, 0.00971891, 0.0065779, 0.0126688, 0.008346, 0.005564,buy
2019-02-22,1,3,0,0,2,0,1,2,5,3,3,4,1,5,1,3, 0.01501261, 0.0092888, 0.0156195, 0.014328, 0.008725,buy
2019-02-23,0,1,0,1,0,2,1,3,3,3,4,4,1,2,1,2,-0.00357918,-0.0085095,-0.0016691,-0.004196,-0.005095,sell
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,0,1, 0.00125775,-0.0029302, 0.0022779, 0.000351, 0.000969,buy
2019-02-25,0,2,1,0,1,0,2,3,4,1,3,3,2,3,1,2, 0.00840445, 0.0060308, 0.0104446, 0.007153, 0.005815,buy
2019-02-26,0,2,0,1,2,0,2,3,2,3,1,4,2,2,4,2, 0.00296889, 0.0013186, 0.0058650, 0.002043,-0.002207,sell
2019-02-27,1,1,1,2,0,0,3,3,2,2,1,4,2,1,4,3, 0.00065144, 0.0007244, 0.0035876,-0.002080,-0.004649,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,0,3,2, 0.00074404, 0.0005917, 0.0024188,-0.000805,-0.003455,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,4,1, 0.00527687, 0.0045171, 0.0080860, 0.005248, 0.002946,buy
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,4,3,1,5,2, 0.00121100, 0.0018979, 0.0057600, 0.004305,-0.001494,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,4,2,-0.00219693,-0.0001737, 0.0017238, 0.000614,-0.006364,sell
2019-03-04,1,1,0,0,0,0,3,4,4,2,2,4,3,2,3,1, 0.01124895, 0.0078282, 0.0138174, 0.009693, 0.006991,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,4,1, 0.01165417, 0.0101839, 0.0146604, 0.009350, 0.007906,buy
2019-03-06,2,0,0,0,0,0,2,6,4,1,2,3,3,2,3,2, 0.01159918, 0.0108119, 0.0155096, 0.010792, 0.006911,buy
2019-03-07,2,0,0,0,0,0,2,5,3,1,2,3,2,2,3,1, 0.01206133, 0.0094356, 0.0141798, 0.011330, 0.008358,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,3,1, 0.01129865, 0.0057596, 0.0139054, 0.008150, 0.008215,buy
2019-03-09,1,0,1,0,0,0,3,4,2,2,3,3,2,2,2,1, 0.00819240, 0.0055672, 0.0091197, 0.006132, 0.005970,buy
2019-03-10,2,1,1,1,0,0,1,5,2,2,4,2,2,2,3,2,-0.00226080,-0.0005581, 0.0003074,-0.001484,-0.003676,sell
2019-03-11,2,0,1,1,1,0,1,3,3,3,5,3,2,2,1,2, 0.00085485,-0.0017017,-0.0027710, 0.000579,-0.002273,sell
2019-03-12,0,1,1,1,1,0,3,1,2,2,3,1,1,3,2,2, 0.00549770, 0.0029880, 0.0042167, 0.001956, 0.003305,buy
2019-03-13,0,0,1,1,1,0,2,2,1,4,2,2,2,3,1,2, 0.00248511, 0.0025543, 0.0018140, 0.002058,-0.001558,buy
2019-03-14,0,1,1,1,1,1,3,2,1,4,3,3,3,2,2,2,-0.00343083,-0.0044342,-0.0028148,-0.004601,-0.004343,sell
2019-03-15,0,1,1,1,1,0,2,1,2,3,2,3,3,1,1,2,-0.00442888,-0.0043331,-0.0061658,-0.003361,-0.007669,sell
2019-03-16,0,0,1,1,2,1,2,0,3,4,3,3,3,3,1,1, 0.00578583, 0.0019999, 0.0008242, 0.003964, 0.003805,buy
2019-03-17,0,1,0,2,1,0,4,0,2,4,3,2,3,2,3,1,-0.00012319,-0.0036380,-0.0032845,-0.003060,-0.003240,buy
2019-03-18,1,1,2,0,2,1,4,0,3,4,4,3,3,3,3,2, 0.00960380, 0.0054076, 0.0053782, 0.004289, 0.009567,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,3,3,3,1, 0.00568449, 0.0017687, 0.0047886, 0.002282, 0.005865,buy
2019-03-20,1,1,2,1,2,1,3,1,3,3,4,3,2,3,4,2, 0.00793333, 0.0044536, 0.0052901, 0.002074, 0.007621,buy
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,2,3,3,1, 0.00907448, 0.0063888, 0.0072998, 0.007966, 0.005708,buy
2019-03-22,1,0,1,1,2,1,1,1,3,2,2,2,3,2,3,1, 0.00438883, 0.0037462, 0.0008104, 0.003769, 0.003661,buy
2019-03-23,1,2,1,1,0,1,1,2,2,1,3,1,2,1,3,2,-0.00913576,-0.0070149,-0.0077256,-0.007492,-0.007445,sell
2019-03-24,1,2,1,0,0,1,2,2,4,2,4,2,2,2,3,2, 0.00100151,-0.0006786, 0.0016670,-0.000422, 0.001354,buy
2019-03-25,1,2,0,0,1,1,2,2,3,2,3,2,2,2,4,1, 0.00322787, 0.0001271, 0.0036506, 0.002465, 0.003421,buy
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,0, 0.00169428, 0.0010190,-0.0010421, 0.004404, 0.000513,buy
2019-03-27,2,1,1,0,1,0,1,2,3,1,2,2,1,3,3,1, 0.01267449, 0.0105988, 0.0110687, 0.012289, 0.010729,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,3,4,2, 0.00632856, 0.0093997, 0.0092595, 0.008021, 0.003249,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,4,1, 0.00517844, 0.0080082, 0.0089159, 0.006823, 0.004392,buy
2019-03-30,1,1,1,0,0,0,1,4,2,1,2,1,2,2,3,1, 0.00224438, 0.0048643, 0.0050965, 0.003813, 0.001792,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.00827323, 0.0059111, 0.0099941, 0.009204, 0.008660,buy
2019-04-01,2,1,0,0,0,0,1,3,3,1,2,1,1,4,2,1, 0.01390510, 0.0118922, 0.0147395, 0.014909, 0.011323,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,0,2,2,4,3,1, 0.01831501, 0.0192762, 0.0214219, 0.021032, 0.013869,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3,0, 0.01315262, 0.0133580, 0.0148328, 0.014474, 0.011652,buy
2019-04-04,1,1,0,0,0,0,3,2,2,0,1,2,2,1,2,1, 0.00627831, 0.0036057, 0.0066135, 0.006519, 0.004317,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,3,2,1,1, 0.00415483, 0.0041570, 0.0057010, 0.005419, 0.003994,buy
2019-04-06,3,1,1,0,0,0,2,5,1,2,1,2,4,4,3,1, 0.01203698, 0.0154993, 0.0164697, 0.015038, 0.011233,buy
2019-04-07,2,1,1,1,0,0,2,4,3,2,2,2,5,4,2,1, 0.00922660, 0.0123363, 0.0120570, 0.011265, 0.007852,buy
2019-04-08,2,0,1,0,1,0,2,3,3,2,2,1,4,3,3,1, 0.01132610, 0.0129359, 0.0104273, 0.011454, 0.009984,buy
2019-04-09,2,0,0,1,0,0,2,3,2,4,1,2,3,4,3,1, 0.01164744, 0.0117334, 0.0124390, 0.012350, 0.006926,buy
2019-04-10,1,2,1,0,1,1,1,3,2,4,3,1,4,4,2,2,-0.00065693, 0.0031051, 0.0021527, 0.002530, 0.000266,buy
2019-04-11,1,2,1,0,0,1,2,2,3,2,3,2,3,3,2,1, 0.00391465, 0.0033247, 0.0052668, 0.004805, 0.005263,buy
2019-04-12,1,0,3,0,1,1,1,3,2,3,4,3,2,4,1,1, 0.00852539, 0.0083916, 0.0075890, 0.007279, 0.009894,buy
2019-04-13,1,0,1,3,1,0,0,3,2,4,5,3,2,2,2,1,-0.00837984,-0.0086114,-0.0112766,-0.007948,-0.011353,sell
2019-04-14,0,1,2,2,3,0,0,1,2,3,5,2,1,3,1,2,-0.00405326,-0.0048640,-0.0088389,-0.005144,-0.005534,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,0,3,2,1,-0.00027596,-0.0014926,-0.0043557,-0.003068, 0.000575,buy
2019-04-16,0,2,2,2,0,2,1,1,1,3,4,3,1,3,2,1,-0.00744404,-0.0084157,-0.0065070,-0.007802,-0.004245,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,0,2,2,1,-0.00412749,-0.0049617,-0.0044558,-0.003491,-0.001363,buy
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2,0, 0.00210217, 0.0012121,-0.0014613, 0.003079, 0.003170,buy
2019-04-19,1,2,0,2,1,1,2,3,1,2,4,2,2,2,4,1,-0.00584404,-0.0076919,-0.0040498,-0.006359,-0.004741,sell
2019-04-20,1,2,1,1,1,0,3,3,1,0,3,2,2,2,3,1, 0.00259716, 0.0012093, 0.0043537, 0.001370, 0.003466,buy
2019-04-21,1,3,2,0,1,0,3,3,1,0,2,1,3,3,4,1, 0.00559436, 0.0086140, 0.0098202, 0.005423, 0.008768,buy
2019-04-22,1,4,1,1,1,1,3,3,0,1,1,2,3,3,5,2,-0.00065157, 0.0022026, 0.0068408, 0.000049, 0.001886,buy
2019-04-23,2,4,1,1,0,1,2,2,0,2,3,2,2,2,4,2,-0.00938607,-0.0077562,-0.0055542,-0.006633,-0.006273,sell
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,1,3,1,-0.00597840,-0.0051495,-0.0046565,-0.002442,-0.004756,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,0,-0.00286201,-0.0057345,-0.0022828, 0.000055,-0.000032,buy
2019-04-26,1,2,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.00903001,-0.0095319,-0.0062334,-0.007998,-0.009214,sell
2019-04-27,1,2,1,1,0,0,3,3,2,0,3,3,3,2,1,1, 0.00245898, 0.0009630, 0.0044899, 0.002962, 0.002565,buy
2019-04-28,0,2,1,1,0,0,3,1,3,1,3,2,2,3,1,1, 0.00561436, 0.0028690, 0.0056338, 0.004159, 0.004675,buy
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,1,1, 0.00054057,-0.0025049, 0.0007145, 0.001533,-0.001653,buy
2019-04-30,1,0,1,1,0,0,2,1,2,3,3,2,2,2,1,1, 0.00150348,-0.0001881,-0.0021543, 0.001537,-0.000890,buy
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,0,-0.00680454,-0.0091874,-0.0111327,-0.006261,-0.005904,sell
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,3,2,1,1, 0.00365161, 0.0006341, 0.0002121, 0.002394, 0.002814,buy
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1,0, 0.00393542, 0.0042764, 0.0016331, 0.004895, 0.004742,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,1,1, 0.00229281, 0.0035975, 0.0021073, 0.004226, 0.001175,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1, 0.00645838, 0.0061157, 0.0022757, 0.005568, 0.006531,buy
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,0,3,3,2,1, 0.00324451, 0.0067389, 0.0046423, 0.005304, 0.003229,buy
2019-05-07,2,1,2,0,1,1,1,2,3,2,2,2,4,4,2,1, 0.01040388, 0.0125832, 0.0100028, 0.012146, 0.011844,buy
2019-05-08,2,2,2,0,0,1,1,1,4,1,2,2,4,3,2,1, 0.00617790, 0.0085388, 0.0058327, 0.008848, 0.008435,buy
2019-05-09,1,1,3,1,1,1,1,1,2,2,3,1,4,4,1,1, 0.00229584, 0.0066175, 0.0008244, 0.003803, 0.005899,buy
2019-05-10,1,2,2,3,2,1,1,2,2,3,5,3,3,4,2,2,-0.00404637,-0.0035990,-0.0045245,-0.004848,-0.003111,sell
2019-05-11,0,2,3,3,3,0,0,2,2,1,5,3,3,2,2,1,-0.00987947,-0.0071678,-0.0121819,-0.009786,-0.007877,sell
2019-05-12,0,1,5,2,3,0,0,1,3,0,4,3,2,3,2,1, 0.00345996, 0.0064801,-0.0006489, 0.000317, 0.005898,buy
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,2,3,2,1,-0.00180605, 0.0018194,-0.0020206,-0.002127, 0.000156,sell
2019-05-14,0,1,2,1,3,1,0,2,2,2,2,3,3,3,2,1, 0.00237741, 0.0038743, 0.0016204, 0.003300, 0.002922,buy
2019-05-15,1,3,2,0,4,0,0,2,2,2,1,4,3,5,2,1, 0.01360548, 0.0143823, 0.0140320, 0.016361, 0.012690,buy
2019-05-16,1,1,2,1,3,2,0,2,3,1,3,3,4,3,2,1, 0.00309466, 0.0037036, 0.0016674, 0.003927, 0.006496,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,2,1,-0.00462386,-0.0012119,-0.0052149,-0.003344, 0.000574,buy
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1,0, 0.00647599, 0.0043621, 0.0025801, 0.006256, 0.006846,buy
2019-05-19,1,2,0,1,4,0,1,2,1,0,2,3,2,2,2,1, 0.00394722, 0.0003580, 0.0019512, 0.005495, 0.002660,buy
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,2,1,-0.00114411,-0.0028494,-0.0030728, 0.000120,-0.003484,sell
2019-05-21,2,1,2,2,0,1,4,1,1,0,2,4,1,1,4,2, 0.00449046, 0.0007197, 0.0038784,-0.000550, 0.004609,buy
2019-05-22,2,1,1,3,0,0,5,0,1,0,2,2,1,3,4,1, 0.01210401, 0.0069151, 0.0099571, 0.005973, 0.010717,buy
2019-05-23,1,2,0,3,1,0,5,1,1,1,2,3,2,3,4,1, 0.00850525, 0.0028896, 0.0088942, 0.003635, 0.006045,buy
2019-05-24,0,0,0,3,1,0,6,2,0,2,2,3,2,2,3,2, 0.00567810, 0.0000896, 0.0060822,-0.001362, 0.001037,buy
2019-05-25,0,0,0,3,0,0,7,0,1,1,1,3,1,3,2,2, 0.01565390, 0.0068778, 0.0147510, 0.006628, 0.009821,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,0,2,2,1, 0.01400047, 0.0088097, 0.0137569, 0.009362, 0.010308,buy
2019-05-27,1,0,1,1,0,0,3,2,3,1,1,2,2,3,2,2, 0.01351560, 0.0120996, 0.0137308, 0.010555, 0.009370,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,4,2, 0.01141218, 0.0111059, 0.0150526, 0.008008, 0.009571,buy
2019-05-29,0,1,1,1,2,1,5,2,1,2,3,2,2,3,3,3, 0.00748412, 0.0035529, 0.0087428, 0.000748, 0.006646,buy
2019-05-30,0,0,2,1,2,1,5,1,1,2,3,1,3,4,2,2, 0.01182893, 0.0095406, 0.0104515, 0.005223, 0.012912,buy
2019-05-31,1,1,1,1,2,1,2,2,2,1,3,2,3,3,2,1, 0.00571970, 0.0039251, 0.0047117, 0.004927, 0.006983,buy
2019-06-01,1,0,2,0,3,1,2,2,3,1,3,3,3,3,1,2, 0.01256100, 0.0098673, 0.0095237, 0.009793, 0.012473,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,1,2, 0.01146532, 0.0067578, 0.0097140, 0.006833, 0.011737,buy
2019-06-03,0,1,1,1,2,1,5,2,1,1,2,3,3,3,2,2, 0.01059687, 0.0063882, 0.0120225, 0.005567, 0.010270,buy
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,2,1,-0.00366069,-0.0049672,-0.0027666,-0.001500,-0.002187,sell
2019-06-05,1,2,1,0,1,1,1,2,2,1,1,3,4,1,2,1,-0.00259812,-0.0006087,-0.0013309, 0.001788,-0.001245,buy
2019-06-06,0,1,1,2,2,2,1,2,2,2,3,2,4,2,3,1,-0.00665010,-0.0052977,-0.0062991,-0.006369,-0.003844,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,0,-0.00382515,-0.0041564,-0.0038333,-0.004171,-0.001355,buy
2019-06-08,0,1,1,1,3,1,2,3,1,2,2,4,2,3,3,1, 0.00765274, 0.0044072, 0.0087903, 0.005231, 0.006765,buy
2019-06-09,0,2,1,2,1,2,2,3,2,2,2,4,2,3,4,2, 0.00115732,-0.0002108, 0.0063406,-0.001580, 0.001171,buy
2019-06-10,0,1,2,2,1,2,2,2,2,2,2,3,2,3,4,2, 0.00222132, 0.0024102, 0.0049017,-0.001730, 0.003123,buy
2019-06-11,0,1,1,1,2,1,2,2,0,1,1,2,1,3,3,1, 0.00625189, 0.0046826, 0.0076754, 0.004620, 0.006549,buy
2019-06-12,0,1,0,2,2,1,2,2,1,3,2,4,2,3,2,1, 0.00311375,-0.0012207, 0.0033823, 0.002137, 0.000452,buy
2019-06-13,1,1,1,2,3,3,2,3,0,1,3,4,3,3,3,1, 0.00178791,-0.0017595, 0.0034806,-0.000068, 0.006313,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2,0, 0.01088471, 0.0097152, 0.0096171, 0.008254, 0.015898,buy
2019-06-15,1,1,1,2,2,2,1,3,0,0,1,3,2,3,3,1, 0.00341200, 0.0028576, 0.0063237, 0.003563, 0.005601,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,3,1, 0.00189201,-0.0015665,-0.0006051, 0.001535, 0.004358,buy
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,0, 0.00342374, 0.0024200,-0.0024572, 0.004577, 0.006256,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,1,1, 0.00590104, 0.0052730, 0.0001287, 0.007120, 0.008686,buy
2019-06-19,2,2,1,1,1,2,1,0,1,0,2,2,3,2,1,1,-0.00271953,-0.0033718,-0.0045029, 0.001296, 0.001816,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,0,1,2,-0.01568949,-0.0117491,-0.0153448,-0.010290,-0.014112,sell
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,0,1, 0.00303914, 0.0007451,-0.0008918, 0.005190, 0.004742,buy
2019-06-22,1,2,0,0,2,1,0,2,1,1,1,2,2,2,2,1,-0.00030298,-0.0005321, 0.0003948, 0.004335, 0.000184,buy
2019-06-23,2,2,0,1,1,1,0,2,3,3,2,2,3,3,3,2,-0.00027861, 0.0009114, 0.0004041, 0.003294,-0.001930,sell
2019-06-24,2,2,1,0,1,1,0,2,2,3,3,2,3,2,3,1,-0.00420961,-0.0023479,-0.0048568, 0.000114,-0.002445,sell
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,0,-0.00768742,-0.0089389,-0.0081397,-0.004797,-0.004231,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,2,1,-0.00790770,-0.0060580,-0.0088082,-0.004876,-0.006123,sell
2019-06-27,2,2,0,3,1,0,0,3,2,2,2,2,4,2,3,2,-0.00902457,-0.0046815,-0.0074408,-0.004195,-0.011684,sell
2019-06-28,2,0,1,3,1,0,1,3,2,0,3,2,3,1,3,1,-0.00325182,-0.0019979,-0.0051624,-0.003009,-0.004267,sell
2019-06-29,1,0,1,3,1,0,2,1,3,1,2,3,2,2,3,1, 0.00568386, 0.0032181, 0.0024231, 0.002531, 0.001914,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,0, 0.00629356,-0.0005099, 0.0033408, 0.003269, 0.003769,buy
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,3,1,-0.00586234,-0.0069041,-0.0055194,-0.002894,-0.005939,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,3,1,-0.00561768,-0.0076957,-0.0094164,-0.003439,-0.007233,sell
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,3,1,1,2,-0.00374720,-0.0057732,-0.0069870,-0.002792,-0.003262,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,0,2,2,-0.01271723,-0.0150049,-0.0174650,-0.012060,-0.015419,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,3,2,-0.00357408,-0.0042328,-0.0051240,-0.004145,-0.002046,sell
2019-07-06,1,2,1,3,1,1,3,0,2,1,3,3,2,2,3,2,-0.00168404,-0.0049887,-0.0031896,-0.004717,-0.001949,sell
2019-07-07,1,1,2,3,1,2,2,1,1,2,3,3,4,2,3,1,-0.00697597,-0.0057234,-0.0076822,-0.007543,-0.003405,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,3,2,-0.00154816,-0.0026135,-0.0034469,-0.001946,-0.002086,sell
2019-07-09,1,1,1,2,2,1,2,0,2,2,3,2,3,2,2,2,-0.00216601,-0.0035495,-0.0059960,-0.002990,-0.002306,sell
2019-07-10,1,1,2,3,1,2,2,1,1,2,3,3,3,1,3,3,-0.01161287,-0.0101210,-0.0119515,-0.013164,-0.009950,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,3,1,-0.00093734,-0.0015198,-0.0035007,-0.003309, 0.002488,buy
2019-07-12,1,2,3,3,2,1,1,1,0,1,2,4,4,2,2,1,-0.00780928,-0.0040915,-0.0083461,-0.005518,-0.004606,sell
2019-07-13,2,1,2,2,3,1,1,1,0,2,3,2,4,3,2,1,-0.00182148, 0.0000950,-0.0055081, 0.000273, 0.001248,sell
