Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.037180,-0.09286, 0.048930,-0.134206,-0.07767,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.278644, 0.39328, 0.195100, 0.348504, 0.27282,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.337427, 0.40617, 0.399070, 0.458185, 0.43960,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.250144, 0.31904, 0.252450, 0.313186, 0.37845,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.084921, 0.16782, 0.150479, 0.047481,-0.04980,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.151128, 0.20135, 0.185397, 0.170392, 0.50300,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.151128, 0.20135, 0.185397, 0.170392, 0.50300,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.000457,-0.04636,-0.005107,-0.280990,-0.17230,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.477272,-0.58280,-0.479719,-0.673237,-0.36036,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.477272,-0.58280,-0.479719,-0.673237,-0.36036,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.424790,-0.58280,-0.505913,-0.495811,-0.34822,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.265062,-0.55184,-0.574050,-0.525744,-0.21303,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.232794,-0.46393,-0.443271,-0.423096,-0.20523,sell
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.135195,-0.48194,-0.770509,-0.401628, 0.01256,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.675911,-0.58809,-0.676644,-0.704134,-0.31562,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.670720,-0.56931,-0.676644,-0.697431,-0.26805,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.670720,-0.58215,-0.677303,-0.693916,-0.26667,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.198287, 0.20100, 0.023045, 0.225000, 0.19731,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.120644,-0.06272,-0.008698,-0.416428, 0.03600,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.005667,-0.51951,-0.273281,-0.403592,-0.20659,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.005667,-0.51951,-0.273281,-0.403592,-0.20659,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.138840,-0.79205,-0.575814,-0.745772,-0.66052,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.094041,-0.23259,-0.093885,-0.370203,-0.48266,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.102678,-0.14458, 0.058443,-0.016898, 0.01058,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.102678,-0.14458, 0.058443,-0.016898, 0.01058,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.130516,-0.20624,-0.226395, 0.276701,-0.19205,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.796266, 0.50706, 0.339891, 0.734326, 0.44829,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.760520, 0.57910, 0.286713, 1.114742, 0.25559,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.150122, 0.41157, 0.115835, 0.281792, 0.30859,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.015365, 0.33974, 0.312875, 0.188909, 0.01880,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.015365, 0.33974, 0.312875, 0.188909, 0.01880,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.113052, 0.35858, 0.321901, 0.162783,-0.27614,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.113052, 0.35858, 0.321901, 0.162783,-0.27614,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.062211, 0.41018, 0.297582, 0.174339, 0.23841,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.405338, 0.56341, 0.353718, 0.506806, 0.61224,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.361596, 0.46178, 0.111459, 0.441506, 0.44217,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.361596, 0.46178, 0.111459, 0.441506, 0.44217,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.361596, 0.46178, 0.111459, 0.441506, 0.44217,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.819496,-0.77456,-0.862938,-0.918782,-0.80305,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.819496,-0.77456,-0.862938,-0.918782,-0.80305,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.259173, 0.00057,-0.164287,-0.227774,-0.11335,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.177054,-0.02224, 0.025821,-0.114972,-0.11335,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.243061, 0.04035, 0.121318,-0.199306,-0.16735,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.336153,-0.39369,-0.329664,-0.366794,-0.45964,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.336153,-0.39369,-0.329664,-0.366794,-0.45964,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.318547,-0.32438,-0.320397,-0.353521,-0.42499,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.307807,-0.32438,-0.320397,-0.366913,-0.42499,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.156280,-0.02128,-0.119513, 0.055080,-0.15870,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.819496,-0.83161,-0.998712,-0.913206,-0.81435,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.819496,-0.83161,-0.998712,-0.913206,-0.81435,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.819496,-0.83161,-0.998712,-0.913206,-0.81435,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.404498, 0.18533, 0.383913, 0.331084,-0.06372,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.288654,-0.27336, 0.015242,-0.173669,-0.21514,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.288654,-0.27336, 0.015242,-0.173669,-0.21514,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.461798,-0.35324,-0.394515,-0.429750,-0.44216,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.461798,-0.35324,-0.394515,-0.429750,-0.44216,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.462117,-0.33285,-0.394515,-0.414207,-0.44588,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.284530,-0.15076,-0.281935,-0.264004,-0.28051,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.364505,-0.01729,-0.218608,-0.308960,-0.24909,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.262493,-0.19734,-0.245913,-0.302897,-0.29644,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.262493,-0.19734,-0.245913,-0.302897,-0.29644,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.193116,-0.13979,-0.282430,-0.419154,-0.45354,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.193116,-0.13979,-0.282430,-0.419154,-0.45354,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.123119,-0.89854,-0.631462,-0.631462,-1.05841,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.603079,-0.24691,-0.267807,-0.194431,-0.52611,sell
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.603079,-0.24691,-0.267807,-0.194431,-0.52611,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.605628,-0.24691,-0.459151,-0.194431,-0.56393,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.077949, 0.04390,-0.284478, 0.099826, 0.06856,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.153879, 0.09801,-0.029353, 0.056085, 0.06856,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.153879, 0.09801,-0.029353, 0.056085, 0.06856,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.081054, 0.02961,-0.200796, 0.040349, 0.00425,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.273729,-0.22809,-0.319957,-0.170528,-0.25196,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.273729,-0.22809,-0.319957,-0.170528,-0.25196,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.266033,-0.51355,-0.379796,-0.288661,-0.20501,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.357227,-0.45764,-0.431556,-0.388640,-0.43263,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.181627, 0.49100, 0.296193, 0.412287, 0.41120,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.181627, 0.49100, 0.296193, 0.412287, 0.41120,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.181627, 0.49100, 0.296193, 0.412287, 0.41120,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.263744, 0.44521, 0.213945, 0.314119, 0.37755,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.214317, 0.48127, 0.280972, 0.408174, 0.40153,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.214317, 0.48127, 0.280972, 0.408174, 0.40153,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.231716, 0.54935,-0.093935, 0.326682, 0.29344,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.017486, 0.54757,-0.093935, 0.123465, 0.13142,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.314249, 0.45965,-0.102358, 0.295700, 0.22658,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.362983, 0.44831,-0.077579, 0.256307, 0.23739,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.363640, 0.44831,-0.086885, 0.311275, 0.22690,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.364261,-0.66860,-0.417358,-0.414666,-0.32296,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.364261,-0.66860,-0.417358,-0.414666,-0.32296,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.164873, 0.03941,-0.039362, 0.053034, 0.11287,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.164873, 0.03941,-0.039362, 0.053034, 0.11287,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.152321, 0.03941,-0.039362, 0.086073, 0.00156,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.071682, 0.09317,-0.082602, 0.017238,-0.17707,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.024710, 0.27733, 0.151318,-0.108830,-0.01547,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.107201, 0.09677,-0.276216, 0.086755, 0.29327,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.209320,-0.12326,-0.269330,-0.110904, 0.01078,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.238597,-0.02272,-0.263028,-0.056677, 0.01078,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.223349,-0.01167,-0.059487,-0.214929,-0.12603,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.223349,-0.01167,-0.059487,-0.214929,-0.12603,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.223349,-0.01167,-0.059487,-0.214929,-0.12603,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.043385, 0.21627, 0.262637, 0.013671,-0.00526,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.125924, 0.39073, 0.545963, 0.073562, 0.10123,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.207502,-0.27825, 0.059884,-0.021598, 0.07582,buy
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.271524,-0.24136,-0.139573,-0.172020,-0.07325,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.271524,-0.24136,-0.139573,-0.172020,-0.07325,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.043964,-0.59764,-0.189700,-0.168806, 0.01529,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.175104, 0.04234, 0.003595,-0.089860,-0.05330,sell
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.085715, 0.28069, 0.115680,-0.065606,-0.00906,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.085715, 0.28069, 0.115680,-0.065606,-0.00906,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.100108, 0.26516, 0.020541,-0.075636,-0.06996,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.141324, 0.25735, 0.110504, 0.039176, 0.06443,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.199338, 0.37364, 0.273470, 0.133775, 0.20671,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.175543, 0.35995, 0.237269, 0.122511, 0.19545,buy
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.003307, 0.45343, 0.150725, 0.164185, 0.13722,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.154130, 0.24447, 0.161808, 0.131314, 0.19124,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.065150, 0.06881,-0.025744, 0.185070, 0.08479,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.022417,-0.16542,-0.206073, 0.058540,-0.05348,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.516989, 0.00874, 0.496051, 0.502825, 0.29188,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.079248,-0.09040, 0.204762,-0.027474, 0.05079,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.243452,-0.34557,-0.012699,-0.525092,-0.92586,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.675949,-0.34694,-0.065901,-0.648229,-0.97271,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.620069,-0.37803,-0.015865,-0.056625,-0.55508,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.004283, 0.01258,-0.105401,-0.316975,-0.05395,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.261377,-0.30974,-0.268949,-0.397743,-0.37822,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.436905,-0.43678,-0.374732,-0.309494,-0.43860,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.436905,-0.43678,-0.374732,-0.309494,-0.43860,sell
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.472424,-0.56416,-0.513840,-0.647454,-0.66663,sell
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.460786,-0.49407,-0.483063,-0.516602,-0.54236,sell
