Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,1,4,3,3,1,2,2,3,3,2.77,1.86,2.44,0.16,1.98,3,1.03,4.18,1.83,-0.0040296, 0.00588821,-0.00217721,-0.0021772,-0.00336830,sell
2010-05-20,1,1,4,3,2,3,2,2,1,4,2.73,2.54,2.01,2.04,2.36,2.05,2.19,3.89,1.36,-0.0004140, 0.00273695, 0.00115975, 0.0017677, 0.00075980,buy
2010-05-21,0,2,4,0,2,3,2,0,1,4,3.05,3.16,0.29,0.23,0.82,0.41,4.07,2.19,1.93,-0.0075103,-0.00664758,-0.00751026,-0.0090942,-0.00909421,sell
2010-05-22,1,3,4,0,2,3,2,1,1,1,3.78,0.67,1.85,1.96,0.95,1.78,2.02,0.52,0.08, 0.0040974, 0.00236760, 0.00813993, 0.0039081, 0.00383287,buy
2010-05-23,1,1,2,1,2,3,1,2,1,3,2.67,1.82,1.28,2.36,1.98,1.33,2.15,1.66,1.81,-0.0023159,-0.00236797,-0.00239003,-0.0037952,-0.00200035,sell
2010-05-24,0,2,2,3,1,1,2,1,2,0,0.33,2.05,0.24,2.32,1.96,0.32,2.15,0,2.11, 0.0030203, 0.00279531, 0.00394509, 0.0034834, 0.00384144,buy
2010-05-25,0,1,3,2,3,1,2,3,3,0,1.7,1.91,2.01,1.35,1.98,1.83,1.98,1.88,2.04,-0.0085309,-0.00839888,-0.00853087,-0.0084850,-0.00850755,sell
2010-05-26,0,4,1,4,0,0,1,4,1,1,1.61,1.75,1.95,2.79,1.75,2.03,0.22,1.61,2.21,-0.0052393, 0.00103729, 0.00091657, 0.0009120, 0.00136699,buy
2010-05-27,0,4,2,2,1,1,2,3,2,3,1.91,1.98,2.31,6.07,1.91,2.4,2.08,1.99,1.78, 0.0055278, 0.00553887, 0.00406840, 0.0058493, 0.00403298,buy
2010-05-28,0,6,0,2,1,1,1,3,1,0,0,0,3.53,5.62,0.13,1.95,1.49,2.19,2.27, 0.0007906, 0.00065084, 0.00406073, 0.0038050, 0.00284265,buy
2010-05-29,1,4,1,3,0,0,1,3,3,3,2.17,1.66,5.48,4.39,2.15,3.63,0.12,3.4,0.3, 0.0051383, 0.00772061, 0.00680576, 0.0065407, 0.00601888,buy
2010-05-30,1,4,0,5,1,1,1,5,2,2,1.35,1.19,3.98,3.39,3.03,2.31,2.03,4.06,2,-0.0009664,-0.00074257, 0.00012953, 0.0002018,-0.00176365,sell
2010-05-31,0,3,1,6,1,1,2,5,3,0,1.98,2.01,1.86,2.59,2.91,1.13,1.85,3.91,0.59,-0.0002691,-0.00039619, 0.00368922, 0.0000389,-0.00014553,buy
2010-06-01,0,3,2,6,1,0,4,3,3,0,3.61,3.08,2.38,1.55,2.85,1.99,0.65,3.04,0.29,-0.0054060,-0.00506518,-0.00084343,-0.0047639,-0.00540601,sell
2010-06-02,0,3,1,4,1,0,0,6,1,0,2.24,1.98,2.14,0.22,0.43,1.88,1.8,2.08,1.96, 0.0011902, 0.00001785, 0.00047499, 0.0021451, 0.00035453,buy
2010-06-03,2,2,0,4,1,1,2,2,2,0,1.96,2.78,1.86,1.84,2.08,1.85,1.72,2.08,2.14, 0.0071665, 0.00711363, 0.00724587, 0.0079422, 0.00380023,buy
2010-06-04,1,1,0,2,0,0,2,0,2,1,0.23,0.68,0.09,0,0,0,1.98,0.14,1.63,-0.0075733,-0.00324982,-0.00745435,-0.0081646,-0.00832618,sell
2010-06-05,2,0,1,1,1,1,1,0,1,2,0.07,0.14,0.1,0.17,0.3,0.62,0.97,0.08,1.97,-0.0064375,-0.00028849,-0.00598578,-0.0066950,-0.00639590,sell
2010-06-06,2,1,1,0,1,1,2,0,1,2,1.64,1.81,1.85,1.78,1.86,1.79,0,1.75,2.08, 0.0033443, 0.00278346, 0.00335804, 0.0027161, 0.00315591,buy
2010-06-07,0,2,1,1,1,0,0,2,4,2,1.68,1.95,0.06,1.7,1.91,0.48,1.61,0.06,1.61, 0.0043728, 0.00706520, 0.00248043, 0.0070657, 0.00454703,buy
2010-06-08,0,0,3,0,2,0,2,1,5,4,2.08,1.72,1.97,2.05,2.79,3.75,1.81,2.01,1.85,-0.0029917,-0.00239407,-0.00332434,-0.0001625,-0.00168981,sell
2010-06-09,0,1,2,2,2,0,1,3,4,3,3.59,0.64,2.66,1.03,2.01,3.64,0.93,2.91,0, 0.0027103, 0.00740966, 0.00650405, 0.0075785, 0.00732244,buy
2010-06-10,0,1,2,1,4,0,1,2,6,6,4.09,3.23,4.04,3.26,2.91,2.39,1.85,4.02,1.7, 0.0038042,-0.00221707,-0.00016761,-0.0006642, 0.00448801,sell
2010-06-11,0,3,4,0,5,0,0,1,5,6,1.13,5.01,2.57,3.69,2.55,2.29,0,2.08,1.91, 0.0058159, 0.00763194, 0.00590049, 0.0075027, 0.00629544,buy
2010-06-12,1,3,4,0,4,1,1,1,3,5,2.5,1.63,0.68,1.25,3.12,5.36,1.77,0.84,2.15,-0.0078029,-0.00497388,-0.00547889,-0.0047999,-0.00268773,sell
2010-06-13,0,2,4,2,3,1,1,0,3,5,3.91,2.31,2.88,2.21,4.34,2.25,0,3.44,1.27,-0.0040981, 0.00454713, 0.00038608, 0.0044772,-0.00002382,buy
2010-06-14,1,3,3,2,6,0,2,1,2,1,1.46,3.24,3.12,1.98,3.23,1.32,1.81,3.77,0.08, 0.0063619, 0.00680773, 0.00636185, 0.0070689, 0.00772033,buy
2010-06-15,1,2,4,2,6,0,3,2,2,0,2.4,3.65,3.75,2.07,2.6,2.34,1.88,3.17,1.61, 0.0047796, 0.00566023, 0.00328621, 0.0054976,-0.00041719,buy
2010-06-16,0,3,3,3,3,1,2,2,2,0,2.17,1.29,2.87,0.3,2.25,2.09,1.83,2.08,0, 0.0028183, 0.00412368, 0.00461496, 0.0040776, 0.00251618,buy
2010-06-17,1,3,3,0,3,2,3,0,1,0,1.69,4.07,2.37,2.42,2.67,2.45,0.93,1.78,1.78,-0.0017084, 0.00145696,-0.00186469,-0.0013814,-0.00240646,sell
2010-06-18,1,4,2,0,1,0,1,1,0,2,1.81,1.48,0.16,0.91,0.18,2.03,0.14,0.07,1.81, 0.0073803, 0.00466474, 0.00560291, 0.0047077, 0.00754114,buy
2010-06-19,1,3,1,0,2,2,2,1,1,2,1.98,1.95,1.97,3.3,1.85,2.62,1.74,1.96,2.06, 0.0024549, 0.00081353, 0.00245486, 0.0019586, 0.00247073,buy
2010-06-20,0,2,0,2,0,0,2,2,1,0,0,1.54,0,4,1.61,0.11,1.64,0,0.45, 0.0041044, 0.00530196, 0.00241419, 0.0008256, 0.00486444,buy
2010-06-21,0,0,3,1,2,0,2,2,2,1,2.09,1.72,1.63,2.93,1.75,1.9,1.75,1.88,0.78, 0.0016477, 0.00026274, 0.00140255,-0.0000891, 0.00156734,buy
2010-06-22,0,3,1,4,0,1,1,4,1,2,2.57,1.98,1.67,2.52,2.04,2.02,1.96,1.88,3.22,-0.0021269,-0.00078575,-0.00192678,-0.0006422,-0.00090125,sell
2010-06-23,0,2,3,3,1,1,2,2,1,4,5.37,1.95,2.01,0.48,2,2.73,1.69,1.93,3.98,-0.0064590,-0.00583982,-0.00814037,-0.0088600,-0.00294983,sell
2010-06-24,0,2,5,2,1,1,1,2,0,5,3.34,0.63,0.92,2.03,1.93,2.73,1.02,1.12,2.82,-0.0061313,-0.00789654,-0.00410886,-0.0036188,-0.00467569,sell
2010-06-25,2,3,3,4,0,1,1,2,2,6,2.78,2.19,2.65,1.98,2.82,4.8,0.12,4.28,2.16,-0.0017590,-0.00176558,-0.00163761,-0.0036042,-0.00280672,sell
2010-06-26,2,1,3,4,1,1,1,3,2,6,0.39,3.16,3.82,2,1.95,4.48,1.97,3.62,1.83, 0.0009393,-0.00240149, 0.00061037, 0.0003028, 0.00004982,buy
2010-06-27,1,1,2,4,1,0,2,4,0,2,0.25,1.98,1.21,1.41,1.63,2.32,1.1,2.16,1.79,-0.0015961,-0.00010418,-0.00068538,-0.0006791,-0.00087321,sell
2010-06-28,1,0,1,3,1,0,3,1,2,1,1.93,1.78,3.09,1.75,1.9,2.19,2.3,3.61,0, 0.0012961, 0.00222895, 0.00183712, 0.0019645, 0.00042694,buy
2010-06-29,1,1,0,4,2,1,0,4,2,0,1.64,0,3.44,2.17,0.08,2.1,2.83,2.63,0.82, 0.0011076, 0.00037627, 0.00150519, 0.0020838, 0.00192053,buy
2010-06-30,3,2,0,6,1,1,2,2,2,0,1.88,0.52,3.29,0.91,2.5,1.73,2.22,1.52,1.83, 0.0067913, 0.00483519, 0.00444572,-0.0035944,-0.00665447,buy
2010-07-01,3,2,1,4,1,1,2,0,1,0,0,2.19,2.63,2.14,2.8,1,1.93,3.76,0,-0.0028944,-0.00285247,-0.00400744,-0.0035035,-0.00350347,sell
2010-07-02,0,2,2,3,1,1,0,0,1,1,0.49,1.98,2.16,2.81,0.96,0,0.66,1.09,1.72, 0.0054400, 0.00562639, 0.00966441, 0.0079114, 0.00543996,buy
2010-07-03,2,4,1,4,1,1,2,0,1,1,2.43,2.87,2.94,0.25,1.81,1.75,1.66,2.09,0.61, 0.0004914, 0.00346437, 0.00361914, 0.0038621, 0.00430724,buy
2010-07-04,1,2,1,2,2,0,1,2,1,1,3.11,1.74,0.42,1.81,1.72,0,1.69,0,1.77,-0.0003696, 0.00160790, 0.00121237, 0.0014101, 0.00039228,buy
2010-07-05,0,0,3,1,3,1,3,3,2,0,4.41,1.04,0.07,0.81,1.81,1.64,0.06,0.59,2.15, 0.0001203, 0.00039674,-0.00011235, 0.0025046, 0.00033468,buy
2010-07-06,0,1,1,3,3,1,4,2,3,0,4.57,1.63,1.96,1.93,0.91,1.42,0.23,1.74,1.33, 0.0009279,-0.00035784, 0.00092794, 0.0019920,-0.00017039,buy
2010-07-07,0,1,4,2,5,2,2,3,2,2,2.86,0.18,1.9,1.6,1.22,2.44,1.75,1.9,3.39, 0.0029207, 0.00411283,-0.00435218, 0.0043269, 0.00411283,buy
2010-07-08,0,2,3,0,5,2,2,3,3,3,0.55,2.33,1.77,1.63,5.96,4.08,2,2.49,3.86, 0.0028004, 0.00078180, 0.00267684, 0.0030322, 0.00358938,buy
2010-07-09,0,3,2,0,4,3,3,2,1,1,0.99,4.44,0.27,2.11,5.29,5.82,2.07,2.6,1.49, 0.0029935, 0.00511046, 0.00443060, 0.0045031, 0.00456952,buy
2010-07-10,0,0,4,0,4,3,2,2,2,3,1.67,5.41,3.14,0.67,2.76,3.83,0.13,5.5,2.39,-0.0000771, 0.00028842, 0.00225350, 0.0025645, 0.00408987,buy
2010-07-11,1,2,2,3,4,2,2,3,2,0,0.59,3.9,4.1,3.68,1.92,0.71,1.84,4.2,1.95, 0.0056548, 0.00594603, 0.00596323, 0.0063278, 0.00576733,buy
2010-07-12,1,0,4,2,5,2,3,3,2,0,2.5,2.21,3.94,3.54,2,2.03,0.4,2.6,2.11, 0.0010725, 0.00074512, 0.00153828, 0.0014352, 0.00074512,buy
2010-07-13,0,0,3,4,2,1,4,4,0,0,4.04,0.21,3.91,2.64,0,1.97,1.78,2.25,0.1, 0.0027968,-0.00014865, 0.00453891, 0.0033885, 0.00423848,buy
2010-07-14,1,1,1,2,4,3,3,3,0,0,3.1,1.67,2.75,0.78,1.63,1.61,2.35,1.95,1.78,-0.0010984,-0.00557736,-0.00497597,-0.0006997,-0.00510402,sell
2010-07-15,2,2,0,1,2,0,0,4,1,1,2.45,0,0.51,0.98,0,0.13,2.1,0,0.49,-0.0011217,-0.00038359,-0.00035527,-0.0012305,-0.00083905,sell
2010-07-16,2,1,0,1,3,2,1,2,1,1,2.05,1.66,2.12,1.56,1.64,2.35,1.99,1.96,0.31,-0.0037817,-0.00275915,-0.00378173, 0.0017216,-0.00378173,sell
2010-07-17,0,1,0,4,1,1,2,2,1,0,1.18,1.91,0.4,0.09,1.6,1.96,0.36,1.18,1.85,-0.0030011, 0.00062430,-0.00277626,-0.0027546, 0.00003470,sell
2010-07-18,0,1,2,2,2,0,2,4,1,1,3.96,1.83,1.86,1.67,1.61,3.28,2.26,3.59,1.73, 0.0002320, 0.00073623,-0.00013795, 0.0021178,-0.00223703,sell
2010-07-19,0,4,2,4,2,0,1,5,1,0,3.3,1.29,3.75,1.93,1.63,2.31,2.34,2.57,1.63, 0.0009486,-0.00319355,-0.00315733, 0.0014433,-0.00320824,sell
2010-07-20,0,3,4,4,0,0,1,3,2,2,2.55,3.34,3.59,1.7,2.14,1.8,2.43,1.57,0,-0.0003539, 0.00037071, 0.00118642, 0.0000965, 0.00090431,buy
2010-07-21,0,1,4,2,0,0,1,1,1,3,1.74,1.8,2.44,0.07,0.33,1.75,1.41,1.77,1.48,-0.0006985, 0.00409169, 0.00335007, 0.0033875,-0.00074364,buy
2010-07-22,1,3,1,2,0,0,1,1,1,2,3.64,0,1.96,1.18,0.13,0,2.36,1.67,2.14, 0.0031787, 0.00031341, 0.00317865, 0.0032235, 0.00369478,buy
2010-07-23,1,2,1,0,1,1,1,1,2,4,0.61,1.66,1.8,2.31,1.94,1.93,2.39,1.63,1.88, 0.0067901, 0.00604756, 0.00552936, 0.0055294, 0.00518910,buy
2010-07-24,0,2,2,0,0,2,2,3,0,0,0.56,1.72,0,2.74,2.28,1.66,0.87,0,1.83, 0.0061589, 0.00621620, 0.00620961, 0.0051448, 0.00621462,buy
2010-07-25,0,0,2,1,1,3,5,1,2,0,1.66,2.05,0.44,3.33,2.77,1.86,1.67,1.72,1.4,-0.0009711,-0.00014091,-0.00249063,-0.0026774,-0.00209513,sell
2010-07-26,0,0,1,3,1,3,3,3,2,1,2.09,1.04,1.67,3.93,2,1.23,2.79,1.28,1.9, 0.0014348, 0.00521216, 0.00521216, 0.0014348, 0.00583288,buy
2010-07-27,1,0,0,2,4,2,2,3,1,1,2.33,1.98,1.72,2.13,1.2,3.01,1.21,3.1,2, 0.0035477, 0.00119847, 0.00261291, 0.0040471, 0.00099340,buy
2010-07-28,2,0,0,0,5,2,4,1,0,1,1.06,3.07,2.18,2.49,2.08,3.86,3.07,3.77,0,-0.0030183,-0.00205778,-0.00351123,-0.0017339,-0.00301835,sell
2010-07-29,0,0,0,1,3,3,2,1,0,2,2.44,0.39,1.14,0.32,0.08,0.94,2.04,0.76,0.3,-0.0007227,-0.00326138,-0.00246370,-0.0014567,-0.00315683,sell
2010-07-30,2,2,0,1,2,4,5,1,0,2,3.2,1.93,2.25,2.02,1.7,2.1,3.41,1.93,1.8, 0.0009071,-0.00313862,-0.00017483,-0.0044071,-0.00142569,sell
2010-07-31,2,2,1,0,2,2,5,3,0,1,2.3,0.9,2.78,0.91,1.76,1.05,3.71,0.71,0,-0.0049168,-0.00573524,-0.00425720,-0.0049168,-0.00491683,sell
2010-08-01,0,2,1,0,3,0,1,3,1,1,2.5,1.77,0.35,0,1.28,0,2.72,0,1.64,-0.0014190, 0.00008114,-0.00165557, 0.0004926,-0.00036930,sell
2010-08-02,0,2,0,2,6,0,3,1,2,2,3.3,1.97,1.71,1.67,2.2,1.85,4.1,1.81,0.84, 0.0060175,-0.00250032, 0.00583977, 0.0056660, 0.00617427,buy
2010-08-03,0,1,0,4,3,1,1,3,0,1,3.56,0.18,1.98,1.61,0.77,1.9,3.99,1.67,1.85, 0.0032582, 0.00445968, 0.00299918, 0.0025456, 0.00303626,buy
2010-08-04,1,1,3,1,3,1,1,2,2,2,2.7,2.18,1.86,1.69,3.75,1.95,1.87,1.9,1.85, 0.0039849, 0.00590112, 0.00396053, 0.0037045, 0.00410790,buy
2010-08-05,1,5,2,0,2,2,1,1,3,0,0.39,3.23,1.02,1.64,3.71,0.89,3.39,0.63,1.98, 0.0012323, 0.00204835, 0.00040135, 0.0039051, 0.00004978,buy
2010-08-06,1,4,2,0,2,3,1,2,1,4,1.96,3.5,0.35,1.81,2.6,3.25,3.34,3.25,2.17,-0.0038187,-0.00458921,-0.00565482,-0.0060673,-0.00518059,sell
2010-08-07,1,2,2,2,2,2,2,2,0,5,0,3.07,3.12,1.59,2.32,2.78,3.45,4.69,0.56,-0.0066233,-0.00400798,-0.00997472,-0.0105267,-0.00938852,sell
2010-08-08,1,2,2,2,5,2,2,1,2,0,1.72,2.96,2.49,0,1.79,2.35,3.05,2.71,0.31, 0.0028381, 0.00392056, 0.00283809, 0.0039961, 0.00134570,buy
2010-08-09,3,0,2,3,3,2,1,3,3,0,1.52,0.82,3.93,1.73,0.17,3.9,1.6,3.55,1.76, 0.0009093, 0.00186841, 0.00242754, 0.0038562, 0.00090925,buy
2010-08-10,3,0,1,2,3,4,3,4,0,0,1.67,1.58,4,1.62,1.83,2.98,3.14,3.49,1.84, 0.0019667, 0.00007919,-0.00229844,-0.0003506,-0.00166682,sell
2010-08-11,2,1,0,0,2,4,5,1,0,0,1.83,0.48,2.28,1.96,0.13,2.24,1.25,1.3,1.61, 0.0013445,-0.00467835,-0.00040172,-0.0075629,-0.00394276,sell
2010-08-12,3,0,0,0,2,3,2,1,0,1,1.81,1.98,0.5,0.18,1.69,0.52,2.89,1.75,0,-0.0041962,-0.00598186,-0.00580676,-0.0012812,-0.00434180,sell
2010-08-13,5,0,0,2,2,3,1,2,0,1,0.07,2.02,2.01,1.91,2.06,2.04,2.67,1.01,1.96,-0.0002659, 0.00004811,-0.00152841,-0.0012020, 0.00084193,sell
2010-08-14,1,0,2,2,2,0,1,1,2,1,1.92,2.07,0.09,0.34,2.05,0.13,2.85,0.96,0, 0.0050624, 0.00405772, 0.00368507, 0.0066183, 0.00580164,buy
2010-08-15,1,2,2,2,2,0,3,2,0,1,1.76,1.06,1.85,2.08,0.91,1.69,0.93,1.96,1.78, 0.0028992,-0.00027731, 0.00528929, 0.0029325, 0.00486311,buy
2010-08-16,1,2,1,4,0,0,2,4,0,4,2.2,2.21,1.95,2.38,2.6,1.77,2.7,1.7,1.98,-0.0044947,-0.00444836,-0.00477582,-0.0047758,-0.00475630,sell
2010-08-17,1,1,2,2,0,0,0,3,3,4,0.27,1.96,1.98,2.11,2.33,1.85,3.03,1.64,0.87, 0.0063017, 0.00289663, 0.00791755, 0.0056623, 0.00679603,buy
2010-08-18,2,3,1,2,0,0,0,1,2,1,2.21,0.4,1.7,2.9,1.27,0,1.28,1.95,1.95, 0.0030685, 0.00232615, 0.00252125, 0.0028757, 0.00205864,buy
2010-08-19,2,1,1,2,0,0,0,1,2,4,0.81,2.64,1.76,1.59,3.88,1.7,2.82,1.98,0,-0.0024748,-0.00267537,-0.00059919,-0.0012271,-0.00268428,sell
2010-08-20,1,1,0,3,0,0,0,3,0,5,0.33,3.83,0.17,3.85,2.95,1.92,2.65,0,1.8,-0.0049338,-0.00748850,-0.00550064,-0.0049231,-0.00689030,sell
2010-08-21,1,3,0,2,1,0,3,2,2,3,2.25,3.33,0.1,3.85,2.4,0.64,2.73,0.77,1.98,-0.0004383,-0.00195149,-0.00038666,-0.0002862,-0.00059581,sell
2010-08-22,1,2,1,2,1,0,4,2,2,1,2.14,1.71,1.69,1.88,0.58,1.75,2.33,1.88,0.67, 0.0063333, 0.00226432, 0.00714108, 0.0041680, 0.00044569,buy
2010-08-23,1,0,2,3,0,0,2,3,1,1,1.95,0.27,1.69,3.01,0.09,1.8,0.91,1.78,2.33, 0.0001267,-0.00002925, 0.00016452, 0.0003503, 0.00045407,buy
2010-08-24,3,0,0,3,1,1,4,1,2,1,0.69,1.97,1.77,2.89,1.61,1.9,2.88,1.61,2.99,-0.0038104, 0.00441027,-0.00334919,-0.0033729,-0.00337294,sell
2010-08-25,1,0,0,2,3,1,3,1,1,1,0.23,0,0.12,2.71,0,0.52,1.11,0,2.52,-0.0024403, 0.00215185,-0.00168148, 0.0007678, 0.00218578,buy
2010-08-26,3,0,0,0,2,0,4,1,1,2,2.19,1.78,0.09,4.11,1.98,0,1.04,0.53,2.94, 0.0022089, 0.00122896, 0.00023242, 0.0032567, 0.00148987,buy
2010-08-27,3,1,0,0,1,1,4,3,1,0,2.32,1.56,1.86,1.88,0.85,1.95,3.08,2,0.3, 0.0010636, 0.00036340, 0.00106362, 0.0011376,-0.00015006,buy
2010-08-28,1,0,1,1,0,2,2,3,1,0,2.66,1.81,0,2.67,1.95,0,2.87,0,2.01, 0.0006745, 0.00067447, 0.00067447,-0.0003806, 0.00145091,buy
2010-08-29,1,0,2,2,1,2,3,1,3,0,3.18,1.86,1.98,0.47,1.81,1.83,1.86,1.67,0.55, 0.0030176, 0.00301758, 0.00057079, 0.0027677, 0.00183208,buy
2010-08-30,1,0,1,2,2,0,1,3,1,0,3.65,0,2.01,0.3,0,1.14,3.13,1.78,0, 0.0018381, 0.00206171, 0.00235713, 0.0018381, 0.00240364,buy
2010-08-31,1,1,1,1,3,0,0,3,3,2,2.58,1.6,1.2,2.17,1.81,1.59,3.43,1.97,1.8,-0.0018906,-0.00214337,-0.00225474,-0.0005966,-0.00212054,sell
2010-09-01,2,3,3,2,0,0,0,2,3,3,0.62,2.14,1.86,1.92,2.23,1.91,3.53,1.38,2.01, 0.0092819, 0.00829441, 0.01224576, 0.0117559, 0.00932768,buy
2010-09-02,2,4,6,1,1,1,0,2,1,2,2.2,0.86,0,1.71,1.28,1.61,2.72,0.13,2.73, 0.0097582, 0.01072180, 0.00523598, 0.0107218, 0.01000543,buy
2010-09-03,2,4,5,2,1,1,0,3,2,3,1.12,2.48,1.9,1.62,2.94,1.6,4.28,1.96,3.14, 0.0076322, 0.00628092, 0.00849959, 0.0092964, 0.00779546,buy
2010-09-04,2,5,2,2,4,0,0,4,2,2,3.82,3.04,1.75,4.4,3.67,0,4.59,2.14,2.84, 0.0013396,-0.00013774, 0.00109334, 0.0010857, 0.00197135,buy
2010-09-05,2,1,4,1,5,0,1,4,1,2,3.88,3.89,1.74,3.12,3.21,1.67,3.57,2.15,1.92,-0.0025592,-0.00181115,-0.00340785, 0.0008011,-0.00201394,sell
2010-09-06,1,1,3,3,2,1,2,3,1,0,3.49,1.7,2.09,1.93,0.84,1.83,3.29,3.07,0, 0.0039444, 0.00460843, 0.00477110, 0.0048571, 0.00394443,buy
2010-09-07,1,2,3,0,4,2,2,4,2,0,1.74,2.57,2.84,2.4,2.22,1.93,1.21,3.57,1.72, 0.0018630, 0.00025562,-0.00007453, 0.0000367,-0.00043367,sell
2010-09-08,1,2,2,0,4,0,2,4,0,1,3.65,0.44,1.98,2.04,0.3,0.53,2.55,1.46,1.9, 0.0013568, 0.00144735, 0.00187962, 0.0004286, 0.00251356,buy
2010-09-09,1,1,2,2,4,2,3,1,0,1,0.96,2.04,3.61,1.91,2.15,2.77,0.85,2.31,1.91, 0.0019068, 0.00166941, 0.00166941, 0.0017593, 0.00295673,buy
2010-09-10,1,0,3,2,2,0,3,1,2,0,1.98,2.11,0.74,0.08,1.8,1.51,2.41,0.35,0.06, 0.0040553, 0.00441108, 0.00214905, 0.0029897, 0.00338332,buy
2010-09-11,2,0,2,0,4,0,3,3,2,0,2.22,1.78,2.22,1.73,1.93,3.78,2.26,1.91,2.04, 0.0035992, 0.00346193, 0.00245187, 0.0025368, 0.00342649,buy
2010-09-12,0,2,0,2,2,0,4,3,2,0,2.14,1.67,2.07,0,1.64,4.19,2.36,1.95,0.28, 0.0039889, 0.00308503, 0.00487847, 0.0032856, 0.00314245,buy
2010-09-13,0,0,2,0,1,0,5,2,3,2,1.64,1.78,1.96,1.91,1.95,4.39,0.56,1.96,2.11, 0.0033931, 0.00333230, 0.00379602, 0.0028283, 0.00491619,buy
2010-09-14,0,2,0,0,0,0,3,3,2,1,0,0,1.61,1.85,0,3.73,0.38,1.83,1.91, 0.0022016, 0.00453311, 0.00220587, 0.0021886, 0.00193270,buy
2010-09-15,1,2,0,0,0,0,2,2,5,3,1.96,1.72,2.02,1.78,2,3.05,2.07,1.85,2.69, 0.0029971, 0.00475213, 0.00430556, 0.0018453, 0.00186290,buy
2010-09-16,0,1,0,0,0,0,2,3,3,3,0,1.75,0.18,0.74,2,5.3,2.04,0.14,2.89,-0.0010799,-0.00007733,-0.00055653,-0.0005487,-0.00065943,sell
2010-09-17,0,1,1,0,0,0,5,4,3,0,1.74,0.9,0.12,0,1.16,4.95,1.87,0.13,0.99,-0.0002389, 0.00152265,-0.00077191, 0.0004335, 0.00064600,buy
2010-09-18,0,0,2,1,0,0,5,3,3,2,1,1.95,1.81,1.7,1.73,4.11,0.86,1.95,2.62, 0.0024702, 0.00207898, 0.00214240, 0.0008707, 0.00378608,buy
2010-09-19,0,3,1,2,0,0,2,5,1,1,2.06,0,1.9,1.83,0,2.13,1.92,1.83,2.27,-0.0010061,-0.00100610,-0.00030196,-0.0000306, 0.00020024,sell
2010-09-20,2,3,1,1,1,0,4,1,2,0,2.28,1.72,1.85,0.26,1.88,2.7,1.77,1.61,2.33, 0.0051866, 0.00419853, 0.00442862, 0.0042215, 0.00412332,buy
2010-09-21,1,1,2,0,2,0,4,1,1,0,0.8,0,0.1,1.86,0,2.17,0.06,0.11,2.03, 0.0024593, 0.00397649, 0.00253348, 0.0023599, 0.00397649,buy
2010-09-22,3,1,0,2,0,0,3,1,1,1,2.56,0.38,0.13,2,0.61,0.32,0,0.09,2.18, 0.0032582, 0.00089754, 0.00034379, 0.0022467, 0.00129998,buy
2010-09-23,3,3,0,3,2,2,3,1,1,1,4.67,1.8,2.01,1.91,1.77,1.84,1.78,1.96,0.86,-0.0031197,-0.00287688,-0.00325812, 0.0006263,-0.00110895,sell
2010-09-24,1,4,0,2,2,1,1,3,0,0,3.27,1.76,0.16,0.62,1.77,1.21,0,0.1,1.78, 0.0003441, 0.00428236, 0.00356154, 0.0005268, 0.00624240,buy
2010-09-25,1,3,1,2,1,0,3,1,2,0,2.78,1.95,2.25,0.12,1.99,0.12,0.58,1.95,0, 0.0007835, 0.00259183, 0.00249044, 0.0022190, 0.00278191,buy
2010-09-26,1,3,0,3,2,2,2,3,0,0,2.53,0.15,2.39,1.8,0.23,1.84,1.95,2,1.66, 0.0054482, 0.00496297, 0.00357386, 0.0008157, 0.00271543,buy
2010-09-27,1,2,0,5,1,1,1,4,2,2,2.01,1.4,1.78,0.29,2.13,1.7,1.63,1.57,0.11,-0.0001277, 0.00146032, 0.00250148, 0.0029611,-0.00070589,buy
2010-09-28,1,4,2,2,3,0,1,2,2,2,2.89,3.16,2.63,1.72,3.25,1.83,1.64,2.41,0.18,-0.0002952,-0.00029523,-0.00004913,-0.0006088,-0.00060526,sell
2010-09-29,1,6,2,3,4,1,0,3,0,0,1.05,2.16,1.59,2.92,2.55,0.53,0.47,0.62,1.93, 0.0013475, 0.00126076, 0.00075779, 0.0012852, 0.00095118,buy
2010-09-30,1,4,2,4,2,3,0,3,0,5,3.06,2.94,4.11,3.54,3.57,2.16,1.87,2.62,1.95,-0.0007004,-0.00077964,-0.00148795,-0.0011251,-0.00091966,sell
2010-10-01,1,4,2,4,2,2,1,3,0,3,1.82,4.33,5.56,4.51,4.83,1.69,1.95,3.57,3.2, 0.0004463,-0.00084224,-0.00135572,-0.0008235,-0.00168817,sell
2010-10-02,1,4,2,2,5,2,1,3,0,1,4.63,3.86,5,4.22,4.12,0,0.13,5.07,3.75, 0.0003486, 0.00354082, 0.00389435, 0.0035716, 0.00043992,buy
2010-10-03,1,3,0,5,2,2,1,3,2,3,4.19,1.32,3.1,4.15,1.65,1.9,1.88,4.27,2.68,-0.0007048,-0.00067357,-0.00025999, 0.0009911,-0.00224459,sell
2010-10-04,1,2,1,2,2,4,1,5,0,1,3.12,2.78,2.4,2.09,3.55,1.88,2.47,4.01,0.17,-0.0010019, 0.00159625,-0.00127682,-0.0013666, 0.00268885,buy
