Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none,none,-0.00490002,-0.0042746,-0.00490002,-0.00457982,-0.0040265,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,-0.00457838,-0.0054909,-0.00457838,-0.00127357,-0.0037872,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,-0.00467869,-0.0057238,-0.00467869,-0.00161750,-0.0034503,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,a180,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,-0.00756485,-0.0081627,-0.00756485,-0.00274199,-0.0042201,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,a180,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none, 0.00123776, 0.0004397, 0.00121084, 0.00346136, 0.0024392,buy
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a135,none,none,none,a60,none,none,a30,none,none, 0.00095904, 0.0009590, 0.00095904, 0.00095904, 0.0037456,buy
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,a0,a150,none,a90,none,a135,none,none,none,a60,none,none,a30,none,none, 0.00234838, 0.0021880, 0.00277886, 0.00277886, 0.0026568,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,a30,none,none, 0.00256126, 0.0025173, 0.00277886, 0.00277886, 0.0034992,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,a30,none,none,-0.00165311,-0.0002227,-0.00022274,-0.00022274, 0.0017564,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00157513, 0.0001722, 0.00017223, 0.00017223, 0.0022294,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00591857,-0.0062935,-0.00629348,-0.00623321, 0.0017483,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00847707,-0.0084641,-0.00847707,-0.00866009,-0.0051634,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00806731,-0.0074355,-0.00806731,-0.00702289,-0.0034350,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a90,a60,a60,none,a90,none,none,a90,a90,none,a120,none,a30,none,a60,-0.00625837,-0.0039953,-0.00663296,-0.00484231,-0.0058485,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a60,a90,a90,none,a120,none,a30,a90,a60,-0.00585753,-0.0025176,-0.00515528,-0.00251761,-0.0057731,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a60,a90,a90,none,a120,none,a30,a90,a60,-0.00423618,-0.0031237,-0.00337595,-0.00312369,-0.0041518,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a90,none,a60,a90,a90,none,a120,none,a30,a90,a60,-0.00407820,-0.0025176,-0.00386118,-0.00251761,-0.0039938,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,a0,a60,none,a90,none,a60,a90,a90,none,a120,a180,a30,a90,a60, 0.00058026, 0.0005803, 0.00017003, 0.00058026, 0.0001594,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a90,a150,a0,a60,none,a90,none,a60,a90,none,none,a120,a180,a30,a90,a60, 0.00145216, 0.0015702, 0.00100899, 0.00157018, 0.0000987,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,a90,none,a60,a90,none,none,none,a180,a30,a90,none, 0.00154028, 0.0019474, 0.00221292, 0.00199095, 0.0018112,buy
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,none,a150,a60,a90,none,none,none,a180,a30,none,none,-0.00316952, 0.0000044,-0.00032354,-0.00032354, 0.0000044,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,a30,none,none,-0.00109814, 0.0005293, 0.00052929, 0.00175925, 0.0021596,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a60,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none,-0.00266706,-0.0019003,-0.00190030, 0.00061534, 0.0007627,sell
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none, 0.00157489, 0.0016112, 0.00161117, 0.00122846, 0.0023052,buy
2010-05-27,a45,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,a90,none,none,none,a150,none,none,none,a45,none,a180,a30,none,none, 0.00364854, 0.0041901, 0.00418649, 0.00112968, 0.0041865,buy
2010-05-28,a45,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,a30,none,none, 0.00208425, 0.0015887, 0.00173747, 0.00173747, 0.0018016,buy
2010-05-29,a45,none,none,none,none,a45,none,a90,a120,none,a60,a0,none,a90,a120,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.00298726, 0.0001681, 0.00000160, 0.00118321, 0.0011832,sell
2010-05-30,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00123931,-0.0002953,-0.00033623,-0.00027588,-0.0002759,sell
2010-05-31,a45,none,none,none,none,a45,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.00071653, 0.0010145, 0.00138391, 0.00101452, 0.0013839,buy
2010-06-01,a45,none,none,a135,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.00069851, 0.0036382, 0.00425871, 0.00339439, 0.0042882,buy
2010-06-02,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.00213402, 0.0006698, 0.00342169, 0.00059743, 0.0034217,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.00277682,-0.0017860,-0.00131073,-0.00178601,-0.0013107,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00487588,-0.0041330,-0.00413300,-0.00413300,-0.0041330,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00479312,-0.0038501,-0.00385014,-0.00385014,-0.0038501,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00645843, 0.0001426,-0.00194565,-0.00178912,-0.0018521,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00209792,-0.0025814,-0.00258139,-0.00375820,-0.0025835,sell
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00154683, 0.0014572, 0.00145723,-0.00035022, 0.0014572,buy
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00263001, 0.0029059, 0.00290592,-0.00084432, 0.0029059,buy
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00550107, 0.0055011, 0.00550107, 0.00018530, 0.0055011,buy
2010-06-11,a60,a90,a90,a150,none,a60,a90,a60,a90,a0,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00278524, 0.0027852, 0.00278524, 0.00062801, 0.0027852,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,a90,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.00321332, 0.0032133, 0.00311837, 0.00284767, 0.0032133,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.00363396, 0.0036340, 0.00225217, 0.00363396, 0.0036340,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.00340872, 0.0036329, 0.00222760, 0.00363295, 0.0034751,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,a120,a30,a150,a150,none,a120,none, 0.00469483, 0.0043014, 0.00251513, 0.00469483, 0.0046948,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,none,none,none,a120,a30,none,a150,none,a120,none, 0.00223984, 0.0013167, 0.00072196, 0.00091104, 0.0008844,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,a0,none,none,a120,none,none,none,a120,a30,none,a150,none,a120,none, 0.00202010, 0.0012645, 0.00023300,-0.00043839, 0.0002330,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a30, 0.00252417, 0.0020989, 0.00269296,-0.00025680, 0.0026930,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00197021, 0.0019702, 0.00271978,-0.00108523, 0.0020285,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00231967, 0.0017833, 0.00231967,-0.00231587, 0.0013936,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,a60,a120,a150,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30,-0.00009477,-0.0007313,-0.00009477,-0.00000478, 0.0006027,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30,-0.00054956,-0.0008662,-0.00054238,-0.00054956, 0.0010834,sell
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,a150,a120,none,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30, 0.00510711, 0.0021049, 0.00510711, 0.00510711, 0.0041530,buy
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,a180,a90,none,none,a30,none,none,none,none,a30, 0.00413020, 0.0022169, 0.00421387, 0.00421387, 0.0038219,buy
2010-06-25,a90,none,a120,a180,a0,a90,none,none,none,a180,a60,none,none,a90,none,a90,none,none,a180,a90,none,none,a30,none,none,none,a135,a30, 0.00431956, 0.0020890, 0.00299497, 0.00299497, 0.0028037,buy
2010-06-26,a90,none,a120,a180,a0,a90,none,a90,a120,a180,a60,a0,a180,a90,a120,a90,none,none,a180,none,none,a135,none,none,none,none,a135,a30, 0.00219815, 0.0028811, 0.00288106, 0.00288106, 0.0028811,buy
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a120,a90,none,none,a180,none,none,a135,none,none,none,none,a135,none, 0.00377497, 0.0051055, 0.00499240, 0.00499240, 0.0049924,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none, 0.00124224, 0.0037304, 0.00373039, 0.00398763, 0.0038993,buy
2010-06-29,none,a60,none,a180,a0,none,a60,none,a150,a150,none,none,a150,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none,-0.00087613, 0.0009585, 0.00095854, 0.00176901, 0.0009585,buy
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.00254910,-0.0017221,-0.00255601, 0.00050732,-0.0025936,sell
2010-07-01,none,a60,a135,none,a0,none,a60,none,a180,none,a0,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00140023,-0.0031928,-0.00195179,-0.00094375,-0.0031928,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,a120,none,none,a120,none,a180,none,none,a135,none,none,a60,a135,none,none,a135,none,none,none,-0.00177026,-0.0021779,-0.00145344,-0.00001334,-0.0023942,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a90,none,a0,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none,none, 0.00068167, 0.0004201, 0.00068167, 0.00193005, 0.0004201,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.00079895,-0.0005458,-0.00045752,-0.00025930, 0.0023871,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.00148842,-0.0014884,-0.00125873,-0.00139815,-0.0007135,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.00069626,-0.0006963,-0.00069626,-0.00066949, 0.0006525,sell
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,none,a60,none,a120,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.00002705,-0.0000270, 0.00003704,-0.00023175,-0.0001401,buy
2010-07-08,none,none,a150,none,none,a120,a45,a60,none,a60,a90,a150,none,a60,none,none,a60,a135,none,none,a60,none,none,a180,none,none,a150,none,-0.00025096, 0.0005226, 0.00052256,-0.00030754,-0.0004186,buy
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,none,none,a150,none,-0.00181555, 0.0004899, 0.00006822,-0.00169423,-0.0009307,sell
2010-07-10,a120,a45,a150,a150,none,a120,a45,a90,none,none,a120,a180,none,a90,none,none,a60,none,none,none,a60,a150,none,a180,none,none,a150,none,-0.00311782, 0.0015205,-0.00313490,-0.00311782,-0.0027589,sell
2010-07-11,a120,a45,none,a150,none,a120,a45,none,a60,none,none,a180,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,a120,a45,a150,none,-0.00372478, 0.0046768,-0.00101333,-0.00255800,-0.0014741,sell
2010-07-12,a120,a45,none,a150,none,none,a45,a120,a60,a0,a150,a150,a0,a120,none,none,a60,none,none,none,a60,a150,none,a180,a120,a45,a150,none,-0.00250087, 0.0054173,-0.00027281,-0.00255800,-0.0011750,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a45,a150,none, 0.00391366, 0.0053249, 0.00628687, 0.00519086, 0.0051909,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00589717, 0.0078358, 0.00689984, 0.00791837, 0.0079184,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00571510, 0.0068014, 0.00720067, 0.00680137, 0.0059433,buy
2010-07-16,none,none,none,none,none,a135,none,a180,a0,none,a150,a90,a60,a180,a0,none,a60,none,none,none,none,a150,none,none,a120,a45,none,none, 0.00346067, 0.0074290, 0.00378350, 0.00742900, 0.0035939,buy
2010-07-17,none,none,none,none,none,a135,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none, 0.00309865, 0.0016071, 0.00301184, 0.00259508, 0.0026106,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,none,a120,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00445928,-0.0039245,-0.00482499,-0.00392450,-0.0039245,sell
2010-07-19,a135,none,none,a135,none,a135,a30,a150,none,a90,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00429067,-0.0042735,-0.00427347,-0.00427347,-0.0039759,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,a60,a90,a90,none,a120,a120,a60,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.00196943,-0.0019694,-0.00196943,-0.00196943,-0.0022912,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,a90,none,a120,a120,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.00118049,-0.0011805,-0.00118049,-0.00118049,-0.0013753,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.00057518,-0.0005752,-0.00057518,-0.00057518,-0.0007420,sell
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a120,a60,a0,a150,a90,none,a120,none,a150,a150,a120,none,none,none,none,none,a45,none,none, 0.00520508, 0.0050395, 0.00503946, 0.00430482, 0.0043982,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00525746, 0.0061857, 0.00525746, 0.00432893, 0.0052575,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,a150,none,none,a180,a60,a120,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00672535, 0.0067254, 0.00672535, 0.00553736, 0.0067254,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00550534, 0.0055053, 0.00550534, 0.00290532, 0.0051825,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00457706, 0.0045771, 0.00457706, 0.00297921, 0.0040483,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00260325, 0.0025970, 0.00259700, 0.00259700, 0.0024290,buy
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.00348584, 0.0030541, 0.00305411, 0.00269764, 0.0033116,buy
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,a150,none,a90,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00058412, 0.0013823, 0.00055319, 0.00053178, 0.0003292,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00081235,-0.0008661,-0.00070672,-0.00490508,-0.0009081,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00060450,-0.0041929,-0.00453755,-0.00484982,-0.0045376,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,a150,none,none,none,none,none,a45,none,none,a150,none,a45,none,a0, 0.00700658, 0.0063983, 0.00663685, 0.00709450, 0.0063983,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,a180,a0, 0.00483357, 0.0040601, 0.00574981, 0.00406006, 0.0040601,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,none,none,a135,a45,none,none,a150,none,a45,a180,a0, 0.00070857, 0.0007086, 0.00251523, 0.00070857, 0.0006316,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,a135,a45,none,none,a150,none,a45,a180,a0,-0.00062399,-0.0006240, 0.00251523,-0.00062399,-0.0007010,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,none,a120,a180,none,a90,a90,none,none,none,none,a135,a45,a180,none,a150,none,a45,a180,a0, 0.00096388, 0.0009639, 0.00187224, 0.00096388, 0.0004126,buy
