Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0076026,-0.000726262,-0.0058473,-0.0054873,-0.0050076,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0025563,-0.014552871,-0.0021901,-0.0021901,-0.0055003,sell
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0013172,-0.009297020, 0.0020063, 0.0020063,-0.0032226,buy
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0068905,-0.009147592, 0.0058962, 0.0058962,-0.0087938,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0103559,-0.006873640, 0.0103559, 0.0103559, 0.0021309,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0157276, 0.010108462, 0.0157276, 0.0159140, 0.0143222,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0210775, 0.014563584, 0.0203563, 0.0218126, 0.0187066,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0117271, 0.010771463, 0.0114707, 0.0179694, 0.0117271,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0092769,-0.009817945,-0.0086944,-0.0105996,-0.0104056,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0101082,-0.010143634,-0.0086240,-0.0098767,-0.0103038,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0046833,-0.013342668,-0.0068822,-0.0088457,-0.0120933,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0066211,-0.004352033, 0.0023112, 0.0019073, 0.0034658,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,4,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0040046, 0.002344507, 0.0070047, 0.0004210, 0.0052499,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0075191,-0.000035795,-0.0026973,-0.0026973,-0.0033738,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0118004,-0.004612500,-0.0142172,-0.0142172,-0.0137784,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0110045,-0.004232901,-0.0140061,-0.0144449,-0.0140061,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0124971,-0.003961771,-0.0141459,-0.0141459,-0.0141459,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0126620,-0.005182845,-0.0119754,-0.0119754,-0.0111653,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0104716,-0.005047409,-0.0109252,-0.0109252,-0.0119232,sell
2010-05-09,0,1,0,0,1,1,0,0,0,1,2,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0136648, 0.002527099,-0.0056878,-0.0056878,-0.0063051,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0096825, 0.006317958,-0.0074128,-0.0074128,-0.0095235,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0153843, 0.000779295,-0.0060146,-0.0060146,-0.0060146,sell
2010-05-12,0,1,0,0,1,1,0,0,0,1,1,2,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014545, 0.005778021, 0.0049581, 0.0049581, 0.0016159,buy
2010-05-13,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0007808, 0.001418521, 0.0018960, 0.0018960,-0.0084107,buy
2010-05-14,0,0,0,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0088954,-0.005083442,-0.0058069,-0.0058069,-0.0082569,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0111932,-0.010995742,-0.0113158, 0.0013490,-0.0111932,sell
2010-05-16,0,0,0,0,1,1,0,0,0,1,1,2,3,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0111173,-0.011005726,-0.0113158, 0.0008582,-0.0111173,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0172387,-0.016081569,-0.0152138,-0.0125837,-0.0172224,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0113015,-0.010514130,-0.0103020, 0.0022907,-0.0113015,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0157620,-0.014839345,-0.0158846,-0.0100204,-0.0157620,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0109141,-0.010145587,-0.0099605,-0.0082734,-0.0115850,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0006433,-0.002286237,-0.0003381, 0.0008076,-0.0006433,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0063178, 0.003655092, 0.0107421, 0.0038812, 0.0058637,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0005981, 0.002846339, 0.0055633, 0.0031099, 0.0005981,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0049132, 0.008385231, 0.0182283, 0.0074020, 0.0073991,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0012633, 0.011265877, 0.0135455, 0.0105900, 0.0135788,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0037563,-0.002906876,-0.0026803,-0.0057048, 0.0048386,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0007322, 0.002922632, 0.0055121,-0.0038479, 0.0066955,sell
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0052983,-0.004992054,-0.0052983,-0.0052983,-0.0050234,sell
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0195227, 0.017738192, 0.0191714, 0.0186132, 0.0195227,buy
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.0111077, 0.010258703, 0.0114214, 0.0104330, 0.0122357,buy
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0125113, 0.012105597, 0.0132562, 0.0113513, 0.0125884,buy
2010-06-01,0,1,1,0,2,0,2,0,0,0,2,0,1,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0115592, 0.011363418, 0.0115592, 0.0111666, 0.0131968,buy
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0145591, 0.013770350, 0.0145591, 0.0128474, 0.0152792,buy
2010-06-03,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0117523, 0.012030099, 0.0117523, 0.0056063, 0.0167580,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042028, 0.004195869, 0.0042028, 0.0017416, 0.0050807,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041179, 0.004755167, 0.0041179, 0.0024290, 0.0078687,buy
2010-06-06,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041638, 0.005440205, 0.0040379, 0.0034623, 0.0130399,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010632, 0.000109410, 0.0047874,-0.0014378, 0.0016699,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015451, 0.000173517, 0.0055929, 0.0015451, 0.0083322,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010703, 0.000445927, 0.0087129, 0.0002729,-0.0021421,sell
2010-06-10,0,0,1,3,0,1,0,1,0,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020059, 0.007974576, 0.0038464, 0.0071541,-0.0005568,buy
2010-06-11,0,0,1,3,0,1,0,1,0,1,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0025046, 0.006406209, 0.0063820, 0.0062405,-0.0026270,buy
2010-06-12,0,0,1,2,0,0,0,1,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0020767, 0.005689828, 0.0057377, 0.0057377,-0.0021915,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0025536, 0.009084662, 0.0090244, 0.0051188,-0.0044928,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0113133, 0.012225567, 0.0100497, 0.0127773, 0.0089036,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0132150, 0.012807455, 0.0107840, 0.0129899, 0.0134820,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0140658, 0.013552588, 0.0113536, 0.0140658, 0.0136616,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0078224, 0.008030312, 0.0070543, 0.0084186, 0.0071459,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0005612,-0.001913624,-0.0017972,-0.0017972,-0.0017972,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0015411,-0.001375681,-0.0011937,-0.0011937,-0.0011937,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0125471,-0.001864867,-0.0126647,-0.0015207,-0.0122659,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0187068,-0.003345332,-0.0203959,-0.0186474,-0.0169499,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0191830,-0.010169916,-0.0237253,-0.0224643,-0.0244767,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0159861,-0.003783742,-0.0254060,-0.0231089,-0.0233718,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0180471,-0.007732423,-0.0245065,-0.0237498,-0.0244207,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0078260,-0.006138022,-0.0171437,-0.0120648,-0.0120648,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0165146,-0.005449564,-0.0198171,-0.0138505,-0.0138505,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0024698,-0.002465950, 0.0019669,-0.0016119,-0.0007244,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0019255,-0.004187270,-0.0004426,-0.0001959,-0.0054494,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0047019,-0.000352746,-0.0047019, 0.0005027,-0.0021279,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0144218,-0.013433612,-0.0145683,-0.0131305,-0.0107840,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0140807,-0.016592482,-0.0143486,-0.0135723,-0.0080384,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0121983,-0.015068581,-0.0121983,-0.0131308,-0.0080384,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0121645,-0.011415134,-0.0138281,-0.0061212,-0.0084988,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056380, 0.004157580, 0.0045506, 0.0023576, 0.0050016,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082002, 0.007185784, 0.0078352, 0.0082758, 0.0093987,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005728,-0.003713297, 0.0002547,-0.0011489,-0.0027672,sell
2010-07-07,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0006438,-0.004165251,-0.0004048, 0.0001489,-0.0006438,sell
2010-07-08,1,2,1,0,0,0,0,1,0,0,0,1,2,2,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0092675, 0.000312287, 0.0099648, 0.0092675, 0.0099436,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0182448, 0.001971300, 0.0185830, 0.0182448, 0.0177471,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0211968, 0.009336481, 0.0211968, 0.0211968, 0.0187182,buy
2010-07-11,1,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0191015, 0.011443448, 0.0191015, 0.0191015, 0.0204622,buy
2010-07-12,1,2,0,0,0,1,0,1,0,2,1,2,2,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0146834, 0.012107883, 0.0131211, 0.0146834, 0.0106320,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0148417, 0.013899417, 0.0148417, 0.0140848, 0.0128315,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0103624, 0.009810467, 0.0103624, 0.0128413, 0.0103624,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0092787,-0.005991535,-0.0066115,-0.0090974,-0.0066135,sell
2010-07-16,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0019108,-0.003210875,-0.0040831,-0.0048015,-0.0041364,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0144927,-0.013916974,-0.0144927,-0.0145008,-0.0137095,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002057,-0.005693434,-0.0073100,-0.0012310,-0.0073926,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0034642,-0.007673088,-0.0096212,-0.0044894,-0.0082941,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,2,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0043120,-0.009302458,-0.0098866,-0.0053372,-0.0098866,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056493,-0.006675210,-0.0067405, 0.0000492,-0.0067405,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0052123,-0.000036809, 0.0009267, 0.0039949, 0.0009267,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0127427, 0.013172818, 0.0151582, 0.0068233, 0.0151582,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0110510, 0.008111127, 0.0098611, 0.0018282, 0.0052240,buy
2010-07-25,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0100612,-0.004563637, 0.0018195,-0.0112357,-0.0099265,sell
2010-07-26,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0060274, 0.002439164, 0.0082121, 0.0073949, 0.0038529,buy
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0005838,-0.011088482, 0.0056835, 0.0002185, 0.0005838,sell
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0091251,-0.009521422, 0.0076081,-0.0102294,-0.0077008,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0130819,-0.014224985, 0.0048677,-0.0098678,-0.0128951,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0137225,-0.004211586,-0.0013318,-0.0038558,-0.0036968,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0033493,-0.002329372, 0.0022097,-0.0058440,-0.0037875,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0063510, 0.000186626,-0.0004365, 0.0026102, 0.0003321,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0004176,-0.000938466,-0.0040480, 0.0031707,-0.0012183,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0082394, 0.005001358,-0.0009482,-0.0007665, 0.0064819,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0110568,-0.009957870,-0.0155656,-0.0152528,-0.0112394,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0189690,-0.017514131,-0.0205318,-0.0206685,-0.0189690,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0168406,-0.015582042,-0.0157777,-0.0163822,-0.0198226,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0082322,-0.007278527,-0.0083387,-0.0082322,-0.0041643,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0115711,-0.008667220,-0.0094008,-0.0094008,-0.0150109,sell
