Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.36840,-0.0923814,-0.1042262,-0.315823,-0.10708,sell
2010-06-03,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.51934, 0.3645334, 0.3569770,-0.089372, 0.36453,buy
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.45232, 0.3253745, 0.0253586,-0.163678,-0.04184,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.25446, 0.3639023, 0.1952431, 0.302865, 0.25862,buy
2010-06-06,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.31151, 0.2540349, 0.2188703, 0.294916, 0.27576,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.46270,-0.0546962,-0.0552839, 0.045116, 0.11362,sell
2010-06-08,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.71471,-0.3773349,-0.5250915,-0.471232,-0.42272,sell
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.33495,-0.2967825,-0.0141079,-0.162003,-0.16876,sell
2010-06-10,none,a120,none,a60,none,a60,a0,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.50474,-0.4831475,-0.4235375,-0.454343,-0.47280,sell
2010-06-11,a150,none,none,a60,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.10941, 0.2366155,-0.2192446, 0.025254,-0.15879,sell
2010-06-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.12018,-0.1755320,-0.0963258,-0.141714,-0.15393,sell
2010-06-13,a150,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120, 0.21218, 0.1504332, 0.0104381,-0.070145, 0.16886,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a120, 0.08546,-0.0337003, 0.0404213, 0.030956, 0.07440,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120, 0.62186, 0.7894897, 0.5874757, 0.595262, 0.79123,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,-0.33782,-0.4263188,-0.8049236,-0.740633,-0.65872,sell
2010-06-17,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,a90,none,a120,a150,none,none,none,-0.38736,-0.2871042,-0.4460942,-0.493746,-0.49488,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.38256, 0.2156575,-0.3093536,-0.289269,-0.43959,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,a90,a90,none,a150,none,none,none, 0.30895, 0.2797258, 0.1270245,-0.295477, 0.17342,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.00133, 0.1024101, 0.0480962, 0.026522, 0.08760,buy
2010-06-21,none,none,none,none,a45,a150,none,a60,none,a120,a150,none,a90,none,a90,a90,none,none,none,none,none,-0.37690,-0.3392184,-0.4646216,-0.393664,-0.37690,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.04247, 0.0253532, 0.1789232, 0.042473, 0.09758,buy
2010-06-23,none,a90,none,none,a45,a120,a150,none,a60,a150,a120,none,a90,a180,none,a90,none,none,none,none,none, 0.32025,-0.3531720, 0.8568667, 0.907560, 0.67945,buy
2010-06-24,none,a90,none,a90,a45,a120,none,none,none,a150,none,a120,a90,a180,none,a90,none,none,a45,none,none,-0.06168,-0.1206953, 0.0606656, 0.021488,-0.09058,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,a45,none,none,-0.09805, 0.0931352, 0.0355077,-0.190696,-0.12922,sell
2010-06-26,a180,none,a0,a90,none,a90,a180,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135, 0.03320, 0.0182912,-0.1380953,-0.197179, 0.14155,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a45,none,a135, 0.06276, 0.0867713,-0.3079444,-0.168631, 0.09482,sell
2010-06-28,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135, 0.10571, 0.0875304,-0.4002423,-0.225978, 0.14079,sell
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,a135,none,none,a135,-0.43057,-0.2832165,-0.2412412,-0.085464,-0.18070,sell
2010-06-30,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,a135,none,none,none,-0.54211,-0.5487867,-0.5992781,-0.529701,-0.29498,sell
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,a135,none,none,none,-0.27486,-0.0865665,-0.1177458,-0.065364,-0.00629,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none, 0.05817,-0.3137541,-0.3227398,-0.214186,-0.27975,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.20484, 0.2457008, 0.0205703, 0.184981, 0.24929,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.48471, 0.2172386, 0.2263067, 0.301799, 0.25261,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.25964,-0.0595291,-0.3100025,-0.127460,-0.25457,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.28093,-0.0338587,-0.0255929, 0.115846,-0.00798,buy
2010-07-07,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.65694, 0.7467123, 0.6096451,-0.042813, 0.59586,buy
2010-07-08,none,a60,none,none,a30,a60,a60,a150,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none, 0.72585, 0.4533574, 1.1735391, 0.453102, 1.09813,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.86249,-0.1071813, 0.4802227,-0.093052, 0.52550,buy
2010-07-10,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,none,none,none,none,none,a30,none,a150, 0.20311,-0.6343220, 0.1597624,-0.636592, 0.21904,sell
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a30,none,a150, 0.89214,-0.0458259, 0.5422439,-0.077548, 0.57181,buy
2010-07-12,a150,none,none,none,none,a120,a0,a150,a60,none,a120,none,none,none,none,none,a150,a120,none,none,a150,-0.05509,-0.0486982,-0.0876262, 0.334386,-0.35228,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.06705,-0.2631356,-0.4326562, 0.051992,-0.49405,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,none,a150,a120,none,none,none, 0.08101,-0.3505496,-0.4682997,-0.012833,-0.47844,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,-0.02917,-0.2874858,-0.5006715,-0.075907,-0.46438,sell
2010-07-16,none,a45,none,none,none,a180,none,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.43435,-0.4811043,-0.4313200,-0.447686,-0.17986,sell
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.36528, 0.0584488, 0.0619926, 0.060624, 0.04425,sell
2010-07-18,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.21067,-0.1806405,-0.1963072,-0.366409,-0.06103,sell
2010-07-19,a135,a45,none,a135,none,a150,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.17915,-0.1684021,-0.1364275,-0.420386,-0.13768,sell
2010-07-20,a135,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none, 0.36938, 0.3714306,-0.0617302, 0.273559, 0.36411,buy
2010-07-21,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none, 0.75052, 0.4799831, 0.3474018, 0.854681, 0.56660,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.23960, 0.2506538,-0.0109857, 0.245244, 0.24148,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.41117, 0.2493454,-0.3202875, 0.249345, 0.19988,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,a45,none, 0.58505, 0.4274572, 0.0024406, 0.408932, 0.62724,buy
2010-07-25,none,none,none,none,none,a60,a150,none,a120,a180,a60,none,a120,a150,a60,a120,none,none,none,a45,none,-0.09370,-0.0278847, 0.3903027,-0.167860,-0.02516,sell
2010-07-26,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,a150,none,none,none,none,none,a45,none,-0.52189, 0.2415275, 0.4646496,-0.580374,-0.57377,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none, 0.52391, 0.8521603, 0.6897196, 0.312546, 0.49178,buy
2010-07-28,a120,a30,none,a150,none,none,a180,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,none,-0.21022,-0.1018785,-0.1057050,-0.186462,-0.22124,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08636, 0.5200320, 0.5318204, 0.005708, 0.00482,buy
2010-07-30,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.06003, 0.0013476,-0.5788890,-0.591159,-0.58540,sell
2010-07-31,a120,none,none,none,none,a0,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.00119, 0.0167000, 0.0141081, 0.064276, 0.05786,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.12419, 0.1555027, 0.0397968, 0.104297, 0.17653,buy
2010-08-02,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.20367,-0.1969673,-0.2568714, 0.193845,-0.20876,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00260,-0.0390587, 0.0521513, 0.099424, 0.10450,buy
2010-08-04,none,none,none,none,none,a60,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.13200, 0.1006262, 0.0927974, 0.113532, 0.33333,buy
2010-08-05,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180, 0.05649, 0.1833228, 0.0394520, 0.114003, 0.04802,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180, 0.13286, 0.1131079, 0.1434828, 0.221195, 0.12823,buy
2010-08-07,none,none,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.03804,-0.3296419,-0.1856778,-0.019681,-0.15367,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.13812,-0.1596099,-0.0353155,-0.245870,-0.13055,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a60,none,a120,a60,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.07236,-0.1087898,-0.0117309,-0.158869,-0.06872,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,a135,a45,none,a180,a90,a0,a45,none,-0.08387,-0.1297105,-0.0287618,-0.205247,-0.13518,sell
2010-08-11,none,none,none,none,none,a150,a0,a120,none,none,a150,none,a135,a135,a45,none,a180,a90,none,a45,none, 0.10621,-0.0073477, 0.1183005,-0.043456,-0.02338,sell
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a180,none,a135,a135,none,none,none,a90,none,a45,none,-0.68696,-0.7442336,-0.0323722,-0.763349,-0.97780,sell
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.49498,-0.5038231,-0.4968745,-0.530357,-0.31815,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.19945,-0.1568088,-0.1703404,-0.027936,-0.16553,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.26913,-0.2368116,-0.4301347,-0.554327,-0.21967,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.22705, 0.2241805, 0.1346066, 0.127914, 0.17082,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.64409, 0.7013541, 0.6366866, 0.701354, 0.67275,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.16856,-0.1144419,-0.0700117,-0.120415,-0.12758,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.07978,-0.1432985,-0.4524953,-0.143298,-0.15376,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,-0.03279, 0.0306961,-0.1556104, 0.025693, 0.02120,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none, 0.09340, 0.0204476, 0.1248080, 0.085261, 0.08814,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a150,none,none,none,a45,none, 0.05148, 0.0091429, 0.0613766, 0.045187, 0.04839,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none, 0.08717, 0.1214911, 0.4502835, 0.382294, 0.61182,buy
2010-08-24,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a150,a120,a30,a150,none,none,none,a45,none, 1.04577, 0.9247995, 0.5394528, 1.058365, 1.30799,buy
2010-08-25,none,none,none,none,a30,none,a180,a60,a150,none,none,none,a150,a120,a30,none,none,none,none,a45,none, 1.07390, 1.1169207, 0.8699065, 1.235840, 1.43052,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,a150,a120,a30,none,none,none,none,a45,none, 1.22216, 1.2874469, 1.0303711, 1.254406, 1.49162,buy
2010-08-27,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,a120,a30,none,none,none,none,a45,none, 0.14031,-0.2322326,-0.0221411,-0.232233, 0.04308,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a30,none,none,none,none,a45,none, 0.18432, 0.0050650,-0.2404821, 0.002264, 0.09279,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,a30,none,none,none,none,a45,none,-0.31016,-0.2175564,-0.2752176,-0.360575,-0.27469,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.38250,-0.4273500,-0.3618440, 0.102764,-0.39995,sell
2010-08-31,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.14093, 0.2091941,-0.0511750, 0.145716, 0.15928,buy
2010-09-01,none,none,none,none,none,a60,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.01195,-0.0066831, 0.0256865, 0.067777, 0.48847,buy
2010-09-02,none,none,a0,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.03811, 0.0066001, 0.0731072,-0.038111,-0.04416,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a180,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.15477, 0.2461902, 0.2384588, 0.057407, 0.21409,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.25140, 0.3470879, 0.2447648, 0.144705, 0.27917,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.48638, 0.0580075, 0.3903433, 0.566686, 0.57996,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.59853, 0.1569616, 0.4507702, 0.621927, 0.58265,buy
2010-09-07,none,none,none,none,none,a150,a0,a120,none,none,a150,a60,none,none,none,none,a150,none,none,a45,a150, 0.38228, 0.2889562, 0.2911509, 0.385149, 0.37754,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150, 0.66706, 0.3087616, 0.7064518, 0.726014, 0.66706,buy
2010-09-09,none,a30,none,none,none,a180,none,a90,a0,none,a180,none,none,none,none,none,a150,a60,none,a45,a150, 0.38999,-0.0314730, 0.3932388, 0.079517, 0.46920,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a150, 0.44863, 0.1651752, 0.2305566, 0.589127, 0.42498,buy
2010-09-11,none,a30,none,none,none,a150,a60,a60,none,none,a150,a0,none,none,none,none,a150,a60,none,a45,none, 0.29621, 0.1977609, 0.2196181, 0.264311, 0.19986,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,-0.28708,-0.3551232,-0.2704623,-0.307674,-0.19884,sell
2010-09-13,none,a30,none,none,a60,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a60,a30,a45,none, 0.29641, 0.6524755, 0.2853242, 0.176111, 0.29719,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.86619, 0.9685571, 0.9440150, 0.499427, 0.90094,buy
2010-09-15,none,a30,none,none,a60,a90,none,a0,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none,-0.07905, 0.0153859,-0.0102038,-0.663733, 0.00343,sell
2010-09-16,none,a30,none,none,a60,none,a120,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.35311, 0.4114246, 0.2335696, 0.129672, 0.41685,buy
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.26271, 0.2721207,-0.2819685,-0.347955,-0.30031,sell
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none, 0.10521, 0.2706105, 0.0953287, 0.012536, 0.20619,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,a180,none,none,a180,none,none,a30,none,none,-0.08102, 0.0105691, 0.0818042, 0.093679, 0.00389,sell
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,none,a180,none,none,a180,none,none,a30,none,none,-0.09793,-0.1028227,-0.2592990,-0.061336,-0.20295,sell
2010-09-21,none,none,none,none,none,none,a180,a60,a150,none,none,a120,a180,none,none,a180,none,none,a30,none,none,-0.08459, 0.0213145, 0.0576741, 0.030088,-0.04579,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.11726,-0.0712457,-0.4639747,-0.087102,-0.32584,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a180,a0,none,a180,a90,none,a180,none,none,none,none,none,-0.21721,-0.2862074,-0.1431264, 0.271193, 0.34673,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.25563, 0.0731645,-0.0801161, 0.061355, 0.07316,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.52746, 0.0571911, 0.0831947, 0.040638,-0.04340,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,a90,none,none,a135,none,none,none,none,-0.28028,-0.3120212,-0.3433283,-0.346314,-0.29442,sell
2010-09-27,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.43895,-0.2996074,-0.4431476,-0.254236,-0.45212,sell
