Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00343266,-0.00438576,-0.003144648,-0.0026942,-0.00340843,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00231845, 0.00544720, 0.008528449, 0.0073213, 0.00237357,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00563510,-0.00594711,-0.007109035,-0.0067593,-0.00453415,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00900703,-0.00705585,-0.007292318,-0.0078214,-0.00734525,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00901372,-0.01263739,-0.010524993,-0.0089053,-0.00888936,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.00104129, 0.01376680, 0.015519606, 0.0032300, 0.00256896,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00256915, 0.00771493, 0.008703977,-0.0054064,-0.00556189,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.00679324, 0.00875877, 0.003385283,-0.0030569, 0.00419874,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00217527,-0.00034866,-0.001519215, 0.0003366, 0.00047305,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00400707,-0.00784708,-0.006465000,-0.0043126,-0.00598787,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.01410555,-0.01572971,-0.008149525,-0.0078494,-0.01582950,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.01026652,-0.01125309,-0.001696382,-0.0042557,-0.01007086,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.00211458, 0.00119010,-0.000887459, 0.0027673, 0.00220993,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00631114, 0.00674495, 0.007164643, 0.0085455, 0.00138330,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00041887, 0.00661695,-0.001599547, 0.0005972, 0.00304620,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00205392,-0.00125691, 0.001782977, 0.0022662, 0.00197848,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00284792,-0.00521192, 0.000651257,-0.0033448,-0.00334482,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00384487, 0.00101793, 0.003027534,-0.0020665, 0.00130552,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.01367420, 0.01127060, 0.012857639, 0.0097271, 0.01367420,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00260690, 0.00263535, 0.003717443, 0.0017555, 0.00442951,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00367262,-0.00395626,-0.008117016,-0.0116520,-0.00254588,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00438429,-0.00416689,-0.004116490, 0.0020629,-0.00411649,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.00038159,-0.00220858,-0.003059562,-0.0007154,-0.00222481,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00528148,-0.00225274,-0.000680579, 0.0023890,-0.00151414,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00859937, 0.00186217, 0.000873997, 0.0094563, 0.00105605,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00653205,-0.00648542,-0.007900619,-0.0059489,-0.00653205,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00788777,-0.00815007,-0.007648227,-0.0047120,-0.00693956,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00174176, 0.00256410, 0.001127414, 0.0040165, 0.00249462,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.01716242,-0.01795158,-0.017240757,-0.0174257,-0.01712966,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.00091555, 0.00006846,-0.004354097,-0.0028659, 0.00025290,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00845698, 0.00789853, 0.007622684, 0.0080206, 0.00629696,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00320707,-0.00879467,-0.002840443,-0.0091253,-0.00886823,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2,-0.00253424,-0.00319854,-0.002837404,-0.0036037, 0.00035966,sell
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.00030853, 0.01014056, 0.010035591, 0.0125737, 0.01077659,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00620004, 0.00318017, 0.003190582, 0.0033184, 0.00411238,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00497029,-0.00034492, 0.000340170, 0.0004680, 0.00488087,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.01033318, 0.01053094, 0.008837002, 0.0087287, 0.00935987,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.00551690,-0.00242172,-0.002257472,-0.0057928,-0.00356296,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00958485, 0.00955141, 0.009471683, 0.0090799, 0.00842066,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00470065, 0.00479986, 0.004501187, 0.0034918, 0.00425012,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00983245,-0.00872606,-0.011727073,-0.0097297,-0.00957900,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00828614,-0.00752347,-0.009649519,-0.0081627,-0.00886615,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00104141, 0.00104141, 0.001041414, 0.0007449, 0.00104141,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00192558, 0.00162881, 0.001635254, 0.0059391, 0.00175066,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00143325, 0.00259255, 0.004593837, 0.0040080, 0.00447549,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00366854,-0.00831576,-0.008464771,-0.0040361, 0.00183912,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.00586064, 0.00582532, 0.005893618, 0.0027882, 0.00589818,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00575492,-0.00575492,-0.002899575,-0.0046640,-0.00153438,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00071400,-0.00131956, 0.001151003, 0.0028821,-0.00086583,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.00077128,-0.00171023, 0.000042526,-0.0033426,-0.00059202,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00079330,-0.00120688,-0.001206877,-0.0040120,-0.00125832,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.00352945,-0.00090394, 0.002878498, 0.0010407,-0.00490920,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00196373,-0.01035744,-0.009702271,-0.0062372,-0.00787804,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00112137,-0.00653645,-0.001890255,-0.0016814,-0.00249938,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.00311361,-0.00152479, 0.000289654, 0.0002897,-0.00380934,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.00089920,-0.00258783,-0.001251020,-0.0023170,-0.00140078,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00693780,-0.00067664, 0.001002098, 0.0067625, 0.00453978,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00055305, 0.00055305, 0.001842939, 0.0025442, 0.00020198,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.00435883,-0.00506072,-0.001831604,-0.0044777,-0.00297309,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00547888, 0.00071498, 0.005485779, 0.0071523, 0.00516809,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.00123631,-0.00081863,-0.001718127, 0.0022843,-0.00193718,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.00018054, 0.00040292, 0.003346647, 0.0055811,-0.00190343,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00024673, 0.00065999,-0.002279620,-0.0065963, 0.00076704,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.00623168, 0.00439922, 0.003044711, 0.0049273, 0.00431577,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.00181799, 0.00127809, 0.001260482, 0.0023199,-0.00166735,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00485366,-0.00358506,-0.003585055,-0.0048537,-0.00563707,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00603704,-0.00658520,-0.006168637,-0.0060370,-0.00564128,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.00140020,-0.00133285,-0.001332847,-0.0005014,-0.00292020,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00053853,-0.00049588, 0.000905546, 0.0065863, 0.00640949,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.00392654,-0.00232297,-0.001773150,-0.0019052,-0.00190525,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.00122299,-0.00198179,-0.001862494,-0.0006420,-0.00198179,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.01106005, 0.01563516, 0.010249868,-0.0017205, 0.01024987,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.01165362,-0.01111254,-0.011246005,-0.0112117,-0.01283375,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00287583,-0.00065188,-0.002064799, 0.0018067, 0.00208183,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.01212965, 0.01003134, 0.001951647, 0.0121297, 0.01228667,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00594570, 0.00591480,-0.005546867, 0.0059457, 0.00560029,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00733126,-0.00924160,-0.011942785,-0.0079386,-0.00920082,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00328124,-0.00502707,-0.003154792,-0.0036493,-0.00301225,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00501325, 0.00501325,-0.001866817,-0.0023032, 0.00480969,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00219987,-0.00498077,-0.003669147,-0.0023787,-0.00102395,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.00585829, 0.00240167,-0.007926232,-0.0064952,-0.00754382,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00001065, 0.00240879, 0.001729491,-0.0000107,-0.00342861,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00289068, 0.00583795, 0.005541581, 0.0059436, 0.00533236,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00859765, 0.00909123, 0.009091234, 0.0075914, 0.00761704,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.01327318, 0.01361593, 0.007791302, 0.0077913, 0.01327318,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.00427486, 0.00464053, 0.004640526, 0.0048425, 0.00815505,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00278924, 0.00433914, 0.002513073, 0.0030219, 0.00388141,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00949816, 0.01144148, 0.010890695, 0.0084123, 0.00539161,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.01146564, 0.01025338, 0.011150371, 0.0032825, 0.00356235,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00288833, 0.00520499, 0.005816263, 0.0052039, 0.00608586,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00047976, 0.00182004, 0.000608123, 0.0018200, 0.00264819,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00161432,-0.00558287,-0.001028293, 0.0013211,-0.00262419,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00300374, 0.00007211, 0.003751170,-0.0005086, 0.00576064,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00513864, 0.00353586, 0.007771755, 0.0038000, 0.00349730,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00655617, 0.00773755,-0.004568459, 0.0003767,-0.00043624,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00104418, 0.00191312, 0.000693513, 0.0011059, 0.00104418,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.00611056,-0.00569279,-0.006115525,-0.0074585,-0.00313083,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00411264, 0.00336810,-0.002973835, 0.0038271, 0.00015749,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00264772,-0.00012961,-0.003559318,-0.0011875,-0.00149618,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00696768, 0.00755605, 0.002812854, 0.0068276, 0.00638547,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.00363028,-0.00514467,-0.005483817,-0.0051568,-0.00515677,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.00365405, 0.00211982, 0.000071070, 0.0021576, 0.00209612,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00085365, 0.00390306, 0.001182149,-0.0060551,-0.00621626,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00264676,-0.00028513,-0.001597396,-0.0001754,-0.00171989,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.00463739, 0.00469327, 0.004680494, 0.0058021, 0.00449521,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00208687, 0.00160908, 0.001324663,-0.0016912,-0.00271140,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00070798,-0.00248887,-0.002488870,-0.0020170,-0.00311415,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.00021416, 0.00051087,-0.000260165, 0.0000767,-0.00163037,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00808525, 0.00780778, 0.009335332, 0.0078078, 0.00752102,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00308479, 0.00246190, 0.000458442, 0.0019772,-0.00162165,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.00321360,-0.00224261,-0.002954807,-0.0018968,-0.00189694,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00910771, 0.00916512, 0.009023823, 0.0094199, 0.00972872,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.00064124,-0.00374136,-0.000733459,-0.0018024, 0.00071481,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.00130225,-0.00324369,-0.001511801, 0.0008813,-0.00130225,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.00727514,-0.00673435,-0.007275144,-0.0037508,-0.00643981,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3,-0.00581348,-0.00416428,-0.005813480,-0.0069848,-0.00603296,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00361576, 0.00407872, 0.003615761,-0.0014797, 0.00364283,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00121427, 0.00076857, 0.000959500,-0.0001432, 0.00123103,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00530470, 0.00496318, 0.004665038, 0.0033715, 0.00337850,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.00233455,-0.00233455, 0.002218835,-0.0023345,-0.00233455,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00000217, 0.00005529, 0.003543740,-0.0001909, 0.00005529,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00173907, 0.00020840,-0.001610966,-0.0008049, 0.00070060,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.00215066,-0.00513407, 0.004140841,-0.0055456,-0.00169651,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00329299, 0.00288154, 0.003407284, 0.0030815, 0.00179557,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.00091975, 0.00157360, 0.001605030, 0.0010668, 0.00161560,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00143500,-0.00153833,-0.003243933,-0.0018043,-0.00142399,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.00021955, 0.00191332,-0.001809218, 0.0009196, 0.00158045,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.00320633, 0.00111819, 0.003466431, 0.0012070, 0.00119531,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00019188,-0.00161910,-0.000191875,-0.0013978,-0.00139780,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00073516,-0.00038423,-0.004696275,-0.0024179, 0.00005112,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00448615,-0.00183232,-0.004403625,-0.0028513,-0.00221178,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00696295,-0.00537998,-0.007810781,-0.0075024,-0.00831686,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00360107, 0.00141126, 0.001219447, 0.0009740, 0.00220066,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00537284,-0.00315869,-0.004382778, 0.0019284,-0.00616108,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00350737,-0.00070602,-0.000706020,-0.0007673, 0.00245020,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00185965, 0.00161344,-0.000413186, 0.0020456, 0.00017095,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00486289, 0.00657361, 0.006066710, 0.0065613, 0.01289058,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00827088, 0.00723026, 0.006993985, 0.0075537, 0.00047671,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00921060, 0.00915384, 0.014057570, 0.0085573, 0.00580204,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.01411446, 0.01402140, 0.015035807, 0.0151074, 0.01076086,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.00015360,-0.00718856,-0.004656296,-0.0004123,-0.00618590,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.00324982, 0.00785976, 0.010277296, 0.0039533, 0.00342546,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.00035488, 0.00127369,-0.000032850,-0.0003374, 0.00205402,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.00155586,-0.01305025,-0.004927058,-0.0041749,-0.01457565,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.00413381, 0.00117436, 0.004232185, 0.0036589, 0.00494008,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00172887,-0.00201876,-0.001278859,-0.0017289, 0.00282089,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.00782138,-0.00806158,-0.006478112,-0.0031559,-0.00791810,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00183733,-0.00172156,-0.004534310,-0.0022154,-0.00322005,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00134605, 0.00119781, 0.002958966, 0.0005297, 0.00107023,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00054940,-0.00000436, 0.002004558, 0.0020046, 0.00156673,buy
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2, 0.00248546, 0.00176199, 0.002715059, 0.0027151, 0.00271506,buy
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.01083556, 0.00767403, 0.011084362, 0.0108356, 0.00993999,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00773326, 0.00117495, 0.009371384, 0.0074504, 0.00939396,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00614858, 0.00421863, 0.006083328, 0.0061486, 0.00585877,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00275054, 0.00309844, 0.002920189, 0.0065679, 0.00667096,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.00562128, 0.00479189, 0.002886654, 0.0061812, 0.00759343,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.00768136, 0.00758120, 0.007429013, 0.0042264, 0.00418627,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00110404,-0.00035811,-0.001104044, 0.0081159, 0.00685494,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00078166, 0.00072571, 0.001284464, 0.0044936, 0.00065601,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.00236268,-0.00236391, 0.001232037,-0.0016670,-0.00159009,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00404283,-0.00253483,-0.000498304,-0.0030206,-0.00222951,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00125319,-0.00015320, 0.000981862, 0.0008538,-0.00203372,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.00168051,-0.00163522, 0.000249017,-0.0021785,-0.00168051,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00565163,-0.00599416, 0.000756517,-0.0061183,-0.00583022,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.00318112,-0.00640809,-0.003181120,-0.0026362,-0.00263621,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.01032518, 0.00380976, 0.010102745, 0.0096713, 0.01013808,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00164802, 0.00164802,-0.002732417, 0.0010219, 0.00164262,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.01421761, 0.01487162, 0.011114695, 0.0152666, 0.01574668,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00564413, 0.00564413, 0.005368445, 0.0055945, 0.00564413,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00120443, 0.00173583, 0.005848190, 0.0046112, 0.00120443,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00395513, 0.00395513, 0.008113073, 0.0050613, 0.00422233,buy
