Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,1,1,3,1,1,1,1,2,2,1,2,3,3,1, 0.0041023, 0.0019220, 0.0028604, 0.00289911, 0.0022854,sell
2018-12-22,0,3,1,1,1,0,2,0,1,2,3,0,3,1,2,2,-0.0012053,-0.0025391,-0.0045887, 0.00081610,-0.0020120,sell
2018-12-23,0,2,3,0,1,2,2,0,0,1,2,1,3,1,2,2,-0.0052914,-0.0052712,-0.0046863,-0.00109472,-0.0049664,sell
2018-12-24,0,2,3,2,0,1,2,0,1,1,2,1,3,2,1,3,-0.0141522,-0.0114540,-0.0102104,-0.00852763,-0.0101968,sell
2018-12-25,0,2,2,1,3,0,2,0,1,2,2,1,3,2,2,3,-0.0054982,-0.0064316,-0.0066819,-0.00033819,-0.0096876,buy
2018-12-26,0,2,2,2,2,0,2,0,1,2,2,2,2,4,1,2,-0.0081350,-0.0092762,-0.0059344,-0.00599996,-0.0087019,sell
2018-12-27,0,2,2,1,0,1,2,0,2,2,1,2,2,4,1,2,-0.0074886,-0.0068555,-0.0021167,-0.00497506,-0.0039452,sell
2018-12-28,1,2,1,0,0,1,2,0,2,1,2,1,0,3,2,2, 0.0078639, 0.0075699, 0.0077320, 0.00765664, 0.0092348,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,2, 0.0115951, 0.0105866, 0.0105299, 0.01242861, 0.0101296,buy
2018-12-30,1,0,0,1,2,0,3,1,2,1,1,1,2,3,2,2, 0.0092159, 0.0073034, 0.0086013, 0.00986024, 0.0062011,buy
2018-12-31,1,0,1,2,1,0,2,2,3,0,2,1,3,2,3,1, 0.0094307, 0.0094848, 0.0101753, 0.01030907, 0.0092078,buy
2019-01-01,2,0,1,1,0,0,3,3,4,0,1,2,2,3,4,2, 0.0138776, 0.0146073, 0.0171401, 0.01523433, 0.0124925,buy
2019-01-02,2,1,1,0,0,0,2,3,2,0,1,1,2,2,3,2, 0.0099925, 0.0106927, 0.0110715, 0.01243113, 0.0082193,buy
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,0,2,2,3,1, 0.0110958, 0.0096028, 0.0065798, 0.00938922, 0.0095798,sell
2019-01-04,2,2,0,0,0,0,3,1,1,2,3,1,2,1,2,2, 0.0044952, 0.0021793, 0.0004307, 0.00385332, 0.0008903,sell
2019-01-05,3,1,0,0,0,0,1,2,2,2,2,1,3,0,3,2, 0.0049360, 0.0047168, 0.0029201, 0.00540334, 0.0005647,sell
2019-01-06,3,1,0,0,0,0,1,3,3,1,1,0,4,1,3,3, 0.0048267, 0.0078635, 0.0067284, 0.00788379, 0.0030422,sell
2019-01-07,1,1,0,0,0,0,2,2,3,1,2,1,3,1,1,2, 0.0011121, 0.0010082, 0.0009941, 0.00471824, 0.0008957,sell
2019-01-08,1,1,1,0,0,0,4,3,2,1,4,1,3,2,2,1, 0.0043214, 0.0038918, 0.0011768, 0.00500310, 0.0032921,buy
2019-01-09,1,1,1,0,0,0,1,4,0,2,3,1,1,3,1,1,-0.0060870,-0.0051783,-0.0080375,-0.00608207,-0.0051078,sell
2019-01-10,3,2,1,0,0,0,1,2,2,2,3,1,2,3,2,2,-0.0001120, 0.0021542, 0.0003504,-0.00057720,-0.0013059,sell
2019-01-11,3,2,1,0,0,0,0,1,3,1,2,0,3,3,2,1, 0.0079685, 0.0112190, 0.0100787, 0.00763190, 0.0084788,buy
2019-01-12,3,1,2,0,0,0,0,1,1,1,3,0,2,2,1,1, 0.0008290, 0.0045629,-0.0007826, 0.00157939, 0.0003987,sell
2019-01-13,3,0,2,1,0,0,1,1,1,4,3,1,2,3,2,2,-0.0094531,-0.0054418,-0.0109616,-0.01037496,-0.0110024,sell
2019-01-14,2,3,1,1,0,0,0,2,1,1,1,1,2,4,2,1, 0.0025163, 0.0031905, 0.0072012, 0.00134056, 0.0041183,buy
2019-01-15,2,1,3,0,1,0,1,3,2,0,2,1,4,3,2,1, 0.0005044, 0.0041749, 0.0038231, 0.00486974,-0.0005753,sell
2019-01-16,2,0,4,1,0,0,1,3,2,0,2,1,3,3,4,0, 0.0075770, 0.0120277, 0.0095821, 0.00951247, 0.0076117,buy
2019-01-17,1,0,1,3,1,1,1,3,2,2,3,1,4,3,3,1,-0.0062966,-0.0043320,-0.0032197,-0.00864736,-0.0030090,sell
2019-01-18,1,1,1,0,3,1,1,1,1,2,2,1,4,2,2,1, 0.0003121,-0.0012924,-0.0002386, 0.00100237,-0.0035185,sell
2019-01-19,1,1,2,0,1,1,1,1,0,2,2,0,4,1,2,1,-0.0032636,-0.0021807,-0.0049055,-0.00131038,-0.0042253,sell
2019-01-20,1,1,2,2,1,3,1,1,0,2,3,1,4,2,2,2,-0.0154478,-0.0134000,-0.0112276,-0.01647521,-0.0111660,sell
2019-01-21,1,1,3,2,2,1,1,2,0,1,3,1,5,1,2,2,-0.0142354,-0.0121824,-0.0122617,-0.01009601,-0.0149927,sell
2019-01-22,0,0,3,2,4,0,1,3,0,1,3,1,4,1,3,2,-0.0086280,-0.0081906,-0.0109836,-0.00309302,-0.0135918,sell
2019-01-23,0,1,2,4,2,1,2,3,0,1,3,2,4,2,3,2,-0.0130868,-0.0139360,-0.0096513,-0.01226816,-0.0121080,sell
2019-01-24,0,0,3,1,1,1,2,2,0,2,2,1,3,2,2,2,-0.0116008,-0.0094215,-0.0115502,-0.00735294,-0.0110631,sell
2019-01-25,0,2,2,0,1,0,1,2,0,1,1,1,2,2,2,1, 0.0011186,-0.0000625, 0.0005246, 0.00470314,-0.0002904,sell
2019-01-26,0,2,1,0,1,1,1,2,1,2,2,1,2,3,1,2,-0.0077271,-0.0074273,-0.0062800,-0.00560627,-0.0057209,sell
2019-01-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,2,-0.0080133,-0.0079808,-0.0090733,-0.00329543,-0.0066763,sell
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,3,-0.0047484,-0.0025708,-0.0063612, 0.00228153,-0.0051720,sell
2019-01-29,0,1,0,1,1,0,2,3,1,0,2,0,1,3,1,2, 0.0030607, 0.0029334, 0.0021547, 0.00461117, 0.0052681,sell
2019-01-30,0,1,1,1,0,0,4,2,1,1,2,1,3,2,2,1, 0.0037631, 0.0018093, 0.0023797, 0.00510320, 0.0036593,buy
2019-01-31,1,0,1,0,0,0,7,2,0,1,1,1,3,2,3,2, 0.0114513, 0.0084858, 0.0079765, 0.01302787, 0.0064833,buy
2019-02-01,2,1,0,0,0,0,5,2,1,0,1,2,3,0,3,2, 0.0142235, 0.0092191, 0.0123557, 0.01596004, 0.0075809,buy
2019-02-02,2,1,0,0,0,0,5,1,1,1,2,1,3,1,3,1, 0.0166882, 0.0125301, 0.0124052, 0.01508416, 0.0113314,buy
2019-02-03,1,0,0,0,0,0,6,2,0,1,1,0,3,2,2,2, 0.0101061, 0.0079723, 0.0064036, 0.01102942, 0.0071910,sell
2019-02-04,1,0,0,0,0,0,7,2,1,0,1,1,3,1,3,2, 0.0176258, 0.0132967, 0.0138855, 0.01926962, 0.0124997,buy
2019-02-05,1,0,0,0,0,0,6,3,3,0,2,1,2,2,3,3, 0.0139684, 0.0128210, 0.0117544, 0.01664878, 0.0114875,buy
2019-02-06,0,0,0,0,0,0,4,3,2,0,2,0,1,3,2,1, 0.0149708, 0.0141646, 0.0116052, 0.01519004, 0.0163582,buy
2019-02-07,1,0,0,0,0,0,6,1,3,0,3,1,2,3,2,0, 0.0226086, 0.0192969, 0.0185069, 0.02012885, 0.0209507,buy
2019-02-08,0,0,0,0,0,0,6,1,2,1,2,1,1,3,2,1, 0.0167312, 0.0130814, 0.0120105, 0.01587823, 0.0152815,buy
2019-02-09,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,2, 0.0026636, 0.0003673,-0.0004775, 0.00501153, 0.0015033,sell
2019-02-10,1,2,0,0,0,0,2,3,2,2,2,2,2,2,3,1, 0.0061321, 0.0031611, 0.0054647, 0.00537662, 0.0041223,sell
2019-02-11,1,2,1,0,0,0,1,2,3,0,2,1,2,2,2,1, 0.0087150, 0.0088935, 0.0096548, 0.01100146, 0.0094743,buy
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,0,1,3,2,2, 0.0009150, 0.0051458, 0.0026452, 0.00691944, 0.0040938,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,1,1,1,4,2,1, 0.0013356, 0.0015306, 0.0033995, 0.00027693, 0.0054340,sell
2019-02-14,1,1,0,1,3,0,1,2,1,2,1,2,2,4,2,1, 0.0034096,-0.0000573, 0.0046144, 0.00190402,-0.0005456,sell
2019-02-15,1,2,0,0,1,0,1,1,3,0,1,1,2,3,1,1, 0.0108286, 0.0094336, 0.0131265, 0.01218861, 0.0109429,buy
2019-02-16,2,1,2,0,0,3,0,2,3,0,2,1,3,2,3,2, 0.0004208, 0.0047648, 0.0069851, 0.00157222, 0.0051568,buy
2019-02-17,2,1,0,2,0,2,0,1,4,1,3,1,3,1,4,1, 0.0082081, 0.0088646, 0.0109611, 0.00410212, 0.0116743,buy
2019-02-18,2,2,0,0,5,0,0,2,4,1,5,1,3,1,4,2, 0.0121930, 0.0100186, 0.0072660, 0.01238801, 0.0034466,buy
2019-02-19,3,1,1,3,3,0,0,2,4,0,4,0,2,3,5,3, 0.0111273, 0.0147490, 0.0115974, 0.00956519, 0.0091612,buy
2019-02-20,3,1,4,4,0,2,0,2,5,0,5,1,3,4,5,3,-0.0058187, 0.0041769, 0.0030123,-0.00649831, 0.0017549,sell
2019-02-21,3,4,2,1,1,1,0,2,4,0,5,1,1,4,4,3, 0.0050048, 0.0092924, 0.0088416, 0.00376794, 0.0068069,buy
2019-02-22,2,4,0,0,3,0,0,3,4,3,4,1,1,5,5,3, 0.0074697, 0.0080924, 0.0074360, 0.00452703, 0.0040824,buy
2019-02-23,1,1,0,2,1,1,0,3,3,3,4,2,1,4,2,2,-0.0100659,-0.0087464,-0.0077053,-0.01323551,-0.0063757,sell
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,1,-0.0002263, 0.0031153, 0.0034606,-0.00103805, 0.0063346,sell
2019-02-25,1,2,2,0,0,0,0,4,6,0,3,1,2,4,3,2, 0.0042202, 0.0100610, 0.0092300, 0.00862949, 0.0085884,buy
2019-02-26,1,3,0,0,1,0,1,5,3,1,4,1,2,4,2,2,-0.0009364, 0.0002273, 0.0007329,-0.00067968, 0.0008230,sell
2019-02-27,0,2,0,1,0,0,3,4,3,2,4,2,2,3,1,3,-0.0113849,-0.0112757,-0.0102222,-0.00898209,-0.0088601,sell
2019-02-28,0,1,1,1,0,0,1,3,2,1,5,1,1,1,0,2,-0.0113339,-0.0097441,-0.0146373,-0.00783898,-0.0081480,sell
2019-03-01,2,1,1,0,0,0,0,3,3,0,4,0,2,2,1,1, 0.0028706, 0.0067041, 0.0018607, 0.00428364, 0.0052251,sell
2019-03-02,4,2,0,0,0,0,0,4,3,0,4,1,3,2,1,2,-0.0005344, 0.0025755, 0.0020391,-0.00023531,-0.0007335,sell
2019-03-03,2,1,0,0,0,0,1,4,3,1,4,2,4,0,0,2,-0.0108341,-0.0100983,-0.0102258,-0.00668205,-0.0116705,sell
2019-03-04,1,1,0,0,0,0,3,3,3,1,4,1,3,1,2,1, 0.0060409, 0.0049481, 0.0026205, 0.00656527, 0.0051824,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.0099748, 0.0090020, 0.0085897, 0.01088596, 0.0095319,buy
2019-03-06,2,0,0,0,0,0,1,4,5,0,3,0,3,2,2,2, 0.0067043, 0.0111643, 0.0076130, 0.00939956, 0.0088419,buy
2019-03-07,3,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1, 0.0103198, 0.0121608, 0.0097238, 0.01063091, 0.0094872,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,1, 0.0082460, 0.0077134, 0.0038731, 0.00926061, 0.0065999,sell
2019-03-09,1,0,0,0,0,0,3,2,3,2,3,1,2,2,2,1, 0.0072744, 0.0065844, 0.0035687, 0.00679124, 0.0063964,buy
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,1,2,3,2,2, 0.0002605, 0.0011679, 0.0017235, 0.00138286, 0.0016146,sell
2019-03-11,2,1,2,0,0,0,0,3,4,1,3,1,2,3,2,2,-0.0015685, 0.0037799, 0.0007412, 0.00196714, 0.0001672,sell
2019-03-12,0,1,2,2,0,0,1,1,5,0,1,1,1,4,3,2, 0.0080968, 0.0115292, 0.0130124, 0.01159040, 0.0130749,buy
2019-03-13,0,0,1,2,1,0,2,1,3,2,2,0,2,3,3,2, 0.0037122, 0.0055988, 0.0024720, 0.00467801, 0.0054714,buy
2019-03-14,0,1,1,1,2,0,3,1,2,3,3,1,3,3,2,2,-0.0035874,-0.0043156,-0.0059207,-0.00226771,-0.0055596,buy
2019-03-15,0,2,1,1,1,0,2,1,3,1,3,1,3,2,1,2,-0.0026624,-0.0026724,-0.0022930, 0.00110716,-0.0017015,sell
2019-03-16,0,0,2,1,1,2,2,0,5,1,3,1,3,3,3,1, 0.0062764, 0.0087138, 0.0086974, 0.00682115, 0.0105186,buy
2019-03-17,0,0,0,2,1,0,4,0,4,1,2,1,3,3,2,1, 0.0112695, 0.0093557, 0.0111151, 0.01090719, 0.0119285,buy
2019-03-18,1,0,0,0,4,1,4,0,3,2,3,1,3,3,3,2, 0.0124925, 0.0094895, 0.0087525, 0.01124743, 0.0062057,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1, 0.0130862, 0.0125175, 0.0127471, 0.00882966, 0.0160442,buy
2019-03-20,1,0,3,0,1,2,3,0,3,1,3,1,2,3,3,2, 0.0047586, 0.0077809, 0.0050978, 0.00646561, 0.0056821,sell
2019-03-21,1,2,0,2,1,0,2,0,2,1,2,0,2,3,3,1, 0.0138229, 0.0120760, 0.0128825, 0.01061930, 0.0141343,buy
2019-03-22,1,0,1,1,3,0,1,0,1,3,2,1,3,2,2,1, 0.0001768,-0.0015186,-0.0032728, 0.00031535,-0.0050216,sell
2019-03-23,1,1,1,2,0,0,1,0,1,1,1,1,2,1,1,2,-0.0027049,-0.0029630,-0.0018774,-0.00002707,-0.0020785,sell
2019-03-24,1,1,2,0,0,1,1,0,3,2,2,1,2,2,2,2,-0.0010317, 0.0015442,-0.0002219, 0.00188173, 0.0003899,sell
2019-03-25,1,2,0,0,0,1,0,2,2,2,2,1,2,2,2,1, 0.0011285, 0.0006754, 0.0020968, 0.00001292, 0.0031630,sell
2019-03-26,1,0,0,0,0,0,2,1,1,3,1,1,2,2,2,0, 0.0075392, 0.0050249, 0.0040109, 0.00545739, 0.0054772,buy
2019-03-27,1,0,0,0,1,0,2,1,2,1,2,0,1,1,3,1, 0.0175429, 0.0157635, 0.0112619, 0.01704220, 0.0145231,buy
2019-03-28,2,0,0,1,0,0,0,2,4,1,2,1,2,0,3,2, 0.0070620, 0.0082162, 0.0061971, 0.00886133, 0.0061749,sell
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,1, 0.0050922, 0.0066198, 0.0078352, 0.00633367, 0.0034348,buy
2019-03-30,1,0,1,0,0,0,1,4,1,0,1,1,2,1,2,1, 0.0045722, 0.0047552, 0.0040803, 0.00796472, 0.0039382,buy
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3,0, 0.0213151, 0.0167892, 0.0187912, 0.01949910, 0.0185681,buy
2019-04-01,2,0,0,0,0,0,2,4,1,1,1,0,1,3,4,1, 0.0167041, 0.0170037, 0.0143727, 0.01408460, 0.0153950,buy
2019-04-02,4,0,0,0,0,0,0,5,2,1,2,1,2,2,4,1, 0.0114123, 0.0131837, 0.0113474, 0.00863130, 0.0084023,buy
2019-04-03,3,0,0,0,0,0,1,3,3,0,1,1,3,2,3,0, 0.0179758, 0.0179935, 0.0192812, 0.01645902, 0.0159837,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1, 0.0094364, 0.0093332, 0.0064171, 0.01123070, 0.0097625,sell
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,3,2,1, 0.0055987, 0.0047357, 0.0041312, 0.00507358, 0.0046704,buy
2019-04-06,2,2,0,0,0,0,2,4,2,3,2,1,4,3,4,1, 0.0045749, 0.0043157, 0.0053312, 0.00210976, 0.0027632,sell
2019-04-07,2,2,1,0,0,0,2,3,5,1,2,2,5,2,4,1, 0.0097172, 0.0100908, 0.0138176, 0.01155924, 0.0077872,buy
2019-04-08,2,0,2,0,0,0,1,1,5,1,1,1,4,2,3,1, 0.0095860, 0.0131544, 0.0123764, 0.01343724, 0.0088881,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,2,0,3,3,4,1, 0.0052541, 0.0072960, 0.0041268, 0.00065946, 0.0059438,sell
2019-04-10,1,2,0,0,2,0,1,1,3,5,1,1,4,3,4,2, 0.0010229, 0.0000474, 0.0009139, 0.00066261,-0.0032823,sell
2019-04-11,1,3,0,0,0,0,2,1,4,2,2,1,3,3,3,1, 0.0110895, 0.0098482, 0.0122438, 0.01015669, 0.0112073,buy
2019-04-12,1,0,3,0,0,2,1,2,4,2,3,1,2,4,4,1, 0.0027299, 0.0082050, 0.0052974, 0.00243199, 0.0071875,sell
2019-04-13,1,0,1,3,0,1,0,2,4,2,3,2,2,4,2,1,-0.0067962,-0.0037977,-0.0013011,-0.00913432,-0.0004340,sell
2019-04-14,0,0,0,2,4,0,0,1,4,2,2,1,1,4,3,2, 0.0067082, 0.0061600, 0.0062186, 0.00645485, 0.0051229,buy
2019-04-15,0,0,0,2,4,0,0,1,2,2,2,1,0,4,3,1, 0.0096011, 0.0070044, 0.0066903, 0.00674370, 0.0070490,sell
2019-04-16,0,1,2,2,0,2,0,1,2,2,3,0,1,4,3,1,-0.0023361, 0.0016547,-0.0002942,-0.00529115, 0.0059422,buy
2019-04-17,0,3,2,0,0,2,0,1,1,1,2,1,0,4,2,1, 0.0007432, 0.0016496, 0.0039441,-0.00020747, 0.0066112,sell
2019-04-18,0,2,1,0,1,0,0,1,1,2,2,0,1,3,2,0, 0.0069421, 0.0062222, 0.0037966, 0.00598790, 0.0077172,buy
2019-04-19,0,1,0,2,2,0,0,2,0,2,2,1,2,1,2,1,-0.0025598,-0.0057899,-0.0052858,-0.00291986,-0.0041266,sell
2019-04-20,0,1,1,2,2,0,0,2,2,0,2,2,2,1,2,1, 0.0016560,-0.0008232, 0.0022599, 0.00439695, 0.0005454,sell
2019-04-21,0,2,3,1,0,0,0,3,2,0,1,2,3,1,3,1,-0.0014675,-0.0007247, 0.0023349, 0.00482217,-0.0006759,sell
2019-04-22,0,4,2,0,0,1,1,4,0,1,2,1,3,2,3,2,-0.0066958,-0.0063931,-0.0036326,-0.00343250,-0.0045360,sell
2019-04-23,0,4,0,0,0,1,2,2,0,2,2,1,2,2,2,2,-0.0024209,-0.0055743,-0.0021094,-0.00265355,-0.0011408,sell
2019-04-24,0,2,0,0,1,0,0,2,0,2,2,1,1,1,1,1,-0.0017161,-0.0048774,-0.0053570,-0.00070654,-0.0029406,sell
2019-04-25,2,2,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.0098029, 0.0073951, 0.0086461, 0.00750269, 0.0073490,buy
2019-04-26,1,2,0,1,0,0,0,3,1,0,2,0,2,2,1,1, 0.0019610, 0.0023865, 0.0028383, 0.00236517, 0.0051175,sell
2019-04-27,0,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1, 0.0080245, 0.0065876, 0.0064223, 0.01137078, 0.0081109,buy
2019-04-28,0,2,1,0,0,0,4,2,1,1,2,1,2,2,3,1, 0.0106712, 0.0076084, 0.0076913, 0.01145689, 0.0090520,buy
2019-04-29,0,2,0,0,0,0,2,3,1,1,2,1,1,2,2,1, 0.0064271, 0.0036841, 0.0041729, 0.00670275, 0.0067323,sell
2019-04-30,1,1,0,0,0,0,3,0,3,3,2,1,2,3,2,1, 0.0083699, 0.0069597, 0.0060589, 0.00677936, 0.0073963,sell
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1,0, 0.0098988, 0.0088318, 0.0059705, 0.00958608, 0.0112986,sell
2019-05-02,1,0,0,0,0,0,3,0,2,3,2,0,3,1,2,1, 0.0071563, 0.0061560, 0.0016708, 0.00683934, 0.0050930,buy
2019-05-03,1,1,0,0,0,0,2,1,2,4,2,1,3,2,3,0, 0.0065520, 0.0042737, 0.0029046, 0.00352979, 0.0043534,sell
2019-05-04,0,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1, 0.0036967, 0.0036142, 0.0032222, 0.00521028, 0.0054171,sell
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,1, 0.0054935, 0.0049691, 0.0033173, 0.00906363, 0.0039150,buy
2019-05-06,0,1,0,2,0,0,2,2,1,2,0,1,3,2,3,1, 0.0036212, 0.0011159, 0.0048821, 0.00325835, 0.0043574,sell
2019-05-07,1,2,1,1,2,0,1,2,3,3,2,1,4,4,4,1, 0.0036828, 0.0039185, 0.0055430, 0.00248556, 0.0019759,sell
2019-05-08,1,3,1,0,1,0,1,1,4,2,2,1,4,3,3,1, 0.0065638, 0.0066844, 0.0088855, 0.00767586, 0.0057868,buy
2019-05-09,0,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1, 0.0004098, 0.0028321, 0.0035194, 0.00030551, 0.0045480,sell
2019-05-10,0,3,2,1,0,2,1,2,2,4,3,1,3,4,4,2,-0.0109452,-0.0081938,-0.0070848,-0.01257205,-0.0055788,sell
2019-05-11,0,3,2,1,3,0,0,2,2,2,3,2,3,4,2,1,-0.0063180,-0.0071074,-0.0038380,-0.00454780,-0.0076440,sell
2019-05-12,0,2,3,1,3,0,0,1,3,1,3,1,2,4,3,1, 0.0035299, 0.0051396, 0.0041260, 0.00614137, 0.0028184,sell
2019-05-13,0,0,4,3,0,1,0,1,2,0,2,1,2,2,3,1,-0.0034943, 0.0008387,-0.0000723,-0.00008834, 0.0019569,buy
2019-05-14,0,1,4,1,1,1,0,2,2,1,3,1,3,2,3,1,-0.0060622,-0.0021395,-0.0046023,-0.00165178,-0.0036936,sell
2019-05-15,0,4,3,1,3,0,0,2,2,2,4,2,3,2,5,1, 0.0009315,-0.0008837,-0.0002277, 0.00263673,-0.0035120,sell
2019-05-16,0,1,4,1,2,1,0,2,2,2,3,1,4,3,3,1,-0.0097161,-0.0055671,-0.0074508,-0.00583594,-0.0083113,sell
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,1,-0.0102038,-0.0031097,-0.0048989,-0.00485549,-0.0029121,sell
2019-05-18,0,2,4,1,1,1,0,1,3,0,3,1,2,4,3,0, 0.0043960, 0.0077902, 0.0077318, 0.00615520, 0.0086747,buy
2019-05-19,0,3,1,0,2,0,1,3,1,0,3,0,2,3,2,1, 0.0061793, 0.0053813, 0.0047020, 0.00755693, 0.0062023,buy
2019-05-20,0,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1, 0.0062439, 0.0036424, 0.0052294, 0.00644883, 0.0056762,sell
2019-05-21,0,2,1,1,1,1,3,1,1,0,4,1,1,2,1,2, 0.0005923,-0.0011392,-0.0014336, 0.00143742, 0.0020834,sell
2019-05-22,2,1,1,3,0,0,2,0,1,0,2,1,1,2,3,1, 0.0121293, 0.0106676, 0.0116636, 0.00913830, 0.0119286,buy
2019-05-23,2,2,1,4,1,0,2,1,1,0,3,2,2,3,3,1, 0.0056188, 0.0031474, 0.0081485, 0.00153967, 0.0052082,buy
2019-05-24,0,0,1,3,1,0,4,1,0,1,3,1,2,1,2,2,-0.0011585,-0.0036612,-0.0052375,-0.00043919,-0.0023537,sell
2019-05-25,0,1,0,5,0,0,6,0,0,1,3,1,1,3,3,2, 0.0063297, 0.0019120, 0.0039592, 0.00117901, 0.0080565,sell
2019-05-26,0,1,1,3,0,0,3,2,0,1,3,2,0,3,2,1, 0.0000460,-0.0028745,-0.0013662,-0.00240700, 0.0017987,sell
2019-05-27,1,0,1,2,0,0,2,2,4,1,2,1,2,3,3,2, 0.0049751, 0.0074143, 0.0069000, 0.00611502, 0.0072869,sell
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,2, 0.0096340, 0.0106909, 0.0091866, 0.01032761, 0.0093381,buy
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3,-0.0006158,-0.0011554,-0.0034160, 0.00259343,-0.0022658,sell
2019-05-30,0,0,2,2,2,0,4,0,2,3,1,1,3,4,4,2, 0.0043945, 0.0040963, 0.0038501, 0.00520705, 0.0017072,sell
2019-05-31,0,2,2,1,2,0,2,2,2,1,2,1,3,4,3,1, 0.0047406, 0.0045374, 0.0062681, 0.00630608, 0.0041462,sell
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,2,3,4,3,2,-0.0017070, 0.0016950,-0.0000233, 0.00320406,-0.0042208,sell
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,2,-0.0006287, 0.0036650, 0.0010922, 0.00086771, 0.0012400,sell
2019-06-03,0,1,2,2,3,0,4,1,1,1,3,0,3,4,3,2, 0.0045483, 0.0045157, 0.0024327, 0.00543768, 0.0025534,buy
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,1, 0.0023750,-0.0004572, 0.0006783, 0.00394476,-0.0016757,sell
2019-06-05,1,2,2,0,0,1,1,2,0,1,3,0,4,1,1,1,-0.0072293,-0.0053236,-0.0074287,-0.00472991,-0.0052743,sell
2019-06-06,0,1,2,1,1,2,2,1,1,1,2,1,4,2,2,1,-0.0035988,-0.0034775,-0.0008693,-0.00230085,-0.0009946,sell
2019-06-07,0,1,0,1,3,0,3,1,0,1,3,1,4,0,2,0, 0.0082963, 0.0014928, 0.0019565, 0.00785847, 0.0019371,buy
2019-06-08,0,0,0,1,4,0,2,3,0,2,4,1,2,1,3,1, 0.0041361,-0.0006725,-0.0043409, 0.00292416,-0.0026904,sell
2019-06-09,0,1,0,3,2,1,1,2,2,2,4,1,2,2,3,2,-0.0039181,-0.0050038,-0.0049842,-0.00630622,-0.0020665,sell
2019-06-10,0,1,3,1,2,1,1,1,1,1,3,0,2,2,3,2,-0.0011869, 0.0012622,-0.0032063, 0.00200982,-0.0007606,sell
2019-06-11,0,2,1,1,2,0,1,1,0,2,2,1,1,2,3,1, 0.0051945, 0.0016786, 0.0013016, 0.00460280, 0.0020944,buy
2019-06-12,0,2,0,3,3,0,1,1,0,5,4,2,2,3,3,1,-0.0090481,-0.0139509,-0.0130188,-0.01458210,-0.0123767,sell
2019-06-13,1,2,1,3,3,1,1,1,0,1,4,1,3,2,3,1,-0.0000464,-0.0027392,-0.0009581,-0.00362976,-0.0015607,sell
2019-06-14,1,0,4,2,2,1,0,1,2,1,3,1,3,3,4,0, 0.0025770, 0.0058687, 0.0036719, 0.00271013, 0.0030455,sell
2019-06-15,1,1,1,4,1,2,0,3,1,0,3,1,2,4,3,1,-0.0030154,-0.0014012, 0.0032244,-0.00805313, 0.0042159,sell
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,1,-0.0044909,-0.0046678,-0.0007090,-0.01047158,-0.0010343,sell
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.0086815, 0.0060947, 0.0086462, 0.00393734, 0.0077215,buy
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,1, 0.0089131, 0.0101725, 0.0114497, 0.00674513, 0.0103195,buy
