Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1.57,1.92,0.21,0.47,2.91,0,0.1,0.17,2.54,0,0.51,0.9,0.82,2.14,0.21,0,0.23, 0.01307087, 0.0246813, 0.0292553, 0.0174640, 0.02471853,buy
2010-05-14,2.04,3.09,0.26,0.58,3.63,0,0.23,0.4,3.76,0,0.67,1.25,1.13,2.65,0.28,0,0.49, 0.00106861, 0.0054574, 0.0318113, 0.0037449, 0.00570927,sell
2010-05-15,2.96,4.15,0.31,0.73,4.25,0,0.58,0.88,4.98,0,0.98,1.8,1.67,3,0.41,0,1.02,-0.01122810,-0.0027393, 0.0152467,-0.0038393,-0.00365801,sell
2010-05-16,4.69,4.14,0.38,0.91,4.34,0,1.34,2,5.29,0,1.56,2.68,2.77,2.72,0.64,0,2.14,-0.02903782,-0.0251787,-0.0251542,-0.0245086,-0.01655597,sell
2010-05-17,6.48,4.17,0.46,1.14,4.28,0,3.1,4.77,4.33,0,2.87,4.05,5.24,2.2,1.16,0,4.55,-0.02707781,-0.0291423,-0.0284902,-0.0294075,-0.02764509,sell
2010-05-18,9.62,3,0.59,1.48,4.49,0,3.57,8.68,1.89,0,5.91,4.99,8.51,1.79,2.4,0.02,5.92,-0.01363101,-0.0136310,-0.0195468,-0.0136310,-0.01667810,sell
2010-05-19,8.72,2.04,0.76,2,4.44,0.01,2.72,10.16,0.21,0.01,7.56,5.07,7.42,1.44,5.01,0.03,4.1,-0.00086792,-0.0008679,-0.0037782,-0.0015125,-0.00309648,sell
2010-05-20,3.92,1.31,1.05,2.89,2.58,0.03,3.02,6.43,0.65,0.03,4.74,4.09,3.83,0.02,6.32,0.05,1.5,-0.00754696,-0.0072680,-0.0063057,-0.0081765,-0.00712900,sell
2010-05-21,1.51,0,1.57,4.81,1.99,0.05,2.85,0,2.03,0.05,2.92,1.86,1.97,0.02,3.85,0.08,0, 0.00939545, 0.0091530, 0.0087509, 0.0074397, 0.00491689,buy
2010-05-22,0,0,2.63,6.79,1.56,0.1,0.12,0,4.07,0.1,3,1.02,1.54,0.02,1.33,0.12,0, 0.02477217, 0.0372348, 0.0375166, 0.0292550, 0.03059339,buy
2010-05-23,0.02,0.04,5.1,6.48,0.06,0.19,0.16,0,4.61,0.19,2.4,2.91,0.07,0.03,1.68,0.16,0, 0.02478244, 0.0352713, 0.0363090, 0.0271487, 0.03202636,buy
2010-05-24,0.03,0.08,6.03,4.84,0.08,0.35,0.22,0,2.89,0.35,1.87,4.02,0.13,0.03,2.12,0.22,0, 0.01586998, 0.0186328, 0.0253872, 0.0105991, 0.01352799,buy
2010-05-25,0.03,0.18,5.09,1.47,0.11,0.69,0.28,0,0,0.66,1.47,2.47,0.26,0.03,2.68,0.28,0, 0.01719334, 0.0156314, 0.0107872, 0.0130705, 0.01296488,buy
2010-05-26,0.04,0.47,5.99,0.06,0.15,1.3,0.34,0,0,1.23,0.08,3.01,0.57,0.03,3.09,0.34,0.02,-0.00291285,-0.0037712,-0.0065177,-0.0031708,-0.00651772,sell
2010-05-27,0.06,1.22,4.13,0.09,0.19,2.45,0.39,0,0.03,2.28,0.16,1.54,1.31,0,2.81,0.39,0.03,-0.03270715,-0.0360672,-0.0366165,-0.0360672,-0.03661646,sell
2010-05-28,0.08,3.2,2.1,0.14,0.3,3.44,0.43,0,0.08,3,0.34,0.08,3.22,0,2.51,0.43,0.05,-0.03006189,-0.0342626,-0.0321379,-0.0323017,-0.03202091,sell
2010-05-29,0.11,3.79,1.67,0.22,0.47,3.26,0.46,0,0.25,2.08,0.79,0.13,3.42,0,2.78,0.46,0.1,-0.02895916,-0.0267369,-0.0273707,-0.0277122,-0.02754532,sell
2010-05-30,0.17,2.53,1.35,0.34,0.74,3.15,0.46,0,0.89,0,1.96,0.19,0.74,0,4.35,0.46,0.18, 0.00367610,-0.0115357,-0.0009093, 0.0016773,-0.00728077,buy
2010-05-31,0.25,6.09,0.15,0.53,1.16,3.07,0,0,3.02,0,3.5,0.35,1.16,0,2.89,0,0.37,-0.00908024,-0.0210541,-0.0204838,-0.0209659, 0.01498520,sell
2010-06-01,0.36,5.14,0.23,0.84,1.8,0.73,0,0,2.91,0,2.68,0.75,1.8,0,0.23,0,0.78,-0.00227932,-0.0106738,-0.0122502,-0.0098748, 0.01439900,sell
2010-06-02,0.53,1.58,0.36,1.32,2.84,1.56,0,0,0.17,0,1.32,1.94,2.84,0,0.36,0,1.61, 0.01329259, 0.0079273, 0.0140665, 0.0128002, 0.01525996,buy
2010-06-03,0.83,2.92,0.55,2.08,2.97,2.97,0,0,0.33,0,2.08,3.42,2.97,0,0.55,0,3.03, 0.00733162, 0.0068895, 0.0075227, 0.0075227, 0.00747919,buy
2010-06-04,1.32,1.54,0.86,3,1.97,2.6,0,0,0.62,0,3,2.24,1.97,0,0.86,0,2.67,-0.00732424,-0.0055136,-0.0055136,-0.0055136,-0.00439509,sell
2010-06-05,2.15,0,1.33,2.67,1.26,1.23,0,0.02,1.19,0,2.69,0.96,1.26,0,1.33,0,1.32,-0.02180728,-0.0273637,-0.0285273,-0.0198911,-0.02703870,sell
2010-06-06,3.76,0,2.08,1.67,0,0,0,0.12,2.26,0.03,1.76,1.34,0.18,0,2.06,0,0.1,-0.01267460,-0.0049058,-0.0065687, 0.0106328,-0.00777371,sell
2010-06-07,5.55,0,3.11,0,0,0,0.11,0.43,3.08,0.08,0.35,1.86,0.74,0,3.09,0,0.12,-0.02277944,-0.0258912,-0.0225167,-0.0183000,-0.01891092,sell
2010-06-08,7.61,0,3.32,0,0,0,0.42,1.69,2.6,0.21,1.51,2.61,3.04,0,3.07,0,0.14,-0.03057486,-0.0237854,-0.0309273,-0.0309273,-0.02642436,sell
2010-06-09,6.02,0,4.92,0,0,0,1.66,3.51,3.02,0.56,3.02,3.2,3.03,0,3.25,0,0.19,-0.02796768,-0.0255246,-0.0384420,-0.0263853,-0.03544230,sell
2010-06-10,2.93,0,3.42,0,0.02,0,3.45,3,2.98,1.6,1.6,3.03,0.53,0,2.98,0,0.29,-0.00318009, 0.0012377,-0.0122190, 0.0109587,-0.00488865,sell
2010-06-11,2.5,0,2.12,0,0.03,0,2.8,3.3,0.54,2.98,0.79,3.12,1.5,0,1.47,0,0.57, 0.00289788, 0.0033056, 0.0052023, 0.0200054, 0.00818615,buy
2010-06-12,2.64,0,7.1,0,0.05,0,2.97,3.09,1.85,1.92,2.28,5.12,2.97,0,0.49,0,1.48,-0.01319437,-0.0158483,-0.0152898,-0.0133610,-0.01640568,sell
2010-06-13,2.77,0,8.08,0.02,0.08,0,2.06,2.95,2.97,0.08,2.97,3.56,2.09,0,1.37,0,3.23,-0.00794236,-0.0065014,-0.0065099,-0.0067766,-0.00650143,sell
2010-06-14,5.29,0,2.77,0.05,0.17,0,0,1.96,1.38,0.15,1.37,2.39,0.07,0,2.97,0,2.27,-0.00571381,-0.0062866,-0.0060510,-0.0052262,-0.00653763,sell
2010-06-15,5.35,0,0.32,0.13,0.3,0,0,0.18,0.13,0.26,0.09,3.32,0.16,0,2.28,0,0.45, 0.01925587, 0.0185902, 0.0210494, 0.0185902, 0.02104944,buy
2010-06-16,2.56,0,0.93,0.38,0.52,0.02,0,0.4,0.38,0.45,0.22,3.27,0.36,0,0.04,0.02,0.56,-0.00176375,-0.0098549, 0.0024629,-0.0030436, 0.00238663,buy
2010-06-17,1.92,0,2.7,1.08,0.93,0.04,0,0.91,1.08,0.78,0.51,4.11,0.81,0,0.1,0.04,0.72,-0.00216486,-0.0185533,-0.0087379,-0.0090876,-0.01293879,sell
2010-06-18,1.22,0,2.95,2.97,1.67,0.08,0,2.08,2.97,1.37,1.22,2.95,1.85,0,0.23,0.08,0.96,-0.01259008,-0.0080614,-0.0071778,-0.0031362,-0.00128358,sell
2010-06-19,2.87,0,0,2.81,2.96,0.17,0,3.5,2.79,2.36,2.87,0.02,2.97,0,0.53,0.17,1.37,-0.01488796,-0.0201357,-0.0020678,-0.0027023,-0.00596337,sell
2010-06-20,2.97,0.06,0,0.04,4.18,0.41,0,3.31,0.06,2.97,2.97,0.04,2.1,0,1.23,0.39,2.1,-0.03111879,-0.0267202,-0.0226659,-0.0055408,-0.02672024,sell
2010-06-21,1.29,0.2,0,0.17,4.58,0.97,0,2.86,0.26,2.16,1.29,0.11,0.08,0,2.84,0.91,3.46,-0.01870827,-0.0296439,-0.0184586, 0.0035997,-0.01740604,sell
2010-06-22,0.09,0.69,0,0.73,4.2,2.32,0,3.08,1.15,1.25,0.09,0.25,0.27,0,2.99,2.16,4.15,-0.00191758,-0.0245680,-0.0017639, 0.0061414,-0.00074223,buy
2010-06-23,0.62,2.36,0,3.56,1.82,3.4,0,2.19,5.25,0,0.62,0.61,1.19,0,1.49,2.97,3.2,-0.02045095,-0.0178469,-0.0207039,-0.0200966,-0.02192975,sell
2010-06-24,2.89,3.12,0,3.55,0,2.81,0,3.65,5.01,0,2.89,1.49,4.09,0.06,0.9,1.64,1.61,-0.01773299,-0.0185979,-0.0154452,-0.0179397,-0.01707480,sell
2010-06-25,1.94,0.49,0,3.21,0,2.99,0.02,4.54,0,0.02,1.94,3.23,4.62,0.2,3.36,0,1.85, 0.01418355, 0.0117313, 0.0188990, 0.0089419, 0.01479167,buy
2010-06-26,0,1.35,0,4.03,0,2.76,0.04,1.65,0,0.02,0,4.09,2.74,0.57,2.94,0,2.16,-0.00506419,-0.0060236,-0.0043586,-0.0079042,-0.00616606,sell
2010-06-27,0,3.16,0,2.95,0,0.02,0.1,0,0,0.05,0,3.11,0,1.67,3,0,2.54,-0.01433073,-0.0232683,-0.0192115,-0.0150495,-0.01315938,sell
2010-06-28,0,2.89,0,0,0,0.03,0.25,0,0,0.13,0.02,0.45,0,3,2.42,0,2.99,-0.01312790,-0.0395834,-0.0326221,-0.0327421,-0.02330644,sell
2010-06-29,0,1.44,0,0,0,0.03,0.84,0,0,0.4,0.14,1.3,0,1.77,0,0,3.44,-0.00430100,-0.0441736,-0.0398389,-0.0398389,-0.01775284,sell
2010-06-30,0,3.84,0,0,0,0.04,3.33,0,0,1.47,0.89,2.95,0,0.04,0,0,4.56, 0.00488284, 0.0318595,-0.0133648, 0.0233788, 0.03633569,buy
2010-07-01,0.06,5.45,0,0,0,0.05,6.23,0,0.06,3.08,3.09,2.36,0,0.05,0,0,5.49, 0.02046301, 0.0390773,-0.0015391, 0.0347734, 0.03851174,buy
2010-07-02,0.19,1.77,0,0,0.03,0.06,2.02,0,0.19,1.7,1.77,0,0,0.06,0,0.03,2.35,-0.00713352, 0.0004532,-0.0072454,-0.0068633, 0.01604557,sell
2010-07-03,0.62,0.77,0,0.02,0.07,0.07,0.79,0,0.62,0.27,0.79,0,0,0.07,0,0.07,2.28, 0.00319791,-0.0064962, 0.0042760,-0.0108033,-0.00748606,sell
2010-07-04,2.03,1.84,0.11,0.05,0.2,0.08,1.21,0,2.14,0.37,1.89,0,0.03,0.08,0,0.17,2.36,-0.00302646,-0.0076618,-0.0028884,-0.0121780,-0.00877106,sell
2010-07-05,3,2.95,0.87,0.13,0.46,0.09,1.9,0,3.83,0.53,3.1,0,0.08,0.09,0.02,0.38,2.69, 0.01663353, 0.0180943, 0.0196212, 0.0148712,-0.00445094,buy
2010-07-06,1.32,1.97,3.04,0.37,1.06,0.13,2.99,0,4.2,0.73,2.44,0,0.28,0.11,0.06,0.84,2.22, 0.02097397, 0.0077853, 0.0131695, 0.0124236,-0.00768332,buy
2010-07-07,0.09,0,2.16,1.04,2.4,0.25,4.33,0,1.38,1.05,1.68,0,0.9,0.13,0.23,1.84,3.06,-0.01305862, 0.0045275, 0.0055552, 0.0071521, 0.00827982,buy
2010-07-08,0.52,0,3.36,2.89,4.41,0.6,5.84,0.01,0.01,1.53,5.86,0.02,3.35,0.15,0.89,2.95,2.87,-0.00123483, 0.0066816, 0.0066630, 0.0101328, 0.00666304,buy
2010-07-09,2.9,0,3.47,3,5.19,1.89,6.48,0.03,0.03,2.32,5.24,0.23,5.87,0.17,3.9,2.24,2.96,-0.00274454,-0.0038527,-0.0075841,-0.0054754,-0.00274454,sell
2010-07-10,3.12,0,3.89,0,2.32,4.16,2.79,0.06,0.11,3.8,0,1.12,2.32,0.2,5.84,0,2.95,-0.00102058,-0.0078286,-0.0014462,-0.0077871,-0.00257549,sell
2010-07-11,0.49,0.12,6.09,0,0,4.76,2.97,0.11,0.37,5.89,0,3.44,0,0.23,3,0,1.61,-0.00103202,-0.0030149,-0.0218070,-0.0038465,-0.01887262,sell
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,4.93,0,2.95,0,0.27,0,0,0, 0.00904887, 0.0064041,-0.0048315, 0.0075651, 0.00180412,buy
2010-07-13,3,2.97,1.01,0,0,0.31,1.65,0.4,4.38,1.65,0,3,0,0.31,0,0,0, 0.01757539, 0.0082932, 0.0254272, 0.0187738, 0.02083155,buy
2010-07-14,2.32,2.12,2.69,0,0,0.4,0,0.77,5.54,0,0.02,2.32,0.04,0.36,0.02,0,0, 0.03540373, 0.0066836, 0.0315859, 0.0120361, 0.03218669,buy
2010-07-15,0,0.08,3.01,0,0,0.61,0,1.5,4.47,0,0.04,0,0.2,0.41,0.08,0,0, 0.01277729,-0.0296119, 0.0149854, 0.0059280,-0.00041005,buy
2010-07-16,0,0.39,0.1,0,0,1.34,0.03,2.84,2.84,0,0.1,0,0.9,0.47,0.39,0,0,-0.01481874,-0.0170939,-0.0075920,-0.0148187,-0.00932317,sell
2010-07-17,0.03,1.89,0.25,0,0.04,3.5,0.06,3,3,0,0.25,0.12,3.01,0.55,1.8,0,0.04,-0.00685562,-0.0090528, 0.0102475,-0.0072501,-0.00902615,sell
2010-07-18,0.06,3.45,0.58,0,0.11,2.96,0.12,1.62,1.62,0,0.58,0.53,2.46,0.62,2.98,0,0.11, 0.02045945, 0.0204595, 0.0204595, 0.0176177, 0.01767883,buy
2010-07-19,0.27,2.32,1.37,0,0.35,0.71,0.27,0,0.12,0.02,1.37,2.32,0.29,0.71,0.15,0,0.33, 0.01253919, 0.0080463, 0.0017863,-0.0077933, 0.02212920,buy
2010-07-20,0.9,2.95,3.15,0.01,0.95,0.8,0.59,0,0.54,0.04,3.13,2.97,0.61,0.8,0.37,0,0.91, 0.01022656,-0.0092759,-0.0051489,-0.0042264, 0.01054558,sell
2010-07-21,3.25,0,3.07,0.03,2.57,0.92,1.27,0,2.4,0.1,3.01,0.06,1.31,0.92,0.88,0,2.47,-0.00358025,-0.0034710,-0.0058225,-0.0043370, 0.01447421,sell
2010-07-22,5,0,0.53,0.07,3.21,1.03,2.79,0,2.97,0.24,0.42,0.14,2.85,1.03,2.07,0,2.97,-0.01966922,-0.0311717,-0.0170684,-0.0061876,-0.02654566,sell
2010-07-23,2.97,0,1.04,0.2,1.88,1.17,3,0,0,0.53,0.82,0.34,3.12,1.17,3.05,0,1.33,-0.00224508,-0.0127535,-0.0087930,-0.0155264,-0.00214635,sell
2010-07-24,1.82,0.06,2.09,0.58,1.21,1.32,1.43,0,0.06,1.15,1.67,0.82,1.65,1.31,2,0,0.01, 0.01626177, 0.0162618, 0.0158159, 0.0141638, 0.01758105,buy
2010-07-25,0,0.15,4.26,1.9,2.62,1.49,0,0.09,0.22,2.4,3.8,1.96,0.45,1.49,0.42,0,0.02,-0.00049980, 0.0013700, 0.0185255, 0.0052130, 0.00446489,buy
2010-07-26,0.05,0.38,6.71,3.4,3.64,1.68,0,0.23,0.58,2.97,6.05,3.08,1.03,1.67,1.06,0,0.06,-0.00867780,-0.0086778, 0.0070325,-0.0041081, 0.00307959,sell
2010-07-27,0.16,0.94,6.67,2.14,3.84,1.87,0,0.62,1.51,1.79,3.98,2.1,2.64,1.86,2.94,0,0.08,-0.01255846,-0.0108148,-0.0067899,-0.0095917,-0.01368339,sell
2010-07-28,0.54,2.36,4.51,1.24,3.01,2.12,0,1.68,3.95,0,1.56,0.63,3.96,2.09,4.19,0,0.15, 0.00467290, 0.0034525,-0.0026993,-0.0006494, 0.00345246,buy
2010-07-29,1.76,2.95,0.28,2.17,1.49,2.39,0,3.16,5.95,0,0.28,1.92,3.01,2.34,2.17,0,0.23,-0.00788783,-0.0036877,-0.0223357,-0.0228508,-0.01019898,sell
2010-07-30,2.97,1.5,0.45,3.02,0.11,2.68,0,2.26,3.49,0,0.45,3.24,2.54,2.58,3.02,0,0.38, 0.00428510, 0.0057444,-0.0168211,-0.0172811,-0.00240954,buy
2010-07-31,1.55,0,0.72,2.41,0.14,3.04,0,0.48,0,0,0.72,2.03,3.04,2.86,2.41,0,0.61, 0.00518881, 0.0064693, 0.0037151,-0.0018879,-0.00181744,buy
2010-08-01,0,0.02,1.2,1.46,0.17,3.47,0,0.84,0,0,1.2,0.84,2.26,3.14,1.48,0,1,-0.02210533,-0.0186067,-0.0095970,-0.0188587,-0.01885868,sell
2010-08-02,0,0.04,2.02,0.22,0.2,3.8,0,1.48,0,0,2.02,1.48,1.5,3.2,0.26,0,1.62,-0.00466708,-0.0128117, 0.0079050,-0.0061383,-0.00391363,buy
2010-08-03,0,0.1,3.63,0.38,0.23,4.02,0,2.62,0,0,3.63,2.62,0.23,3,0.48,0,2.61, 0.01458046, 0.0030728, 0.0201940, 0.0136295, 0.01364288,buy
2010-08-04,0,0.27,5.97,0.72,0.26,4.53,0,3.03,0,0.02,5.97,3.05,0.39,2.82,0.97,0,4.25, 0.02497326, 0.0187194, 0.0212544, 0.0253178, 0.02048814,buy
2010-08-05,0,0.64,5.19,1.44,0.27,5.49,0,2.03,0,0.04,5.19,2.07,0.75,2.63,2.04,0,5.86, 0.01826602, 0.0120951, 0.0235119, 0.0172845, 0.01628899,buy
2010-08-06,0,1.54,1.5,3.07,0.28,5.69,0,0.22,0,0.05,1.5,0.32,1.48,2.48,4.51,0,5.24, 0.00938777, 0.0070086, 0.0098109, 0.0013519,-0.00003215,buy
2010-08-07,0.03,3.25,0,4.51,0.28,5.06,0,0.5,0.03,0.08,0,0.75,3.05,2.32,7.51,0,3.31, 0.01398081, 0.0003272, 0.0003272,-0.0061763,-0.00701013,sell
2010-08-08,0.06,3.08,0,3.93,0,5.43,0,1.15,0.06,0.11,0,1.74,5.78,1.92,6.42,0,1.27, 0.01442304,-0.0022397, 0.0012956,-0.0115946, 0.00008991,sell
2010-08-09,0.14,1.44,0,2.97,0,4.82,0,2.75,0.14,0.14,0.02,4.17,6.2,1.8,2.97,0,0,-0.00078955, 0.0083497, 0.0113571, 0.0083800, 0.01135712,buy
2010-08-10,0.33,3.03,0,2.42,0,3.62,0,3.4,0.33,0.2,0.03,6.4,3.05,1.7,2.42,0,0,-0.01132530,-0.0051159,-0.0044220,-0.0061697,-0.00442198,sell
2010-08-11,0.75,2.65,0,1.55,0,1.71,0,2.04,0.79,0.29,0.05,4.6,1.67,1.61,1.55,0,0,-0.00390185, 0.0006229,-0.0042993,-0.0047975, 0.00129189,sell
2010-08-12,1.74,0.1,0,0,0,1.67,0,1.02,1.81,0.39,0.1,0.95,2.34,1.54,0,0,0, 0.00475213, 0.0048314, 0.0094019,-0.0131675, 0.00935315,buy
2010-08-13,2.97,0.17,0,0,0,1.65,0,1.58,3.08,0.54,0.17,1.47,2.97,1.48,0,0,0, 0.00678504, 0.0084437, 0.0074418, 0.0080590, 0.00259817,buy
2010-08-14,2.18,0.36,0,0.02,0,1.67,0,2.45,2.35,0.75,0.38,2.28,2.74,1.43,0,0,0, 0.00990852, 0.0089718, 0.0069205, 0.0115103, 0.00627156,buy
2010-08-15,0,0.69,0,0.06,0,1.71,0,3.24,0.24,1.02,0.75,3,1.96,1.39,0,0,0, 0.01091416, 0.0098130,-0.0084461, 0.0073769, 0.00930763,buy
2010-08-16,0,1.32,0.01,0.14,0,1.79,0,2.82,0.33,1.39,1.46,2.49,1.39,1.36,0.01,0,0, 0.01534141, 0.0064029, 0.0025411, 0.0147312, 0.00853380,buy
2010-08-17,0,2.57,0.04,0.34,0,1.9,0,2.02,0.41,1.88,2.91,1.61,0,1.33,0.04,0,0, 0.01975710, 0.0149848, 0.0133061, 0.0197316, 0.01579404,buy
2010-08-18,0,4.87,0.09,0.82,0,2.07,0,0.47,0.47,2.52,5.69,0,0,1.31,0.09,0,0, 0.01808930, 0.0008058, 0.0069778, 0.0063741, 0.00899691,buy
2010-08-19,0,5.69,0.21,1.99,0.02,2.32,0,0.5,0.5,3.4,7.68,0,0.02,1.3,0.21,0,0, 0.00899652,-0.0108567,-0.0047973,-0.0082414, 0.00000492,sell
2010-08-20,0.03,3.37,0.52,2.97,0.09,2.68,0,0.5,0.5,4.4,6.34,0.03,0.03,1.31,0.52,0.03,0, 0.01663599,-0.0058464,-0.0038819,-0.0061732, 0.00266523,sell
2010-08-21,0.07,0,1.25,1.79,0.18,3.14,0,0,0,4.69,1.79,0.07,0.07,1.32,1.25,0.06,0,-0.01374175, 0.0029324,-0.0019963,-0.0128630,-0.01286295,sell
2010-08-22,0.18,0.02,2.97,0,0.42,3.77,0.02,0,0.02,4.68,0.02,0.18,0.15,1.33,2.97,0.17,0,-0.02635382,-0.0249223,-0.0239169,-0.0271610,-0.02566348,sell
2010-08-23,0.42,0.03,2.87,0,1.03,4.34,0.06,0,0.06,4.82,0.03,0.42,0.32,1.37,2.87,0.5,0,-0.02610023,-0.0261194,-0.0259029,-0.0299658,-0.02610023,sell
2010-08-24,1.01,0.05,0,0,2.78,4.16,0.12,0,0.12,4.5,0.05,1.01,0.69,1.42,0,1.56,0.02,-0.00708958,-0.0044151, 0.0074605,-0.0040137,-0.00533441,sell
2010-08-25,2.4,0.08,0,0,5.8,3.52,0.24,0,0.24,3.38,0.08,2.4,1.47,1.48,0,2.97,0.02, 0.00665976, 0.0104518, 0.0142814, 0.0128691, 0.00616383,buy
2010-08-26,2.97,0.12,0,0,7.56,3.11,0.47,0,0.47,4.5,0.12,2.97,2.95,1.56,0,1.62,0.04,-0.00827882, 0.0016626, 0.0069114, 0.0027054,-0.00827882,sell
2010-08-27,1.51,0.2,0,0,5.05,1.65,0.91,0,0.91,2.22,0.2,1.51,2.77,1.65,0,0,0.06,-0.02593331,-0.0184060,-0.0226240,-0.0182561,-0.01144388,sell
2010-08-28,0,0.31,0,0,1.39,1.76,1.78,0,1.78,0,0.31,0,1.3,1.76,0,0,0.09,-0.02700975,-0.0010927,-0.0049061,-0.0054388,-0.00285192,buy
2010-08-29,0.03,0.5,0,0,0.16,1.89,3.3,0,3.3,0,0.53,0,0,1.89,0,0,0.16,-0.01941489, 0.0137998,-0.0086237,-0.0042551,-0.00764069,sell
2010-08-30,0.08,0.79,0,0,0.31,2.06,3.35,0,3.35,0,0.87,0,0,2.06,0,0,0.31,-0.01414516, 0.0174924,-0.0025097,-0.0025398,-0.00242716,sell
2010-08-31,0.17,1.25,0,0,0.67,2.33,2.27,0,2.27,0,1.42,0,0,2.32,0,0.05,0.67,-0.01164890, 0.0204579, 0.0117989, 0.0069882, 0.00819844,buy
2010-09-01,0.38,2.01,0.04,0,1.8,2.77,1.33,0,1.33,0,2.39,0,0,2.73,0.04,0.24,1.8, 0.00312040, 0.0245496, 0.0265593, 0.0146480, 0.02657841,buy
2010-09-02,0.83,3,0.09,0,3.66,4.07,2.14,0,2.14,0.06,3.83,0,0,3.93,0.09,1.22,3.66, 0.02252866, 0.0331363, 0.0337060, 0.0118811, 0.02405041,buy
2010-09-03,1.77,2.74,0.2,0,2.79,6.21,2.97,0,2.97,0.26,4.51,0,0,5.92,0.2,2.95,2.79, 0.01797070, 0.0169547, 0.0127496, 0.0206174, 0.02055939,buy
2010-09-04,3.1,1.73,0.43,0,1.64,5.28,2.62,0,2.6,1.04,4.83,0.02,0.03,4.15,0.43,1.42,1.61, 0.01572871, 0.0178275, 0.0203028, 0.0121126, 0.02056528,buy
2010-09-05,2.67,0,0.94,0,2.5,5.42,1.71,0,1.67,2.95,2.67,0.04,0.08,2.47,0.94,0,2.42,-0.00438476,-0.0285520,-0.0273959,-0.0263663, 0.00227244,sell
2010-09-06,0.48,0,1.96,0,3.2,4.18,0.08,0,0,2.06,0.45,0.11,0.2,2.12,1.96,0,3, 0.01850551, 0.0177865, 0.0156142, 0.0186493, 0.01311727,buy
2010-09-07,0.9,0,3.1,0,2.83,1.82,0.15,0,0,0,0.84,0.21,0.43,1.82,3.1,0,2.4, 0.01829079, 0.0172463, 0.0192404, 0.0192404, 0.03081793,buy
2010-09-08,1.65,0,2.39,0,2.41,1.54,0.3,0,0,0,1.54,0.41,0.83,1.54,2.39,0,1.58, 0.02347633, 0.0199343, 0.0242697, 0.0236813, 0.02889565,buy
2010-09-09,3.01,0,0.36,0,1.45,1.27,0.63,0,0,0,2.84,0.77,1.45,1.27,0.36,0.03,0,-0.00161449,-0.0065414,-0.0006062,-0.0006062, 0.01969622,sell
2010-09-10,3.2,0,0.66,0,2.26,0.05,1.27,0,0,0,2.97,1.41,2.26,0,0.66,0.09,0.05, 0.00411316, 0.0074464, 0.0094665, 0.0099846, 0.01088798,buy
2010-09-11,1.96,0,1.24,0,3.13,0.09,2.45,0.04,0.04,0,1.68,2.52,3.13,0,1.24,0.21,0.09,-0.01798081,-0.0038205, 0.0055288,-0.0005661,-0.00299521,buy
2010-09-12,0.3,0,2.34,0,3.36,0.15,3.46,0.09,0.09,0,0,3.35,3.36,0,2.34,0.41,0.15, 0.00993733, 0.0092852, 0.0203519, 0.0214171, 0.00734023,buy
2010-09-13,0.3,0,2.99,0,3.18,0.25,2.98,0.17,0.19,0,0.02,2.56,3.18,0,2.97,0.72,0.23, 0.00987985, 0.0085761, 0.0135712, 0.0076259, 0.00857608,buy
2010-09-14,0,0,2.06,0,3.72,0.33,1.32,0.35,0.39,0,0.05,0.25,3.72,0,2.01,1.07,0.29, 0.00328044, 0.0100557, 0.0099901, 0.0146430, 0.01005571,buy
2010-09-15,0,0,0.12,0.02,4.61,0.38,1.84,0.71,0.77,0.07,0.12,0.46,4.61,0,0.02,1.36,0.32, 0.00254770, 0.0037173, 0.0027086, 0.0070964, 0.00358406,buy
2010-09-16,0,0,0.29,0.04,5.08,0.41,2.34,1.41,1.49,0.09,0.29,0.83,5.08,0,0.04,1.48,0.33, 0.00923845, 0.0108374, 0.0072002, 0.0106168, 0.01119894,buy
2010-09-17,0,0,0.71,0.1,4.81,0.12,3.02,2.84,2.96,0.09,0.71,1.51,4.81,0,0.1,1.48,0, 0.00588690, 0.0098936,-0.0010121, 0.0047087, 0.00831064,buy
2010-09-18,0,0,1.73,0.25,2.42,0.17,4.1,3,3.17,0.06,1.73,2.72,2.42,0,0.25,1.38,0,-0.00383532,-0.0026220,-0.0073095, 0.0026969,-0.00493919,sell
2010-09-19,0.02,0,2.97,0.61,1.7,0.24,3,1.55,1.79,0.07,2.99,3,1.7,0,0.61,0,0, 0.00395394, 0.0025273, 0.0025273, 0.0085093, 0.00133224,buy
2010-09-20,0.02,0.02,2.04,1.52,0.33,0.33,1.77,0.04,0.33,0.08,2.06,1.81,0.33,0,1.54,0,0, 0.01404596, 0.0138737, 0.0055979, 0.0058086, 0.00772234,buy
2010-09-21,0.04,0.04,0,3,0.56,0.43,0,0.09,0.43,0.11,0.04,0.09,0.54,0,3.04,0,0, 0.02061060, 0.0160703, 0.0152955,-0.0072439, 0.01607031,buy
2010-09-22,0.06,0.06,0,2.32,0.91,0.58,0,0.21,0.58,0.12,0.06,0.21,0.89,0,2.38,0,0, 0.01713658, 0.0168035, 0.0141603,-0.0069440, 0.01573830,buy
