Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,a0,none,none,none,none,a90,a180,a120,a60,a180,a150,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00006208,-0.0080218,-0.00682704,-0.0094428,-0.007768172,sell
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,none,a90,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00646057, 0.0067223, 0.00684888, 0.0053172,-0.000877396,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a120,a150,a90,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00404308, 0.0036968, 0.00408605, 0.0026355, 0.000172463,buy
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.00406382, 0.0039868, 0.00400567, 0.0030332,-0.000075995,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a120,a60,none,none,a90,a150,a120,a45,a90,none,a120,a45,none,none,none,none,none,none,none,none, 0.00750515, 0.0003074, 0.00096890, 0.0018486,-0.001489574,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,none,-0.00141622,-0.0063226,-0.00455942,-0.0075340,-0.000884571,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a90,none,a120,a45,none,none,a60,none,none,a30,none,none,-0.00769311,-0.0128559,-0.01192724,-0.0081473,-0.008299422,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.01395624,-0.0151199,-0.01529185,-0.0089652,-0.011787932,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a120,a180,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.01336046,-0.0146558,-0.01449042,-0.0071339,-0.012049159,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a180,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.00419976,-0.0090862,-0.00891146,-0.0036190,-0.005413289,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a90,none,a120,none,none,none,a60,none,a150,a30,none,none,-0.00911337,-0.0101330,-0.01013302,-0.0065766,-0.008869758,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a60,a0,a90,a150,none,a90,none,none,none,none,none,a60,none,a150,a30,none,none,-0.00116454,-0.0054498,-0.00581666,-0.0050312,-0.001535790,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.00749282, 0.0046754, 0.00743883, 0.0049120, 0.009824579,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.01120095, 0.0114300, 0.01139013, 0.0114991, 0.010799403,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00910176, 0.0080150, 0.01033950, 0.0081573, 0.009367984,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00198117,-0.0011507, 0.00005915,-0.0010713, 0.000056072,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.01182802,-0.0126763,-0.01039770,-0.0138485,-0.013081305,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.01274218,-0.0124481,-0.01226996,-0.0138490,-0.012428258,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,a30,none,a60,-0.00936545,-0.0183184,-0.01007927,-0.0183052,-0.021233897,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.00796238,-0.0102398,-0.00796238,-0.0102764,-0.016099196,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a120,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.00651930,-0.0071497,-0.00651930,-0.0067903,-0.011222758,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.00756628,-0.0141487,-0.00756628,-0.0141853,-0.016099196,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a150,a60,a0,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.01888799,-0.0214076,-0.01888799,-0.0213286,-0.021963108,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a90,a150,a60,a0,a60,none,a90,a135,a60,a90,none,none,a120,none,a30,a90,a60,-0.01206491,-0.0197752,-0.01206491,-0.0153976,-0.019628280,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,none,none,none,a90,a135,a60,a90,none,none,none,none,a30,a90,none,-0.00345019,-0.0035302,-0.00249431,-0.0069507,-0.003483602,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,a135,a60,a90,none,none,none,none,a30,none,none, 0.00342439, 0.0025215,-0.00001733,-0.0005115, 0.001629125,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none, 0.01471276, 0.0147128, 0.01600031, 0.0123447, 0.014136004,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a150,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00020260,-0.0030760,-0.00250199,-0.0029383,-0.003099793,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00781207, 0.0089641, 0.01012198, 0.0018893, 0.009151254,buy
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,none,a90,none,a180,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.01240252, 0.0126036, 0.01070231, 0.0059967, 0.014325686,buy
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,a30,none,none, 0.01714204, 0.0169800, 0.01333951, 0.0106581, 0.017958368,buy
2010-05-29,a45,none,none,a120,none,a45,a60,none,a90,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.01459144, 0.0145914, 0.01091367, 0.0110675, 0.017540655,buy
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,none,a120,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.01502567, 0.0150779, 0.01004388, 0.0091453, 0.016409422,buy
2010-05-31,a45,none,none,a120,none,a45,a60,none,a60,a150,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.01421020, 0.0140482, 0.01084479, 0.0083501, 0.014101020,buy
2010-06-01,a45,none,none,a120,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.01109948, 0.0094416, 0.00666943, 0.0071436, 0.009716595,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00717116, 0.0040627, 0.00330829, 0.0035103, 0.004731964,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00708211,-0.0007246, 0.00153854, 0.0019446, 0.002530891,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00053286,-0.0096371,-0.00935710,-0.0089636,-0.008597262,sell
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00071506,-0.0091421,-0.00824279,-0.0092469,-0.007635920,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00899164,-0.0131150,-0.01335980,-0.0129049,-0.010723366,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00207831,-0.0065622,-0.00424662,-0.0065728,-0.002722002,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,a120,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00795746,-0.0085100,-0.00124574,-0.0022262,-0.009365086,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00964669,-0.0090266,-0.00629769,-0.0051422,-0.008731833,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00099666,-0.0012925, 0.00048616, 0.0016877, 0.000657720,sell
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00357037, 0.0021940, 0.00559780, 0.0054183, 0.002539766,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.01439022, 0.0139609, 0.01025538, 0.0139609, 0.013619184,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.01270993, 0.0137253, 0.00743796, 0.0114278, 0.012944387,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.01105245, 0.0117967, 0.00234367, 0.0100838, 0.010174775,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,none,none,a120,none, 0.01329374, 0.0102539, 0.01127718, 0.0137771, 0.018073890,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,a60,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,a120,none, 0.01786867, 0.0132800, 0.01817284, 0.0179297, 0.017428182,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,a0,none,none,a120,none,none,none,a120,a30,none,none,none,a120,none, 0.01882482, 0.0152822, 0.01878199, 0.0188784, 0.018817085,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30, 0.01223526, 0.0105159, 0.01254800, 0.0121040, 0.012300231,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,a60,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.01512536, 0.0141544, 0.01477570, 0.0143335, 0.014359762,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.00055128,-0.0022442,-0.00044889,-0.0005513,-0.000369959,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a120,a150,a90,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00017690,-0.0013129, 0.00116838,-0.0006145, 0.000512465,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.00237365,-0.0055753,-0.00237365,-0.0023737,-0.001737493,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a150,a90,none,a150,a120,none,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.00409963,-0.0054102,-0.00409963,-0.0040996,-0.003068906,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,none,a90,none,none,a30,none,a150,none,none,a30,-0.00432896,-0.0032343,-0.00432896,-0.0050273,-0.003060167,sell
2010-06-25,a90,none,a120,none,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a135,a30,-0.00436525,-0.0032862,-0.00457639,-0.0055267,-0.000795274,sell
2010-06-26,a90,none,a120,none,a0,a90,a45,none,a90,a120,a180,a60,a0,a180,a90,none,a120,a90,none,none,none,none,none,a135,none,none,a150,none,a135,a30,-0.00344140,-0.0040463,-0.00281044,-0.0043876, 0.001331019,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,none,a150,none,a135,none, 0.00277360, 0.0010697, 0.00354457,-0.0070296,-0.006257905,buy
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00206325, 0.0037527, 0.01057253, 0.0036165, 0.009120103,buy
2010-06-29,none,a60,none,a180,a0,none,none,a60,none,a150,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.01788819,-0.0188640,-0.01788439,-0.0126931,-0.015130231,sell
2010-06-30,none,a60,a135,a180,a0,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,none,-0.01580361,-0.0166612,-0.01633987,-0.0130639,-0.014189760,sell
2010-07-01,none,a60,a135,a180,a0,none,none,a60,none,a180,none,a0,a60,a120,none,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.01471350,-0.0142317,-0.01342932,-0.0138846,-0.011722719,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,a120,none,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none,-0.01561461,-0.0151366,-0.01337033,-0.0142319,-0.010924392,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,none,a0,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.00344683,-0.0032582,-0.00173526,-0.0036940,-0.004416495,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.00121007, 0.0015268, 0.00217515, 0.0021933,-0.001207474,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.00939952, 0.0083729, 0.00944485, 0.0090788, 0.009087029,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a60,none,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.00850434, 0.0082239, 0.00961046, 0.0077717, 0.008889706,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,a60,none,a120,a60,none,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.01282181, 0.0133555, 0.01258814, 0.0125707, 0.013634394,buy
2010-07-08,none,none,a150,none,none,a120,a30,a45,a60,none,a60,a90,none,none,a60,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,a150,none, 0.01043821, 0.0107434, 0.01121241, 0.0108569, 0.010092169,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.00203361, 0.0004542, 0.00069554, 0.0012091,-0.000240485,buy
2010-07-10,a120,a45,a150,none,none,a120,a30,a45,a90,none,none,a120,none,none,a90,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,a150,none, 0.00062692,-0.0014608,-0.00043778,-0.0015686,-0.001560843,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,a180,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a45,a150,none, 0.00090771,-0.0037286,-0.00332636,-0.0035643,-0.001925533,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a0,a150,none,a0,a120,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a45,a150,none,-0.00190909,-0.0051910,-0.00982688,-0.0054721,-0.005140305,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.00048579,-0.0078198,-0.00710927,-0.0081757,-0.006028328,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.00161411,-0.0023994,-0.00055880,-0.0021105,-0.002110523,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.00022916,-0.0032824, 0.00069451,-0.0029192,-0.000678284,sell
2010-07-16,none,none,none,a150,none,a135,none,none,a180,a0,none,a150,none,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00157501,-0.0004498, 0.00251359, 0.0007730, 0.001617747,buy
2010-07-17,none,none,none,a150,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.00247911,-0.0054014,-0.01096252,-0.0047869,-0.003044811,sell
2010-07-18,a135,none,none,none,none,a135,none,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.00442246,-0.0061818,-0.00417891,-0.0051788,-0.002137593,sell
2010-07-19,a135,none,none,none,none,a135,none,a30,a150,none,a90,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.00307110,-0.0050214,-0.00453274,-0.0062314,-0.002861603,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,a90,none,a120,a120,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none,-0.00624213,-0.0025423,-0.00182682,-0.0003961,-0.007038610,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,a90,none,a120,a120,a90,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none,-0.00307123,-0.0019865,-0.00086705, 0.0009125,-0.003707241,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.00149266,-0.0013004,-0.00094801, 0.0024435,-0.000335613,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a150,a90,none,none,a120,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.00158067,-0.0005706, 0.00107157, 0.0036099, 0.002496421,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00310432, 0.0068220, 0.00145459, 0.0054742, 0.004852466,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,a180,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00241393, 0.0041450, 0.00135753, 0.0049877, 0.004625137,buy
2010-07-26,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,none,a180,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00546277, 0.0043542, 0.00337180, 0.0064422, 0.006115442,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00023507, 0.0025681, 0.00336197, 0.0049181, 0.007174410,buy
