Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,3,3,0,2,0,1,2,2,0,2,0, 0.0052485, 0.0008947, 0.0085190, 0.0027336, 0.0117996,buy
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,2,0,1,1,1,0,2,0, 0.0211141, 0.0110242, 0.0200254, 0.0163710, 0.0174853,buy
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0, 0.0197547, 0.0246425, 0.0197449, 0.0189857, 0.0220315,buy
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,0,1,1,0,1,1,0,2,0, 0.0043302, 0.0100250, 0.0043302, 0.0050954, 0.0006202,buy
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0178436, 0.0193990, 0.0246999, 0.0186401, 0.0174899,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0, 0.0119641, 0.0137701, 0.0120039, 0.0120509, 0.0095828,buy
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.0134761,-0.0165932,-0.0139419,-0.0165932,-0.0141862,sell
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.0030619,-0.0221084,-0.0166714, 0.0030619, 0.0001523,sell
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,-0.0043362, 0.0065283, 0.0055285, 0.0055285,-0.0072591,buy
2010-05-29,1,1,1,0,2,0,1,1,0,1,1,1,0,2,1,0,1,1,0,0,2,0,1,0,0,1, 0.0061022, 0.0019626,-0.0218395, 0.0027273, 0.0006992,sell
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,2,0,1,1,0,2, 0.0165212,-0.0163251,-0.0070836, 0.0113643, 0.0136766,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1,-0.0113485,-0.0178168,-0.0082642,-0.0205921,-0.0087608,sell
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,2,0,1,0,1,1, 0.0081059, 0.0118218,-0.0096953, 0.0028357, 0.0028357,buy
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.0030275, 0.0079363,-0.0036586, 0.0016793,-0.0054834,sell
2010-06-03,1,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.0026933, 0.0034889, 0.0023488,-0.0033916, 0.0014551,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0046818,-0.0097510,-0.0097366,-0.0038965, 0.0004575,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0105897,-0.0145724,-0.0114193,-0.0148787,-0.0142372,sell
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0325260, 0.0417873, 0.0024706, 0.0007083,-0.0079917,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0187659, 0.0152503, 0.0139140, 0.0111731, 0.0128353,buy
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.0075078,-0.0086054,-0.0089895,-0.0047162,-0.0089332,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,2,2,0,2,0,0,0,0,1,-0.0042190,-0.0176943,-0.0163035,-0.0173930,-0.0169319,sell
2010-06-10,0,2,2,0,3,0,2,0,1,0,2,1,0,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.0030364,-0.0054115,-0.0054115, 0.0030364, 0.0030364,buy
2010-06-11,0,3,2,0,2,0,2,0,1,0,2,1,0,2,0,2,1,0,0,0,2,0,1,0,2,0, 0.0193859, 0.0034480, 0.0081173, 0.0193859, 0.0192678,buy
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,0,1,2,0,1,0,2,1,2,0,1,0, 0.0156705, 0.0138366, 0.0105271, 0.0087759, 0.0119431,buy
2010-06-13,0,2,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,1,1,1,0,2,0, 0.0269264, 0.0296448, 0.0279800, 0.0304266, 0.0066295,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,1,1,0,2,0, 0.0185411, 0.0105781, 0.0153404, 0.0096425, 0.0087859,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,1,0,2,0, 0.0190052, 0.0087835, 0.0198200, 0.0302128, 0.0279976,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.0348245, 0.0302429, 0.0350973, 0.0347057, 0.0331990,buy
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,3,0,2,1,0,1,0,0,2,1,0,1,0, 0.0220001, 0.0033635, 0.0172401, 0.0168435, 0.0200634,buy
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0, 0.0070279, 0.0295571, 0.0101419, 0.0120698,-0.0172833,buy
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,2,0,-0.0199039,-0.0234255,-0.0171692,-0.0222590,-0.0070714,sell
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0,-0.0070437, 0.0017929,-0.0006244, 0.0017929, 0.0058802,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,3,0, 0.0158771, 0.0147868, 0.0114847, 0.0141632, 0.0154989,buy
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0, 0.0106142, 0.0108618,-0.0007300,-0.0052286, 0.0089747,buy
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0,-0.0085547, 0.0004171,-0.0061234,-0.0030155,-0.0085547,sell
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0, 0.0300620, 0.0276083, 0.0121693, 0.0225842, 0.0273449,buy
2010-06-25,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,3,0,1,0,2,1,1,1,1,0,-0.0030169,-0.0061078,-0.0193138,-0.0127956,-0.0162700,sell
2010-06-26,1,1,1,1,2,1,0,1,0,1,2,1,1,1,1,1,3,0,1,1,2,1,1,1,1,1,-0.0136709,-0.0135086,-0.0175717,-0.0130457,-0.0137398,sell
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0029458,-0.0052765,-0.0005964,-0.0107229,-0.0071898,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.0114221, 0.0424155, 0.0268147,-0.0103213, 0.0042151,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1,1,1,1,0,1,1,1, 0.0236298, 0.0229037, 0.0054690, 0.0006188, 0.0217200,buy
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0, 0.0125256,-0.0113567,-0.0125016,-0.0071637, 0.0047380,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0081434,-0.0170743,-0.0079931,-0.0212322,-0.0233414,sell
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0124697,-0.0101419,-0.0227245,-0.0105430,-0.0154379,sell
2010-07-03,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,1,0,-0.0055753,-0.0034045,-0.0050691, 0.0008422, 0.0012238,sell
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0264231, 0.0325023, 0.0009160, 0.0249946, 0.0315049,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0084443,-0.0149812,-0.0161663,-0.0076520,-0.0150306,sell
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1,-0.0113688,-0.0090040,-0.0164777,-0.0076985,-0.0170532,sell
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,1,1,0,1,0,2,0,0,1, 0.0216245, 0.0341902, 0.0328702, 0.0262254, 0.0020150,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,2,0,1,2,1,1,0,1,2,2,0,1,0,-0.0004710,-0.0019613,-0.0050801, 0.0086676, 0.0130648,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,2,0,-0.0139625,-0.0121582,-0.0153703,-0.0081009,-0.0069079,sell
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,2,3,0,0,0,1,2,2,0,1,0, 0.0179896, 0.0187652, 0.0179896, 0.0277699, 0.0127573,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,1,0,3,1,0,2,0,0,2,2,0,2,0,-0.0123457,-0.0117868,-0.0054746,-0.0096311,-0.0116922,sell
2010-07-12,0,3,0,2,0,3,3,0,1,0,0,2,0,0,0,3,2,0,2,0,0,2,2,0,2,0,-0.0073777,-0.0055436,-0.0039494,-0.0079502,-0.0066861,sell
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.0008898,-0.0055514, 0.0043863, 0.0171148, 0.0149741,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,1,0,0,0, 0.0246151, 0.0044000, 0.0271034, 0.0176584, 0.0187335,buy
2010-07-15,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,3,0,0,0,1,0,1,0,-0.0174259, 0.0135651, 0.0001267,-0.0096512,-0.0202358,sell
2010-07-16,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,1,0,-0.0028942,-0.0230723, 0.0136600, 0.0050540, 0.0051970,buy
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,-0.0034591, 0.0159449, 0.0271042,-0.0012501, 0.0263088,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,2,0,-0.0258920,-0.0241149,-0.0228347,-0.0242706, 0.0017040,sell
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0, 0.0092791,-0.0080158, 0.0139660,-0.0123616,-0.0017917,sell
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.0050805,-0.0114188,-0.0016517,-0.0065162,-0.0027589,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,-0.0041373, 0.0121119, 0.0017098, 0.0011680, 0.0070192,buy
2010-07-22,1,1,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0, 0.0104155, 0.0065203, 0.0060029, 0.0060029,-0.0131134,buy
2010-07-23,1,1,1,0,1,0,2,0,0,2,1,1,1,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.0213738, 0.0295627, 0.0314277, 0.0239101, 0.0268272,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0060245, 0.0096097,-0.0084673,-0.0208542, 0.0007471,sell
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0110618,-0.0169423,-0.0030356,-0.0035279,-0.0091662,sell
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0065793, 0.0048728, 0.0007932,-0.0021382,-0.0005059,sell
2010-07-27,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0061285, 0.0014005, 0.0099010, 0.0022455, 0.0014971,buy
2010-07-28,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0005870, 0.0126946,-0.0001375, 0.0005870, 0.0076740,buy
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0, 0.0251434, 0.0196293, 0.0055763, 0.0197976, 0.0251434,buy
2010-07-30,2,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.0118273, 0.0312487, 0.0367509, 0.0070224, 0.0354145,buy
2010-07-31,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0422055, 0.0416761, 0.0423351, 0.0222935, 0.0367346,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0170498,-0.0079545,-0.0025328, 0.0064818,-0.0225414,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1,-0.0429753,-0.0328222,-0.0448050,-0.0427421,-0.0429753,sell
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,1,1,0,1,1,1, 0.0095824, 0.0025754, 0.0069947, 0.0095051, 0.0100931,buy
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,1,1,2,0,1,1,0,1,1,1,-0.0071008,-0.0069530,-0.0072973,-0.0073284,-0.0095513,sell
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,3,0,0,1,0,0,1,0,-0.0027105,-0.0033989, 0.0259169,-0.0049639, 0.0013901,buy
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,3,0,1,1,1,0,2,0, 0.0152927, 0.0014085, 0.0080710,-0.0053955, 0.0066191,buy
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,0,2,1,1,2,0,4,0,1,1,1,0,2,0, 0.0113083,-0.0074012,-0.0113586,-0.0012789, 0.0019109,sell
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,1,0,2,0,3,0,0,2,1,0,2,0,-0.0079007,-0.0127080,-0.0113293,-0.0009990,-0.0103878,sell
2010-08-09,0,1,0,2,0,2,2,0,2,0,0,1,0,1,1,1,3,0,3,0,0,3,1,0,3,0,-0.0113749,-0.0152957, 0.0080147,-0.0107061,-0.0103880,sell
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,0,1,1,1,3,0,3,0,0,3,1,0,3,0,-0.0093647,-0.0068498, 0.0186583,-0.0052534,-0.0093647,sell
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,1,0,0,2,1,0,2,0,-0.0222311,-0.0222311, 0.0057506,-0.0249721,-0.0207013,sell
2010-08-12,1,0,0,1,0,2,1,0,1,0,0,1,0,0,2,0,2,0,2,0,0,1,0,0,2,0,-0.0212915, 0.0142398, 0.0008086,-0.0179117,-0.0035774,sell
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,2,0,2,0,2,0,2,0,0,1,1,0,1,0,-0.0128935,-0.0037502,-0.0106581,-0.0121725,-0.0025668,sell
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0043092, 0.0064419, 0.0060030, 0.0082992, 0.0064760,buy
2010-08-15,2,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.0040160,-0.0085200,-0.0023943,-0.0020394,-0.0029307,sell
2010-08-16,2,0,1,0,0,1,2,0,1,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0083618, 0.0037322,-0.0062855,-0.0003891, 0.0016028,sell
2010-08-17,1,0,1,1,0,1,3,0,0,0,1,1,3,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.0055802, 0.0090035,-0.0031568, 0.0090035,-0.0053788,buy
2010-08-18,2,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0309506,-0.0011322,-0.0120681,-0.0116041,-0.0091301,sell
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0344813, 0.0244998, 0.0249730, 0.0187917, 0.0190412,buy
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0253819, 0.0253819, 0.0253819, 0.0012619, 0.0133624,buy
2010-08-21,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0227185, 0.0227471, 0.0219163, 0.0237714, 0.0164038,buy
2010-08-22,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0208107, 0.0119001, 0.0153667, 0.0212637, 0.0189782,buy
2010-08-23,2,0,0,1,1,0,2,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0091705, 0.0129552, 0.0012898, 0.0073077, 0.0163175,buy
2010-08-24,2,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0328151, 0.0296681,-0.0008499, 0.0228428, 0.0280190,buy
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.0150544, 0.0231533, 0.0148013, 0.0081390, 0.0057337,buy
2010-08-26,2,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0331371, 0.0296464,-0.0133906, 0.0226941, 0.0325425,buy
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0341585, 0.0298070, 0.0245181, 0.0144739, 0.0304338,buy
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0376519, 0.0376519, 0.0257459, 0.0365180, 0.0403837,buy
2010-08-29,1,2,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.0102408,-0.0003959, 0.0019836, 0.0055469, 0.0008578,buy
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1, 0.0051341, 0.0014963, 0.0104942,-0.0126485,-0.0073587,sell
2010-08-31,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0007376,-0.0013238,-0.0164598,-0.0091187,-0.0077885,sell
2010-09-01,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,3,0,1,0,1,1,1,1, 0.0431967, 0.0025495, 0.0363127, 0.0421730, 0.0412175,buy
2010-09-02,1,1,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0016971, 0.0016552, 0.0051487, 0.0023558, 0.0029260,buy
2010-09-03,1,1,0,2,1,0,2,0,1,0,0,3,0,2,0,1,1,0,3,0,1,0,1,1,1,0, 0.0194400, 0.0090300, 0.0129314, 0.0195966, 0.0138300,buy
2010-09-04,0,1,0,2,0,0,3,0,2,0,0,2,0,2,0,0,0,0,3,0,0,1,1,0,2,0, 0.0088680, 0.0091720, 0.0098860, 0.0128631, 0.0081359,buy
2010-09-05,0,2,0,2,0,2,3,0,2,0,0,2,0,2,0,1,1,0,3,0,0,2,2,0,0,0,-0.0112608,-0.0103246,-0.0127728,-0.0090782,-0.0015783,sell
2010-09-06,0,2,0,1,0,2,3,0,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,1,0, 0.0288037, 0.0214159, 0.0288037, 0.0281971, 0.0271136,buy
2010-09-07,0,1,0,2,0,2,4,0,1,0,0,2,0,3,0,1,2,0,1,0,0,2,1,0,1,0, 0.0160021, 0.0158959, 0.0154721, 0.0205797, 0.0169945,buy
2010-09-08,1,0,0,1,0,1,2,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,1,0,1,0, 0.0057616, 0.0177945, 0.0126060, 0.0086252, 0.0088743,buy
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0,2,0,1,0,0,2,1,0,0,0,-0.0027934,-0.0057795,-0.0029396,-0.0024975,-0.0031498,sell
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.0013692, 0.0164095, 0.0281991,-0.0016542, 0.0191430,buy
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,1,1,2,1,3,0,2,0,0,2,2,0,0,0,-0.0137280,-0.0066231, 0.0008002, 0.0068447,-0.0043076,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0, 0.0214734, 0.0184614, 0.0214734, 0.0182280, 0.0137904,buy
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0094738,-0.0051265, 0.0260613, 0.0262135, 0.0002530,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0,-0.0235237,-0.0168157,-0.0082136,-0.0086352,-0.0140189,sell
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2,1,2,0,2,0,1,0,2,0,2,0,-0.0062993,-0.0114150,-0.0152212,-0.0203644, 0.0067142,sell
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,2,1,2,0,3,0,1,0,1,0,2,0,1,0, 0.0207088, 0.0294990, 0.0274738, 0.0297131, 0.0170445,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0, 0.0422218, 0.0447003, 0.0422218, 0.0431453, 0.0286441,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.0173352, 0.0173789, 0.0182996,-0.0034630, 0.0112481,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,2,0,0,1, 0.0067944, 0.0066751, 0.0190170, 0.0024205, 0.0067944,buy
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.0140628, 0.0104369, 0.0104369, 0.0118120, 0.0125675,buy
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0090561, 0.0032840, 0.0041821, 0.0030086, 0.0054048,buy
2010-09-22,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0231653, 0.0252039, 0.0166594, 0.0236933, 0.0305260,buy
2010-09-23,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0253295, 0.0346697, 0.0193499, 0.0321684, 0.0350629,buy
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0212839, 0.0098933, 0.0168054, 0.0207112, 0.0224516,buy
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0066660, 0.0084775,-0.0010254,-0.0094229,-0.0026834,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0284954, 0.0251916, 0.0142790, 0.0086583, 0.0275736,buy
2010-09-27,1,2,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.0005436, 0.0016249, 0.0024961,-0.0015423, 0.0023361,sell
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0043922, 0.0060903, 0.0044634, 0.0048778, 0.0041259,buy
2010-09-29,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0128815, 0.0030203, 0.0197673, 0.0217668, 0.0016092,buy
2010-09-30,2,1,0,2,1,2,2,1,1,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1, 0.0021749,-0.0013574,-0.0063999, 0.0037835, 0.0004770,sell
2010-10-01,2,0,0,2,0,2,2,1,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0, 0.0014275,-0.0046834,-0.0024132, 0.0018018,-0.0050206,sell
2010-10-02,2,1,0,2,0,3,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,3,1,0,2,0,-0.0004831,-0.0106433,-0.0078339,-0.0079159,-0.0091869,sell
2010-10-03,2,1,0,1,0,3,3,0,1,0,0,1,0,1,1,2,1,0,2,0,0,3,2,0,1,0, 0.0031460, 0.0106031,-0.0045026, 0.0010583, 0.0032324,buy
2010-10-04,2,1,0,1,0,3,2,0,2,0,0,1,0,1,1,2,1,0,2,0,0,3,1,0,2,0, 0.0089421, 0.0024985,-0.0059549,-0.0021324, 0.0008900,sell
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.0221537,-0.0112788,-0.0305071,-0.0390823,-0.0201933,sell
2010-10-06,2,0,0,1,0,2,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,2,1,0,1,0, 0.0091901, 0.0055012, 0.0004188,-0.0002189, 0.0099045,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,2,0,2,0,0,1,1,0,0,0,-0.0035369,-0.0035872,-0.0013195,-0.0013195, 0.0061923,sell
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,0,1,0,-0.0120919,-0.0145028,-0.0146661,-0.0156008,-0.0153300,sell
