Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,-0.040363,-0.0225362,-0.0409509,-0.0268715,-0.0315874,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.044363,-0.0229003,-0.0482682,-0.0311541,-0.0322503,sell
2010-06-29,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.025876,-0.0124823,-0.0185754,-0.0248380,-0.0336223,sell
2010-06-30,a60,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.019734,-0.0038378,-0.0022932,-0.0248380,-0.0298897,sell
2010-07-01,a60,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.002092,-0.0038378,-0.0022932,-0.0247176,-0.0193383,sell
2010-07-02,a60,a135,none,none,a60,none,a135,none,none,a60,none,none,none,none,none,-0.013876, 0.0199893,-0.0188754,-0.0265877, 0.0047861,sell
2010-07-03,a60,a135,none,none,a60,a60,a135,none,none,a60,none,none,none,none,none,-0.015918, 0.0190389,-0.0204282,-0.0218173,-0.0107479,sell
2010-07-04,none,none,none,none,none,a60,a135,none,none,a60,none,none,none,none,none,-0.034452, 0.0116897,-0.0261542,-0.0344523,-0.0195176,sell
2010-07-05,none,none,none,none,none,a60,a135,none,none,a60,none,a180,none,none,none,-0.028737, 0.0090460,-0.0270451,-0.0102541,-0.0184622,sell
2010-07-06,none,none,none,none,none,a60,a135,none,none,a60,none,a180,a30,none,none,-0.028737, 0.0095528,-0.0270451,-0.0102541,-0.0184622,sell
2010-07-07,none,a150,a60,none,none,a60,a135,none,none,a60,none,a180,a30,none,none,-0.022001, 0.0209403,-0.0221660,-0.0087075,-0.0184622,sell
2010-07-08,none,a150,a60,a120,a45,a60,a135,none,none,a60,none,a180,a30,a150,none,-0.044284,-0.0592303,-0.0199730,-0.0048971,-0.0249424,sell
2010-07-09,a45,a150,a60,a120,a45,a60,none,none,none,a60,none,a180,a30,a150,none,-0.033395,-0.0276228,-0.0173989, 0.0186271,-0.0243280,sell
2010-07-10,a45,a150,a60,a120,a45,a60,none,none,none,a60,none,a180,a30,a150,none,-0.033395,-0.0276228,-0.0173989, 0.0186271,-0.0243280,sell
2010-07-11,a45,none,none,a120,a45,a60,none,none,none,a60,none,a180,a30,a150,none,-0.043295,-0.0388533,-0.0014828, 0.0237088,-0.0170001,sell
2010-07-12,a45,none,none,none,a45,a60,none,none,none,a60,none,a180,a30,a150,none,-0.023446,-0.0302347,-0.0076960, 0.0126818,-0.0166082,sell
2010-07-13,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,-0.026119,-0.0171309,-0.0263419,-0.0245719,-0.0263419,sell
2010-07-14,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.027149,-0.0228074,-0.0313164,-0.0245719,-0.0258538,sell
2010-07-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.047967,-0.0201045,-0.0520374,-0.0452028,-0.0452028,sell
2010-07-16,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.028388, 0.0066734,-0.0305690,-0.0283877,-0.0094636,sell
2010-07-17,none,none,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none, 0.007871, 0.0049173,-0.0143535,-0.0217902,-0.0177611,sell
2010-07-18,none,none,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none, 0.007871, 0.0049173,-0.0143535,-0.0217902,-0.0177611,sell
2010-07-19,none,none,a45,a135,a30,a60,a150,a60,none,none,none,none,none,none,none,-0.019604,-0.0085697,-0.0001887,-0.0115464,-0.0200562,sell
2010-07-20,none,none,none,a135,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.000849, 0.0054538, 0.0055998,-0.0252493, 0.0056897,sell
2010-07-21,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.002038, 0.0054538, 0.0053477,-0.0162098, 0.0054538,sell
2010-07-22,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none,-0.005980,-0.0019373, 0.0031481,-0.0114467,-0.0023550,sell
2010-07-23,a30,a180,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.053548, 0.0546947, 0.0567298, 0.0502316, 0.0546947,buy
2010-07-24,a30,a180,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.050882, 0.0561053, 0.0574521, 0.0507585, 0.0567434,buy
2010-07-25,a30,a180,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.050882, 0.0561053, 0.0574521, 0.0507585, 0.0567434,buy
2010-07-26,a30,a180,a30,a150,none,none,none,a60,a120,none,none,none,none,none,none, 0.049805, 0.0493154, 0.0503456, 0.0503456, 0.0470460,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.013006,-0.0118688,-0.0132285,-0.0196093,-0.0192106,sell
2010-07-28,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.013006,-0.0118688,-0.0132285,-0.0196093,-0.0192106,sell
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.013006,-0.0286334,-0.0145943,-0.0224834,-0.0215896,sell
2010-07-30,a30,none,a30,a150,none,none,none,none,none,a45,none,none,none,none,a0,-0.016612,-0.0112345,-0.0222226,-0.0265557,-0.0189539,sell
2010-07-31,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.046160, 0.0334961,-0.0117417,-0.0086077,-0.0479670,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.046160, 0.0334961,-0.0117417,-0.0086077,-0.0479670,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a0,-0.042817, 0.0333756,-0.0117417,-0.0086077,-0.0479670,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a180,a0, 0.007225, 0.0290783,-0.0131097, 0.0278833, 0.0125446,buy
2010-08-04,none,none,none,none,none,none,none,none,a135,a45,none,a150,a0,a180,a0, 0.008255, 0.0074273, 0.0005837, 0.0152602, 0.0188629,buy
2010-08-05,none,none,none,none,none,none,none,a45,a135,a45,none,a150,a0,a180,a0, 0.022873, 0.0137085, 0.0197435, 0.0126068, 0.0229520,buy
2010-08-06,none,none,none,none,none,none,none,a45,a135,a45,none,a150,a0,a180,a0, 0.022873, 0.0137085, 0.0197435, 0.0126068, 0.0229520,buy
2010-08-07,none,none,none,none,none,none,none,a45,a135,a45,none,a150,a0,a180,a0, 0.022873, 0.0137085, 0.0197435, 0.0126068, 0.0229520,buy
2010-08-08,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.013299, 0.0137085, 0.0090818, 0.0197798, 0.0054008,buy
2010-08-09,none,none,none,none,none,none,none,a45,a135,a45,a0,none,a0,a180,a0, 0.020543, 0.0137085, 0.0090818, 0.0197798, 0.0160626,buy
2010-08-10,none,none,none,none,none,none,none,a45,a135,a45,a0,none,a0,a180,a0, 0.020543, 0.0137085, 0.0090818, 0.0197798, 0.0160626,buy
2010-08-11,none,none,none,none,none,none,none,a45,none,a45,a0,none,a0,a180,a0, 0.029078, 0.0290783, 0.0326359, 0.0228638, 0.0277476,buy
2010-08-12,none,none,none,none,none,none,none,a45,none,a45,a0,none,a0,none,a0, 0.034233, 0.0333756, 0.0336050, 0.0225745, 0.0319328,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,-0.047938,-0.0216090,-0.0546795,-0.0457526,-0.0473883,sell
2010-08-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.014870,-0.0055610,-0.0155470,-0.0145148, 0.0013808,sell
2010-08-15,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.014870,-0.0055610,-0.0155470,-0.0145148, 0.0013808,sell
2010-08-16,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.037533,-0.0518666,-0.0610124,-0.0671198,-0.0671077,sell
2010-08-17,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.037533,-0.0518666,-0.0610124,-0.0671198,-0.0671077,sell
2010-08-18,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.037533,-0.0518666,-0.0610124,-0.0671198,-0.0671077,sell
2010-08-19,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,none,-0.037533,-0.0489011,-0.0594985,-0.0682678,-0.0671077,sell
2010-08-20,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,none,-0.037533,-0.0489011,-0.0594985,-0.0682678,-0.0671077,sell
2010-08-21,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,none,-0.037533,-0.0489011,-0.0594985,-0.0682678,-0.0671077,sell
2010-08-22,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,none,-0.037533,-0.0489011,-0.0594985,-0.0682678,-0.0671077,sell
2010-08-23,a30,none,none,none,none,a45,a180,a30,a150,none,a0,none,none,none,none,-0.005839,-0.0217795,-0.0278483,-0.0214849,-0.0249295,sell
2010-08-24,a30,none,none,none,none,a45,a180,a30,a150,none,a0,none,none,none,none,-0.005839,-0.0217795,-0.0278483,-0.0214849,-0.0249295,sell
2010-08-25,a30,none,none,none,none,a45,none,a30,a150,none,a0,none,none,none,none,-0.005839, 0.0031635,-0.0101260, 0.0005158,-0.0017416,sell
2010-08-26,a30,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.005839, 0.0031635,-0.0074004, 0.0005158,-0.0017416,sell
2010-08-27,a30,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.005839, 0.0031635,-0.0074004, 0.0005158,-0.0017416,sell
2010-08-28,a30,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.005839, 0.0031635,-0.0074004, 0.0005158,-0.0017416,sell
2010-08-29,a30,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.005839, 0.0031635,-0.0074004, 0.0005158,-0.0017416,sell
2010-08-30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.014648,-0.0088364,-0.0026261,-0.0089458, 0.0079111,sell
2010-08-31,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.019230,-0.0232132,-0.0212064,-0.0192299,-0.0095328,sell
2010-09-01,none,none,none,none,a30,a45,none,none,none,a30,a0,a120,none,none,none,-0.008664,-0.0090530,-0.0086642,-0.0192299,-0.0086642,sell
2010-09-02,none,none,none,none,a30,a45,none,none,none,a30,a0,a120,none,none,none,-0.008664,-0.0090530,-0.0086642,-0.0192299,-0.0086642,sell
2010-09-03,a45,none,none,none,a30,none,none,none,none,a30,a0,a120,none,none,none,-0.005757,-0.0098578,-0.0051588,-0.0152333,-0.0051588,sell
2010-09-04,a45,none,none,none,a30,none,none,none,none,a30,a0,a120,none,a150,none,-0.007826,-0.0224522,-0.0053989,-0.0163339,-0.0141894,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a30,a0,a120,none,a150,none,-0.014688,-0.0089031,-0.0017625,-0.0131173, 0.0065852,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,a30,a0,a120,none,a150,none,-0.014688,-0.0089031,-0.0017625,-0.0131173, 0.0065852,sell
2010-09-07,a45,none,a30,none,none,none,none,none,none,a30,a0,a120,none,a150,none,-0.014688,-0.0089031, 0.0025128,-0.0206225,-0.0001428,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,a150,none,-0.016031,-0.0131784,-0.0017625,-0.0088420, 0.0052421,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.035036,-0.0254910,-0.0051142,-0.0140347,-0.0049255,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.035036,-0.0254910,-0.0051142,-0.0140347,-0.0049255,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,a30,none,none,a30,a150,none,-0.054900,-0.0578649,-0.0076901,-0.0231441,-0.0096327,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.053174,-0.0428261,-0.0520374,-0.0531744,-0.0479670,sell
2010-09-13,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.031355,-0.0240614,-0.0317580,-0.0320507,-0.0323333,sell
2010-09-14,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.031355,-0.0240614,-0.0317580,-0.0320507,-0.0323333,sell
2010-09-15,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.031355,-0.0240614,-0.0317580,-0.0320507,-0.0323333,sell
2010-09-16,none,none,a30,none,a45,none,a150,none,none,none,none,none,a30,none,none, 0.002038, 0.0014883,-0.0011297,-0.0198438, 0.0020381,sell
2010-09-17,none,none,a30,none,a45,none,a150,none,a180,none,none,none,a30,none,none, 0.001488, 0.0014883,-0.0011297,-0.0074196, 0.0020381,sell
2010-09-18,none,none,a30,none,a45,none,a150,none,a180,none,none,none,a30,none,none, 0.001488, 0.0014883,-0.0011297,-0.0074196, 0.0020381,sell
2010-09-19,none,none,a30,none,none,none,a150,none,a180,none,none,none,a30,none,none, 0.002415, 0.0024150, 0.0022015,-0.0051525, 0.0007131,sell
2010-09-20,none,none,a30,none,none,none,a150,none,a180,none,none,none,a30,none,none, 0.002415, 0.0024150, 0.0022015,-0.0051525, 0.0007131,sell
2010-09-21,none,none,none,none,none,none,a150,none,a180,none,a0,none,a30,none,none, 0.000397, 0.0017289,-0.0046368,-0.0254035, 0.0007131,sell
2010-09-22,none,none,none,none,none,none,a150,none,a180,none,a0,none,a30,none,none, 0.000397, 0.0017289,-0.0046368,-0.0254035, 0.0007131,sell
2010-09-23,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,-0.047590,-0.0201045,-0.0014566, 0.0009872,-0.0428166,sell
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,-0.047590,-0.0201045,-0.0014566, 0.0009872,-0.0428166,sell
2010-09-25,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a135,none,-0.042022,-0.0216090,-0.0520374,-0.0452028,-0.0440323,sell
2010-09-26,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,-0.026791,-0.0201045,-0.0137437,-0.0155982,-0.0244049,sell
2010-09-27,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,-0.026791,-0.0201045,-0.0137437,-0.0155982,-0.0244049,sell
2010-09-28,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,-0.026854,-0.0131984,-0.0153244,-0.0129385,-0.0268543,sell
2010-09-29,a45,a150,none,none,a30,none,none,a0,none,none,a0,none,none,a135,none,-0.022670,-0.0109648,-0.0075097,-0.0092396,-0.0164024,sell
2010-09-30,a45,a150,none,a180,a30,none,none,a0,none,none,a0,none,none,a135,none,-0.022670,-0.0080919, 0.0008311,-0.0077676,-0.0135797,sell
2010-10-01,a45,a150,none,a180,a30,a30,a135,a0,none,none,a0,none,none,a135,none, 0.005488,-0.0031349, 0.0008745,-0.0052104,-0.0031349,sell
2010-10-02,a45,a150,none,a180,a30,a30,a135,a0,none,none,a0,none,none,a135,none, 0.005488,-0.0031349, 0.0008745,-0.0052104,-0.0031349,sell
2010-10-03,a45,a150,none,a180,a30,a30,a135,a0,none,none,a0,none,none,a135,none, 0.005488,-0.0031349, 0.0008745,-0.0052104,-0.0031349,sell
2010-10-04,a45,none,none,a180,a30,a30,a135,a0,none,none,a0,none,none,a135,none,-0.001981,-0.0038685,-0.0062668,-0.0052104,-0.0054335,sell
2010-10-05,none,none,none,none,none,a30,a135,a0,none,none,a0,none,none,a135,none,-0.028032,-0.0001447,-0.0195681,-0.0174610,-0.0160597,sell
2010-10-06,none,none,a0,none,none,a30,a135,none,none,none,a0,none,none,a135,none,-0.029476, 0.0071479,-0.0195681,-0.0209864,-0.0175035,sell
2010-10-07,none,none,a0,none,none,a30,a135,none,none,none,a0,none,none,a135,none,-0.029476, 0.0071479,-0.0195681,-0.0209864,-0.0175035,sell
2010-10-08,none,a135,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.023638,-0.0267816,-0.0048227,-0.0081640,-0.0220172,sell
2010-10-09,none,a135,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.023638,-0.0267816,-0.0048227,-0.0081640,-0.0220172,sell
2010-10-10,none,a135,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.023638,-0.0267816,-0.0048227,-0.0081640,-0.0220172,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.022781,-0.0251876,-0.0081888,-0.0070571,-0.0220172,sell
2010-10-12,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.013169,-0.0126291,-0.0047647,-0.0047647,-0.0131693,sell
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.013169,-0.0126291,-0.0047647,-0.0047647,-0.0131693,sell
2010-10-14,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none,-0.013169,-0.0146648,-0.0047647,-0.0047647,-0.0131693,sell
2010-10-15,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none,-0.013169,-0.0146648,-0.0047647,-0.0047647,-0.0131693,sell
2010-10-16,a30,a120,none,none,none,a30,a120,none,none,none,none,none,a30,a135,none,-0.010851,-0.0024862, 0.0015714, 0.0015714,-0.0101879,sell
2010-10-17,a30,a120,none,a150,none,a30,a120,none,none,none,none,none,a30,a135,none,-0.009183,-0.0045735, 0.0054112, 0.0015714,-0.0101879,sell
2010-10-18,a30,a120,none,a150,none,a30,a120,none,a150,none,none,none,a30,a135,none,-0.013425,-0.0057664, 0.0006059,-0.0031167,-0.0134246,sell
2010-10-19,none,a120,none,a150,none,a30,a120,none,a150,none,none,none,a30,a135,none,-0.019038,-0.0063980, 0.0108595,-0.0014269,-0.0200427,sell
2010-10-20,none,a120,none,a150,none,a30,a120,none,a150,none,none,none,a30,a135,a0,-0.019038,-0.0018387, 0.0098994, 0.0034031,-0.0202297,sell
2010-10-21,none,none,none,a150,none,a30,a120,none,a150,none,none,none,a30,a135,a0,-0.017610,-0.0157421, 0.0118880,-0.0105259,-0.0176097,sell
2010-10-22,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a135,a0,-0.024367,-0.0016378, 0.0030803,-0.0105259,-0.0243672,sell
2010-10-23,none,none,none,none,a0,none,none,none,a150,none,none,none,a30,none,a0,-0.032051,-0.0236831,-0.0301256,-0.0389202,-0.0382244,sell
2010-10-24,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.031355,-0.0236831,-0.0317580,-0.0320507,-0.0301256,sell
2010-10-25,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.031758,-0.0236831,-0.0301256,-0.0320507,-0.0389202,sell
2010-10-26,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,none,a0,-0.050901,-0.0572309,-0.0491743,-0.0572309,-0.0257503,sell
2010-10-27,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,none,a0,-0.050901,-0.0572309,-0.0491743,-0.0572309,-0.0257503,sell
2010-10-28,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.049174,-0.0544382,-0.0491743,-0.0572309,-0.0263256,sell
2010-10-29,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.049174,-0.0544382,-0.0491743,-0.0572309,-0.0263256,sell
2010-10-30,none,none,none,a135,a0,none,none,none,none,none,a30,none,none,none,none,-0.049174,-0.0572309,-0.0491743,-0.0585210,-0.0283923,sell
2010-10-31,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.045203,-0.0216090,-0.0530471,-0.0452028,-0.0452028,sell
2010-11-01,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,-0.000651,-0.0020804,-0.0015944,-0.0028579,-0.0028579,sell
2010-11-02,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,-0.000651,-0.0020804,-0.0015944,-0.0028579,-0.0028579,sell
2010-11-03,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,-0.000651,-0.0020804,-0.0015944,-0.0028579,-0.0028579,sell
2010-11-04,none,a90,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none, 0.010881,-0.0023238, 0.0047853, 0.0039536,-0.0004204,buy
2010-11-05,none,a90,a45,a120,none,none,none,a30,a135,a0,none,none,none,none,none,-0.002228, 0.0169893,-0.0067112, 0.0032533, 0.0114469,buy
2010-11-06,none,a90,a45,a120,none,none,none,a30,a135,a0,none,none,none,none,none,-0.002228, 0.0169893,-0.0067112, 0.0032533, 0.0114469,buy
2010-11-07,none,a90,a45,a120,none,none,none,a30,a135,a0,none,none,none,none,none,-0.002228, 0.0169893,-0.0067112, 0.0032533, 0.0114469,buy
2010-11-08,none,a90,a45,a120,none,none,none,none,none,a0,none,none,none,a150,none,-0.018783,-0.0122698,-0.0133258,-0.0122698,-0.0128277,sell
2010-11-09,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.006151,-0.0105710,-0.0091761,-0.0122446,-0.0160714,sell
2010-11-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.035729, 0.0149599, 0.0067021,-0.0136812,-0.0153135,sell
2010-11-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,-0.017231,-0.0006512, 0.0037630, 0.0068776,-0.0051070,sell
2010-11-12,none,none,none,none,none,none,none,none,none,a0,a45,a120,none,a150,none,-0.003167, 0.0080845,-0.0047612,-0.0008375,-0.0015311,sell
2010-11-13,none,none,none,none,none,none,none,none,none,a0,a45,a120,none,a150,none,-0.003167, 0.0080845,-0.0047612,-0.0008375,-0.0015311,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a0,a45,a120,none,a150,none,-0.003167, 0.0080845,-0.0047612,-0.0008375,-0.0015311,sell
2010-11-15,a0,none,a60,none,none,none,a90,none,none,a0,a45,a120,none,a150,none,-0.007265,-0.0202682,-0.0127702,-0.0138812,-0.0183349,sell
