Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,0,0,1.93,0,2.99,1.67,0.62,2.97,0.69,2.28,0.24,0,0,0.64,0.39, 0.0143004, 0.0120531, 0.01460131, 0.0056861, 0.01006825,buy
2010-05-28,0,0.2,0.13,2.52,0,4.66,1.92,0.76,3.7,1.57,3,0.51,0,0,0.98,0.43, 0.0137431, 0.0131090, 0.01315075, 0.0054857, 0.01238421,buy
2010-05-29,0.11,0.57,0.17,3.22,0,4.08,2.22,0.95,4.56,3.4,0,0.99,0.11,0,1.8,0.46, 0.0043513, 0.0043513, 0.01406795, 0.0113064, 0.00492120,buy
2010-05-30,0.14,1.83,0.34,0.34,0,3,2.54,1.16,2.05,0.58,0,2.2,0.14,0,3.92,0.46, 0.0058283, 0.0063474, 0.00315971, 0.0039798, 0.00925253,buy
2010-05-31,0.2,3.73,0.48,0.53,0,0,2.46,1.45,2.79,0.79,0,3.78,0.35,0,1.14,0,-0.0059319,-0.0048901,-0.00245624,-0.0052060,-0.00582990,sell
2010-06-01,0.27,2.24,0.68,0.95,0,0,2.91,1.83,4.45,1.07,0,1.17,0.75,0,1.44,0,-0.0076808,-0.0033240,-0.01044970,-0.0121288,-0.01255250,sell
2010-06-02,0.36,4.55,0.98,1.49,0,0,3.4,2.3,6.14,1.46,0,1.72,1.94,0,1.82,0,-0.0028284,-0.0005089,-0.00172809,-0.0029223,-0.00292234,sell
2010-06-03,0.5,2.92,1.42,2.35,0,0,0.47,2.93,0.27,2.01,0,2.55,3.42,0,2.34,0, 0.0035702,-0.0020246, 0.00363757, 0.0032477,-0.00030339,buy
2010-06-04,0.68,0,2.08,3.43,0,0,0.56,3.68,0.43,2.74,0,3.56,0.68,0,3.02,0, 0.0014980, 0.0036268,-0.00212173, 0.0062631, 0.00281353,buy
2010-06-05,0.93,0,3.04,0.68,0,0,0.68,4.75,0.68,3.79,0,0.68,0.93,0,4,0, 0.0042057, 0.0026850, 0.00357444, 0.0005034, 0.00497674,buy
2010-06-06,1.3,0,4.46,1.08,0,0,0.8,5.88,1.08,5.19,0,0.89,1.3,0,5.06,0,-0.0101768,-0.0014150,-0.01176491,-0.0115110,-0.00126865,sell
2010-06-07,1.79,0,5.97,1.74,0,0,1.06,3.32,1.74,6.03,0,1.32,1.79,0,3,0,-0.0139208,-0.0075085,-0.01370199,-0.0084341,-0.00513343,sell
2010-06-08,2.61,0,0,2.77,0,0,1.84,1.88,2.96,0.33,0.21,2.64,2.61,0,0.35,0,-0.0049299,-0.0113530,-0.01112841,-0.0078600,-0.00678073,sell
2010-06-09,3.16,0,0.1,3,0,0,4.13,4.3,3.82,1.27,0.56,4.41,3.16,0,1.47,0, 0.0031152,-0.0029462, 0.00000455,-0.0009116,-0.00115421,buy
2010-06-10,0.31,0,0.44,0,0,0,7.55,4.5,2.92,2.95,1.58,1.96,0.47,0,2.92,0, 0.0074570, 0.0097612, 0.00232582, 0.0028889, 0.00232582,buy
2010-06-11,0.81,0,1.68,0,0,0,2.03,2.95,0.1,0.13,2.95,2.82,1.3,0,0.17,0,-0.0027946, 0.0046386, 0.00440816, 0.0058333, 0.00214278,buy
2010-06-12,1.65,0,5.55,0,0,0,2.44,0,0.3,0.32,0,4.72,3.81,0,0.49,0,-0.0125255,-0.0125038,-0.01043179,-0.0062742,-0.01252555,sell
2010-06-13,3.57,0,3.8,0,0,0,2.97,0,0.85,0.82,0,5.92,1.38,0,1.37,0,-0.0077805,-0.0028638, 0.00445350, 0.0014086,-0.00181962,sell
2010-06-14,7.35,0,2.42,0,0.15,0,3,0,2.42,2.1,0.15,3,2.28,0,2.97,0, 0.0052847, 0.0020547, 0.00603495, 0.0053353, 0.00624716,buy
2010-06-15,6.09,0,3.32,0,0.26,0,0,0,3,3,0.26,0.09,3.32,0,0,0, 0.0021785, 0.0089968, 0.00187581, 0.0100176,-0.00001163,buy
2010-06-16,0.22,0,0.93,0,0.45,0,0,0,0,0,0.45,0.22,0.93,0,0,0,-0.0013070,-0.0039576,-0.00097798,-0.0003819,-0.00150331,sell
2010-06-17,0.51,0,2.7,0,0.78,0,0,0.1,0,0,0.78,0.51,2.7,0,0.1,0, 0.0087506, 0.0011257, 0.00724338, 0.0021069, 0.00881401,buy
2010-06-18,1.38,0,2.95,0,1.37,0,0,0.32,0.16,0.09,1.37,1.22,2.95,0,0.23,0,-0.0029740,-0.0047306,-0.00307797,-0.0070477, 0.00235026,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,0.72,0.38,0.19,2.36,2.87,0,0,0.53,0.17,-0.0060608,-0.0077528,-0.00604825,-0.0059025,-0.00482363,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.64,0.9,0.41,2.97,2.97,0,0,1.23,0.39,-0.0100963,-0.0055836,-0.00116679, 0.0017454,-0.00566646,sell
2010-06-21,2.14,0,0,0.11,0,0.91,0,3.72,2.14,0.88,0,0,0.11,0,2.84,0.91, 0.0031305, 0.0054006, 0.00511937, 0.0048620, 0.00540060,buy
2010-06-22,3.06,0,0,0.25,0,2.16,0,4.84,2.97,1.89,0,0.09,0.25,0,2.95,2.16, 0.0022782,-0.0005087,-0.00043759, 0.0022815, 0.00255077,buy
2010-06-23,0.62,0,0,0.61,0,2.97,0,3.08,0,2.97,0,0.62,0.61,0,0.11,2.97,-0.0034221,-0.0034221,-0.00351390,-0.0019458,-0.00362155,sell
2010-06-24,3.48,0.17,0,1.46,0,0,0,0.91,0.59,0.18,0,2.89,1.46,0,0.9,0,-0.0011477,-0.0076312,-0.00732135,-0.0032018, 0.00399387,sell
2010-06-25,2.97,0.58,0,3.21,0,0,0,4.05,2.97,1.27,0,0,3.21,0.18,3.36,0,-0.0098238,-0.0124895,-0.01200399,-0.0109811,-0.01265616,sell
2010-06-26,0,1.57,0,1.52,0,0,0,2.97,0,3.25,0,0,1.52,0.55,1.29,0,-0.0006048,-0.0027686,-0.00151059,-0.0020854,-0.00060481,buy
2010-06-27,0,3.72,0,2.95,0,0,0,0,0,0.72,0,0,2.95,1.65,3,0, 0.0019518, 0.0029925, 0.00051196, 0.0019518, 0.00200695,buy
2010-06-28,0,2.32,0,0,0,0,0,0,0,1.87,0,0,0.45,2.97,0,0,-0.0073274, 0.0034919, 0.00081064, 0.0004740, 0.00047399,buy
2010-06-29,0,4.39,0,0,0,0,0.33,0,0,2.97,0.33,0.12,1.3,0,0,0,-0.0075984,-0.0075984,-0.00087408, 0.0003897,-0.00302634,sell
2010-06-30,0,3.9,0,0,0,0,1.47,0,0.12,0,1.47,0.83,2.95,0,0,0, 0.0108649, 0.0108649, 0.00327763, 0.0118059, 0.01100989,buy
2010-07-01,0,3.92,0,0,0,0,3.08,0,0.83,0,3.08,3.09,0,0,0,0,-0.0084524,-0.0085744,-0.00728562,-0.0045784,-0.00851300,sell
2010-07-02,0,3.3,0,0,0,0,0.19,0,2.97,0,0.19,0.33,0,0,0,0,-0.0031016, 0.0004407,-0.00508456, 0.0002782,-0.00383878,sell
2010-07-03,0,0.88,0,0,0,0,0.27,0,0.11,0,0.27,0.77,0,0,0,0,-0.0044326,-0.0035561,-0.00831684,-0.0023967,-0.00202831,sell
2010-07-04,0,2.11,0,0,0.17,0,0.37,0,0.27,0,0.37,1.84,0,0,0,0.17,-0.0013151,-0.0017476,-0.00167579,-0.0021148,-0.00401806,sell
2010-07-05,0,3.61,0,0.13,0.38,0.09,0.53,0,0.66,0,0.53,3.08,0,0.09,0,0.38,-0.0018010,-0.0012542,-0.00180105,-0.0011269, 0.00195764,buy
2010-07-06,0,1.58,0.1,0.37,0.84,0.11,0.73,0,1.58,0,0.73,0.47,0,0.11,0,0.84, 0.0055098, 0.0000626, 0.00746842, 0.0047654, 0.00606701,buy
2010-07-07,0.09,2.97,0.88,1.2,1.84,0.13,1.02,0,3.23,0,1.02,1.68,0,0.13,0.23,1.84, 0.0015151,-0.0000950, 0.00386646,-0.0019014, 0.00050520,buy
2010-07-08,0.5,0,3.95,3.34,2.95,0.24,1.44,0,1.04,0,1.53,5.86,0,0.15,0.89,2.95, 0.0027004, 0.0117984, 0.00952671, 0.0108627, 0.01179844,buy
2010-07-09,3.14,0,4.12,4.26,0,0.48,2.01,0,4.21,0.41,2.32,3,0,0.17,3.9,0, 0.0012405,-0.0035533,-0.00366394, 0.0056612,-0.00362445,sell
2010-07-10,4.71,0,4.13,3,0,1.21,2.79,0,3,1.88,3.8,0,1.12,0.2,5.84,0,-0.0009756,-0.0013423,-0.00228491, 0.0040782,-0.00134228,buy
2010-07-11,3.46,0,6.72,0,0,3.15,2.97,0,0,3.74,5.89,0,3.44,0.23,3,0,-0.0134850,-0.0079828,-0.01060413,-0.0105441,-0.01050146,sell
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,0,0,1.34,0.27,0,0,-0.0065140, 0.0008863,-0.00651401,-0.0001840,-0.00651401,sell
2010-07-13,3,0,3,0,0,0.31,0,0,0,3,0,0,3,0.31,0,0, 0.0011358, 0.0026846,-0.00308463, 0.0048145,-0.00300220,buy
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0.36,0,0, 0.0036797, 0.0037066, 0.00913314, 0.0091331, 0.00367974,buy
2010-07-15,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0.41,0,0, 0.0003203,-0.0005834, 0.00880796, 0.0088080, 0.00032034,sell
2010-07-16,0,0.39,0.1,0,0,0.47,0,0,0,0,0,0.1,0,0.47,0.39,0, 0.0025864, 0.0019466, 0.00763922, 0.0076392, 0.00258640,buy
2010-07-17,0,2.03,0.23,0,0,0.55,0,0,0,0.14,0,0.23,0.12,0.55,1.77,0,-0.0083699,-0.0083699,-0.00860907,-0.0037795,-0.00435479,sell
2010-07-18,0,4.06,0.64,0,0,0.62,0,0,0.1,0.61,0,0.54,0.53,0.62,2.92,0, 0.0031104, 0.0032610,-0.00160504, 0.0032610, 0.00326101,buy
2010-07-19,0.15,4.92,1.53,0,0,0.71,0,0,0.23,2.6,0,1.3,2.32,0.71,0.15,0,-0.0118006,-0.0114764,-0.00894250,-0.0094567,-0.00962853,sell
2010-07-20,0.36,5.87,3.7,0,0,0.8,0,0,0.57,2.92,0,3.13,2.95,0.8,0.36,0,-0.0022404,-0.0039473, 0.00090057,-0.0004556,-0.00353729,sell
2010-07-21,0.85,0,1.6,0,0.1,0.92,0,0,1.38,0,0.1,0.22,0,0.92,0.85,0, 0.0057515, 0.0057515, 0.00209470, 0.0040203, 0.00611613,buy
2010-07-22,2.18,0,3.5,0,0.24,1.03,0,0,2.97,0.15,0.24,0.39,0.14,1.03,2.03,0, 0.0055675, 0.0055675, 0.00672247, 0.0055675, 0.00701572,buy
2010-07-23,3.32,0,1.15,0.12,0.53,1.17,0,0,0.13,0.35,0.53,0.8,0.34,1.17,2.97,0, 0.0006129, 0.0070749, 0.00380895, 0.0058998, 0.00399592,buy
2010-07-24,0.82,0,2.24,0.67,1.15,1.31,0,0,0.32,0.82,1.15,1.64,0.82,1.31,0.13,0,-0.0009495,-0.0005354,-0.00075439,-0.0033966,-0.00184576,sell
2010-07-25,1.92,0,4.63,2.23,2.4,1.47,0,0,0.75,1.92,2.4,3.75,1.94,1.47,0.42,0,-0.0076407,-0.0080116,-0.00588562,-0.0067315,-0.00338834,sell
2010-07-26,2.95,0,7.37,4.61,2.97,1.64,0,0,1.95,2.95,2.97,5.97,3,1.64,1.06,0,-0.0035135,-0.0039349,-0.00309435,-0.0039544,-0.00133090,sell
2010-07-27,0.16,0,3.85,3.67,0,1.82,0,0,4.3,0.16,0,0.12,0.16,1.82,2.94,0, 0.0044437, 0.0070490, 0.00942465, 0.0021989, 0.00548293,buy
2010-07-28,0.54,0,6.02,1.31,0,2.03,0,0.09,2.36,0.62,0,0.18,0.63,2.03,4.17,0,-0.0039217,-0.0049515, 0.00205935,-0.0052224,-0.00493389,sell
2010-07-29,1.76,0,4.96,2.29,0,2.26,0,0.16,2.97,1.86,0,0.28,1.92,2.26,2.14,0,-0.0035427,-0.0060644,-0.00354269,-0.0047943,-0.00153900,sell
2010-07-30,2.97,0,3.47,3.24,0.11,2.47,0,0.27,0.09,3.22,0,0.43,3.24,2.58,2.97,0,-0.0063267,-0.0124032,-0.00837460,-0.0132161,-0.00659519,sell
2010-07-31,0,0,0.81,0.47,0.14,2.72,0,0.48,0.15,0.47,0,0.66,0.48,2.86,0,0,-0.0056173,-0.0039192,-0.00788435,-0.0076938,-0.00550265,sell
2010-08-01,0,0,1.43,0.93,0.17,2.97,0,0.84,0.23,0.82,0,1.2,0.84,3.14,0.11,0,-0.0000981, 0.0004785,-0.00062602,-0.0089910,-0.00005805,buy
2010-08-02,0,0,2.39,1.65,0.2,3,0,1.48,0.37,1.48,0,2.02,1.48,3.2,0.17,0, 0.0023032, 0.0022605, 0.00216050, 0.0004815,-0.00178523,buy
2010-08-03,0,0.1,4.48,3,0.23,0,0,2.6,0.85,2.62,0,3.63,2.6,0.23,0.48,0, 0.0021364, 0.0024552, 0.00111091, 0.0024104, 0.00241039,buy
2010-08-04,0,0.25,7.6,3.69,0.26,0,0,3,1.63,2.97,0,5.97,3,0.26,0.97,0, 0.0044695, 0.0026885, 0.00450263, 0.0031504, 0.00315036,buy
2010-08-05,0,0.6,3.34,1.44,0.27,0,0,0,3.34,0,0,0,0,0.27,2.04,0,-0.0004113, 0.0037806, 0.00264266, 0.0066327, 0.00378063,buy
2010-08-06,0,1.55,5.25,3.23,0.28,0,0,0,5.25,0.27,0,0,0,0.28,4.51,0, 0.0003915, 0.0044431, 0.00620570,-0.0031021, 0.00090483,buy
2010-08-07,0,3.53,3,5.06,0.28,0,0,0.5,3,0.83,0,0,0.75,0.28,7.51,0,-0.0165675,-0.0110529,-0.01725326,-0.0173738,-0.01737376,sell
2010-08-08,0,1.27,0,3.65,0,0,0,1.15,0,1.99,0,0,1.74,0,2.34,0,-0.0083563,-0.0055289,-0.00893262,-0.0089104,-0.00892924,sell
2010-08-09,0,3.09,0,6.19,0,0,0,2.75,0,4.89,0.09,0,4.17,0,2.97,0,-0.0052902, 0.0002299, 0.00202931, 0.0015028,-0.00288726,sell
2010-08-10,0,5.97,0,3.44,0,0,0,3.4,0,6.41,0.13,0,6.4,0,0,0, 0.0016742,-0.0058409, 0.00920315, 0.0016894,-0.00610643,sell
2010-08-11,0,0,0,0.78,0,0.1,0,0.61,0,0.78,0.29,0,0.61,0,0,0,-0.0083639,-0.0110418,-0.00907306,-0.0097081,-0.00842092,sell
2010-08-12,0,0.1,0,1.27,0,0.13,0,0.95,0,1.27,0.39,0.1,0.95,0,0,0,-0.0034919,-0.0079540,-0.00584627,-0.0082069,-0.00481206,sell
2010-08-13,0,0.17,0,2.04,0,0.17,0,1.47,0,2.04,0.54,0.17,1.47,0,0,0, 0.0029813,-0.0036964, 0.00166637,-0.0049682, 0.00310543,buy
2010-08-14,0,0.4,0,2.97,0,0.24,0,2.28,0.09,2.97,0.75,0.31,2.28,0,0,0, 0.0016153,-0.0049782,-0.00151130,-0.0049782, 0.00157113,buy
2010-08-15,0,0.73,0,0,0,0.32,0,3,0.17,0,1.02,0.56,3,0,0,0,-0.0037746,-0.0024854,-0.00403356,-0.0044545, 0.00353436,sell
2010-08-16,0,1.62,0,0.14,0,0.43,0,0,0.3,0,1.39,1.46,0,0,0,0, 0.0023642,-0.0001698, 0.00225521,-0.0027488,-0.00201528,sell
2010-08-17,0,3.37,0,0.45,0,0.57,0,0,0.91,0,1.88,2.91,0,0,0,0, 0.0006739, 0.0009963,-0.00330466,-0.0057692, 0.00013835,buy
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0,1.89,0,2.52,5.69,0,0,0.09,0, 0.0036543, 0.0071545, 0.00441319, 0.0044088, 0.00016046,buy
2010-08-19,0,6.36,0.21,2.63,0,1.02,0,0,4.03,0,3.4,4.96,0,0,0.21,0, 0.0033911, 0.0069894, 0.00559544, 0.0056465, 0.00092328,buy
2010-08-20,0,5.97,0.52,4.56,0,2.68,0,0,7.56,0,4.37,2.97,0,1.31,0.52,0,-0.0068616,-0.0019945,-0.00085480,-0.0028439,-0.00711288,sell
2010-08-21,0,0,1.42,2.97,0,3.14,0,0,2.97,0.17,1.82,0,0,1.32,1.25,0, 0.0019951, 0.0022359, 0.00125997, 0.0033119, 0.00177902,buy
2010-08-22,0.18,0,3.4,0,0.17,3.77,0,0,0,0.43,2.44,0,0.18,1.33,2.97,0.17, 0.0053576, 0.0055582, 0.00555818, 0.0078149, 0.00511088,buy
2010-08-23,0.42,0,1.1,0,0.71,4.34,0,0,0,1.1,3.18,0,0.42,1.37,0,0.5,-0.0185772,-0.0123174,-0.01064479,-0.0102676,-0.00214054,sell
2010-08-24,1.01,0,2.84,0,2.07,1.42,0,0,0,2.84,0.51,0,1.01,1.42,0,1.56,-0.0014830,-0.0035835,-0.00148296, 0.0030286, 0.00686819,sell
2010-08-25,2.4,0,2.95,0,4.31,1.48,0,0,0,2.95,1.34,0,2.4,1.48,0,2.97,-0.0043384,-0.0006507,-0.00447857,-0.0000576,-0.00037302,sell
2010-08-26,2.97,0.12,0,0,2.95,1.56,0,0,0,0,2.95,0.12,2.97,1.56,0,0,-0.0047879,-0.0029705,-0.00295277,-0.0021743,-0.00218351,sell
2010-08-27,0,0.2,0,0,0,1.65,0,0,0,0,0,0.2,0,1.65,0,0,-0.0051743,-0.0064413,-0.00642434,-0.0057393,-0.00563589,sell
2010-08-28,0,0.43,0,0,0,1.76,0,0,0.12,0,0,0.31,0,1.76,0,0,-0.0070514,-0.0072427,-0.00792238,-0.0077289,-0.00556667,sell
2010-08-29,0,0.7,0,0,0,1.89,0,0,0.2,0,0,0.5,0,1.89,0,0,-0.0023878,-0.0024921,-0.00332105,-0.0024921,-0.00052359,buy
2010-08-30,0,1.11,0,0,0,2.06,0,0,0.32,0,0,0.79,0,2.06,0,0,-0.0024459,-0.0021510,-0.00238045,-0.0020388,-0.00066417,sell
2010-08-31,0.17,1.77,0,0,0,2.28,0,0,0.52,0,0,1.42,0,2.28,0,0,-0.0027593,-0.0028113,-0.00714518,-0.0027593,-0.00228711,sell
2010-09-01,0.51,2.86,0,0,0,2.77,0,0,1,0,0,2.37,0,2.73,0,0.24, 0.0062240, 0.0069637, 0.00204057, 0.0077110, 0.00400321,buy
2010-09-02,1.13,4.38,0,0,0,4.01,0,0,1.72,0,0,3.79,0,3.93,0,1.22, 0.0075938, 0.0056281, 0.00666330, 0.0097843, 0.00370543,buy
2010-09-03,2.44,2.22,0.2,0,0,6.21,0,0,2.96,0,0.26,1.7,0,5.92,0.2,2.95, 0.0019543, 0.0024097, 0.00256912, 0.0022058,-0.00139439,buy
2010-09-04,4.69,2.97,0.57,0,0,1.04,0,0,4.56,0.14,1.04,3.1,0,0,0.43,0,-0.0102915,-0.0101698,-0.01003730,-0.0096529,-0.00965287,sell
2010-09-05,3.33,0,1.23,0,0,2.95,0,0,3.08,0.32,2.95,0.25,0,0,0.91,0,-0.0124497,-0.0118556,-0.01163308,-0.0113280,-0.01120912,sell
2010-09-06,0.66,0,2.62,0,0,0,0.1,0,0.21,0.72,0,0.55,0,0,1.9,0, 0.0090299, 0.0075329,-0.00101135, 0.0056035, 0.00238334,buy
2010-09-07,1.24,0,4.61,0,0,0,0.12,0,0.4,1.61,0,0.96,0,0,3,0, 0.0129703, 0.0134165, 0.01046950, 0.0059978, 0.00795956,buy
2010-09-08,2.28,0,3.16,0,0,0,0.44,0,0.74,2.97,0,1.68,0.3,0,0.19,0,-0.0086143,-0.0056413,-0.00722353, 0.0011594,-0.00663299,sell
2010-09-09,4.4,0,0.53,0,0,0,0.77,0,1.39,0.17,0,3.01,0.77,0,0.36,0, 0.0040406,-0.0081545,-0.00008651, 0.0058617, 0.00604711,buy
2010-09-10,5.8,0,1,0,0,0,1.46,0,2.7,0.34,0,3.17,1.39,0,0.66,0, 0.0088245, 0.0049289, 0.00592327, 0.0080612, 0.00901673,buy
2010-09-11,3.25,0,1.94,0,0,0,2.77,0,3.09,0.7,0,0.24,2.48,0,1.24,0.21,-0.0112002,-0.0092252,-0.01175733,-0.0098588,-0.00640268,sell
2010-09-12,0.3,0,3.76,0,0,0,3.82,0,0.15,1.42,0,0.29,3.27,0,2.34,0.41, 0.0034756, 0.0019341, 0.00193412, 0.0005444, 0.00858815,buy
2010-09-13,0.3,0,5.84,0,0,0,1.39,0,0.18,2.87,0,0.35,0.44,0,2.97,0.72, 0.0087088, 0.0117846, 0.01389808,-0.0114497, 0.01374690,buy
2010-09-14,0,0,2.97,0,0,0,1.97,0,0.23,2.97,0,0.42,0.25,0,0,1.07, 0.0081430, 0.0007388, 0.00138865,-0.0035474, 0.00459176,buy
2010-09-15,0,0,0.12,0,0,0,2.61,0,0.28,0,0,0.63,0.46,0,0,1.36, 0.0069649, 0.0065593, 0.00312011,-0.0015372, 0.00081105,buy
2010-09-16,0,0,0.29,0,0,0,3.28,0,0.35,0,0,0.91,0.83,0,0,1.48, 0.0097091, 0.0020929, 0.00084970,-0.0050554,-0.00273773,buy
2010-09-17,0,0,1.11,0.19,0,0,4.17,0.21,0.83,0.19,0,1.46,1.51,0,0.21,1.48, 0.0086581, 0.0043585, 0.00424638, 0.0005004, 0.00058520,buy
2010-09-18,0,0,2.72,0.49,0,0,4.17,0.26,1.52,0.37,0,2.65,2.72,0,0.38,0,-0.0077592,-0.0019821,-0.00775919,-0.0029657,-0.00699620,sell
2010-09-19,0,0,5.46,1.27,0,0,4.8,0.34,3.15,0.84,0,4.11,3,0,0.77,0, 0.0007323, 0.0022557, 0.00073234, 0.0007323,-0.00016336,buy
2010-09-20,0,0,2.97,3.31,0,0,2.22,0.44,3.8,2.03,0,1.39,0,0,1.72,0, 0.0080898, 0.0083416, 0.00948823,-0.0001648, 0.00836984,buy
2010-09-21,0,0,0,5.95,0,0,2.78,0.59,1.05,3.28,0.09,1.73,0,0,3.26,0,-0.0027756,-0.0029841,-0.00274897,-0.0013300,-0.01267270,buy
2010-09-22,0,0,0,0,0,0,3.43,0.98,1.31,0.45,0.1,2.12,0.21,0,0.32,0,-0.0050230,-0.0000277,-0.01014161,-0.0101416,-0.01018264,sell
2010-09-23,0.1,0.14,0,0,0,0,4.3,1.52,1.65,0.75,0.12,2.75,0.5,0,0.41,0,-0.0034326, 0.0065336,-0.00634054,-0.0058274,-0.00678047,sell
2010-09-24,0.28,0.39,0,0,0,0,5.08,2.57,2.19,1.09,0.15,3.17,1.2,0,0.67,0,-0.0052858, 0.0048864,-0.00120368, 0.0005273, 0.00043037,buy
2010-09-25,0.44,0.62,0,0,0,0,2.65,4.68,2.82,1.58,0.19,0.27,2.84,0,0.88,0,-0.0053892,-0.0098151,-0.00922324,-0.0088846,-0.00977994,sell
2010-09-26,0.73,0.97,0.14,0,0,0,3,5.41,3.29,2.4,0.24,0.44,2.95,0,1.17,0,-0.0049006,-0.0100789,-0.00919309,-0.0087175,-0.00941200,sell
2010-09-27,1.18,1.59,0.37,0,0,0,0,3.31,0.47,3.6,0.32,0.71,0,0,1.67,0, 0.0019496, 0.0057695, 0.00097036, 0.0023008, 0.00243255,buy
2010-09-28,1.93,2.44,0.63,0,0.1,0.29,0,4.37,0.77,5.2,0.82,1.16,0,0,2.24,0,-0.0017124, 0.0090516,-0.00171239,-0.0060592,-0.00328847,sell
2010-09-29,3.11,3.83,1.1,0.11,0.14,0.72,0,1.76,1.26,3.62,1.46,1.85,0,0,3.18,0,-0.0097710,-0.0004156,-0.00663518,-0.0052250,-0.01206800,sell
2010-09-30,5.06,5.52,4,0.8,0.18,2.37,0,2.26,2.91,5.91,2.88,4.24,0,0,4.58,0.53, 0.0072201, 0.0006185, 0.00444157, 0.0029247, 0.00586313,buy
2010-10-01,2.97,4.68,9.24,3.99,0.33,4.98,0,2.92,6.17,7.35,4.45,3.18,0,0.1,7.1,2.03, 0.0028188,-0.0186706, 0.00866849, 0.0038011,-0.00357269,buy
2010-10-02,0,7.46,4.39,2.95,0.5,2.97,0,2.97,0.5,5.94,2.24,0.71,0,0.2,10.62,2.97, 0.0014575,-0.0097599,-0.00561873,-0.0048787,-0.01273473,buy
2010-10-03,0,7.91,2.36,0,0.8,0,0,0.39,1.26,0,3.4,1.76,0.39,0.4,7.25,0,-0.0094798,-0.0011795,-0.00976165,-0.0036556,-0.00714107,sell
2010-10-04,0,11.76,2.97,0,1.36,0,0,1.87,3,0,0.51,2.95,1.87,0.85,8.78,0,-0.0114895, 0.0029529,-0.01175781,-0.0017392,-0.00117131,buy
2010-10-05,0,3,0,0,2.54,0.12,0,2.97,0,0,0.67,0,3.2,1.87,3,0,-0.0098701,-0.0093966,-0.00276410,-0.0065228, 0.00761697,sell
2010-10-06,0,0,0,0,3.87,0.22,0.13,0,0,0,0.87,0,0.49,3,0,0, 0.0084772, 0.0108554,-0.00342809, 0.0054699, 0.00677177,buy
2010-10-07,0,0,0,0,1.13,0.4,0.21,0,0,0,1.13,0,0.78,0,0,0,-0.0065075,-0.0065021,-0.00383084,-0.0081229,-0.00362879,sell
2010-10-08,0,1.23,0,0,1.47,0.73,0.33,0,0.53,0,1.47,0.7,1.27,0,0,0,-0.0057925,-0.0092570,-0.00540372,-0.0003882,-0.00570796,sell
2010-10-09,0,5.62,0,0,2.45,1.34,0.52,0,2.62,0,1.9,3,2.13,0,0,0.55, 0.0013509,-0.0006486,-0.00598447,-0.0078637, 0.00452610,sell
2010-10-10,0,5.42,0,0,5.34,2.44,0.81,0,3,0,2.47,0,3.59,0,2.42,2.87,-0.0096719, 0.0000090,-0.00086425, 0.0002989,-0.00899828,sell
2010-10-11,0,2.62,0,0,5.92,2.97,1.29,0,0,0,3,0,4.69,0,2.62,2.92,-0.0069741, 0.0006527, 0.00106608, 0.0006825,-0.00490209,buy
2010-10-12,0,3.41,0,0,0.29,0,2.03,0,0,0.46,0.29,0,2.58,0.21,2.95,0, 0.0019555, 0.0019432, 0.00101925, 0.0019680, 0.00196803,buy
2010-10-13,0,3.5,0,0,0.74,0,3,0,0,0.5,0.74,0,3.69,0.41,3,0, 0.0080413, 0.0082366, 0.00774480, 0.0063899, 0.00817702,buy
2010-10-14,0,0.56,0,0,1.84,0,0,0,0,0.56,1.84,0,0.87,0.79,0,0, 0.0007660, 0.0029849,-0.01547652,-0.0114192,-0.01187620,sell
2010-10-15,0.13,0.66,0.23,0,3,0,0,0,0,0.89,3,0.13,1.12,1.5,0,0,-0.0061401, 0.0104153,-0.01794221,-0.0175956,-0.01753399,sell
2010-10-16,1.01,0.8,1.19,0,0,0,0,0,0.25,2.15,0,0.6,1.42,2.84,0,0,-0.0033195, 0.0022315, 0.00164842, 0.0016484, 0.00165884,buy
2010-10-17,4.09,1.01,4.82,0,0,0,0,0.27,1.82,5.82,0,2.22,1.82,3,0.33,0, 0.0002426,-0.0071373,-0.00401701,-0.0021127,-0.00905441,sell
2010-10-18,9.96,1.32,7.88,0,0,0,0,0.51,4.71,7.9,0,5.1,2.32,0,1.96,0,-0.0138141,-0.0142270,-0.01631229,-0.0153823,-0.01338490,sell
2010-10-19,7.44,1.9,4.14,0,0,0,0,0.99,3.42,3.26,0,3.51,2.97,0,4.28,0,-0.0084278,-0.0060323,-0.00623303,-0.0091307,-0.00523951,sell
2010-10-20,3.04,2.68,2.87,0,0,0,0,1.86,0.85,5.45,0,1.01,3,0,3.14,0, 0.0128560,-0.0055455,-0.00184768,-0.0023725,-0.00539316,sell
