Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,2,0,2,1,2,0,0,3,2,1, 0.0418824, 0.0409810, 0.0412908, 0.039715, 0.0037179,buy
2018-12-30,1,0,0,0,1,1,2,2,2,1,2,1,1,3,2,1,-0.0054262, 0.0015609,-0.0080577,-0.010414,-0.0055427,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,1,2,3,1,-0.0044862,-0.0052835,-0.0064435,-0.005475,-0.0009885,sell
2019-01-01,1,0,1,1,1,0,4,3,3,0,2,1,2,3,4,2, 0.0064742, 0.0026258, 0.0034626, 0.004585, 0.0014308,buy
2019-01-02,1,1,2,0,2,0,2,3,1,0,1,1,1,2,3,4, 0.0401313, 0.0451348, 0.0377274, 0.037351, 0.0387247,buy
2019-01-03,2,2,1,1,1,0,3,2,0,1,2,2,0,2,3,4, 0.0101662, 0.0060571, 0.0065152, 0.001829, 0.0073749,buy
2019-01-04,2,2,2,0,1,0,2,1,0,2,1,3,1,1,2,4,-0.0024725,-0.0148208,-0.0126726,-0.013403,-0.0106117,sell
2019-01-05,3,2,2,0,1,0,2,1,0,2,2,2,1,0,3,5, 0.0081156, 0.0073363, 0.0055172, 0.008912, 0.0092042,buy
2019-01-06,3,2,1,0,1,0,2,2,0,2,3,1,0,1,3,5, 0.0098481, 0.0135051, 0.0035093, 0.015003, 0.0138740,buy
2019-01-07,1,1,0,0,1,0,2,2,1,2,2,2,1,1,1,3, 0.0052823, 0.0056166, 0.0161756, 0.007685, 0.0061281,buy
2019-01-08,1,1,1,0,1,0,2,3,2,1,1,4,1,2,2,2, 0.0038077, 0.0018365, 0.0016232,-0.002403, 0.0024084,buy
2019-01-09,1,1,1,0,1,0,1,4,1,1,0,3,1,3,1,3, 0.0189691, 0.0014216, 0.0065691, 0.011293, 0.0188767,buy
2019-01-10,2,1,1,0,0,0,1,3,3,2,1,3,1,3,2,3,-0.0296663,-0.0311075, 0.0052150,-0.026444,-0.0254011,sell
2019-01-11,2,1,1,0,0,0,2,2,2,2,3,2,0,3,2,2, 0.0060266,-0.0389074,-0.0353597,-0.037780,-0.0393418,sell
2019-01-12,3,2,1,0,0,0,2,1,0,1,2,3,0,2,1,2, 0.0002013, 0.0008114,-0.0016863,-0.000774, 0.0003209,buy
2019-01-13,3,1,2,0,0,0,1,1,0,4,2,3,1,3,2,1,-0.0139108,-0.0182959,-0.0178010,-0.019540,-0.0190526,sell
2019-01-14,3,4,1,1,0,0,1,1,0,1,2,1,1,4,2,2, 0.0082460,-0.0011084, 0.0079114, 0.008261, 0.0092232,buy
2019-01-15,2,2,3,1,1,0,2,1,0,1,3,2,1,3,2,2, 0.0143905, 0.0132513, 0.0147219, 0.015504, 0.0055518,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,2,1,3,4,4, 0.0171367, 0.0014762, 0.0047402, 0.001514, 0.0030947,buy
2019-01-17,1,1,1,4,1,1,3,4,1,1,3,3,1,3,3,5, 0.0151616, 0.0118318, 0.0122811, 0.010692, 0.0130437,buy
2019-01-18,2,0,1,1,3,1,1,2,2,1,3,2,1,2,2,4,-0.0030160,-0.0051634,-0.0105957,-0.002837,-0.0019231,sell
2019-01-19,2,0,1,1,1,1,1,1,1,2,3,2,0,1,2,3,-0.0087442,-0.0030451,-0.0011723,-0.007315,-0.0008271,sell
2019-01-20,2,1,1,2,1,3,1,1,0,3,4,3,1,2,2,3,-0.0273717,-0.0183562,-0.0252407,-0.017688,-0.0247714,sell
2019-01-21,2,2,3,2,1,1,1,1,0,3,4,3,1,1,2,5,-0.0280268,-0.0232396,-0.0340205,-0.028385,-0.0226487,sell
2019-01-22,1,1,4,3,3,0,1,2,0,2,4,3,1,1,3,5,-0.0025547, 0.0106728, 0.0103616, 0.009831,-0.0004596,buy
2019-01-23,1,1,3,6,2,0,2,2,0,2,4,3,2,2,3,5,-0.0016182, 0.0098422, 0.0091901, 0.002660, 0.0062464,buy
2019-01-24,1,0,3,3,2,0,2,2,0,2,4,2,1,2,2,4, 0.0104540, 0.0009370,-0.0032570,-0.001260, 0.0029648,buy
2019-01-25,1,2,2,0,1,0,1,2,0,2,3,1,1,2,2,2, 0.0044783, 0.0071519, 0.0033375, 0.003530, 0.0039478,buy
2019-01-26,1,2,1,0,0,2,1,1,1,2,3,2,1,3,1,1,-0.0063624,-0.0040233,-0.0013446,-0.003861,-0.0028760,sell
2019-01-27,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,1,-0.0066244,-0.0071917,-0.0087308,-0.009254,-0.0112408,sell
2019-01-28,0,0,1,0,1,0,2,0,2,1,1,2,1,2,1,0,-0.0233667,-0.0268552,-0.0220129,-0.003847,-0.0091745,sell
2019-01-29,0,0,0,1,2,0,1,2,1,0,0,2,0,3,1,1,-0.0121130,-0.0118187,-0.0157003,-0.012534,-0.0098858,sell
2019-01-30,1,0,2,2,0,0,3,1,1,0,1,2,1,2,2,2, 0.0050322, 0.0113632, 0.0046513, 0.004166, 0.0026014,buy
2019-01-31,1,0,3,1,0,0,5,1,0,0,1,1,1,2,3,3, 0.0086735, 0.0122259, 0.0235331, 0.015826, 0.0102977,buy
2019-02-01,1,1,2,0,0,0,3,1,1,0,1,1,2,0,3,2, 0.0017153, 0.0044851, 0.0108349, 0.003471,-0.0005168,buy
2019-02-02,2,2,1,0,0,0,4,0,1,1,2,2,1,1,3,2, 0.0118514, 0.0173000, 0.0163400, 0.014041, 0.0128452,buy
2019-02-03,1,0,1,0,0,0,3,1,2,2,3,1,0,2,2,2, 0.0043302, 0.0032346, 0.0045344, 0.005343, 0.0008073,buy
2019-02-04,1,0,1,0,0,0,4,1,4,0,4,1,1,1,3,1,-0.0040169,-0.0013891, 0.0020363,-0.002687,-0.0124450,sell
2019-02-05,1,0,1,0,0,0,4,1,6,0,3,2,1,2,3,2,-0.0052181,-0.0022557, 0.0019999, 0.002098,-0.0031122,sell
2019-02-06,0,0,1,0,0,0,3,4,4,0,2,2,0,3,2,3, 0.0047881, 0.0035216, 0.0025962, 0.002453, 0.0044194,buy
2019-02-07,0,0,0,0,0,0,5,2,5,1,2,3,1,3,2,2, 0.0071363, 0.0060353, 0.0087978, 0.006536, 0.0077623,buy
2019-02-08,0,1,0,0,0,0,6,1,4,1,3,2,1,3,2,2, 0.0052715, 0.0449577, 0.0448507, 0.045519, 0.0426215,buy
2019-02-09,0,1,1,0,0,0,1,2,3,1,3,1,1,1,2,1, 0.0354304, 0.0388811, 0.0405015, 0.037618,-0.0093010,buy
2019-02-10,2,1,1,0,0,0,1,2,4,2,2,2,2,2,3,2, 0.0120671, 0.0092112, 0.0211177, 0.013052, 0.0097115,buy
2019-02-11,2,2,0,1,0,0,1,1,4,0,2,2,1,2,2,2,-0.0021464, 0.0022566, 0.0031721, 0.006480,-0.0043649,buy
2019-02-12,0,0,2,0,1,0,1,2,2,0,2,0,0,3,2,1, 0.0152705, 0.0195979, 0.0169152, 0.016975, 0.0140038,buy
2019-02-13,0,0,1,2,0,0,3,2,0,1,0,1,1,4,2,1, 0.0157778, 0.0130118, 0.0055590, 0.003019,-0.0035749,buy
2019-02-14,1,2,0,1,2,1,1,3,1,1,1,1,2,4,2,3,-0.0082784,-0.0011979,-0.0227680,-0.024657,-0.0227190,sell
2019-02-15,1,2,0,0,1,1,1,1,3,0,1,1,1,3,1,3,-0.0065972,-0.0072427,-0.0097601,-0.004332,-0.0085297,sell
2019-02-16,1,2,1,0,1,2,0,3,2,0,1,2,1,2,3,3, 0.0018389, 0.0073500, 0.0057801,-0.003871, 0.0063372,buy
2019-02-17,1,2,0,2,1,2,0,2,3,2,2,3,1,1,4,4, 0.0019895,-0.0048859, 0.0004970, 0.006250,-0.0052819,sell
2019-02-18,1,4,1,1,3,0,1,3,3,1,3,5,1,1,4,4, 0.0594124, 0.0649514, 0.0622999, 0.064115, 0.0042583,buy
2019-02-19,2,3,3,2,2,0,1,3,3,0,3,4,0,3,5,4, 0.0705378, 0.0754879, 0.0717450, 0.017602, 0.0710294,buy
2019-02-20,2,3,3,4,0,1,1,3,4,2,4,5,1,4,5,4, 0.0304102, 0.0323721, 0.0378257, 0.025426, 0.0283324,buy
2019-02-21,2,4,1,1,2,1,1,3,4,2,3,5,1,4,4,4, 0.0304055, 0.0312216, 0.0334173, 0.027938, 0.0113531,buy
2019-02-22,2,3,0,0,2,0,1,3,5,3,3,4,1,5,5,1, 0.0082384, 0.0249786, 0.0112327, 0.005286, 0.0043092,buy
2019-02-23,1,1,0,1,1,2,1,4,3,3,4,4,2,4,2,1, 0.0242935, 0.0268793,-0.0152907,-0.010468, 0.0237910,buy
2019-02-24,1,1,0,1,0,1,2,4,3,1,4,4,1,3,2,0,-0.0079463, 0.0075017,-0.0179082,-0.016562,-0.0101415,sell
2019-02-25,1,1,1,0,1,0,2,4,4,1,3,3,1,4,3,1, 0.0360309, 0.0116021,-0.0310687, 0.004688,-0.0281049,sell
2019-02-26,1,2,0,1,2,0,2,4,2,2,1,4,1,4,2,4,-0.0097113,-0.0054547,-0.0058721,-0.008041,-0.0058983,sell
2019-02-27,1,2,1,2,0,0,3,2,2,2,1,4,2,3,1,4,-0.0014819,-0.0061641,-0.0040177,-0.004981,-0.0011696,sell
2019-02-28,0,1,2,1,0,0,1,2,1,2,0,5,1,1,0,3,-0.0012163, 0.0109888, 0.0117244,-0.009702,-0.0118772,buy
2019-03-01,2,2,1,0,0,0,2,3,1,1,1,4,0,2,1,4,-0.0119153,-0.0087921,-0.0080703,-0.007061,-0.0041865,sell
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,2,1,5,-0.0205636,-0.0239255,-0.0121423,-0.006714,-0.0083370,sell
2019-03-03,0,1,0,0,0,0,1,4,2,3,1,4,2,0,0,4,-0.0151551,-0.0175910,-0.0150113,-0.016895,-0.0458512,sell
2019-03-04,0,1,0,0,0,0,3,4,3,2,2,4,1,1,2,3,-0.0238615,-0.0237255,-0.0010901,-0.021897,-0.0273276,sell
2019-03-05,0,0,0,0,0,0,3,5,4,1,2,2,1,2,2,4, 0.0284565, 0.0256292, 0.0249919, 0.020751, 0.0222768,buy
2019-03-06,0,0,0,0,0,0,1,5,5,1,2,3,0,2,2,3, 0.0403036, 0.0160720, 0.0404703, 0.039467, 0.0376746,buy
2019-03-07,1,0,0,0,0,0,2,4,4,1,2,3,1,1,2,3, 0.0129125, 0.0019846, 0.0108254, 0.008311, 0.0077933,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,1,3,-0.0255411,-0.0250887,-0.0275725,-0.025575,-0.0265669,sell
2019-03-09,0,0,1,0,0,0,3,3,3,3,3,3,1,2,2,2, 0.0089449, 0.0148078, 0.0080599, 0.009019, 0.0069297,buy
2019-03-10,1,2,1,1,0,0,2,3,3,2,4,2,1,3,2,3,-0.0024826,-0.0081105,-0.0002292,-0.001115, 0.0005719,sell
2019-03-11,1,1,2,1,1,0,1,3,3,2,5,3,1,3,2,1,-0.0077340,-0.0056128,-0.0095871,-0.004740,-0.0024724,sell
2019-03-12,0,0,2,2,1,0,2,0,5,2,3,1,1,4,3,2,-0.0073111,-0.0054107,-0.0063575,-0.004835,-0.0033355,sell
2019-03-13,0,0,0,2,1,0,1,1,3,3,2,2,0,3,3,1, 0.0050625, 0.0006295,-0.0020532, 0.005201,-0.0058760,sell
2019-03-14,0,0,0,0,2,1,2,2,3,4,3,3,1,3,2,2,-0.0027864,-0.0045628,-0.0032789,-0.003968,-0.0044549,sell
2019-03-15,0,1,0,0,0,0,1,1,4,3,2,3,1,2,1,1, 0.0029341, 0.0057558, 0.0105587, 0.011546,-0.0041011,buy
2019-03-16,0,0,1,0,1,2,1,0,5,4,3,3,1,3,3,1, 0.0102192, 0.0053460, 0.0080346, 0.006853,-0.0135406,buy
2019-03-17,0,1,0,2,0,0,3,0,4,4,3,2,1,3,2,3, 0.0021334, 0.0032131, 0.0016325, 0.003471, 0.0010382,buy
2019-03-18,0,1,2,0,3,0,3,0,4,4,4,3,1,3,3,3,-0.0104288,-0.0132661,-0.0118101,-0.003864,-0.0113455,sell
2019-03-19,0,2,1,3,0,0,3,0,4,2,3,3,0,3,3,3,-0.0003423,-0.0022713,-0.0004584, 0.004240, 0.0002573,buy
2019-03-20,0,1,3,1,1,1,3,1,4,3,4,3,1,3,3,4,-0.0055864,-0.0069772,-0.0095300,-0.006873,-0.0077121,sell
2019-03-21,0,2,0,1,1,0,3,1,3,1,1,2,0,3,3,3,-0.0014036,-0.0016307, 0.0001579, 0.007754,-0.0001082,sell
2019-03-22,0,0,0,0,2,1,2,1,3,3,2,2,1,2,2,3,-0.0039861,-0.0076706,-0.0061486,-0.002868,-0.0055430,sell
2019-03-23,0,1,0,1,0,1,2,2,2,1,3,1,1,1,1,3,-0.0045663, 0.0018824,-0.0002178, 0.001279, 0.0018928,buy
2019-03-24,0,1,1,0,0,1,3,2,5,1,4,2,1,2,2,3, 0.0006477,-0.0016140,-0.0007441,-0.002391,-0.0000261,sell
2019-03-25,0,2,0,0,1,1,2,3,4,1,3,2,1,2,2,4,-0.0030771,-0.0025471,-0.0042483,-0.002220,-0.0024332,sell
2019-03-26,1,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3, 0.0100823, 0.0101692, 0.0146248, 0.009013, 0.0069295,buy
2019-03-27,1,1,1,0,1,0,2,2,2,1,2,2,0,1,3,3, 0.0075587, 0.0452738, 0.0532939, 0.009145, 0.0062907,buy
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,1,0,3,4, 0.0276618,-0.0093039, 0.0302698, 0.024885, 0.0236643,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,2,1,3,4, 0.0028603, 0.0020643, 0.0058192, 0.001545,-0.0011886,buy
2019-03-30,0,1,1,0,0,0,0,5,2,1,2,1,1,1,2,3,-0.0078979, 0.0057392,-0.0006157,-0.005751,-0.0108974,sell
2019-03-31,0,2,0,0,0,0,3,4,3,0,3,1,1,2,3,2,-0.0074916,-0.0044150,-0.0018740,-0.006862,-0.0069296,sell
2019-04-01,0,1,0,0,0,0,2,5,3,1,2,1,0,3,4,2, 0.0087355, 0.0082543, 0.0123781, 0.011978, 0.0049073,buy
2019-04-02,1,0,0,0,0,0,0,7,3,1,0,2,1,2,4,3, 0.0754476, 0.0809528, 0.0520138, 0.056193, 0.0638916,buy
2019-04-03,1,0,0,0,0,0,1,5,3,1,1,1,1,2,3,3, 0.0805437, 0.0705886, 0.0868431, 0.075012, 0.0185310,buy
2019-04-04,0,1,0,0,0,0,1,3,2,0,1,2,0,1,1,2,-0.0141472, 0.0028912,-0.0068274,-0.009264,-0.0150992,sell
2019-04-05,0,1,1,0,0,0,1,4,2,2,2,2,1,3,2,1, 0.0068863, 0.0054022, 0.0100416, 0.007234, 0.0073211,buy
2019-04-06,1,2,1,0,0,0,1,4,2,3,1,2,1,3,4,3, 0.0189283, 0.0039585, 0.0251364, 0.018915, 0.0206674,buy
2019-04-07,0,2,1,1,0,0,1,4,3,2,2,2,2,2,4,2, 0.0017845, 0.0048282, 0.0050489, 0.006206, 0.0048852,buy
2019-04-08,0,0,2,0,1,0,1,3,3,2,2,1,1,2,3,3, 0.0195368, 0.0220995, 0.0225736, 0.019876, 0.0202527,buy
2019-04-09,1,0,0,2,0,0,1,3,3,3,1,2,0,3,4,3, 0.0250112, 0.0208114, 0.0199268, 0.021648, 0.0288593,buy
2019-04-10,0,0,1,0,2,1,0,3,3,4,3,1,1,3,4,2, 0.0125076, 0.0126756,-0.0184679, 0.012011, 0.0133177,buy
2019-04-11,0,1,1,0,0,1,1,2,5,3,3,2,1,3,3,2,-0.0149825,-0.0151522,-0.0155499,-0.015865,-0.0019989,sell
2019-04-12,0,0,2,0,1,2,1,3,4,4,4,3,1,4,4,1, 0.0021296,-0.0175491,-0.0300674,-0.022671,-0.0252028,sell
2019-04-13,0,0,2,2,1,1,0,3,4,5,5,3,2,4,2,2, 0.0033869, 0.0005354,-0.0091985,-0.000333,-0.0026370,buy
2019-04-14,0,1,2,2,2,0,0,1,4,4,5,2,1,4,3,1, 0.0062187, 0.0057683,-0.0103807, 0.006620, 0.0028479,buy
2019-04-15,0,1,3,2,3,0,1,1,2,4,5,2,1,4,3,2, 0.0056943, 0.0030419, 0.0022183, 0.010561, 0.0056449,buy
2019-04-16,0,2,3,3,0,0,1,1,2,4,4,3,0,4,3,2,-0.0035913,-0.0028825,-0.0029219,-0.000442, 0.0012143,sell
2019-04-17,0,3,3,0,1,1,1,1,1,3,3,2,1,4,2,2, 0.0060094, 0.0057964, 0.0053614, 0.003027, 0.0080704,buy
2019-04-18,1,2,2,0,0,0,1,1,2,3,3,2,0,3,2,2, 0.0030061,-0.0001448, 0.0003444,-0.001340,-0.0026755,buy
2019-04-19,1,2,0,1,1,1,2,2,1,3,4,2,1,1,2,4,-0.0188469,-0.0081805,-0.0101042,-0.011323,-0.0086625,sell
2019-04-20,1,2,0,1,2,0,3,2,2,0,3,2,2,1,2,3,-0.0047984,-0.0007897,-0.0003108,-0.004664,-0.0106196,sell
2019-04-21,1,2,1,1,1,0,3,2,2,0,2,1,2,1,3,4,-0.0116874,-0.0118584,-0.0122808,-0.013359,-0.0161364,sell
2019-04-22,1,3,1,1,1,1,3,3,0,0,1,2,1,2,3,5,-0.0075359,-0.0075642,-0.0027877,-0.005737, 0.0066527,sell
2019-04-23,2,5,1,1,0,1,3,1,0,0,3,2,1,2,2,4,-0.0026531,-0.0036867,-0.0013470,-0.005123,-0.0039882,sell
2019-04-24,1,4,1,0,1,0,1,1,0,1,2,2,1,1,1,3,-0.0288785,-0.0277937,-0.0234043,-0.026188,-0.0224069,sell
2019-04-25,3,5,0,1,1,0,2,1,0,1,4,2,1,2,2,3,-0.0236237,-0.0262049,-0.0258844,-0.025814,-0.0218235,sell
2019-04-26,2,3,0,2,0,0,2,2,0,1,4,2,0,2,1,3,-0.0085133,-0.0130415,-0.0056218,-0.010792,-0.0055316,sell
2019-04-27,1,3,1,1,0,0,1,2,2,0,3,3,1,1,2,1,-0.0031737, 0.0078493, 0.0054113, 0.009544, 0.0034283,buy
2019-04-28,0,3,1,1,0,0,2,1,3,1,3,2,1,2,3,1,-0.0043799,-0.0028313,-0.0030769,-0.002553,-0.0066356,sell
2019-04-29,0,3,0,1,0,0,0,3,2,1,2,2,1,2,2,1,-0.0098478,-0.0085553, 0.0027548,-0.006043,-0.0064048,sell
2019-04-30,0,1,1,1,0,0,1,1,3,4,3,2,1,3,2,1, 0.0034963,-0.0014872, 0.0039735, 0.008633, 0.0015682,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1, 0.0006360, 0.0174302, 0.0151926, 0.017512,-0.0013306,buy
2019-05-02,0,1,1,1,0,0,1,0,2,3,3,2,0,1,2,1, 0.0002893, 0.0085854, 0.0021508, 0.002325,-0.0035372,buy
2019-05-03,2,1,2,1,0,0,0,0,2,4,3,2,1,2,3,1, 0.0138371, 0.0163485, 0.0146767, 0.015416, 0.0128505,buy
2019-05-04,1,2,1,1,0,0,0,1,1,2,2,2,0,2,2,1, 0.0048250, 0.0060688,-0.0050472, 0.004085, 0.0064709,buy
2019-05-05,0,0,3,0,1,0,2,0,0,2,2,1,1,2,2,0,-0.0067954,-0.0047010, 0.0080204,-0.007777,-0.0037422,sell
2019-05-06,1,1,1,2,0,0,2,0,0,2,1,0,1,2,3,2, 0.0051032, 0.0064451, 0.0031494,-0.001242,-0.0000169,buy
2019-05-07,2,2,2,1,2,1,0,2,1,2,2,2,1,4,4,2, 0.0061570, 0.0032905, 0.0018205,-0.000395, 0.0006739,buy
2019-05-08,2,2,2,0,1,1,0,0,3,2,2,2,1,3,3,2,-0.0046582, 0.0022899,-0.0032457,-0.000733,-0.0015980,sell
2019-05-09,1,2,2,1,1,2,0,0,1,2,3,1,0,3,4,1,-0.0036522,-0.0044970,-0.0042179,-0.000951,-0.0019759,sell
2019-05-10,1,2,3,2,2,2,1,1,1,4,5,3,1,4,4,2,-0.0113892,-0.0106830,-0.0171534,-0.016607,-0.0132208,sell
2019-05-11,0,3,4,2,3,0,0,2,1,3,5,3,2,4,2,2, 0.0472695, 0.0003254, 0.0472119, 0.045090, 0.0465334,buy
2019-05-12,0,3,5,2,3,0,0,1,2,1,4,3,1,4,3,2, 0.0252490, 0.0202845, 0.0247675, 0.028008, 0.0223171,buy
2019-05-13,0,1,5,3,1,0,0,1,1,0,2,2,1,2,3,2, 0.0040884, 0.0112523, 0.0051643, 0.005123, 0.0032704,buy
2019-05-14,0,1,4,2,2,0,0,1,1,2,2,3,1,2,3,2, 0.0035387, 0.0286968, 0.0000330, 0.030405, 0.0015957,buy
2019-05-15,1,4,3,1,3,0,0,1,1,2,1,4,2,2,5,2, 0.0129509, 0.0433668, 0.0138175, 0.047048, 0.0452667,buy
2019-05-16,1,1,4,0,3,1,0,1,2,2,3,3,1,3,3,2, 0.0291613, 0.0257598, 0.0236941, 0.024983, 0.0097747,buy
2019-05-17,1,2,4,1,2,1,0,1,1,0,3,3,0,3,2,2,-0.0276872,-0.0283337,-0.0320087,-0.012669,-0.0085704,sell
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,1,4,3,1,-0.0314694,-0.0285674,-0.0290922,-0.029186,-0.0319605,sell
2019-05-19,1,2,1,1,3,0,1,2,1,0,2,3,0,3,2,2, 0.0227921, 0.0258015, 0.0213997, 0.023645, 0.0226998,buy
2019-05-20,2,2,1,2,1,0,3,0,1,0,2,2,1,3,2,2, 0.0111729, 0.0141320, 0.0063817, 0.006237,-0.0078369,buy
2019-05-21,2,2,1,1,1,1,5,0,1,0,2,4,1,2,1,4,-0.0176171,-0.0152641,-0.0176791,-0.013074,-0.0085239,sell
2019-05-22,3,2,0,4,0,0,5,0,0,0,2,2,1,2,3,4,-0.0120636,-0.0124019,-0.0086236,-0.012952,-0.0078784,sell
2019-05-23,2,2,1,5,1,0,5,0,0,1,2,3,2,3,3,4,-0.0096113,-0.0107418, 0.0051253,-0.014157, 0.0024995,sell
2019-05-24,0,0,1,4,1,0,4,1,0,1,2,3,1,1,2,3, 0.0205753,-0.0008372, 0.0194742, 0.023848,-0.0073344,buy
2019-05-25,0,1,0,5,0,0,6,0,1,0,1,3,1,3,3,2, 0.0189504, 0.0217029, 0.0221540, 0.022057, 0.0241657,buy
2019-05-26,0,1,1,3,0,0,3,2,1,1,0,3,2,3,2,2, 0.0229193, 0.0238197, 0.0176237, 0.003256, 0.0207070,buy
2019-05-27,0,0,1,2,0,0,2,3,2,2,1,2,1,3,3,2, 0.0615523, 0.0590855, 0.0627836, 0.059942, 0.0606273,buy
2019-05-28,0,2,1,2,1,0,3,2,2,1,2,2,0,2,4,4, 0.0301856, 0.0361718, 0.0339296, 0.030536, 0.0322523,buy
2019-05-29,0,1,1,2,2,1,3,1,1,1,3,2,1,1,3,3,-0.0043986,-0.0058092,-0.0024308,-0.008152,-0.0028276,sell
2019-05-30,0,0,3,2,3,1,2,1,1,2,3,1,1,4,4,2,-0.0139848,-0.0178385,-0.0062302, 0.001891,-0.0030017,sell
2019-05-31,1,2,2,2,3,1,1,2,1,0,3,2,1,4,3,2, 0.0016431,-0.0069786,-0.0149688, 0.014979, 0.0079412,buy
2019-06-01,0,0,4,1,4,1,2,3,1,0,3,3,2,4,3,1, 0.0125189, 0.0119653,-0.0050053, 0.011036, 0.0096877,buy
2019-06-02,0,0,4,3,3,1,3,2,0,0,3,3,1,5,3,1,-0.0189963,-0.0066621,-0.0294371,-0.026720,-0.0278518,sell
2019-06-03,0,0,2,2,4,1,3,2,0,0,2,3,0,4,3,2,-0.0030805,-0.0302180,-0.0356605,-0.036634,-0.0339863,sell
2019-06-04,1,0,1,0,3,1,1,2,1,0,2,2,1,2,1,2,-0.0457550,-0.0037041,-0.0490500,-0.048299,-0.0473817,sell
2019-06-05,1,0,1,0,1,1,1,1,2,0,1,3,0,1,1,2,-0.0194251,-0.0169051,-0.0186478,-0.020892,-0.0181660,sell
2019-06-06,0,0,1,1,2,3,2,2,1,1,3,2,1,2,2,3,-0.0084364,-0.0074035,-0.0083443,-0.002816,-0.0042464,sell
2019-06-07,0,1,1,1,2,1,3,2,1,1,3,3,1,0,2,4,-0.0184871, 0.0110495, 0.0082494, 0.009236, 0.0110550,buy
2019-06-08,0,1,1,1,3,1,2,4,1,0,2,4,1,1,3,3, 0.0047609,-0.0028290,-0.0013243, 0.001671,-0.0026439,sell
2019-06-09,0,1,1,3,2,1,2,3,3,0,2,4,1,2,3,4, 0.0015218,-0.0183148,-0.0218912,-0.015949,-0.0176104,sell
2019-06-10,0,0,2,2,2,1,2,2,2,1,2,3,0,2,3,4, 0.0032583,-0.0032250,-0.0030743,-0.003397,-0.0002578,sell
2019-06-11,0,2,0,1,3,1,2,2,0,1,1,2,1,2,3,3, 0.0118393, 0.0078774, 0.0144873, 0.013674, 0.0126130,buy
2019-06-12,0,2,0,2,2,1,2,2,1,4,2,4,2,3,3,2,-0.0039805,-0.0075886,-0.0013698,-0.003647,-0.0003479,sell
2019-06-13,1,2,0,2,3,3,2,3,0,0,3,4,1,2,3,3, 0.0030917,-0.0109019,-0.0025442, 0.011989, 0.0119427,buy
2019-06-14,1,0,2,2,3,2,2,2,2,0,3,3,1,3,4,2, 0.0019223,-0.0025631,-0.0040606,-0.005269,-0.0019706,sell
2019-06-15,1,0,0,4,3,1,1,4,1,0,1,3,1,4,3,3, 0.0284195, 0.0246066, 0.0231188, 0.024416, 0.0131494,buy
2019-06-16,2,0,0,3,5,2,3,2,0,0,2,4,1,5,2,3, 0.0040523, 0.0196209, 0.0181056, 0.006462, 0.0243843,buy
2019-06-17,2,0,1,2,4,2,2,0,0,0,2,2,1,4,2,2, 0.0023983,-0.0166058, 0.0048637,-0.011914,-0.0124426,sell
2019-06-18,2,0,1,1,2,2,1,0,0,0,2,1,0,3,2,1,-0.0186498,-0.0111492,-0.0164953,-0.006781,-0.0117107,sell
2019-06-19,3,1,0,0,1,4,1,0,0,0,2,2,1,2,2,1,-0.0159156,-0.0123979,-0.0141327,-0.012427,-0.0113485,sell
2019-06-20,1,0,0,0,0,2,0,1,0,1,2,1,0,1,0,1,-0.0111919,-0.0099001,-0.0127578,-0.016468,-0.0089735,sell
2019-06-21,1,0,0,0,3,2,2,0,1,0,2,2,1,2,2,0, 0.0078356,-0.0017589, 0.0088235, 0.004849,-0.0024450,buy
2019-06-22,1,0,0,0,3,2,1,3,1,0,1,2,1,3,2,2, 0.0210537, 0.0253983, 0.0186188,-0.007300, 0.0205851,buy
2019-06-23,1,0,0,2,1,2,0,3,3,1,2,2,1,2,3,3, 0.0062631, 0.0060430, 0.0082653, 0.009004, 0.0063437,buy
2019-06-24,1,1,2,0,2,1,0,2,3,1,3,2,1,2,2,3, 0.0075160,-0.0107848,-0.0148887, 0.000589,-0.0087559,sell
2019-06-25,1,2,2,1,2,1,1,1,1,0,3,3,1,1,1,3,-0.0096007,-0.0077662,-0.0099520,-0.010577,-0.0063375,sell
2019-06-26,1,2,1,1,2,1,0,1,1,2,3,2,1,2,2,2,-0.0013942,-0.0181126,-0.0227031,-0.021069,-0.0171048,sell
2019-06-27,2,2,0,2,2,0,0,1,1,3,2,2,1,3,2,3, 0.0035119,-0.0012951,-0.0449035,-0.044193,-0.0440915,sell
2019-06-28,2,1,1,2,2,0,1,1,1,0,3,2,0,2,1,3,-0.0244834,-0.0202701,-0.0117061,-0.023053,-0.0116672,sell
