Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00070841,-0.00069653,-0.00069653,-0.00062377,-0.00028179,sell
2010-05-23,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0, 0.00284707, 0.00264839, 0.00272334, 0.00168519, 0.00171100,buy
2010-05-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00027811,-0.00430905,-0.00501482,-0.00590485,-0.00361737,sell
2010-05-25,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00311070, 0.00247026, 0.00224165, 0.00184995, 0.00373099,buy
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00165948, 0.00018757, 0.00276757, 0.00042420, 0.00067182,buy
2010-05-27,2,1,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00422980, 0.00590482, 0.00429022, 0.00610502, 0.00431680,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00302229, 0.00525230, 0.00512160, 0.00369200, 0.00412944,buy
2010-05-29,1,2,0,0,0,3,1,3,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.00198539, 0.00222229, 0.00169358, 0.00321912, 0.00150487,buy
2010-05-30,0,3,1,0,0,4,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.00330849, 0.00289644, 0.00327637, 0.00365804, 0.00160463,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,-0.00045805,-0.00072732,-0.00332066,-0.00340166,-0.00438580,sell
2010-06-01,1,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00691994, 0.00203460,-0.00133578, 0.00723890, 0.00639386,buy
2010-06-02,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00031861, 0.00079690,-0.00166937, 0.00008238,-0.00031861,buy
2010-06-03,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00171960,-0.00472336,-0.00389215,-0.00112852,-0.00240362,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109928,-0.00093390,-0.00094208,-0.00103643,-0.00086739,sell
2010-06-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00382228,-0.00278364,-0.00292407,-0.00197444,-0.00316615,sell
2010-06-06,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00319046,-0.00142289,-0.00281700,-0.00173568,-0.00177306,sell
2010-06-07,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00143314,-0.00143314,-0.00090141,-0.00143314,-0.00143314,sell
2010-06-08,2,0,1,0,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00562005,-0.00101406,-0.00580900,-0.00580900,-0.00599022,sell
2010-06-09,1,1,0,0,1,3,2,2,1,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,-0.00496086,-0.00271406,-0.00302391,-0.00328924,-0.00509187,sell
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00255996, 0.00281587,-0.00218107,-0.00065915,-0.00007096,sell
2010-06-11,0,0,1,0,0,0,5,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.00603531,-0.00043704,-0.00044130,-0.00039441, 0.00259600,sell
2010-06-12,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00155542,-0.00134298, 0.00041017, 0.00051236,-0.00002928,sell
2010-06-13,3,1,1,0,0,0,2,4,0,1,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,-0.00311445,-0.00231091,-0.00193883,-0.00228463, 0.00025066,sell
2010-06-14,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,-0.00330738,-0.00339691,-0.00356744,-0.00348782,-0.00398807,sell
2010-06-15,4,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1, 0.00573475, 0.00675489, 0.00605408, 0.00603170, 0.00610245,buy
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00267360,-0.00353136,-0.00350104,-0.00338499,-0.00343986,sell
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00008155,-0.00263716,-0.00528632,-0.00012009,-0.00115086,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00111079,-0.00015372,-0.00025902,-0.00017740,-0.00015372,sell
2010-06-19,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00052630,-0.00010830,-0.00029297, 0.00003244,-0.00335893,sell
2010-06-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00227143,-0.00251087,-0.00227790,-0.00549528,-0.00257681,sell
2010-06-21,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,-0.00433180,-0.00451665,-0.00581411,-0.00433180, 0.00189654,sell
2010-06-22,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00293806, 0.00200284, 0.00197106, 0.00294629, 0.00147881,buy
2010-06-23,3,0,1,0,1,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00242524,-0.00222727,-0.00535268,-0.00551014,-0.00641548,sell
2010-06-24,2,0,1,0,0,1,0,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00017022, 0.00275793, 0.00014424,-0.00011610, 0.00014406,sell
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00361241,-0.00294169,-0.00396360,-0.00361241,-0.00517652,sell
2010-06-26,1,1,0,1,0,1,1,5,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.00462683, 0.00059714, 0.00442645, 0.00166985, 0.00447053,buy
2010-06-27,1,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00148863,-0.00022767, 0.00198732, 0.00239874, 0.00011977,sell
2010-06-28,1,3,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00230237,-0.00343630,-0.00361822,-0.00078218,-0.00287364,sell
2010-06-29,0,3,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00393520,-0.00411505,-0.00562863,-0.00279050,-0.00411505,sell
2010-06-30,0,3,1,0,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,-0.00079539,-0.00106800,-0.00057817,-0.00147346,-0.00098537,sell
2010-07-01,1,2,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00065936,-0.00093620,-0.00068659,-0.00085037,-0.00087636,sell
2010-07-02,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00105539,-0.00146801,-0.00177055,-0.00164264, 0.00059663,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00211594, 0.00311066, 0.00218664, 0.00277753, 0.00274660,buy
2010-07-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00406008, 0.00414862, 0.00339898, 0.00397141, 0.00270411,buy
2010-07-05,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00471685,-0.00336560, 0.00227393, 0.00286430, 0.00163945,buy
2010-07-06,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00058861,-0.00396136,-0.00304872,-0.00084916, 0.00085891,sell
2010-07-07,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.00048352,-0.00178423,-0.00003642, 0.00024435,-0.00024256,sell
2010-07-08,1,0,1,1,1,1,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.00206613,-0.00041545,-0.00138013,-0.00285531,-0.00206613,sell
2010-07-09,1,0,2,1,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.00200712,-0.00040528,-0.00056328,-0.00027248,-0.00154635,sell
2010-07-10,3,0,1,1,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.00236017, 0.00037339, 0.00075707,-0.00022236,-0.00263862,sell
2010-07-11,2,1,2,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.00418930, 0.00349863, 0.00231500, 0.00431291, 0.00299306,buy
2010-07-12,3,0,3,0,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00405535, 0.00233103, 0.00334890, 0.00027902, 0.00226465,buy
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00243880,-0.00360057,-0.00356723, 0.00011952, 0.00004505,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,-0.00602191,-0.00397185,-0.00402101,-0.00267444,-0.00551082,sell
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00255512,-0.00255512,-0.00291568,-0.00255512,-0.00280061,sell
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00561371,-0.00581739,-0.00611809,-0.00528828,-0.00581739,sell
2010-07-17,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00188627,-0.00181079,-0.00224296,-0.00159995,-0.00082834,sell
2010-07-18,1,2,2,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00280639, 0.00280639, 0.00281134, 0.00122623, 0.00203878,buy
2010-07-19,0,4,1,0,0,4,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0, 0.00223134, 0.00178567, 0.00127822, 0.00122328,-0.00070981,buy
2010-07-20,2,3,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0, 0.00147844,-0.00175394, 0.00139963, 0.00119591, 0.00300865,buy
2010-07-21,3,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,-0.00279070,-0.00716936,-0.00511012,-0.00512152,-0.00267960,sell
2010-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00411837, 0.00370600, 0.00274230,-0.00108091, 0.00260077,buy
2010-07-23,0,0,1,0,1,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00116884, 0.00135876, 0.00116884, 0.00122484, 0.00055317,buy
2010-07-24,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00126822, 0.00083921, 0.00105862, 0.00095319, 0.00112942,buy
2010-07-25,2,0,0,2,2,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00106206,-0.00147673,-0.00127128,-0.00107844,-0.00126026,sell
2010-07-26,1,2,1,2,2,2,2,0,0,1,1,1,0,1,1,1,0,2,1,2,0,0,0,0,1,0, 0.00117954, 0.00170467, 0.00161336, 0.00163547, 0.00166155,buy
2010-07-27,0,2,1,1,2,3,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.00143750, 0.00124279, 0.00140726, 0.00205914, 0.00158235,buy
2010-07-28,0,0,5,0,4,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00193680,-0.00264975,-0.00173810,-0.00444367,-0.00235878,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00086741,-0.00111670,-0.00267526,-0.00089294,-0.00106095,sell
2010-07-30,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00167273,-0.00469908,-0.00435365,-0.00427650,-0.00433443,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00054412, 0.00050251, 0.00045061, 0.00019382,-0.00095459,buy
2010-08-01,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227253,-0.00191211,-0.00198106,-0.00178305,-0.00228969,sell
2010-08-02,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00250210, 0.00177596, 0.00181226, 0.00238514, 0.00121714,buy
2010-08-03,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.00128611,-0.00141662,-0.00144863,-0.00106622,-0.00192586,sell
2010-08-04,2,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.00439009,-0.00401677,-0.00419375,-0.00316864,-0.00071444,sell
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00642991,-0.00070579,-0.00187571,-0.00023375, 0.00058551,sell
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00034038, 0.00291618, 0.00148335, 0.00230288, 0.00204055,buy
2010-08-07,0,1,0,1,1,2,0,4,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1, 0.00308615, 0.00298356, 0.00055652, 0.00308615, 0.00237306,buy
2010-08-08,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00077659,-0.00145814,-0.00190621,-0.00146116,-0.00142683,sell
2010-08-09,2,1,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,2,0,2,1,0,0,1,1,1, 0.00421716,-0.00125659,-0.00182198, 0.00108097,-0.00148511,sell
2010-08-10,0,2,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,1,1,0, 0.00194872,-0.00258231,-0.00252865,-0.00286725,-0.00062613,sell
2010-08-11,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00081759, 0.00003156, 0.00244396,-0.00115502, 0.00053593,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00150916, 0.00114081, 0.00114216, 0.00042518, 0.00133222,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00337951, 0.00290488, 0.00311540, 0.00202802, 0.00211084,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.00682662, 0.00152424,-0.00736460,-0.00712587,-0.00682662,sell
2010-08-15,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,-0.00038070,-0.00036978,-0.00011949, 0.00141611,-0.00072092,sell
2010-08-16,0,2,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.00112730, 0.00153670, 0.00234949,-0.00051385, 0.00103331,buy
2010-08-17,2,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.00092325, 0.00009494,-0.00045640,-0.00221516, 0.00132151,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00004808,-0.00017857, 0.00003847,-0.00077267,-0.00037067,sell
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.00140044, 0.00202030,-0.00039851,-0.00116331,-0.00036256,sell
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00113532, 0.00192252, 0.00132080, 0.00023013, 0.00174240,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.00090339, 0.00187282,-0.00223185, 0.00100219, 0.00067334,buy
2010-08-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00554158,-0.00391070,-0.00357003,-0.00557547,-0.00456746,sell
2010-08-23,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.00022498,-0.00035733, 0.00018639,-0.00145962, 0.00122057,sell
2010-08-24,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00003551,-0.00066266,-0.00020708,-0.00317193,-0.00000942,sell
2010-08-25,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00113125, 0.00158009, 0.00402197, 0.00165421, 0.00268698,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00310588,-0.00071911,-0.00086516,-0.00341151,-0.00297947,sell
2010-08-27,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00073392,-0.00183105,-0.00053550,-0.00204218,-0.00087484,sell
2010-08-28,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00041081,-0.00098094,-0.00017146,-0.00132861,-0.00017146,sell
2010-08-29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00482241, 0.00370490, 0.00263319, 0.00315180, 0.00211669,buy
2010-08-30,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00060577, 0.00051862, 0.00127716,-0.00000473, 0.00021240,buy
2010-08-31,0,1,1,0,0,2,2,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.00088424,-0.00150017,-0.00150880,-0.00210349,-0.00087471,sell
2010-09-01,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00241983, 0.00017553, 0.00005096, 0.00165700,-0.00072035,buy
2010-09-02,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00002215,-0.00113972,-0.00102449,-0.00075235,-0.00081050,sell
2010-09-03,2,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.00168449, 0.00253527, 0.00298253, 0.00333624, 0.00270541,buy
2010-09-04,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00099792,-0.00022614,-0.00162061,-0.00387204,-0.00088178,sell
2010-09-05,3,0,2,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.00230071,-0.00216005,-0.00254420,-0.00172427, 0.00010606,sell
2010-09-06,1,2,2,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.00208641,-0.00303685,-0.00099396,-0.00176313,-0.00152689,sell
2010-09-07,1,0,4,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.00144928, 0.00343680, 0.00460739, 0.00016969, 0.00289304,buy
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.00140423,-0.00140423,-0.00149767,-0.00143373,-0.00305781,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00190368,-0.00006548, 0.00086516, 0.00178255,-0.00011381,sell
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00349495,-0.00343409,-0.00255237,-0.00403001,-0.00399015,sell
2010-09-11,1,0,3,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00254407,-0.00186515,-0.00228576,-0.00315373,-0.00219490,sell
2010-09-12,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00151019, 0.00018496, 0.00129727, 0.00131469, 0.00190461,buy
2010-09-13,2,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.00090361, 0.00918059,-0.00299661, 0.00090361, 0.00879034,buy
2010-09-14,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00187914,-0.00006873, 0.00146679,-0.00232159,-0.00029028,sell
2010-09-15,0,0,0,0,2,0,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00118934, 0.00031623, 0.00068217,-0.00061251,-0.00006737,sell
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00014620, 0.00003589, 0.00136673,-0.00157927,-0.00111834,buy
2010-09-17,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00059781,-0.00204102,-0.00043463,-0.00177947,-0.00247187,sell
2010-09-18,2,0,0,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00016145, 0.01044074,-0.00041538, 0.00323742, 0.00739622,buy
2010-09-19,1,2,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.00119481, 0.00164657, 0.00321759, 0.00188453, 0.00310334,buy
2010-09-20,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00620452, 0.00311206, 0.00340334, 0.00310508, 0.00309459,buy
2010-09-21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00271669,-0.00230120,-0.00144067,-0.00190668,-0.00155612,sell
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00423214,-0.00423214,-0.00403174,-0.00389058,-0.00375836,sell
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00782564,-0.00543568,-0.00792944,-0.00523278,-0.00530143,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00221745,-0.00150154, 0.00269731, 0.00297806, 0.00238224,buy
2010-09-25,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00044219, 0.00009120, 0.00077264, 0.00051220, 0.00261607,buy
2010-09-26,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00041439, 0.00069897, 0.00038739, 0.00079852,-0.00135193,buy
2010-09-27,0,3,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.00123906,-0.00003440,-0.00200068,-0.00050714,-0.00049908,sell
2010-09-28,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.00138797,-0.00160178,-0.00196308,-0.00216203,-0.00331096,sell
2010-09-29,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.00591287,-0.00490286,-0.00509377,-0.00564503,-0.00564528,sell
2010-09-30,1,3,1,1,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.00129052, 0.00180096,-0.00119487,-0.00124700,-0.00088885,sell
2010-10-01,1,3,1,2,0,1,0,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.00256351,-0.00087346,-0.00271106,-0.00379641,-0.00367910,sell
2010-10-02,2,2,2,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.00070627, 0.00049453,-0.00223643,-0.00069774,-0.00201507,sell
2010-10-03,0,4,0,2,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,-0.00281621, 0.00159699,-0.00205170,-0.00261101,-0.00271954,sell
2010-10-04,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.00085791,-0.00141883,-0.00042512, 0.00086040,-0.00072524,sell
2010-10-05,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.00248045,-0.00178899,-0.00191020,-0.00614036,-0.00141853,sell
2010-10-06,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00054833,-0.00371154,-0.00319409, 0.00205142,-0.00336718,sell
2010-10-07,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.00210470, 0.00186242, 0.00210470,-0.00089649, 0.00319009,buy
2010-10-08,1,3,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.00061293,-0.00003077,-0.00162280,-0.00114531,-0.00061293,sell
2010-10-09,0,4,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00187303, 0.00180605, 0.00033919, 0.00208329, 0.00186898,buy
2010-10-10,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00141230,-0.00062586,-0.00223115,-0.00239547,-0.00141230,sell
