Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0274432,-0.0073796, 0.0244904, 0.0270916, 0.027368,buy
2010-04-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0062649,-0.0009727,-0.0148170,-0.0031407, 0.004215,sell
2010-04-23,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0139345,-0.0043154,-0.0040032,-0.0039663,-0.009984,sell
2010-04-24,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011679,-0.0102943,-0.0063220,-0.0017165,-0.002130,sell
2010-04-25,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060973, 0.0064317, 0.0098405, 0.0065590, 0.013204,sell
2010-04-26,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0067260,-0.0008237, 0.0010438,-0.0076186,-0.002424,sell
2010-04-27,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0295416,-0.0138756, 0.0010660,-0.0268374,-0.023978,sell
2010-04-28,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120568,-0.0177029, 0.0017290,-0.0276292,-0.012082,sell
2010-04-29,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0784662, 0.0707549, 0.0622756, 0.0622756, 0.073695,buy
2010-04-30,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0469202, 0.0438773, 0.0563607, 0.0420793, 0.042213,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0493236, 0.0517542, 0.0804258, 0.0495745, 0.047737,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0510253, 0.0394106, 0.0178356, 0.0370606, 0.026509,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003025,-0.0000623, 0.0146473, 0.0050245, 0.000292,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026295, 0.0069812, 0.0135127, 0.0140242,-0.007315,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007794,-0.0010965, 0.0060662,-0.0005172,-0.005238,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026121, 0.0072231, 0.0140017, 0.0015117, 0.005328,buy
2010-05-07,1,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005382,-0.0021280, 0.0026081,-0.0014638,-0.007107,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053813,-0.0059154,-0.0031553,-0.0011636,-0.008890,sell
2010-05-09,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100220, 0.0294208, 0.0350000, 0.0305931, 0.007541,buy
2010-05-10,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0246688, 0.0205737, 0.0393180, 0.0350001, 0.020954,buy
2010-05-11,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0230751, 0.0251283, 0.0008560, 0.0224317, 0.024338,buy
2010-05-12,1,1,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0184716, 0.0200831, 0.0120570, 0.0106217, 0.033256,buy
2010-05-13,1,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0391760, 0.0264287, 0.0304799, 0.0361868, 0.030957,buy
2010-05-14,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0156431, 0.0333263, 0.0107919, 0.0402478, 0.009299,buy
2010-05-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0030350,-0.0194679, 0.0161428,-0.0028975,-0.023505,sell
2010-05-16,1,0,0,0,0,1,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0273974, 0.0275107, 0.0134236, 0.0272556, 0.007381,buy
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0432017, 0.0332727, 0.0343769, 0.0379689, 0.033273,buy
2010-05-18,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0112408,-0.0147490,-0.0203310,-0.0181891,-0.014749,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0166920, 0.0007287,-0.0206374,-0.0136536,-0.014669,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,3,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,-0.0144897,-0.0148498,-0.0155730,-0.0100752,-0.014107,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,-0.0156692,-0.0178932,-0.0157971,-0.0172448,-0.017715,sell
2010-05-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0089835,-0.0092476,-0.0076582, 0.0008115,-0.005740,sell
2010-05-23,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0218811,-0.0233484,-0.0156799, 0.0024043,-0.002901,sell
2010-05-24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0084310, 0.0051805, 0.0029099,-0.0042633, 0.008025,buy
2010-05-25,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034915,-0.0077185,-0.0000440, 0.0020354,-0.015307,sell
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0231976,-0.0209862,-0.0210170,-0.0551175,-0.022113,sell
2010-05-27,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0362921, 0.0349671, 0.0212988, 0.0306365, 0.036957,buy
2010-05-28,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0275593, 0.0263575, 0.0042987, 0.0307551, 0.027559,buy
2010-05-29,0,2,1,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0131110, 0.0225633, 0.0276753, 0.0171335, 0.013111,buy
2010-05-30,0,2,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0250098, 0.0331761, 0.0315688, 0.0253207, 0.020977,buy
2010-05-31,0,2,1,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0265971, 0.0304266, 0.0156853, 0.0285562, 0.027253,buy
2010-06-01,0,2,1,0,0,0,2,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0279125, 0.0324320, 0.0121323, 0.0236261, 0.028020,buy
2010-06-02,0,2,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0076785, 0.0252258, 0.0065109, 0.0080255, 0.007319,buy
2010-06-03,0,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164464, 0.0167327,-0.0153613, 0.0138956, 0.016446,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196694, 0.0131798, 0.0140539, 0.0152703, 0.024236,buy
2010-06-05,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156157,-0.0153748,-0.0194712,-0.0147084,-0.014538,sell
2010-06-06,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017079,-0.0017079,-0.0104730,-0.0033302,-0.001708,sell
2010-06-07,0,0,3,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0362417, 0.0309489, 0.0303617, 0.0080789, 0.047187,buy
2010-06-08,0,0,3,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0379999, 0.0601666, 0.0410594, 0.0051236, 0.044834,buy
2010-06-09,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027396,-0.0157134,-0.0008375,-0.0048551,-0.030109,sell
2010-06-10,0,0,2,0,0,1,0,1,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006412,-0.0057993,-0.0037658,-0.0043753,-0.003795,sell
2010-06-11,0,0,2,0,0,1,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0567290,-0.0476309,-0.0532578,-0.0611336, 0.020322,sell
2010-06-12,0,0,2,0,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0377337, 0.0352224, 0.0321081, 0.0336809, 0.055327,buy
2010-06-13,0,0,1,0,0,0,0,1,0,0,2,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0411483, 0.0400854, 0.0235331, 0.0390552, 0.027894,buy
2010-06-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0224854,-0.0225580,-0.0014687,-0.0048079, 0.020715,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0080325,-0.0538360,-0.0071254,-0.0109345, 0.000184,sell
2010-06-16,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0241795, 0.0246093, 0.0236413, 0.0221921, 0.012353,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0000166, 0.0043576, 0.0075798,-0.0032313, 0.001872,sell
2010-06-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0061855, 0.0012687, 0.0000084,-0.0068146,-0.001624,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0144259,-0.0113379, 0.0015934,-0.0071902,-0.010360,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115239, 0.0151071, 0.0131215, 0.0090251, 0.017600,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0085134,-0.0051284,-0.0120485,-0.0293952,-0.010793,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0132630, 0.0017352,-0.0103688, 0.0034040,-0.004892,sell
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0089226, 0.0122504, 0.0413430, 0.0184685, 0.026096,buy
2010-06-24,0,1,0,3,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0165591, 0.0186935, 0.0252601, 0.0237492, 0.024948,buy
2010-06-25,0,1,0,3,0,0,0,0,1,0,0,0,0,3,2,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0410609, 0.0395362, 0.0216024, 0.0336666, 0.016072,buy
2010-06-26,0,1,0,3,0,0,0,0,1,1,0,0,0,3,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0377135, 0.0201513,-0.0133839, 0.0226789,-0.023421,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0052168,-0.0010552,-0.0039022,-0.0077480,-0.021729,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0245402,-0.0306188,-0.0097069,-0.0254988,-0.031116,sell
2010-06-29,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0291189,-0.0281054,-0.0239845,-0.0224443,-0.032640,sell
2010-06-30,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0216198,-0.0187792,-0.0181898,-0.0242264,-0.024700,sell
2010-07-01,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0075192, 0.0216608, 0.0019448,-0.0209177,-0.009830,sell
2010-07-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0443878, 0.0370620, 0.0226082, 0.0093774, 0.052970,buy
2010-07-03,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0142131, 0.0111131, 0.0148081, 0.0149415, 0.021634,buy
2010-07-04,1,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0326968,-0.0190058,-0.0269523,-0.0310447,-0.036784,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027253, 0.0024846, 0.0023604,-0.0518155, 0.006161,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0376611,-0.0331360,-0.0437819,-0.0591841,-0.052987,sell
2010-07-07,1,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074993, 0.0290703, 0.0126977, 0.0255441, 0.032784,buy
2010-07-08,1,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058837,-0.0030577, 0.0056933, 0.0166869, 0.000858,sell
2010-07-09,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0336580, 0.0402457, 0.0337455, 0.0439172, 0.048776,buy
2010-07-10,1,0,1,0,0,2,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0443993, 0.0411908, 0.0407953, 0.0443034, 0.040486,buy
2010-07-11,1,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0114655,-0.0184892,-0.0155239,-0.0161569, 0.054874,sell
2010-07-12,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0500468, 0.0613594, 0.0376398, 0.0528293, 0.035679,buy
2010-07-13,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0392252, 0.0335149, 0.0392080, 0.0235824, 0.031699,buy
2010-07-14,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0160823,-0.0156277, 0.0089841,-0.0260754, 0.011077,sell
2010-07-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0310108,-0.0267164,-0.0117230,-0.0270252,-0.008995,sell
2010-07-16,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0144597,-0.0209767, 0.0062828,-0.0263320, 0.011422,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0207154,-0.0184652,-0.0200738,-0.0166915,-0.031837,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0766279,-0.0427634,-0.0577235,-0.0447601,-0.089636,sell
2010-07-19,0,1,0,0,0,0,3,0,0,0,1,2,2,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0256400,-0.0159413,-0.0121912, 0.0041488,-0.013358,sell
2010-07-20,0,1,0,0,0,0,3,0,0,0,1,2,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0519983,-0.0557205,-0.0490144, 0.0055462,-0.052522,sell
2010-07-21,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0801749,-0.0725946,-0.0732115,-0.0482024,-0.082594,sell
2010-07-22,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0162802,-0.0259476,-0.0252085,-0.0144957,-0.013575,sell
2010-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0374128, 0.0363873, 0.0295479, 0.0158445, 0.037413,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0410548, 0.0401841, 0.0360283, 0.0114241, 0.041055,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0151501, 0.0110139, 0.0085664, 0.0043023, 0.026042,buy
2010-07-26,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0139721, 0.0174173, 0.0140056,-0.0159786, 0.018440,buy
2010-07-27,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0218468,-0.0199995, 0.0000993,-0.0293181, 0.010503,sell
2010-07-28,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003655,-0.0056212,-0.0005266, 0.0006570,-0.011850,sell
2010-07-29,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0151970, 0.0029542, 0.0117756,-0.0262813,-0.039946,sell
2010-07-30,1,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0438883,-0.0356304,-0.0340294,-0.0491627,-0.042596,sell
2010-07-31,1,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042392, 0.0076803, 0.0140708, 0.0044151, 0.007680,buy
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0321852,-0.0228625,-0.0201843,-0.0347965,-0.033661,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038661, 0.0029870,-0.0093912, 0.0091864,-0.002087,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028599, 0.0092326, 0.0014981, 0.0058567, 0.011875,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0068303,-0.0060199,-0.0039459,-0.0028348,-0.006830,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0072436,-0.0061005, 0.0214661, 0.0221372,-0.007123,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2,-0.0175843, 0.0749988, 0.0699499, 0.0669512, 0.045591,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2,-0.0058641, 0.0787701, 0.0732241, 0.0751303, 0.050370,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2, 0.0188597, 0.0560065, 0.0506968, 0.0506968, 0.036448,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,3,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2, 0.0395059, 0.0430286, 0.0440453, 0.0438693, 0.043577,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,3,2,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2, 0.0333896, 0.0676258, 0.0610741, 0.0610901, 0.036530,buy
