Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,2,2,2,0,1,4,2,1,1.7,0.7,0.6,1.2,2.5,1,0.3, 0.020467,-0.0000999, 0.017543, 0.0182269, 0.003355,buy
2017-06-14,0,3,2,0,1,1,3,2,1,0.1,0.4,0.8,0.1,3.4,1.3,0.2,-0.004533,-0.0052862,-0.000694,-0.0045328,-0.000694,sell
2017-06-15,0,3,3,0,1,1,1,2,1,0,1.4,1.8,1.8,0.2,0,0.4, 0.012045, 0.0195408, 0.020794, 0.0195408, 0.016979,buy
2017-06-16,1,1,1,2,0,0,1,1,0,0,1.4,1.2,0.1,0,0.3,0.2, 0.002940, 0.0018615, 0.000078,-0.0087227,-0.001200,sell
2017-06-17,1,0,1,2,1,0,2,2,2,1.1,1.6,2.6,2.5,0.1,1.1,0.2,-0.004020, 0.0429236, 0.042980, 0.0429236, 0.042924,buy
2017-06-18,1,0,2,1,2,1,2,3,1,1,0.4,1.5,0.8,1.4,1.2,1.7, 0.009893,-0.0014047, 0.012618,-0.0017479, 0.004002,buy
2017-06-19,1,2,0,1,2,2,3,3,1,0.7,1.9,0,1.2,0.3,0.3,0.7, 0.037008, 0.0370967, 0.032073,-0.0074966, 0.034139,buy
2017-06-20,1,0,1,2,1,1,5,5,1,0.7,0.3,0.2,0.8,0,1.4,0.8,-0.010254, 0.0066509,-0.014251,-0.0140750,-0.017921,sell
2017-06-21,1,0,1,3,0,1,5,4,2,0.9,1.4,0.2,1.1,1,0.2,0.4,-0.013566, 0.0042824,-0.009291, 0.0248328, 0.012717,buy
2017-06-22,1,1,1,1,0,2,2,2,2,2.2,1.6,0.2,1,0,0,0.2,-0.013567,-0.0109716,-0.017811,-0.0137929,-0.003679,sell
2017-06-23,2,1,0,0,1,0,1,2,2,0.2,2.5,0,2.3,0.3,0.3,1.4,-0.011110,-0.0111104,-0.015371, 0.0101358,-0.010038,buy
2017-06-24,3,1,0,0,0,0,2,0,2,2.4,0.2,0.1,0.2,0,0,1.2,-0.005918, 0.0016222, 0.001474, 0.0018804, 0.006466,buy
2017-06-25,1,2,1,1,0,1,2,0,1,0.1,2.8,2.9,1.1,1,0,0.5,-0.002571,-0.0012992, 0.001560, 0.0015601, 0.002574,sell
2017-06-26,1,2,3,2,0,2,2,1,1,1.2,0.9,1.5,1.4,0,1.3,0.3, 0.018433, 0.0076146, 0.018544, 0.0167055, 0.018930,buy
2017-06-27,2,2,1,3,0,1,5,1,1,1,0.7,1.1,0.8,0.2,0.7,0.4, 0.020079, 0.0209817, 0.019046, 0.0197474, 0.016396,buy
2017-06-28,2,1,0,2,1,1,4,1,1,0.8,0.9,0.1,0.8,2.6,0.1,0.5, 0.044880, 0.0443821, 0.013054, 0.0102072,-0.009672,buy
2017-06-29,1,1,0,1,2,2,1,1,3,3.2,1.3,0.2,1,1.6,0,1, 0.014768, 0.0150403,-0.017423, 0.0101887,-0.018853,buy
2017-06-30,1,0,0,1,1,1,1,0,3,0.1,0,1.6,0,0.6,1.9,1, 0.003515,-0.0062430, 0.001060, 0.0016143,-0.009423,sell
2017-07-01,2,0,1,3,0,0,2,2,3,2.2,1.3,1.5,0,0,1.9,0.7, 0.012800, 0.0243036, 0.029163, 0.0145088, 0.015767,buy
2017-07-02,0,0,2,2,0,1,1,3,1,0.6,1.3,0,0.2,0.9,0.1,1.4,-0.036622,-0.0413650,-0.034398,-0.0343983,-0.034398,sell
2017-07-03,0,3,2,1,0,2,2,1,1,1,0.1,0,0.1,0.8,0.6,0.8, 0.019050, 0.0211584, 0.015093, 0.0209633, 0.020964,buy
2017-07-04,0,4,4,0,0,3,2,1,2,1.1,1.2,0,1.2,0.8,0.1,1.4, 0.032660, 0.0262460, 0.039044, 0.0394306, 0.039431,buy
2017-07-05,0,2,4,0,0,1,2,1,1,0.4,0.5,0,0,1.4,0,1, 0.031527, 0.0214729, 0.023228, 0.0214729, 0.032772,buy
2017-07-06,1,1,2,2,0,0,1,2,1,1.7,0.9,0.5,0.5,0,2.3,1.1, 0.001463, 0.0008163,-0.003826, 0.0044044, 0.000816,sell
2017-07-07,1,2,2,1,0,0,1,0,1,1.6,2.9,0,2.6,0.1,0.2,2.1,-0.015527, 0.0000946,-0.015527,-0.0036460,-0.019067,sell
2017-07-08,0,0,2,0,1,0,1,1,1,0,0.1,0,0,0.2,2.6,2.3, 0.001869, 0.0003115, 0.019149, 0.0003115, 0.005748,buy
2017-07-09,0,0,1,1,2,1,3,2,1,2.2,0.6,1.4,1.7,0,0.5,1.2, 0.006071,-0.0014059, 0.013157,-0.0062538,-0.001406,sell
2017-07-10,0,0,1,1,1,0,4,1,0,0.1,0,3.1,0.1,1,0.1,2.6, 0.017652, 0.0080369, 0.010654, 0.0178218, 0.019259,buy
2017-07-11,0,1,1,1,0,1,4,1,0,0.2,0.2,1.8,0.1,0,1.4,1.4,-0.024539, 0.0083426,-0.022231,-0.0206519,-0.017352,sell
2017-07-12,0,0,4,3,1,1,2,2,0,1,1.5,0.8,2.1,0.1,1.4,2.3, 0.006765, 0.0166415, 0.012347, 0.0166415, 0.016268,buy
2017-07-13,1,0,3,2,0,0,1,1,0,0.2,0.7,0.5,0.4,0,0,0.1, 0.017398, 0.0083531,-0.013906, 0.0083531, 0.004597,buy
2017-07-14,2,2,1,3,0,0,1,1,1,0.1,1.1,0.2,1.5,0.2,0.1,0.2, 0.003169, 0.0071903, 0.007781, 0.0052005, 0.004718,buy
2017-07-15,1,1,2,1,1,1,1,1,1,1.4,1.8,0,1.4,0.3,0,0, 0.006305, 0.0328011, 0.008328, 0.0077142, 0.021797,buy
2017-07-16,0,3,2,1,1,2,2,1,3,2.6,1.2,0.7,1.5,1.3,0.1,0.2, 0.025991, 0.0262197, 0.002903, 0.0254077, 0.026380,buy
2017-07-17,0,3,1,0,0,1,2,0,3,0,0.9,0.4,0.1,1.3,1.5,2.5,-0.000515,-0.0314405,-0.010261, 0.0000092, 0.051860,sell
2017-07-18,0,2,0,2,0,0,2,2,2,0.3,0.1,1.1,0.2,0.9,0.7,1.7,-0.011330,-0.0017336,-0.011053,-0.0129081,-0.026148,sell
2017-07-19,1,2,1,0,0,0,2,3,2,0.3,0.2,0.8,1.6,1.7,0,1.5,-0.010565,-0.0002250,-0.008348,-0.0072254,-0.018081,sell
2017-07-20,1,3,0,0,1,0,3,1,2,0,0.6,1.1,1.5,1.5,0.3,0.1, 0.005516, 0.0223878, 0.012718, 0.0223878, 0.029174,buy
2017-07-21,1,2,0,0,2,2,2,1,1,0,2.2,1.3,0,0.6,2.5,0, 0.005003, 0.0410080, 0.042539, 0.0240145, 0.042539,buy
2017-07-22,1,1,0,2,1,1,1,0,1,2.3,0.3,0,0.3,0.5,1.1,0,-0.001885, 0.0223937, 0.005594,-0.0066541,-0.006654,sell
2017-07-23,3,1,2,2,1,1,0,0,0,0.6,0,0.2,0.1,0.5,1.2,0.1, 0.022374, 0.0056662,-0.006659, 0.0058849, 0.024788,buy
2017-07-24,2,1,2,2,1,0,1,1,0,0,1.2,0,0.2,2.2,0.8,0, 0.026826, 0.0268259, 0.025487, 0.0268259,-0.016878,buy
2017-07-25,2,1,0,2,1,2,2,1,0,0.2,0.8,0.1,0,1.8,1.2,0.3, 0.020754, 0.0257221, 0.025722, 0.0475267, 0.016586,buy
2017-07-26,0,0,0,1,2,1,3,1,1,1.4,0.1,0.1,0.2,0.6,1.3,0.1, 0.014028, 0.0090125, 0.007700, 0.0140283, 0.025850,buy
2017-07-27,0,0,0,1,2,3,3,3,2,1.8,0,1.9,0,0,1.5,2.1, 0.022554, 0.0044397, 0.025320, 0.0253907, 0.023178,buy
2017-07-28,1,0,0,1,0,2,2,3,1,1.6,0.5,1.2,0.2,0.4,0,1.5, 0.007029,-0.0041749, 0.007082, 0.0059411,-0.001133,buy
2017-07-29,1,0,1,1,0,2,1,3,1,0.3,1.2,1.9,0,0.9,0.2,2.8, 0.007206, 0.0031327, 0.004357, 0.0072406,-0.001182,buy
2017-07-30,0,1,2,1,0,2,2,0,3,1.1,2.5,0.8,1.6,0,0.2,1.5, 0.015679, 0.0185055, 0.013243, 0.0148804, 0.015679,buy
2017-07-31,0,1,1,0,0,4,0,0,2,0.4,0.1,1.4,0.2,1.5,0.1,2.8,-0.009617,-0.0096169,-0.011431,-0.0114308,-0.011116,sell
2017-08-01,0,2,0,0,0,3,1,0,2,1,0.1,1.9,0,0,2.4,2.9,-0.003319,-0.0188594,-0.021158,-0.0188594,-0.017687,sell
2017-08-02,0,2,0,0,0,1,0,1,1,0,0,0.6,0.1,0,0,0.1,-0.022126,-0.0201951,-0.025548,-0.0215793,-0.016735,sell
2017-08-03,1,1,2,0,0,1,0,1,1,0.2,0.5,0.6,0,0.1,0.2,0.1, 0.006618, 0.0179352, 0.020772, 0.0198215, 0.020772,buy
2017-08-04,0,0,2,2,0,1,0,1,1,1.3,0,0.6,2.5,0.1,0,2.2,-0.026818,-0.0238343,-0.023965,-0.0239646,-0.023986,sell
2017-08-05,0,0,1,3,0,2,0,1,1,0,0.1,1.3,0,1.7,0.2,0.2,-0.012449,-0.0123956,-0.011415,-0.0114149,-0.012449,sell
2017-08-06,0,0,0,1,1,2,3,1,0,0,0,1,1.9,1.2,1.6,0, 0.032601, 0.0339489, 0.033852,-0.0009945,-0.002172,buy
2017-08-07,0,1,0,0,3,2,3,0,0,0,0,0.6,1.6,1.1,0.1,0.1, 0.059283, 0.0598403, 0.057814, 0.0096437, 0.057814,buy
2017-08-08,0,1,1,0,3,3,1,1,0,0.2,1.5,2.1,2.6,0.1,0.2,2.8, 0.006141, 0.0029954, 0.009505, 0.0095050, 0.009505,buy
2017-08-09,1,1,1,1,1,3,1,0,0,2.9,0.1,1.4,1.7,0.1,0,0, 0.010374, 0.0103738, 0.002909, 0.0102571, 0.010374,buy
2017-08-10,2,1,1,4,1,2,1,0,1,1.7,0,1.7,1.3,0.8,0.2,0.1,-0.024495,-0.0267506,-0.021635,-0.0272385,-0.026732,sell
2017-08-11,1,1,3,1,1,2,1,0,0,0,0,1.3,1.1,1.8,0,0.2,-0.012749,-0.0122295,-0.012059,-0.0127489,-0.010342,sell
2017-08-12,0,5,1,0,2,3,0,0,0,0,0.1,1.3,0.7,1,0.2,0.2,-0.002820,-0.0068286,-0.002820,-0.0028200,-0.032841,sell
2017-08-13,0,3,1,0,1,2,1,0,0,0.2,0,0.2,0.9,0.1,1.4,0,-0.009760,-0.0624199,-0.044044,-0.0198306,-0.009833,sell
2017-08-14,0,1,1,2,1,1,1,1,3,0.2,1.3,0.1,1.3,0,0.8,1.2, 0.032961, 0.0390295, 0.037527, 0.0305397, 0.043130,buy
2017-08-15,0,0,1,2,1,1,0,1,3,0.2,1.4,0.4,2,0.2,0.4,0.1, 0.023000, 0.0258212, 0.033016, 0.0199563, 0.021254,buy
2017-08-16,0,1,1,1,2,1,0,1,2,0,0.7,0.6,1.2,0,1.9,0, 0.062220, 0.0611075, 0.053398, 0.0403686, 0.029084,buy
2017-08-17,0,1,0,1,2,1,1,3,2,0.1,0.4,1.4,2.5,0.3,0.6,0.1,-0.010608,-0.0091096, 0.008993,-0.0096564,-0.007235,sell
2017-08-18,0,1,0,2,1,3,3,0,2,0,0.9,1.2,1.5,1.4,1.3,0.1, 0.052225, 0.0472642, 0.043370, 0.0353623, 0.026181,buy
2017-08-19,0,1,1,2,1,5,0,0,2,0.2,0.9,1.4,1.7,0.7,0.2,0.2,-0.016563,-0.0189098,-0.019576,-0.0248755,-0.017508,sell
2017-08-20,1,0,2,2,1,1,0,1,1,0.2,2.7,2.8,2,0.2,0.8,0,-0.002503, 0.0422739, 0.048605, 0.0422739, 0.042274,buy
2017-08-21,3,2,0,2,0,1,1,1,0,1.5,1.6,0,0,0,1.5,0.3, 0.060005, 0.0686919, 0.020873, 0.0688202, 0.021698,buy
2017-08-22,1,1,1,0,1,1,2,0,0,1.6,1.1,0,1.1,1.1,0,3,-0.010709, 0.0088064,-0.043833,-0.0149120,-0.033554,sell
2017-08-23,0,1,1,0,2,5,1,0,1,0.2,0.4,0.2,1.8,1.2,0.2,2.1, 0.007422, 0.0078929, 0.020760, 0.0207597, 0.020760,buy
2017-08-24,1,1,1,1,1,1,3,0,0,0.8,0,0.2,0.6,0,0,1.8,-0.015753,-0.0267573,-0.014516,-0.0267573, 0.034413,sell
2017-08-25,2,1,1,2,0,0,2,3,0,1.9,0.3,0,0.2,0.1,0.1,0.9, 0.031825, 0.0052472, 0.001961, 0.0096054, 0.005097,buy
2017-08-26,1,1,2,1,0,1,2,3,0,1.2,1.4,2,0.9,1.7,0.1,1,-0.037248,-0.0356997,-0.040513,-0.0380988,-0.036254,sell
2017-08-27,1,1,2,0,0,3,2,0,0,0.1,2.1,0,1.5,0,1.6,1.5,-0.053503,-0.0511125,-0.003166,-0.0359802,-0.004056,sell
2017-08-28,1,1,1,0,0,3,0,0,2,0.1,0.2,0.2,0,0,1.5,2.3, 0.011348, 0.0088652, 0.008467, 0.0112798, 0.009773,buy
2017-08-29,1,0,1,0,0,1,1,0,2,0,0.1,0,0,0,1.7,2.1, 0.025070, 0.0269190, 0.017675, 0.0169779, 0.017675,buy
2017-08-30,2,2,1,0,0,1,0,1,2,2,0.2,2.5,1,0,0.4,2,-0.010525, 0.0133806, 0.011916, 0.0127453,-0.011738,buy
2017-08-31,1,3,2,1,0,1,0,0,1,1.2,0,1.4,0,1.8,0,1.6, 0.009337, 0.0004471, 0.021848, 0.0093372, 0.012776,buy
2017-09-01,1,1,3,1,0,2,0,1,1,2,2.9,0.8,0.2,0.1,1.3,0.8, 0.012974, 0.0129738, 0.005897, 0.0000197, 0.012974,buy
2017-09-02,1,0,3,3,0,2,1,1,1,1.6,0.1,0.3,0,0,1,0.8,-0.007171,-0.0042131,-0.005115,-0.0013423,-0.006091,sell
2017-09-03,1,0,1,3,0,2,2,0,0,1.1,0,0,1.2,0,0.2,0.6,-0.021130,-0.0252895,-0.015825,-0.0060683,-0.022809,sell
2017-09-04,1,1,1,3,2,3,1,1,0,1.1,0.1,1.9,1.3,0.2,0,1.8, 0.007525, 0.0059525, 0.008489, 0.0059525, 0.005952,buy
2017-09-05,2,0,2,2,2,2,0,0,0,0.5,0,0.7,1.7,3.9,0,0.6,-0.011630,-0.0103741,-0.011630,-0.0109292,-0.010374,sell
2017-09-06,2,0,2,4,1,1,0,0,1,1,1.3,1.9,0.1,0.3,0.3,0.2, 0.032561, 0.0333408, 0.026134, 0.0083880, 0.033341,buy
2017-09-07,2,0,2,5,0,1,0,0,1,1.2,0.2,1.4,1.4,1,2,0.2, 0.034054, 0.0288800, 0.006065, 0.0045192, 0.028594,buy
2017-09-08,1,2,2,3,1,2,0,0,0,1.8,3.6,1.4,1.4,1.5,1.4,0.1,-0.008084,-0.0102991,-0.010922,-0.0102991, 0.001739,sell
2017-09-09,1,3,2,1,1,2,1,0,0,1.2,0.2,1.6,0.3,0.1,1.4,0.1,-0.002665,-0.0485224,-0.007372,-0.0468677,-0.000543,sell
2017-09-10,2,3,2,1,0,1,1,1,0,1.5,0,2.2,0.1,3.9,1.3,0.9,-0.009530,-0.0080652,-0.003511,-0.0129833,-0.004344,sell
2017-09-11,2,2,0,2,0,1,0,1,2,0.2,0.2,2.4,0,1.4,0.7,0.3, 0.021142, 0.0222310, 0.022231, 0.0222310, 0.021122,buy
2017-09-12,2,1,1,0,0,1,0,1,2,0,1.5,1.3,0.1,1.4,0.1,0.8, 0.027227, 0.0490238, 0.046265, 0.0511498, 0.049024,buy
2017-09-13,2,2,0,0,1,1,0,2,2,0.1,1,1.9,0,0.1,0.1,0.6,-0.020202,-0.0470752,-0.048350,-0.0483497,-0.048350,sell
2017-09-14,2,2,0,1,0,1,1,2,0,3,0.9,0.7,0.3,0,1.1,1.3,-0.004914,-0.0033652,-0.010897,-0.0033652,-0.011493,sell
2017-09-15,2,3,1,2,0,2,1,2,1,1,0.1,0.4,1.3,0.8,1.2,0.8,-0.003480, 0.0037719, 0.011248, 0.0136196, 0.009697,buy
2017-09-16,2,1,3,2,0,2,2,1,0,1,1.4,0.1,1,2.5,0.2,1,-0.004305,-0.0068882,-0.005657,-0.0045904,-0.006888,sell
2017-09-17,3,1,1,3,1,2,1,2,0,0.6,0.9,0.2,2.2,2,0.2,1.1,-0.043188,-0.0491898,-0.044040,-0.0497265,-0.043436,sell
2017-09-18,2,0,0,2,2,2,2,2,0,0.7,1.1,0.6,2.1,0,0,2.1, 0.068579, 0.0683775, 0.068579, 0.0590075, 0.063511,buy
2017-09-19,3,0,0,1,3,3,2,0,1,2.4,0.8,2.1,0.2,0.2,0.1,2.9,-0.000983,-0.0060260,-0.006004,-0.0067573,-0.006757,sell
2017-09-20,2,0,0,0,2,4,2,0,1,0.1,0.8,2.8,0,1.1,2.7,1.5,-0.036259,-0.0358142,-0.036639,-0.0366391,-0.036639,sell
2017-09-21,1,0,0,1,1,2,2,2,0,0,3,2.1,0.8,1.2,1.7,3, 0.007013,-0.0090938,-0.030194,-0.0359751,-0.028669,sell
2017-09-22,1,0,1,1,1,1,1,2,0,0.1,0.2,0.2,1.7,0,0.1,0.2,-0.037991,-0.0239789,-0.023479,-0.0234793,-0.019506,sell
2017-09-23,0,1,1,0,0,0,2,1,1,0.2,0,0.1,0.2,0,1.5,0.8, 0.015654, 0.0225343, 0.027674, 0.0230154, 0.033185,buy
2017-09-24,0,1,0,0,0,3,1,0,2,0.2,0.2,0,0,0.8,0.6,0.1,-0.024364,-0.0120389, 0.015488, 0.0135853,-0.013286,buy
2017-09-25,0,1,0,0,1,2,1,1,2,2.7,1.8,0,2.8,0,0,0, 0.065575, 0.0659353, 0.047670, 0.0659353,-0.005007,buy
2017-09-26,1,1,0,0,2,2,1,0,3,1.8,1.4,0.2,2,0.6,0.6,0, 0.026216, 0.0262605,-0.000507, 0.0436505,-0.031964,buy
2017-09-27,1,1,0,0,2,2,1,1,3,0.1,1.3,0,2.6,1.3,1.3,1.8, 0.014102, 0.0180733, 0.000297, 0.0094612, 0.005863,buy
2017-09-28,0,1,1,0,2,1,1,1,1,0.1,0.8,0.2,0.7,0.2,0,0, 0.001385, 0.0090066, 0.009503, 0.0022353, 0.011743,buy
2017-09-29,1,1,0,1,2,2,2,1,1,1,0.6,2.1,0.1,0.2,0,0, 0.004027, 0.0063365, 0.000160, 0.0052180, 0.005218,buy
2017-09-30,1,1,1,0,2,2,4,1,1,2.4,0.8,1.5,1.1,0,0.1,0,-0.005675,-0.0063373,-0.003806,-0.0057418,-0.006337,sell
2017-10-01,1,1,1,1,2,1,3,1,0,0.1,0.4,1.1,0.8,0.1,1.5,2, 0.040038, 0.0119184, 0.036884,-0.0206778, 0.040346,buy
2017-10-02,1,1,1,0,2,1,2,1,0,0.1,0.8,1.6,2.5,1,0,0.2, 0.014262, 0.0142615, 0.014262,-0.0118368, 0.014262,buy
2017-10-03,3,0,1,1,2,0,2,0,0,0,1.3,0.7,2,0,0,2, 0.056331, 0.0599415, 0.060031, 0.0492564, 0.056331,buy
2017-10-04,3,0,0,2,1,0,1,0,1,0.2,0.3,0.3,0,0.3,0.2,3,-0.044771,-0.0076995,-0.001834,-0.0447710,-0.046149,sell
2017-10-05,2,0,1,1,1,2,1,0,0,0,0,0,0.8,1.5,0,1.2,-0.030066,-0.0264119,-0.026975, 0.0017721,-0.027454,sell
2017-10-06,2,2,0,2,2,2,1,0,1,0.1,0.2,0.2,0,0.5,1.1,2.2, 0.009871, 0.0073643, 0.009500, 0.0120079, 0.008634,buy
2017-10-07,2,0,2,2,2,1,1,1,1,1.9,0.8,0.5,0.2,0,0.4,0.8,-0.007018, 0.0013018,-0.007018,-0.0070181,-0.005786,sell
2017-10-08,2,1,1,4,1,1,0,2,2,1.3,1.3,0.8,2.3,0.5,0.1,0.9,-0.069132,-0.0690842,-0.067906,-0.0598253,-0.054185,sell
2017-10-09,2,0,2,1,1,1,0,0,2,1.2,1.1,2,0.3,1.9,0.5,0.2,-0.007652, 0.0185726,-0.017985,-0.0247158,-0.024716,sell
2017-10-10,2,2,1,0,2,0,0,2,4,0.1,1.6,1.4,1.5,0.9,1,0.4, 0.027065, 0.0063823, 0.024171, 0.0214355, 0.027065,buy
2017-10-11,2,2,0,0,1,1,1,2,2,1.2,0.1,2.7,0.4,0.1,2.4,1.6, 0.003698, 0.0037526, 0.003753,-0.0026340, 0.003753,sell
2017-10-12,2,2,1,2,1,3,0,3,1,1.4,2.3,1.6,0.8,0.2,0.2,1.3,-0.014992,-0.0090582, 0.020287,-0.0163253,-0.014992,sell
2017-10-13,1,1,4,2,1,2,1,3,1,1.4,0.7,0.8,1.7,1.7,0.1,3,-0.022052,-0.0237397,-0.016131,-0.0161306,-0.007326,sell
2017-10-14,2,1,3,3,1,3,1,2,0,1.6,0.3,0.8,0.5,0.2,1.1,1.9, 0.040283, 0.0373329, 0.040279, 0.0364253,-0.007848,buy
2017-10-15,2,1,1,2,0,3,1,3,0,0.4,1.2,0.6,0,2.6,1.7,1.5, 0.033059, 0.0241252, 0.031239, 0.0241725, 0.017689,buy
2017-10-16,1,0,1,1,1,3,3,0,0,2.4,1,2.1,0.6,1.9,0,0.2,-0.024699,-0.0246993,-0.031663,-0.0168803,-0.024699,sell
2017-10-17,2,0,1,0,1,4,2,0,1,0,0.9,0.2,2.6,1.5,0.2,0.1,-0.004439,-0.0287970,-0.034422,-0.0178287,-0.028797,sell
2017-10-18,1,0,0,1,0,2,2,0,0,0,1.6,0,0.2,0.2,0,0,-0.040420,-0.0413717,-0.031842,-0.0233176,-0.040420,sell
2017-10-19,3,0,1,1,0,1,1,2,0,0.2,2.2,0.1,0.2,0.1,0.2,0.1, 0.006013,-0.0021609, 0.020654, 0.0065537,-0.025698,buy
2017-10-20,3,1,2,0,0,1,4,0,0,0.1,1.2,1.8,1.5,1.2,1.4,2.3,-0.010418, 0.0062473,-0.013847,-0.0130837,-0.010418,sell
2017-10-21,1,2,2,1,0,1,4,0,1,2,3.7,0.2,1.3,1.3,1.5,0,-0.026028,-0.0020991, 0.004149, 0.0007558, 0.004332,sell
2017-10-22,0,2,1,1,0,3,1,1,0,0.7,0.1,0.2,1.9,0,0.1,0.2, 0.003991, 0.0006921,-0.000208, 0.0024894,-0.023356,sell
2017-10-23,0,1,1,1,0,0,3,0,1,0,0.4,0,0.4,0,0.3,0,-0.008385,-0.0071872,-0.018414,-0.0184141,-0.012608,sell
2017-10-24,1,2,1,1,0,0,3,1,2,0.3,0.1,2,0.1,0,0.9,2.3, 0.004867, 0.0186828, 0.006103, 0.0243035, 0.021888,buy
2017-10-25,0,1,2,1,0,0,0,3,1,2.1,0.2,0.1,0.8,0.2,0,0.1, 0.014099, 0.0180111, 0.007308, 0.0073462, 0.007308,buy
2017-10-26,0,1,0,2,0,1,1,2,0,1.9,0,2.4,1.6,0.2,1.1,0,-0.010533,-0.0201615,-0.009658,-0.0105328,-0.004684,sell
2017-10-27,0,1,0,0,0,1,2,1,2,0,0.2,0.8,0.1,0,0.1,0.2,-0.019340,-0.0200177,-0.020018,-0.0228610,-0.020018,sell
2017-10-28,0,1,1,0,1,1,3,1,3,0.1,1.7,1.5,0.1,2.4,0.2,0.8,-0.000346,-0.0003464, 0.000292,-0.0003464,-0.000346,sell
2017-10-29,0,0,1,0,1,1,1,2,1,0,0,0.1,0,0.4,0,0, 0.019391, 0.0193909, 0.023694, 0.0238205, 0.033263,buy
2017-10-30,1,2,0,1,0,0,1,1,1,0,0,0.2,0.2,0,0,0.2,-0.026989, 0.0113379,-0.026989,-0.0254971, 0.014442,sell
2017-10-31,2,1,2,1,0,1,1,2,2,1.1,0,1.2,1.3,0.6,1.5,0.1, 0.032851, 0.0147900, 0.018043, 0.0233545, 0.018125,buy
2017-11-01,1,1,2,3,1,2,1,2,2,1.2,0.1,1.1,2.2,1.6,1.2,1.4,-0.015414,-0.0159422,-0.015942,-0.0284728, 0.001165,sell
2017-11-02,0,3,1,2,1,3,1,1,0,0.6,0,3.2,1.2,0.1,0.6,0.2,-0.000847, 0.0044413,-0.000438,-0.0004379, 0.003219,sell
2017-11-03,0,2,2,2,2,2,2,1,0,0.7,0.3,0.2,0.5,0,0.8,3.7, 0.062303, 0.0425557, 0.027511, 0.0397008, 0.054330,buy
2017-11-04,0,1,3,3,2,1,1,3,1,1.4,3.4,0.7,0.1,0.2,1.3,0.2, 0.045135, 0.0719011, 0.072766, 0.0760274, 0.074624,buy
2017-11-05,0,1,2,3,0,0,0,2,0,1.1,0.2,0.6,0.3,0,1.1,0, 0.010867, 0.0043850,-0.002055, 0.0017994, 0.008935,buy
2017-11-06,0,1,2,2,1,0,0,1,2,1.9,1.4,0.1,0.8,0.2,2.4,0.1, 0.003921, 0.0078876,-0.001606, 0.0039215, 0.004983,sell
2017-11-07,0,1,3,0,1,0,1,0,2,0.1,1.3,2.7,2.9,0.3,0,0.1, 0.031382, 0.0316062, 0.032943, 0.0408382, 0.034791,buy
2017-11-08,0,4,0,0,0,2,0,0,1,2.6,1.9,0.2,0.2,0.1,0,0.2,-0.011382,-0.0006988,-0.011382,-0.0179917,-0.002533,sell
2017-11-09,1,1,1,1,0,2,0,0,1,0.2,1.5,0,0.2,2.9,0.2,0, 0.015467, 0.0153116, 0.012570, 0.0220402, 0.015467,buy
2017-11-10,2,0,2,1,0,1,0,1,2,0,0.9,0.2,0.1,0.2,0.3,0.2,-0.042071,-0.0377440,-0.037744,-0.0351653,-0.037744,sell
2017-11-11,2,1,0,1,0,1,1,0,2,0,1,0.1,2.7,1,0,1.8,-0.050622,-0.0495422,-0.060000,-0.0290538,-0.050622,sell
2017-11-12,1,0,1,0,1,3,0,1,1,2.7,0.8,0.3,0.8,2.7,0,0,-0.054057,-0.0049920,-0.051008,-0.0539652,-0.053965,sell
2017-11-13,1,0,1,0,1,2,2,2,2,0.8,1,2.5,0,0,1.5,0, 0.012485, 0.0124850, 0.012485, 0.0124850, 0.010337,buy
2017-11-14,2,1,1,1,0,1,3,1,1,0.1,0.4,1.9,0.7,0.2,1.6,0.1, 0.011059, 0.0053311,-0.006382,-0.0063824,-0.028964,sell
2017-11-15,2,1,2,2,0,1,1,3,1,0.1,1.7,0.6,1.3,0,0.7,0.1,-0.028384,-0.0294022,-0.029402,-0.0320572,-0.032057,sell
2017-11-16,2,1,3,1,0,1,1,2,1,1.4,1.6,0.4,1,0,0,1.9,-0.005113,-0.0106179,-0.012289,-0.0359301,-0.007267,sell
2017-11-17,2,3,2,0,0,1,2,1,1,1.3,1.9,0,0.4,1.3,0.4,0,-0.001540, 0.0248145, 0.006422, 0.0004440, 0.009182,buy
2017-11-18,1,3,0,0,0,2,2,1,1,0,0,1.1,1.7,1.2,1,0.1, 0.027424, 0.0382838, 0.038284, 0.0382838, 0.042181,buy
2017-11-19,0,2,0,0,0,2,1,1,1,0,0.1,1.1,1.5,0,0,0, 0.011744, 0.0192895, 0.021599, 0.0192895, 0.000490,buy
2017-11-20,1,2,0,0,0,2,1,2,2,0,0,1,0,0.8,0.7,2.9, 0.002470, 0.0125675,-0.013713,-0.0177556,-0.000560,sell
2017-11-21,1,1,1,0,0,2,2,2,3,2.4,2.2,1.5,0,0.8,0.2,0.2, 0.017980, 0.0081290, 0.004881, 0.0081290, 0.003919,buy
2017-11-22,0,1,0,1,0,1,2,3,3,1.7,0.9,1,0.2,0.9,0,0.1, 0.011933, 0.0034638, 0.011838, 0.0119329, 0.011838,buy
2017-11-23,1,0,0,1,0,2,2,2,3,0.4,0.9,0.2,0,0.8,1.6,0.5,-0.013870,-0.0122605,-0.010832,-0.0135499,-0.013227,sell
