Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0016429097, 0.000635103, 0.00069722, 0.0012372, 0.0007583,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0014820404,-0.001858304,-0.00166571,-0.0004551,-0.0010419,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.0014637537, 0.000790101, 0.00125435, 0.0004180, 0.0000918,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.0001197889,-0.000126624,-0.00003555,-0.0024400,-0.0031701,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0012653506, 0.000566151, 0.00152737,-0.0019679, 0.0008595,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0012996119,-0.000216462,-0.00279412,-0.0006311,-0.0010980,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0001056203,-0.000144956, 0.00015787,-0.0019432, 0.0003360,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0011191838, 0.001723972, 0.00116721, 0.0001242, 0.0013172,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0024623845, 0.002711833, 0.00251125, 0.0024388, 0.0026364,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0021855896, 0.000847541, 0.00255265, 0.0002983, 0.0021253,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0008506414,-0.001167700,-0.00056803,-0.0011674,-0.0010274,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0011755982,-0.000906791,-0.00124475,-0.0025845, 0.0001182,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0020209648,-0.000917711,-0.00165321,-0.0030183, 0.0003443,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0000437762, 0.000511235, 0.00149681, 0.0006998, 0.0020227,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0003495925,-0.001171476, 0.00230451,-0.0004014, 0.0010860,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.0005451042,-0.000613341,-0.00046807, 0.0000867,-0.0000949,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0030628177, 0.003201890, 0.00326979, 0.0026238, 0.0025048,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0019680286, 0.002083064, 0.00024580, 0.0012181, 0.0002147,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0003190368, 0.001254575,-0.00128890, 0.0004815,-0.0011483,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0000877124, 0.000339733, 0.00012520, 0.0004085,-0.0000262,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0011589933, 0.001177192, 0.00006490, 0.0016963, 0.0012917,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0007424193, 0.001985831, 0.00137063, 0.0012145, 0.0012556,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0025939525, 0.002816417, 0.00268696, 0.0020789, 0.0032481,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0007726372,-0.000513219, 0.00061537, 0.0005626, 0.0006400,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.0008463932, 0.000500592, 0.00038640, 0.0009359, 0.0004228,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.0009057898, 0.000541746, 0.00118654, 0.0010007, 0.0015944,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0008081241,-0.000646619, 0.00028734, 0.0000475,-0.0004470,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0007304450,-0.000550830,-0.00023243,-0.0005208,-0.0004619,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0008559975, 0.000507663, 0.00130354, 0.0002921, 0.0009434,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0012153338, 0.000339806, 0.00126531, 0.0002833, 0.0022764,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0024680834, 0.000494529, 0.00260641, 0.0021582, 0.0019393,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0028892647, 0.001966012, 0.00311703, 0.0027936, 0.0025206,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0029287644, 0.001788271, 0.00211974, 0.0026173, 0.0023936,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0024360310, 0.001025139, 0.00195984, 0.0023301, 0.0019354,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.0010825943, 0.001795063, 0.00122216, 0.0008609,-0.0002315,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0000725866, 0.000202845,-0.00030577, 0.0002302,-0.0025439,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.0001108185, 0.000039803, 0.00004859,-0.0001033, 0.0001917,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.0000113541,-0.000238517,-0.00019868,-0.0006454,-0.0005550,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.0000286201, 0.002266736,-0.00003506, 0.0002401,-0.0002392,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0030621663, 0.003553185, 0.00237211, 0.0028400, 0.0030680,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0017076090,-0.000755870,-0.00125974,-0.0011676,-0.0013948,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0015780688, 0.001146562, 0.00020765, 0.0004338, 0.0013052,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0022548589,-0.002350076,-0.00223715,-0.0025322,-0.0005987,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0002489620,-0.000281446,-0.00009164,-0.0011768,-0.0000157,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0011716942, 0.000422304, 0.00116744, 0.0011105, 0.0008179,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,-0.0022704505, 0.000016043,-0.00094161,-0.0008856,-0.0005685,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0023300802,-0.000208729,-0.00139330,-0.0014114,-0.0001819,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0003861500,-0.000140834,-0.00002166, 0.0006733,-0.0001952,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0027760218,-0.003173382,-0.00258187,-0.0038382,-0.0019134,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,-0.0004617897, 0.000006033,-0.00055461,-0.0026508, 0.0029293,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0019469208,-0.000111527, 0.00204495, 0.0015423, 0.0019708,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0035042753, 0.000898187, 0.00329325, 0.0033900, 0.0031354,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0036292687, 0.002099624, 0.00383129, 0.0034932, 0.0027388,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0024645052, 0.001108409, 0.00203156, 0.0015658, 0.0021226,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0028232809,-0.000140713, 0.00310919, 0.0036955, 0.0018958,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.0009751560,-0.000509643,-0.00155093,-0.0014557,-0.0014658,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0006710434,-0.002658732,-0.00165892,-0.0016642,-0.0025086,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0001001729,-0.001531128,-0.00073559,-0.0006364,-0.0016790,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,-0.0007702437,-0.000314230,-0.00041754,-0.0005871, 0.0004643,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.0005446184,-0.000470313,-0.00044105,-0.0012974,-0.0010756,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0006031936, 0.000746190, 0.00080759, 0.0007500,-0.0004069,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0005506588, 0.000044361,-0.00016752,-0.0001856, 0.0002376,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0017469807, 0.001950645, 0.00179218, 0.0016270, 0.0005133,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0017674599, 0.001844455, 0.00168172, 0.0021700,-0.0000478,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0003974866, 0.000312569, 0.00016505, 0.0010550, 0.0009792,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0017440493, 0.001686822, 0.00178153, 0.0028595, 0.0029894,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0018629969, 0.001903785, 0.00190267, 0.0025467, 0.0027967,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0009513313, 0.000602593, 0.00096888, 0.0021272, 0.0022924,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0001455483,-0.000306672, 0.00034518, 0.0016442, 0.0006021,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0010402312,-0.001081750, 0.00013651,-0.0006041, 0.0005087,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0038600788, 0.003685060, 0.00383953, 0.0039005, 0.0037436,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.0010589201,-0.000162445,-0.00100603, 0.0009179, 0.0010524,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0012333811,-0.000908551,-0.00126340,-0.0005755,-0.0007569,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.0011389774,-0.000961703,-0.00037417,-0.0011189,-0.0012597,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0010640145, 0.000122855,-0.00013787, 0.0004911, 0.0007609,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0005576512,-0.001302287,-0.00110482,-0.0006346,-0.0010913,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,-0.0020792930,-0.000239191,-0.00065680,-0.0001475,-0.0004110,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,-0.0005781662,-0.001059317,-0.00058693,-0.0030976,-0.0009632,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0008462887,-0.001632891,-0.00107544,-0.0024072,-0.0012547,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0003093664, 0.000351043,-0.00092644, 0.0000234,-0.0003731,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0033406619,-0.003670154,-0.00289109,-0.0007991,-0.0033285,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0012786003,-0.001511151,-0.00180028, 0.0010110,-0.0021120,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0012732804,-0.001395668,-0.00127328,-0.0012242,-0.0015268,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0003331974, 0.000694489, 0.00042066, 0.0003600, 0.0002552,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0013014210, 0.000753919, 0.00125123, 0.0012339, 0.0010935,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0004822199,-0.000296114,-0.00002818, 0.0004431,-0.0007769,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0025502429, 0.000838065, 0.00108116, 0.0004414, 0.0005234,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0008856693,-0.001427826,-0.00066384,-0.0014146, 0.0001530,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0001428303,-0.000889221,-0.00152313,-0.0011702,-0.0001151,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0012546073,-0.001510413,-0.00191826,-0.0017919,-0.0007548,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0009157659,-0.000570515,-0.00073737,-0.0012779, 0.0007595,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.0004149637, 0.000873882, 0.00088843, 0.0008145, 0.0011749,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0005109096,-0.000216779,-0.00028146,-0.0003984, 0.0021138,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0011024307,-0.000998873,-0.00180345,-0.0011429, 0.0013894,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0010859377, 0.000767885, 0.00046103, 0.0010367, 0.0015908,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0000622489, 0.000310586, 0.00025311, 0.0001520, 0.0005615,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0018891782, 0.000812192, 0.00199798, 0.0016748, 0.0015578,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0005224663, 0.000058565, 0.00045655, 0.0004634, 0.0005085,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.0011467941,-0.000933595,-0.00098787,-0.0000927,-0.0010988,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0010012277, 0.000233280,-0.00122323,-0.0011917,-0.0011885,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.0011051138,-0.000750605,-0.00061652,-0.0013206,-0.0014135,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0014233908, 0.001158523, 0.00103668, 0.0010831, 0.0011082,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.0010320680,-0.000487261,-0.00040287,-0.0000582,-0.0004873,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0003624304, 0.001250997, 0.00103420, 0.0012775, 0.0008373,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0010721206,-0.000808754,-0.00150728,-0.0013770,-0.0036117,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.0013267419, 0.000645666,-0.00048224,-0.0004822,-0.0003699,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.0023013216,-0.002793995,-0.00270330,-0.0022558,-0.0021732,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0003059753,-0.000417565, 0.00036058,-0.0004157, 0.0001995,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0029020940, 0.002963548, 0.00288363, 0.0028409, 0.0028836,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0000065822, 0.000350460,-0.00159401, 0.0003891, 0.0005179,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0005799839,-0.000314094,-0.00061945,-0.0004524,-0.0005632,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0023932626, 0.000210798, 0.00274698, 0.0008034,-0.0009659,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0001031704, 0.001238632,-0.00076151, 0.0002758,-0.0000049,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0034481976, 0.003538194, 0.00273827, 0.0024083, 0.0027803,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0025607464, 0.003027680, 0.00248947, 0.0007973, 0.0030441,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0013950180, 0.001352348, 0.00138330, 0.0008906, 0.0016602,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0017811604, 0.001702694, 0.00154071, 0.0014744, 0.0019214,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,-0.0006698591, 0.000807090,-0.00066254, 0.0010139,-0.0008331,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0007166156,-0.000628284, 0.00047574, 0.0010309,-0.0008559,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0008545708, 0.000517237,-0.00059535, 0.0003031,-0.0005713,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,-0.0020595058,-0.001036722,-0.00159814,-0.0006445,-0.0018378,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0009306013, 0.001582911, 0.00178899, 0.0001226, 0.0000310,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.0005374274, 0.000537427, 0.00061720,-0.0012753,-0.0006253,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0009479953, 0.000105655, 0.00021554, 0.0004426, 0.0000991,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0018215112,-0.000925649,-0.00312027,-0.0009105,-0.0007053,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0009753941,-0.002587681,-0.00345264,-0.0026054,-0.0003637,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0004369792,-0.001328048,-0.00424400,-0.0030347, 0.0001316,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0001278864,-0.000901624,-0.00071658,-0.0009183,-0.0011677,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0007935459,-0.000955572,-0.00130654,-0.0010932,-0.0020103,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0002944566,-0.000361773,-0.00039007,-0.0003901,-0.0007656,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0015121244,-0.000716959,-0.00112101,-0.0015051,-0.0015399,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0019224081,-0.000645834,-0.00155956,-0.0021218,-0.0020474,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.0001050417, 0.000389818,-0.00017665, 0.0003569,-0.0003500,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.0029645097, 0.001591576, 0.00332468, 0.0034549, 0.0032529,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0024205549, 0.002700932, 0.00401617, 0.0033113, 0.0032343,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0029317715, 0.002459438, 0.00396668, 0.0035755, 0.0033897,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.0021293556, 0.000679882, 0.00143942, 0.0013225, 0.0009304,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0010805987, 0.001395537, 0.00096577, 0.0012489, 0.0003750,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0028872684, 0.001013622, 0.00170479, 0.0015217, 0.0014463,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0003840645,-0.000583559,-0.00070370,-0.0011464,-0.0010850,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0011145195,-0.000194072, 0.00005301,-0.0005348,-0.0007609,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.0007202552, 0.000476433, 0.00093964, 0.0008620,-0.0006291,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015,-0.0009646444,-0.000447358,-0.00048659,-0.0019397,-0.0017584,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0016286375, 0.002015407, 0.00237819, 0.0025937, 0.0035006,buy
