Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.00546356,-0.0043825,-0.00507740, 0.0011289,-0.0046162,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.00480428,-0.0044154,-0.00489086,-0.0012287,-0.0044408,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.00027998,-0.0001794,-0.00152268, 0.0017226,-0.0018631,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.00160722, 0.0016793, 0.00166206, 0.0042779, 0.0022645,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.00071319, 0.0024837, 0.00336857, 0.0007274, 0.0022902,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00282334, 0.0036071, 0.00445900, 0.0011738, 0.0025388,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.00089975,-0.0002097, 0.00354947, 0.0017966, 0.0009939,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.00181781, 0.0021295, 0.01103780, 0.0076730,-0.0004195,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.00061613,-0.0070367,-0.00240572,-0.0070729,-0.0055452,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.00837904, 0.0041444, 0.00389145, 0.0071394, 0.0013170,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.00523304, 0.0051202, 0.00286437, 0.0050715, 0.0028758,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.00660102, 0.0039031, 0.00276767, 0.0057863, 0.0024155,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.00092632, 0.0009322,-0.00151861,-0.0021820, 0.0021212,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.00161306,-0.0062411,-0.00077406,-0.0059739,-0.0053470,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00226931,-0.0026023,-0.00226931,-0.0017282,-0.0022184,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.00263297, 0.0018643, 0.00530566, 0.0059056, 0.0060036,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.00099714,-0.0143729,-0.00554796,-0.0018895,-0.0081828,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.00812723, 0.0008627,-0.00250135, 0.0030083,-0.0022130,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.00575948,-0.0004601,-0.00836957,-0.0050439,-0.0050305,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.00511606, 0.0034927, 0.00114088, 0.0022655, 0.0031925,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.00149242,-0.0005793,-0.00428182,-0.0063214,-0.0044220,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.00699641,-0.0012554, 0.00519783,-0.0007827, 0.0050139,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00386493, 0.0002838, 0.00299640,-0.0007679, 0.0013665,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.00240757,-0.0000180, 0.00631319,-0.0028681,-0.0010059,buy
2010-05-01,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00334448, 0.0084438, 0.00954290, 0.0087248, 0.0015805,buy
2010-05-02,none,a135,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.00957388, 0.0135598, 0.01511236, 0.0119547, 0.0141546,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.00269845, 0.0001666, 0.00241427, 0.0036407, 0.0023324,buy
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.00555060, 0.0066382, 0.01023697, 0.0096018, 0.0100097,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.00192041,-0.0006483, 0.00732901, 0.0069819, 0.0081689,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.01397078,-0.0131529, 0.00873948,-0.0129176,-0.0090367,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.00827160, 0.0044006, 0.00430033, 0.0047410, 0.0060587,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.00322077, 0.0014190, 0.00045029, 0.0008765, 0.0010006,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.00097183,-0.0036029,-0.00192319,-0.0041782,-0.0017433,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.00746063,-0.0011800, 0.00144033,-0.0001617,-0.0057729,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.00641239,-0.0028431,-0.00162082,-0.0012369,-0.0018840,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.00375897,-0.0070522,-0.00480818,-0.0040488, 0.0014258,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.00043216,-0.0033763,-0.00169700,-0.0016970,-0.0007952,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.00936051,-0.0099424,-0.00785794,-0.0107655,-0.0086316,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.00950930,-0.0114469,-0.00902432,-0.0021698,-0.0028024,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.01009817,-0.0066369,-0.00875123,-0.0053063,-0.0051671,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00869422,-0.0055077,-0.00820880,-0.0061127,-0.0055467,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.01093550,-0.0086837,-0.00897749,-0.0090397,-0.0076683,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.00607826,-0.0109947,-0.00741875,-0.0100688,-0.0069513,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.00026115, 0.0005102,-0.00423920,-0.0031932,-0.0010935,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.00460896, 0.0058151, 0.00525381, 0.0047896, 0.0044543,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.00247234,-0.0076997,-0.01135852,-0.0058326,-0.0090174,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.00599061, 0.0036889,-0.00631103,-0.0045410,-0.0026026,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.00773078,-0.0065579,-0.00485063, 0.0017676, 0.0027537,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.00345623,-0.0016922, 0.00386707, 0.0038671,-0.0022625,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00494071,-0.0011340,-0.00398319, 0.0010172,-0.0058400,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.00116048, 0.0054983, 0.00313555, 0.0050945,-0.0090225,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.00253946, 0.0019674, 0.00076400, 0.0029630,-0.0004974,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00381670, 0.0046868,-0.00061415,-0.0035322,-0.0004218,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00181698,-0.0059903,-0.00580198,-0.0046280,-0.0067851,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00324386, 0.0007543,-0.01091597,-0.0016853, 0.0000252,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00722294, 0.0093604,-0.00028012, 0.0059933, 0.0092941,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.01079653, 0.0006796, 0.00598566, 0.0090867, 0.0078002,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.01114986, 0.0048195, 0.00247146, 0.0073797, 0.0035885,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.01097479, 0.0006209,-0.00087661, 0.0089093, 0.0009277,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00892843,-0.0031067,-0.00110065, 0.0069131,-0.0007658,sell
2010-06-06,a180,a150,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00765975,-0.0025315,-0.00365030, 0.0070985,-0.0022417,sell
