Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120, 0.00973667, 0.0097367, 0.0096868, 0.0101616, 0.0103191,buy
2010-06-15,none,none,none,none,a120,a150,a60,a120,a0,none,none,none,none,a120,none,none,a120, 0.00973527, 0.0075091, 0.0016155, 0.0104563, 0.0068907,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120, 0.01051927, 0.0106227, 0.0123542, 0.0107860, 0.0077141,buy
2010-06-17,none,none,none,none,a150,a120,none,a150,none,none,none,a90,none,a120,a150,none,none, 0.01129405, 0.0115995, 0.0100172, 0.0099504, 0.0064404,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.00359267,-0.0027725,-0.0118842,-0.0019906,-0.0013282,sell
2010-06-19,none,none,none,none,a180,a90,a0,a180,a60,none,none,a90,a90,none,a150,none,none,-0.00563545,-0.0134968,-0.0200094,-0.0057801,-0.0052000,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00201579,-0.0006329,-0.0275701,-0.0014242,-0.0015978,buy
2010-06-21,none,none,none,a45,a150,a60,none,a150,none,a90,none,a90,a90,none,none,none,none,-0.01763215, 0.0063051, 0.0058376,-0.0114930,-0.0195476,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,a90,none,none,a90,none,none,none,none, 0.00545173, 0.0033293,-0.0107191, 0.0056531, 0.0024865,buy
2010-06-23,none,a90,none,a45,a120,none,a60,a120,none,a90,a180,none,a90,none,none,none,none,-0.01442117, 0.0056267,-0.0154036,-0.0114845,-0.0192527,sell
2010-06-24,none,a90,a90,a45,a120,none,none,none,a120,a90,a180,none,a90,none,none,a45,none,-0.01153021,-0.0052842,-0.0140462,-0.0139882,-0.0179552,sell
2010-06-25,none,a90,a90,a45,none,none,a90,none,none,a90,a180,none,none,none,none,a45,none,-0.00885645,-0.0016105,-0.0174183,-0.0124607,-0.0133152,sell
2010-06-26,a180,none,a90,none,a90,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135, 0.00488177, 0.0057165,-0.0005279, 0.0009928, 0.0017061,buy
2010-06-27,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a45,a135, 0.00795121, 0.0089830,-0.0032039, 0.0081783, 0.0044741,buy
2010-06-28,a180,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,none,a135, 0.00442362, 0.0138986,-0.0141047, 0.0076451, 0.0098697,buy
2010-06-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a135,none,a135,-0.02506136,-0.0207279,-0.0250614,-0.0165250,-0.0238228,sell
2010-06-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,a135,none,none,-0.02032697,-0.0301826,-0.0277677,-0.0261632,-0.0272557,sell
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a135,none,none,-0.00452863,-0.0300532,-0.0248884,-0.0127560,-0.0234873,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.02057768,-0.0128610,-0.0131314,-0.0206084,-0.0200830,sell
2010-07-03,none,none,none,none,a0,a90,a180,a0,a150,none,none,none,none,none,none,none,none,-0.02110917,-0.0202418,-0.0211092,-0.0216516,-0.0208624,sell
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00211939,-0.0018245,-0.0074232,-0.0103212,-0.0037289,buy
2010-07-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00503112, 0.0015067,-0.0031344,-0.0011828, 0.0077831,sell
2010-07-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00714125,-0.0067019,-0.0107838,-0.0068904,-0.0071470,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00567886, 0.0119917, 0.0079198, 0.0081106, 0.0053042,buy
2010-07-08,none,a60,none,a30,a60,a150,a120,a60,a90,none,none,none,none,none,none,a30,none,-0.01132310,-0.0158922,-0.0158922,-0.0193526,-0.0052563,sell
2010-07-09,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00679679, 0.0051083,-0.0077713,-0.0004104, 0.0025356,buy
2010-07-10,a150,a60,a120,a30,a90,a180,a90,a90,a60,none,none,none,none,none,none,a30,a150,-0.01381852, 0.0019951,-0.0127806,-0.0002135, 0.0016536,buy
2010-07-11,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,-0.00416461, 0.0018309,-0.0090492, 0.0004519, 0.0081434,sell
2010-07-12,a150,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a150,a120,none,a150, 0.02772775,-0.0162992,-0.0114064,-0.0137834, 0.0271937,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.02458445,-0.0049546,-0.0025708,-0.0071300, 0.0248613,sell
2010-07-14,none,none,none,none,a150,a120,none,a150,a0,none,none,none,none,a150,a120,none,none, 0.01958354,-0.0160847, 0.0147201, 0.0037821, 0.0217386,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none, 0.02327042,-0.0049546, 0.0114029,-0.0094998, 0.0233094,buy
2010-07-16,none,a45,none,none,a180,a90,a0,a180,none,none,none,none,none,none,none,none,none,-0.01830434,-0.0168881,-0.0182654,-0.0158672,-0.0182654,sell
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01547182,-0.0175789,-0.0201224,-0.0097778,-0.0173638,sell
2010-07-18,a135,a45,a135,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.01047611,-0.0152455,-0.0079993,-0.0083754,-0.0165337,sell
2010-07-19,a135,a45,a135,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.01026307,-0.0152485,-0.0086171,-0.0083754,-0.0164333,sell
2010-07-20,a135,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.01022117,-0.0245193, 0.0267974, 0.0198802, 0.0067672,buy
2010-07-21,a135,none,none,none,a120,none,a60,a120,a90,none,none,a60,a120,none,none,none,none,-0.00921215,-0.0244510, 0.0283630, 0.0163373,-0.0123829,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none, 0.01149643, 0.0005932,-0.0022766,-0.0040660,-0.0058766,sell
2010-07-23,none,none,none,none,a90,a0,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.00961045, 0.0034534, 0.0009511,-0.0048518,-0.0078006,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none, 0.00773687,-0.0072894,-0.0022144,-0.0007213,-0.0129791,sell
2010-07-25,none,none,none,none,a60,none,a120,a60,none,a120,a150,a60,a120,none,none,none,none, 0.01337327,-0.0082236,-0.0044415, 0.0040301,-0.0100636,sell
2010-07-26,none,a30,a150,none,a60,none,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.00711475,-0.0051029,-0.0081294,-0.0202576,-0.0115863,sell
2010-07-27,none,a30,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00198648,-0.0062496,-0.0059629,-0.0052294,-0.0059764,sell
2010-07-28,a120,a30,a150,none,none,a60,a150,none,none,a120,a150,none,none,none,none,none,none,-0.01368271,-0.0109707,-0.0166290,-0.0027567,-0.0176470,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00844720,-0.0052128,-0.0098766, 0.0041154,-0.0084472,sell
2010-07-30,a120,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none, 0.01408294, 0.0118001, 0.0098047, 0.0145246, 0.0138785,buy
2010-07-31,a120,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.00371941,-0.0010101,-0.0139920, 0.0115418, 0.0037657,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00680928, 0.0001696,-0.0006043, 0.0109406, 0.0079474,buy
2010-08-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.00372399, 0.0042607,-0.0046461, 0.0042437, 0.0025616,buy
2010-08-04,none,none,none,none,a60,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.00699183,-0.0057615,-0.0103471,-0.0084924,-0.0065372,sell
2010-08-05,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a180, 0.00213529,-0.0012524, 0.0021664,-0.0000292, 0.0021664,buy
2010-08-06,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180,-0.00717937,-0.0010846,-0.0072576, 0.0000190,-0.0071794,sell
2010-08-07,none,none,none,none,a90,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.00400552, 0.0025811,-0.0043947, 0.0053318,-0.0043947,sell
2010-08-08,none,none,none,none,none,none,a60,a120,none,a135,a135,a45,a135,a180,a90,a0,a180,-0.01378376,-0.0035818,-0.0004905,-0.0013414,-0.0096858,sell
2010-08-09,none,none,none,none,a120,a150,a60,a120,a60,a135,a135,a45,a135,a180,a90,a0,a180,-0.00858581,-0.0053652,-0.0012432,-0.0009731,-0.0075578,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,a135,a135,a45,none,a180,a90,a0,none,-0.01035248,-0.0044023,-0.0028116,-0.0029572,-0.0048316,sell
2010-08-11,none,none,none,none,a150,a120,none,a150,none,a135,a135,a45,none,a180,a90,none,none,-0.01443659,-0.0078434,-0.0040525,-0.0047348,-0.0091617,sell
2010-08-12,none,none,none,none,none,none,a0,a180,none,a135,a135,none,none,none,a90,none,none,-0.00570622, 0.0063547, 0.0067930, 0.0053687, 0.0076581,buy
2010-08-13,none,none,none,none,a180,a90,a0,a180,a0,none,none,none,none,none,none,none,none,-0.01201152,-0.0122040,-0.0120115,-0.0124611,-0.0127051,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00371817,-0.0125816,-0.0149271,-0.0091026,-0.0065409,sell
2010-08-15,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00073553, 0.0014195, 0.0008867, 0.0014195, 0.0008867,sell
2010-08-17,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.00474197, 0.0054833, 0.0047113, 0.0052231, 0.0077384,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00124146, 0.0089147, 0.0038201, 0.0038201, 0.0046556,buy
2010-08-19,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.00675637,-0.0082856,-0.0103665,-0.0120044,-0.0100293,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.01114201, 0.0066890, 0.0040789, 0.0127160, 0.0106126,buy
2010-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.01415197, 0.0120028, 0.0174583, 0.0160207, 0.0110346,buy
2010-08-22,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.00742156,-0.0042795,-0.0074216,-0.0014331,-0.0078811,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.00322766, 0.0222214,-0.0010194, 0.0024787,-0.0036267,sell
2010-08-24,none,none,none,a30,none,a60,a150,none,none,a150,a120,a30,a150,none,none,none,none,-0.00440974,-0.0009992, 0.0071328, 0.0003035,-0.0041898,sell
2010-08-25,none,none,none,a30,none,a60,a150,none,none,a150,a120,a30,none,none,none,none,none, 0.00816926, 0.0076678, 0.0129029,-0.0002047, 0.0108037,buy
2010-08-26,none,none,none,a30,none,none,none,a0,a150,a150,a120,a30,none,none,none,none,none,-0.00156060, 0.0146828, 0.0003151,-0.0040261, 0.0051819,sell
2010-08-27,none,none,none,none,a0,a90,a180,a0,none,none,a120,a30,none,none,none,none,none, 0.01821210,-0.0137380, 0.0159534,-0.0026495, 0.0129267,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none, 0.01572035,-0.0045128, 0.0064852,-0.0082099, 0.0071804,buy
2010-08-29,none,none,none,none,none,a120,a150,none,a180,none,none,a30,none,none,none,none,none, 0.01547234, 0.0110495, 0.0145815, 0.0100316, 0.0158295,buy
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00245125, 0.0061623,-0.0040443, 0.0072048, 0.0034387,buy
2010-08-31,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00091622,-0.0011667, 0.0002204,-0.0012548,-0.0015203,sell
2010-09-01,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00750257,-0.0092199,-0.0118856,-0.0163080,-0.0095429,sell
2010-09-02,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00175713,-0.0094802, 0.0012873,-0.0113264,-0.0051921,sell
2010-09-03,none,none,none,a45,a90,a180,a90,a90,a120,none,none,none,none,none,none,none,none, 0.00972361, 0.0038370, 0.0023265, 0.0013975, 0.0020240,buy
2010-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00233525,-0.0144151,-0.0091161,-0.0156718,-0.0100423,sell
2010-09-05,none,none,none,none,a120,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,-0.00069614,-0.0061759,-0.0043722,-0.0033330,-0.0024217,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.00622317, 0.0109833, 0.0012995, 0.0079274, 0.0138740,buy
2010-09-07,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,a150,none,none,a150, 0.00870367, 0.0076829, 0.0073969, 0.0110122, 0.0117071,buy
2010-09-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.00439463, 0.0076260,-0.0036736, 0.0070208, 0.0066802,buy
2010-09-09,none,a30,none,none,a180,a90,a0,a180,none,none,none,none,none,a150,a60,none,a150,-0.01027411,-0.0078415,-0.0111644,-0.0001714,-0.0077782,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,-0.00820889,-0.0048254,-0.0127070, 0.0023074,-0.0042751,sell
2010-09-11,none,a30,none,none,a150,a60,none,a150,a0,none,none,none,none,a150,a60,none,none,-0.00057813, 0.0016084, 0.0049986,-0.0009961,-0.0021551,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00861135,-0.0062624,-0.0080493,-0.0091922,-0.0101689,sell
2010-09-13,none,a30,none,a60,a120,none,a60,a120,none,none,none,none,none,none,a60,a30,none, 0.01080908, 0.0081234, 0.0081138, 0.0043472, 0.0091928,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.01244680, 0.0095100, 0.0087933,-0.0008468, 0.0088834,buy
2010-09-15,none,a30,none,a60,a90,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.01038776, 0.0082249, 0.0088866,-0.0021147, 0.0088146,buy
2010-09-16,none,a30,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,a30,none, 0.02021986, 0.0098095, 0.0092448, 0.0066984, 0.0097914,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01948242, 0.0050561, 0.0041981, 0.0043750, 0.0041981,buy
2010-09-18,none,a30,none,a60,a60,none,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.00279016,-0.0021654,-0.0048156,-0.0051677,-0.0003329,sell
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,a180,none,none,a180,none,none,a30,none, 0.02302822, 0.0194316, 0.0137121, 0.0191055, 0.0192900,buy
2010-09-20,none,none,none,a60,none,a60,none,none,none,a180,none,none,a180,none,none,a30,none, 0.01408268, 0.0201769, 0.0118572, 0.0162354, 0.0201769,buy
2010-09-21,none,none,none,none,none,a60,a150,none,a120,a180,none,none,a180,none,none,a30,none, 0.01673278, 0.0182349, 0.0125397, 0.0137159, 0.0182349,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.01595928, 0.0192666, 0.0152671, 0.0146351, 0.0192666,buy
2010-09-23,none,none,none,none,a0,a90,a180,a0,none,a180,a90,none,a180,none,none,none,none, 0.01096279, 0.0189343, 0.0112070, 0.0109958, 0.0187715,buy
2010-09-24,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,-0.01299343,-0.0148117,-0.0158947,-0.0107751,-0.0135078,sell
2010-09-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00524487, 0.0000079, 0.0045071,-0.0014264, 0.0025568,buy
2010-09-26,none,none,none,none,none,a120,a150,none,a180,none,a90,none,none,a135,none,none,none,-0.00712588,-0.0086868,-0.0127079,-0.0006278,-0.0115144,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00476700,-0.0056406,-0.0054751, 0.0030881,-0.0072486,sell
2010-09-28,none,none,none,none,a60,a150,a120,a60,none,none,a90,a0,none,a135,none,none,a135,-0.00393582,-0.0178305,-0.0279091,-0.0185257, 0.0073873,sell
2010-09-29,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,a135,none,none,a135, 0.00236542, 0.0062956,-0.0001385, 0.0053722,-0.0032976,buy
2010-09-30,none,none,none,a45,a90,a180,none,a90,none,none,none,a0,none,a135,none,none,a135,-0.01263810,-0.0152965,-0.0199691,-0.0215858,-0.0122736,sell
2010-10-01,none,none,a180,a45,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a135,-0.01253226,-0.0099122,-0.0128192,-0.0132104,-0.0099122,sell
2010-10-02,none,none,a180,a45,a120,a150,none,a120,none,none,none,a0,none,a135,none,none,a135,-0.00970876,-0.0072150,-0.0105825,-0.0135504,-0.0059424,sell
2010-10-03,none,none,a180,a45,none,a150,a60,none,a90,none,none,a0,none,a135,none,none,a135,-0.00956864,-0.0084426,-0.0131717,-0.0151500,-0.0100973,sell
2010-10-04,a90,none,none,none,a150,a120,none,a150,none,none,none,none,none,a135,none,none,a135,-0.00260854,-0.0046169,-0.0099970,-0.0001315,-0.0016627,sell
2010-10-05,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a135, 0.00352665,-0.0091912,-0.0127380, 0.0041108,-0.0104210,sell
2010-10-06,a90,none,none,none,a180,a90,none,a180,none,none,none,none,none,a135,none,none,a135,-0.01132335,-0.0091908,-0.0162723,-0.0104795,-0.0082656,sell
2010-10-07,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,a135,-0.00204285, 0.0056505,-0.0040139,-0.0004959,-0.0013762,buy
2010-10-08,none,a0,none,none,a150,a60,none,a150,none,none,none,none,none,a135,none,none,a135, 0.00174703, 0.0113924,-0.0006114, 0.0068546, 0.0055636,buy
2010-10-09,none,a0,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,a135, 0.01263167, 0.0104663,-0.0008862, 0.0042378, 0.0091442,buy
2010-10-10,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.01127536, 0.0112754, 0.0001312, 0.0054121, 0.0106238,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.00540233, 0.0099295,-0.0102484,-0.0022392, 0.0054302,buy
2010-10-12,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.00844623, 0.0129812,-0.0018328, 0.0037648, 0.0100281,buy
2010-10-13,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,a135, 0.00999262, 0.0054103,-0.0016932, 0.0031802, 0.0087618,buy
2010-10-14,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,a135,-0.00110456, 0.0042696,-0.0042481, 0.0011786,-0.0013684,sell
2010-10-15,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,a135,-0.00213146, 0.0124990,-0.0075278, 0.0104488, 0.0108635,buy
2010-10-16,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a135,none,none,a135, 0.00006839, 0.0074008,-0.0002207,-0.0003540,-0.0098386,buy
2010-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a30,a135,-0.00020112, 0.0199650, 0.0006646, 0.0008747, 0.0029457,sell
2010-10-18,none,none,a150,none,none,a60,a150,none,a120,a150,none,none,none,a135,none,a30,a135, 0.00475152, 0.0231056, 0.0044734, 0.0042317, 0.0044734,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a120,a150,none,none,a150,a135,none,a30,a135, 0.01462619, 0.0208784, 0.0146262, 0.0145222, 0.0143972,buy
2010-10-20,none,none,a150,none,a0,a90,none,a0,none,a150,none,none,a150,a135,none,a30,none, 0.00675435, 0.0077321, 0.0062989, 0.0156089, 0.0063765,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,none,none,none,a150,a135,none,a30,none,-0.01347643,-0.0075802,-0.0110333, 0.0044852,-0.0058454,sell
2010-10-22,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a30,none,-0.00414427,-0.0050551,-0.0061754, 0.0158965, 0.0026588,sell
2010-10-23,a60,none,none,none,none,a120,a150,none,a180,none,none,none,none,a135,none,a30,none,-0.01064105,-0.0105152,-0.0073730, 0.0046121,-0.0109436,sell
