Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-20,none,a0,a150,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667, 0.00021806,-0.0033640,-0.00048947,-0.00864277,-0.00079011,buy
2010-09-25,none,a60,none,none,25.5354166666667,182.298333333333,203.237083333333,38.0325,3.23416666666666,-0.00119607, 0.0017481,-0.00236275,-0.00367353, 0.00163256,sell
2010-09-27,none,a90,none,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333,-0.00491302,-0.0042517,-0.00366185,-0.00141102,-0.00338363,sell
2010-09-28,none,a90,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333,-0.00674294,-0.0049557,-0.00362934,-0.00138199,-0.00408761,sell
2010-09-30,a150,a120,none,none,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333, 0.00554142, 0.0072409, 0.00817146, 0.00818348, 0.00832009,buy
2010-10-01,a150,none,none,none,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333, 0.00542105, 0.0034313, 0.00343129, 0.00343129, 0.00199107,buy
2010-10-02,a150,a150,none,none,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667,-0.00131395, 0.0052521, 0.00175602, 0.00379267, 0.00284017,buy
2010-10-03,none,none,a135,none,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333,-0.00567476,-0.0028334,-0.00144538,-0.00513933,-0.00517988,sell
2010-10-04,none,a180,a135,none,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625,-0.00771473,-0.0033632,-0.00088321,-0.00342396,-0.00400431,sell
2010-10-05,none,none,a135,none,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667, 0.00940796, 0.0057182, 0.00707728, 0.00531253, 0.00393333,buy
2010-10-06,none,a150,none,none,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667,-0.00164307,-0.0022626,-0.00297741,-0.00311919,-0.00115265,sell
2010-10-08,none,a120,none,none,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667, 0.00477184, 0.0027004, 0.00259770, 0.00438715, 0.00276161,buy
2010-10-09,a135,none,none,none,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.00876591, 0.0011797, 0.00282319, 0.00089587, 0.00369052,buy
2010-10-10,a135,a90,none,none,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333, 0.00911108, 0.0001588, 0.00220141,-0.00045170, 0.00227293,buy
2010-10-12,none,a60,none,none,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875,-0.00320808,-0.0011168, 0.00445324,-0.00041591,-0.00104458,sell
2010-10-17,a120,a0,none,none,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667,-0.00433344,-0.0029804,-0.00322130,-0.00393416,-0.00191025,sell
2010-10-18,a120,none,a120,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333,-0.00997000,-0.0055963,-0.00554644,-0.00658838,-0.00410016,sell
2010-10-19,a120,none,a120,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333,-0.01141952,-0.0057899,-0.00576830,-0.00731994,-0.00397784,sell
2010-10-20,none,none,a120,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333,-0.00380234, 0.0014808, 0.00251904, 0.00224519, 0.00206501,buy
2010-10-21,none,none,none,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333,-0.00118152,-0.0022921, 0.00005334,-0.00181352,-0.00246272,sell
2010-10-22,none,a60,none,none,22.3116666666667,208.960833333333,173.350833333333,10.3566666666667,343.455833333333,-0.00434179,-0.0035663,-0.00248507,-0.00249437,-0.00344935,sell
2010-10-23,none,none,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667,-0.00118152,-0.0025319,-0.00018651,-0.00181352,-0.00246272,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667,-0.00118152,-0.0025319,-0.00040847,-0.00181352,-0.00268468,sell
2010-10-25,none,a90,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333,-0.00009019,-0.0005160,-0.00209502,-0.00285636,-0.00046767,buy
2010-10-27,none,a120,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375,-0.00192311, 0.0009133, 0.00003014,-0.00195024, 0.00071361,sell
2010-10-29,none,a150,none,none,112.512083333333,215.936666666667,256.575416666667,329.3075,334.389166666667, 0.00412516,-0.0000220,-0.00192283,-0.00401132,-0.00100996,buy
2010-10-31,none,a180,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667,-0.00130403,-0.0009816,-0.00051970, 0.00032483,-0.00123211,sell
2010-11-02,none,a150,none,none,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225,-0.00163272,-0.0015223,-0.00186713,-0.00226529,-0.00098622,sell
2010-11-03,none,a150,none,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333, 0.00366372, 0.0001458,-0.00165585,-0.00005189, 0.00114967,buy
2010-11-04,none,a120,none,none,198.5275,221.940416666667,336.587083333333,349.8125,326.567916666667, 0.00780363, 0.0033102, 0.00379483,-0.00055285, 0.00383958,buy
2010-11-05,a90,a120,none,none,213.1775,222.9425,350.235,348.293333333333,325.330833333333,-0.00198173, 0.0007001, 0.00296632, 0.00145074, 0.00059747,sell
2010-11-06,a90,none,none,none,227.622916666667,223.945833333333,78.6770833333334,346.796666666667,324.108333333333, 0.00694815, 0.0037401, 0.00017417, 0.00199875, 0.00530912,buy
2010-11-07,none,a90,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667, 0.00114328,-0.0007845,-0.00205516,-0.00156529,-0.00236318,buy
2010-11-09,none,a60,none,none,268.832083333333,226.958333333333,41.87375,342.501666666667,320.644166666667, 0.00361188,-0.0007118, 0.00163704, 0.00053284,-0.00043883,buy
2010-11-14,none,a0,none,none,330.542083333333,231.987083333333,98.555,336.069583333333,315.582083333333,-0.00012729,-0.0002263,-0.00070254,-0.00020140,-0.00250011,buy
2010-11-17,none,none,a90,none,6.27541666666667,235.009166666667,131.26625,332.69,313.018333333333, 0.00379525, 0.0016528, 0.00257684,-0.00067359, 0.00123701,buy
2010-11-18,none,none,a90,none,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333, 0.00379525, 0.0021887, 0.00350385,-0.00041290, 0.00123701,buy
2010-11-19,none,a60,a90,none,30.75,237.025,153.725,330.64125,311.508333333333,-0.00386848,-0.0015853,-0.00069440, 0.00036557,-0.00227869,sell
2010-11-21,none,a90,none,none,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667,-0.00128968,-0.0016355, 0.00001020,-0.00085803, 0.00041843,sell
2010-11-23,none,a120,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333,-0.00427634,-0.0023706,-0.00047440,-0.00285559, 0.00078960,sell
2010-11-25,none,a150,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333,-0.00009248, 0.0001133,-0.00020225,-0.00093007,-0.00156417,buy
2010-11-26,a60,a150,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.00245458,-0.0020716,-0.00214774,-0.00238990,-0.00215599,sell
2010-11-27,a60,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125, 0.00743443, 0.0034785, 0.00365768, 0.00346550, 0.00348954,buy
2010-11-28,a60,a180,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125, 0.00188580, 0.0008062, 0.00313709, 0.00080624, 0.00122330,buy
2010-11-30,none,a150,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333,-0.00318719,-0.0012755,-0.00036933,-0.00172424,-0.00050262,sell
2010-12-01,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375, 0.00535215, 0.0007585,-0.00088219, 0.00107060, 0.00117095,buy
2010-12-02,none,a120,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333,-0.00868911,-0.0020591,-0.00675094, 0.00132966,-0.00581946,sell
2010-12-03,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625, 0.00556268, 0.0014833,-0.00097956, 0.00126966, 0.00136296,buy
2010-12-04,none,a90,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333, 0.00314529, 0.0001416,-0.00182285, 0.00132966, 0.00078731,buy
2010-12-06,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333,-0.00293070,-0.0029531, 0.00084757,-0.00238430,-0.00259154,sell
2010-12-11,none,a0,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125, 0.00325239, 0.0012708, 0.00042405, 0.00047595,-0.00338348,buy
2010-12-16,none,a60,none,none,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125, 0.00245698, 0.0034902, 0.00319701, 0.00480112, 0.00177763,buy
2010-12-17,none,none,a60,none,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334,-0.00056072,-0.0041622,-0.00390946,-0.00341133,-0.00389442,sell
2010-12-18,none,a90,a60,none,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667, 0.00466523, 0.0002949, 0.00041391, 0.00069855, 0.00041391,buy
2010-12-19,none,none,a60,none,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667,-0.00033912,-0.0041030,-0.00375856,-0.00323429,-0.00374351,sell
2010-12-20,a60,none,none,none,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375, 0.00653955, 0.0040599, 0.00385748, 0.00296833, 0.00405721,buy
2010-12-21,a60,a120,none,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667, 0.00789046, 0.0065275, 0.00798495, 0.00628506, 0.00821899,buy
2010-12-22,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333,-0.00247768, 0.0009763,-0.00094070,-0.00175597,-0.00077552,sell
2010-12-23,none,a150,none,none,119.2125,271.52125,207.69125,314.219166666667,303.93625,-0.00419060,-0.0002975,-0.00068264,-0.00088906,-0.00070096,sell
2010-12-24,none,none,none,none,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625, 0.00125287, 0.0010359, 0.00049446,-0.00032081, 0.00068446,buy
2010-12-25,none,a180,none,none,147.77125,273.5575,234.21375,313.949166666667,304.16625, 0.00388050, 0.0016432, 0.00089587, 0.00072431, 0.00143770,buy
2010-12-27,none,a150,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667, 0.00064330,-0.0004537, 0.00087491,-0.00045374,-0.00055949,buy
2010-12-29,none,a120,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875, 0.00223588,-0.0013124,-0.00197431,-0.00282631,-0.00098079,buy
2010-12-31,none,a90,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625,-0.00528830, 0.0026682,-0.00150211,-0.00169946, 0.00275944,buy
2011-01-01,none,none,a45,none,245.681666666667,280.6925,324.989166666667,313.334166666667,305.284166666667, 0.00003015, 0.0004122, 0.00136920,-0.00006005,-0.00020823,buy
2011-01-02,none,none,a45,none,258.989166666667,281.710833333333,337.278333333333,313.28375,305.477083333333,-0.00077080, 0.0008237, 0.00145776,-0.00036818,-0.00055816,sell
2011-01-03,none,a60,a45,a90,272.079166666667,282.73,349.349166666667,313.242083333333,305.68,-0.00505405, 0.0012152,-0.00355578,-0.00107605,-0.00101938,sell
2011-01-04,none,none,none,a90,284.94375,283.75,151.19375,313.207916666667,305.889583333333, 0.00699432, 0.0000690, 0.00096487, 0.00411984,-0.00208028,buy
2011-01-05,none,none,none,a90,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625,-0.00442104,-0.0042149,-0.00150828, 0.00021545,-0.00631696,sell
2011-01-07,none,a0,none,none,322.220416666667,286.81,35.4104166666667,313.147916666667,306.559166666667, 0.00339321, 0.0006087,-0.00028405, 0.00001118,-0.00614717,buy
2011-01-09,a60,none,none,none,346.207916666667,288.8475,57.3604166666667,313.145416666667,307.037916666667,-0.00632798,-0.0035498,-0.00145590,-0.00019166,-0.00284140,sell
2011-01-10,a60,none,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333,-0.00412230,-0.0012872,-0.00133168, 0.00376598,-0.00133168,sell
2011-01-11,a60,none,none,none,9.94916666666666,290.88625,79.0629166666667,313.166666666667,307.540416666667,-0.00339939, 0.0003948, 0.00001108, 0.00641691, 0.00020719,sell
2011-01-12,none,a60,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667, 0.00702482, 0.0047619, 0.00518618, 0.00563505, 0.00511689,buy
2011-01-13,none,none,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667, 0.00656919, 0.0042449, 0.00426864, 0.00452221, 0.00426864,buy
2011-01-15,none,a90,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333,-0.00256362,-0.0040819,-0.00380746,-0.00381204,-0.00255117,sell
2011-01-16,none,none,a30,none,72.0320833333333,295.979583333333,136.0525,313.324166666667,308.88625, 0.00489253, 0.0011628,-0.00195503, 0.00129883,-0.00184161,buy
2011-01-17,none,a120,a30,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125, 0.00072803, 0.0018945,-0.00014983,-0.00006815,-0.00355124,buy
2011-01-18,none,none,a30,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333, 0.00812805, 0.0037255, 0.00031612, 0.00291235, 0.00106937,buy
2011-01-19,none,a150,none,none,113.525,299.032916666667,174.492083333333,313.483333333333,309.750833333333,-0.00325648,-0.0000167,-0.00076148,-0.00005212,-0.00390997,sell
2011-01-21,none,a180,none,none,142.797916666667,301.067916666667,201.73,313.614166666667,310.349583333333, 0.00650565, 0.0028077, 0.00212000, 0.00182104, 0.00174392,buy
2011-01-22,a45,none,none,none,157.613333333333,302.085,215.528333333333,313.685833333333,310.654583333333, 0.00251892,-0.0004437,-0.00130910,-0.00223434,-0.00058217,buy
2011-01-23,a45,a150,none,none,172.37625,303.102083333333,229.274166666667,313.7625,310.96375, 0.00165589, 0.0003885,-0.00142451,-0.00324973, 0.00046373,buy
2011-01-25,none,a120,none,none,201.3125,305.135833333333,256.176666666667,313.927083333333,311.592083333333, 0.00223588,-0.0039653,-0.00462780,-0.00559683,-0.00400662,sell
2011-01-28,none,a90,none,none,242.534583333333,308.185416666667,294.349166666667,314.20375,312.559583333333,-0.00567088,-0.0013833,-0.00164554,-0.00166973,-0.00173495,sell
2011-01-30,none,a60,none,none,268.623333333333,310.217083333333,318.40625,314.40625,313.22,-0.00437327,-0.0003994,-0.00176253,-0.00075883,-0.00082037,sell
2011-02-01,a30,none,none,a60,293.866666666667,312.24875,341.617916666667,314.621666666667,313.8925, 0.00481318, 0.0020639, 0.00150868,-0.00053482, 0.00317772,buy
2011-02-02,a30,none,none,a60,306.232916666667,313.264166666667,352.96875,314.73375,314.231666666667, 0.00449715, 0.0019423, 0.00128709,-0.00053482, 0.00305614,buy
2011-02-03,a30,none,none,a60,318.455416666667,314.279166666667,49.17625,314.84875,314.57375,-0.00318378,-0.0645948,-0.00131418,-0.00358039,-0.08041806,sell
2011-02-04,none,a0,none,none,330.54875,315.29375,15.255,314.968333333333,314.92,-0.00786987,-0.0038742,-0.00509465,-0.00334304,-0.00646717,sell
2011-02-09,none,a60,none,none,30.0683333333333,320.361666666667,69.7066666666667,315.602083333333,316.6775, 0.00495309, 0.0045954, 0.00431263, 0.00413689, 0.00418822,buy
2011-02-11,none,a90,none,none,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395,-0.00234344,-0.0035071,-0.00371935,-0.00351977,-0.00248096,sell
2011-02-14,none,a120,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625, 0.00139150, 0.0004190,-0.00039137,-0.00141966, 0.00066341,buy
2011-02-15,none,none,none,a45,107.072083333333,326.429166666667,140.642916666667,316.44875,318.854166666667, 0.00722878, 0.0022380, 0.00333641, 0.00625047, 0.00390670,buy
2011-02-16,none,a150,a0,a45,121.389166666667,327.439166666667,153.95,316.5975,319.222916666667, 0.00038213,-0.0024296,-0.00298358,-0.00190006,-0.00269870,sell
2011-02-17,none,none,a0,none,136.12625,328.44875,167.6775,316.749166666667,319.594583333333, 0.00338125, 0.0015444, 0.00073935,-0.00057354, 0.00027131,buy
2011-02-18,none,a180,a0,none,151.175833333333,329.457083333333,181.71875,316.903333333333,319.967083333333, 0.00587192, 0.0033522, 0.00170513, 0.00248611, 0.00285682,buy
2011-02-19,none,none,none,none,166.380833333333,330.465,195.915833333333,317.060416666667,320.3425,-0.00244655, 0.0026053,-0.00219893,-0.00203944,-0.00308533,sell
2011-02-20,a0,a150,none,none,181.56,331.472916666667,210.087083333333,317.218333333333,320.718333333333,-0.00600619,-0.0006098, 0.00061753,-0.00126462,-0.00164742,sell
2011-02-21,a0,none,none,none,196.54625,332.480833333333,224.065416666667,317.378333333333,321.096666666667,-0.00082761,-0.0003125,-0.00058876,-0.00182470,-0.00055339,sell
2011-02-22,none,a120,none,none,211.202083333333,333.488333333334,237.71375,317.540416666667,321.47625, 0.00223588,-0.0038803,-0.00457085,-0.00540445,-0.00386956,sell
2011-02-24,none,a90,none,none,239.270833333333,335.500833333333,263.77,317.871666666667,322.240416666667, 0.00006652,-0.0027139, 0.00086863, 0.00120580,-0.00184180,buy
2011-02-26,none,a60,none,none,265.701666666667,337.5125,288.189166666667,318.20875,323.009166666667,-0.00485279,-0.0006104,-0.00220574,-0.00151215,-0.00157369,sell
2011-02-28,none,none,none,a30,290.89875,339.522916666667,311.375833333333,318.553333333333,323.784583333333, 0.00876126, 0.0047106, 0.00537180, 0.00256628, 0.00557551,buy
2011-03-01,none,none,none,a30,303.18375,340.527916666667,322.655833333333,318.727083333333,324.17375, 0.00871289, 0.0047359, 0.00547535, 0.00276830, 0.00451087,buy
2011-03-03,none,a0,none,none,327.362083333333,342.535416666667,344.826666666667,319.082083333333,324.957083333333,-0.00239895,-0.0020235,-0.00237714,-0.00199942,-0.00061167,sell
2011-03-08,a30,a60,none,none,26.8425,347.545,39.2975,319.995,326.935,-0.02702229,-0.0472948,-0.00070673,-0.00476817,-0.03888700,sell
2011-03-09,a30,none,none,none,38.7858333333333,348.545,50.2408333333333,320.182916666667,327.334583333333,-0.15656493,-0.0826982,-0.00044198,-0.00514220,-0.08430329,sell
2011-03-11,none,a90,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667,-0.00311760,-0.0031593,-0.00315930,-0.00311056,-0.00219487,sell
2011-03-13,none,a120,none,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125, 0.00156893, 0.0008881, 0.00068197,-0.00134084, 0.00201292,buy
2011-03-15,none,a150,none,none,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667,-0.01155440,-0.0033016,-0.00496494,-0.00325687,-0.00471320,sell
2011-03-17,a45,a180,none,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667, 0.00775591,-0.0009013, 0.00283588, 0.00060541, 0.00333853,buy
2011-03-18,a45,none,none,none,159.22125,357.5225,161.69875,321.9275,330.974583333333, 0.00251892,-0.0040364,-0.00466506,-0.00396243,-0.00348496,sell
2011-03-19,none,a150,a30,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333, 0.00768255, 0.0043078, 0.00343019, 0.00520128, 0.00352291,buy
2011-03-20,none,none,a30,none,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975, 0.00417459, 0.0046175, 0.00132384, 0.00266340, 0.00305832,buy
