Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,3,1,1,0,3,2,0,1.52,3.23,2.92,0,1.69,2.65,0.89,2.98, 0.02775123, 0.032879, 0.00952687, 0.0295864, 0.0093329,buy
2010-06-01,0,2,2,2,0,1,3,2,0,3.06,2.04,0,2.9,2.77,0.85,0.44,3.35, 0.01585539, 0.010845, 0.03020010, 0.0081475, 0.0131944,buy
2010-06-02,0,1,2,1,0,0,3,1,1,2.84,0,2.7,4.16,2.82,2.7,2.93,1.56,-0.00174448, 0.001946,-0.00174448,-0.0111214,-0.0147086,sell
2010-06-03,0,0,2,1,2,1,2,2,1,2.79,2.65,0.38,4.13,2.77,0,3.19,5.81, 0.01448586,-0.008011,-0.01123501, 0.0151452, 0.0141396,buy
2010-06-04,0,0,2,0,1,0,1,2,1,0,0,0,4.51,0,2.74,2.44,4.45,-0.03763632,-0.040391,-0.01578048,-0.0390321,-0.0393436,sell
2010-06-05,1,1,1,1,1,0,1,2,1,0.14,0.25,2.53,0.43,0.93,1.46,2.96,1.23,-0.02192597,-0.000461,-0.00975520,-0.0198564,-0.0189489,sell
2010-06-06,1,0,0,2,1,0,2,0,1,2.77,2.67,1.24,2.84,2.51,0,0,3.23,-0.00987769,-0.008066,-0.00930483,-0.0098106,-0.0044160,sell
2010-06-07,0,1,2,0,0,0,2,1,1,0,2.56,2.74,0,0.72,2.42,0.95,2.87,-0.00562423, 0.009922, 0.00482937, 0.0162710,-0.0156970,buy
2010-06-08,0,4,1,1,0,2,1,1,2,2.95,3.08,2.89,1.74,5.62,2.72,2.67,2.37, 0.00904999, 0.040758, 0.03869606, 0.0379533, 0.0001934,buy
2010-06-09,0,3,2,0,0,1,2,1,1,3.99,0.56,0,3.15,5.26,1.4,0,2.7,-0.00601290,-0.009352,-0.00115589,-0.0033790, 0.0005647,sell
2010-06-10,1,2,1,0,0,1,1,4,2,6.07,2.39,1.54,2.36,3.58,2.77,2.56,0,-0.04173138,-0.056836,-0.04724935,-0.0472557,-0.0570111,sell
2010-06-11,1,0,0,2,0,0,1,3,4,3.73,5.55,2.44,3.71,1.5,0,2.87,3.05,-0.02209118,-0.023789,-0.01790124,-0.0215545,-0.0216199,sell
2010-06-12,1,1,0,1,0,1,1,2,4,1.02,1.87,0,2.97,5.37,2.65,3.22,1.22, 0.01006825,-0.001605, 0.01006825, 0.0021987, 0.0125950,buy
2010-06-13,0,1,0,1,1,2,0,3,4,3.35,3.31,2.51,4.7,3.37,0,1.9,5.64,-0.03054553,-0.034040,-0.03503355,-0.0336683,-0.0260507,sell
2010-06-14,1,1,0,1,0,1,3,2,1,2.1,2.62,2.89,0.41,1.98,2.72,0.12,4.21, 0.00310463,-0.023392,-0.03815061,-0.0229077,-0.0229077,sell
2010-06-15,1,2,0,2,0,3,2,3,1,5.62,3.1,2.6,3.11,3.51,2.72,2.42,3.5,-0.01101533,-0.031262,-0.02686032,-0.0098985,-0.0448561,sell
2010-06-16,0,1,2,1,0,2,2,2,0,4.31,0.45,0.64,3.88,2.81,2.75,0,0,-0.00532610,-0.000358,-0.00109103, 0.0009442,-0.0024297,sell
2010-06-17,2,2,0,2,0,3,0,1,0,3.54,3.62,0,5.52,2.3,1.39,2.67,2.72,-0.01449192,-0.032549, 0.01684937,-0.0235558,-0.0155085,sell
2010-06-18,2,1,0,1,0,2,1,0,1,0.24,1.37,2.49,2.95,0.13,0,2.72,0.45,-0.02654649,-0.026616,-0.02536701, 0.0150881,-0.0313874,sell
2010-06-19,1,0,0,1,1,4,0,1,2,2.87,4.96,0,3.44,2.89,2.38,2.92,2.98,-0.00730207,-0.011432,-0.01333163,-0.0133316,-0.0153233,sell
2010-06-20,0,1,0,1,0,4,3,1,0,0,5.99,2.65,0.38,0,0,0.68,3.59, 0.03008216, 0.027190, 0.02939341, 0.0256823, 0.0211821,buy
2010-06-21,0,2,1,1,0,3,3,3,1,2.44,4.4,1.16,2.53,2.84,2.62,1.17,5.33, 0.00644728,-0.014504,-0.01450363,-0.0055667,-0.0055667,sell
2010-06-22,0,0,3,0,0,2,3,3,1,2.51,3.78,2.97,2.72,2.74,2.95,4.69,5.31, 0.00159271,-0.007927,-0.00730334,-0.0311818,-0.0091309,sell
2010-06-23,0,1,0,2,0,3,3,1,1,2.82,0.73,2.77,2.18,4.08,2.42,2.97,1.82,-0.01001507,-0.010517,-0.00848284,-0.0084288,-0.0071707,sell
2010-06-24,0,2,0,1,0,3,2,0,3,1.08,3.05,0,2.72,4.09,1.52,4.24,3.62, 0.00920479,-0.016319, 0.00083720, 0.0011659, 0.0045681,sell
2010-06-25,1,0,1,0,2,2,2,0,3,1.16,0.25,0.23,0.21,7.2,0.18,3.14,0.46, 0.00761660, 0.005536, 0.00553578, 0.0055358, 0.0044265,buy
2010-06-26,2,2,2,0,3,1,2,0,4,5.74,2.84,2.67,4.26,5.16,2.97,2.65,2.5, 0.00451233, 0.007424, 0.00861445, 0.0036085, 0.0089258,buy
2010-06-27,1,2,1,1,1,0,1,0,1,1.82,1.85,0,2.95,1.03,1.65,2.58,2.56, 0.01096116, 0.010961, 0.01528319, 0.0153217, 0.0175015,buy
2010-06-28,1,1,4,2,1,1,1,1,0,4.47,2.62,0.3,4.04,3.27,3.46,0,2.97,-0.00904909,-0.006052,-0.01252658,-0.0113865,-0.0061873,sell
2010-06-29,1,0,3,4,2,1,2,2,0,4.98,3.25,2.62,2.69,3,4.25,1.23,3.34,-0.00052995,-0.000969,-0.00052995,-0.0012187, 0.0005256,sell
2010-06-30,1,0,4,1,1,0,2,2,0,4.69,1.37,2.7,5.84,2.51,3.33,2.74,1.74,-0.00850665,-0.002689,-0.00644597,-0.0026887,-0.0019928,sell
2010-07-01,1,1,3,1,2,1,0,3,0,3.15,3.22,0.38,5.1,1.5,2.9,0,3.35,-0.00103185,-0.020307, 0.00694413,-0.0010319, 0.0022531,sell
2010-07-02,0,2,2,1,2,0,0,2,0,0.26,4.21,2.58,0.83,0,0.99,2.58,3.72,-0.04147972,-0.034882,-0.03805265,-0.0423630,-0.0915848,sell
2010-07-03,1,0,2,1,1,0,0,2,1,2.65,0.38,0,2.72,2.62,0,0.91,0.22, 0.00677216, 0.002443, 0.00529456, 0.0129046, 0.0036111,buy
2010-07-04,1,0,1,2,0,0,0,0,2,0.37,2.62,0,0.98,0,2.53,2.49,2.84, 0.03319558, 0.033043, 0.03120800, 0.0331956, 0.0322649,buy
2010-07-05,0,1,2,2,0,1,0,0,1,0,1.22,2.65,0,2.47,0,3.22,1.97, 0.02853328, 0.032579, 0.02155426, 0.0338129, 0.0204869,buy
2010-07-06,0,1,3,1,0,3,0,1,0,2.95,2.89,0,2.7,2.15,0.25,0.84,2.89, 0.02616213,-0.022255, 0.02485198,-0.0127730, 0.0248520,sell
2010-07-07,0,2,2,0,0,2,1,3,1,2.84,2.4,0.76,2.51,3.57,2.51,2.31,2.97, 0.00972837,-0.005252,-0.00525232,-0.0052523,-0.0150115,sell
2010-07-08,0,1,0,1,0,2,2,3,1,2.65,0,2.67,2.42,6.12,2.84,5.79,0.36,-0.02014178, 0.003303,-0.02014178,-0.0201418,-0.0181124,sell
2010-07-09,0,1,0,0,0,3,3,1,2,0.3,3.15,2.87,0,5.87,2.95,2.24,4.15,-0.02552174,-0.004740, 0.00490300, 0.0112212,-0.0328622,sell
2010-07-10,0,1,0,2,1,3,2,2,2,4.7,1.01,2.49,3.74,5.76,0,3.6,2.95, 0.00469934,-0.022880,-0.00157720, 0.0023196,-0.0098981,sell
2010-07-11,1,2,0,2,1,2,4,2,0,3.74,5.52,0,3.55,0.9,2.76,2.93,4.48, 0.00840882,-0.008692,-0.02622280,-0.0102170,-0.0109061,sell
2010-07-12,2,3,0,3,0,3,5,2,0,5.92,5.3,2.77,5.69,3.05,0.6,3.16,3.41, 0.02067426, 0.016863, 0.01861806, 0.0152976, 0.0119526,buy
2010-07-13,1,1,2,2,0,3,4,0,0,5.53,3.96,1.7,6.26,2.82,2.67,0,2.84, 0.02382846, 0.017328, 0.02097519, 0.0156101, 0.0136327,buy
2010-07-14,1,2,0,2,0,3,3,0,0,4,1.18,0,5.11,2.42,3.52,2.67,0,-0.01226439,-0.013615,-0.01740784,-0.0172256,-0.0057752,sell
2010-07-15,3,1,0,1,0,1,2,1,0,0.61,1.37,2.87,0.84,0,3.17,0.73,2.95, 0.01915205, 0.019408, 0.01933585, 0.0193358, 0.0193358,buy
2010-07-16,3,1,0,1,1,1,3,1,1,3.18,2.34,2.89,2.73,3.52,2.98,0.46,0.37, 0.00200215,-0.001053,-0.00472376, 0.0008252,-0.0061512,sell
2010-07-17,0,0,0,0,1,2,2,1,1,0.35,0,2.51,0.44,2.95,0.55,2.77,1.77,-0.01508457,-0.024009,-0.01392685,-0.0193958,-0.0139269,sell
2010-07-18,0,0,2,1,0,3,4,1,1,2.79,2.51,0,2.4,4.92,3.39,2.6,3.32,-0.00703409,-0.016638,-0.01927307,-0.0166385,-0.0138542,sell
2010-07-19,0,0,3,1,0,1,6,2,1,5.63,2.89,0.62,5.69,3.36,0.71,2.44,3.15, 0.00101350, 0.011412,-0.00737366, 0.0094881, 0.0092183,buy
2010-07-20,0,1,3,0,0,1,3,3,1,5.28,2.56,2.6,5.6,2.57,3.64,0,3.88, 0.01786237, 0.022525, 0.02360868, 0.0178624, 0.0499314,buy
2010-07-21,0,2,3,0,0,2,1,1,1,3.66,0,0,3.52,2.62,2.13,2.22,2.47,-0.01109434,-0.002223, 0.00878917, 0.0037452,-0.0179894,sell
2010-07-22,0,1,2,0,0,2,1,0,3,0,1.78,2.51,0.21,0,3.54,2.62,5.81,-0.02167779, 0.003984,-0.02046059,-0.0204606,-0.0204606,sell
2010-07-23,1,1,1,1,0,2,1,0,3,2.7,2.95,0.81,2.62,2.89,3.59,0,1.33,-0.01050432,-0.004718,-0.01780701,-0.0120459,-0.0088267,sell
2010-07-24,0,1,1,0,0,2,1,0,0,0,1.15,2.49,0,0,1.31,2.74,0.52,-0.00402849,-0.017143, 0.00050311,-0.0007707, 0.0020974,sell
2010-07-25,0,3,1,1,1,3,1,1,0,0.66,5,2.89,0.66,2.6,2.5,2.1,3.03, 0.00415880, 0.019761, 0.03622761,-0.0513350,-0.0563308,buy
2010-07-26,0,1,4,0,1,3,1,1,0,2.51,5.89,0,2.53,1.84,4.2,2.84,2.95, 0.02334088,-0.004646,-0.00972046,-0.0040972,-0.0046462,sell
2010-07-27,0,0,2,2,0,2,3,0,0,2.42,3.04,0,2.47,4.52,1.82,3,2.58, 0.00030940, 0.023297, 0.01324823, 0.0192212, 0.0232974,buy
2010-07-28,0,1,0,5,1,3,1,1,0,3.27,3.73,2.67,3.19,5.79,4.61,0,0.64, 0.02270995,-0.007759, 0.02165045,-0.0093329, 0.0068747,buy
2010-07-29,1,1,1,2,1,2,1,0,0,1.71,0.48,0,1.76,1.41,3.06,0.45,0.1,-0.02575155,-0.019136,-0.01560964,-0.0191358,-0.0086405,sell
2010-07-30,2,1,1,2,4,2,1,0,1,3.39,3.03,0.24,3.42,3.15,5.03,2.7,2.61,-0.00165753,-0.002464,-0.00260357, 0.0058697,-0.0024643,sell
2010-07-31,2,2,0,2,2,0,1,0,1,4.17,1.21,2.65,4.22,1.41,5.44,0,0.29,-0.02143358,-0.006855,-0.01747323,-0.0181759,-0.0208762,sell
2010-08-01,1,1,1,3,0,0,1,0,0,0.52,0,2.44,0.51,0,2.97,2.47,1.43, 0.00627564, 0.009001, 0.00841571, 0.0062756, 0.0113602,buy
2010-08-02,1,2,1,4,0,1,1,0,1,2.38,2.51,2.67,2.4,2.77,3.23,1.26,3.44,-0.01543269,-0.018945,-0.01573385,-0.0153102,-0.0154327,sell
2010-08-03,1,1,5,0,0,1,2,0,1,2.97,2.42,1.76,2.95,2.84,5.97,2.77,4.08, 0.01028276, 0.014656, 0.01465582, 0.0379364, 0.0148556,buy
2010-08-04,2,4,2,1,0,1,2,1,0,2.79,2.53,0,2.86,2.92,2.82,2.77,5.17,-0.01023260,-0.005441, 0.01425502, 0.0024704,-0.0034649,sell
2010-08-05,2,2,0,1,0,1,1,2,1,1.54,2.47,2.53,1.58,0.58,5.1,0,2.97, 0.03196288, 0.029873, 0.04944651, 0.0319629, 0.0319629,buy
2010-08-06,2,0,0,0,2,1,2,0,4,0.52,0,0,0.33,2.23,4.95,2.51,5.08,-0.03623218,-0.036891,-0.03623218,-0.0402226,-0.0123566,sell
2010-08-07,2,0,0,0,2,2,2,1,6,3.43,2.38,2.65,3.16,4.17,5.19,0.84,1.72,-0.00711230,-0.015981,-0.01783898,-0.0134425,-0.0138847,sell
2010-08-08,2,0,0,0,1,2,2,4,1,1.12,0,2.98,0.98,3.53,4.57,0.47,3.56, 0.03155403, 0.033631, 0.02638465, 0.0384708, 0.0261573,buy
2010-08-09,4,1,0,1,1,2,4,4,1,5.71,2.6,3.28,4.91,5.86,2.39,2.44,4.29, 0.01028212,-0.022766, 0.02636711, 0.0101662,-0.0210087,sell
2010-08-10,4,0,2,1,1,4,5,0,1,6,2.43,1.16,5.67,4.47,4.71,2.67,4.53, 0.01714564, 0.026259, 0.03031439, 0.0212366, 0.0102144,buy
2010-08-11,4,1,0,1,1,4,1,0,1,3.42,2.93,1.7,4.18,3.35,1.61,2.42,2.7,-0.00792182, 0.005712, 0.01709882, 0.0094186, 0.0064440,buy
2010-08-12,6,0,0,0,2,1,1,0,2,0.74,0.26,2.89,0.79,0.77,4.19,0,0.85, 0.00477964, 0.012096, 0.01209577, 0.0174916, 0.0117759,buy
2010-08-13,6,0,0,0,2,1,2,0,2,3.01,2.88,0.43,2.67,3.06,3.88,2.95,2.47,-0.00945119, 0.015666, 0.01566576, 0.0111523, 0.0110949,buy
2010-08-14,1,0,0,0,0,1,1,1,0,0,0.51,2.65,0,0,4.27,0,0,-0.01659798,-0.022532,-0.02353459,-0.0205041,-0.0235346,sell
2010-08-15,1,0,0,1,0,4,2,1,0,2.77,3.12,2.92,2.44,2.53,1.39,2.67,2.58, 0.00748638, 0.013263, 0.01326282, 0.0155288, 0.0298014,buy
2010-08-16,1,0,1,0,0,0,6,1,1,2.92,3.36,2.77,2.79,2.65,4.06,2.97,2.4,-0.04626759,-0.043464,-0.04076946,-0.0347637,-0.0416795,sell
2010-08-17,1,1,0,0,0,1,3,4,1,2.97,3.17,0,2.95,2.77,1.55,1.31,2.77, 0.00053864, 0.005174, 0.01957829, 0.0188800,-0.0061166,buy
2010-08-18,1,0,0,0,0,0,1,2,1,0,4.36,2.77,0,0,1.31,2.92,0,-0.02104870,-0.018303,-0.04346814, 0.0003858,-0.0161988,sell
2010-08-19,2,1,0,0,0,0,1,0,3,2.49,2.38,0,2.97,2.56,4.22,0,1.68, 0.00893376, 0.009554, 0.02794729, 0.0095539, 0.0022174,buy
2010-08-20,2,1,1,0,0,0,1,0,5,0.25,5.77,0.35,0.49,0.42,3.98,2.7,2.6, 0.02024934, 0.021100, 0.02967596, 0.0276185, 0.0328854,buy
2010-08-21,1,1,0,1,0,0,1,0,0,0,2.82,2.67,0,0,4.09,0,0,-0.01693180,-0.012722,-0.01750473,-0.0053933,-0.0175723,sell
2010-08-22,1,2,1,1,0,1,1,1,0,2.53,2.14,2.44,2.42,2.62,3.49,0,2.42, 0.01336023, 0.014547, 0.01336023, 0.0133602, 0.0168660,buy
2010-08-23,1,2,2,1,0,2,3,0,0,2.53,4.52,2.65,2.65,2.7,1.37,3.5,2.89, 0.00623279, 0.010494, 0.00196846,-0.0023209, 0.0106606,buy
2010-08-24,1,0,3,1,1,3,1,1,0,2.65,4.34,0,2.92,2.84,4.31,4.48,1.33, 0.01839160, 0.024531, 0.02658671, 0.0260719, 0.0244399,buy
2010-08-25,1,0,1,4,2,2,1,1,0,0,3.94,0.73,0.52,0.77,1.66,3.77,2.72, 0.02806488,-0.010313, 0.02588469, 0.0243861, 0.0280649,buy
2010-08-26,2,0,0,2,1,2,1,0,0,0.14,6.19,2.92,0,0,1.56,4.41,0, 0.02152763, 0.009775,-0.00872954,-0.0024398,-0.0295273,sell
2010-08-27,2,0,0,1,2,2,1,0,1,2.79,2.82,0,2.51,2.92,4.62,0.45,2.82, 0.01657880, 0.017369, 0.01766411, 0.0173692, 0.0145502,buy
2010-08-28,1,0,1,1,3,1,1,0,0,0,4,2.49,0,0,4.32,2.89,0.79,-0.00741924,-0.039932,-0.02388327,-0.0262347,-0.0390910,sell
2010-08-29,1,2,2,1,2,2,1,0,0,2.97,0.71,2.58,2.77,2.74,2.8,0.82,0, 0.02252334, 0.023678, 0.02252334, 0.0265314, 0.0237499,buy
2010-08-30,1,3,2,2,0,0,2,0,0,2.89,0.31,2.53,1.59,1.71,4.68,0,2.56,-0.02831186,-0.014248,-0.01021493,-0.0283119,-0.0070925,sell
2010-08-31,1,1,3,2,0,1,2,1,0,1.8,3.26,0.21,2.67,2.38,2.28,2.7,2.84, 0.01186326, 0.015911, 0.01317060, 0.0220283, 0.0242020,buy
2010-09-01,2,2,2,1,0,1,2,1,2,2.79,2.88,2.58,2.49,2.87,5.29,3.01,3.85, 0.01499190, 0.038440,-0.00459349, 0.0142521, 0.0155951,buy
2010-09-02,2,3,0,0,0,1,2,0,1,0,2.56,2.06,0,0,3.93,3.92,3.95, 0.00570796, 0.006842, 0.00039150, 0.0003915, 0.0008370,buy
2010-09-03,2,1,0,0,1,1,3,2,2,2.84,0.41,1.03,2.67,2.4,6.41,4.63,1.73,-0.00250638,-0.002562,-0.00319045, 0.0035266, 0.0054161,sell
2010-09-04,2,0,0,0,0,1,4,2,2,0,3.89,4.02,0,0,6.77,1.42,3.03,-0.01490457, 0.001606, 0.00080314, 0.0016058,-0.0149046,sell
2010-09-05,2,1,0,2,0,1,5,1,2,2.62,4.7,4.31,2.47,2.42,5.37,2.88,0,-0.04136751,-0.032755,-0.04198538,-0.0144432,-0.0337378,sell
2010-09-06,1,0,2,1,0,2,3,2,0,3.14,2.89,2.79,2.32,2.56,4.94,0,2.95, 0.01307044, 0.001225, 0.00195993, 0.0019599, 0.0019599,sell
2010-09-07,2,1,0,2,0,2,4,2,0,4.26,3.62,2.62,2.56,2.81,1.82,2.58,2.47,-0.04859998,-0.048600,-0.04711941,-0.0100093,-0.0529011,sell
2010-09-08,2,0,0,1,0,3,3,1,0,2.97,2.89,0.58,0.3,0.79,3.84,2.84,3,-0.02039064,-0.003922,-0.02070643,-0.0026713,-0.0195573,sell
2010-09-09,1,0,0,1,1,4,1,1,1,5.41,2.87,2.51,2.94,4.15,1.27,2.87,0,-0.00604144, 0.010614, 0.02215057, 0.0186423, 0.0194559,buy
2010-09-10,2,1,0,1,0,2,2,1,0,1.12,0.12,2.77,1.39,2.14,3.62,0,2.84,-0.00626055,-0.006369,-0.01767019,-0.0186553,-0.0092554,sell
2010-09-11,2,1,0,2,0,3,2,4,0,3.33,2.6,2.34,5.45,5.66,3.41,3.05,0, 0.01715937, 0.001947, 0.00783655, 0.0034567, 0.0065347,buy
2010-09-12,0,1,1,1,0,3,3,3,0,3.11,0,0,5.69,6.13,3.55,0.41,2.7,-0.02701521,-0.017547,-0.01548074,-0.0124164,-0.0168404,sell
2010-09-13,0,2,0,0,0,5,4,4,1,2.82,2.87,2.51,5.21,6.58,0.83,3.16,2.95,-0.00041742,-0.010292,-0.00938781,-0.0060252,-0.0037663,sell
2010-09-14,0,1,0,0,0,3,4,4,1,0,2.77,1.55,1.43,5.59,0.41,2.87,3.03, 0.05027321, 0.043300, 0.05027321, 0.0534728, 0.0528653,buy
2010-09-15,1,1,0,0,0,2,3,4,2,2.82,2.67,0,1.65,4.58,3.11,3.96,1.42,-0.03505822,-0.055646,-0.04706738,-0.0486715,-0.0530174,sell
2010-09-16,1,1,0,0,0,2,2,4,2,0.27,1.12,2.49,3.17,7.98,0.24,4.32,0.33, 0.00420593, 0.008985, 0.01694520, 0.0163604,-0.0054853,buy
2010-09-17,0,1,1,0,0,2,1,1,1,0,0,2.62,0,4.73,2.62,1.48,3.01,-0.02299031,-0.011219,-0.01236226,-0.0095986,-0.0123623,sell
2010-09-18,0,2,0,1,0,3,1,2,2,2.72,2.56,2.03,2.77,6.18,1,3.94,0.27, 0.00153185, 0.003144, 0.01520977, 0.0106796,-0.0020377,buy
2010-09-19,0,2,2,1,0,2,2,1,1,2.84,0,2.92,2.42,3.19,2.79,2.25,1.14, 0.01611037, 0.018397, 0.01617028, 0.0247469, 0.0170155,buy
2010-09-20,0,2,1,1,0,3,1,2,0,2.77,0.28,0,1.24,4.05,2.65,0.8,2.65,-0.00515534,-0.003372,-0.00341849,-0.0035959,-0.0035959,sell
2010-09-21,1,2,1,1,1,1,0,2,0,0,2.79,2.67,2.89,3.13,0,3.06,2.89, 0.01330574,-0.003440, 0.01181948,-0.0727616,-0.0519754,sell
2010-09-22,2,0,2,1,1,1,0,1,0,0.19,2.99,0.37,0,0.48,0,3.28,2.7, 0.03126862, 0.032756, 0.02884558, 0.0408288, 0.0429602,buy
2010-09-23,2,0,1,2,2,1,0,0,1,2.87,2.86,0,2.49,2.76,2.67,1.15,0,-0.00112204, 0.010783, 0.01389936, 0.0094948, 0.0137563,buy
2010-09-24,1,0,1,3,2,1,0,0,0,0.24,0.92,2.47,0,1.81,0,2.67,0.09, 0.00485491, 0.001111, 0.02046836, 0.0080904, 0.0242208,buy
2010-09-25,1,1,2,1,1,1,0,0,0,3.37,0.19,1.82,0.83,0,0.88,0,2.74, 0.00512245, 0.008770, 0.00933642,-0.0217996, 0.0136949,buy
2010-09-26,1,1,2,2,2,0,1,0,0,3.59,2.71,2.72,2.77,2.62,2.92,2.49,0,-0.04567776,-0.025325,-0.04267851,-0.0426785,-0.0446183,sell
2010-09-27,1,1,4,1,1,0,1,1,0,2.67,0.32,2.62,2.89,2.44,2.44,0.16,2.97,-0.00723742,-0.006025,-0.00499336,-0.0077358,-0.0039426,sell
2010-09-28,1,2,2,4,0,0,1,1,0,3.96,2.57,0,2.42,2.65,2.47,0.27,1.42,-0.01302296,-0.023477,-0.00193895,-0.0178703,-0.0185847,sell
2010-09-29,1,1,2,2,1,1,1,0,1,2.39,4.21,0.68,0,0.52,0,2.74,2.89, 0.03584296, 0.035843, 0.03007735, 0.0415514, 0.0358430,buy
2010-09-30,1,1,3,0,2,1,2,0,4,6.18,5.32,2.44,2.87,0.3,0.31,2.93,3.75, 0.00829663, 0.012003, 0.02165781, 0.0120028, 0.0205292,buy
2010-10-01,1,2,1,0,2,1,2,0,2,5.62,6.78,0,0.24,2.53,2.82,4.8,2.95,-0.01199210,-0.000406,-0.01260785, 0.0039716, 0.0005280,sell
2010-10-02,1,1,1,1,1,1,2,1,1,7.5,3.76,2.56,2.65,0,0,2.97,4.76,-0.02034262,-0.001509,-0.00150906, 0.0091190,-0.0015091,sell
2010-10-03,1,0,3,1,1,2,3,2,3,4.65,6.23,2.84,3.92,2.84,2.82,3.9,0.77, 0.02564693, 0.013248, 0.01324829, 0.0132483, 0.0152814,buy
2010-10-04,1,1,2,1,1,3,5,1,1,3.61,3.13,2.37,5.66,2.82,3.69,0.25,3.02, 0.00920196, 0.000390, 0.00920196,-0.0017873,-0.0196025,sell
2010-10-05,1,1,1,0,0,4,1,2,1,0.85,4.33,2.92,5.48,2.51,4.49,2.97,2.84,-0.00137995, 0.005881, 0.00182797,-0.0014783, 0.0052142,buy
2010-10-06,3,0,1,0,1,2,2,0,2,3.4,3.56,0.09,2.22,0.31,3,2.95,2.67,-0.01309802, 0.002730,-0.01366561,-0.0130807,-0.0397942,sell
2010-10-07,5,0,1,0,0,3,1,0,1,0.59,3.4,2.79,2.28,3.78,4.68,2.82,0,-0.00953550, 0.026316, 0.02844856, 0.0312593, 0.0300512,buy
2010-10-08,4,0,1,1,0,2,0,1,0,3.03,0.84,0,1.2,2.92,1.07,0,2.34,-0.01887506,-0.005734,-0.01300587,-0.0084482,-0.0174582,sell
2010-10-09,5,0,2,0,0,5,1,1,0,3.39,1.89,2.74,3.28,4.03,3.06,2.93,0.48, 0.01002381,-0.011159,-0.02381440,-0.0133758, 0.0093925,sell
2010-10-10,4,1,1,0,0,4,4,0,0,3.21,2.93,2.79,2.71,2.83,2.52,2.97,1.21,-0.01192075,-0.003986,-0.01252475,-0.0110082,-0.0096000,sell
2010-10-11,1,0,1,0,0,4,3,2,0,0.43,0,1.78,2.53,2.97,2.88,5.84,2.98,-0.01256344,-0.002143,-0.01287606,-0.0021434,-0.0071771,sell
2010-10-12,1,0,1,0,0,4,2,2,1,3.11,2.82,2.42,0,0,2.83,2.94,2.47,-0.03525453,-0.019591,-0.03146161, 0.0035991,-0.0301845,sell
2010-10-13,2,0,1,0,0,1,2,2,2,0.99,3.58,0,2.92,2.97,0.41,3.05,2.42,-0.01027010,-0.010270,-0.01027010, 0.0047064,-0.0131186,sell
2010-10-14,1,0,1,0,0,2,0,2,3,0.56,4.31,2.92,0,1.41,3.28,2.77,0, 0.00646228, 0.006299, 0.00733360,-0.0034939, 0.0030889,buy
2010-10-15,1,0,1,0,0,3,0,2,3,3.22,3.45,0.28,2.42,0.33,2.55,0,2.58,-0.02035885,-0.013905,-0.01206850,-0.0179433,-0.0123820,sell
2010-10-16,1,1,1,1,0,3,2,0,2,4.35,1.92,0,1.21,3.07,2.84,2.82,1.7,-0.02541255,-0.028455,-0.01642711,-0.0251310,-0.0115470,sell
2010-10-17,1,2,2,1,0,3,1,0,1,6.77,3.46,2.95,2.6,3.4,5.97,0,0,-0.04762823,-0.049229,-0.06057028,-0.0546370,-0.0603466,sell
2010-10-18,1,2,3,2,0,2,0,1,0,4.27,0.33,0.58,2.84,4.19,3.54,1.19,2.89, 0.01705960,-0.000655,-0.01291255,-0.0160872, 0.0035617,sell
2010-10-19,2,2,4,2,0,1,0,0,0,2.57,0.4,2.6,0,3.88,3.71,2.97,2.77, 0.01104557,-0.008910, 0.00344189, 0.0113267, 0.0110456,buy
2010-10-20,3,1,3,3,0,1,0,0,1,5.19,2.74,2.53,2.56,3,3.33,2.74,1.55,-0.00018610, 0.003327, 0.00388692, 0.0021798,-0.0026847,sell
2010-10-21,2,0,2,2,1,1,0,1,1,3,2.53,0,1.91,5.4,0.27,2.95,3.17,-0.01050939,-0.012058,-0.00896142,-0.0116091,-0.0051893,sell
2010-10-22,2,0,1,1,1,2,0,1,0,5.21,2.82,0,2.92,1.56,1.14,0,1.01,-0.00401675, 0.009610, 0.01503620, 0.0146435, 0.0096100,buy
2010-10-23,4,1,1,2,4,1,1,1,0,4.6,0.33,2.58,4.9,3.65,2.62,2.97,5.22, 0.01894212, 0.005144, 0.01084128,-0.0166616, 0.0096447,buy
2010-10-24,3,0,4,1,2,1,1,2,0,3.04,0,0,2.93,2.57,0,1.21,3.63, 0.03687560, 0.020445, 0.01603439, 0.0318204, 0.0375425,buy
2010-10-25,3,0,3,4,1,2,0,1,0,4.19,2.74,0.39,2.79,3.14,2.72,3.79,2.28,-0.00957632,-0.012700,-0.00565321,-0.0126607,-0.0085547,sell
2010-10-26,4,1,4,3,0,1,0,0,0,3.47,0,2.82,0,4.2,3.12,3.87,5.83, 0.00821503,-0.002644, 0.01194449, 0.0062214, 0.0075991,buy
2010-10-27,4,1,6,1,1,1,0,1,1,5,2.47,2.56,1.25,2.95,2.22,3.18,5.54, 0.01632778,-0.001935, 0.01139651, 0.0137145, 0.0163278,buy
2010-10-28,2,4,2,1,1,1,0,1,1,0.41,3.13,2.82,3.14,4.57,5.14,2.89,3.98,-0.00454037,-0.005787,-0.00350713,-0.0163147,-0.0035071,sell
