Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,none,a150,none,none,none,a30,none,a180,a120,a30,a45,a150,-0.0198738,-0.0141134,-0.01846381,-0.0237742,-0.0165666,sell
2010-07-13,none,a150,none,none,none,none,none,none,a120,none,a45,a150,-0.0015505,-0.0063236,-0.00935138,-0.0115860, 0.0079234,sell
2010-07-14,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0250153, 0.0208332, 0.02623419, 0.0243902, 0.0265160,buy
2010-07-15,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0210750, 0.0105087, 0.02205334, 0.0142184, 0.0189445,buy
2010-07-16,none,none,a45,none,a135,none,none,none,a120,none,a45,none, 0.0033203, 0.0119707, 0.02295031, 0.0028213, 0.0231079,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.0226419,-0.0102230,-0.01085095,-0.0143595,-0.0132671,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0059792,-0.0056934,-0.00509031,-0.0060038,-0.0058418,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0059792,-0.0056934,-0.00509031,-0.0060038,-0.0058418,sell
2010-07-20,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.0149004, 0.0140988, 0.01226857, 0.0144413, 0.0209723,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0144677, 0.0010163,-0.01457360,-0.0132678,-0.0114006,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0125973,-0.0163999,-0.01531258,-0.0129631,-0.0133635,sell
2010-07-23,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0038170, 0.0022207,-0.00546255,-0.0006815, 0.0023753,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0038170, 0.0022207,-0.00546255,-0.0006815, 0.0023753,buy
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0038170, 0.0022207,-0.00546255,-0.0006815, 0.0023753,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0130989,-0.0096488,-0.00390751, 0.0003025, 0.0027706,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0130989,-0.0096488,-0.00390751, 0.0003025, 0.0027706,buy
2010-07-28,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0125394,-0.0142637,-0.00543082,-0.0081787,-0.0103067,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0125394,-0.0142637,-0.00543082,-0.0081787,-0.0103067,sell
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0253350, 0.0011872, 0.00194857, 0.0051772, 0.0085609,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0032021, 0.0046039,-0.02506346,-0.0017036,-0.0087428,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0032021, 0.0046039,-0.02506346,-0.0017036,-0.0087428,sell
2010-08-02,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0093502, 0.0101282, 0.01199394, 0.0096725, 0.0097242,buy
2010-08-03,none,none,none,a30,none,none,none,a150,none,none,a45,a180, 0.0018708, 0.0007185, 0.00173150, 0.0007185, 0.0037860,buy
2010-08-04,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0056359,-0.0056359,-0.00613243,-0.0007630,-0.0055982,sell
2010-08-05,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0056359,-0.0056359,-0.00613243,-0.0007630,-0.0055982,sell
2010-08-06,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0056359,-0.0056359,-0.00613243,-0.0007630,-0.0055982,sell
2010-08-07,none,none,none,a30,none,none,none,a150,a90,a0,a45,a180,-0.0077704,-0.0011395,-0.00828812,-0.0011395,-0.0011395,sell
2010-08-08,none,none,none,a30,none,none,none,none,a90,a0,a45,a180,-0.0119542,-0.0119542,-0.01380305,-0.0112223,-0.0119542,sell
2010-08-09,none,none,none,a30,none,none,a0,none,a90,a0,a45,a180,-0.0119542,-0.0118150,-0.01380437,-0.0112223,-0.0118150,sell
2010-08-10,none,none,none,a30,none,none,a0,none,a90,a0,a45,a180,-0.0119542,-0.0118150,-0.01380437,-0.0112223,-0.0118150,sell
2010-08-11,none,none,none,none,none,none,a0,none,a90,a0,a45,a180,-0.0078052,-0.0092329,-0.00720672,-0.0062549,-0.0110562,sell
2010-08-12,none,none,none,none,none,none,a0,none,a90,a0,a45,none, 0.0052998,-0.0075863, 0.00131170,-0.0031965,-0.0134125,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,a45,none, 0.0052998,-0.0075863, 0.00131170,-0.0031965,-0.0134125,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0103334, 0.0112641,-0.00120234, 0.0129457, 0.0113854,buy
2010-08-15,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0103334, 0.0112641,-0.00120234, 0.0129457, 0.0113854,buy
2010-08-16,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-22,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0073835, 0.0090799, 0.00705276, 0.0065028, 0.0001059,buy
2010-08-23,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0233321,-0.0171833,-0.01762921,-0.0112137,-0.0046376,sell
2010-08-24,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0233321,-0.0171833,-0.01762921,-0.0112137,-0.0046376,sell
2010-08-25,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0233321,-0.0171833,-0.01762921,-0.0112137,-0.0046376,sell
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0233321,-0.0171833,-0.01762921,-0.0112137,-0.0046376,sell
2010-08-27,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0233321,-0.0171833,-0.01762921,-0.0112137,-0.0046376,sell
2010-08-28,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0178178,-0.0229798,-0.01362294,-0.0181655,-0.0087126,sell
2010-08-29,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0178178,-0.0229798,-0.01362294,-0.0181655,-0.0087126,sell
2010-08-30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0103334, 0.0112641,-0.00120234, 0.0129457, 0.0113854,buy
2010-08-31,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0103334, 0.0112641,-0.00120234, 0.0129457, 0.0113854,buy
2010-09-01,none,none,none,a0,none,a45,a0,a120,none,none,a45,none, 0.0091615,-0.0008775, 0.01329925, 0.0091155, 0.0146688,buy
2010-09-02,none,none,none,a0,none,a45,a0,a120,none,none,a45,none, 0.0091615,-0.0008775, 0.01329925, 0.0091155, 0.0146688,buy
2010-09-03,none,none,none,a0,none,a45,a0,a120,none,none,a45,none, 0.0095023, 0.0044839, 0.01155062, 0.0106159, 0.0134853,buy
2010-09-04,none,none,none,a0,none,a45,a0,a120,none,none,a45,a150, 0.0123406, 0.0097747, 0.01370266, 0.0122669, 0.0136707,buy
2010-09-05,none,none,none,a0,none,a45,a0,a120,none,none,a45,a150, 0.0123406, 0.0097747, 0.01370266, 0.0122669, 0.0136707,buy
2010-09-06,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0119083, 0.0115844, 0.01590357, 0.0140412, 0.0099069,buy
2010-09-07,none,none,a30,none,none,none,a0,a120,none,none,a45,a150,-0.0020664, 0.0052261, 0.00586969, 0.0062267, 0.0064249,buy
2010-09-08,none,none,a30,none,none,none,none,a120,a60,none,a45,a150,-0.0004623, 0.0027382,-0.00007050,-0.0140089,-0.0016230,buy
2010-09-09,none,none,a30,none,none,none,none,none,a60,none,a45,a150,-0.0084908,-0.0045020,-0.01298939,-0.0163143,-0.0162913,sell
2010-09-10,none,a120,a30,none,none,none,none,none,a60,none,a45,a150,-0.0140130,-0.0035102,-0.01210034,-0.0154252,-0.0146182,sell
2010-09-11,none,a120,a30,none,none,a60,none,none,a60,a30,a45,a150, 0.0009146, 0.0054365, 0.00517675, 0.0058593, 0.0049684,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0053893, 0.0077855, 0.00821750, 0.0110024, 0.0107324,buy
2010-09-13,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0053893, 0.0077855, 0.00821750, 0.0110024, 0.0107324,buy
2010-09-14,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0053893, 0.0077855, 0.00821750, 0.0110024, 0.0107324,buy
2010-09-15,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0053893, 0.0077855, 0.00821750, 0.0110024, 0.0107324,buy
2010-09-16,none,none,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0106042, 0.0145435, 0.00895919, 0.0163186, 0.0160726,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0015737, 0.0130983, 0.01379944, 0.0056261, 0.0051636,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0015737, 0.0130983, 0.01379944, 0.0056261, 0.0051636,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0015737, 0.0130983, 0.01379944, 0.0056261, 0.0051636,buy
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0015737, 0.0130983, 0.01379944, 0.0056261, 0.0051636,buy
2010-09-21,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0135541, 0.0139888, 0.01335331, 0.0128120, 0.0138045,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0135541, 0.0139888, 0.01335331, 0.0128120, 0.0138045,buy
2010-09-23,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0113448, 0.0139153, 0.01370029, 0.0147677, 0.0138852,buy
2010-09-24,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0113448, 0.0139153, 0.01370029, 0.0147677, 0.0138852,buy
2010-09-25,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0155137,-0.0163075,-0.01526315,-0.0174349,-0.0180342,sell
2010-09-26,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0155137,-0.0163075,-0.01526315,-0.0174349,-0.0180342,sell
2010-09-27,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0155137,-0.0163075,-0.01526315,-0.0174349,-0.0180342,sell
2010-09-28,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.0305118,-0.0302310,-0.03086587,-0.0313134,-0.0306467,sell
2010-09-29,a150,none,none,none,none,none,a0,none,none,none,none,a135,-0.0096600,-0.0088019,-0.02577549,-0.0301880,-0.0254091,sell
2010-09-30,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0196578,-0.0158198,-0.01909562,-0.0213818,-0.0215102,sell
2010-10-01,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0196578,-0.0158198,-0.01909562,-0.0213818,-0.0215102,sell
2010-10-02,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0196578,-0.0158198,-0.01909562,-0.0213818,-0.0215102,sell
2010-10-03,a150,a90,none,none,a180,a45,a0,none,none,none,a30,a135,-0.0161501,-0.0170946,-0.01633982,-0.0169442,-0.0144519,sell
2010-10-04,none,a90,none,none,a180,a45,a0,none,none,none,a30,a135,-0.0156178,-0.0160603,-0.01769349,-0.0169381,-0.0153257,sell
2010-10-05,none,a90,none,none,none,none,a0,none,none,none,a30,a135, 0.0061659, 0.0090408,-0.01192416, 0.0047148, 0.0059961,buy
2010-10-06,none,a90,a0,none,none,none,a0,none,none,none,a30,a135,-0.0048243, 0.0060414,-0.01345020,-0.0058423, 0.0074583,sell
2010-10-07,none,none,a0,none,none,none,a0,none,none,none,a30,a135,-0.0129090,-0.0100576,-0.01138146,-0.0125406,-0.0102699,sell
2010-10-08,a135,none,a0,none,none,none,a0,none,none,none,a30,a135,-0.0150733, 0.0021231, 0.00145458,-0.0158095,-0.0034465,sell
2010-10-09,a135,none,a0,none,none,a30,a0,none,none,none,a30,a135,-0.0149174, 0.0026068, 0.00332959,-0.0152774,-0.0032906,sell
2010-10-10,a135,none,a0,none,none,a30,a0,none,none,none,none,a135,-0.0167120, 0.0012526, 0.00125260,-0.0168572,-0.0055160,sell
2010-10-11,a135,none,none,a0,none,a30,none,none,none,none,none,a135,-0.0210458,-0.0003363,-0.00021055,-0.0227426,-0.0058196,sell
2010-10-12,none,none,none,a0,none,a30,none,none,none,none,none,a135, 0.0090607,-0.0008064, 0.00711738,-0.0024182, 0.0092933,buy
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.0124938, 0.0093792, 0.01543493, 0.0025027, 0.0089036,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0183551, 0.0068520, 0.01762032,-0.0019820, 0.0141622,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0183551, 0.0068520, 0.01762032,-0.0019820, 0.0141622,buy
2010-10-16,a120,none,none,a0,none,none,none,none,none,a30,none,a135, 0.0296344, 0.0022848, 0.01159444, 0.0121934, 0.0038471,buy
2010-10-17,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0280001,-0.0026132, 0.01013671, 0.0213009, 0.0004501,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0280001,-0.0026132, 0.01013671, 0.0213009, 0.0004501,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0183179,-0.0091971, 0.02131037, 0.0193898, 0.0050328,buy
2010-10-20,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.0183179,-0.0091971, 0.02131037, 0.0193898, 0.0050328,buy
2010-10-21,none,a60,none,a0,a150,none,none,none,none,a30,none,a135,-0.0017966,-0.0114534,-0.00213300, 0.0046964,-0.0082802,sell
2010-10-22,none,a60,none,a0,none,none,none,none,none,a30,none,a135,-0.0093138,-0.0074078,-0.00608252,-0.0134596,-0.0062155,sell
2010-10-23,none,a60,none,a0,none,a0,none,none,none,a30,none,none,-0.0121809,-0.0125116,-0.01180933,-0.0105650,-0.0123175,sell
2010-10-24,none,a60,none,none,none,a0,none,none,none,a30,none,none,-0.0155172,-0.0146631,-0.01042870,-0.0117270,-0.0109839,sell
2010-10-25,none,none,a30,none,none,a0,none,none,none,a30,none,none, 0.0000499, 0.0023663, 0.01002886, 0.0074836, 0.0045493,buy
2010-10-26,none,none,a30,none,a135,a0,none,none,none,none,a0,none, 0.0120014, 0.0142388, 0.01054618, 0.0117690,-0.0011519,buy
2010-10-27,none,none,a30,none,a135,a0,none,none,a60,none,a0,none, 0.0020661, 0.0073976, 0.00363389, 0.0056873,-0.0112060,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0094773,-0.0021788,-0.00420480,-0.0038765,-0.0110290,sell
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0094773,-0.0021788,-0.00420480,-0.0038765,-0.0110290,sell
2010-10-30,none,a45,none,none,a135,none,a30,none,a60,none,a0,none,-0.0044781,-0.0064954,-0.00290036,-0.0031028, 0.0011672,sell
2010-10-31,none,a45,none,none,none,none,a30,none,a60,none,a0,none,-0.0024977,-0.0024210,-0.00165444,-0.0004651, 0.0021482,sell
2010-11-01,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0008279,-0.0002818,-0.00046508,-0.0008279, 0.0036185,buy
2010-11-02,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0008279,-0.0002818,-0.00046508,-0.0008279, 0.0036185,buy
2010-11-03,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0008279,-0.0002818,-0.00046508,-0.0008279, 0.0036185,buy
2010-11-04,a90,none,none,none,none,none,a30,none,a60,none,none,none, 0.0055642, 0.0052049, 0.01087560, 0.0084457, 0.0080136,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0031771, 0.0020202, 0.00917198, 0.0066056, 0.0083668,buy
2010-11-06,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0031771, 0.0020202, 0.00917198, 0.0066056, 0.0083668,buy
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none,-0.0032449,-0.0047290,-0.00038794, 0.0002710, 0.0050322,buy
2010-11-08,a90,none,a45,none,a120,a30,none,none,none,none,none,a150,-0.0069357,-0.0036944,-0.00077677,-0.0063130, 0.0047107,sell
2010-11-09,none,a30,a45,none,none,a30,none,none,none,none,none,a150,-0.0141753,-0.0152288,-0.01838326,-0.0087112,-0.0085487,sell
2010-11-10,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.0153616,-0.0145457,-0.01474370,-0.0109847,-0.0136504,sell
2010-11-11,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0158074,-0.0021392,-0.00232587,-0.0104389,-0.0158074,sell
2010-11-12,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0161048,-0.0131445,-0.01597714,-0.0139478,-0.0176021,sell
2010-11-13,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.0161048,-0.0131445,-0.01597714,-0.0139478,-0.0176021,sell
2010-11-14,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0037037,-0.0031370,-0.01587748,-0.0039057,-0.0037037,sell
2010-11-15,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0138413,-0.0129225,-0.01497550,-0.0091515,-0.0099219,sell
2010-11-16,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0138413,-0.0129225,-0.01497550,-0.0091515,-0.0099219,sell
2010-11-17,none,none,a60,none,none,a45,a45,a120,none,none,a30,a150,-0.0102455,-0.0087958,-0.01050806, 0.0008418,-0.0085083,sell
2010-11-18,none,none,a60,none,none,a45,a45,a120,none,none,a30,a150,-0.0102455,-0.0087958,-0.01050806, 0.0008418,-0.0085083,sell
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150,-0.0061016,-0.0079941,-0.00932635,-0.0038263,-0.0085083,sell
2010-11-20,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.0037312,-0.0021617,-0.00222109, 0.0033911, 0.0068010,buy
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0002443, 0.0066149, 0.00730491, 0.0132352, 0.0095472,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0002443, 0.0066149, 0.00730491, 0.0132352, 0.0095472,buy
2010-11-23,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0002443, 0.0066149, 0.00730491, 0.0132352, 0.0095472,buy
2010-11-24,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0095666, 0.0073496, 0.01431418, 0.0091245, 0.0092377,buy
2010-11-25,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0034758,-0.0033152, 0.01100145, 0.0060396, 0.0049731,buy
2010-11-26,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0034758,-0.0033152, 0.01100145, 0.0060396, 0.0049731,buy
2010-11-27,a60,none,none,none,a90,a60,none,a120,none,none,none,a150, 0.0023487,-0.0092108, 0.00609778, 0.0024063, 0.0023487,buy
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0091779,-0.0125877,-0.00614132,-0.0100285,-0.0110556,sell
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0091779,-0.0125877,-0.00614132,-0.0100285,-0.0110556,sell
2010-11-30,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.0082964,-0.0069947,-0.01003504,-0.0087820,-0.0081677,sell
2010-12-01,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0011664, 0.0096084, 0.00051979,-0.0013402, 0.0039332,buy
2010-12-02,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0128677, 0.0027969, 0.00073393,-0.0079603,-0.0111931,sell
2010-12-03,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0128677, 0.0027969, 0.00073393,-0.0079603,-0.0111931,sell
2010-12-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0128677, 0.0027969, 0.00073393,-0.0079603,-0.0111931,sell
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0128677, 0.0027969, 0.00073393,-0.0079603,-0.0111931,sell
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0128677, 0.0027969, 0.00073393,-0.0079603,-0.0111931,sell
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0128677, 0.0027969, 0.00073393,-0.0079603,-0.0111931,sell
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0112569,-0.0074452,-0.00802180,-0.0080691,-0.0087589,sell
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0112569,-0.0074452,-0.00802180,-0.0080691,-0.0087589,sell
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0114425,-0.0015320,-0.00309372,-0.0028870,-0.0087589,sell
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0114425,-0.0015320,-0.00309372,-0.0028870,-0.0087589,sell
2010-12-12,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0114425,-0.0015320,-0.00309372,-0.0028870,-0.0087589,sell
2010-12-13,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0114425,-0.0015320,-0.00309372,-0.0028870,-0.0087589,sell
2010-12-14,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0030731,-0.0032387,-0.00609306,-0.0008926, 0.0025553,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0030731,-0.0032387,-0.00609306,-0.0008926, 0.0025553,sell
2010-12-16,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0030731,-0.0032387,-0.00609306,-0.0008926, 0.0025553,sell
2010-12-17,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.0013107,-0.0039274,-0.00446314, 0.0015938,-0.0037581,sell
2010-12-18,none,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.0173122,-0.0030290,-0.00277849,-0.0199266,-0.0135234,sell
2010-12-19,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.0075205,-0.0066925,-0.01057393,-0.0000540, 0.0011408,sell
