Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.461238,-0.480360,-0.512514,-0.575715,-0.558899,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,a60,none,none,-0.328194,-0.103079,-0.064285,-0.314312,-0.145309,sell
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,a60,none,none,-0.709098, 0.168870, 0.204956, 0.199092, 0.187188,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none, 0.209562,-0.051924,-0.111211, 0.020351, 0.263997,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,a120,none,none,a60,none,a120,-0.046228, 0.024570,-0.124581,-0.179387,-0.092978,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120, 0.163792, 0.163084,-0.303723,-0.027064,-0.034210,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.348892, 0.255687,-0.269736, 0.333517, 0.233529,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,none,a120, 0.023869, 0.059237, 0.155234, 0.019769,-0.049890,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a120,a30,a150,none,none,none,-0.348913,-0.482786,-0.285128,-0.408993,-0.416025,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,-0.132844,-0.031924,-0.267018,-0.032227,-0.218498,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none, 0.112925, 0.171376, 0.168964, 0.168964, 0.168964,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.242933, 0.321088,-0.094603, 0.203880, 0.150276,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.815794,-0.726951,-0.429466,-0.953903,-0.848496,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.445111,-0.194918,-0.211577,-0.209321,-0.396119,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,none,a30,none,none,none,none,-0.080995,-0.098857,-0.064672,-0.057485, 0.444214,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.593638,-0.573681,-0.403626,-0.610074,-0.565365,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.801250,-0.724138,-0.482597,-0.724138,-0.725840,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.166474,-0.488386,-0.662644,-0.209594,-0.283857,sell
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.036926,-0.267488,-0.131458,-0.322296,-0.264231,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.166712,-0.272608,-0.272608,-0.322940,-0.340408,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.376013,-0.164661,-0.327468,-0.390104,-0.221187,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none, 0.119353, 0.069031, 0.137396, 0.009336, 0.162455,buy
2010-07-01,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.176806,-0.075566,-0.158510, 0.101281,-0.162311,sell
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a135,none,none,none,-0.213409,-0.122931,-0.521785,-0.016650,-0.268168,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.108797,-0.015179, 0.101282, 0.077387,-0.156430,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.382984, 0.316686, 0.366764, 0.401456, 0.405139,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none, 0.205687, 0.159409, 0.149871, 0.167734,-0.032280,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.465234, 0.401073, 0.196627, 0.360073, 0.471134,buy
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.390865, 0.460326, 0.534617, 0.538852, 0.535625,buy
2010-07-08,none,none,a60,none,none,a30,a60,none,a60,a150,a120,none,a60,a90,none,none,none,a30,none,none,-0.249355, 0.188614,-0.201844,-0.286644,-0.287358,sell
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.045531,-0.045531,-0.052374,-0.062332,-0.119034,sell
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,none,none,a30,none,a150,-0.190781,-0.137600,-0.265053,-0.365645,-0.205592,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.173932, 0.293886, 0.208823, 0.159830, 0.208276,buy
2010-07-12,a45,a150,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,a150,none,a120,none,none,a150, 0.046682,-0.023594,-0.055285,-0.005665,-0.028625,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,-0.523179,-0.501055,-0.587654,-0.573921,-0.548053,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,a150,none,a120,none,none,none,-0.553570,-0.567375,-0.625354,-0.597813,-0.622809,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.511317,-0.434435,-0.689602,-0.614842,-0.614842,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.322500,-0.218734,-0.406695,-0.374078,-0.313690,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.641515,-0.577935,-0.641515,-0.626614,-0.606647,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.063137, 0.183648,-0.506336,-0.052497,-0.032241,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none, 0.014295, 0.208937,-0.228528, 0.012166,-0.151246,buy
2010-07-20,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.254373,-0.227522, 0.049326, 0.254373,-0.482865,sell
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.045540,-0.095055, 0.017821, 0.045540, 0.183296,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none, 0.187327,-0.012251, 0.020643,-0.408582, 0.091138,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.039554,-0.419573,-0.620968,-0.690309,-0.482192,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.132258,-0.148877,-0.116802,-0.121456,-0.086036,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.202099,-0.198332,-0.398498,-0.204634,-0.503592,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.202088, 0.204616, 0.227516, 0.288678, 0.289875,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.193993,-0.179027,-0.160952,-0.136236, 0.170429,sell
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.394738,-0.443305, 0.087692,-0.383206, 0.087692,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.568761,-0.754150,-0.075960,-0.568761,-0.044225,sell
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.224511,-0.496206,-0.044665,-0.245908,-0.041187,sell
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.183785,-0.309180,-0.175857,-0.154301,-0.069935,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.144967,-0.674471, 0.012270,-0.188718,-0.061803,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.204433, 0.380645, 0.584102, 0.581144, 0.477915,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none, 0.027511, 0.027511, 0.014792, 0.001099, 0.024018,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,none,a45,none,-0.139583,-0.702289,-0.631630,-0.625136,-0.702289,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a45,a180,-0.303899,-0.511683, 0.186889,-0.384408,-0.177745,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.619205, 0.469255, 0.447303, 0.578703, 0.462676,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.486948, 0.559208, 0.515151, 0.211469, 0.630660,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a0,a45,a180,-0.186571, 0.109494, 0.127373, 0.190604, 0.144622,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180,-0.318714,-0.053244,-0.011363, 0.067129, 0.081585,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,a0,a45,none,-0.424920,-0.458330,-0.374892,-0.253920,-0.279341,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a180,none,a90,none,a45,none,-0.201674,-0.222939,-0.112948,-0.171565,-0.102572,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.185188, 0.282493, 0.061155, 0.075298, 0.104343,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.086343, 0.201953, 0.017531, 0.017941, 0.024983,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none, 0.163215, 0.371864, 0.347878, 0.145012, 0.118833,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none, 0.579518, 0.384228, 0.243283, 0.036187, 0.163744,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none, 0.228325, 0.147003, 0.173175, 0.208752, 0.228325,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,a0,none,none,a45,none, 0.276394, 0.244581, 0.320931, 0.242231, 0.262695,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none, 0.406727, 0.515188, 0.260784, 0.287642, 0.393344,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none, 0.553110, 0.143299,-0.296697,-0.182820, 0.216049,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.138282, 0.539792, 0.130410,-0.158158, 0.156530,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.107223,-0.270612,-0.257281, 0.054748,-0.215589,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.382087,-0.557032,-0.376531,-0.361205,-0.486608,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,-0.173561,-0.216199,-0.332621,-0.213834, 0.177841,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none, 0.407404, 0.423938, 0.429277, 0.368843, 0.395599,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,none,a0,none,none,a45,none, 0.142607, 0.332012, 0.221747, 0.221747, 0.089722,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.008618, 0.398703,-0.009259,-0.023187,-0.030009,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none,-0.546850,-0.561000,-0.556494,-0.584759,-0.584236,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none, 0.173584,-0.042934, 0.197903, 0.304547,-0.006622,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.572120, 0.600030, 0.617078, 0.555065, 0.577002,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.094063, 0.148489, 0.506713, 0.491360, 0.166920,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.225915,-0.297742,-0.209749,-0.242218,-0.242218,sell
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,a45,none,-0.053232,-0.591912,-0.044976,-0.114648,-0.581812,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.040985,-0.017182, 0.001133,-0.093234, 0.028051,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.470357, 0.547048, 0.547998, 0.364432, 0.759553,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.350034, 0.294941, 0.629403, 0.439461, 0.577953,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,none,none,a45,a150, 0.014179, 0.218103, 0.189596, 0.204407, 0.176015,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.007260, 0.231535, 0.014131, 0.058862,-0.027744,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a120,none,none,a150,a60,a150,none,none,none,a45,a150,-0.033351, 0.217905, 0.062749, 0.183083, 0.043793,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150,-0.394560,-0.331841,-0.478523,-0.385156,-0.469056,sell
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.259920,-0.207130,-0.333313,-0.346281,-0.333313,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.431589,-0.399835,-0.441997,-0.360640,-0.461783,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.501352,-0.614041,-0.511149,-0.480178,-0.503378,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.536238,-0.543996,-0.457164,-0.505436,-0.439675,sell
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.183554, 0.860893, 0.864860,-0.348321, 0.847639,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a60,a30,none,none, 0.290977, 0.760687, 0.658636,-0.125333, 0.568815,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,a60,a30,none,none,-0.053283, 0.548115, 0.144312,-0.172461,-0.014470,sell
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.509046, 0.620913, 0.615353, 0.531990, 0.307381,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.432143, 0.654603, 0.553550, 0.367044, 0.128491,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.129659, 0.698317, 0.412575, 0.018768,-0.046249,sell
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none, 0.570746, 0.719275, 0.604171, 0.480531, 0.064516,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.362851, 0.315783, 0.268546, 0.363930, 0.078994,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.572595, 0.131770, 0.121479, 0.140635, 0.200493,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.000210, 0.088140, 0.001358, 0.241651, 0.039341,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,none,none,none,-0.180421,-0.309912, 0.034336, 0.020944,-0.049792,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.261269, 0.244630,-0.046240, 0.246922, 0.277341,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,a135,none,none,none,none,none, 0.228659, 0.275194, 0.092852, 0.195307, 0.234034,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.176726,-0.104616,-0.156546,-0.115217,-0.105105,sell
2010-09-28,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,a60,none,a135,none,none,none,none,a135,-0.379920,-0.290944,-0.388159,-0.191909,-0.272668,sell
2010-09-29,a45,none,none,none,none,none,none,a150,a90,none,a120,none,none,a150,a135,a0,none,none,none,a135,-0.333209,-0.313743,-0.326966,-0.182070,-0.227440,sell
2010-09-30,a45,none,none,none,none,a45,a90,none,a90,a180,none,none,a90,none,a135,a0,none,none,none,a135,-0.432272,-0.344059,-0.261204,-0.193954,-0.424046,sell
2010-10-01,a45,none,none,none,a180,a45,none,a120,none,none,a90,a90,none,a120,a135,a0,none,none,none,a135,-0.225007,-0.611541,-0.642907,-0.543933,-0.663447,sell
2010-10-02,a45,none,none,none,a180,a45,a120,none,a60,a150,none,none,a120,none,a135,a0,none,none,none,a135,-0.194137,-0.611541,-0.569772,-0.428219,-0.585474,sell
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a150,a60,a60,none,a90,a135,a0,none,none,none,a135,-0.550768,-0.635335,-0.674674,-0.577434,-0.780805,sell
2010-10-04,none,a90,none,none,none,none,a150,none,none,a120,none,none,a150,none,a135,a0,none,none,a30,a135, 0.105977,-0.173944, 0.012947, 0.074707,-0.102043,sell
2010-10-05,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,a60,a135,a0,none,none,a30,a135, 0.283671,-0.077310, 0.251542, 0.307115, 0.036677,buy
2010-10-06,none,a90,none,none,none,none,a180,none,none,a90,none,none,a180,none,a135,a0,none,none,a30,a135, 0.272811, 0.092950, 0.217980, 0.272811, 0.202771,buy
2010-10-07,none,none,a0,none,none,none,none,none,a0,a90,a0,a0,none,none,a135,a0,none,none,a30,a135,-0.103708,-0.287844,-0.228154,-0.071530,-0.065628,sell
