Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,3,1,0,0,0,1,2,3,2,2,2,2,4,2,1, 0.030093, 0.030093, 0.04846,-0.069830,-0.06983,buy
2019-02-11,1,3,1,1,0,0,1,2,2,0,2,2,2,3,1,1,-0.027379, 0.005662,-0.02869,-0.028689,-0.02761,sell
2019-02-12,0,1,3,1,1,0,1,3,1,1,2,0,3,3,2,2,-0.040867,-0.040867,-0.05765,-0.040867,-0.04087,sell
2019-02-13,0,2,1,3,0,0,2,3,0,1,0,1,4,3,3,1,-0.009176,-0.012741,-0.01274,-0.012741,-0.01274,sell
2019-02-14,1,2,0,1,3,1,1,3,0,0,1,1,4,3,2,1, 0.001759,-0.003166, 0.00123, 0.019812, 0.00176,buy
2019-02-15,1,1,1,0,1,1,1,2,2,0,1,1,3,2,2,1,-0.017202,-0.015377,-0.02759,-0.015377,-0.03592,sell
2019-02-16,1,3,0,2,1,3,0,3,2,0,2,2,3,4,2,2, 0.017814, 0.017550, 0.01755, 0.017550, 0.01277,buy
2019-02-17,1,3,0,2,2,2,0,2,3,1,3,3,2,5,2,1, 0.034813, 0.034813, 0.03481, 0.057002, 0.05397,buy
2019-02-18,1,4,1,2,3,0,1,3,3,1,4,5,2,5,1,2, 0.033873, 0.005056, 0.02463, 0.024627, 0.02463,buy
2019-02-19,2,4,2,4,3,1,1,3,3,0,4,4,4,6,2,3,-0.000885,-0.002046, 0.00528,-0.000885,-0.00089,buy
2019-02-20,2,4,4,5,0,0,1,3,4,2,5,5,5,6,1,3,-0.010151,-0.010239,-0.00079,-0.010239,-0.01015,sell
2019-02-21,2,5,2,2,2,0,1,3,4,2,4,5,5,4,2,3,-0.010941,-0.010941,-0.00804,-0.010941,-0.01094,sell
2019-02-22,2,5,0,2,2,0,1,4,5,4,4,4,6,5,3,3,-0.009396,-0.009396,-0.00940,-0.009396,-0.00940,sell
2019-02-23,1,2,1,2,0,1,1,5,4,4,5,4,5,2,3,2,-0.019734,-0.052635, 0.00166, 0.021631,-0.00824,buy
2019-02-24,1,2,1,1,0,1,2,5,4,1,5,4,4,2,2,1,-0.034757,-0.049520,-0.02839, 0.011733,-0.03476,sell
2019-02-25,1,3,0,1,0,0,2,5,6,1,4,3,5,3,2,2,-0.018821,-0.018821,-0.00177, 0.015342,-0.01882,sell
2019-02-26,1,2,0,1,1,0,1,6,3,2,2,4,5,2,2,2,-0.023773,-0.061965,-0.00592, 0.022379, 0.01885,buy
2019-02-27,1,2,0,2,0,0,3,4,3,0,2,4,4,1,1,3,-0.044336,-0.044336,-0.03753,-0.022797,-0.04211,sell
2019-02-28,0,2,1,2,0,0,1,3,3,0,1,5,2,0,2,2, 0.019932, 0.019932, 0.02021, 0.020207, 0.01993,buy
2019-03-01,2,1,1,1,0,0,1,2,3,0,2,4,2,1,1,1, 0.004724, 0.004724,-0.00834, 0.017784, 0.02427,sell
2019-03-02,3,2,0,1,0,0,1,3,2,0,2,4,2,1,1,2,-0.004377,-0.004377,-0.01241,-0.010798,-0.00839,sell
2019-03-03,1,1,0,0,0,0,1,2,2,1,1,4,0,0,1,2,-0.004022,-0.004022,-0.00402,-0.007187,-0.00402,sell
2019-03-04,0,1,0,0,0,0,3,2,4,1,2,4,1,2,1,1,-0.020895, 0.002646,-0.01945,-0.020895,-0.02090,sell
2019-03-05,0,0,0,0,0,0,2,4,3,0,2,2,2,2,0,1, 0.004689, 0.001543, 0.00211,-0.018874,-0.00840,buy
2019-03-06,1,0,0,0,0,0,1,4,5,1,2,3,2,2,1,2, 0.018163, 0.028719, 0.02524, 0.022295, 0.02524,buy
2019-03-07,1,0,1,0,0,0,0,4,4,1,2,3,1,3,1,1, 0.030249, 0.035273, 0.03164, 0.016299, 0.03164,buy
2019-03-08,0,1,1,0,0,0,1,3,3,0,2,4,0,2,0,1, 0.031565,-0.007968, 0.03156, 0.029698, 0.03156,buy
2019-03-09,0,0,2,0,0,0,2,3,3,3,3,3,2,3,1,1,-0.001878,-0.000596,-0.00432,-0.000045, 0.01173,buy
2019-03-10,0,2,2,1,0,0,0,4,3,3,4,2,3,3,1,2, 0.047668, 0.035709, 0.03571,-0.021976, 0.03571,buy
2019-03-11,1,1,3,1,1,0,0,4,4,3,5,3,3,3,2,2, 0.043336,-0.001191,-0.00119,-0.014125,-0.00028,sell
2019-03-12,0,1,3,2,1,0,0,1,5,2,3,1,4,4,1,2,-0.004879, 0.007791,-0.00369,-0.004879,-0.00721,sell
2019-03-13,1,0,2,2,1,0,1,1,3,3,2,2,3,4,1,2, 0.015041, 0.026142, 0.02674,-0.003021, 0.01423,buy
2019-03-14,1,0,3,1,2,1,2,1,2,4,3,3,4,3,2,2, 0.004504, 0.004504, 0.00450, 0.004504,-0.00578,buy
2019-03-15,1,1,2,1,2,0,1,1,3,3,3,3,3,2,2,2, 0.016444, 0.008345, 0.01684, 0.016842, 0.03509,buy
2019-03-16,1,0,3,0,3,2,1,0,5,3,4,3,4,4,2,1,-0.001898,-0.002163,-0.00216,-0.002163, 0.00854,sell
2019-03-17,1,0,3,2,1,0,3,0,4,3,4,2,4,3,3,1, 0.007996, 0.001532,-0.00156, 0.005339, 0.00153,sell
2019-03-18,0,0,3,1,4,1,3,0,4,4,5,3,4,4,2,2, 0.004788,-0.002187,-0.00219,-0.002187,-0.00258,sell
2019-03-19,0,2,2,2,2,0,3,0,4,2,4,3,4,4,1,1,-0.004151,-0.007033,-0.00415,-0.004151,-0.00703,sell
2019-03-20,0,1,5,0,2,1,3,0,4,3,5,3,4,4,1,2,-0.006299, 0.004191, 0.00419, 0.001472,-0.00928,buy
2019-03-21,0,2,2,2,1,1,2,0,3,1,2,2,4,4,1,1,-0.016346,-0.016346,-0.02023,-0.016346, 0.00808,sell
2019-03-22,0,0,2,0,3,0,1,0,3,3,3,2,3,2,1,1,-0.010454,-0.009427,-0.01520, 0.003765,-0.01149,sell
2019-03-23,0,2,2,0,2,0,1,1,2,1,4,1,2,1,1,2, 0.013963, 0.013963,-0.03075,-0.009746,-0.00975,sell
2019-03-24,0,2,1,1,1,1,2,1,4,2,5,2,3,2,1,2,-0.004831, 0.005460,-0.00483,-0.004831,-0.00483,sell
2019-03-25,0,1,2,0,1,1,1,2,3,2,4,2,3,2,1,1,-0.002868, 0.011189,-0.00287,-0.045363,-0.00287,sell
2019-03-26,1,2,1,0,1,0,2,1,1,1,3,1,3,2,1,0, 0.017753, 0.017753, 0.01869, 0.017753, 0.00504,buy
2019-03-27,1,2,0,0,2,0,2,1,2,2,3,2,1,3,2,1, 0.007238, 0.044283, 0.01916,-0.023060, 0.00749,buy
2019-03-28,1,1,0,1,1,0,0,2,2,2,2,2,0,3,1,2, 0.023106, 0.023106, 0.00626, 0.023106, 0.02766,buy
2019-03-29,2,1,1,1,0,0,1,2,1,0,2,2,1,3,0,1,-0.027627,-0.024845,-0.02763,-0.017339,-0.02763,sell
2019-03-30,0,1,1,0,0,0,1,3,2,0,2,1,1,2,1,1,-0.027340,-0.020513,-0.01069,-0.010694,-0.01069,sell
2019-03-31,0,2,0,0,0,0,2,4,3,0,3,1,2,3,2,0, 0.024714, 0.024357, 0.02471, 0.034019, 0.00084,buy
2019-04-01,1,1,0,1,0,0,2,5,2,1,2,1,3,5,1,1, 0.023941, 0.020563, 0.02394, 0.032374, 0.02394,buy
2019-04-02,1,0,0,1,0,0,1,5,2,1,0,2,2,5,1,1, 0.059244, 0.035719, 0.05924, 0.059244, 0.05924,buy
2019-04-03,0,0,0,1,0,0,2,3,3,1,1,1,2,4,2,0, 0.002457, 0.002457, 0.00246, 0.002457,-0.00325,buy
2019-04-04,0,1,0,1,0,0,3,2,2,0,1,2,1,2,2,1,-0.026991,-0.026991,-0.00719,-0.026991,-0.00719,sell
2019-04-05,1,1,1,1,0,0,3,3,2,2,2,2,3,3,3,1, 0.001344, 0.026006, 0.00134,-0.031156, 0.00510,buy
2019-04-06,0,2,1,2,0,0,3,2,2,3,1,2,4,5,2,1,-0.021654, 0.038420, 0.00589, 0.005887, 0.00589,buy
2019-04-07,0,2,1,3,0,0,4,1,3,2,2,2,3,5,3,1,-0.019128, 0.001184,-0.00449,-0.004491, 0.00347,buy
2019-04-08,0,0,2,2,1,0,3,2,3,2,2,1,3,4,4,1,-0.009604,-0.009604,-0.01206,-0.014882,-0.00960,sell
2019-04-09,1,0,0,4,0,0,2,2,3,4,1,2,4,5,3,1,-0.028427,-0.022262,-0.02291,-0.022907, 0.01258,sell
2019-04-10,0,1,1,2,2,1,2,1,4,4,3,1,4,5,3,2,-0.022243,-0.028295,-0.02224,-0.022243,-0.02830,sell
2019-04-11,0,1,1,2,0,1,3,1,4,3,3,2,4,4,2,1,-0.027854,-0.030276,-0.04186,-0.027854,-0.02785,sell
2019-04-12,0,0,2,2,1,2,3,2,4,5,4,3,5,5,3,1, 0.002359,-0.000383, 0.00028, 0.000282,-0.00038,buy
2019-04-13,0,1,1,4,1,1,2,2,4,5,5,3,5,3,4,1,-0.001472, 0.034193, 0.03419, 0.034193, 0.03419,buy
2019-04-14,0,1,3,4,3,0,2,1,4,4,5,2,5,4,4,2, 0.007102, 0.011315, 0.01132, 0.032611,-0.01486,buy
2019-04-15,0,1,3,4,3,0,2,1,2,4,5,2,5,3,4,1, 0.008739,-0.023441,-0.01825, 0.018254,-0.01546,sell
2019-04-16,0,2,3,4,0,1,2,1,2,4,4,3,5,3,3,1,-0.010171, 0.004073, 0.00407, 0.004073, 0.00407,buy
2019-04-17,0,3,3,1,1,1,2,1,1,3,3,2,5,2,3,1, 0.014022, 0.014022, 0.01402, 0.029444, 0.00570,buy
2019-04-18,0,2,2,1,0,0,2,1,2,3,3,2,4,2,2,0, 0.034682, 0.034682, 0.03468, 0.050633, 0.03471,buy
2019-04-19,0,2,0,1,1,1,2,2,1,3,4,2,1,2,3,1,-0.015896, 0.009960, 0.00762, 0.007616, 0.00762,buy
2019-04-20,0,2,0,1,1,0,3,2,2,0,3,2,1,2,2,1,-0.006467,-0.007125,-0.00647,-0.006467,-0.00647,sell
2019-04-21,0,2,1,0,1,0,2,2,2,0,2,1,1,3,2,1,-0.021984,-0.013084,-0.02105,-0.021049,-0.02105,sell
2019-04-22,0,4,1,1,1,1,2,3,0,0,1,2,2,3,3,2,-0.005700,-0.005700,-0.01789,-0.005700, 0.00833,sell
2019-04-23,1,5,1,1,0,1,3,1,0,1,3,2,2,2,3,2,-0.023689,-0.023689,-0.02069,-0.023689,-0.00948,sell
2019-04-24,0,4,1,0,1,0,1,1,0,1,2,2,1,1,2,1,-0.026986,-0.026986,-0.02699,-0.026986,-0.02699,sell
2019-04-25,2,5,0,1,2,0,2,1,0,0,4,2,2,3,2,0,-0.012150,-0.012150, 0.05490,-0.012150, 0.00863,sell
2019-04-26,1,4,0,2,1,0,2,2,1,1,4,2,2,2,3,1,-0.030983,-0.030160, 0.01109,-0.030983, 0.01109,sell
2019-04-27,0,3,1,1,1,0,2,2,2,1,3,3,1,3,2,1, 0.000973, 0.000973, 0.00549, 0.005491, 0.00097,buy
2019-04-28,0,3,1,1,1,0,3,1,2,1,3,2,2,4,1,1, 0.024934, 0.024934, 0.04727, 0.047271, 0.00352,buy
2019-04-29,0,3,0,1,2,0,2,2,2,1,2,2,3,3,2,1,-0.016613,-0.005588,-0.01618,-0.016185,-0.01618,sell
2019-04-30,0,1,1,1,2,1,2,1,4,4,4,2,4,3,3,1, 0.013719,-0.067431, 0.01648, 0.013719,-0.02554,buy
2019-05-01,0,1,1,1,2,1,1,1,2,3,5,1,3,2,2,0, 0.025465,-0.026538, 0.02547, 0.025465, 0.03384,buy
2019-05-02,1,1,1,1,2,1,2,0,2,3,4,2,2,3,2,1,-0.013068,-0.004464,-0.00446,-0.004464,-0.00452,sell
2019-05-03,0,1,2,1,2,1,1,0,2,4,4,2,3,4,1,0, 0.026872, 0.029887, 0.02670, 0.026872, 0.02687,buy
2019-05-04,1,2,1,1,2,1,2,1,1,2,3,2,3,3,2,1,-0.003692, 0.011704, 0.01170, 0.011704, 0.01170,buy
2019-05-05,1,0,3,0,3,1,3,0,0,2,3,1,3,3,2,1,-0.008881,-0.008881,-0.00888,-0.032923,-0.02431,sell
2019-05-06,0,1,1,2,2,1,1,1,0,2,2,0,3,4,1,1, 0.040667, 0.015296, 0.05659, 0.056588, 0.05463,buy
2019-05-07,1,2,2,1,4,2,2,0,2,2,3,2,5,5,2,1, 0.036373, 0.038124,-0.02207, 0.031125, 0.03113,buy
2019-05-08,1,2,2,0,2,2,1,1,2,2,3,2,4,3,2,1,-0.001034, 0.004003, 0.00349, 0.003492, 0.00400,buy
2019-05-09,0,2,2,1,2,3,0,0,2,3,4,1,4,4,1,1,-0.013553, 0.070521, 0.07052, 0.070521, 0.07052,buy
2019-05-10,0,3,3,2,3,3,1,1,2,3,6,3,5,4,1,2, 0.051083, 0.070903, 0.07090, 0.070903, 0.07090,buy
2019-05-11,0,2,4,2,4,1,0,2,1,2,6,3,5,2,1,1, 0.013971, 0.008646, 0.00865, 0.016569, 0.00865,buy
2019-05-12,0,2,5,2,3,0,0,1,2,2,4,3,4,3,2,1,-0.003823,-0.003823,-0.00382, 0.036138,-0.00382,sell
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,2,3,1,1,-0.019684,-0.019684,-0.02730,-0.027297,-0.03198,sell
2019-05-14,0,1,5,0,2,0,0,1,1,2,2,3,2,3,1,1, 0.113331, 0.116325, 0.11333, 0.030569, 0.11333,buy
2019-05-15,0,4,3,1,2,0,0,1,1,2,1,4,2,5,1,1, 0.073568, 0.073568, 0.07991, 0.073568, 0.07146,buy
2019-05-16,0,1,4,0,3,1,0,1,2,2,3,3,3,3,1,1, 0.070813, 0.070813, 0.07081, 0.040443, 0.07081,buy
2019-05-17,0,2,4,1,2,1,0,1,1,0,3,3,3,2,0,1, 0.045017, 0.045017, 0.04663, 0.045017, 0.04502,buy
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,4,3,2,0, 0.111508, 0.015702, 0.05620, 0.015702, 0.01570,buy
2019-05-19,1,2,1,1,3,1,1,2,1,0,2,3,3,2,2,1, 0.081651, 0.048881, 0.04888, 0.057455, 0.05746,buy
2019-05-20,2,2,1,2,0,0,3,0,1,0,2,2,3,2,1,1, 0.036118, 0.036118, 0.03276, 0.048069, 0.03612,buy
2019-05-21,2,2,1,2,1,1,3,0,1,0,2,4,2,1,2,2, 0.046557, 0.050875, 0.05087,-0.033322, 0.05087,buy
2019-05-22,3,1,1,4,0,0,3,0,0,0,2,2,2,3,2,1, 0.071302, 0.071302, 0.02634, 0.071302, 0.07130,buy
2019-05-23,3,2,1,4,1,0,3,0,0,0,2,3,3,3,2,1, 0.029989, 0.032111,-0.00245, 0.029989, 0.02999,buy
2019-05-24,1,0,1,4,1,0,3,1,0,1,2,3,1,2,2,2, 0.035297, 0.035297, 0.03530, 0.036068, 0.03530,buy
2019-05-25,0,1,0,5,0,0,5,0,1,1,1,3,3,3,1,2,-0.081742,-0.058218,-0.08286,-0.082856,-0.07915,sell
2019-05-26,0,0,1,3,0,0,3,2,0,1,0,3,3,2,1,1,-0.063142,-0.063142,-0.05769,-0.057694,-0.06314,sell
2019-05-27,0,0,1,2,0,0,2,2,3,2,1,2,3,3,1,2, 0.033827, 0.029073, 0.02907,-0.000090, 0.03383,buy
2019-05-28,0,2,1,2,1,0,2,1,2,1,2,2,2,4,0,2, 0.048095, 0.003010, 0.05527, 0.045959,-0.00222,buy
2019-05-29,0,1,1,2,2,1,3,1,1,1,3,2,1,3,1,3,-0.004584,-0.012498,-0.04053,-0.006989,-0.01250,sell
2019-05-30,0,0,3,2,3,1,3,1,0,2,3,1,4,4,1,2,-0.063505,-0.000385, 0.01151, 0.008942,-0.05946,sell
2019-05-31,0,2,2,2,3,1,3,1,1,0,3,2,4,3,2,1,-0.030528, 0.013019,-0.04870,-0.048698,-0.04870,sell
2019-06-01,1,0,4,1,4,1,3,1,1,0,3,3,4,3,1,2,-0.018171,-0.024580,-0.01846,-0.024580,-0.01846,sell
2019-06-02,1,0,4,3,3,1,2,2,0,0,3,3,5,3,0,2,-0.015107,-0.011385,-0.01169,-0.011385,-0.01169,sell
2019-06-03,1,0,2,2,4,1,4,1,0,0,2,3,4,3,1,2,-0.022919,-0.012548,-0.02292,-0.012548,-0.02292,sell
2019-06-04,0,0,1,0,3,1,2,1,0,0,2,2,2,1,0,1,-0.059668,-0.031902,-0.05967,-0.059668,-0.07452,sell
2019-06-05,1,0,1,0,1,1,2,2,0,0,1,3,1,1,1,1, 0.074300, 0.069109, 0.07430, 0.074300, 0.05290,buy
2019-06-06,0,0,1,1,2,3,2,2,1,0,3,2,2,2,2,1, 0.118215, 0.088335, 0.08834, 0.118215, 0.11822,buy
2019-06-07,0,0,1,1,2,1,2,2,1,0,3,3,0,2,2,0, 0.023052, 0.023052, 0.02940, 0.023052, 0.01894,buy
2019-06-08,0,0,1,1,3,2,2,2,1,1,2,4,1,4,1,1, 0.009856, 0.012285, 0.01229, 0.009399, 0.01229,buy
2019-06-09,0,2,0,3,3,2,1,2,1,2,3,4,2,4,1,2,-0.038666,-0.043892,-0.03867,-0.010725,-0.04389,sell
2019-06-10,0,2,3,1,3,2,1,1,1,2,3,3,2,4,2,2,-0.037679, 0.002898,-0.03768,-0.000576,-0.04265,sell
2019-06-11,0,3,1,1,3,2,1,1,0,0,2,2,2,4,1,1, 0.031169, 0.031169, 0.02614, 0.026139, 0.02614,buy
2019-06-12,0,1,1,3,3,2,1,1,1,3,3,4,3,4,1,1,-0.028559,-0.028559,-0.02856,-0.030033,-0.02856,sell
2019-06-13,1,1,0,3,5,3,1,2,0,0,4,4,2,4,1,1,-0.024897,-0.024897,-0.00434, 0.002444,-0.02659,sell
2019-06-14,1,0,1,3,5,4,1,1,2,0,4,3,4,5,2,0,-0.009854, 0.087262, 0.08839, 0.088385, 0.09384,buy
2019-06-15,1,0,0,3,4,4,0,3,1,0,2,3,5,4,1,1,-0.007446,-0.007446,-0.00507,-0.005073, 0.00277,sell
2019-06-16,2,0,0,2,4,5,2,2,0,0,3,4,6,3,0,1,-0.001990, 0.001531,-0.00199,-0.006237, 0.00153,sell
2019-06-17,2,0,0,1,4,5,2,0,0,0,3,2,5,3,1,0, 0.013475, 0.063075, 0.01985,-0.021280, 0.06307,buy
2019-06-18,2,0,0,1,4,4,1,0,0,0,3,1,4,3,0,1, 0.021163, 0.039131, 0.04561, 0.004481, 0.03913,buy
2019-06-19,3,0,0,1,3,5,1,0,0,0,3,2,3,3,1,1,-0.018861, 0.035121,-0.00024,-0.048127, 0.03512,sell
2019-06-20,1,0,1,2,1,4,0,1,0,0,2,1,2,1,2,2,-0.037022,-0.037022,-0.03116,-0.037022,-0.03702,sell
2019-06-21,1,0,1,1,2,3,2,0,1,0,2,2,3,2,1,1,-0.036915,-0.036915,-0.03692,-0.036915,-0.04611,sell
2019-06-22,1,1,1,0,2,3,1,2,0,0,1,2,4,2,1,1, 0.015305, 0.015305, 0.01530, 0.015305, 0.01516,buy
2019-06-23,1,2,1,1,1,3,0,2,1,2,2,2,3,3,2,2, 0.017215, 0.017333, 0.01603, 0.016030, 0.01603,buy
2019-06-24,1,2,1,0,2,2,0,0,2,2,3,2,3,2,1,1, 0.020693, 0.020693, 0.02069, 0.020693, 0.02069,buy
2019-06-25,1,2,1,1,2,2,0,0,0,1,3,3,2,1,1,0, 0.067537, 0.108032, 0.09639, 0.067537, 0.10803,buy
2019-06-26,1,1,1,1,2,2,0,0,1,2,3,2,3,2,0,1, 0.045422, 0.052491, 0.04542, 0.045422, 0.04542,buy
2019-06-27,1,2,0,2,2,0,0,1,2,2,2,2,3,2,1,2, 0.024822, 0.009944, 0.00473, 0.015732, 0.00562,buy
2019-06-28,1,1,1,2,2,0,1,1,1,0,3,2,2,1,1,1, 0.076494,-0.041352,-0.04989, 0.076494,-0.04135,sell
2019-06-29,1,0,2,3,2,0,2,1,1,0,3,3,2,2,1,1, 0.075096,-0.060314,-0.08600, 0.075096,-0.05896,buy
2019-06-30,1,0,0,4,2,1,2,1,1,0,3,4,2,2,1,0, 0.015681, 0.015681, 0.01568, 0.042614, 0.01568,buy
2019-07-01,2,0,0,2,2,1,2,1,0,0,3,4,1,1,0,1,-0.029990,-0.034407,-0.02840, 0.020505,-0.02999,sell
2019-07-02,3,0,0,2,1,0,2,0,0,0,3,3,0,0,1,1, 0.011800,-0.040254, 0.01219,-0.010969, 0.01219,sell
2019-07-03,3,0,0,2,1,2,3,0,0,0,3,3,1,1,1,2, 0.044351, 0.044351, 0.08893, 0.091595, 0.04435,buy
2019-07-04,2,0,0,3,1,0,4,0,0,0,4,3,0,0,1,2, 0.029790,-0.026244,-0.02024,-0.013570,-0.01495,sell
2019-07-05,1,0,1,2,3,1,3,2,0,0,4,2,1,2,2,2,-0.015829,-0.015829,-0.07926,-0.079263,-0.01583,sell
2019-07-06,1,1,0,4,1,1,3,1,2,0,4,3,1,2,2,2,-0.013972,-0.013972,-0.03004,-0.030045, 0.01152,sell
2019-07-07,1,0,2,2,1,1,2,1,1,1,4,3,1,2,1,1,-0.037292,-0.037292,-0.02268,-0.037292,-0.03729,sell
2019-07-08,1,2,0,2,1,1,2,0,1,1,3,3,1,2,0,2,-0.022274,-0.022274,-0.02227,-0.022274,-0.01857,sell
2019-07-09,1,2,0,2,1,1,2,0,1,3,4,2,2,2,1,2,-0.042477,-0.046333,-0.04248,-0.042477,-0.04248,sell
2019-07-10,1,2,1,1,1,2,2,1,0,2,3,3,2,1,1,3,-0.027529,-0.027529,-0.02753,-0.027529,-0.02753,sell
2019-07-11,1,1,2,1,1,2,2,0,2,1,3,4,2,2,1,1,-0.038256,-0.038256,-0.03317,-0.038134,-0.03826,sell
2019-07-12,1,1,2,3,1,2,1,2,1,0,2,4,3,2,2,1, 0.020208,-0.021307, 0.02021, 0.020208, 0.02021,buy
2019-07-13,2,0,1,2,2,2,1,2,0,0,3,2,2,3,1,1, 0.027658, 0.027658, 0.02766, 0.027658,-0.03936,buy
2019-07-14,1,0,0,2,2,2,2,0,0,0,3,1,2,2,1,0,-0.041717,-0.051375,-0.05430,-0.054298,-0.05430,sell
2019-07-15,0,0,0,1,2,3,1,0,0,0,3,1,1,1,0,1,-0.034550,-0.078028,-0.03455, 0.052986,-0.06465,sell
2019-07-16,2,0,0,1,1,4,1,0,0,0,3,0,2,2,1,1,-0.076596,-0.085750,-0.07660,-0.041391,-0.08575,sell
2019-07-17,1,0,0,1,1,4,0,1,0,0,3,1,2,1,1,0,-0.076361,-0.076361,-0.07636,-0.043504,-0.07424,sell
2019-07-18,0,0,0,1,2,4,2,0,1,0,3,1,3,2,0,1, 0.047974,-0.074774, 0.04797, 0.054898,-0.05131,buy
2019-07-19,1,0,1,2,3,2,2,1,0,0,4,0,2,3,2,1, 0.013705, 0.013705, 0.02803, 0.013705, 0.02803,buy
2019-07-20,1,0,1,4,1,2,0,2,1,1,4,1,2,3,2,1, 0.046633, 0.000327, 0.00033, 0.004171, 0.00957,buy
2019-07-21,1,1,2,4,2,1,0,0,2,1,5,2,2,2,2,1,-0.037331,-0.015986,-0.01599,-0.026332,-0.04238,sell
2019-07-22,2,1,3,3,1,1,0,0,1,0,4,1,2,1,2,2,-0.037897,-0.037812,-0.03781,-0.037812,-0.03242,sell
2019-07-23,2,2,3,2,1,1,0,0,0,2,4,1,2,2,2,2,-0.039114,-0.042149,-0.04215,-0.042149,-0.03701,sell
2019-07-24,2,4,2,4,1,1,0,0,0,4,6,1,3,3,3,2,-0.010254,-0.010254,-0.01025,-0.010254, 0.00204,sell
2019-07-25,1,3,2,4,2,0,0,0,0,2,6,2,1,3,1,1, 0.019819, 0.007517, 0.00752, 0.007517, 0.01965,buy
2019-07-26,1,0,3,2,2,1,0,0,1,1,4,1,2,2,0,2,-0.005872, 0.005881, 0.00214,-0.005872,-0.01250,sell
2019-07-27,1,0,1,4,1,1,0,0,2,0,3,0,2,2,1,2,-0.025339,-0.024276,-0.02428,-0.025339,-0.02534,sell
2019-07-28,0,0,1,2,3,2,0,2,1,0,3,1,3,2,1,1,-0.050585,-0.050585,-0.05058,-0.050585,-0.05058,sell
2019-07-29,0,0,1,1,3,1,2,2,0,0,2,1,3,1,2,1,-0.036769,-0.036769,-0.03677,-0.036769,-0.03677,sell
2019-07-30,1,0,1,1,3,3,2,0,0,0,3,1,3,2,2,0,-0.035536,-0.040795,-0.04812,-0.048117,-0.04957,sell
2019-07-31,3,0,1,2,2,2,1,0,0,0,3,1,3,1,2,1, 0.024916, 0.024916, 0.03250, 0.024916, 0.01693,buy
2019-08-01,4,0,1,0,4,1,0,0,0,0,1,1,3,2,2,1, 0.012141, 0.012141, 0.00338, 0.003546, 0.01214,buy
2019-08-02,2,1,0,2,2,1,2,0,0,0,1,2,4,1,1,1, 0.054923, 0.055578, 0.05492, 0.055578, 0.05492,buy
2019-08-03,1,0,3,1,1,1,4,1,0,1,2,2,4,1,2,2, 0.028966, 0.028966, 0.06235, 0.062078, 0.06235,buy
2019-08-04,1,2,2,0,2,1,2,3,1,0,1,3,4,2,2,2, 0.026662, 0.026662, 0.02434, 0.026662, 0.02666,buy
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,4,2,2,1, 0.010050, 0.011300, 0.01005, 0.009850, 0.00985,buy
2019-08-06,1,0,2,1,3,1,1,1,1,1,4,2,3,2,1,0,-0.004779, 0.010882,-0.01713, 0.042088,-0.00478,sell
2019-08-07,1,0,2,1,3,0,2,0,2,2,4,1,2,3,2,1,-0.010344,-0.010344,-0.01400,-0.014000,-0.02427,sell
2019-08-08,1,2,2,1,3,0,1,1,2,2,3,2,2,4,3,1, 0.004399, 0.083438,-0.00269,-0.050332,-0.01546,sell
2019-08-09,2,2,4,1,3,0,2,2,0,0,4,2,2,4,3,1,-0.006759, 0.099756,-0.00676, 0.065831,-0.03163,sell
2019-08-10,2,0,5,1,4,0,3,0,0,0,4,2,3,3,2,1, 0.005417, 0.007461, 0.00542, 0.017535, 0.00542,buy
2019-08-11,1,0,3,5,4,0,1,0,0,0,3,3,2,3,2,1, 0.015710, 0.015138, 0.01514, 0.015138,-0.05276,buy
2019-08-12,3,0,1,3,5,0,1,0,0,0,3,1,3,3,2,1, 0.011520, 0.011520, 0.01010, 0.011520, 0.01152,buy
2019-08-13,2,0,0,2,5,0,0,1,0,0,2,1,3,1,2,1, 0.003885, 0.003885, 0.00665, 0.003885, 0.00388,buy
2019-08-14,1,1,0,2,2,0,1,0,1,0,3,0,2,2,1,0, 0.002346,-0.021350,-0.01115,-0.011147,-0.01115,sell
2019-08-15,1,1,0,1,2,3,2,1,1,0,2,1,3,3,2,1, 0.010338,-0.020994,-0.02099, 0.010338, 0.04361,sell
2019-08-16,1,1,0,1,2,1,0,2,0,0,1,1,3,2,1,0, 0.006745, 0.003595, 0.00721,-0.000744, 0.01087,buy
2019-08-17,1,1,0,2,3,0,0,1,2,1,2,0,4,3,2,0,-0.003367,-0.008005,-0.00337,-0.008005,-0.00430,sell
2019-08-18,2,2,0,3,4,0,0,0,1,0,2,2,2,3,2,1, 0.031632, 0.032361, 0.03212, 0.031632, 0.03173,buy
2019-08-19,2,2,2,6,2,0,0,0,0,1,4,3,0,5,2,1, 0.008436, 0.009923, 0.00844, 0.008436, 0.00844,buy
2019-08-20,2,3,4,7,1,0,0,0,0,2,5,2,1,6,3,2,-0.016303,-0.016303,-0.01256,-0.016303,-0.01256,sell
2019-08-21,3,5,4,5,1,0,0,0,0,0,5,3,2,5,2,1,-0.051457,-0.052252,-0.02351,-0.051129,-0.02351,sell
