Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,1,1,4,1,0,5,6,6,6,6,3,6,6,6,-0.0010462,-0.0030609,-0.00104622,-0.00104622,-0.0010473,sell
2010-06-25,1,1,2,1,2,2,1,1,4,9,6,3,3,3,9,9,3,-0.0047446, 0.0043218, 0.00336656, 0.00432182, 0.0043218,buy
2010-06-26,3,3,2,1,1,1,1,1,4,6,6,3,6,6,9,9,6,-0.0052725,-0.0099742,-0.00567247,-0.01198500,-0.0085515,sell
2010-06-27,1,3,1,1,1,1,2,0,1,3,6,3,6,3,3,6,3, 0.0005132, 0.0005132,-0.00116283, 0.00051325,-0.0007507,sell
2010-06-28,0,1,4,0,1,3,1,1,0,3,3,3,0,9,6,6,3, 0.0025548, 0.0010083, 0.00040046,-0.00448251, 0.0009123,buy
2010-06-29,0,0,3,2,1,2,3,2,0,3,0,6,6,9,3,6,6,-0.0079830,-0.0072617,-0.00934301,-0.00431338,-0.0082060,sell
2010-06-30,1,0,2,1,1,1,3,3,0,3,3,3,6,6,3,9,3,-0.0062981, 0.0012660,-0.00566304,-0.00629813,-0.0057672,sell
2010-07-01,1,0,2,1,3,1,1,4,0,0,6,6,9,6,3,3,6,-0.0016575,-0.0016575,-0.00247594,-0.00165746,-0.0024759,sell
2010-07-02,0,0,2,0,3,0,0,3,1,3,3,6,6,3,0,0,6, 0.0024124, 0.0021586, 0.00280747, 0.00272244, 0.0027224,buy
2010-07-03,1,1,2,0,1,1,0,2,2,6,6,3,0,6,3,3,3,-0.0031177,-0.0007674,-0.00105563,-0.00088525, 0.0017004,sell
2010-07-04,0,1,1,2,0,0,1,0,2,3,6,3,3,3,0,0,3,-0.0021768,-0.0027826,-0.00278260,-0.00536622,-0.0030506,sell
2010-07-05,0,2,3,3,0,1,1,1,0,9,6,6,3,0,3,3,3,-0.0012568,-0.0014592,-0.00307911,-0.00122031,-0.0014592,sell
2010-07-06,0,3,5,2,0,2,0,1,0,9,3,3,6,3,9,3,3, 0.0071252, 0.0065694, 0.01008077, 0.00707889, 0.0071252,buy
2010-07-07,0,4,4,2,0,1,1,1,0,9,0,3,9,3,9,3,3, 0.0082119, 0.0080325, 0.01079036, 0.00904444, 0.0088024,buy
2010-07-08,0,2,2,4,1,1,1,2,1,3,9,0,6,3,9,9,3, 0.0055050, 0.0054990, 0.01113717, 0.01008604, 0.0111372,buy
2010-07-09,0,1,1,3,2,1,2,1,2,3,6,6,6,0,6,6,6, 0.0014112,-0.0039919, 0.00282878, 0.00262990, 0.0014112,buy
2010-07-10,0,2,1,3,3,1,2,1,2,3,9,3,3,6,9,9,3,-0.0031536,-0.0054540,-0.00545395,-0.00573365,-0.0054540,sell
2010-07-11,0,2,1,4,2,1,2,2,0,3,9,6,3,6,3,6,6,-0.0037726,-0.0035150,-0.00356820,-0.00351497,-0.0036156,sell
2010-07-12,0,2,2,5,1,1,4,2,0,9,6,9,0,9,6,6,6,-0.0005578,-0.0005578,-0.00037283, 0.00020635,-0.0005578,sell
2010-07-13,0,2,4,3,1,2,3,0,0,9,3,9,3,9,3,6,3, 0.0019128, 0.0005788, 0.00191277,-0.00080809, 0.0017067,buy
2010-07-14,0,3,2,2,1,2,1,0,0,6,3,6,6,6,3,3,0, 0.0002056,-0.0060781, 0.00247812, 0.00178930,-0.0060781,buy
2010-07-15,2,2,1,1,0,0,0,0,1,6,0,3,6,3,0,0,3, 0.0000779, 0.0002449, 0.00007790, 0.00034367, 0.0000779,buy
2010-07-16,3,1,1,2,1,0,1,0,2,3,3,3,3,6,6,6,3,-0.0034805,-0.0033642,-0.00287103,-0.00409914,-0.0028710,sell
2010-07-17,0,1,2,1,0,1,1,1,2,3,3,0,9,3,3,3,3,-0.0022954, 0.0006939,-0.00062469, 0.00069390, 0.0005884,sell
2010-07-18,0,2,2,1,0,3,2,2,0,3,3,3,3,6,6,6,6,-0.0005982,-0.0070147,-0.00036718,-0.00055829,-0.0006400,buy
2010-07-19,0,1,3,0,0,1,6,2,0,3,0,3,6,9,6,6,6,-0.0049261, 0.0010814,-0.00533961,-0.00011251,-0.0050695,sell
2010-07-20,0,3,3,0,0,2,3,3,1,6,3,3,6,6,6,9,6, 0.0063860, 0.0064106, 0.00633324, 0.00581432, 0.0064106,buy
2010-07-21,0,3,1,0,0,3,0,1,1,3,3,0,6,6,3,3,3, 0.0012977, 0.0035422, 0.00376129, 0.00363021, 0.0013561,buy
2010-07-22,1,2,2,0,0,3,0,0,2,6,0,6,9,3,0,0,6, 0.0018521, 0.0016189, 0.00161889, 0.00148308, 0.0013723,buy
2010-07-23,1,2,1,0,0,2,0,1,3,3,3,6,6,3,3,3,3, 0.0084653, 0.0077548, 0.00325854,-0.00158350,-0.0022940,buy
2010-07-24,1,0,1,0,0,3,1,0,0,3,3,3,6,0,0,0,3, 0.0019931, 0.0019931,-0.00146701, 0.00173071,-0.0011322,sell
2010-07-25,0,3,1,0,1,5,0,1,0,3,6,6,3,3,3,3,6,-0.0028057,-0.0002156,-0.00577632,-0.00047390,-0.0074908,sell
2010-07-26,0,1,4,1,1,5,2,1,0,3,6,6,6,3,9,9,3, 0.0011433, 0.0013083,-0.00287323, 0.00057941, 0.0013083,buy
2010-07-27,0,0,2,2,1,2,3,1,1,6,3,6,3,3,6,6,3, 0.0004959, 0.0015889, 0.00241830, 0.00045803,-0.0015687,buy
2010-07-28,1,1,0,4,1,3,1,1,1,3,6,6,3,6,6,6,3,-0.0041557,-0.0027077,-0.00415568,-0.00270775,-0.0021416,sell
2010-07-29,0,1,0,1,1,2,0,1,2,6,3,3,3,3,3,3,0, 0.0009367, 0.0005349, 0.00097115, 0.00115403, 0.0009712,buy
2010-07-30,1,1,0,1,3,3,0,0,3,6,3,6,0,6,6,6,3, 0.0025113, 0.0026007, 0.00317001, 0.00238654, 0.0023865,buy
2010-07-31,2,1,0,0,2,1,1,0,3,3,6,3,3,6,3,3,3,-0.0004649,-0.0024162,-0.00260170,-0.00272068,-0.0040272,sell
2010-08-01,1,2,0,1,0,0,1,0,1,6,3,0,0,3,0,0,6,-0.0021137,-0.0033687,-0.00211374,-0.00087505,-0.0033687,sell
2010-08-02,1,3,1,3,0,1,0,1,0,3,3,3,6,3,3,3,6,-0.0001258, 0.0039656,-0.00164722, 0.00396561, 0.0038087,buy
2010-08-03,1,2,5,2,0,0,1,0,0,6,3,3,6,3,3,3,6,-0.0004074,-0.0003184, 0.00094664, 0.00041218, 0.0000690,buy
2010-08-04,1,4,3,3,1,0,0,1,1,3,6,6,6,6,3,6,6,-0.0014331, 0.0029999, 0.00287788, 0.00333337, 0.0015066,buy
2010-08-05,2,3,0,3,1,0,0,0,0,0,3,3,6,3,6,3,3, 0.0032777, 0.0045045, 0.00286254, 0.00354809, 0.0045113,buy
2010-08-06,2,2,0,1,3,0,0,0,3,3,6,0,3,3,6,6,6,-0.0012551,-0.0006921,-0.00219957,-0.00069224,-0.0022138,sell
2010-08-07,2,2,1,1,3,0,0,0,5,0,9,3,6,6,6,6,6, 0.0001038, 0.0014017,-0.00136376, 0.00010382,-0.0013638,sell
2010-08-08,2,2,1,3,1,0,0,2,1,3,9,0,3,3,6,6,6, 0.0027278, 0.0036150, 0.00198598, 0.00276313, 0.0017852,buy
2010-08-09,2,1,2,4,1,0,2,3,1,3,6,3,3,6,9,9,9,-0.0003419,-0.0005143,-0.00047072,-0.00106412,-0.0037060,buy
2010-08-10,2,1,3,1,2,2,3,0,1,3,3,3,3,6,9,9,9,-0.0022683,-0.0022683,-0.00266590,-0.00083174,-0.0008317,sell
2010-08-11,1,2,0,1,1,3,0,0,1,0,3,3,3,6,6,3,3,-0.0028388,-0.0029303,-0.00296934,-0.00293027,-0.0018291,sell
2010-08-12,3,0,0,1,1,0,0,0,3,3,3,3,0,6,3,3,3,-0.0039763,-0.0043178,-0.00172188,-0.00859070,-0.0085907,sell
2010-08-13,4,0,1,1,1,0,0,0,4,0,6,6,6,6,3,3,3,-0.0009289,-0.0004256,-0.00109152,-0.00131323,-0.0003574,sell
2010-08-14,1,1,1,1,0,0,0,1,1,3,6,3,3,0,0,3,0,-0.0011131,-0.0011131,-0.00129658,-0.00261943,-0.0024430,sell
2010-08-15,1,1,1,1,0,3,1,2,2,6,3,6,6,3,3,6,3,-0.0001595,-0.0001595,-0.00015947,-0.00015947,-0.0014808,sell
2010-08-16,1,0,1,0,0,1,5,0,3,6,3,6,6,3,3,3,3,-0.0038220,-0.0039404,-0.00366843,-0.00366843,-0.0038220,sell
2010-08-17,1,1,1,0,0,2,2,3,3,3,6,9,9,3,3,3,3, 0.0044969, 0.0051360, 0.00420334, 0.00557609, 0.0051197,buy
2010-08-18,2,0,1,0,0,1,0,1,2,6,3,6,6,0,0,0,0, 0.0038612, 0.0061243, 0.00528294, 0.00528294, 0.0049432,buy
2010-08-19,3,0,1,0,0,0,0,1,5,6,6,3,3,3,3,3,3,-0.0056028,-0.0055424,-0.00572821,-0.00572821,-0.0037870,sell
2010-08-20,3,0,1,0,0,0,1,0,4,3,6,6,3,3,3,0,3,-0.0058278,-0.0058742,-0.00582784,-0.00582784,-0.0033577,sell
2010-08-21,1,0,1,0,0,2,0,1,1,6,6,3,0,0,0,3,0,-0.0041692,-0.0019849,-0.00428932,-0.00127261,-0.0038076,sell
2010-08-22,1,2,1,0,0,3,1,1,1,6,6,3,3,3,3,3,3, 0.0017661, 0.0012686, 0.00165601, 0.00443477, 0.0017661,buy
2010-08-23,1,1,3,0,0,2,3,1,1,6,3,9,6,3,3,3,3,-0.0025322,-0.0002733,-0.00075843,-0.00027330,-0.0002733,sell
2010-08-24,2,0,2,1,0,2,1,2,1,6,3,9,3,3,3,3,3,-0.0024567,-0.0021308,-0.00116841,-0.00213084,-0.0027504,sell
2010-08-25,1,0,0,3,0,1,0,2,0,0,0,9,3,3,3,0,3,-0.0042994,-0.0031878,-0.00078398,-0.00454250,-0.0031878,sell
2010-08-26,2,0,0,1,0,2,0,1,1,6,3,9,0,0,0,3,0,-0.0022750,-0.0022390,-0.00152470, 0.00029628,-0.0022390,sell
2010-08-27,2,0,0,0,2,2,0,1,2,3,3,6,3,3,3,3,3,-0.0003432,-0.0000299,-0.00009550,-0.00002994,-0.0025827,sell
2010-08-28,1,1,0,0,2,1,1,1,1,6,3,9,3,0,0,0,3, 0.0016894, 0.0042067, 0.00195539, 0.00168938, 0.0028475,buy
2010-08-29,1,2,1,1,0,2,0,2,0,9,3,6,0,3,3,3,0, 0.0015451, 0.0004901, 0.00056790, 0.00154508, 0.0014546,buy
2010-08-30,1,2,3,2,0,0,1,1,0,6,0,3,3,6,6,3,3, 0.0064886, 0.0082547, 0.00565406, 0.00645781, 0.0058431,buy
2010-08-31,1,0,4,2,0,1,1,2,1,6,3,6,3,3,3,6,6,-0.0056286,-0.0047578,-0.00509084, 0.00024307,-0.0050908,sell
2010-09-01,1,2,1,2,0,1,0,2,1,3,3,6,3,3,3,3,6, 0.0028189, 0.0032393, 0.00004278, 0.00314315, 0.0031672,buy
2010-09-02,0,5,0,0,1,1,0,1,0,6,6,3,3,0,0,0,6, 0.0051381, 0.0057413, 0.00597288, 0.00460182, 0.0053112,buy
2010-09-03,0,3,0,0,2,1,1,1,2,3,6,3,6,3,3,3,3, 0.0005797, 0.0009649,-0.00110247, 0.00104351, 0.0010222,buy
2010-09-04,0,2,1,2,1,1,1,0,2,3,6,6,6,0,0,3,6, 0.0007133, 0.0004755, 0.00071335, 0.00063622, 0.0006087,buy
2010-09-05,0,3,1,5,0,0,1,1,1,6,6,6,6,3,3,6,0, 0.0033505, 0.0033758, 0.00315074, 0.00308396, 0.0041985,buy
2010-09-06,0,3,4,2,0,0,2,2,0,6,3,6,9,3,3,6,3, 0.0019687,-0.0016727, 0.00256137, 0.00288593, 0.0019674,buy
2010-09-07,0,5,1,2,1,2,3,1,0,3,6,9,9,3,6,6,3,-0.0018304,-0.0021387,-0.00207588,-0.00147783,-0.0018871,sell
2010-09-08,0,3,0,1,0,3,1,1,1,3,3,6,6,3,3,3,3,-0.0002525,-0.0001984, 0.00046009,-0.00112486,-0.0001984,sell
2010-09-09,1,2,0,2,1,2,0,1,3,3,6,3,6,6,6,6,0, 0.0048375, 0.0058392, 0.00483753, 0.00649940, 0.0064559,buy
2010-09-10,1,2,1,1,0,1,0,2,1,3,3,0,6,6,3,3,3, 0.0013606, 0.0030779, 0.00270778, 0.00270778, 0.0022426,buy
2010-09-11,1,3,0,2,0,3,1,4,0,6,3,3,6,9,9,6,0,-0.0068008,-0.0069803,-0.00638199,-0.00519314,-0.0071514,sell
2010-09-12,0,2,1,0,0,4,4,2,0,6,0,0,9,9,9,3,3, 0.0034493, 0.0034678, 0.00211178, 0.00471703, 0.0018313,buy
2010-09-13,0,3,0,0,0,6,4,2,1,3,3,3,9,9,12,3,6, 0.0037086, 0.0029442,-0.00121737, 0.00567665, 0.0050406,buy
2010-09-14,0,2,0,0,0,3,2,3,0,0,0,3,6,6,9,0,6,-0.0030934, 0.0021767,-0.00147077, 0.00242161, 0.0012248,buy
2010-09-15,2,2,0,0,0,2,1,5,1,3,3,3,6,9,6,3,6, 0.0044615, 0.0044615, 0.00361972, 0.00219957, 0.0029868,buy
2010-09-16,2,1,0,0,0,2,2,3,2,0,3,3,9,6,9,3,3,-0.0030544,-0.0000396,-0.00070868,-0.00250978,-0.0026765,sell
2010-09-17,0,1,0,0,0,4,2,1,1,3,6,0,6,0,6,0,6,-0.0030320,-0.0031321,-0.00686279,-0.00313211,-0.0031321,sell
2010-09-18,0,2,0,0,0,6,2,2,1,6,3,3,9,3,9,3,3, 0.0019146, 0.0019146, 0.00127451, 0.00279977, 0.0013126,buy
2010-09-19,0,3,1,0,0,3,4,1,0,6,0,0,9,3,12,3,3,-0.0027103,-0.0027103,-0.00684582,-0.00672673,-0.0027203,sell
2010-09-20,1,3,1,0,0,3,3,3,0,6,3,3,9,6,9,3,3, 0.0015533, 0.0023623, 0.00356441, 0.00356441,-0.0009772,buy
2010-09-21,0,2,1,1,0,1,1,3,0,3,0,3,9,3,6,0,3, 0.0027027, 0.0027034,-0.00115163, 0.00274982, 0.0026067,buy
2010-09-22,0,0,1,1,0,2,1,1,1,6,3,3,3,0,3,0,3, 0.0031298,-0.0004541,-0.00160288, 0.00300814,-0.0015261,sell
2010-09-23,1,0,0,1,1,2,1,1,3,6,3,3,6,3,6,3,0,-0.0002586, 0.0000166,-0.00025859, 0.00195463,-0.0002586,sell
2010-09-24,0,0,0,1,1,1,2,1,1,3,3,3,6,0,6,0,0,-0.0013869,-0.0013869,-0.00171662,-0.00063162,-0.0013869,sell
2010-09-25,0,2,1,0,1,1,1,2,0,6,3,0,3,3,0,6,3,-0.0012736,-0.0019126,-0.00168100,-0.00232942,-0.0032298,sell
2010-09-26,1,2,2,1,1,0,2,0,0,6,0,6,3,3,3,6,0, 0.0006249, 0.0006249, 0.00079705, 0.00066494, 0.0015829,buy
2010-09-27,1,0,5,2,0,0,2,1,1,9,3,3,3,3,3,9,3, 0.0013435, 0.0015957, 0.00159574,-0.00146409, 0.0015957,buy
2010-09-28,1,1,2,5,0,0,2,1,1,6,3,9,3,3,3,6,6, 0.0000695,-0.0003442, 0.00079326, 0.00131144,-0.0003442,sell
2010-09-29,1,1,2,2,0,1,2,0,0,3,0,9,3,0,3,3,6, 0.0011098,-0.0040885, 0.00187973, 0.00303293, 0.0016542,buy
2010-09-30,1,2,2,1,4,1,2,0,3,9,6,9,3,3,3,9,6,-0.0014522, 0.0020770, 0.00163748, 0.00288138,-0.0009511,buy
2010-10-01,1,1,2,1,3,1,2,0,2,6,6,9,3,3,3,6,3,-0.0016712,-0.0010064,-0.00152708,-0.00022661,-0.0010983,sell
2010-10-02,1,1,1,4,1,1,2,0,2,9,6,6,0,3,0,9,6, 0.0021621, 0.0035138, 0.00351383, 0.00371343, 0.0036148,buy
2010-10-03,1,0,4,3,1,1,2,1,3,9,3,9,3,9,3,9,3, 0.0023471, 0.0024492, 0.00098045, 0.00228727, 0.0024492,buy
2010-10-04,1,2,3,1,2,1,3,1,2,9,3,6,3,9,3,9,6, 0.0025056, 0.0024553, 0.00018722, 0.00244954, 0.0023246,buy
2010-10-05,1,2,1,0,0,1,2,1,2,3,0,6,6,6,3,3,3,-0.0015066, 0.0025894,-0.00087489,-0.00075791,-0.0013020,sell
2010-10-06,2,0,1,1,1,1,2,0,4,6,3,6,3,6,3,6,3, 0.0032321,-0.0018645,-0.00272271, 0.00307122, 0.0026412,buy
2010-10-07,3,0,2,0,0,1,2,0,3,3,3,9,6,3,6,3,0, 0.0025624, 0.0029606,-0.00420159, 0.00256236, 0.0033179,buy
2010-10-08,3,1,2,1,0,1,1,2,1,6,6,6,3,3,3,6,3, 0.0008809,-0.0017113, 0.00133559,-0.00056979, 0.0009308,buy
2010-10-09,3,0,3,0,0,1,3,3,1,9,3,3,6,6,6,6,3, 0.0025555, 0.0014753,-0.00046598,-0.00100105,-0.0015366,sell
2010-10-10,2,1,2,0,0,3,5,0,1,9,6,3,3,6,6,6,3,-0.0041920,-0.0048777,-0.00487773,-0.00487773,-0.0051199,sell
2010-10-11,0,0,2,0,0,4,2,1,0,6,3,0,3,3,3,3,6, 0.0029288,-0.0016835, 0.00292884, 0.00241543, 0.0024962,buy
2010-10-12,0,0,1,0,0,2,2,1,1,3,3,6,0,0,0,6,3,-0.0010151,-0.0030276,-0.00271704,-0.00257531,-0.0027170,sell
2010-10-13,3,0,1,0,0,1,2,2,2,3,6,6,3,3,3,6,3, 0.0016156,-0.0009165, 0.00247080, 0.00068891, 0.0014332,buy
2010-10-14,0,0,1,0,0,2,1,1,1,0,3,6,0,0,6,3,0, 0.0013213, 0.0012007, 0.00228461, 0.00228461, 0.0020050,buy
2010-10-15,0,0,1,0,0,6,0,2,1,3,3,6,3,3,3,6,3, 0.0002780, 0.0002780, 0.00101667, 0.00092151, 0.0002278,buy
2010-10-16,0,2,1,0,0,5,3,0,1,6,3,3,3,6,6,6,3,-0.0009464, 0.0017618,-0.00127184,-0.00081603,-0.0004331,sell
2010-10-17,1,1,2,1,0,3,3,0,1,3,6,6,3,3,6,9,0,-0.0015734,-0.0025897, 0.00106184,-0.00173593,-0.0015734,sell
2010-10-18,1,2,1,2,0,3,0,3,0,3,6,3,3,3,6,9,3,-0.0013448,-0.0013441,-0.00170912,-0.00070199,-0.0013605,sell
2010-10-19,0,2,2,2,0,1,0,0,0,0,3,3,0,0,6,6,3,-0.0015036,-0.0014218,-0.00264380,-0.00213034,-0.0021657,sell
2010-10-20,1,2,2,2,0,2,0,0,3,3,6,3,3,3,3,9,6,-0.0062516,-0.0062516,-0.00641091,-0.00625161,-0.0062530,sell
2010-10-21,1,0,2,2,1,1,1,2,3,6,3,3,3,6,6,6,6, 0.0050282, 0.0055955, 0.00517587, 0.00395997, 0.0053377,buy
2010-10-22,1,0,1,1,0,2,0,4,0,3,3,3,3,3,3,6,3,-0.0014426,-0.0036212,-0.00365965,-0.00308913,-0.0030891,sell
2010-10-23,1,3,0,2,1,2,1,5,0,6,3,3,9,6,6,6,6,-0.0042390,-0.0054593,-0.00345002,-0.00390515,-0.0054593,sell
2010-10-24,2,0,4,1,1,1,1,4,1,6,3,0,9,6,9,3,9,-0.0032089,-0.0017800,-0.00326576,-0.00330121,-0.0032658,sell
2010-10-25,2,0,2,3,1,2,0,5,1,9,3,3,12,3,9,3,6, 0.0015785, 0.0079583, 0.00770806, 0.00754285, 0.0076236,buy
2010-10-26,2,1,1,3,0,1,0,3,0,6,0,0,9,0,6,3,9, 0.0006841, 0.0006841, 0.00068415, 0.00004266, 0.0007248,buy
2010-10-27,1,1,2,1,1,1,0,3,1,3,3,3,3,6,3,6,6,-0.0032377,-0.0020106,-0.00317057,-0.00107476,-0.0032377,sell
2010-10-28,1,1,3,1,3,1,0,3,1,6,3,6,6,6,6,3,6, 0.0043589, 0.0043456,-0.00114227, 0.00415378,-0.0012448,buy
2010-10-29,1,2,2,1,0,1,0,3,0,3,3,6,3,3,3,6,3, 0.0008164, 0.0001646, 0.00172671, 0.00081638, 0.0008164,buy
2010-10-30,0,2,2,3,0,1,1,4,1,6,0,6,6,9,3,9,3, 0.0009526, 0.0009906, 0.00307651, 0.00071569, 0.0009906,buy
2010-10-31,0,0,4,1,1,1,3,4,1,6,3,3,9,9,6,6,3, 0.0021162, 0.0024503, 0.00207737, 0.00271316, 0.0030969,buy
2010-11-01,0,3,0,1,1,2,4,3,1,6,3,6,9,9,6,3,3, 0.0070958, 0.0087828, 0.00421021, 0.00867465, 0.0087288,buy
2010-11-02,0,0,0,1,1,2,4,3,0,3,3,3,6,6,3,3,6, 0.0042951, 0.0042951, 0.00470391, 0.00216022, 0.0036579,buy
2010-11-03,1,0,1,1,1,1,4,3,3,6,6,6,9,9,3,3,3,-0.0004839, 0.0007232,-0.00048388, 0.00104611, 0.0010461,buy
2010-11-04,1,1,1,1,0,2,3,1,1,3,9,6,3,3,3,3,3, 0.0063618, 0.0043221, 0.00616574, 0.00789953, 0.0064902,buy
2010-11-05,0,2,1,1,0,2,2,4,1,6,6,3,3,6,6,9,0, 0.0021575, 0.0018643, 0.00496102, 0.00501883, 0.0021575,buy
2010-11-06,1,2,1,0,0,1,6,2,2,9,6,0,3,6,9,9,3, 0.0010182, 0.0010182, 0.00086156, 0.00092703, 0.0010182,buy
2010-11-07,1,2,0,0,0,3,3,0,2,6,6,3,3,3,6,6,0, 0.0003493,-0.0009742, 0.00270303, 0.00023953, 0.0006009,buy
2010-11-08,1,1,0,1,0,2,1,1,1,3,3,3,0,0,6,6,3,-0.0036216,-0.0037067,-0.00322430,-0.00200059,-0.0039928,sell
2010-11-09,2,0,0,1,0,1,2,1,1,0,3,0,3,6,3,6,3,-0.0009701,-0.0004841,-0.00033705,-0.00067531,-0.0008146,sell
2010-11-10,3,1,0,1,0,3,1,1,1,3,6,3,6,6,3,3,3,-0.0063749,-0.0034262,-0.00342625,-0.00510230,-0.0034262,sell
2010-11-11,0,1,0,1,0,3,1,2,0,0,6,3,3,3,0,6,3, 0.0000888, 0.0000888,-0.00231590,-0.00314847,-0.0033111,sell
2010-11-12,0,2,0,1,0,5,2,1,0,3,3,6,6,6,3,6,0,-0.0054810,-0.0078424,-0.00767648,-0.00784239,-0.0078424,sell
2010-11-13,1,2,0,1,0,4,5,1,1,6,6,6,6,6,3,9,3, 0.0026462, 0.0026462, 0.00283068, 0.00110569, 0.0020078,buy
2010-11-14,1,1,1,1,0,3,2,2,0,6,6,3,6,3,3,6,0,-0.0003342,-0.0003252,-0.00150767,-0.00176992,-0.0029958,sell
2010-11-15,0,2,0,2,0,1,1,4,1,6,3,6,3,3,6,3,3,-0.0025425,-0.0028463,-0.00325035, 0.00037677,-0.0017776,sell
2010-11-16,2,2,0,1,0,2,1,1,0,3,6,6,0,0,3,6,3,-0.0011305,-0.0023116,-0.00104313,-0.00104313, 0.0031581,sell
2010-11-17,1,2,1,1,1,1,2,1,3,6,6,9,3,3,6,3,3,-0.0024063,-0.0040390,-0.00119215,-0.00548379,-0.0057631,sell
2010-11-18,1,2,0,2,1,2,2,2,1,6,9,9,0,0,6,6,3, 0.0000177,-0.0017549,-0.00049816, 0.00317618,-0.0004982,sell
2010-11-19,1,3,1,2,0,2,0,2,0,3,6,6,3,3,3,6,3, 0.0018257,-0.0002286, 0.00150035, 0.00124288, 0.0020442,buy
2010-11-20,1,3,2,3,0,1,1,1,0,6,3,6,6,3,6,6,0,-0.0014889, 0.0003852, 0.00039889, 0.00038524,-0.0016406,sell
2010-11-21,1,1,4,4,1,0,0,1,1,3,6,6,6,6,3,6,3, 0.0005638, 0.0010125,-0.00064402, 0.00086619, 0.0008339,buy
2010-11-22,1,2,0,4,0,0,0,0,0,3,3,3,3,3,3,3,0, 0.0001471, 0.0001471, 0.00159834, 0.00014710, 0.0013516,buy
2010-11-23,1,3,0,3,1,0,0,0,1,3,6,6,0,0,3,6,3,-0.0044398,-0.0042731,-0.00472021,-0.00466956,-0.0053428,sell
2010-11-24,1,1,2,1,3,2,0,0,2,3,6,3,3,3,3,6,9,-0.0017925,-0.0009443,-0.00165545,-0.00146144,-0.0009443,sell
2010-11-25,1,3,2,3,1,2,0,1,2,3,12,6,0,0,3,9,12, 0.0031159, 0.0030644, 0.00451011, 0.00306441, 0.0049305,buy
2010-11-26,0,3,2,4,0,2,0,1,1,0,9,3,3,3,0,12,9,-0.0038914,-0.0031038, 0.00146848,-0.00310379, 0.0023456,sell
2010-11-27,0,2,3,3,1,2,0,2,1,3,9,3,3,3,3,12,6,-0.0004780, 0.0000131, 0.00204345, 0.00013630, 0.0017093,buy
2010-11-28,0,4,1,2,1,2,1,1,2,3,9,3,3,3,3,9,9, 0.0038069, 0.0038069, 0.00517166, 0.00517166, 0.0051717,buy
2010-11-29,0,1,0,1,0,3,0,1,2,3,3,3,0,0,3,6,6,-0.0032548,-0.0044374,-0.00325484, 0.00177087, 0.0025738,sell
2010-11-30,0,0,0,1,1,2,0,2,4,0,6,3,3,3,0,6,9, 0.0026457,-0.0007137,-0.00050928,-0.00071374,-0.0004606,sell
2010-12-01,2,0,1,0,0,2,1,0,2,3,3,0,3,3,3,0,9,-0.0011384,-0.0011181,-0.00055319,-0.00121505,-0.0005532,sell
2010-12-02,2,1,0,1,0,3,0,5,0,0,3,3,9,9,0,3,9, 0.0057879, 0.0057879, 0.00578794, 0.00602411, 0.0057879,buy
2010-12-03,2,0,1,0,0,3,3,5,0,3,0,3,12,12,3,3,6, 0.0085011, 0.0086853, 0.00868531, 0.00838511, 0.0086853,buy
2010-12-04,3,1,0,0,0,5,4,3,1,6,3,3,12,12,3,3,9, 0.0053784, 0.0057425, 0.00574247, 0.00574247, 0.0057425,buy
2010-12-05,3,0,0,0,0,5,1,3,0,6,0,0,9,9,3,0,9, 0.0064378, 0.0045329, 0.00482391, 0.00643776, 0.0064378,buy
2010-12-06,3,0,0,0,0,4,0,4,1,3,3,3,6,6,3,3,9, 0.0066713, 0.0038194, 0.00381938, 0.00617418, 0.0066713,buy
2010-12-07,5,0,0,0,0,3,1,2,1,0,3,3,9,9,3,0,9, 0.0036035, 0.0003631,-0.00025047, 0.00477696, 0.0031917,buy
2010-12-08,3,0,0,0,0,3,2,3,1,3,6,0,6,6,3,3,9, 0.0034468,-0.0019876,-0.00312966, 0.00469550, 0.0019304,buy
2010-12-09,2,0,0,0,0,6,0,4,0,0,3,3,9,9,0,3,9, 0.0034010, 0.0034010, 0.00340105, 0.00340105, 0.0034010,buy
2010-12-10,2,1,0,0,0,3,4,2,0,3,0,3,9,9,3,3,6, 0.0045067, 0.0051213, 0.00627710, 0.00483689, 0.0045067,buy
2010-12-11,4,0,1,0,0,4,2,5,1,3,3,6,12,12,3,3,9, 0.0083383, 0.0083383, 0.01014649, 0.00833832, 0.0083383,buy
2010-12-12,3,0,1,1,0,2,1,4,1,3,0,6,6,9,6,0,9, 0.0063081, 0.0063081, 0.00613475, 0.00592707, 0.0043989,buy
2010-12-13,4,0,0,1,0,3,0,2,0,3,3,3,3,6,3,3,6, 0.0027559, 0.0009654, 0.00096545, 0.00106857, 0.0009654,buy
2010-12-14,4,1,1,0,0,3,0,0,3,0,3,6,6,6,0,6,9, 0.0026448, 0.0027490,-0.00028262,-0.00419107, 0.0035114,buy
2010-12-15,3,1,2,0,1,2,1,0,1,3,3,3,3,3,3,3,12,-0.0015642, 0.0035294, 0.00103674, 0.00045135,-0.0014272,sell
